ID,label,prediction,probability
3,0,0,"[0.7826803922653198, 0.21731963753700256]"
2201,0,0,"[0.6794512271881104, 0.3205488324165344]"
571,0,1,"[0.42704227566719055, 0.5729576945304871]"
1522,0,1,"[0.46900704503059387, 0.5309929251670837]"
2069,0,0,"[0.6632641553878784, 0.33673587441444397]"
1546,0,1,"[0.40644025802612305, 0.593559741973877]"
57,0,0,"[0.5900503396987915, 0.4099496603012085]"
2040,0,0,"[0.5322689414024353, 0.4677310585975647]"
1776,0,0,"[0.8909585475921631, 0.10904145240783691]"
966,0,0,"[0.878339409828186, 0.12166055291891098]"
459,0,0,"[0.7190491557121277, 0.2809508442878723]"
441,0,0,"[0.7252262234687805, 0.27477383613586426]"
2528,0,0,"[0.9107591509819031, 0.0892409086227417]"
1678,0,0,"[0.8139026165008545, 0.1860973834991455]"
2299,0,0,"[0.7055173516273499, 0.29448258876800537]"
2510,0,0,"[0.7805906534194946, 0.21940933167934418]"
1702,1,0,"[0.7416892647743225, 0.2583106756210327]"
297,0,1,"[0.19165241718292236, 0.8083476424217224]"
204,0,1,"[0.3769444525241852, 0.6230555176734924]"
1871,0,0,"[0.9209035634994507, 0.07909650355577469]"
597,0,1,"[0.24150146543979645, 0.75849848985672]"
2287,0,0,"[0.743106484413147, 0.25689348578453064]"
2482,0,0,"[0.7555119395256042, 0.24448806047439575]"
1017,0,0,"[0.9299469590187073, 0.07005306333303452]"
234,0,1,"[0.4574280381202698, 0.5425719022750854]"
235,0,0,"[0.6367920637130737, 0.36320796608924866]"
1220,0,0,"[0.720365047454834, 0.2796349823474884]"
846,0,0,"[0.6680577397346497, 0.33194226026535034]"
1801,0,0,"[0.7070133090019226, 0.2929866909980774]"
60,0,0,"[0.9205577969551086, 0.07944222539663315]"
1334,0,0,"[0.8485856056213379, 0.1514144092798233]"
608,0,0,"[0.689334511756897, 0.310665488243103]"
342,0,1,"[0.264384001493454, 0.7356159687042236]"
1196,0,0,"[0.6965988874435425, 0.3034011423587799]"
2127,0,0,"[0.7608788013458252, 0.23912125825881958]"
1901,0,0,"[0.7665671110153198, 0.23343291878700256]"
1330,0,0,"[0.8514958024024963, 0.1485041379928589]"
1230,0,0,"[0.7156895995140076, 0.28431037068367004]"
590,0,0,"[0.6806559562683105, 0.31934407353401184]"
733,0,1,"[0.33745577931404114, 0.6625442504882812]"
329,1,1,"[0.4955349266529083, 0.5044650435447693]"
860,0,1,"[0.3105226457118988, 0.6894773244857788]"
390,0,1,"[0.47964707016944885, 0.5203529596328735]"
1213,0,0,"[0.5166487097740173, 0.48335129022598267]"
1717,0,0,"[0.7284821271896362, 0.27151787281036377]"
238,1,1,"[0.44528353214263916, 0.5547164678573608]"
1366,0,0,"[0.7502425909042358, 0.24975736439228058]"
1270,0,0,"[0.7670031785964966, 0.23299679160118103]"
1786,0,0,"[0.7309534549713135, 0.2690465748310089]"
2358,0,0,"[0.7534602284431458, 0.24653977155685425]"
2488,0,0,"[0.8412468433380127, 0.1587532013654709]"
1299,0,0,"[0.8092800974845886, 0.19071994721889496]"
195,0,0,"[0.6707979440689087, 0.3292020559310913]"
1757,0,0,"[0.9077631235122681, 0.09223689883947372]"
1964,0,0,"[0.7336495518684387, 0.2663504183292389]"
1812,0,1,"[0.48575758934020996, 0.51424241065979]"
691,1,0,"[0.542386531829834, 0.45761340856552124]"
2344,0,1,"[0.48872804641723633, 0.5112719535827637]"
1493,0,0,"[0.8515774011611938, 0.14842259883880615]"
2212,0,0,"[0.6299859881401062, 0.3700140118598938]"
1191,0,0,"[0.7259775996208191, 0.2740224301815033]"
2106,0,0,"[0.792786180973053, 0.20721377432346344]"
953,0,0,"[0.9418887495994568, 0.05811131373047829]"
1320,0,0,"[0.7461159825325012, 0.2538840174674988]"
726,0,0,"[0.9259299635887146, 0.07407001405954361]"
1804,0,0,"[0.6782982349395752, 0.3217017650604248]"
328,0,1,"[0.31018391251564026, 0.6898161172866821]"
2536,0,0,"[0.9113038182258606, 0.08869614452123642]"
1376,0,0,"[0.7052416205406189, 0.2947584092617035]"
143,0,0,"[0.6704713106155396, 0.32952865958213806]"
2347,0,1,"[0.2918708920478821, 0.7081291079521179]"
985,0,0,"[0.8669378757476807, 0.13306215405464172]"
2247,0,0,"[0.6906688213348389, 0.3093312084674835]"
1136,0,0,"[0.7796915173530579, 0.22030848264694214]"
1430,0,0,"[0.9243318438529968, 0.07566820830106735]"
1164,0,0,"[0.5068199634552002, 0.4931800663471222]"
683,0,1,"[0.3843931257724762, 0.6156069040298462]"
2375,0,0,"[0.7436500787734985, 0.2563498616218567]"
2089,0,0,"[0.9232702255249023, 0.07672978192567825]"
137,0,0,"[0.7792226672172546, 0.22077734768390656]"
1942,0,0,"[0.9272276163101196, 0.07277233898639679]"
2501,0,0,"[0.6086456775665283, 0.39135435223579407]"
294,0,0,"[0.7388176321983337, 0.26118236780166626]"
2346,0,0,"[0.8093579411506653, 0.19064205884933472]"
935,0,0,"[0.8187439441680908, 0.18125610053539276]"
641,0,0,"[0.5044304728507996, 0.49556949734687805]"
2371,0,0,"[0.6435445547103882, 0.35645541548728943]"
894,0,0,"[0.856498658657074, 0.14350131154060364]"
1043,0,0,"[0.9289810657501221, 0.07101887464523315]"
419,0,1,"[0.2632414698600769, 0.7367585897445679]"
1322,0,0,"[0.8560020923614502, 0.143997922539711]"
1267,0,0,"[0.924770176410675, 0.07522984594106674]"
499,0,0,"[0.7325857281684875, 0.26741430163383484]"
277,1,1,"[0.2377520352602005, 0.7622480392456055]"
845,0,1,"[0.4090747535228729, 0.5909252166748047]"
1911,0,0,"[0.9208626747131348, 0.07913730293512344]"
1796,0,1,"[0.37548959255218506, 0.6245104074478149]"
1373,0,0,"[0.6936579942703247, 0.3063420057296753]"
1681,0,0,"[0.6877709031105042, 0.31222912669181824]"
1265,0,0,"[0.9139454364776611, 0.08605451881885529]"
1524,0,0,"[0.7693650722503662, 0.23063494265079498]"
1765,0,0,"[0.8345884680747986, 0.1654115468263626]"
878,0,0,"[0.7923381924629211, 0.20766176283359528]"
2103,0,0,"[0.9230909943580627, 0.07690905034542084]"
2114,0,0,"[0.9167979955673218, 0.08320201933383942]"
1221,0,0,"[0.805732786655426, 0.19426727294921875]"
1102,0,0,"[0.919362485408783, 0.08063752204179764]"
170,0,0,"[0.6634196043014526, 0.33658042550086975]"
633,0,1,"[0.33923599123954773, 0.6607640385627747]"
182,0,0,"[0.6715410351753235, 0.3284589350223541]"
932,0,0,"[0.7453447580337524, 0.2546551823616028]"
1354,0,0,"[0.8217247128486633, 0.17827533185482025]"
1080,0,0,"[0.9202784895896912, 0.07972152531147003]"
1683,0,1,"[0.43404698371887207, 0.5659530162811279]"
439,0,1,"[0.32883816957473755, 0.6711618304252625]"
1976,0,0,"[0.7542357444763184, 0.24576422572135925]"
1040,0,0,"[0.9091833829879761, 0.09081660211086273]"
649,1,0,"[0.5658844113349915, 0.43411561846733093]"
108,0,0,"[0.6701358556747437, 0.32986411452293396]"
650,0,0,"[0.6155197620391846, 0.38448023796081543]"
377,0,1,"[0.2740115225315094, 0.7259884476661682]"
2177,0,0,"[0.6209675073623657, 0.3790324330329895]"
2243,0,1,"[0.41633525490760803, 0.5836647152900696]"
540,0,0,"[0.9235615730285645, 0.07643844932317734]"
1,0,0,"[0.8105000257492065, 0.18949998915195465]"
814,0,0,"[0.9270104169845581, 0.0729895755648613]"
955,0,0,"[0.8871784806251526, 0.11282150447368622]"
1969,0,0,"[0.7544977068901062, 0.245502308011055]"
2290,0,0,"[0.7011253833770752, 0.2988746166229248]"
214,0,1,"[0.375455766916275, 0.6245442032814026]"
589,1,1,"[0.43356916308403015, 0.5664308667182922]"
2289,0,1,"[0.4567287266254425, 0.5432712435722351]"
245,0,1,"[0.2809278070926666, 0.7190722227096558]"
320,0,0,"[0.6199674010276794, 0.38003262877464294]"
1629,0,0,"[0.7050146460533142, 0.2949853539466858]"
2075,0,0,"[0.6762537956237793, 0.3237462341785431]"
1754,0,0,"[0.8181461691856384, 0.18185380101203918]"
470,0,0,"[0.9368716478347778, 0.06312835216522217]"
15,0,0,"[0.7863789796829224, 0.21362103521823883]"
496,0,0,"[0.8234785795211792, 0.17652149498462677]"
185,0,0,"[0.8789617419242859, 0.1210382804274559]"
624,0,1,"[0.3177935779094696, 0.682206392288208]"
2294,0,1,"[0.43739211559295654, 0.5626078248023987]"
927,0,0,"[0.9179192781448364, 0.08208075910806656]"
299,1,1,"[0.24217113852500916, 0.7578288912773132]"
1468,0,0,"[0.8569546937942505, 0.14304529130458832]"
1578,0,0,"[0.8211470246315002, 0.17885296046733856]"
2162,0,0,"[0.5147565603256226, 0.48524340987205505]"
188,0,0,"[0.6715719699859619, 0.3284280300140381]"
2550,0,0,"[0.7751033306121826, 0.224896639585495]"
1068,0,0,"[0.9047108888626099, 0.09528914839029312]"
552,0,1,"[0.4052468240261078, 0.5947531461715698]"
158,0,0,"[0.6631191372871399, 0.3368808925151825]"
761,0,1,"[0.32513442635536194, 0.6748656034469604]"
818,0,0,"[0.6297911405563354, 0.3702087998390198]"
2339,1,0,"[0.7906438112258911, 0.20935623347759247]"
219,0,0,"[0.752948522567749, 0.24705147743225098]"
1445,0,0,"[0.8381859660148621, 0.16181403398513794]"
2133,0,0,"[0.7684661746025085, 0.23153385519981384]"
2298,0,1,"[0.43648579716682434, 0.563514232635498]"
1710,0,1,"[0.47831419110298157, 0.521685779094696]"
1167,0,0,"[0.9208572506904602, 0.07914277911186218]"
1282,0,0,"[0.5438132882118225, 0.4561867117881775]"
1845,0,0,"[0.6991766691207886, 0.3008233308792114]"
1295,0,0,"[0.8441464900970459, 0.1558535397052765]"
52,0,0,"[0.6573500037193298, 0.34265002608299255]"
1913,0,0,"[0.9212976694107056, 0.07870231568813324]"
599,0,0,"[0.8125691413879395, 0.18743087351322174]"
1216,0,0,"[0.7431936860084534, 0.25680631399154663]"
1853,0,0,"[0.9361864924430847, 0.06381355226039886]"
1159,0,0,"[0.7378258109092712, 0.26217421889305115]"
268,0,1,"[0.362125962972641, 0.6378740668296814]"
835,0,0,"[0.9404041171073914, 0.05959590896964073]"
1319,0,0,"[0.8435694575309753, 0.15643051266670227]"
491,0,0,"[0.6889152526855469, 0.3110847771167755]"
1042,0,0,"[0.9272350072860718, 0.07276500016450882]"
186,0,0,"[0.7201151251792908, 0.279884934425354]"
308,1,0,"[0.7911688089370728, 0.20883122086524963]"
411,0,0,"[0.7558274865150452, 0.24417254328727722]"
2571,0,0,"[0.7793005704879761, 0.22069939970970154]"
1898,0,0,"[0.8235916495323181, 0.1764083057641983]"
1813,0,0,"[0.6901581883430481, 0.3098417818546295]"
1594,0,0,"[0.8133557438850403, 0.1866442710161209]"
1333,0,1,"[0.47953444719314575, 0.5204655528068542]"
2582,0,0,"[0.8069939613342285, 0.1930060237646103]"
2493,0,0,"[0.9178712368011475, 0.08212879300117493]"
859,0,0,"[0.7280805706977844, 0.27191945910453796]"
2077,0,1,"[0.4814608097076416, 0.5185391902923584]"
692,1,1,"[0.19514477252960205, 0.8048552870750427]"
2330,0,0,"[0.7255597710609436, 0.2744402289390564]"
2338,0,0,"[0.7573756575584412, 0.24262429773807526]"
1763,0,0,"[0.9130879044532776, 0.086912140250206]"
834,0,0,"[0.9315553307533264, 0.06844469159841537]"
598,0,0,"[0.5626093745231628, 0.43739059567451477]"
887,0,1,"[0.4540156424045563, 0.5459843873977661]"
1126,0,0,"[0.9225218296051025, 0.07747821509838104]"
1303,0,0,"[0.5843476057052612, 0.41565239429473877]"
295,1,0,"[0.6673712134361267, 0.3326288163661957]"
1624,0,0,"[0.8487525582313538, 0.15124742686748505]"
1586,0,0,"[0.9191176891326904, 0.08088225871324539]"
1147,0,0,"[0.8110071420669556, 0.18899282813072205]"
886,0,0,"[0.7906818389892578, 0.2093181163072586]"
1404,0,0,"[0.7940411567687988, 0.20595887303352356]"
1101,0,0,"[0.7580165863037109, 0.24198338389396667]"
477,0,0,"[0.765634298324585, 0.23436573147773743]"
1625,0,0,"[0.774105429649353, 0.22589458525180817]"
1968,0,0,"[0.7503853440284729, 0.2496146857738495]"
839,0,1,"[0.4713451564311981, 0.5286548733711243]"
1834,0,0,"[0.5366682410240173, 0.46333175897598267]"
2565,0,0,"[0.7406873106956482, 0.2593127191066742]"
376,1,1,"[0.28517672419548035, 0.7148232460021973]"
810,0,0,"[0.785336971282959, 0.21466310322284698]"
486,0,1,"[0.2900654971599579, 0.7099344730377197]"
1707,0,0,"[0.716446578502655, 0.28355342149734497]"
24,0,1,"[0.438363254070282, 0.561636745929718]"
1854,0,0,"[0.9293808937072754, 0.07061903178691864]"
2270,0,0,"[0.8999196290969849, 0.10008038580417633]"
171,0,1,"[0.3965297043323517, 0.6034703254699707]"
972,0,0,"[0.9412715435028076, 0.05872848257422447]"
2486,0,0,"[0.8257951736450195, 0.17420484125614166]"
1030,0,0,"[0.9406190514564514, 0.05938101187348366]"
2562,0,0,"[0.7759257555007935, 0.22407427430152893]"
1134,0,0,"[0.7276330590248108, 0.2723669707775116]"
344,0,1,"[0.4766809642314911, 0.5233190655708313]"
421,1,0,"[0.7584392428398132, 0.24156078696250916]"
252,0,0,"[0.6794658303260803, 0.32053419947624207]"
386,0,1,"[0.3463194966316223, 0.6536805033683777]"
2066,0,0,"[0.7519398331642151, 0.2480601668357849]"
55,0,0,"[0.8732865452766418, 0.12671343982219696]"
1263,0,0,"[0.9245976209640503, 0.07540232688188553]"
2573,0,1,"[0.48513123393058777, 0.5148687958717346]"
2190,0,0,"[0.899987518787384, 0.10001250356435776]"
721,1,1,"[0.4450322389602661, 0.5549677610397339]"
150,0,1,"[0.4129461348056793, 0.5870538353919983]"
2363,0,0,"[0.7545626163482666, 0.2454373836517334]"
418,1,0,"[0.7813917994499207, 0.21860817074775696]"
2353,0,0,"[0.6878916025161743, 0.31210845708847046]"
658,0,1,"[0.39082732796669006, 0.6091726422309875]"
2538,0,0,"[0.7924126386642456, 0.2075873613357544]"
487,0,0,"[0.7018336653709412, 0.29816627502441406]"
1293,0,0,"[0.9004011750221252, 0.09959889948368073]"
2505,0,0,"[0.5159876346588135, 0.4840123951435089]"
6,0,1,"[0.40886053442955017, 0.5911394357681274]"
147,0,0,"[0.7027269601821899, 0.29727306962013245]"
476,0,1,"[0.2885752320289612, 0.711424708366394]"
635,0,1,"[0.4345647394657135, 0.5654352307319641]"
2460,0,0,"[0.8187642097473145, 0.18123576045036316]"
1516,0,0,"[0.7661312818527222, 0.23386874794960022]"
440,0,1,"[0.4633912444114685, 0.5366087555885315]"
1248,0,0,"[0.9233554005622864, 0.07664460688829422]"
1647,0,0,"[0.9021668434143066, 0.09783317893743515]"
1189,0,1,"[0.49762049317359924, 0.5023794770240784]"
32,0,0,"[0.5312839150428772, 0.4687160849571228]"
383,1,1,"[0.46601730585098267, 0.5339826941490173]"
1474,0,0,"[0.7705490589141846, 0.22945094108581543]"
1345,0,0,"[0.531897783279419, 0.46810224652290344]"
663,0,1,"[0.38157281279563904, 0.6184272170066833]"
2506,0,0,"[0.5384300947189331, 0.46156996488571167]"
2420,0,0,"[0.78849196434021, 0.21150803565979004]"
2423,0,0,"[0.9117037653923035, 0.0882963165640831]"
539,0,0,"[0.9281456470489502, 0.07185439020395279]"
1949,0,0,"[0.7757168412208557, 0.22428321838378906]"
212,0,0,"[0.6562828421592712, 0.34371715784072876]"
1665,0,0,"[0.5834994316101074, 0.4165005683898926]"
1304,0,0,"[0.8301985263824463, 0.16980144381523132]"
1118,0,0,"[0.8132439255714417, 0.18675601482391357]"
600,0,0,"[0.6972688436508179, 0.30273115634918213]"
446,0,0,"[0.6778597831726074, 0.3221402168273926]"
330,0,1,"[0.32732897996902466, 0.6726710200309753]"
774,0,0,"[0.9040258526802063, 0.09597406536340714]"
1449,0,0,"[0.9178348779678345, 0.08216505497694016]"
1690,1,0,"[0.8761963844299316, 0.12380355596542358]"
995,0,0,"[0.9292039275169373, 0.07079609483480453]"
1160,0,0,"[0.7345409989356995, 0.26545900106430054]"
2580,0,0,"[0.7874166369438171, 0.21258336305618286]"
233,0,0,"[0.6723333597183228, 0.32766664028167725]"
907,0,0,"[0.6655866503715515, 0.33441340923309326]"
1890,0,0,"[0.8178877234458923, 0.18211224675178528]"
1536,0,0,"[0.8596459031105042, 0.14035403728485107]"
687,0,0,"[0.7317144870758057, 0.2682855725288391]"
992,0,0,"[0.8974772691726685, 0.10252268612384796]"
2521,0,0,"[0.8140659928321838, 0.18593402206897736]"
25,0,0,"[0.788815975189209, 0.2111840546131134]"
1280,0,0,"[0.845836341381073, 0.1541636437177658]"
670,0,1,"[0.3391772210597992, 0.6608227491378784]"
2048,0,0,"[0.8746863007545471, 0.1253136694431305]"
1543,0,0,"[0.7554405331611633, 0.24455948173999786]"
2558,0,0,"[0.9099399447441101, 0.0900600478053093]"
2204,0,0,"[0.892501950263977, 0.10749800503253937]"
30,0,0,"[0.7708443403244019, 0.22915567457675934]"
595,0,0,"[0.6521363854408264, 0.3478635847568512]"
318,1,1,"[0.28007543087005615, 0.7199245691299438]"
2487,0,0,"[0.7577680945396423, 0.24223186075687408]"
2110,0,0,"[0.9223194718360901, 0.07768050581216812]"
1069,0,0,"[0.9275023937225342, 0.07249755412340164]"
2296,0,0,"[0.7082104682922363, 0.2917895019054413]"
232,0,1,"[0.32226285338401794, 0.6777371764183044]"
1814,0,1,"[0.4078059494495392, 0.5921940803527832]"
1512,0,0,"[0.8188386559486389, 0.1811613291501999]"
783,0,0,"[0.8028181195259094, 0.19718186557292938]"
2221,0,1,"[0.4435381591320038, 0.5564618706703186]"
2402,0,0,"[0.6618142127990723, 0.33818575739860535]"
1508,0,0,"[0.7800508737564087, 0.2199491560459137]"
938,0,0,"[0.9286239147186279, 0.07137607783079147]"
1948,0,0,"[0.5393993258476257, 0.46060070395469666]"
1104,0,0,"[0.8128613233566284, 0.1871386617422104]"
1752,0,0,"[0.9202779531478882, 0.07972198724746704]"
1420,0,0,"[0.8729411363601685, 0.12705884873867035]"
1452,0,0,"[0.829694926738739, 0.1703050583600998]"
157,0,0,"[0.7341957688331604, 0.2658042311668396]"
1289,0,0,"[0.8323233127593994, 0.16767670214176178]"
1550,0,0,"[0.7380350828170776, 0.26196491718292236]"
1961,0,0,"[0.7411759495735168, 0.25882405042648315]"
905,0,0,"[0.7773184776306152, 0.22268152236938477]"
2038,0,0,"[0.9222690463066101, 0.07773097604513168]"
1464,0,0,"[0.8413925766944885, 0.1586073935031891]"
1378,0,0,"[0.7019761800765991, 0.29802387952804565]"
827,0,0,"[0.7759456038475037, 0.22405442595481873]"
2261,0,1,"[0.40947771072387695, 0.590522289276123]"
1223,0,0,"[0.906609833240509, 0.09339012950658798]"
135,0,0,"[0.670785665512085, 0.32921433448791504]"
2413,0,0,"[0.9078328609466553, 0.09216713160276413]"
2297,1,0,"[0.6823078989982605, 0.3176920711994171]"
1758,0,0,"[0.9395653009414673, 0.06043476238846779]"
1552,1,0,"[0.6351760625839233, 0.36482396721839905]"
830,0,1,"[0.30672934651374817, 0.6932706236839294]"
1014,0,0,"[0.9237565994262695, 0.07624334841966629]"
1568,1,0,"[0.8389992117881775, 0.16100072860717773]"
607,1,0,"[0.8499577641487122, 0.15004225075244904]"
618,0,1,"[0.35502147674560547, 0.6449785828590393]"
292,0,0,"[0.9202075004577637, 0.07979247719049454]"
1831,0,0,"[0.8198995590209961, 0.1801004409790039]"
26,0,0,"[0.9261243939399719, 0.07387558370828629]"
1539,0,0,"[0.7820762991905212, 0.21792370080947876]"
1963,0,0,"[0.6594595909118652, 0.3405403792858124]"
2003,0,0,"[0.7451841235160828, 0.25481587648391724]"
1875,0,0,"[0.7256910800933838, 0.2743089199066162]"
1325,0,0,"[0.8510475158691406, 0.14895246922969818]"
490,0,0,"[0.7233975529670715, 0.27660247683525085]"
1108,0,0,"[0.7426828145980835, 0.2573172450065613]"
2380,0,0,"[0.5230058431625366, 0.47699418663978577]"
689,0,1,"[0.30060625076293945, 0.6993936896324158]"
1271,0,0,"[0.9253240823745728, 0.07467593997716904]"
2208,1,1,"[0.334820955991745, 0.6651790142059326]"
852,0,1,"[0.4507409632205963, 0.5492590069770813]"
719,1,1,"[0.4372046887874603, 0.5627952814102173]"
2527,0,0,"[0.9137435555458069, 0.08625642210245132]"
2392,0,1,"[0.4834499657154083, 0.5165500640869141]"
1287,0,0,"[0.7808653712272644, 0.2191346138715744]"
1878,0,0,"[0.8071296811103821, 0.19287028908729553]"
448,0,0,"[0.5381770730018616, 0.4618229568004608]"
2284,1,0,"[0.6735795736312866, 0.3264203667640686]"
1009,0,0,"[0.9269410371780396, 0.07305896282196045]"
1596,0,0,"[0.7929754257202148, 0.20702455937862396]"
1206,1,0,"[0.7344282865524292, 0.2655717134475708]"
1858,0,0,"[0.796317994594574, 0.20368196070194244]"
513,0,0,"[0.8291242122650146, 0.17087578773498535]"
1771,0,0,"[0.9362541437149048, 0.06374584883451462]"
911,0,0,"[0.772201418876648, 0.22779853641986847]"
2264,0,0,"[0.7749971747398376, 0.22500288486480713]"
2071,0,0,"[0.7181580066680908, 0.2818419933319092]"
1047,0,0,"[0.9273629188537598, 0.07263709604740143]"
2370,0,0,"[0.8328522443771362, 0.16714772582054138]"
2240,0,0,"[0.7341653108596802, 0.26583465933799744]"
1742,0,0,"[0.9096274375915527, 0.0903724953532219]"
665,0,0,"[0.5603545904159546, 0.4396454393863678]"
525,0,0,"[0.8040063381195068, 0.19599363207817078]"
1987,0,0,"[0.8101797699928284, 0.18982018530368805]"
2491,0,0,"[0.9236423969268799, 0.0763576477766037]"
896,0,1,"[0.4368780255317688, 0.5631219744682312]"
1751,0,0,"[0.9201035499572754, 0.07989649474620819]"
945,0,0,"[0.9309991002082825, 0.06900092959403992]"
134,0,0,"[0.9270024299621582, 0.0729975774884224]"
105,0,0,"[0.8327332735061646, 0.16726672649383545]"
2519,0,0,"[0.8075868487358093, 0.19241313636302948]"
2315,0,0,"[0.7603777050971985, 0.2396222949028015]"
2232,0,0,"[0.7496406435966492, 0.25035929679870605]"
620,0,0,"[0.6103085875511169, 0.38969141244888306]"
807,0,0,"[0.9516410231590271, 0.04835895076394081]"
1639,0,0,"[0.7649051547050476, 0.23509481549263]"
991,0,0,"[0.8347446918487549, 0.1652553379535675]"
1933,0,0,"[0.9280195236206055, 0.07198046892881393]"
93,0,0,"[0.8011462092399597, 0.19885379076004028]"
426,0,1,"[0.2301741987466812, 0.7698257565498352]"
1298,0,0,"[0.7083565592765808, 0.2916434109210968]"
1563,0,1,"[0.49890825152397156, 0.501091718673706]"
1359,0,0,"[0.8006531000137329, 0.1993468850851059]"
2500,0,0,"[0.800028920173645, 0.19997110962867737]"
646,0,0,"[0.5733501315116882, 0.42664989829063416]"
2545,0,0,"[0.7564690113067627, 0.2435310333967209]"
1556,0,1,"[0.3952140510082245, 0.6047859191894531]"
2062,0,0,"[0.5745278000831604, 0.425472229719162]"
2490,0,0,"[0.8501244187355042, 0.14987553656101227]"
2576,0,0,"[0.7805050015449524, 0.2194949835538864]"
59,0,1,"[0.40378791093826294, 0.5962120890617371]"
882,0,0,"[0.6832753419876099, 0.3167246878147125]"
