ID,label,prediction,probability
671,0,0,"[0.6143841743469238, 0.38561582565307617]"
680,0,1,"[0.37362104654312134, 0.6263788938522339]"
681,0,0,"[0.5884036421775818, 0.411596417427063]"
683,0,1,"[0.392690509557724, 0.6073094606399536]"
684,0,0,"[0.7405054569244385, 0.2594945728778839]"
695,1,1,"[0.3244665563106537, 0.6755334138870239]"
696,1,0,"[0.8028998970985413, 0.19710013270378113]"
702,0,1,"[0.09141426533460617, 0.908585786819458]"
705,0,1,"[0.478641152381897, 0.521358847618103]"
707,0,1,"[0.4612436294555664, 0.5387563705444336]"
715,1,1,"[0.2229572981595993, 0.7770426869392395]"
716,0,1,"[0.39780062437057495, 0.602199375629425]"
721,1,1,"[0.37378552556037903, 0.6262144446372986]"
725,0,0,"[0.8782402873039246, 0.12175966799259186]"
733,0,1,"[0.3583391010761261, 0.6416609287261963]"
734,0,1,"[0.09655927121639252, 0.9034407138824463]"
735,0,1,"[0.4755515456199646, 0.5244483947753906]"
736,0,1,"[0.10558433830738068, 0.8944156169891357]"
737,0,1,"[0.09785071015357971, 0.9021492600440979]"
739,0,1,"[0.3954397737979889, 0.6045601963996887]"
744,0,1,"[0.31752732396125793, 0.6824727058410645]"
758,0,1,"[0.26017892360687256, 0.7398210763931274]"
773,0,0,"[0.8833279013633728, 0.11667213588953018]"
774,0,0,"[0.7819616794586182, 0.21803833544254303]"
785,0,1,"[0.343852162361145, 0.6561477780342102]"
789,0,0,"[0.7428292036056519, 0.2571708559989929]"
793,0,0,"[0.8812621235847473, 0.1187378540635109]"
798,0,1,"[0.33192718029022217, 0.6680728793144226]"
803,0,0,"[0.5889804363250732, 0.41101959347724915]"
806,0,0,"[0.9587322473526001, 0.04126774147152901]"
810,0,0,"[0.8830485343933105, 0.11695141345262527]"
814,0,0,"[0.9008722305297852, 0.09912770241498947]"
821,0,1,"[0.3891195058822632, 0.610880434513092]"
824,0,0,"[0.6334438323974609, 0.3665561378002167]"
829,0,1,"[0.41542625427246094, 0.5845737457275391]"
834,0,0,"[0.9592154026031494, 0.040784597396850586]"
841,0,0,"[0.7805109024047852, 0.21948908269405365]"
845,0,0,"[0.5517852306365967, 0.44821473956108093]"
846,0,0,"[0.7845392823219299, 0.21546070277690887]"
848,0,1,"[0.32945364713668823, 0.6705463528633118]"
852,0,0,"[0.7113929390907288, 0.28860709071159363]"
853,0,1,"[0.27983713150024414, 0.7201628684997559]"
860,0,1,"[0.31949344277381897, 0.6805065274238586]"
861,0,0,"[0.5717393755912781, 0.42826059460639954]"
875,0,0,"[0.8056061267852783, 0.19439388811588287]"
877,0,1,"[0.439751535654068, 0.5602484345436096]"
880,0,0,"[0.5263481736183167, 0.47365182638168335]"
890,0,0,"[0.7975854277610779, 0.2024146169424057]"
892,0,0,"[0.9210654497146606, 0.07893457263708115]"
898,0,0,"[0.7035869359970093, 0.2964130938053131]"
901,0,0,"[0.9549205303192139, 0.04507953301072121]"
911,0,0,"[0.9188739657402039, 0.08112609386444092]"
914,0,0,"[0.8081670999526978, 0.19183285534381866]"
917,0,0,"[0.8808239698410034, 0.11917604506015778]"
930,0,0,"[0.95536869764328, 0.04463128000497818]"
938,0,0,"[0.8814604878425598, 0.11853951215744019]"
939,0,0,"[0.8769336938858032, 0.12306629866361618]"
944,0,0,"[0.8739717602729797, 0.12602825462818146]"
956,0,0,"[0.9566046595573425, 0.0433952696621418]"
962,0,0,"[0.8735736608505249, 0.1264263093471527]"
964,0,0,"[0.8752949237823486, 0.12470509856939316]"
966,0,0,"[0.8763132095336914, 0.1236867904663086]"
969,0,0,"[0.9225068092346191, 0.07749322801828384]"
970,0,0,"[0.9568436145782471, 0.043156370520591736]"
972,0,0,"[0.9568436145782471, 0.043156370520591736]"
975,0,0,"[0.9582140445709229, 0.04178592562675476]"
976,0,0,"[0.8786388635635376, 0.12136112153530121]"
979,0,0,"[0.8724954128265381, 0.1275046020746231]"
981,0,0,"[0.8772659301757812, 0.12273409962654114]"
985,0,0,"[0.8754432797431946, 0.12455667555332184]"
987,0,0,"[0.8762314319610596, 0.12376858294010162]"
1014,0,0,"[0.874318540096283, 0.12568151950836182]"
1027,0,0,"[0.8873412013053894, 0.11265882104635239]"
1031,0,0,"[0.8713573813438416, 0.12864266335964203]"
1040,0,0,"[0.8742077350616455, 0.12579230964183807]"
1047,0,0,"[0.8732443451881409, 0.12675562500953674]"
1056,0,0,"[0.8734437823295593, 0.1265561878681183]"
1059,0,0,"[0.8741568326950073, 0.12584319710731506]"
1064,0,0,"[0.8751817345619202, 0.12481827288866043]"
1069,0,0,"[0.8743319511413574, 0.12566807866096497]"
1071,0,0,"[0.8775953054428101, 0.12240471690893173]"
1075,0,0,"[0.8744835257530212, 0.12551654875278473]"
1076,0,0,"[0.8731489181518555, 0.12685106694698334]"
1079,0,0,"[0.8834452629089355, 0.11655467748641968]"
1080,0,0,"[0.8874743580818176, 0.11252568662166595]"
1083,0,0,"[0.8782374262809753, 0.12176259607076645]"
1084,0,0,"[0.8724279999732971, 0.12757202982902527]"
1087,0,0,"[0.8752787709236145, 0.1247212365269661]"
1089,0,0,"[0.8743862509727478, 0.12561379373073578]"
1097,0,0,"[0.9618445634841919, 0.03815549984574318]"
1098,0,0,"[0.9617338180541992, 0.038266200572252274]"
1102,0,0,"[0.8944573402404785, 0.10554268956184387]"
1103,0,0,"[0.8955864310264587, 0.10441359132528305]"
1107,0,0,"[0.7969096302986145, 0.2030903398990631]"
1112,0,0,"[0.6894329190254211, 0.31056708097457886]"
1114,0,0,"[0.7910529375076294, 0.2089470624923706]"
1120,0,0,"[0.7846877574920654, 0.21531224250793457]"
1126,0,0,"[0.8933910727500916, 0.10660890489816666]"
1128,0,0,"[0.892744243144989, 0.10725570470094681]"
1131,0,0,"[0.836308479309082, 0.16369156539440155]"
1136,0,0,"[0.8449368476867676, 0.1550631821155548]"
1139,0,0,"[0.8355998992919922, 0.164400115609169]"
1140,0,0,"[0.8403225541114807, 0.15967749059200287]"
1142,0,0,"[0.8437560200691223, 0.1562439501285553]"
1147,0,0,"[0.8456100225448608, 0.15438993275165558]"
1154,0,0,"[0.8347819447517395, 0.16521799564361572]"
1156,0,0,"[0.8351196050643921, 0.16488035023212433]"
1166,0,0,"[0.9577844142913818, 0.042215652763843536]"
1178,0,0,"[0.9598745703697205, 0.040125392377376556]"
1181,0,0,"[0.9609882831573486, 0.03901173174381256]"
1183,0,0,"[0.960721492767334, 0.03927845507860184]"
1194,0,0,"[0.9555714130401611, 0.04442858695983887]"
1197,0,0,"[0.9468413591384888, 0.053158704191446304]"
1202,0,0,"[0.8069626688957214, 0.19303734600543976]"
1214,0,0,"[0.7585681080818176, 0.24143186211585999]"
1230,0,0,"[0.760038435459137, 0.23996156454086304]"
1233,0,1,"[0.37441614270210266, 0.6255838871002197]"
1241,0,0,"[0.8254568576812744, 0.1745431274175644]"
1252,0,0,"[0.8944504261016846, 0.10554952919483185]"
1259,0,0,"[0.8856620788574219, 0.11433785408735275]"
1279,0,0,"[0.7310198545455933, 0.26898014545440674]"
1284,0,0,"[0.8440302610397339, 0.1559697985649109]"
1286,0,0,"[0.7176720499992371, 0.28232795000076294]"
1287,0,0,"[0.8350957632064819, 0.16490422189235687]"
1292,0,0,"[0.8934837579727173, 0.10651619732379913]"
1293,0,0,"[0.8922380208969116, 0.1077619194984436]"
1294,0,0,"[0.8451439142227173, 0.1548561155796051]"
1295,0,0,"[0.8440245985984802, 0.1559753715991974]"
1307,0,0,"[0.7668935060501099, 0.23310647904872894]"
1308,0,0,"[0.8127321004867554, 0.18726785480976105]"
1314,0,0,"[0.9003767967224121, 0.09962323307991028]"
1318,0,0,"[0.9041485786437988, 0.09585145860910416]"
1322,0,0,"[0.9014156460762024, 0.09858439117670059]"
1331,0,0,"[0.8807757496833801, 0.11922426521778107]"
1334,0,0,"[0.8407177925109863, 0.15928223729133606]"
1335,0,0,"[0.8731749057769775, 0.12682507932186127]"
1338,0,0,"[0.904099702835083, 0.09590023010969162]"
1342,0,0,"[0.7621939778327942, 0.23780600726604462]"
1345,0,0,"[0.7490962743759155, 0.2509036958217621]"
1349,0,0,"[0.8927085399627686, 0.10729149729013443]"
1350,0,0,"[0.8495296835899353, 0.15047025680541992]"
1356,0,0,"[0.8707634210586548, 0.1292366236448288]"
1376,0,0,"[0.7767139077186584, 0.22328615188598633]"
1380,0,0,"[0.7945387363433838, 0.20546124875545502]"
1383,0,0,"[0.7580924034118652, 0.24190758168697357]"
1388,0,0,"[0.7634305357933044, 0.23656946420669556]"
1394,0,0,"[0.8074820637702942, 0.19251790642738342]"
1409,0,0,"[0.843511164188385, 0.156488835811615]"
1413,0,0,"[0.7673552632331848, 0.23264478147029877]"
1421,0,0,"[0.8518064618110657, 0.14819350838661194]"
1434,0,0,"[0.8893253207206726, 0.11067469418048859]"
1442,0,0,"[0.8464885950088501, 0.1535113900899887]"
1444,0,0,"[0.8472921848297119, 0.1527078002691269]"
1449,0,0,"[0.9585239887237549, 0.04147602617740631]"
1451,0,0,"[0.9592949151992798, 0.04070505499839783]"
1460,0,0,"[0.8447730541229248, 0.1552269607782364]"
1462,0,0,"[0.8474118709564209, 0.1525880992412567]"
1468,0,0,"[0.8360829949378967, 0.16391701996326447]"
1469,0,0,"[0.834649920463562, 0.1653500646352768]"
1472,0,0,"[0.7377805113792419, 0.26221951842308044]"
1477,0,0,"[0.7435670495033264, 0.25643298029899597]"
1490,0,0,"[0.836810290813446, 0.16318975389003754]"
1493,0,0,"[0.8196178674697876, 0.1803821474313736]"
1494,1,0,"[0.7274090051651001, 0.2725909948348999]"
1498,0,0,"[0.6832050681114197, 0.31679490208625793]"
1500,0,0,"[0.6814010143280029, 0.31859901547431946]"
1501,0,0,"[0.6714800596237183, 0.32851994037628174]"
1504,0,0,"[0.6643646359443665, 0.33563539385795593]"
1513,0,0,"[0.8125678300857544, 0.1874321699142456]"
1524,0,0,"[0.8693512082099915, 0.13064874708652496]"
1525,0,0,"[0.6894092559814453, 0.3105907440185547]"
1532,0,0,"[0.7406586408615112, 0.25934138894081116]"
1534,0,0,"[0.56632000207901, 0.4336799681186676]"
1536,0,0,"[0.8295485973358154, 0.17045138776302338]"
1538,0,0,"[0.8461927175521851, 0.15380728244781494]"
1539,0,0,"[0.8010650277137756, 0.19893495738506317]"
1543,0,0,"[0.6380386352539062, 0.361961305141449]"
1545,0,1,"[0.32762616872787476, 0.6723738312721252]"
1546,0,0,"[0.543280839920044, 0.45671916007995605]"
1553,0,0,"[0.682002067565918, 0.31799793243408203]"
1554,0,0,"[0.7786545157432556, 0.2213454693555832]"
1556,0,0,"[0.5145267844200134, 0.48547324538230896]"
1560,0,0,"[0.8329873085021973, 0.16701264679431915]"
1567,0,0,"[0.8847759962081909, 0.1152239739894867]"
1575,0,0,"[0.9244275689125061, 0.07557237893342972]"
1577,0,0,"[0.8562656044960022, 0.143734410405159]"
1579,0,1,"[0.4718126952648163, 0.5281873345375061]"
1583,0,0,"[0.9333148002624512, 0.06668523699045181]"
1586,0,0,"[0.9557772874832153, 0.04422265291213989]"
1596,0,0,"[0.8508756160736084, 0.14912444353103638]"
1602,0,0,"[0.8969997763633728, 0.1030002310872078]"
1608,0,0,"[0.8235890865325928, 0.17641092836856842]"
1616,0,0,"[0.6001001000404358, 0.3998998999595642]"
1621,0,0,"[0.6118509769439697, 0.3881489634513855]"
1623,0,1,"[0.25169968605041504, 0.748300313949585]"
1625,0,0,"[0.7636518478393555, 0.23634813725948334]"
1630,0,0,"[0.7501016855239868, 0.24989823997020721]"
1634,1,0,"[0.5182188153266907, 0.4817811846733093]"
1643,0,0,"[0.7752220630645752, 0.2247779816389084]"
1653,0,0,"[0.8756411671638489, 0.12435884028673172]"
1656,0,0,"[0.6194047927856445, 0.38059523701667786]"
1657,0,0,"[0.8082990050315857, 0.1917009800672531]"
1661,0,1,"[0.47535327076911926, 0.5246466994285583]"
1663,0,0,"[0.8327786922454834, 0.1672213077545166]"
1667,0,0,"[0.7146894931793213, 0.28531044721603394]"
1672,1,1,"[0.2741631865501404, 0.7258368134498596]"
1673,0,0,"[0.6406729817390442, 0.3593270778656006]"
1674,0,0,"[0.8021120429039001, 0.19788792729377747]"
1676,0,0,"[0.8046535849571228, 0.1953464299440384]"
1677,0,0,"[0.8441148996353149, 0.15588510036468506]"
1679,0,0,"[0.8929062485694885, 0.10709371417760849]"
1680,0,0,"[0.8986520767211914, 0.10134796798229218]"
1691,0,0,"[0.7644566893577576, 0.23554326593875885]"
1693,0,0,"[0.8388041257858276, 0.16119588911533356]"
1700,1,0,"[0.7725645899772644, 0.2274353951215744]"
1708,0,0,"[0.8049499988555908, 0.19504998624324799]"
1710,0,0,"[0.7493047714233398, 0.25069519877433777]"
1714,0,0,"[0.5619961619377136, 0.4380038380622864]"
1716,0,0,"[0.7724170088768005, 0.22758302092552185]"
1723,1,1,"[0.38346877694129944, 0.616531252861023]"
1725,0,0,"[0.9370974898338318, 0.0629025548696518]"
1726,0,0,"[0.8681186437606812, 0.13188131153583527]"
1727,0,0,"[0.7683659195899963, 0.23163411021232605]"
1728,0,0,"[0.8832623958587646, 0.11673755943775177]"
1730,0,0,"[0.8150401711463928, 0.18495984375476837]"
1733,0,0,"[0.7037441730499268, 0.29625582695007324]"
1741,0,0,"[0.7890321612358093, 0.21096788346767426]"
1742,0,0,"[0.8632099628448486, 0.13679002225399017]"
1745,0,0,"[0.7290617823600769, 0.2709382474422455]"
1746,0,0,"[0.6820514798164368, 0.31794849038124084]"
1755,0,0,"[0.8001603484153748, 0.19983966648578644]"
1756,0,0,"[0.8874968886375427, 0.11250308901071548]"
1758,0,0,"[0.8969748020172119, 0.10302522033452988]"
1764,0,0,"[0.8928773999214172, 0.10712257027626038]"
1770,0,0,"[0.8875617384910583, 0.11243823915719986]"
1771,0,0,"[0.8908694982528687, 0.10913055390119553]"
1772,0,0,"[0.7663471698760986, 0.2336527705192566]"
1784,0,0,"[0.7816823124885559, 0.2183176577091217]"
1786,0,0,"[0.7328304052352905, 0.2671695649623871]"
1788,0,0,"[0.7628950476646423, 0.23710498213768005]"
1791,0,0,"[0.6937144994735718, 0.3062855005264282]"
1792,0,0,"[0.5553271770477295, 0.4446727931499481]"
1794,0,0,"[0.6379242539405823, 0.36207571625709534]"
1798,0,0,"[0.8715497255325317, 0.1284502148628235]"
1800,0,0,"[0.8095858693122864, 0.19041410088539124]"
1803,0,0,"[0.78375643491745, 0.21624356508255005]"
1808,0,0,"[0.7596651315689087, 0.2403348982334137]"
1813,0,0,"[0.7824755907058716, 0.21752434968948364]"
1828,0,1,"[0.3302222490310669, 0.6697776913642883]"
1829,0,0,"[0.8066520094871521, 0.1933479905128479]"
1832,0,0,"[0.8858641982078552, 0.11413578689098358]"
1835,1,0,"[0.7678666114807129, 0.23213334381580353]"
1841,0,0,"[0.831638514995575, 0.16836145520210266]"
1846,0,0,"[0.9312447309494019, 0.06875526905059814]"
1847,0,0,"[0.9309083819389343, 0.06909161061048508]"
1849,0,0,"[0.9290845990180969, 0.07091543078422546]"
1858,0,0,"[0.9249210953712463, 0.07507892698049545]"
1859,0,0,"[0.9260210394859314, 0.07397899031639099]"
1861,0,0,"[0.925225019454956, 0.07477501034736633]"
1864,0,0,"[0.9559303522109985, 0.04406967759132385]"
1872,0,0,"[0.9622396230697632, 0.03776032105088234]"
1880,0,1,"[0.43499645590782166, 0.565003514289856]"
1893,0,0,"[0.7336990833282471, 0.2663009762763977]"
1897,0,0,"[0.7788848280906677, 0.22111517190933228]"
1904,0,0,"[0.8379582166671753, 0.16204175353050232]"
1927,0,0,"[0.8955112099647522, 0.10448885709047318]"
1934,0,0,"[0.8916861414909363, 0.10831383615732193]"
1935,0,0,"[0.8890537619590759, 0.11094623804092407]"
1946,0,0,"[0.8462716937065125, 0.15372829139232635]"
1947,0,0,"[0.8460034132003784, 0.1539965122938156]"
1954,0,0,"[0.7063177227973938, 0.2936822772026062]"
1961,0,0,"[0.7933143973350525, 0.2066856175661087]"
1965,0,0,"[0.7746371626853943, 0.22536279261112213]"
1968,0,0,"[0.7911514639854431, 0.20884853601455688]"
1969,0,0,"[0.8068735599517822, 0.1931263953447342]"
1990,0,0,"[0.8858348727226257, 0.11416518688201904]"
1993,0,0,"[0.8661790490150452, 0.1338210105895996]"
2000,0,0,"[0.886746346950531, 0.11325361579656601]"
2001,1,0,"[0.7340326905250549, 0.2659672796726227]"
2016,0,0,"[0.7378261089324951, 0.2621738314628601]"
2028,0,0,"[0.7523766756057739, 0.24762332439422607]"
2043,0,0,"[0.8175370693206787, 0.1824629008769989]"
2053,0,0,"[0.8243018984794617, 0.17569808661937714]"
2054,0,0,"[0.7495432496070862, 0.2504567503929138]"
2055,0,0,"[0.669418215751648, 0.3305818438529968]"
2057,0,0,"[0.7616800665855408, 0.23831996321678162]"
2058,0,0,"[0.7787933349609375, 0.2212066501379013]"
2060,0,0,"[0.7563310265541077, 0.2436690330505371]"
2068,0,0,"[0.7842681407928467, 0.2157318890094757]"
2074,0,0,"[0.5189818143844604, 0.48101815581321716]"
2075,0,0,"[0.6981061100959778, 0.30189386010169983]"
2080,0,0,"[0.7526123523712158, 0.24738766252994537]"
2092,0,0,"[0.8947877287864685, 0.1052122637629509]"
2094,0,0,"[0.8934082984924316, 0.10659175366163254]"
2104,0,0,"[0.8943338990211487, 0.10566609352827072]"
2113,0,0,"[0.893667459487915, 0.10633254796266556]"
2114,0,0,"[0.8947137594223022, 0.10528629273176193]"
2121,0,0,"[0.8393989205360413, 0.16060107946395874]"
2131,0,0,"[0.8157421946525574, 0.18425782024860382]"
2132,0,1,"[0.3127525746822357, 0.6872473955154419]"
2133,0,0,"[0.7402325868606567, 0.2597673833370209]"
2157,0,0,"[0.7009009718894958, 0.29909899830818176]"
2160,0,0,"[0.803672730922699, 0.1963273286819458]"
2162,0,1,"[0.26659902930259705, 0.7334009408950806]"
2170,0,0,"[0.6793518662452698, 0.320648193359375]"
2182,0,0,"[0.8183367252349854, 0.18166328966617584]"
2183,0,0,"[0.8423556685447693, 0.1576443910598755]"
2189,0,0,"[0.7074529528617859, 0.2925470471382141]"
2190,0,0,"[0.7840942740440369, 0.21590577065944672]"
2191,0,0,"[0.8348825573921204, 0.16511736810207367]"
2192,0,0,"[0.7139720320701599, 0.2860279381275177]"
2199,0,0,"[0.794661819934845, 0.2053382396697998]"
2206,0,0,"[0.8654414415359497, 0.13455858826637268]"
2209,1,0,"[0.74615079164505, 0.25384917855262756]"
2226,0,0,"[0.7288103103637695, 0.27118968963623047]"
2229,1,0,"[0.7563103437423706, 0.243689626455307]"
2234,0,0,"[0.7412520051002502, 0.25874805450439453]"
2240,0,0,"[0.7135155200958252, 0.2864845097064972]"
2241,0,0,"[0.7148482203483582, 0.28515174984931946]"
2242,0,0,"[0.5987111926078796, 0.40128883719444275]"
2248,0,1,"[0.31176629662513733, 0.6882336735725403]"
2257,0,0,"[0.5921919345855713, 0.4078080654144287]"
2267,0,0,"[0.9281783699989319, 0.07182160019874573]"
2268,0,0,"[0.9301571249961853, 0.0698428526520729]"
2270,0,0,"[0.9418894648551941, 0.058110471814870834]"
2279,0,0,"[0.955446183681488, 0.04455389454960823]"
2282,0,0,"[0.8029273152351379, 0.19707271456718445]"
2293,0,0,"[0.9228568077087402, 0.07714314758777618]"
2298,0,0,"[0.7631818056106567, 0.23681823909282684]"
2303,0,0,"[0.745005190372467, 0.25499477982521057]"
2304,0,0,"[0.8487140536308289, 0.15128596127033234]"
2309,0,0,"[0.7806055545806885, 0.21939446032047272]"
