ID,label,prediction,probability
731,0,0,"[0.8137845396995544, 0.18621549010276794]"
210,0,0,"[0.7579182982444763, 0.2420816868543625]"
521,0,0,"[0.8546984195709229, 0.14530153572559357]"
2161,0,0,"[0.8467684984207153, 0.15323150157928467]"
532,1,1,"[0.4873509705066681, 0.5126489996910095]"
1601,0,0,"[0.9287725687026978, 0.07122737169265747]"
720,0,0,"[0.7572776079177856, 0.24272237718105316]"
1977,0,0,"[0.7056010365486145, 0.2943989336490631]"
1080,0,0,"[0.8646271228790283, 0.1353728473186493]"
45,0,0,"[0.7229012250900269, 0.27709877490997314]"
15,0,0,"[0.7358625531196594, 0.26413747668266296]"
704,0,0,"[0.7498509883880615, 0.2501489818096161]"
2428,0,0,"[0.8452115654945374, 0.15478840470314026]"
86,0,0,"[0.6198759078979492, 0.38012412190437317]"
1868,0,0,"[0.8160862922668457, 0.1839136779308319]"
1939,0,0,"[0.875896155834198, 0.12410391122102737]"
2522,1,0,"[0.7109746336936951, 0.28902536630630493]"
859,0,0,"[0.7924458384513855, 0.2075541615486145]"
555,0,1,"[0.44328656792640686, 0.5567134022712708]"
145,0,1,"[0.44781163334846497, 0.5521883368492126]"
679,0,0,"[0.9559661746025085, 0.04403385519981384]"
1803,0,0,"[0.6629299521446228, 0.3370700776576996]"
1891,0,0,"[0.7416970133781433, 0.2583029568195343]"
1143,0,0,"[0.8146820664405823, 0.18531787395477295]"
1412,0,0,"[0.7200430631637573, 0.27995696663856506]"
260,0,0,"[0.541610836982727, 0.45838916301727295]"
1370,0,0,"[0.7765910029411316, 0.2234090119600296]"
1145,0,0,"[0.8120781183242798, 0.18792180716991425]"
1925,0,0,"[0.8825544118881226, 0.11744562536478043]"
1546,0,1,"[0.4460568428039551, 0.5539431571960449]"
2060,0,0,"[0.720544159412384, 0.27945590019226074]"
2105,0,0,"[0.9326104521751404, 0.06738951057195663]"
2491,0,0,"[0.9562344551086426, 0.04376557841897011]"
1763,0,0,"[0.8109714388847351, 0.1890285462141037]"
1972,0,0,"[0.5557356476783752, 0.44426441192626953]"
2288,0,0,"[0.8081106543540955, 0.19188937544822693]"
275,0,1,"[0.27638229727745056, 0.723617672920227]"
2019,0,0,"[0.5172721147537231, 0.48272785544395447]"
1030,0,0,"[0.9152814745903015, 0.08471847325563431]"
1703,0,0,"[0.6447490453720093, 0.35525092482566833]"
1847,0,0,"[0.8767095804214478, 0.12329047173261642]"
1914,0,0,"[0.9316245317459106, 0.06837544590234756]"
682,0,1,"[0.21515995264053345, 0.7848401069641113]"
4,0,0,"[0.9130317568778992, 0.08696827292442322]"
2197,0,0,"[0.8615232706069946, 0.13847671449184418]"
577,0,0,"[0.8510469198226929, 0.14895303547382355]"
1538,0,0,"[0.8589877486228943, 0.14101220667362213]"
2068,0,0,"[0.777702271938324, 0.22229771316051483]"
1563,0,1,"[0.46726667881011963, 0.5327333807945251]"
56,0,0,"[0.9473593831062317, 0.052640561014413834]"
2034,0,0,"[0.7651365399360657, 0.23486344516277313]"
1776,0,0,"[0.8164944052696228, 0.18350563943386078]"
958,0,0,"[0.8680323958396912, 0.13196763396263123]"
453,0,0,"[0.8231326341629028, 0.17686733603477478]"
431,0,0,"[0.7743989825248718, 0.22560104727745056]"
2520,0,0,"[0.8628919124603271, 0.13710813224315643]"
1683,0,0,"[0.6012939214706421, 0.3987060487270355]"
2525,0,0,"[0.7596836686134338, 0.2403162717819214]"
2465,0,0,"[0.7424894571304321, 0.2575105130672455]"
1568,1,0,"[0.7164055109024048, 0.2835944592952728]"
292,0,0,"[0.9417535662651062, 0.0582464225590229]"
192,0,0,"[0.5917016863822937, 0.4082982838153839]"
1874,0,0,"[0.7945306897163391, 0.20546935498714447]"
599,0,0,"[0.8496195077896118, 0.1503804475069046]"
2267,0,0,"[0.8623288869857788, 0.1376710832118988]"
2472,0,0,"[0.8657358288764954, 0.13426420092582703]"
1016,0,0,"[0.8850744366645813, 0.11492553353309631]"
227,0,0,"[0.9416177272796631, 0.058382224291563034]"
228,0,0,"[0.7638504505157471, 0.23614954948425293]"
1224,0,0,"[0.8813158273696899, 0.11868418008089066]"
837,0,0,"[0.7821125984191895, 0.21788741648197174]"
1808,0,0,"[0.7694321870803833, 0.2305677831172943]"
61,0,0,"[0.8159775137901306, 0.18402251601219177]"
1339,0,0,"[0.8442542552947998, 0.15574577450752258]"
614,0,1,"[0.3731576204299927, 0.6268423795700073]"
333,0,0,"[0.828342616558075, 0.17165739834308624]"
1199,0,0,"[0.8580232858657837, 0.14197668433189392]"
2122,0,0,"[0.5749742984771729, 0.4250257611274719]"
1897,0,0,"[0.7838207483291626, 0.2161792665719986]"
1334,0,0,"[0.846544623374939, 0.15345536172389984]"
1231,0,0,"[0.7315106987953186, 0.2684893012046814]"
1262,0,0,"[0.8668808937072754, 0.13311907649040222]"
735,0,0,"[0.6460455656051636, 0.35395440459251404]"
334,1,1,"[0.3419596254825592, 0.6580404043197632]"
853,0,1,"[0.23704855144023895, 0.7629514336585999]"
386,0,0,"[0.596659243106842, 0.40334078669548035]"
1218,0,0,"[0.7386194467544556, 0.26138055324554443]"
1721,0,0,"[0.7613800168037415, 0.23861995339393616]"
202,1,0,"[0.7746672034263611, 0.2253328263759613]"
1381,0,0,"[0.6655613780021667, 0.3344385623931885]"
1269,0,0,"[0.8093135952949524, 0.1906864047050476]"
1788,0,0,"[0.71293705701828, 0.2870629131793976]"
2444,0,0,"[0.8338638544082642, 0.16613613069057465]"
2477,0,0,"[0.7451846599578857, 0.25481531023979187]"
1296,0,0,"[0.8344149589538574, 0.16558502614498138]"
184,0,0,"[0.9391556978225708, 0.06084434315562248]"
1759,0,0,"[0.8766974210739136, 0.12330256402492523]"
1965,0,0,"[0.7223373055458069, 0.2776626944541931]"
1820,0,0,"[0.9437776207923889, 0.05622240528464317]"
596,1,0,"[0.692097544670105, 0.30790242552757263]"
2329,0,0,"[0.7675834894180298, 0.2324165403842926]"
1513,0,0,"[0.8642807602882385, 0.13571923971176147]"
2205,0,0,"[0.9084278345108032, 0.09157221019268036]"
1195,0,0,"[0.8340834975242615, 0.16591645777225494]"
2104,0,0,"[0.930195152759552, 0.06980476528406143]"
946,0,0,"[0.9286670684814453, 0.07133292406797409]"
1324,0,0,"[0.6860622763633728, 0.3139377236366272]"
725,0,0,"[0.9144864678382874, 0.08551355451345444]"
1812,0,0,"[0.8183148503303528, 0.18168509006500244]"
320,0,0,"[0.708209216594696, 0.29179081320762634]"
2529,0,0,"[0.8045319318771362, 0.19546811282634735]"
1394,0,0,"[0.7664952874183655, 0.23350471258163452]"
132,0,0,"[0.5686818361282349, 0.43131816387176514]"
2332,0,0,"[0.7351495027542114, 0.2648504674434662]"
976,0,0,"[0.9138721823692322, 0.08612784743309021]"
2235,0,0,"[0.5778210163116455, 0.4221789538860321]"
1137,0,0,"[0.8144910931587219, 0.18550889194011688]"
1445,0,0,"[0.8452125787734985, 0.15478742122650146]"
1164,0,0,"[0.7584898471832275, 0.24151016771793365]"
684,0,0,"[0.6701087355613708, 0.32989126443862915]"
2365,0,0,"[0.7917497754096985, 0.20825019478797913]"
2089,0,0,"[0.9330645799636841, 0.06693536788225174]"
128,0,0,"[0.8006278872489929, 0.19937215745449066]"
1940,0,0,"[0.8669574856758118, 0.13304254412651062]"
2494,0,0,"[0.8254510164260864, 0.17454898357391357]"
291,0,0,"[0.8057878613471985, 0.19421210885047913]"
2331,0,0,"[0.7540079355239868, 0.24599206447601318]"
931,0,0,"[0.8301949501037598, 0.16980506479740143]"
638,0,0,"[0.7537299990653992, 0.24626997113227844]"
2359,0,0,"[0.8074215054512024, 0.1925784796476364]"
887,0,0,"[0.7289794683456421, 0.2710205018520355]"
1045,0,0,"[0.815178632736206, 0.18482133746147156]"
412,0,1,"[0.1641480028629303, 0.8358519673347473]"
1326,0,0,"[0.7246848940849304, 0.27531513571739197]"
1264,0,0,"[0.8469934463500977, 0.15300655364990234]"
499,0,0,"[0.8022609353065491, 0.19773903489112854]"
273,1,1,"[0.11246224492788315, 0.8875378370285034]"
836,0,0,"[0.9230954051017761, 0.07690465450286865]"
1540,0,0,"[0.534078061580658, 0.46592190861701965]"
1799,0,0,"[0.6700630187988281, 0.3299369812011719]"
1392,0,0,"[0.8254477977752686, 0.17455226182937622]"
1687,0,0,"[0.7832781076431274, 0.21672186255455017]"
776,0,1,"[0.27791720628738403, 0.722082793712616]"
1095,0,0,"[0.9452439546585083, 0.054756052792072296]"
1766,0,0,"[0.8614095449447632, 0.1385904848575592]"
873,0,0,"[0.8078265190124512, 0.1921735256910324]"
2098,0,0,"[0.9268183708190918, 0.07318159937858582]"
2111,0,0,"[0.8699778318405151, 0.13002218306064606]"
1225,0,0,"[0.767561674118042, 0.23243831098079681]"
1101,0,0,"[0.7802051901817322, 0.21979480981826782]"
157,0,0,"[0.8394920825958252, 0.1605079472064972]"
629,0,1,"[0.44723963737487793, 0.5527603626251221]"
170,0,0,"[0.5186507701873779, 0.48134925961494446]"
427,1,1,"[0.3221210837364197, 0.6778789162635803]"
1356,0,0,"[0.8973066210746765, 0.10269337892532349]"
1081,0,0,"[0.889445424079895, 0.11055456101894379]"
1691,0,0,"[0.74024498462677, 0.25975501537323]"
428,0,1,"[0.1614135354757309, 0.8385865092277527]"
1978,0,0,"[0.5004169344902039, 0.49958306550979614]"
1040,0,0,"[0.881190836429596, 0.11880914866924286]"
556,1,1,"[0.31876811385154724, 0.6812319159507751]"
106,0,0,"[0.9459393620491028, 0.05406069755554199]"
648,0,0,"[0.7853155732154846, 0.21468444168567657]"
372,0,0,"[0.9390818476676941, 0.060918178409338]"
2175,0,1,"[0.2313234508037567, 0.7686765789985657]"
2233,0,0,"[0.6386764049530029, 0.36132362484931946]"
549,0,1,"[0.48524385690689087, 0.5147561430931091]"
0,0,0,"[0.7817236185073853, 0.21827639639377594]"
798,0,1,"[0.35880500078201294, 0.6411949992179871]"
948,0,0,"[0.933904230594635, 0.0660957545042038]"
1969,0,0,"[0.7576413154602051, 0.24235863983631134]"
2269,0,0,"[0.872687578201294, 0.12731242179870605]"
206,0,0,"[0.8575257658958435, 0.1424742043018341]"
471,1,0,"[0.7996794581413269, 0.2003205567598343]"
2268,0,0,"[0.874483585357666, 0.1255163550376892]"
235,0,0,"[0.7932289838790894, 0.20677101612091064]"
312,0,0,"[0.8472995758056641, 0.15270046889781952]"
1632,0,0,"[0.7674659490585327, 0.23253405094146729]"
2072,0,0,"[0.7390055060386658, 0.260994553565979]"
1756,0,0,"[0.8692453503608704, 0.13075464963912964]"
466,0,1,"[0.33776500821113586, 0.6622349619865417]"
14,0,0,"[0.6346712112426758, 0.3653287887573242]"
497,0,0,"[0.8085408210754395, 0.19145917892456055]"
172,0,0,"[0.9365061521530151, 0.06349378824234009]"
622,0,0,"[0.6869509816169739, 0.31304898858070374]"
2274,0,0,"[0.8546463847160339, 0.14535358548164368]"
925,0,0,"[0.9361056089401245, 0.06389444321393967]"
284,1,1,"[0.47478923201560974, 0.5252107381820679]"
1484,0,0,"[0.8360098600387573, 0.1639901101589203]"
1585,0,0,"[0.9219526052474976, 0.07804734259843826]"
2469,0,0,"[0.5894883871078491, 0.41051164269447327]"
176,0,0,"[0.8473874926567078, 0.15261253714561462]"
2549,0,0,"[0.8433020710945129, 0.15669794380664825]"
1071,0,0,"[0.9330511093139648, 0.06694895029067993]"
561,0,0,"[0.6729987263679504, 0.32700127363204956]"
150,0,0,"[0.6154897212982178, 0.3845102787017822]"
756,0,0,"[0.7246320843696594, 0.2753678560256958]"
805,0,0,"[0.528922438621521, 0.471077561378479]"
2339,1,0,"[0.733368456363678, 0.26663151383399963]"
212,0,0,"[0.8027527332305908, 0.1972472220659256]"
1460,0,0,"[0.8126751184463501, 0.18732485175132751]"
2129,0,0,"[0.818257749080658, 0.18174226582050323]"
2277,0,0,"[0.6336765289306641, 0.36632347106933594]"
1715,0,0,"[0.7984628677368164, 0.2015371322631836]"
1169,0,0,"[0.8782316446304321, 0.12176836282014847]"
1283,0,0,"[0.839179515838623, 0.16082045435905457]"
1848,0,0,"[0.7446800470352173, 0.2553199231624603]"
1293,0,0,"[0.8782659769058228, 0.12173408269882202]"
52,0,0,"[0.8122349977493286, 0.1877649873495102]"
1910,0,0,"[0.9347659945487976, 0.06523396819829941]"
603,0,0,"[0.5314532518386841, 0.4685467779636383]"
1221,0,0,"[0.6424691677093506, 0.3575308322906494]"
1860,0,0,"[0.8753774166107178, 0.12462258338928223]"
2317,0,0,"[0.7979998588562012, 0.20200017094612122]"
259,0,1,"[0.3971197307109833, 0.6028802394866943]"
823,0,0,"[0.8112940192222595, 0.18870602548122406]"
1322,0,0,"[0.8151938319206238, 0.18480610847473145]"
491,0,1,"[0.47061043977737427, 0.5293896198272705]"
1043,0,0,"[0.9101707935333252, 0.08982923626899719]"
173,0,1,"[0.13783474266529083, 0.8621652126312256]"
2501,0,0,"[0.7570775151252747, 0.24292245507240295]"
405,0,0,"[0.505817711353302, 0.494182288646698]"
2570,0,0,"[0.7852355241775513, 0.21476446092128754]"
1895,0,0,"[0.8547935485839844, 0.14520643651485443]"
1821,0,0,"[0.9671789407730103, 0.032821111381053925]"
1598,0,0,"[0.9362573027610779, 0.0637427344918251]"
1338,0,0,"[0.866716742515564, 0.13328322768211365]"
2583,0,0,"[0.8892942070960999, 0.11070579290390015]"
2483,0,0,"[0.835463285446167, 0.16453668475151062]"
852,0,0,"[0.6295424699783325, 0.3704575002193451]"
2074,0,1,"[0.24064232409000397, 0.7593576908111572]"
613,1,1,"[0.42563387751579285, 0.5743660926818848]"
2309,0,0,"[0.6300198435783386, 0.369980126619339]"
2304,0,0,"[0.8456993699073792, 0.15430061519145966]"
1764,0,0,"[0.9298351407051086, 0.07016484439373016]"
63,0,0,"[0.8434311747550964, 0.15656882524490356]"
600,0,1,"[0.4055497348308563, 0.5944502949714661]"
880,0,1,"[0.48381415009498596, 0.5161858797073364]"
1128,0,0,"[0.8742520809173584, 0.12574785947799683]"
1300,0,0,"[0.7942675948143005, 0.20573242008686066]"
281,1,1,"[0.08719909191131592, 0.9128008484840393]"
337,0,1,"[0.33644047379493713, 0.6635594964027405]"
1591,0,0,"[0.819518506526947, 0.18048149347305298]"
1146,0,0,"[0.6294575333595276, 0.3705424964427948]"
879,0,0,"[0.8840247392654419, 0.1159752830862999]"
1418,0,0,"[0.8864712119102478, 0.1135287955403328]"
1100,0,0,"[0.924819827079773, 0.07518020272254944]"
474,0,1,"[0.20791703462600708, 0.7920829057693481]"
1630,0,0,"[0.5389052033424377, 0.46109476685523987]"
1968,0,0,"[0.7684290409088135, 0.23157094419002533]"
827,0,0,"[0.7717693448066711, 0.22823061048984528]"
1842,0,0,"[0.7386658191680908, 0.2613341808319092]"
1464,0,0,"[0.8522511720657349, 0.14774879813194275]"
356,1,1,"[0.07992476224899292, 0.9200751781463623]"
795,0,0,"[0.7127718329429626, 0.28722819685935974]"
485,0,0,"[0.797687292098999, 0.2023126780986786]"
1711,0,0,"[0.5512348413467407, 0.44876518845558167]"
158,0,0,"[0.7798617482185364, 0.22013826668262482]"
1861,0,0,"[0.8808576464653015, 0.11914239078760147]"
2254,0,0,"[0.7413180470466614, 0.2586820125579834]"
1823,0,0,"[0.7738956809043884, 0.22610428929328918]"
1355,0,0,"[0.8562101125717163, 0.14378993213176727]"
2475,0,0,"[0.7362246513366699, 0.2637753188610077]"
1029,0,0,"[0.8004011511802673, 0.19959887862205505]"
2560,0,0,"[0.865869402885437, 0.13413061201572418]"
1136,0,0,"[0.8213298320770264, 0.17867013812065125]"
335,0,0,"[0.8132421970367432, 0.18675781786441803]"
406,1,1,"[0.1544983983039856, 0.8455016016960144]"
242,0,0,"[0.5316802263259888, 0.46831974387168884]"
381,0,1,"[0.18818490207195282, 0.811815083026886]"
1468,0,0,"[0.7917867302894592, 0.20821325480937958]"
54,0,0,"[0.9440895915031433, 0.055910442024469376]"
1261,0,0,"[0.9301931262016296, 0.06980688124895096]"
2572,0,0,"[0.8169653415679932, 0.1830347180366516]"
2187,0,0,"[0.9341219067573547, 0.06587810069322586]"
694,1,1,"[0.34449446201324463, 0.6555055379867554]"
143,0,0,"[0.6144359707832336, 0.38556399941444397]"
2352,0,0,"[0.7794618606567383, 0.2205381691455841]"
403,1,1,"[0.2707330584526062, 0.7292669415473938]"
2342,0,0,"[0.6995401382446289, 0.3004598915576935]"
658,0,1,"[0.45319920778274536, 0.5468007922172546]"
2533,0,0,"[0.8764801025390625, 0.12351992726325989]"
486,0,0,"[0.7700020670890808, 0.22999796271324158]"
1291,0,0,"[0.8578536510467529, 0.14214634895324707]"
2497,0,0,"[0.6189194917678833, 0.3810804784297943]"
6,0,1,"[0.2763047218322754, 0.7236952781677246]"
136,0,0,"[0.831450343132019, 0.16854970157146454]"
473,0,1,"[0.1734565794467926, 0.826543390750885]"
631,0,1,"[0.28145936131477356, 0.718540608882904]"
2454,0,0,"[0.788644552230835, 0.21135543286800385]"
1534,0,1,"[0.20880816876888275, 0.791191816329956]"
429,0,1,"[0.1335567831993103, 0.8664432168006897]"
1251,0,0,"[0.9276957511901855, 0.07230422645807266]"
1656,0,1,"[0.48230674862861633, 0.5176932215690613]"
1193,0,0,"[0.5903263092041016, 0.40967366099357605]"
31,0,0,"[0.8763270974159241, 0.12367288768291473]"
628,1,0,"[0.8170868158340454, 0.18291319906711578]"
1492,0,0,"[0.855955958366394, 0.14404407143592834]"
1347,0,0,"[0.837080180644989, 0.1629197895526886]"
663,0,1,"[0.44588637351989746, 0.5541136264801025]"
2499,0,0,"[0.799954891204834, 0.20004509389400482]"
2412,0,0,"[0.5707823038101196, 0.42921775579452515]"
2415,0,0,"[0.5981518030166626, 0.4018482267856598]"
548,0,0,"[0.7279545664787292, 0.27204546332359314]"
1948,0,0,"[0.822258710861206, 0.17774124443531036]"
203,0,1,"[0.2542766332626343, 0.7457233667373657]"
1671,0,0,"[0.7191463708877563, 0.28085362911224365]"
1302,0,0,"[0.8263822793960571, 0.17361775040626526]"
1119,0,0,"[0.6736819744110107, 0.32631799578666687]"
604,0,0,"[0.9290759563446045, 0.07092411816120148]"
432,0,0,"[0.7973246574401855, 0.20267534255981445]"
324,0,1,"[0.24451057612895966, 0.7554894685745239]"
769,0,0,"[0.5046764612197876, 0.4953235685825348]"
1466,0,0,"[0.6390978693962097, 0.3609021008014679]"
1548,1,0,"[0.7604307532310486, 0.239569291472435]"
990,0,0,"[0.9204754829406738, 0.07952452450990677]"
1159,0,0,"[0.5880715250968933, 0.4119284749031067]"
2581,0,0,"[0.7277501821517944, 0.27224981784820557]"
435,0,1,"[0.18619176745414734, 0.8138082027435303]"
898,0,0,"[0.8643367886543274, 0.135663241147995]"
1886,0,0,"[0.8120890855789185, 0.18791091442108154]"
1554,0,0,"[0.7602149844169617, 0.23978503048419952]"
197,0,0,"[0.559377908706665, 0.44062212109565735]"
984,0,0,"[0.9136242270469666, 0.08637575060129166]"
2513,0,0,"[0.8432539105415344, 0.15674607455730438]"
23,0,0,"[0.9545853734016418, 0.04541468247771263]"
1281,0,0,"[0.8237564563751221, 0.17624354362487793]"
668,0,0,"[0.8487555980682373, 0.1512443572282791]"
2042,0,0,"[0.8265688419342041, 0.1734311878681183]"
1561,0,0,"[0.7818930745124817, 0.21810689568519592]"
2556,0,0,"[0.8418387174606323, 0.1581612229347229]"
2200,0,0,"[0.889013409614563, 0.11098653078079224]"
28,0,0,"[0.8531600832939148, 0.14683988690376282]"
598,0,0,"[0.5883135199546814, 0.4116865396499634]"
322,1,0,"[0.6573055982589722, 0.34269440174102783]"
2476,0,0,"[0.8666471838951111, 0.1333528757095337]"
2107,0,0,"[0.9317090511322021, 0.06829089671373367]"
1072,0,0,"[0.9400730133056641, 0.059926990419626236]"
2276,0,0,"[0.7300860285758972, 0.2699139416217804]"
225,0,0,"[0.8298235535621643, 0.17017649114131927]"
1822,0,0,"[0.7789947986602783, 0.22100520133972168]"
1530,0,0,"[0.6384224891662598, 0.36157751083374023]"
777,0,1,"[0.40116801857948303, 0.5988319516181946]"
2211,0,0,"[0.8973765969276428, 0.10262340307235718]"
2396,0,0,"[0.598940372467041, 0.4010595977306366]"
1526,0,1,"[0.48342105746269226, 0.5165789127349854]"
933,0,0,"[0.940085768699646, 0.059914231300354004]"
1947,0,0,"[0.861351728439331, 0.13864825665950775]"
1103,0,0,"[0.9262012243270874, 0.07379873842000961]"
1753,0,0,"[0.829930305480957, 0.17006966471672058]"
1435,0,0,"[0.9274629354476929, 0.07253711670637131]"
1469,0,0,"[0.8215445280075073, 0.17845548689365387]"
149,0,0,"[0.6402294635772705, 0.3597705364227295]"
1288,0,0,"[0.8540886640548706, 0.145911306142807]"
1566,0,0,"[0.7047005891799927, 0.2952994406223297]"
1963,0,0,"[0.6312331557273865, 0.36876678466796875]"
897,0,0,"[0.8877096772193909, 0.11229030042886734]"
2032,0,0,"[0.789099395275116, 0.21090057492256165]"
1478,0,0,"[0.8369775414466858, 0.16302244365215302]"
1396,0,0,"[0.7365718483924866, 0.2634281814098358]"
813,0,0,"[0.9014425277709961, 0.0985574722290039]"
2246,0,0,"[0.7771027088165283, 0.2228972166776657]"
1226,0,0,"[0.8319305777549744, 0.16806945204734802]"
125,0,0,"[0.926022469997406, 0.07397748529911041]"
2462,0,0,"[0.7563003897666931, 0.2436995953321457]"
2260,1,1,"[0.1489722728729248, 0.85102778673172]"
1760,0,0,"[0.9352990388870239, 0.06470096856355667]"
1110,1,0,"[0.7145693302154541, 0.2854307293891907]"
815,0,0,"[0.9051226377487183, 0.09487732499837875]"
1014,0,0,"[0.9199850559234619, 0.0800149142742157]"
1192,1,0,"[0.8270940780639648, 0.17290593683719635]"
502,1,0,"[0.7925816178321838, 0.20741841197013855]"
618,0,0,"[0.6727475523948669, 0.32725244760513306]"
288,0,0,"[0.6927089095115662, 0.30729103088378906]"
1839,0,0,"[0.6305973529815674, 0.3694027066230774]"
964,0,0,"[0.9126835465431213, 0.08731640875339508]"
1239,0,0,"[0.9428945779800415, 0.057105377316474915]"
1964,0,0,"[0.6815901398658752, 0.31840983033180237]"
2003,0,0,"[0.6853341460227966, 0.31466588377952576]"
1878,0,0,"[0.8243772387504578, 0.17562274634838104]"
1329,0,0,"[0.8254511952400208, 0.17454880475997925]"
490,0,1,"[0.3925764560699463, 0.6074235439300537]"
1107,0,0,"[0.7852034568786621, 0.2147965431213379]"
2372,0,0,"[0.7680649757385254, 0.231935054063797]"
689,0,1,"[0.20955613255500793, 0.7904438972473145]"
1273,0,0,"[0.8602402806282043, 0.13975973427295685]"
681,0,0,"[0.5432354807853699, 0.4567645192146301]"
845,0,0,"[0.6952359080314636, 0.304764062166214]"
692,1,1,"[0.24529226124286652, 0.7547076940536499]"
2421,0,0,"[0.8140645623207092, 0.18593549728393555]"
2387,0,0,"[0.7964436411857605, 0.20355631411075592]"
1287,0,0,"[0.8420167565345764, 0.15798324346542358]"
1879,0,0,"[0.5753902792930603, 0.4246097207069397]"
724,0,0,"[0.5953391194343567, 0.4046608805656433]"
2229,1,0,"[0.7015791535377502, 0.29842087626457214]"
1005,0,0,"[0.8608754277229309, 0.1391245424747467]"
1602,0,0,"[0.8876904249191284, 0.1123095452785492]"
717,1,1,"[0.3228113651275635, 0.6771886348724365]"
1865,0,0,"[0.9289649128913879, 0.07103511691093445]"
518,0,1,"[0.37524810433387756, 0.6247519254684448]"
1771,0,0,"[0.9216594696044922, 0.07834053784608841]"
903,0,0,"[0.9425053000450134, 0.05749475210905075]"
2248,0,1,"[0.22305609285831451, 0.7769439816474915]"
934,0,0,"[0.8251955509185791, 0.17480440437793732]"
1049,0,0,"[0.9177757501602173, 0.0822242945432663]"
2357,0,0,"[0.7517971396446228, 0.2482028305530548]"
2227,0,1,"[0.4752713143825531, 0.5247286558151245]"
1746,0,0,"[0.5029112696647644, 0.497088760137558]"
664,0,0,"[0.7221214771270752, 0.27787846326828003]"
531,0,1,"[0.32968053221702576, 0.6703194975852966]"
1987,0,0,"[0.7928048372268677, 0.20719508826732635]"
2481,0,0,"[0.6132373809814453, 0.3867625594139099]"
889,0,0,"[0.946534276008606, 0.05346567556262016]"
1752,0,0,"[0.9295130372047424, 0.07048694044351578]"
942,0,0,"[0.9288681149482727, 0.07113190740346909]"
124,0,0,"[0.8287354707717896, 0.17126455903053284]"
105,0,0,"[0.8799104690551758, 0.12008948624134064]"
2510,0,0,"[0.7676883935928345, 0.23231162130832672]"
2296,0,0,"[0.7270588278770447, 0.2729411721229553]"
2221,0,0,"[0.6249823570251465, 0.3750177025794983]"
620,0,1,"[0.19368144869804382, 0.8063185811042786]"
793,0,0,"[0.8898325562477112, 0.1101674810051918]"
1646,0,0,"[0.9039600491523743, 0.0960400328040123]"
981,0,0,"[0.9386510252952576, 0.061348967254161835]"
1934,0,0,"[0.8198308348655701, 0.18016916513442993]"
89,0,0,"[0.9481651782989502, 0.05183477699756622]"
415,0,1,"[0.17871080338954926, 0.8212891817092896]"
1295,0,0,"[0.8691304326057434, 0.1308695524930954]"
1576,0,0,"[0.7126083970069885, 0.28739163279533386]"
1368,0,0,"[0.7613471746444702, 0.2386527955532074]"
2493,0,0,"[0.9303689002990723, 0.06963112950325012]"
646,0,0,"[0.6687484979629517, 0.3312515318393707]"
1275,0,0,"[0.8295213580131531, 0.17047864198684692]"
1570,0,0,"[0.7016984820365906, 0.2983015477657318]"
2058,0,0,"[0.7255924940109253, 0.2744074761867523]"
2479,0,0,"[0.8626453280448914, 0.13735465705394745]"
2439,0,0,"[0.8995331525802612, 0.10046686977148056]"
60,0,0,"[0.9473906755447388, 0.05260937660932541]"
876,0,0,"[0.6515674591064453, 0.3484324812889099]"
