ID,label,prediction,probability
764,0,0,"[0.9253972768783569, 0.07460274547338486]"
765,0,1,"[0.4094412326812744, 0.5905588269233704]"
768,0,0,"[0.5251222848892212, 0.4748777449131012]"
777,0,1,"[0.363094300031662, 0.6369056701660156]"
780,0,1,"[0.4682082533836365, 0.5317918062210083]"
781,0,0,"[0.7723400592803955, 0.2276599407196045]"
784,0,1,"[0.43358948826789856, 0.566410481929779]"
787,0,1,"[0.4413910210132599, 0.5586089491844177]"
788,0,1,"[0.4765348434448242, 0.5234651565551758]"
790,0,1,"[0.3206145763397217, 0.6793854236602783]"
794,0,0,"[0.9284213185310364, 0.07157868146896362]"
796,0,0,"[0.6195930242538452, 0.3804069757461548]"
797,0,1,"[0.36455392837524414, 0.6354461312294006]"
805,0,0,"[0.597795307636261, 0.4022046625614166]"
808,0,0,"[0.927973747253418, 0.07202620804309845]"
813,0,0,"[0.9277754426002502, 0.07222452759742737]"
815,0,0,"[0.9287280440330505, 0.07127197831869125]"
823,0,0,"[0.5395374298095703, 0.4604625701904297]"
826,0,0,"[0.6860182881355286, 0.31398171186447144]"
828,0,0,"[0.8221879601478577, 0.17781201004981995]"
838,0,0,"[0.6385989785194397, 0.3614010512828827]"
855,0,0,"[0.8470636606216431, 0.15293633937835693]"
857,0,0,"[0.9433997869491577, 0.05660020560026169]"
867,0,1,"[0.4599709212779999, 0.5400290489196777]"
871,0,1,"[0.4995768666267395, 0.5004231333732605]"
873,0,0,"[0.6924857497215271, 0.3075142502784729]"
876,0,1,"[0.44549813866615295, 0.5545018911361694]"
879,0,0,"[0.9301645159721375, 0.06983541697263718]"
883,0,0,"[0.7353131175041199, 0.2646869122982025]"
888,0,0,"[0.5457524657249451, 0.4542475938796997]"
897,0,0,"[0.8412737250328064, 0.158726304769516]"
903,0,0,"[0.8432683944702148, 0.15673162043094635]"
906,0,0,"[0.7328057885169983, 0.2671942412853241]"
910,0,0,"[0.9346103072166443, 0.0653897076845169]"
916,0,0,"[0.7369360327720642, 0.2630639970302582]"
920,0,0,"[0.9299898743629456, 0.07001010328531265]"
928,0,0,"[0.7036841511726379, 0.29631584882736206]"
931,0,0,"[0.9313914775848389, 0.06860850006341934]"
934,0,0,"[0.8387879133224487, 0.16121207177639008]"
936,0,0,"[0.8087162375450134, 0.19128377735614777]"
946,0,0,"[0.9301126599311829, 0.06988734751939774]"
948,0,0,"[0.9299430251121521, 0.0700569674372673]"
949,0,0,"[0.9287081360816956, 0.07129186391830444]"
950,0,0,"[0.9291094541549683, 0.07089052349328995]"
957,0,0,"[0.9279074668884277, 0.07209253311157227]"
965,0,0,"[0.9311163425445557, 0.06888362765312195]"
971,0,0,"[0.9256817102432251, 0.07431834936141968]"
977,0,0,"[0.9303115606307983, 0.06968850642442703]"
984,0,0,"[0.9296677708625793, 0.07033228129148483]"
990,0,0,"[0.9287525415420532, 0.07124742120504379]"
1001,0,0,"[0.9284219741821289, 0.0715780109167099]"
1004,0,0,"[0.9277657270431519, 0.07223431020975113]"
1005,0,0,"[0.9276695847511292, 0.07233044505119324]"
1006,0,0,"[0.9279343485832214, 0.07206567376852036]"
1007,0,0,"[0.9293818473815918, 0.07061818987131119]"
1015,0,0,"[0.9299469590187073, 0.07005306333303452]"
1020,0,0,"[0.9283355474472046, 0.0716644749045372]"
1021,0,0,"[0.9277434349060059, 0.07225655019283295]"
1024,0,0,"[0.9277681708335876, 0.07223185151815414]"
1035,0,0,"[0.9273092150688171, 0.07269074767827988]"
1036,0,0,"[0.9272336959838867, 0.07276634126901627]"
1037,0,0,"[0.9273439645767212, 0.07265597581863403]"
1048,0,0,"[0.9285292625427246, 0.07147078216075897]"
1057,0,0,"[0.9273654222488403, 0.07263454794883728]"
1060,0,0,"[0.9273799657821655, 0.07262004166841507]"
1061,0,0,"[0.9279582500457764, 0.07204179465770721]"
1073,0,0,"[0.9275776743888855, 0.0724223256111145]"
1078,0,0,"[0.9277186989784241, 0.07228131592273712]"
1085,0,0,"[0.9315252304077148, 0.06847484409809113]"
1096,0,0,"[0.9416676759719849, 0.05833232030272484]"
1100,0,0,"[0.9202656745910645, 0.07973430305719376]"
1109,0,0,"[0.8058295249938965, 0.19417047500610352]"
1116,0,0,"[0.7758312821388245, 0.22416876256465912]"
1124,0,0,"[0.7348816394805908, 0.2651183605194092]"
1135,0,0,"[0.7300801873207092, 0.26991981267929077]"
1137,0,0,"[0.782149612903595, 0.21785038709640503]"
1143,0,0,"[0.7349043488502502, 0.26509571075439453]"
1149,0,0,"[0.7946595549583435, 0.20534047484397888]"
1152,0,0,"[0.9193307161331177, 0.08066926151514053]"
1155,0,0,"[0.7194393277168274, 0.2805606424808502]"
1161,0,0,"[0.7172044515609741, 0.2827955484390259]"
1177,0,0,"[0.9215255379676819, 0.0784745141863823]"
1180,0,0,"[0.9204264283180237, 0.07957363873720169]"
1193,0,1,"[0.37028035521507263, 0.629719614982605]"
1203,0,0,"[0.6952938437461853, 0.3047061860561371]"
1209,0,0,"[0.7035982012748718, 0.29640182852745056]"
1210,0,0,"[0.9070519804954529, 0.09294798970222473]"
1217,0,0,"[0.5382063984870911, 0.46179354190826416]"
1218,0,0,"[0.777144193649292, 0.2228558212518692]"
1222,0,0,"[0.9070427417755127, 0.0929572656750679]"
1224,0,0,"[0.9078078269958496, 0.09219223260879517]"
1225,0,0,"[0.7842538356781006, 0.2157461941242218]"
1231,0,0,"[0.7804688811302185, 0.21953114867210388]"
1246,0,0,"[0.9228401780128479, 0.0771598294377327]"
1251,0,0,"[0.9222673177719116, 0.0777326449751854]"
1253,0,0,"[0.9245802164077759, 0.0754198357462883]"
1254,0,0,"[0.9243824481964111, 0.07561752945184708]"
1256,0,0,"[0.9223756194114685, 0.07762430608272552]"
1260,0,0,"[0.9275892376899719, 0.07241072505712509]"
1262,0,0,"[0.9272336959838867, 0.07276632636785507]"
1264,0,0,"[0.9270343780517578, 0.0729655921459198]"
1266,0,0,"[0.9260070323944092, 0.07399292290210724]"
1273,0,0,"[0.8440926671028137, 0.15590737760066986]"
1275,0,0,"[0.8181985020637512, 0.1818014532327652]"
1278,0,0,"[0.8434630036354065, 0.1565369963645935]"
1281,0,0,"[0.8462669253349304, 0.15373308956623077]"
1285,0,0,"[0.5709323883056641, 0.42906758189201355]"
1288,0,0,"[0.7921344637870789, 0.20786556601524353]"
1291,0,0,"[0.8120521903038025, 0.1879478245973587]"
1296,0,0,"[0.8140391707420349, 0.1859607845544815]"
1311,0,0,"[0.7784414291381836, 0.2215586006641388]"
1316,0,0,"[0.7385870218276978, 0.26141294836997986]"
1329,0,0,"[0.8514456152915955, 0.14855436980724335]"
1337,0,0,"[0.764339804649353, 0.2356601506471634]"
1339,0,0,"[0.8643181920051575, 0.13568180799484253]"
1340,0,0,"[0.72989821434021, 0.27010175585746765]"
1346,0,0,"[0.8503196835517883, 0.14968031644821167]"
1374,0,0,"[0.7179751992225647, 0.2820248305797577]"
1386,0,1,"[0.49992260336875916, 0.5000773668289185]"
1392,0,0,"[0.9073538780212402, 0.09264612197875977]"
1393,0,1,"[0.45778387784957886, 0.5422161221504211]"
1395,0,0,"[0.7284886240959167, 0.27151137590408325]"
1397,0,0,"[0.6914527416229248, 0.3085472285747528]"
1401,0,0,"[0.7521517276763916, 0.24784834682941437]"
1402,0,0,"[0.8069296479225159, 0.19307036697864532]"
1410,0,0,"[0.8029835820198059, 0.1970164030790329]"
1415,0,0,"[0.6967067718505859, 0.30329322814941406]"
1416,0,0,"[0.6976485252380371, 0.30235153436660767]"
1429,0,0,"[0.9266610145568848, 0.07333897054195404]"
1432,0,0,"[0.9245980381965637, 0.07540196180343628]"
1439,0,0,"[0.9239699840545654, 0.07603003084659576]"
1440,0,0,"[0.924683153629303, 0.07531683892011642]"
1443,0,0,"[0.8184081315994263, 0.1815919131040573]"
1457,0,0,"[0.9161505699157715, 0.08384942263364792]"
1458,0,0,"[0.9162845611572266, 0.08371543884277344]"
1459,0,0,"[0.8052877187728882, 0.19471223652362823]"
1463,0,0,"[0.515815794467926, 0.48418423533439636]"
1467,0,1,"[0.48309072852134705, 0.5169093012809753]"
1470,0,0,"[0.8291034698486328, 0.1708965301513672]"
1475,0,0,"[0.5674251317977905, 0.43257489800453186]"
1478,0,0,"[0.8170039653778076, 0.18299603462219238]"
1482,0,0,"[0.9224079847335815, 0.07759195566177368]"
1486,1,0,"[0.8084926605224609, 0.19150730967521667]"
1488,0,0,"[0.8287696242332458, 0.17123036086559296]"
1495,0,0,"[0.5187920928001404, 0.4812079071998596]"
1496,0,0,"[0.7478395104408264, 0.2521604597568512]"
1510,0,0,"[0.7833424806594849, 0.21665754914283752]"
1517,0,0,"[0.7402249574661255, 0.2597750425338745]"
1529,0,1,"[0.4399768114089966, 0.5600231885910034]"
1530,0,0,"[0.8022179007530212, 0.19778211414813995]"
1537,0,1,"[0.49435943365097046, 0.5056406259536743]"
1542,0,0,"[0.7007884383201599, 0.2992115318775177]"
1544,0,1,"[0.40737688541412354, 0.5926231145858765]"
1547,0,1,"[0.4447363615036011, 0.5552636384963989]"
1548,1,0,"[0.6618891954421997, 0.3381108343601227]"
1551,0,0,"[0.6581732630729675, 0.34182676672935486]"
1555,0,1,"[0.4149045944213867, 0.5850954055786133]"
1557,0,0,"[0.680834174156189, 0.3191658556461334]"
1565,0,0,"[0.8225327730178833, 0.1774672120809555]"
1566,0,0,"[0.821372926235199, 0.17862701416015625]"
1569,0,1,"[0.4740263819694519, 0.5259736180305481]"
1570,0,0,"[0.7950008511543274, 0.204999178647995]"
1571,0,0,"[0.5230903029441833, 0.47690966725349426]"
1574,0,0,"[0.9248252511024475, 0.07517475634813309]"
1582,0,0,"[0.9135482907295227, 0.08645173907279968]"
1585,0,0,"[0.9158399701118469, 0.08416002243757248]"
1587,0,0,"[0.9157235026359558, 0.08427644520998001]"
1592,0,0,"[0.9160740971565247, 0.08392582833766937]"
1597,0,0,"[0.916664719581604, 0.0833352580666542]"
1606,0,0,"[0.9250501394271851, 0.07494992017745972]"
1607,0,0,"[0.9218875765800476, 0.07811242341995239]"
1609,0,0,"[0.7701404690742493, 0.22985950112342834]"
1613,0,1,"[0.4399249255657196, 0.5600751042366028]"
1626,0,0,"[0.7697687149047852, 0.23023128509521484]"
1627,0,0,"[0.7192742228507996, 0.28072577714920044]"
1637,0,0,"[0.7016075253486633, 0.29839250445365906]"
1644,0,0,"[0.902037501335144, 0.09796252101659775]"
1652,0,0,"[0.6760303974151611, 0.32396960258483887]"
1659,0,0,"[0.6833937168121338, 0.3166062831878662]"
1660,0,1,"[0.46461421251296997, 0.5353857278823853]"
1662,0,0,"[0.7770984172821045, 0.2229016125202179]"
1664,0,0,"[0.8064799904823303, 0.19352000951766968]"
1666,0,0,"[0.753612756729126, 0.2463872879743576]"
1670,0,0,"[0.7079042196273804, 0.29209572076797485]"
1684,0,0,"[0.7255274653434753, 0.27447259426116943]"
1692,0,0,"[0.9544739127159119, 0.04552607610821724]"
1694,0,0,"[0.6970388889312744, 0.3029611110687256]"
1698,0,0,"[0.6708564758300781, 0.32914355397224426]"
1701,0,0,"[0.5169756412506104, 0.48302432894706726]"
1711,0,0,"[0.5105175375938416, 0.48948246240615845]"
1721,0,0,"[0.727257251739502, 0.27274274826049805]"
1731,1,1,"[0.48452773690223694, 0.5154722929000854]"
1732,0,1,"[0.44183728098869324, 0.5581626892089844]"
1737,1,0,"[0.7523974776268005, 0.24760255217552185]"
1743,0,0,"[0.9064117670059204, 0.09358818084001541]"
1744,0,1,"[0.48281845450401306, 0.5171815156936646]"
1749,0,0,"[0.9069668650627136, 0.09303311258554459]"
1750,0,0,"[0.9202524423599243, 0.07974753528833389]"
1760,0,0,"[0.9238436818122864, 0.07615634799003601]"
1766,0,0,"[0.9098448157310486, 0.09015516191720963]"
1767,0,0,"[0.9112253785133362, 0.08877461403608322]"
1773,0,0,"[0.9122534394264221, 0.08774661272764206]"
1777,0,0,"[0.7903876900672913, 0.20961230993270874]"
1782,0,1,"[0.46844813227653503, 0.5315518379211426]"
1793,0,0,"[0.7244781851768494, 0.2755218744277954]"
1805,0,1,"[0.4953104853630066, 0.5046895146369934]"
1816,0,1,"[0.48231348395347595, 0.5176865458488464]"
1821,0,0,"[0.9628551602363586, 0.03714485839009285]"
1826,0,1,"[0.48721176385879517, 0.5127882361412048]"
1827,0,0,"[0.7232598662376404, 0.276740163564682]"
1836,0,1,"[0.34883424639701843, 0.651165783405304]"
1839,0,0,"[0.5256032943725586, 0.474396675825119]"
1843,0,0,"[0.7354587912559509, 0.2645412087440491]"
1860,0,0,"[0.931596577167511, 0.06840338557958603]"
1862,0,0,"[0.7049524188041687, 0.2950476408004761]"
1868,0,0,"[0.7577672004699707, 0.2422328144311905]"
1869,0,0,"[0.9220483899116516, 0.07795160263776779]"
1870,0,0,"[0.9226491451263428, 0.07735082507133484]"
1876,0,0,"[0.6905065774917603, 0.30949345231056213]"
1877,0,0,"[0.7277839779853821, 0.2722160220146179]"
1879,0,0,"[0.54355788230896, 0.4564421474933624]"
1881,0,1,"[0.3406904637813568, 0.6593095660209656]"
1882,0,0,"[0.7752912640571594, 0.22470872104167938]"
1883,0,0,"[0.7708057165145874, 0.22919420897960663]"
1886,0,0,"[0.7655035257339478, 0.23449644446372986]"
1894,0,0,"[0.9237679839134216, 0.07623201608657837]"
1899,0,0,"[0.8103092312812805, 0.18969076871871948]"
1900,0,0,"[0.8094452619552612, 0.19055473804473877]"
1905,0,0,"[0.5344008803367615, 0.4655991196632385]"
1926,0,0,"[0.9241164326667786, 0.07588357478380203]"
1929,0,0,"[0.9247638583183289, 0.07523608952760696]"
1931,0,0,"[0.9260677695274353, 0.0739322230219841]"
1937,0,0,"[0.9237603545188904, 0.07623963803052902]"
1938,0,0,"[0.9267002940177917, 0.07329967617988586]"
1939,0,0,"[0.9282686710357666, 0.07173128426074982]"
1944,0,0,"[0.9238436222076416, 0.07615642994642258]"
1950,0,0,"[0.8321335911750793, 0.16786637902259827]"
1951,0,0,"[0.8111377358436584, 0.18886223435401917]"
1960,0,0,"[0.7802170515060425, 0.21978294849395752]"
1967,0,1,"[0.3142131268978119, 0.6857868432998657]"
1971,0,1,"[0.47290366888046265, 0.5270963311195374]"
1982,0,0,"[0.5661367774009705, 0.43386322259902954]"
1985,0,1,"[0.40666908025741577, 0.5933309197425842]"
1997,0,1,"[0.42649927735328674, 0.5735007524490356]"
1998,0,1,"[0.4383404850959778, 0.5616595149040222]"
2008,0,0,"[0.674953818321228, 0.325046181678772]"
2009,0,0,"[0.7008671760559082, 0.299132764339447]"
2010,0,0,"[0.7011605501174927, 0.29883939027786255]"
2013,0,0,"[0.6951853632926941, 0.3048146367073059]"
2014,0,0,"[0.7059040665626526, 0.2940959930419922]"
2015,0,0,"[0.724568247795105, 0.2754317820072174]"
2017,0,1,"[0.4534887373447418, 0.5465112924575806]"
2024,0,0,"[0.6598649024963379, 0.34013503789901733]"
2030,0,0,"[0.7705099582672119, 0.22949008643627167]"
2036,0,0,"[0.777299165725708, 0.2227008044719696]"
2037,0,0,"[0.921255886554718, 0.07874405384063721]"
2042,0,0,"[0.8071719408035278, 0.19282802939414978]"
2045,1,0,"[0.7710383534431458, 0.22896167635917664]"
2047,0,1,"[0.47502896189689636, 0.524971067905426]"
2050,0,1,"[0.40571609139442444, 0.594283938407898]"
2051,0,0,"[0.7363066673278809, 0.26369327306747437]"
2067,0,0,"[0.5055997967720032, 0.4944002032279968]"
2072,0,0,"[0.7150261402130127, 0.2849738299846649]"
2073,0,0,"[0.7495984435081482, 0.2504015564918518]"
2083,0,0,"[0.9220002293586731, 0.07799971848726273]"
2091,0,0,"[0.9226329326629639, 0.07736709713935852]"
2093,0,0,"[0.9229764342308044, 0.07702361047267914]"
2097,0,0,"[0.9263719916343689, 0.0736280083656311]"
2098,0,0,"[0.9257137775421143, 0.07428620755672455]"
2101,0,0,"[0.9236759543418884, 0.07632405310869217]"
2109,0,0,"[0.801897406578064, 0.19810257852077484]"
2112,0,0,"[0.7412029504776001, 0.2587970793247223]"
2119,0,0,"[0.92249596118927, 0.07750403881072998]"
2122,0,0,"[0.5525650978088379, 0.4474349319934845]"
2123,0,1,"[0.3335127532482147, 0.6664872169494629]"
2125,0,0,"[0.5557407736778259, 0.4442591965198517]"
2126,0,0,"[0.7368181943893433, 0.26318180561065674]"
2144,0,0,"[0.6868635416030884, 0.3131364583969116]"
2150,0,0,"[0.7744024991989136, 0.22559750080108643]"
2155,0,1,"[0.47509491443634033, 0.5249050855636597]"
2158,0,0,"[0.7844331860542297, 0.2155667543411255]"
2159,0,0,"[0.5505956411361694, 0.44940435886383057]"
2165,0,1,"[0.4411711096763611, 0.5588288903236389]"
2168,0,0,"[0.7068082690238953, 0.2931917905807495]"
2172,0,0,"[0.666387677192688, 0.3336123526096344]"
2176,0,1,"[0.41705086827278137, 0.582949161529541]"
2180,0,0,"[0.7526237964630127, 0.2473761886358261]"
2188,0,0,"[0.9084524512290955, 0.09154761582612991]"
2193,0,0,"[0.8976886868476868, 0.10231131315231323]"
2197,0,0,"[0.9068305492401123, 0.0931694284081459]"
2207,0,1,"[0.46983370184898376, 0.5301662683486938]"
2211,0,0,"[0.6134445071220398, 0.3865554630756378]"
2213,0,0,"[0.637811005115509, 0.36218902468681335]"
2214,0,1,"[0.40870434045791626, 0.591295599937439]"
2215,0,0,"[0.6547960042953491, 0.3452039957046509]"
2218,0,1,"[0.427604079246521, 0.572395920753479]"
2219,0,1,"[0.36317571997642517, 0.6368243098258972]"
2227,0,1,"[0.38921335339546204, 0.6107866168022156]"
2233,0,0,"[0.6988315582275391, 0.3011684715747833]"
2235,0,0,"[0.6654366254806519, 0.33456337451934814]"
2239,0,0,"[0.7349343299865723, 0.2650657296180725]"
2244,0,0,"[0.6928969025611877, 0.30710312724113464]"
2245,0,1,"[0.3058449327945709, 0.6941550970077515]"
2252,0,0,"[0.9094090461730957, 0.0905909314751625]"
2253,0,0,"[0.9341372847557068, 0.06586266309022903]"
2256,0,0,"[0.7377749085426331, 0.26222509145736694]"
2258,0,0,"[0.6814645528793335, 0.3185354471206665]"
2260,1,1,"[0.28281769156455994, 0.7171823382377625]"
2262,0,0,"[0.7079024910926819, 0.29209744930267334]"
2269,0,0,"[0.9210513830184937, 0.07894864678382874]"
2272,0,0,"[0.9112971425056458, 0.08870283514261246]"
2273,0,0,"[0.9163433909416199, 0.08365662395954132]"
2276,0,0,"[0.7238861322402954, 0.2761138379573822]"
2280,0,0,"[0.9141077995300293, 0.0858922079205513]"
2285,0,1,"[0.32235461473464966, 0.6776454448699951]"
2288,0,0,"[0.7060774564743042, 0.2939225435256958]"
2301,0,0,"[0.7249188423156738, 0.27508115768432617]"
2302,0,0,"[0.8224107027053833, 0.1775892823934555]"
2312,0,0,"[0.7059935331344604, 0.29400649666786194]"
2313,0,1,"[0.49686291813850403, 0.5031371116638184]"
2317,0,0,"[0.7684390544891357, 0.23156093060970306]"
2318,0,0,"[0.7354387044906616, 0.26456135511398315]"
2327,0,0,"[0.5595709681510925, 0.44042906165122986]"
2329,0,1,"[0.3522988557815552, 0.6477011442184448]"
2343,0,0,"[0.7499845027923584, 0.2500154674053192]"
