ID,label,prediction,probability
1352,0,0,"[0.8351719975471497, 0.16482795774936676]"
1231,0,0,"[0.7803657054901123, 0.21963432431221008]"
1929,0,0,"[0.8720687627792358, 0.12793128192424774]"
1528,0,0,"[0.7993212342262268, 0.20067869126796722]"
2059,0,0,"[0.7465268969535828, 0.25347310304641724]"
2103,0,0,"[0.7553072571754456, 0.24469272792339325]"
2501,0,0,"[0.7999829649925232, 0.20001699030399323]"
1764,0,0,"[0.9153547286987305, 0.08464532345533371]"
1973,0,0,"[0.7534965872764587, 0.24650341272354126]"
2292,0,1,"[0.49514704942703247, 0.5048529505729675]"
298,0,0,"[0.6699673533439636, 0.3300325870513916]"
2023,0,0,"[0.6632941365242004, 0.3367058336734772]"
1010,0,0,"[0.8961342573165894, 0.10386574268341064]"
1691,0,0,"[0.7061716914176941, 0.2938283383846283]"
470,0,0,"[0.8897809386253357, 0.1102190762758255]"
1922,0,0,"[0.9157590866088867, 0.08424089103937149]"
704,0,1,"[0.13163305819034576, 0.8683669567108154]"
2,0,0,"[0.9185022115707397, 0.08149777352809906]"
2197,0,0,"[0.9397964477539062, 0.06020351126790047]"
599,0,0,"[0.7635523676872253, 0.23644764721393585]"
1516,0,0,"[0.773608386516571, 0.22639162838459015]"
2064,0,0,"[0.7926104068756104, 0.20738962292671204]"
1543,0,0,"[0.5896196365356445, 0.41038036346435547]"
62,0,0,"[0.9150345921516418, 0.08496539294719696]"
2039,0,0,"[0.9115995168685913, 0.08840051293373108]"
1778,0,0,"[0.8925190567970276, 0.1074809655547142]"
949,0,0,"[0.9183111786842346, 0.08168885111808777]"
481,0,1,"[0.3217167556285858, 0.6782832741737366]"
462,0,0,"[0.6110718250274658, 0.38892823457717896]"
2526,0,0,"[0.8888066411018372, 0.11119334399700165]"
1673,0,0,"[0.5033682584762573, 0.49663177132606506]"
2280,0,0,"[0.7307893633842468, 0.2692106366157532]"
2510,0,0,"[0.7821009159088135, 0.21789908409118652]"
1690,1,0,"[0.6115326285362244, 0.38846734166145325]"
316,0,1,"[0.4998512268066406, 0.5001487731933594]"
200,0,0,"[0.5972737073898315, 0.4027262330055237]"
1880,0,1,"[0.2832391560077667, 0.7167608737945557]"
624,0,0,"[0.5290346741676331, 0.47096529603004456]"
2268,0,0,"[0.920549213886261, 0.07945073395967484]"
2481,0,0,"[0.738674521446228, 0.26132550835609436]"
999,0,0,"[0.9380837082862854, 0.061916284263134]"
239,0,1,"[0.10796286165714264, 0.8920372128486633]"
241,0,1,"[0.3884831368923187, 0.6115168333053589]"
1211,0,0,"[0.8239389657974243, 0.17606103420257568]"
841,0,0,"[0.8535433411598206, 0.14645661413669586]"
1803,0,0,"[0.5528002381324768, 0.4471997618675232]"
67,0,0,"[0.5528641939163208, 0.4471358060836792]"
1322,0,0,"[0.8544422388076782, 0.1455577313899994]"
637,0,1,"[0.38351574540138245, 0.6164842247962952]"
359,0,0,"[0.8351906538009644, 0.16480939090251923]"
1182,0,0,"[0.8895349502563477, 0.11046511679887772]"
2121,0,0,"[0.7443138957023621, 0.2556861340999603]"
1901,0,0,"[0.8518428802490234, 0.14815713465213776]"
1317,0,0,"[0.7951490879058838, 0.20485088229179382]"
1220,0,0,"[0.7144711017608643, 0.28552886843681335]"
616,0,1,"[0.45146384835243225, 0.5485361814498901]"
749,0,0,"[0.5259042978286743, 0.47409573197364807]"
322,1,1,"[0.2578187584877014, 0.7421813011169434]"
853,0,1,"[0.27250516414642334, 0.7274947762489319]"
417,0,0,"[0.8556193709373474, 0.14438064396381378]"
1204,0,0,"[0.711790919303894, 0.28820908069610596]"
1714,0,1,"[0.43362918496131897, 0.5663708448410034]"
202,1,0,"[0.5422358512878418, 0.4577640891075134]"
1359,0,0,"[0.7084988951683044, 0.29150107502937317]"
1259,0,0,"[0.9171946048736572, 0.08280535787343979]"
1786,0,0,"[0.6954347491264343, 0.3045651912689209]"
2336,0,1,"[0.1601991206407547, 0.8398008942604065]"
2487,0,0,"[0.7846856117248535, 0.21531431376934052]"
1282,0,0,"[0.6655056476593018, 0.33449432253837585]"
193,0,1,"[0.20563843846321106, 0.7943615317344666]"
1758,0,0,"[0.8968192934989929, 0.10318074375391006]"
1964,0,0,"[0.6858860850334167, 0.3141138553619385]"
1818,0,1,"[0.4530997574329376, 0.54690021276474]"
639,1,1,"[0.20866759121418, 0.7913324236869812]"
2323,0,0,"[0.5292185544967651, 0.47078144550323486]"
1484,0,0,"[0.8485862612724304, 0.1514137238264084]"
2206,0,0,"[0.8002893924713135, 0.19971054792404175]"
1178,0,0,"[0.8887779712677002, 0.11122210323810577]"
2102,0,0,"[0.8709282875061035, 0.12907172739505768]"
936,0,0,"[0.8745306134223938, 0.12546934187412262]"
1305,0,0,"[0.7854773998260498, 0.2145226001739502]"
742,0,0,"[0.5212411880493164, 0.4787588119506836]"
1807,0,0,"[0.7409389019012451, 0.25906112790107727]"
347,0,1,"[0.16036668419837952, 0.8396333456039429]"
2536,0,0,"[0.8913981318473816, 0.1086018905043602]"
1373,0,0,"[0.682187557220459, 0.3178124725818634]"
143,0,0,"[0.7725478410720825, 0.2274521291255951]"
2326,0,0,"[0.6741587519645691, 0.3258412480354309]"
971,0,0,"[0.897569477558136, 0.10243052989244461]"
2236,0,0,"[0.5199318528175354, 0.4800681471824646]"
1122,0,0,"[0.6516003608703613, 0.34839966893196106]"
1425,0,0,"[0.9195689558982849, 0.0804310217499733]"
1147,0,0,"[0.8078652620315552, 0.1921347826719284]"
706,0,0,"[0.7694880366325378, 0.23051191866397858]"
2358,0,0,"[0.784112811088562, 0.21588723361492157]"
2087,0,0,"[0.9148630499839783, 0.08513695746660233]"
139,0,0,"[0.6837854981422424, 0.31621453166007996]"
1944,0,0,"[0.9140325784683228, 0.08596737682819366]"
2504,0,0,"[0.715312123298645, 0.284687876701355]"
314,0,0,"[0.8811770081520081, 0.11882297694683075]"
2325,0,0,"[0.8913962244987488, 0.10860373824834824]"
919,0,0,"[0.9115565419197083, 0.08844350278377533]"
663,0,1,"[0.3299817144870758, 0.6700183153152466]"
2352,0,0,"[0.788661539554596, 0.21133840084075928]"
883,0,0,"[0.8105840682983398, 0.18941588699817657]"
1021,0,0,"[0.7000488638877869, 0.29995113611221313]"
448,0,1,"[0.13125169277191162, 0.8687483668327332]"
1307,0,0,"[0.8168027400970459, 0.1831972599029541]"
1254,0,0,"[0.7864618301391602, 0.21353821456432343]"
528,0,0,"[0.6675059199333191, 0.3324941098690033]"
277,1,1,"[0.07507283240556717, 0.9249271154403687]"
838,0,0,"[0.6106604933738708, 0.3893394470214844]"
1913,0,0,"[0.8998446464538574, 0.10015539079904556]"
1797,0,0,"[0.9262412786483765, 0.07375867664813995]"
1367,0,0,"[0.9039605259895325, 0.09603945910930634]"
1676,0,0,"[0.7899854779243469, 0.2100144773721695]"
1253,0,0,"[0.9166007041931152, 0.08339928090572357]"
1519,0,0,"[0.6196407675743103, 0.3803592324256897]"
1769,0,0,"[0.8915415406227112, 0.10845843702554703]"
869,0,0,"[0.7497105002403259, 0.25028955936431885]"
2099,0,0,"[0.9163355827331543, 0.0836644098162651]"
2112,0,0,"[0.7498465180397034, 0.250153511762619]"
1213,0,0,"[0.7319366335868835, 0.26806336641311646]"
1084,0,0,"[0.7697262763977051, 0.23027370870113373]"
165,0,1,"[0.32445400953292847, 0.6755459904670715]"
656,0,0,"[0.6626767516136169, 0.33732327818870544]"
180,0,0,"[0.7944578528404236, 0.20554219186306]"
917,0,0,"[0.7988535165786743, 0.20114652812480927]"
1344,0,0,"[0.8752831816673279, 0.12471681833267212]"
1060,0,0,"[0.740424633026123, 0.25957539677619934]"
1678,0,0,"[0.6550079584121704, 0.344992071390152]"
460,0,0,"[0.5763700008392334, 0.4236299693584442]"
1976,0,0,"[0.8286617994308472, 0.17133823037147522]"
1017,0,0,"[0.9155259132385254, 0.0844741016626358]"
612,1,1,"[0.4345943331718445, 0.5654056668281555]"
114,0,0,"[0.8290872573852539, 0.1709127277135849]"
672,0,0,"[0.5976918339729309, 0.4023081660270691]"
401,0,0,"[0.7285639643669128, 0.27143609523773193]"
2172,0,0,"[0.5628141164779663, 0.4371858537197113]"
2234,0,0,"[0.7727575898170471, 0.2272423803806305]"
576,0,0,"[0.7688590288162231, 0.23114098608493805]"
0,0,0,"[0.9174047708511353, 0.08259521424770355]"
810,0,0,"[0.7647652626037598, 0.23523466289043427]"
939,0,0,"[0.7940970659255981, 0.20590287446975708]"
1969,0,0,"[0.6753333210945129, 0.32466670870780945]"
2270,0,0,"[0.7138333320617676, 0.2861666977405548]"
211,0,1,"[0.4900934398174286, 0.5099065899848938]"
532,1,1,"[0.4402107000350952, 0.5597892999649048]"
2269,0,0,"[0.9035975337028503, 0.09640249609947205]"
248,0,0,"[0.7606790661811829, 0.23932093381881714]"
337,0,0,"[0.7367731332778931, 0.26322686672210693]"
1624,0,0,"[0.765205979347229, 0.2347940057516098]"
2070,0,0,"[0.747668981552124, 0.25233104825019836]"
1755,0,0,"[0.7283487319946289, 0.2716512978076935]"
494,0,1,"[0.17391647398471832, 0.8260835409164429]"
16,0,0,"[0.8270469307899475, 0.1729530692100525]"
526,0,0,"[0.7107306718826294, 0.28926926851272583]"
182,0,0,"[0.5530940890312195, 0.4469059109687805]"
645,0,1,"[0.175069198012352, 0.8249307870864868]"
2273,0,0,"[0.8655683398246765, 0.1344316154718399]"
914,0,0,"[0.6874626874923706, 0.3125373423099518]"
285,1,1,"[0.3335362672805786, 0.6664636731147766]"
1461,0,0,"[0.67738938331604, 0.32261061668395996]"
1567,0,0,"[0.8747847080230713, 0.12521523237228394]"
2160,0,0,"[0.7559551000595093, 0.24404485523700714]"
185,0,0,"[0.7748400568962097, 0.22515997290611267]"
2548,0,0,"[0.7669097781181335, 0.23309019207954407]"
1048,0,0,"[0.9243320226669312, 0.07566792517900467]"
584,0,0,"[0.8789168000221252, 0.12108315527439117]"
156,0,0,"[0.7162103056907654, 0.2837896943092346]"
774,0,0,"[0.7768415212631226, 0.22315847873687744]"
813,0,0,"[0.9042996168136597, 0.09570035338401794]"
2339,1,0,"[0.6185376644134521, 0.3814622759819031]"
215,0,1,"[0.12672998011112213, 0.8732699751853943]"
1439,0,0,"[0.7575254440307617, 0.2424745261669159]"
2127,0,0,"[0.6161458492279053, 0.3838541507720947]"
2279,0,0,"[0.8262016773223877, 0.1737983524799347]"
1705,0,0,"[0.7086992263793945, 0.2913007438182831]"
1150,0,0,"[0.815152108669281, 0.1848478466272354]"
1269,0,0,"[0.6841213703155518, 0.31587862968444824]"
1852,0,0,"[0.9267673492431641, 0.07323265820741653]"
1279,0,0,"[0.7808961868286133, 0.21910379827022552]"
58,0,0,"[0.8501553535461426, 0.1498446762561798]"
1916,0,0,"[0.8392797112464905, 0.16072028875350952]"
627,0,0,"[0.8132914304733276, 0.18670861423015594]"
1209,0,0,"[0.7296274900436401, 0.27037253975868225]"
1861,0,0,"[0.852294921875, 0.1477050632238388]"
1142,0,0,"[0.725554883480072, 0.274445116519928]"
280,0,1,"[0.18166537582874298, 0.818334698677063]"
829,0,0,"[0.6524136662483215, 0.34758633375167847]"
1304,0,0,"[0.8294674158096313, 0.17053256928920746]"
522,0,0,"[0.7788653373718262, 0.22113463282585144]"
1020,0,0,"[0.7218623757362366, 0.2781376540660858]"
183,0,0,"[0.5570788383483887, 0.44292116165161133]"
303,1,1,"[0.07386954873800278, 0.9261304140090942]"
439,0,1,"[0.30979520082473755, 0.6902047991752625]"
2569,0,0,"[0.7112337350845337, 0.2887662649154663]"
1900,0,0,"[0.7773171663284302, 0.22268280386924744]"
1819,0,0,"[0.6000033020973206, 0.39999672770500183]"
1584,0,0,"[0.8420073986053467, 0.15799261629581451]"
1321,0,0,"[0.8699929714202881, 0.1300070583820343]"
2583,0,0,"[0.7446853518486023, 0.25531458854675293]"
2494,0,0,"[0.9177464246749878, 0.08225362747907639]"
852,0,0,"[0.7516241669654846, 0.24837584793567657]"
2073,0,0,"[0.6711952686309814, 0.3288046717643738]"
649,1,0,"[0.6446610689163208, 0.355338990688324]"
2308,0,0,"[0.7276531457901001, 0.2723468244075775]"
2318,0,0,"[0.6572964787483215, 0.34270358085632324]"
1766,0,0,"[0.7815138101577759, 0.2184862196445465]"
828,0,0,"[0.7612242698669434, 0.23877573013305664]"
626,0,0,"[0.7597142457962036, 0.2402857542037964]"
876,0,0,"[0.5583654642105103, 0.44163450598716736]"
1111,0,0,"[0.7453926801681519, 0.25460734963417053]"
1287,0,0,"[0.7645207047462463, 0.23547931015491486]"
283,1,0,"[0.6200768351554871, 0.37992310523986816]"
1621,0,0,"[0.6772111654281616, 0.322788804769516]"
1577,0,0,"[0.8759832978248596, 0.1240166500210762]"
1132,0,0,"[0.5164689421653748, 0.48353105783462524]"
875,0,0,"[0.5901498198509216, 0.40985018014907837]"
1397,0,0,"[0.5457322001457214, 0.45426782965660095]"
1083,0,0,"[0.8098390698432922, 0.19016094505786896]"
501,0,0,"[0.9184237718582153, 0.08157626539468765]"
1622,0,0,"[0.6009883880615234, 0.39901161193847656]"
1968,0,0,"[0.6982398629188538, 0.301760196685791]"
832,0,1,"[0.4070928990840912, 0.5929071307182312]"
1846,0,0,"[0.9248090386390686, 0.07519099116325378]"
2564,0,0,"[0.68243807554245, 0.31756192445755005]"
356,1,0,"[0.7316552996635437, 0.2683447003364563]"
807,0,0,"[0.882921576499939, 0.11707842350006104]"
513,0,0,"[0.8835654854774475, 0.11643446981906891]"
1699,0,0,"[0.7413910627365112, 0.2586089074611664]"
23,0,0,"[0.7993744015693665, 0.20062559843063354]"
1862,0,0,"[0.8097904324531555, 0.19020959734916687]"
2253,0,0,"[0.9298463463783264, 0.0701536163687706]"
166,0,1,"[0.19673998653888702, 0.8032599687576294]"
957,0,0,"[0.889579176902771, 0.1104208379983902]"
2484,0,0,"[0.7160146236419678, 0.2839854061603546]"
1009,0,0,"[0.7834928035736084, 0.21650727093219757]"
2561,0,0,"[0.8920813202857971, 0.10791867971420288]"
1120,0,0,"[0.6068950891494751, 0.3931049704551697]"
360,0,0,"[0.6744926571846008, 0.32550734281539917]"
422,1,1,"[0.10028253495693207, 0.899717390537262]"
261,0,0,"[0.5816249251365662, 0.41837501525878906]"
414,0,0,"[0.5624580383300781, 0.43754199147224426]"
2062,0,0,"[0.7195070385932922, 0.28049296140670776]"
60,0,0,"[0.9132647514343262, 0.08673524111509323]"
1252,0,0,"[0.7303672432899475, 0.26963281631469727]"
2572,0,0,"[0.8265869617462158, 0.1734129786491394]"
2188,0,0,"[0.7331379055976868, 0.26686209440231323]"
717,1,1,"[0.45207661390304565, 0.5479233860969543]"
148,0,0,"[0.7400907874107361, 0.25990918278694153]"
2344,0,0,"[0.6534006595611572, 0.3465993404388428]"
418,1,1,"[0.45745015144348145, 0.5425498485565186]"
2332,0,0,"[0.666344165802002, 0.33365580439567566]"
679,0,0,"[0.904390275478363, 0.09560973197221756]"
2538,0,0,"[0.7551456689834595, 0.24485436081886292]"
514,0,1,"[0.44281935691833496, 0.5571805834770203]"
1277,0,0,"[0.8256968855857849, 0.1743031144142151]"
2507,0,0,"[0.7872998118400574, 0.21270020306110382]"
6,0,1,"[0.35824084281921387, 0.6417591571807861]"
145,0,1,"[0.39201128482818604, 0.607988715171814]"
500,0,0,"[0.7530364990234375, 0.2469634711742401]"
658,0,1,"[0.409462571144104, 0.590537428855896]"
2456,0,0,"[0.8116309642791748, 0.1883690357208252]"
1508,0,0,"[0.7004026770591736, 0.29959729313850403]"
461,0,1,"[0.20670491456985474, 0.7932950258255005]"
1240,0,0,"[0.7690725326538086, 0.2309274822473526]"
1647,0,0,"[0.7887632846832275, 0.21123668551445007]"
1176,0,0,"[0.8889861106872559, 0.11101386696100235]"
34,0,0,"[0.853729784488678, 0.14627021551132202]"
383,1,1,"[0.15127786993980408, 0.8487221002578735]"
1467,0,0,"[0.6358641982078552, 0.3641357719898224]"
1334,0,0,"[0.7862254977226257, 0.21377445757389069]"
683,0,1,"[0.3280181884765625, 0.6719818115234375]"
2508,0,0,"[0.8404617309570312, 0.15953826904296875]"
2403,0,0,"[0.8795637488365173, 0.12043625861406326]"
2409,0,0,"[0.7115844488143921, 0.2884155511856079]"
575,0,1,"[0.28617626428604126, 0.7138237357139587]"
1950,0,0,"[0.8459380269050598, 0.15406200289726257]"
209,0,1,"[0.45057472586631775, 0.5494252443313599]"
1661,0,1,"[0.2192777544260025, 0.7807222604751587]"
1288,0,0,"[0.7928458452224731, 0.20715412497520447]"
1100,0,0,"[0.8996022939682007, 0.1003977358341217]"
630,0,0,"[0.6228864192962646, 0.37711355090141296]"
465,0,1,"[0.1582239419221878, 0.8417760133743286]"
349,0,0,"[0.7399915456771851, 0.26000839471817017]"
783,0,0,"[0.8133603930473328, 0.18663959205150604]"
1444,0,0,"[0.808581531047821, 0.19141846895217896]"
1672,1,0,"[0.6669121384620667, 0.33308789134025574]"
981,0,0,"[0.9212658405303955, 0.07873419672250748]"
1143,0,0,"[0.7593784928321838, 0.24062152206897736]"
2581,0,0,"[0.5960687398910522, 0.40393126010894775]"
236,0,0,"[0.736222505569458, 0.26377755403518677]"
897,0,0,"[0.8926496505737305, 0.10735040158033371]"
1893,0,0,"[0.6681262254714966, 0.33187374472618103]"
1534,0,0,"[0.7206240296363831, 0.27937594056129456]"
713,0,0,"[0.6822750568389893, 0.31772497296333313]"
977,0,0,"[0.9225780963897705, 0.07742185890674591]"
2519,0,0,"[0.8042911887168884, 0.19570881128311157]"
25,0,0,"[0.846648633480072, 0.15335136651992798]"
1268,0,0,"[0.9186194539070129, 0.08138056099414825]"
688,0,1,"[0.31878775358200073, 0.6812122464179993]"
2044,0,0,"[0.7015125155448914, 0.29848748445510864]"
1541,0,0,"[0.5801528096199036, 0.41984716057777405]"
2558,0,0,"[0.7884969115257263, 0.21150310337543488]"
2201,0,0,"[0.9091172814369202, 0.09088272601366043]"
32,0,0,"[0.749459981918335, 0.2505400776863098]"
623,0,0,"[0.5786707401275635, 0.4213292896747589]"
305,1,1,"[0.11802633851766586, 0.8819736242294312]"
2486,0,0,"[0.7188923358917236, 0.28110766410827637]"
2105,0,0,"[0.917608916759491, 0.08239110559225082]"
1049,0,0,"[0.9181582927703857, 0.08184172958135605]"
2278,0,0,"[0.7097284197807312, 0.2902715802192688]"
234,0,1,"[0.24339836835861206, 0.7566016316413879]"
1821,0,0,"[0.8467061519622803, 0.15329383313655853]"
1504,0,0,"[0.8337017893791199, 0.1662982553243637]"
789,0,0,"[0.7654896974563599, 0.23451033234596252]"
2213,0,0,"[0.7474312782287598, 0.252568781375885]"
2386,0,1,"[0.3710314929485321, 0.6289684772491455]"
1500,0,0,"[0.8294321298599243, 0.1705678552389145]"
921,0,0,"[0.7122482061386108, 0.2877517640590668]"
1949,0,0,"[0.7388809323310852, 0.26111912727355957]"
1087,0,0,"[0.9077268838882446, 0.09227317571640015]"
1753,0,0,"[0.8582735657691956, 0.14172641932964325]"
1413,0,0,"[0.604237973690033, 0.39576199650764465]"
1448,0,0,"[0.8889257311820984, 0.1110742911696434]"
154,0,0,"[0.8456147313117981, 0.15438523888587952]"
1274,0,0,"[0.5452403426170349, 0.4547595977783203]"
1545,0,0,"[0.736495316028595, 0.26350468397140503]"
1960,0,0,"[0.7519961595535278, 0.24800385534763336]"
894,0,0,"[0.8892322778701782, 0.11076772958040237]"
2037,0,0,"[0.9065723419189453, 0.09342773258686066]"
1458,0,0,"[0.8660899996757507, 0.13391003012657166]"
1375,0,0,"[0.8388223648071289, 0.16117756068706512]"
821,0,0,"[0.6048983335494995, 0.3951016366481781]"
2244,0,0,"[0.6261977553367615, 0.3738022744655609]"
1214,0,0,"[0.7693901658058167, 0.23060984909534454]"
137,0,0,"[0.7274541258811951, 0.27254587411880493]"
2397,0,0,"[0.757186233997345, 0.24281375110149384]"
2297,1,0,"[0.6379542946815491, 0.3620457351207733]"
1760,0,0,"[0.7719725370407104, 0.22802743315696716]"
1521,1,0,"[0.6556106805801392, 0.34438928961753845]"
823,0,0,"[0.5249176621437073, 0.4750823378562927]"
996,0,0,"[0.9181994795799255, 0.08180057257413864]"
1548,1,1,"[0.4609476923942566, 0.5390523076057434]"
554,1,1,"[0.10038186609745026, 0.8996181488037109]"
641,0,0,"[0.5733361840248108, 0.4266638159751892]"
312,0,0,"[0.7542656660079956, 0.245734304189682]"
1842,0,0,"[0.7488667964935303, 0.2511332035064697]"
26,0,0,"[0.9144846796989441, 0.08551537990570068]"
1537,0,0,"[0.751483142375946, 0.24851681292057037]"
1961,0,0,"[0.8001777529716492, 0.19982226192951202]"
2009,0,0,"[0.8485867977142334, 0.1514132022857666]"
1884,0,0,"[0.6883634924888611, 0.31163647770881653]"
1313,0,0,"[0.8268018960952759, 0.17319811880588531]"
520,0,0,"[0.727977454662323, 0.272022545337677]"
1092,0,0,"[0.9242998361587524, 0.07570011913776398]"
2363,0,1,"[0.4378020465373993, 0.5621979832649231]"
716,0,1,"[0.35014450550079346, 0.6498554944992065]"
1260,0,0,"[0.9182810187339783, 0.08171898126602173]"
2208,1,0,"[0.6536740064620972, 0.3463260233402252]"
847,0,0,"[0.8487487435340881, 0.15125133097171783]"
715,1,1,"[0.1870211958885193, 0.8129788041114807]"
2524,0,0,"[0.771442174911499, 0.22855788469314575]"
2375,0,0,"[0.7987111806869507, 0.20128881931304932]"
1273,0,0,"[0.8492348194122314, 0.15076521039009094]"
1885,0,0,"[0.7506909966468811, 0.24930895864963531]"
466,0,1,"[0.1694529503583908, 0.830547034740448]"
2284,1,0,"[0.6689082980155945, 0.33109164237976074]"
990,0,0,"[0.9069101810455322, 0.09308980405330658]"
1586,0,0,"[0.8947486877441406, 0.10525130480527878]"
1206,1,0,"[0.7418344616889954, 0.25816550850868225]"
1869,0,0,"[0.8918285369873047, 0.10817147046327591]"
545,0,1,"[0.21056652069091797, 0.789433479309082]"
1773,0,0,"[0.8912826776504517, 0.10871732234954834]"
899,0,0,"[0.8933236002922058, 0.10667641460895538]"
2246,0,0,"[0.5391185283660889, 0.46088141202926636]"
2067,0,0,"[0.6599069237709045, 0.34009307622909546]"
1026,0,0,"[0.9222350716590881, 0.07776492834091187]"
2351,0,1,"[0.3080804646015167, 0.6919195055961609]"
2230,0,0,"[0.6900807619094849, 0.3099192678928375]"
1745,0,0,"[0.6269948482513428, 0.3730051815509796]"
684,0,0,"[0.5642896294593811, 0.4357104003429413]"
559,0,0,"[0.662387490272522, 0.33761245012283325]"
1991,0,0,"[0.6601784825325012, 0.33982154726982117]"
2491,0,0,"[0.6024501919746399, 0.3975498378276825]"
885,0,1,"[0.32160061597824097, 0.678399384021759]"
1751,0,0,"[0.903692901134491, 0.09630712866783142]"
931,0,0,"[0.8906014561653137, 0.10939858108758926]"
135,0,0,"[0.8523294925689697, 0.14767053723335266]"
113,0,1,"[0.4375251233577728, 0.5624748468399048]"
2517,0,0,"[0.6794013977050781, 0.3205985724925995]"
2296,0,0,"[0.6180551648139954, 0.38194480538368225]"
2224,0,0,"[0.5257421135902405, 0.47425785660743713]"
643,0,0,"[0.6950733065605164, 0.30492669343948364]"
805,0,0,"[0.7632626891136169, 0.23673729598522186]"
1639,0,0,"[0.901150107383728, 0.09884995967149734]"
976,0,0,"[0.8887591361999512, 0.1112409234046936]"
1937,0,0,"[0.9184204339981079, 0.08157956600189209]"
99,0,0,"[0.5795847177505493, 0.42041531205177307]"
451,0,1,"[0.16357029974460602, 0.8364297151565552]"
1281,0,0,"[0.8409873843193054, 0.159012570977211]"
1557,0,1,"[0.41174694895744324, 0.5882530808448792]"
1350,0,0,"[0.7560567855834961, 0.2439431995153427]"
2503,0,0,"[0.7436794638633728, 0.2563204765319824]"
670,0,1,"[0.32333698868751526, 0.6766630411148071]"
2544,0,0,"[0.8764542937278748, 0.12354572117328644]"
1550,0,0,"[0.6819140315055847, 0.3180859386920929]"
2058,0,0,"[0.7219849824905396, 0.27801498770713806]"
2489,0,0,"[0.7368407845497131, 0.26315924525260925]"
2576,0,0,"[0.6599591970443726, 0.34004083275794983]"
65,0,0,"[0.7211121320724487, 0.27888786792755127]"
872,0,0,"[0.5638449788093567, 0.4361549913883209]"
