ID,label,prediction,probability
895,0,0,"[0.8851197957992554, 0.11488014459609985]"
896,0,0,"[0.5642635822296143, 0.43573635816574097]"
922,0,0,"[0.600355327129364, 0.3996446430683136]"
925,0,0,"[0.8883808255195618, 0.11161917448043823]"
929,0,0,"[0.8887633681297302, 0.11123663187026978]"
933,0,0,"[0.889089822769165, 0.11091016978025436]"
937,0,0,"[0.8853228092193604, 0.11467722058296204]"
945,0,0,"[0.9185091257095337, 0.08149087429046631]"
951,0,0,"[0.9150292873382568, 0.08497067540884018]"
954,0,0,"[0.892578661441803, 0.10742136090993881]"
955,0,0,"[0.8924915194511414, 0.10750854015350342]"
958,0,0,"[0.8900880217552185, 0.1099119558930397]"
963,0,0,"[0.9177204370498657, 0.08227958530187607]"
968,0,0,"[0.9367741942405701, 0.06322573125362396]"
980,0,0,"[0.9171758890151978, 0.08282416313886642]"
994,0,0,"[0.9180582165718079, 0.08194185048341751]"
997,0,0,"[0.920569658279419, 0.07943033427000046]"
1016,0,0,"[0.9243439435958862, 0.07565601915121078]"
1019,0,0,"[0.9208089113235474, 0.07919102907180786]"
1025,0,0,"[0.9232957363128662, 0.07670430094003677]"
1029,0,0,"[0.9203522801399231, 0.07964766025543213]"
1030,0,0,"[0.9210197329521179, 0.07898025214672089]"
1042,0,0,"[0.9211052656173706, 0.07889476418495178]"
1043,0,0,"[0.9182344675064087, 0.08176551759243011]"
1045,0,0,"[0.9205088019371033, 0.07949119806289673]"
1050,0,0,"[0.9197617769241333, 0.0802382230758667]"
1055,0,0,"[0.9315005540847778, 0.06849942356348038]"
1065,0,0,"[0.9205193519592285, 0.07948066294193268]"
1068,0,0,"[0.921235978603363, 0.07876407355070114]"
1072,0,0,"[0.9199226498603821, 0.08007737994194031]"
1074,0,0,"[0.9299599528312683, 0.07004005461931229]"
1081,0,0,"[0.921917736530304, 0.07808220386505127]"
1086,0,0,"[0.9003825783729553, 0.0996173694729805]"
1090,0,0,"[0.8875491619110107, 0.11245081573724747]"
1094,0,0,"[0.9291737079620361, 0.07082630693912506]"
1104,0,0,"[0.9168118238449097, 0.0831882432103157]"
1105,0,0,"[0.7973698377609253, 0.20263013243675232]"
1106,0,0,"[0.8052471876144409, 0.19475284218788147]"
1117,0,0,"[0.7015320062637329, 0.29846805334091187]"
1121,0,0,"[0.6014856696128845, 0.3985143303871155]"
1127,0,0,"[0.8526437878608704, 0.14735619723796844]"
1138,0,0,"[0.8121247887611389, 0.18787521123886108]"
1146,0,0,"[0.7311195135116577, 0.2688805162906647]"
1151,0,0,"[0.8848474025726318, 0.11515263468027115]"
1158,0,0,"[0.6669707894325256, 0.33302924036979675]"
1167,0,0,"[0.8864272832870483, 0.11357272416353226]"
1169,0,0,"[0.8869741559028625, 0.11302580684423447]"
1171,0,0,"[0.8878368735313416, 0.11216312646865845]"
1172,0,0,"[0.811059296131134, 0.18894070386886597]"
1179,0,0,"[0.890789270401001, 0.10921075195074081]"
1187,0,0,"[0.8879512548446655, 0.11204876750707626]"
1188,0,0,"[0.7770738005638123, 0.22292622923851013]"
1189,0,0,"[0.6851930022239685, 0.3148069679737091]"
1191,0,0,"[0.6932992935180664, 0.306700736284256]"
1192,1,0,"[0.7605233788490295, 0.23947663605213165]"
1195,0,0,"[0.7711107730865479, 0.22888924181461334]"
1198,0,0,"[0.8223652243614197, 0.17763479053974152]"
1199,0,0,"[0.844872236251831, 0.15512777864933014]"
1201,0,0,"[0.58017897605896, 0.4198210835456848]"
1208,0,0,"[0.6346756815910339, 0.36532431840896606]"
1212,0,0,"[0.7186470627784729, 0.2813529968261719]"
1219,0,0,"[0.6751523613929749, 0.32484766840934753]"
1221,0,0,"[0.6525487303733826, 0.34745126962661743]"
1226,0,0,"[0.6726833581924438, 0.32731664180755615]"
1228,0,0,"[0.810085117816925, 0.18991485238075256]"
1238,0,0,"[0.8057045936584473, 0.19429534673690796]"
1243,0,0,"[0.8212110996246338, 0.1787889301776886]"
1249,0,0,"[0.9155892729759216, 0.08441072702407837]"
1250,0,0,"[0.9139746427536011, 0.0860254243016243]"
1255,0,0,"[0.9173744916915894, 0.08262552320957184]"
1257,0,0,"[0.925672709941864, 0.07432731986045837]"
1261,0,0,"[0.9185516834259033, 0.08144832402467728]"
1267,0,0,"[0.8792470693588257, 0.1207529604434967]"
1283,0,0,"[0.8016088604927063, 0.19839118421077728]"
1289,0,0,"[0.8338207602500916, 0.16617920994758606]"
1290,0,0,"[0.8898277282714844, 0.11017227917909622]"
1299,0,0,"[0.830906093120575, 0.16909387707710266]"
1309,0,0,"[0.7846046686172485, 0.21539534628391266]"
1310,0,0,"[0.8545718193054199, 0.14542819559574127]"
1312,0,0,"[0.8451684713363647, 0.15483152866363525]"
1320,0,0,"[0.8767122626304626, 0.12328772246837616]"
1325,0,0,"[0.8155651688575745, 0.18443487584590912]"
1326,0,0,"[0.8425983786582947, 0.15740162134170532]"
1332,0,0,"[0.723288357257843, 0.2767116129398346]"
1333,0,0,"[0.631915807723999, 0.3680841326713562]"
1341,0,0,"[0.8397753834724426, 0.16022458672523499]"
1343,0,0,"[0.6937742829322815, 0.3062256872653961]"
1348,0,0,"[0.8661374449729919, 0.13386254012584686]"
1351,0,1,"[0.27496370673179626, 0.7250362634658813]"
1358,0,0,"[0.5476326942443848, 0.45236727595329285]"
1360,0,0,"[0.7654537558555603, 0.2345462590456009]"
1362,0,0,"[0.7264936566352844, 0.2735063135623932]"
1368,0,0,"[0.7787727117538452, 0.22122731804847717]"
1370,0,0,"[0.5623390674591064, 0.43766090273857117]"
1371,0,0,"[0.5126869678497314, 0.48731306195259094]"
1379,0,0,"[0.6001112461090088, 0.399888813495636]"
1390,0,0,"[0.7227677702903748, 0.27723225951194763]"
1396,0,0,"[0.7011971473693848, 0.2988028824329376]"
1406,0,0,"[0.6603365540504456, 0.33966338634490967]"
1408,0,0,"[0.7942696809768677, 0.20573031902313232]"
1411,0,0,"[0.7771944403648376, 0.22280551493167877]"
1417,0,0,"[0.8849285244941711, 0.11507152020931244]"
1423,0,0,"[0.8636461496353149, 0.13635385036468506]"
1424,0,0,"[0.917221188545227, 0.08277884870767593]"
1426,0,0,"[0.9122520089149475, 0.08774799108505249]"
1435,0,0,"[0.9174497127532959, 0.08255022019147873]"
1437,0,0,"[0.9174529314041138, 0.08254710584878922]"
1441,0,0,"[0.8327943086624146, 0.16720567643642426]"
1445,0,0,"[0.8061814904212952, 0.19381850957870483]"
1450,0,0,"[0.8915368318557739, 0.10846318304538727]"
1455,0,0,"[0.7878989577293396, 0.2121010273694992]"
1464,0,0,"[0.8187559247016907, 0.18124407529830933]"
1473,0,0,"[0.7619035243988037, 0.23809650540351868]"
1474,0,0,"[0.7332763671875, 0.2667236924171448]"
1480,0,0,"[0.9159709215164185, 0.08402908593416214]"
1487,0,0,"[0.7953218817710876, 0.20467819273471832]"
1492,0,0,"[0.7915981411933899, 0.2084018588066101]"
1502,0,0,"[0.6421618461608887, 0.3578381836414337]"
1509,0,0,"[0.7020409107208252, 0.2979591488838196]"
1512,0,0,"[0.7683703303337097, 0.2316296249628067]"
1514,0,0,"[0.6928152441978455, 0.30718472599983215]"
1515,0,0,"[0.7300268411636353, 0.26997312903404236]"
1518,0,0,"[0.7199363708496094, 0.28006356954574585]"
1522,0,0,"[0.7328571677207947, 0.26714280247688293]"
1523,0,0,"[0.7387089729309082, 0.261290967464447]"
1526,0,0,"[0.5522388219833374, 0.4477612376213074]"
1531,0,0,"[0.7269017696380615, 0.27309826016426086]"
1535,0,0,"[0.8905651569366455, 0.10943487286567688]"
1540,0,1,"[0.3971741199493408, 0.6028258800506592]"
1549,0,1,"[0.37359803915023804, 0.6264019012451172]"
1562,0,0,"[0.7102635502815247, 0.28973644971847534]"
1563,0,0,"[0.5974181890487671, 0.4025817811489105]"
1572,0,0,"[0.6301634907722473, 0.3698364496231079]"
1573,0,0,"[0.7178872227668762, 0.2821127772331238]"
1576,0,0,"[0.837099015712738, 0.16290096938610077]"
1580,0,0,"[0.653696596622467, 0.34630340337753296]"
1588,0,0,"[0.8467499613761902, 0.1532500833272934]"
1590,0,0,"[0.8076040744781494, 0.1923958659172058]"
1591,0,0,"[0.8864333033561707, 0.11356674879789352]"
1595,0,0,"[0.888348400592804, 0.11165163666009903]"
1598,0,0,"[0.9558697938919067, 0.04413019120693207]"
1601,0,0,"[0.9169927835464478, 0.08300719410181046]"
1603,0,0,"[0.935221254825592, 0.06477878242731094]"
1614,0,0,"[0.610031008720398, 0.38996896147727966]"
1615,0,0,"[0.6400300860404968, 0.3599698841571808]"
1617,0,0,"[0.5441212058067322, 0.45587873458862305]"
1619,0,1,"[0.21807554364204407, 0.7819244861602783]"
1620,0,0,"[0.6939393877983093, 0.3060606122016907]"
1628,0,1,"[0.2995939552783966, 0.7004060745239258]"
1629,0,0,"[0.6881608366966248, 0.31183916330337524]"
1632,0,0,"[0.6955729722976685, 0.30442702770233154]"
1633,0,0,"[0.582567572593689, 0.4174324870109558]"
1635,0,0,"[0.6740207076072693, 0.3259793221950531]"
1636,0,0,"[0.5802916288375854, 0.4197083115577698]"
1641,0,0,"[0.8515059351921082, 0.14849410951137543]"
1650,0,1,"[0.16856710612773895, 0.8314328789710999]"
1665,0,0,"[0.620544970035553, 0.379455029964447]"
1683,0,0,"[0.7096244096755981, 0.29037556052207947]"
1687,0,1,"[0.3260030746459961, 0.6739969849586487]"
1688,0,0,"[0.6951156854629517, 0.3048843443393707]"
1695,0,0,"[0.5550628900527954, 0.4449370801448822]"
1703,0,0,"[0.7312188744544983, 0.2687810957431793]"
1707,0,0,"[0.6539223790168762, 0.3460776209831238]"
1709,0,0,"[0.7608753442764282, 0.23912465572357178]"
1712,0,0,"[0.7124923467636108, 0.28750765323638916]"
1715,0,0,"[0.7024110555648804, 0.29758894443511963]"
1717,0,0,"[0.7402280569076538, 0.2597719132900238]"
1718,0,0,"[0.5914174318313599, 0.4085825979709625]"
1720,0,0,"[0.8233399987220764, 0.1766599416732788]"
1729,0,0,"[0.8900604844093323, 0.10993950068950653]"
1734,0,0,"[0.6654188632965088, 0.334581196308136]"
1735,0,0,"[0.8809667825698853, 0.11903318017721176]"
1738,0,0,"[0.7321192026138306, 0.26788076758384705]"
1739,1,0,"[0.6600778102874756, 0.3399222493171692]"
1747,0,0,"[0.672518253326416, 0.3274817168712616]"
1752,0,0,"[0.9145832657814026, 0.08541678637266159]"
1759,0,0,"[0.9150890111923218, 0.08491096645593643]"
1761,1,0,"[0.915590763092041, 0.08440923690795898]"
1763,0,0,"[0.9158436059951782, 0.08415640145540237]"
1765,0,0,"[0.9187813401222229, 0.0812186673283577]"
1768,0,0,"[0.9045758843421936, 0.09542416781187057]"
1775,0,0,"[0.8914698362350464, 0.1085302084684372]"
1790,0,0,"[0.7126667499542236, 0.28733327984809875]"
1796,0,1,"[0.3119684159755707, 0.6880316138267517]"
1799,0,0,"[0.7639922499656677, 0.23600773513317108]"
1804,0,0,"[0.5217255353927612, 0.4782744348049164]"
1812,0,0,"[0.6026808023452759, 0.39731916785240173]"
1814,0,1,"[0.36353349685668945, 0.6364665031433105]"
1815,0,0,"[0.5880288481712341, 0.41197115182876587]"
1817,0,0,"[0.556674063205719, 0.4433259069919586]"
1820,0,0,"[0.8567012548446655, 0.14329877495765686]"
1822,0,0,"[0.8732699155807495, 0.12673014402389526]"
1823,0,0,"[0.8075603246688843, 0.19243966042995453]"
1830,0,0,"[0.773749589920044, 0.22625036537647247]"
1831,0,0,"[0.786342978477478, 0.2136569768190384]"
1833,0,0,"[0.7284328937530518, 0.27156704664230347]"
1837,0,0,"[0.7755184769630432, 0.22448158264160156]"
1838,1,0,"[0.7793214917182922, 0.22067847847938538]"
1844,0,0,"[0.9430294632911682, 0.05697053298354149]"
1857,0,0,"[0.9269502758979797, 0.07304973900318146]"
1863,0,0,"[0.8914403319358826, 0.10855969041585922]"
1865,0,0,"[0.8930586576461792, 0.10694130510091782]"
1867,0,0,"[0.8918785452842712, 0.10812144726514816]"
1871,0,0,"[0.8926597833633423, 0.10734018683433533]"
1873,0,0,"[0.7536699175834656, 0.24633005261421204]"
1878,0,0,"[0.8005013465881348, 0.19949865341186523]"
1887,0,0,"[0.8580242395401001, 0.14197568595409393]"
1909,0,0,"[0.7979862093925476, 0.2020137906074524]"
1910,0,0,"[0.9189887046813965, 0.0810113251209259]"
1912,0,0,"[0.831924557685852, 0.16807545721530914]"
1914,0,0,"[0.9199764132499695, 0.0800236389040947]"
1917,0,0,"[0.6036595702171326, 0.39634039998054504]"
1918,0,0,"[0.788091242313385, 0.21190877258777618]"
1921,0,0,"[0.9042035937309265, 0.09579633921384811]"
1930,0,0,"[0.9142078757286072, 0.08579212427139282]"
1942,0,0,"[0.9174214601516724, 0.08257857710123062]"
1952,1,0,"[0.7420169711112976, 0.2579830288887024]"
1955,0,0,"[0.812886655330658, 0.18711338937282562]"
1963,0,0,"[0.5693776607513428, 0.4306223690509796]"
1966,0,0,"[0.7307161092758179, 0.2692839205265045]"
1972,0,0,"[0.60308438539505, 0.39691564440727234]"
1977,0,0,"[0.6336625218391418, 0.36633750796318054]"
1980,0,0,"[0.6686094403266907, 0.3313905596733093]"
1983,0,0,"[0.5383895635604858, 0.4616104066371918]"
1986,0,0,"[0.671852171421051, 0.32814785838127136]"
1988,0,0,"[0.7121000289916992, 0.28790000081062317]"
1989,0,0,"[0.7560776472091675, 0.2439223825931549]"
1994,0,0,"[0.7257982492446899, 0.27420178055763245]"
1996,0,0,"[0.6025753617286682, 0.3974246084690094]"
2003,0,0,"[0.7017574906349182, 0.29824256896972656]"
2005,0,0,"[0.6857141256332397, 0.31428590416908264]"
2027,0,1,"[0.4798644483089447, 0.5201355814933777]"
2033,0,1,"[0.44756588339805603, 0.5524340867996216]"
2034,0,0,"[0.7285090684890747, 0.2714909017086029]"
2035,0,0,"[0.6510231494903564, 0.34897688031196594]"
2048,0,0,"[0.6793292760848999, 0.3206706643104553]"
2066,0,0,"[0.6777334213256836, 0.3222665786743164]"
2069,0,0,"[0.6597492098808289, 0.3402508497238159]"
2071,0,0,"[0.6497467756271362, 0.3502531945705414]"
2076,0,0,"[0.6534409523010254, 0.3465591073036194]"
2077,0,0,"[0.6588624715805054, 0.34113752841949463]"
2079,0,1,"[0.4482463598251343, 0.551753580570221]"
2088,0,0,"[0.9158377051353455, 0.08416226506233215]"
2090,0,0,"[0.9163917303085327, 0.08360826224088669]"
2095,0,0,"[0.9144508838653564, 0.08554915338754654]"
2106,0,0,"[0.8612625598907471, 0.13873745501041412]"
2107,0,0,"[0.9144417643547058, 0.08555823564529419]"
2108,0,0,"[0.9143508672714233, 0.08564905822277069]"
2111,0,0,"[0.9137523770332336, 0.08624755591154099]"
2116,0,0,"[0.8617619276046753, 0.13823802769184113]"
2128,0,0,"[0.7716742753982544, 0.2283257395029068]"
2130,0,0,"[0.6279035210609436, 0.372096449136734]"
2136,0,0,"[0.8275530934333801, 0.1724468618631363]"
2139,0,0,"[0.761523962020874, 0.23847606778144836]"
2140,0,0,"[0.6348636150360107, 0.36513641476631165]"
2143,0,0,"[0.7727953791618347, 0.22720462083816528]"
2147,0,0,"[0.816737174987793, 0.18326283991336823]"
2153,0,0,"[0.6875457763671875, 0.3124542236328125]"
2154,1,0,"[0.6472422480583191, 0.3527577221393585]"
2156,0,0,"[0.6371698975563049, 0.36283010244369507]"
2161,0,0,"[0.6473812460899353, 0.3526188135147095]"
2173,0,0,"[0.649624228477478, 0.350375771522522]"
2178,0,0,"[0.5196242332458496, 0.4803757667541504]"
2179,0,0,"[0.8061316013336182, 0.19386836886405945]"
2181,0,0,"[0.5033898949623108, 0.4966100752353668]"
2187,0,0,"[0.9740470051765442, 0.02595296874642372]"
2198,0,0,"[0.9118592143058777, 0.0881408080458641]"
2205,0,0,"[0.8970400094985962, 0.10295996069908142]"
2210,0,1,"[0.1816357672214508, 0.8183642029762268]"
2221,0,1,"[0.4238300919532776, 0.5761699080467224]"
2223,0,0,"[0.5769888758659363, 0.42301109433174133]"
2232,0,0,"[0.7332860231399536, 0.266713947057724]"
2249,1,1,"[0.23537495732307434, 0.7646250128746033]"
2250,0,0,"[0.7461434006690979, 0.2538566291332245]"
2254,0,0,"[0.6718131899833679, 0.3281868100166321]"
2261,0,0,"[0.644875705242157, 0.355124294757843]"
2265,0,0,"[0.8511103987693787, 0.14888958632946014]"
2274,0,0,"[0.8519704341888428, 0.14802956581115723]"
2275,0,0,"[0.8552162051200867, 0.14478379487991333]"
2277,0,0,"[0.7044607996940613, 0.29553917050361633]"
2283,0,1,"[0.17565175890922546, 0.8243482112884521]"
2289,0,0,"[0.613273024559021, 0.386726975440979]"
2290,0,0,"[0.5978096723556519, 0.40219029784202576]"
2316,0,0,"[0.7632125616073608, 0.23678745329380035]"
2321,0,0,"[0.6514834761619568, 0.348516583442688]"
2324,0,0,"[0.648488461971283, 0.3515115976333618]"
2335,0,0,"[0.6618981957435608, 0.3381018042564392]"
2340,0,0,"[0.8181924223899841, 0.18180757761001587]"
2342,0,0,"[0.6342971920967102, 0.3657027781009674]"
2346,0,0,"[0.6630842089653015, 0.3369157612323761]"
2347,0,1,"[0.19905513525009155, 0.8009448647499084]"
2354,0,1,"[0.24353189766407013, 0.7564681172370911]"
2357,0,0,"[0.7335062026977539, 0.2664938271045685]"
2361,0,0,"[0.6815810203552246, 0.3184190094470978]"
2371,0,0,"[0.7887469530105591, 0.2112530767917633]"
2373,0,0,"[0.8383868336677551, 0.1616131216287613]"
2377,0,0,"[0.6185809373855591, 0.38141903281211853]"
2382,0,0,"[0.5991920232772827, 0.4008079767227173]"
2383,0,0,"[0.7637356519699097, 0.23626437783241272]"
2385,0,0,"[0.721158504486084, 0.27884146571159363]"
2390,0,0,"[0.6836614012718201, 0.31633859872817993]"
2395,0,0,"[0.7296267151832581, 0.27037331461906433]"
2405,0,0,"[0.7029627561569214, 0.2970372438430786]"
2406,0,0,"[0.6088360548019409, 0.3911639153957367]"
2407,0,0,"[0.6067492365837097, 0.3932507336139679]"
