idx,ID,target
867,867,<=50K
873,873,>50K
874,874,<=50K
882,882,<=50K
889,889,<=50K
895,895,<=50K
899,899,<=50K
905,905,<=50K
907,907,<=50K
910,910,<=50K
911,911,<=50K
914,914,<=50K
920,920,<=50K
922,922,<=50K
926,926,<=50K
928,928,<=50K
938,938,<=50K
939,939,>50K
943,943,<=50K
950,950,>50K
965,965,<=50K
969,969,<=50K
979,979,<=50K
980,980,<=50K
984,984,>50K
985,985,<=50K
987,987,<=50K
988,988,<=50K
999,999,>50K
1001,1001,>50K
1002,1002,>50K
1005,1005,<=50K
1009,1009,<=50K
1011,1011,<=50K
1028,1028,<=50K
1029,1029,<=50K
1032,1032,<=50K
1041,1041,<=50K
1045,1045,<=50K
1047,1047,<=50K
1049,1049,>50K
1067,1067,<=50K
1072,1072,>50K
1077,1077,<=50K
1081,1081,<=50K
1090,1090,>50K
1100,1100,<=50K
1112,1112,<=50K
1117,1117,<=50K
1118,1118,>50K
1123,1123,<=50K
1133,1133,<=50K
1138,1138,<=50K
1139,1139,<=50K
1150,1150,<=50K
1153,1153,<=50K
1159,1159,<=50K
1162,1162,>50K
1176,1176,<=50K
1179,1179,<=50K
1180,1180,>50K
1209,1209,<=50K
1213,1213,>50K
1216,1216,>50K
1227,1227,<=50K
1230,1230,>50K
1236,1236,<=50K
1237,1237,<=50K
1238,1238,<=50K
1244,1244,<=50K
1264,1264,<=50K
1265,1265,<=50K
1267,1267,<=50K
1273,1273,<=50K
1281,1281,>50K
1305,1305,>50K
1306,1306,<=50K
1307,1307,<=50K
1310,1310,<=50K
1313,1313,<=50K
1316,1316,>50K
1317,1317,<=50K
1319,1319,>50K
1320,1320,<=50K
1321,1321,<=50K
1325,1325,<=50K
1326,1326,<=50K
1332,1332,<=50K
1333,1333,<=50K
1334,1334,>50K
1337,1337,>50K
1340,1340,<=50K
1349,1349,<=50K
1350,1350,>50K
1351,1351,>50K
1358,1358,<=50K
1360,1360,<=50K
1363,1363,<=50K
1379,1379,<=50K
1381,1381,<=50K
1382,1382,<=50K
1391,1391,>50K
1393,1393,<=50K
1398,1398,<=50K
1409,1409,<=50K
1410,1410,<=50K
1411,1411,<=50K
1414,1414,<=50K
1416,1416,<=50K
1425,1425,<=50K
1428,1428,<=50K
1431,1431,<=50K
1435,1435,<=50K
1438,1438,<=50K
1447,1447,<=50K
1448,1448,>50K
1450,1450,<=50K
1451,1451,<=50K
1464,1464,<=50K
1468,1468,<=50K
1473,1473,<=50K
1477,1477,<=50K
1481,1481,>50K
1493,1493,>50K
1494,1494,<=50K
1495,1495,>50K
1496,1496,>50K
1498,1498,>50K
1500,1500,>50K
1503,1503,>50K
1510,1510,<=50K
1512,1512,>50K
1513,1513,<=50K
1514,1514,>50K
1517,1517,<=50K
1518,1518,<=50K
1523,1523,<=50K
1524,1524,<=50K
1525,1525,<=50K
1533,1533,>50K
1535,1535,<=50K
1549,1549,<=50K
1558,1558,<=50K
1563,1563,<=50K
1565,1565,<=50K
1582,1582,<=50K
1584,1584,<=50K
1586,1586,<=50K
1594,1594,<=50K
1598,1598,<=50K
1602,1602,<=50K
1605,1605,<=50K
1608,1608,<=50K
1611,1611,>50K
1613,1613,>50K
1614,1614,<=50K
1616,1616,>50K
1620,1620,>50K
1632,1632,>50K
1636,1636,<=50K
1637,1637,<=50K
1640,1640,<=50K
1642,1642,>50K
1648,1648,>50K
1649,1649,<=50K
1662,1662,<=50K
1666,1666,>50K
1672,1672,<=50K
1673,1673,<=50K
1677,1677,<=50K
1685,1685,>50K
1694,1694,<=50K
1695,1695,>50K
1698,1698,<=50K
1699,1699,<=50K
1705,1705,<=50K
1707,1707,<=50K
1708,1708,<=50K
1709,1709,>50K
1710,1710,<=50K
1721,1721,<=50K
1722,1722,>50K
1725,1725,<=50K
1726,1726,>50K
1731,1731,<=50K
1739,1739,<=50K
1743,1743,<=50K
1746,1746,<=50K
1748,1748,<=50K
1750,1750,<=50K
1754,1754,>50K
1760,1760,>50K
1762,1762,<=50K
1769,1769,>50K
1773,1773,<=50K
1786,1786,>50K
1788,1788,<=50K
1792,1792,<=50K
1796,1796,<=50K
1803,1803,>50K
1807,1807,<=50K
1808,1808,<=50K
1815,1815,<=50K
1819,1819,>50K
1826,1826,>50K
1827,1827,<=50K
1832,1832,<=50K
1843,1843,<=50K
1850,1850,<=50K
1855,1855,<=50K
1856,1856,<=50K
1857,1857,<=50K
1862,1862,>50K
1865,1865,<=50K
1872,1872,>50K
1881,1881,>50K
1888,1888,<=50K
1896,1896,<=50K
1898,1898,<=50K
1900,1900,<=50K
1903,1903,<=50K
1926,1926,<=50K
1929,1929,<=50K
1932,1932,<=50K
1935,1935,<=50K
1936,1936,<=50K
1940,1940,<=50K
1946,1946,<=50K
1949,1949,>50K
1950,1950,<=50K
1952,1952,<=50K
1960,1960,<=50K
1967,1967,<=50K
1971,1971,<=50K
1976,1976,<=50K
1980,1980,<=50K
1986,1986,>50K
1988,1988,<=50K
2000,2000,<=50K
2001,2001,<=50K
2004,2004,<=50K
2006,2006,<=50K
2010,2010,<=50K
2019,2019,<=50K
2025,2025,<=50K
2030,2030,>50K
2033,2033,<=50K
2035,2035,<=50K
2037,2037,<=50K
2040,2040,<=50K
2042,2042,<=50K
2049,2049,<=50K
2053,2053,<=50K
2054,2054,<=50K
2066,2066,>50K
2067,2067,<=50K
2074,2074,>50K
2078,2078,<=50K
2090,2090,>50K
2091,2091,<=50K
2095,2095,>50K
2100,2100,>50K
2102,2102,<=50K
2109,2109,>50K
2110,2110,>50K
2119,2119,<=50K
2123,2123,<=50K
2125,2125,<=50K
2152,2152,<=50K
2155,2155,<=50K
2158,2158,>50K
2160,2160,>50K
2165,2165,<=50K
2168,2168,<=50K
2170,2170,<=50K
2177,2177,<=50K
2180,2180,>50K
2184,2184,>50K
2194,2194,<=50K
2195,2195,<=50K
2216,2216,<=50K
2219,2219,<=50K
2221,2221,<=50K
2223,2223,<=50K
2226,2226,<=50K
2242,2242,>50K
2246,2246,<=50K
2252,2252,>50K
2253,2253,<=50K
2258,2258,>50K
2260,2260,<=50K
2263,2263,<=50K
2268,2268,<=50K
2272,2272,<=50K
2274,2274,<=50K
2279,2279,<=50K
2289,2289,<=50K
2303,2303,<=50K
2304,2304,>50K
2305,2305,>50K
2306,2306,<=50K
2310,2310,<=50K
2313,2313,<=50K
2315,2315,<=50K
2318,2318,>50K
2319,2319,>50K
2320,2320,<=50K
2321,2321,>50K
2324,2324,>50K
2326,2326,<=50K
2327,2327,<=50K
2342,2342,<=50K
2347,2347,<=50K
2353,2353,<=50K
2356,2356,<=50K
2361,2361,>50K
2372,2372,<=50K
2374,2374,<=50K
2380,2380,<=50K
2386,2386,>50K
2390,2390,>50K
2394,2394,<=50K
2401,2401,<=50K
2403,2403,>50K
2416,2416,<=50K
2419,2419,<=50K
2422,2422,<=50K
2430,2430,>50K
2451,2451,<=50K
2454,2454,<=50K
2460,2460,>50K
2463,2463,<=50K
2472,2472,>50K
2482,2482,<=50K
2485,2485,<=50K
2488,2488,<=50K
2502,2502,<=50K
2509,2509,>50K
2516,2516,<=50K
2522,2522,<=50K
2526,2526,<=50K
2528,2528,<=50K
2538,2538,>50K
2553,2553,<=50K
2557,2557,<=50K
2558,2558,<=50K
2560,2560,>50K
2564,2564,<=50K
2568,2568,<=50K
2575,2575,<=50K
2580,2580,>50K
2581,2581,<=50K
2583,2583,>50K
2584,2584,<=50K
2590,2590,<=50K
2593,2593,>50K
2594,2594,<=50K
2599,2599,>50K
2606,2606,<=50K
2608,2608,<=50K
2609,2609,<=50K
2617,2617,<=50K
2618,2618,>50K
2619,2619,<=50K
2620,2620,>50K
2625,2625,<=50K
2629,2629,<=50K
2636,2636,<=50K
2640,2640,<=50K
2641,2641,<=50K
2648,2648,<=50K
2650,2650,<=50K
2656,2656,<=50K
2661,2661,<=50K
2662,2662,<=50K
2664,2664,>50K
2666,2666,<=50K
2668,2668,<=50K
2674,2674,<=50K
2679,2679,<=50K
2683,2683,>50K
2691,2691,<=50K
2697,2697,<=50K
2705,2705,<=50K
2706,2706,<=50K
2707,2707,>50K
2716,2716,>50K
2721,2721,>50K
2724,2724,>50K
2727,2727,<=50K
2741,2741,<=50K
2746,2746,<=50K
2752,2752,>50K
2761,2761,<=50K
2765,2765,<=50K
2779,2779,<=50K
2782,2782,<=50K
2791,2791,<=50K
2795,2795,<=50K
2796,2796,>50K
2811,2811,<=50K
2812,2812,<=50K
2813,2813,<=50K
2814,2814,<=50K
2818,2818,<=50K
2826,2826,<=50K
2829,2829,>50K
2830,2830,<=50K
2833,2833,>50K
2834,2834,<=50K
2839,2839,<=50K
2840,2840,>50K
2841,2841,<=50K
2856,2856,<=50K
2860,2860,>50K
2865,2865,<=50K
2870,2870,<=50K
2875,2875,<=50K
2881,2881,<=50K
2892,2892,<=50K
2894,2894,>50K
2897,2897,<=50K
2909,2909,>50K
2911,2911,<=50K
2921,2921,<=50K
2926,2926,<=50K
2928,2928,<=50K
2932,2932,<=50K
2938,2938,<=50K
2949,2949,<=50K
2950,2950,>50K
2954,2954,<=50K
2960,2960,<=50K
2965,2965,>50K
2979,2979,<=50K
2982,2982,<=50K
2984,2984,<=50K
2985,2985,<=50K
2988,2988,<=50K
2991,2991,<=50K
2995,2995,<=50K
2996,2996,<=50K
3004,3004,<=50K
3008,3008,<=50K
3010,3010,<=50K
3016,3016,<=50K
3019,3019,<=50K
3020,3020,>50K
3021,3021,>50K
3029,3029,<=50K
3034,3034,<=50K
3038,3038,<=50K
3042,3042,<=50K
3047,3047,<=50K
3048,3048,<=50K
3050,3050,>50K
3064,3064,>50K
3067,3067,<=50K
3071,3071,>50K
3075,3075,<=50K
3084,3084,<=50K
3085,3085,<=50K
3086,3086,<=50K
3095,3095,>50K
3096,3096,<=50K
3103,3103,<=50K
3110,3110,<=50K
3115,3115,<=50K
3117,3117,<=50K
3119,3119,<=50K
3135,3135,<=50K
3138,3138,<=50K
3145,3145,<=50K
3147,3147,<=50K
3148,3148,<=50K
3149,3149,<=50K
3158,3158,<=50K
3162,3162,<=50K
3172,3172,<=50K
3176,3176,>50K
3177,3177,<=50K
3182,3182,<=50K
3183,3183,<=50K
3186,3186,<=50K
3193,3193,<=50K
3211,3211,<=50K
3214,3214,<=50K
3218,3218,>50K
3221,3221,<=50K
3222,3222,<=50K
3223,3223,<=50K
3226,3226,<=50K
3230,3230,>50K
3233,3233,<=50K
3244,3244,<=50K
3245,3245,>50K
3247,3247,>50K
3251,3251,<=50K
3258,3258,<=50K
3267,3267,>50K
3269,3269,<=50K
3275,3275,<=50K
3288,3288,<=50K
3292,3292,>50K
3294,3294,<=50K
3300,3300,<=50K
3302,3302,<=50K
3303,3303,<=50K
3309,3309,<=50K
3312,3312,<=50K
3316,3316,<=50K
3318,3318,<=50K
3319,3319,<=50K
3323,3323,<=50K
3325,3325,<=50K
3338,3338,<=50K
3341,3341,<=50K
3350,3350,<=50K
3351,3351,<=50K
3354,3354,<=50K
3359,3359,>50K
3365,3365,>50K
3372,3372,<=50K
3373,3373,<=50K
3377,3377,<=50K
3387,3387,>50K
3390,3390,>50K
3396,3396,<=50K
3402,3402,<=50K
3407,3407,>50K
3412,3412,<=50K
3418,3418,>50K
3424,3424,<=50K
3425,3425,<=50K
3426,3426,<=50K
3427,3427,<=50K
3437,3437,<=50K
3442,3442,>50K
3443,3443,<=50K
3448,3448,>50K
3449,3449,<=50K
3452,3452,<=50K
3465,3465,<=50K
3469,3469,<=50K
3471,3471,<=50K
3473,3473,<=50K
3477,3477,>50K
3478,3478,>50K
3488,3488,<=50K
3493,3493,>50K
3499,3499,<=50K
3500,3500,<=50K
3507,3507,<=50K
3511,3511,<=50K
3515,3515,>50K
3525,3525,<=50K
3531,3531,<=50K
3532,3532,<=50K
3547,3547,<=50K
3548,3548,<=50K
3549,3549,<=50K
3551,3551,<=50K
3553,3553,<=50K
3557,3557,<=50K
3558,3558,<=50K
3560,3560,<=50K
3563,3563,<=50K
3566,3566,<=50K
3572,3572,<=50K
3573,3573,<=50K
3581,3581,<=50K
3586,3586,<=50K
3590,3590,<=50K
3591,3591,<=50K
3592,3592,<=50K
3597,3597,<=50K
3598,3598,<=50K
3599,3599,>50K
3602,3602,>50K
3611,3611,<=50K
3615,3615,<=50K
3616,3616,<=50K
3627,3627,<=50K
3628,3628,<=50K
3630,3630,<=50K
3640,3640,<=50K
3642,3642,<=50K
3656,3656,<=50K
3658,3658,<=50K
3660,3660,<=50K
3672,3672,<=50K
3673,3673,>50K
3676,3676,<=50K
3685,3685,<=50K
3686,3686,<=50K
3688,3688,<=50K
3693,3693,<=50K
3694,3694,<=50K
3701,3701,<=50K
3704,3704,<=50K
3708,3708,<=50K
3709,3709,<=50K
3718,3718,<=50K
3724,3724,>50K
3736,3736,<=50K
3740,3740,>50K
3748,3748,<=50K
3762,3762,<=50K
3765,3765,<=50K
3771,3771,<=50K
3772,3772,<=50K
3782,3782,<=50K
3783,3783,<=50K
3784,3784,<=50K
3787,3787,<=50K
3793,3793,<=50K
3802,3802,<=50K
3805,3805,<=50K
3815,3815,<=50K
3818,3818,<=50K
3820,3820,<=50K
3828,3828,<=50K
3829,3829,>50K
3837,3837,<=50K
3838,3838,<=50K
3839,3839,<=50K
3841,3841,<=50K
3844,3844,<=50K
3845,3845,>50K
3846,3846,<=50K
3849,3849,<=50K
3866,3866,>50K
3869,3869,<=50K
3881,3881,<=50K
3883,3883,<=50K
3897,3897,<=50K
3898,3898,<=50K
3900,3900,>50K
3907,3907,<=50K
3913,3913,<=50K
3923,3923,<=50K
3924,3924,<=50K
3934,3934,<=50K
3936,3936,<=50K
3938,3938,<=50K
3941,3941,<=50K
3943,3943,<=50K
3944,3944,<=50K
3950,3950,<=50K
3956,3956,<=50K
3959,3959,>50K
3962,3962,<=50K
3970,3970,<=50K
3971,3971,<=50K
3975,3975,<=50K
3978,3978,<=50K
3982,3982,<=50K
3993,3993,<=50K
3994,3994,<=50K
4005,4005,>50K
4009,4009,<=50K
4012,4012,<=50K
4020,4020,<=50K
4022,4022,<=50K
4024,4024,>50K
4028,4028,<=50K
4029,4029,<=50K
4031,4031,>50K
4035,4035,>50K
4046,4046,<=50K
4052,4052,<=50K
4054,4054,<=50K
4056,4056,>50K
4060,4060,>50K
4067,4067,<=50K
4076,4076,<=50K
4077,4077,<=50K
4083,4083,<=50K
4088,4088,>50K
4093,4093,<=50K
4095,4095,<=50K
4097,4097,>50K
4105,4105,<=50K
4108,4108,<=50K
4112,4112,>50K
4123,4123,<=50K
4125,4125,<=50K
4127,4127,>50K
4132,4132,<=50K
4134,4134,<=50K
4138,4138,<=50K
4144,4144,<=50K
4147,4147,<=50K
4148,4148,<=50K
4152,4152,<=50K
4164,4164,>50K
4165,4165,<=50K
4167,4167,<=50K
4173,4173,<=50K
4176,4176,>50K
4195,4195,<=50K
4205,4205,<=50K
4206,4206,<=50K
4209,4209,<=50K
4224,4224,<=50K
4229,4229,<=50K
4231,4231,<=50K
4232,4232,>50K
4246,4246,>50K
4248,4248,<=50K
4253,4253,<=50K
4255,4255,>50K
4256,4256,<=50K
4262,4262,<=50K
4269,4269,<=50K
4271,4271,>50K
4275,4275,<=50K
4277,4277,<=50K
4279,4279,<=50K
4280,4280,<=50K
4283,4283,<=50K
4289,4289,<=50K
4295,4295,<=50K
4304,4304,>50K
4306,4306,>50K
4312,4312,>50K
4327,4327,>50K
4328,4328,<=50K
4343,4343,>50K
4348,4348,<=50K
4359,4359,>50K
4366,4366,>50K
4367,4367,<=50K
4373,4373,<=50K
4374,4374,>50K
4376,4376,<=50K
4377,4377,<=50K
4379,4379,<=50K
4385,4385,<=50K
4392,4392,<=50K
4393,4393,<=50K
4397,4397,<=50K
4410,4410,<=50K
4415,4415,<=50K
4419,4419,<=50K
4421,4421,>50K
4425,4425,<=50K
4428,4428,<=50K
4433,4433,>50K
4436,4436,<=50K
4437,4437,>50K
4441,4441,>50K
4443,4443,>50K
4444,4444,<=50K
4447,4447,<=50K
4448,4448,<=50K
4451,4451,<=50K
4457,4457,<=50K
4458,4458,<=50K
4459,4459,<=50K
4464,4464,<=50K
4466,4466,>50K
4472,4472,<=50K
4473,4473,>50K
4498,4498,<=50K
4499,4499,<=50K
4504,4504,<=50K
4509,4509,<=50K
4518,4518,>50K
4523,4523,<=50K
4524,4524,<=50K
4526,4526,<=50K
4536,4536,<=50K
4544,4544,<=50K
4549,4549,>50K
4551,4551,<=50K
4558,4558,<=50K
4565,4565,<=50K
4573,4573,<=50K
4577,4577,<=50K
4578,4578,<=50K
4583,4583,<=50K
4584,4584,>50K
4589,4589,<=50K
4597,4597,>50K
4608,4608,<=50K
4612,4612,>50K
4614,4614,<=50K
4618,4618,>50K
4626,4626,<=50K
4629,4629,>50K
4630,4630,<=50K
4631,4631,<=50K
4640,4640,<=50K
4652,4652,<=50K
4653,4653,<=50K
4654,4654,>50K
4657,4657,>50K
4660,4660,<=50K
4674,4674,<=50K
4679,4679,<=50K
4681,4681,<=50K
4689,4689,<=50K
4693,4693,<=50K
4695,4695,<=50K
4699,4699,<=50K
4704,4704,>50K
4722,4722,<=50K
4727,4727,>50K
4730,4730,<=50K
4735,4735,<=50K
4736,4736,>50K
4747,4747,>50K
4759,4759,<=50K
4762,4762,<=50K
4764,4764,<=50K
4766,4766,<=50K
4782,4782,>50K
4786,4786,<=50K
4790,4790,<=50K
4791,4791,<=50K
4792,4792,<=50K
4797,4797,>50K
4803,4803,<=50K
4804,4804,<=50K
4812,4812,>50K
4817,4817,<=50K
4820,4820,<=50K
4831,4831,<=50K
4832,4832,>50K
4834,4834,<=50K
4838,4838,<=50K
4843,4843,<=50K
4853,4853,<=50K
4855,4855,<=50K
4861,4861,<=50K
4862,4862,>50K
4863,4863,<=50K
4869,4869,<=50K
4870,4870,>50K
4874,4874,>50K
4877,4877,<=50K
4879,4879,<=50K
4880,4880,>50K
4890,4890,<=50K
4891,4891,<=50K
4897,4897,>50K
4902,4902,<=50K
4917,4917,<=50K
4921,4921,<=50K
4923,4923,>50K
4928,4928,>50K
4929,4929,<=50K
4931,4931,<=50K
4936,4936,<=50K
4943,4943,>50K
4946,4946,<=50K
4947,4947,>50K
4956,4956,<=50K
4957,4957,<=50K
4974,4974,>50K
4981,4981,<=50K
4989,4989,<=50K
4993,4993,<=50K
5003,5003,<=50K
5004,5004,<=50K
5011,5011,<=50K
5014,5014,>50K
5016,5016,<=50K
5025,5025,<=50K
5032,5032,<=50K
5038,5038,<=50K
5043,5043,<=50K
5045,5045,>50K
5049,5049,>50K
5055,5055,<=50K
5058,5058,>50K
5061,5061,<=50K
5073,5073,>50K
5076,5076,<=50K
5078,5078,<=50K
5083,5083,<=50K
5090,5090,<=50K
5093,5093,<=50K
5097,5097,<=50K
5100,5100,<=50K
5101,5101,>50K
5106,5106,<=50K
5107,5107,<=50K
5109,5109,<=50K
5113,5113,<=50K
5114,5114,<=50K
5128,5128,<=50K
5130,5130,<=50K
5133,5133,<=50K
5134,5134,<=50K
5136,5136,<=50K
5139,5139,<=50K
5141,5141,<=50K
5142,5142,<=50K
5147,5147,<=50K
5152,5152,<=50K
5154,5154,<=50K
5156,5156,<=50K
5157,5157,<=50K
5161,5161,<=50K
5172,5172,>50K
5184,5184,>50K
5187,5187,<=50K
5188,5188,<=50K
5190,5190,<=50K
5199,5199,<=50K
5207,5207,<=50K
5210,5210,<=50K
5212,5212,<=50K
5218,5218,<=50K
5220,5220,>50K
5229,5229,<=50K
5231,5231,>50K
5236,5236,>50K
5240,5240,<=50K
5242,5242,<=50K
5244,5244,<=50K
5245,5245,<=50K
5246,5246,<=50K
5265,5265,<=50K
5270,5270,<=50K
5285,5285,>50K
5294,5294,<=50K
5299,5299,<=50K
5306,5306,<=50K
5307,5307,<=50K
5316,5316,<=50K
5318,5318,<=50K
5319,5319,<=50K
5321,5321,<=50K
5330,5330,<=50K
5336,5336,<=50K
5338,5338,<=50K
5341,5341,<=50K
5346,5346,<=50K
5350,5350,<=50K
5353,5353,<=50K
5354,5354,<=50K
5356,5356,<=50K
5358,5358,>50K
5363,5363,<=50K
5376,5376,<=50K
5381,5381,<=50K
5410,5410,<=50K
5414,5414,>50K
5415,5415,<=50K
5417,5417,<=50K
5429,5429,>50K
5430,5430,<=50K
5431,5431,>50K
5432,5432,<=50K
5436,5436,>50K
5437,5437,>50K
5439,5439,<=50K
5443,5443,<=50K
5445,5445,<=50K
5456,5456,>50K
5462,5462,>50K
5463,5463,<=50K
5464,5464,<=50K
5465,5465,<=50K
5468,5468,<=50K
5475,5475,<=50K
5478,5478,>50K
5484,5484,<=50K
5485,5485,<=50K
5486,5486,<=50K
5488,5488,>50K
5499,5499,<=50K
5501,5501,<=50K
5503,5503,<=50K
5513,5513,<=50K
5521,5521,>50K
5524,5524,<=50K
5532,5532,>50K
5536,5536,<=50K
5538,5538,>50K
5550,5550,<=50K
5552,5552,<=50K
5553,5553,<=50K
5559,5559,<=50K
5560,5560,>50K
5573,5573,<=50K
5576,5576,<=50K
5577,5577,<=50K
5578,5578,<=50K
5579,5579,<=50K
5597,5597,<=50K
5608,5608,<=50K
5612,5612,>50K
5618,5618,<=50K
5621,5621,<=50K
5628,5628,>50K
5629,5629,<=50K
5632,5632,<=50K
5635,5635,<=50K
5640,5640,<=50K
5644,5644,<=50K
5647,5647,<=50K
5655,5655,<=50K
5661,5661,<=50K
5666,5666,>50K
5672,5672,>50K
5674,5674,>50K
5695,5695,<=50K
5698,5698,<=50K
5704,5704,<=50K
5705,5705,<=50K
5710,5710,>50K
5717,5717,>50K
5726,5726,<=50K
5735,5735,<=50K
5740,5740,<=50K
5741,5741,<=50K
5744,5744,<=50K
5747,5747,>50K
5752,5752,<=50K
5753,5753,<=50K
5763,5763,<=50K
5764,5764,>50K
5766,5766,<=50K
5767,5767,>50K
5779,5779,<=50K
5783,5783,<=50K
5784,5784,<=50K
5785,5785,<=50K
5787,5787,<=50K
5794,5794,>50K
5796,5796,>50K
5797,5797,<=50K
5802,5802,<=50K
5808,5808,<=50K
5818,5818,<=50K
5820,5820,<=50K
5825,5825,<=50K
5828,5828,<=50K
5835,5835,<=50K
5855,5855,<=50K
5857,5857,>50K
5866,5866,<=50K
5867,5867,>50K
5872,5872,<=50K
5878,5878,<=50K
5891,5891,<=50K
5895,5895,<=50K
5896,5896,<=50K
5904,5904,<=50K
5908,5908,<=50K
5915,5915,<=50K
5916,5916,<=50K
5918,5918,<=50K
5920,5920,<=50K
5924,5924,<=50K
5926,5926,<=50K
5929,5929,>50K
5931,5931,>50K
5935,5935,<=50K
5938,5938,<=50K
5940,5940,>50K
5941,5941,>50K
5950,5950,<=50K
5952,5952,<=50K
5955,5955,>50K
5958,5958,<=50K
5961,5961,<=50K
5967,5967,<=50K
5969,5969,<=50K
5971,5971,<=50K
5976,5976,<=50K
5984,5984,<=50K
5985,5985,>50K
5990,5990,<=50K
5991,5991,<=50K
5992,5992,<=50K
6001,6001,<=50K
6004,6004,>50K
6005,6005,>50K
6016,6016,>50K
6021,6021,<=50K
6025,6025,>50K
6027,6027,<=50K
6029,6029,<=50K
6031,6031,<=50K
6046,6046,<=50K
6060,6060,<=50K
6066,6066,>50K
6068,6068,<=50K
6073,6073,<=50K
6074,6074,<=50K
6076,6076,<=50K
6077,6077,<=50K
6083,6083,<=50K
6087,6087,<=50K
6089,6089,<=50K
6090,6090,<=50K
6093,6093,<=50K
6099,6099,<=50K
6106,6106,<=50K
6109,6109,<=50K
6115,6115,>50K
6120,6120,>50K
6121,6121,>50K
6124,6124,>50K
6130,6130,<=50K
6134,6134,<=50K
6138,6138,<=50K
6147,6147,>50K
6149,6149,>50K
6160,6160,<=50K
6162,6162,<=50K
6165,6165,<=50K
6169,6169,<=50K
6171,6171,<=50K
6179,6179,>50K
6180,6180,<=50K
6182,6182,<=50K
6193,6193,<=50K
6198,6198,<=50K
6210,6210,<=50K
6211,6211,<=50K
6223,6223,<=50K
6231,6231,<=50K
6237,6237,<=50K
6255,6255,<=50K
6263,6263,<=50K
6270,6270,<=50K
6276,6276,<=50K
6278,6278,<=50K
6287,6287,<=50K
6297,6297,<=50K
6301,6301,<=50K
6311,6311,<=50K
6312,6312,<=50K
6319,6319,<=50K
6321,6321,<=50K
6324,6324,>50K
6332,6332,>50K
6339,6339,<=50K
6340,6340,<=50K
6342,6342,<=50K
6356,6356,<=50K
6358,6358,<=50K
6361,6361,<=50K
6364,6364,<=50K
6370,6370,<=50K
6372,6372,<=50K
6375,6375,<=50K
6380,6380,<=50K
6394,6394,<=50K
6398,6398,<=50K
6399,6399,<=50K
6404,6404,<=50K
6409,6409,<=50K
6413,6413,<=50K
6416,6416,>50K
6418,6418,<=50K
6423,6423,<=50K
6428,6428,<=50K
6437,6437,<=50K
6442,6442,>50K
6446,6446,<=50K
6449,6449,<=50K
6455,6455,>50K
6458,6458,<=50K
6471,6471,<=50K
6475,6475,>50K
