idx,ID,target
31912,31912,<=50K
29848,29848,<=50K
2278,2278,<=50K
22342,22342,<=50K
6155,6155,<=50K
9672,9672,>50K
1738,1738,>50K
41967,41967,>50K
44473,44473,<=50K
38274,38274,<=50K
5561,5561,<=50K
3485,3485,>50K
6602,6602,<=50K
20476,20476,<=50K
25072,25072,>50K
8116,8116,<=50K
43267,43267,<=50K
25117,25117,<=50K
13919,13919,<=50K
12067,12067,<=50K
2563,2563,<=50K
2850,2850,<=50K
44324,44324,<=50K
19193,19193,>50K
26587,26587,<=50K
42044,42044,>50K
28045,28045,<=50K
39082,39082,<=50K
44425,44425,<=50K
32351,32351,<=50K
35257,35257,<=50K
47674,47674,<=50K
40856,40856,>50K
25717,25717,<=50K
40883,40883,<=50K
43528,43528,<=50K
18836,18836,<=50K
36551,36551,<=50K
28093,28093,<=50K
9814,9814,>50K
30673,30673,<=50K
39688,39688,<=50K
47408,47408,<=50K
18157,18157,<=50K
23937,23937,<=50K
46379,46379,<=50K
41030,41030,<=50K
31280,31280,>50K
17842,17842,>50K
39558,39558,<=50K
32022,32022,<=50K
19888,19888,<=50K
10234,10234,<=50K
12835,12835,<=50K
17799,17799,>50K
660,660,>50K
30014,30014,>50K
9960,9960,<=50K
18714,18714,<=50K
1156,1156,>50K
29831,29831,<=50K
47119,47119,<=50K
1794,1794,<=50K
37052,37052,<=50K
24130,24130,<=50K
5670,5670,<=50K
36580,36580,>50K
34926,34926,<=50K
21623,21623,<=50K
17653,17653,>50K
14677,14677,<=50K
18987,18987,>50K
11283,11283,<=50K
22941,22941,<=50K
21428,21428,<=50K
7911,7911,>50K
38608,38608,<=50K
10728,10728,<=50K
10284,10284,>50K
36655,36655,>50K
2423,2423,<=50K
24580,24580,<=50K
32580,32580,>50K
28137,28137,<=50K
43402,43402,<=50K
18097,18097,<=50K
46998,46998,<=50K
16289,16289,<=50K
30686,30686,<=50K
24810,24810,>50K
39205,39205,<=50K
2569,2569,>50K
7354,7354,<=50K
39225,39225,<=50K
27566,27566,<=50K
31064,31064,<=50K
13815,13815,<=50K
8208,8208,>50K
8249,8249,>50K
24796,24796,<=50K
15828,15828,<=50K
18155,18155,>50K
40808,40808,<=50K
48375,48375,<=50K
16777,16777,<=50K
39031,39031,>50K
27247,27247,>50K
7218,7218,<=50K
32767,32767,<=50K
33228,33228,<=50K
38991,38991,<=50K
47308,47308,<=50K
15757,15757,>50K
15611,15611,<=50K
31221,31221,<=50K
2968,2968,>50K
10067,10067,<=50K
9626,9626,<=50K
6795,6795,<=50K
11074,11074,>50K
16508,16508,<=50K
29945,29945,<=50K
26733,26733,<=50K
4497,4497,<=50K
5138,5138,<=50K
42749,42749,<=50K
47844,47844,>50K
3366,3366,<=50K
30709,30709,<=50K
5806,5806,<=50K
19242,19242,<=50K
14114,14114,<=50K
22779,22779,<=50K
5438,5438,<=50K
31222,31222,<=50K
48368,48368,<=50K
26666,26666,<=50K
21707,21707,<=50K
48476,48476,>50K
27087,27087,<=50K
34992,34992,<=50K
19317,19317,<=50K
46875,46875,<=50K
43821,43821,<=50K
11921,11921,>50K
37111,37111,<=50K
3703,3703,<=50K
5745,5745,<=50K
22632,22632,<=50K
4189,4189,<=50K
33783,33783,>50K
46546,46546,<=50K
41090,41090,<=50K
37446,37446,<=50K
4865,4865,>50K
24693,24693,<=50K
37666,37666,<=50K
15916,15916,<=50K
23877,23877,>50K
14987,14987,<=50K
11156,11156,<=50K
34506,34506,>50K
22932,22932,<=50K
33958,33958,<=50K
31330,31330,<=50K
10664,10664,<=50K
34851,34851,>50K
5630,5630,<=50K
46923,46923,<=50K
27206,27206,<=50K
7274,7274,<=50K
48811,48811,>50K
44543,44543,<=50K
32424,32424,<=50K
30094,30094,<=50K
6568,6568,<=50K
143,143,>50K
24478,24478,<=50K
31948,31948,<=50K
30065,30065,<=50K
31975,31975,<=50K
2411,2411,<=50K
25940,25940,>50K
21805,21805,<=50K
32914,32914,>50K
22201,22201,<=50K
23735,23735,>50K
22478,22478,<=50K
17667,17667,<=50K
45362,45362,<=50K
29663,29663,>50K
42059,42059,<=50K
17802,17802,<=50K
10598,10598,<=50K
2299,2299,<=50K
20276,20276,>50K
17736,17736,>50K
7609,7609,<=50K
42069,42069,<=50K
23154,23154,<=50K
46317,46317,<=50K
31076,31076,<=50K
41191,41191,>50K
44476,44476,>50K
46363,46363,<=50K
27430,27430,<=50K
17893,17893,<=50K
28288,28288,>50K
43597,43597,<=50K
25802,25802,>50K
33963,33963,>50K
12172,12172,<=50K
38565,38565,<=50K
42092,42092,<=50K
25464,25464,<=50K
37926,37926,>50K
4324,4324,<=50K
3985,3985,<=50K
515,515,<=50K
22361,22361,>50K
20521,20521,<=50K
42515,42515,<=50K
14821,14821,>50K
17880,17880,<=50K
19571,19571,<=50K
46485,46485,<=50K
44536,44536,<=50K
2164,2164,>50K
15494,15494,>50K
16624,16624,<=50K
14711,14711,<=50K
748,748,<=50K
23455,23455,<=50K
4773,4773,<=50K
9201,9201,<=50K
14459,14459,<=50K
19426,19426,<=50K
204,204,<=50K
21903,21903,<=50K
3620,3620,<=50K
37602,37602,>50K
40117,40117,<=50K
19820,19820,<=50K
4875,4875,>50K
32417,32417,<=50K
8000,8000,>50K
1631,1631,<=50K
7026,7026,<=50K
9126,9126,>50K
34196,34196,<=50K
25476,25476,>50K
15985,15985,>50K
25857,25857,>50K
40307,40307,>50K
30974,30974,<=50K
25918,25918,<=50K
12055,12055,<=50K
25640,25640,>50K
494,494,<=50K
34743,34743,<=50K
39641,39641,<=50K
2755,2755,<=50K
22515,22515,>50K
40584,40584,<=50K
13065,13065,>50K
43294,43294,<=50K
7826,7826,>50K
39206,39206,<=50K
3728,3728,<=50K
1692,1692,<=50K
9787,9787,<=50K
20445,20445,<=50K
34097,34097,>50K
46219,46219,>50K
42678,42678,<=50K
12596,12596,<=50K
16482,16482,>50K
25617,25617,<=50K
12052,12052,<=50K
47958,47958,<=50K
5903,5903,<=50K
43455,43455,<=50K
693,693,<=50K
9637,9637,<=50K
2933,2933,>50K
41330,41330,<=50K
37113,37113,<=50K
22731,22731,<=50K
32585,32585,<=50K
795,795,<=50K
28667,28667,<=50K
17454,17454,>50K
35658,35658,>50K
23662,23662,<=50K
6441,6441,<=50K
12691,12691,<=50K
9347,9347,>50K
34259,34259,<=50K
4287,4287,<=50K
23442,23442,<=50K
32764,32764,<=50K
16260,16260,<=50K
46852,46852,>50K
29190,29190,<=50K
11719,11719,<=50K
3605,3605,<=50K
36642,36642,<=50K
33141,33141,>50K
35889,35889,<=50K
33113,33113,<=50K
2820,2820,<=50K
2579,2579,<=50K
14439,14439,<=50K
3641,3641,<=50K
37755,37755,<=50K
32455,32455,>50K
11818,11818,<=50K
29060,29060,>50K
21066,21066,<=50K
40166,40166,>50K
3794,3794,<=50K
14362,14362,<=50K
5394,5394,<=50K
13984,13984,<=50K
19850,19850,>50K
15890,15890,<=50K
20134,20134,>50K
13296,13296,<=50K
16840,16840,<=50K
9415,9415,<=50K
10169,10169,<=50K
29042,29042,<=50K
41238,41238,<=50K
34799,34799,<=50K
22245,22245,<=50K
34667,34667,<=50K
10476,10476,>50K
21666,21666,<=50K
29340,29340,<=50K
32992,32992,<=50K
10145,10145,>50K
24184,24184,<=50K
43230,43230,<=50K
9257,9257,<=50K
11157,11157,>50K
27478,27478,<=50K
10440,10440,<=50K
46060,46060,<=50K
26111,26111,<=50K
6217,6217,>50K
33930,33930,<=50K
5773,5773,<=50K
14474,14474,>50K
45043,45043,<=50K
30439,30439,<=50K
28538,28538,>50K
33675,33675,<=50K
44661,44661,<=50K
48414,48414,<=50K
30286,30286,<=50K
37568,37568,>50K
41105,41105,<=50K
1476,1476,<=50K
15113,15113,<=50K
19284,19284,<=50K
29694,29694,<=50K
25698,25698,>50K
20541,20541,<=50K
44851,44851,<=50K
26182,26182,>50K
40233,40233,<=50K
5041,5041,<=50K
34710,34710,<=50K
24632,24632,<=50K
15646,15646,<=50K
5301,5301,>50K
46666,46666,<=50K
9077,9077,<=50K
38178,38178,>50K
39780,39780,<=50K
5023,5023,<=50K
16882,16882,<=50K
18181,18181,<=50K
1998,1998,>50K
27605,27605,>50K
47172,47172,<=50K
16764,16764,<=50K
511,511,<=50K
4686,4686,<=50K
918,918,<=50K
40876,40876,<=50K
35321,35321,<=50K
2352,2352,>50K
26534,26534,>50K
37148,37148,<=50K
11690,11690,<=50K
16218,16218,<=50K
21739,21739,<=50K
6713,6713,>50K
12933,12933,>50K
33744,33744,<=50K
34173,34173,<=50K
20950,20950,<=50K
42105,42105,>50K
13621,13621,<=50K
7327,7327,>50K
12565,12565,>50K
22133,22133,<=50K
23902,23902,<=50K
17976,17976,<=50K
12907,12907,<=50K
5824,5824,<=50K
41166,41166,>50K
27779,27779,<=50K
10477,10477,<=50K
30746,30746,<=50K
29533,29533,<=50K
44120,44120,<=50K
9589,9589,>50K
30726,30726,<=50K
22856,22856,<=50K
29505,29505,<=50K
19502,19502,>50K
12614,12614,<=50K
7595,7595,<=50K
35325,35325,<=50K
17026,17026,<=50K
30496,30496,>50K
35783,35783,<=50K
28966,28966,>50K
6248,6248,<=50K
18870,18870,<=50K
36390,36390,<=50K
26372,26372,<=50K
33274,33274,<=50K
3444,3444,<=50K
44829,44829,>50K
21685,21685,<=50K
664,664,<=50K
16826,16826,<=50K
581,581,>50K
10157,10157,<=50K
33770,33770,<=50K
24715,24715,<=50K
32086,32086,<=50K
856,856,<=50K
45530,45530,<=50K
38335,38335,<=50K
46157,46157,<=50K
1288,1288,<=50K
20576,20576,<=50K
16030,16030,<=50K
38357,38357,>50K
8554,8554,>50K
40033,40033,<=50K
14731,14731,<=50K
29637,29637,<=50K
48632,48632,<=50K
23834,23834,<=50K
13318,13318,<=50K
25839,25839,<=50K
13359,13359,>50K
12248,12248,>50K
18587,18587,<=50K
6199,6199,>50K
13355,13355,<=50K
30374,30374,<=50K
45655,45655,<=50K
2251,2251,<=50K
22732,22732,>50K
34613,34613,<=50K
27949,27949,<=50K
39117,39117,<=50K
37670,37670,>50K
48256,48256,<=50K
42828,42828,>50K
35168,35168,<=50K
39504,39504,<=50K
34113,34113,<=50K
31207,31207,>50K
6806,6806,<=50K
7556,7556,<=50K
34838,34838,<=50K
48708,48708,<=50K
48183,48183,>50K
404,404,<=50K
7312,7312,<=50K
25828,25828,>50K
27759,27759,<=50K
15978,15978,<=50K
45923,45923,<=50K
26849,26849,<=50K
21681,21681,>50K
14612,14612,<=50K
42414,42414,<=50K
37115,37115,<=50K
30811,30811,<=50K
31956,31956,<=50K
7425,7425,<=50K
41062,41062,>50K
23209,23209,>50K
37881,37881,<=50K
10347,10347,>50K
8811,8811,<=50K
25125,25125,<=50K
34916,34916,>50K
38207,38207,<=50K
22443,22443,>50K
33868,33868,<=50K
7161,7161,<=50K
24509,24509,<=50K
6201,6201,<=50K
46885,46885,<=50K
875,875,>50K
9965,9965,<=50K
40146,40146,<=50K
19347,19347,>50K
3893,3893,<=50K
13290,13290,<=50K
47101,47101,<=50K
22392,22392,<=50K
32966,32966,<=50K
41525,41525,>50K
34741,34741,<=50K
9934,9934,<=50K
39326,39326,<=50K
26397,26397,<=50K
29668,29668,>50K
3951,3951,<=50K
14367,14367,>50K
20792,20792,<=50K
2271,2271,<=50K
15,15,<=50K
15338,15338,<=50K
17640,17640,<=50K
27534,27534,<=50K
24856,24856,<=50K
22543,22543,>50K
6643,6643,<=50K
38925,38925,<=50K
38817,38817,<=50K
13506,13506,>50K
27547,27547,>50K
8702,8702,<=50K
35841,35841,<=50K
35433,35433,<=50K
48128,48128,<=50K
39198,39198,<=50K
19651,19651,<=50K
40864,40864,<=50K
39609,39609,<=50K
41185,41185,<=50K
29096,29096,<=50K
37959,37959,<=50K
17945,17945,>50K
33364,33364,<=50K
2058,2058,<=50K
33134,33134,<=50K
17809,17809,>50K
7625,7625,<=50K
9498,9498,<=50K
31688,31688,>50K
40180,40180,<=50K
2259,2259,<=50K
9804,9804,<=50K
40493,40493,<=50K
11617,11617,>50K
48565,48565,<=50K
7036,7036,<=50K
26469,26469,<=50K
16943,16943,<=50K
46914,46914,<=50K
12004,12004,>50K
3073,3073,<=50K
1083,1083,>50K
41371,41371,<=50K
4222,4222,>50K
45550,45550,<=50K
2286,2286,>50K
8918,8918,>50K
17812,17812,>50K
7408,7408,<=50K
3369,3369,<=50K
37856,37856,>50K
34954,34954,<=50K
19582,19582,<=50K
2071,2071,<=50K
863,863,<=50K
47845,47845,<=50K
33315,33315,>50K
17235,17235,<=50K
7109,7109,<=50K
31045,31045,<=50K
43690,43690,<=50K
31572,31572,<=50K
19016,19016,<=50K
34521,34521,>50K
16677,16677,<=50K
17325,17325,<=50K
25120,25120,>50K
22198,22198,<=50K
42597,42597,<=50K
10453,10453,>50K
15919,15919,<=50K
40511,40511,>50K
6094,6094,<=50K
35740,35740,<=50K
40005,40005,<=50K
29482,29482,<=50K
45640,45640,<=50K
24045,24045,<=50K
34325,34325,<=50K
6898,6898,<=50K
24862,24862,<=50K
25099,25099,<=50K
10722,10722,<=50K
33943,33943,<=50K
33755,33755,<=50K
2573,2573,<=50K
33973,33973,>50K
23425,23425,<=50K
9138,9138,<=50K
46556,46556,<=50K
165,165,<=50K
26909,26909,>50K
37836,37836,<=50K
30795,30795,<=50K
16868,16868,<=50K
44883,44883,<=50K
33211,33211,<=50K
31060,31060,>50K
16384,16384,<=50K
29289,29289,>50K
21198,21198,>50K
18623,18623,>50K
38827,38827,<=50K
34629,34629,<=50K
15215,15215,<=50K
11625,11625,<=50K
15567,15567,>50K
37509,37509,>50K
27730,27730,<=50K
31248,31248,<=50K
30064,30064,<=50K
42304,42304,<=50K
46817,46817,<=50K
32925,32925,>50K
47075,47075,<=50K
28004,28004,<=50K
40161,40161,<=50K
18771,18771,<=50K
39651,39651,>50K
12904,12904,>50K
30502,30502,<=50K
861,861,<=50K
40636,40636,>50K
19742,19742,<=50K
47662,47662,>50K
22904,22904,<=50K
10991,10991,<=50K
22795,22795,<=50K
46658,46658,>50K
40895,40895,<=50K
24407,24407,>50K
40930,40930,>50K
45668,45668,<=50K
24544,24544,<=50K
35927,35927,>50K
8627,8627,<=50K
7605,7605,<=50K
27972,27972,>50K
2940,2940,<=50K
6221,6221,<=50K
43068,43068,<=50K
221,221,<=50K
6809,6809,<=50K
19291,19291,>50K
22735,22735,>50K
31034,31034,<=50K
7884,7884,<=50K
15728,15728,<=50K
12221,12221,<=50K
11711,11711,<=50K
4375,4375,<=50K
40586,40586,<=50K
28302,28302,<=50K
38406,38406,<=50K
30362,30362,<=50K
25944,25944,<=50K
5,5,<=50K
47046,47046,<=50K
18324,18324,<=50K
39779,39779,>50K
24495,24495,<=50K
17939,17939,<=50K
740,740,<=50K
24143,24143,<=50K
3423,3423,<=50K
501,501,<=50K
45662,45662,>50K
871,871,<=50K
3604,3604,<=50K
26423,26423,<=50K
14940,14940,<=50K
33074,33074,<=50K
23684,23684,<=50K
42850,42850,>50K
23279,23279,>50K
40894,40894,>50K
19233,19233,<=50K
18116,18116,<=50K
35399,35399,<=50K
19936,19936,<=50K
30647,30647,<=50K
9997,9997,<=50K
43101,43101,<=50K
41731,41731,>50K
35685,35685,<=50K
21471,21471,<=50K
10085,10085,<=50K
20547,20547,<=50K
13619,13619,<=50K
37601,37601,<=50K
33818,33818,<=50K
11249,11249,<=50K
26776,26776,<=50K
34870,34870,<=50K
4030,4030,<=50K
40970,40970,>50K
16181,16181,<=50K
25132,25132,<=50K
30100,30100,<=50K
24973,24973,<=50K
7982,7982,<=50K
8821,8821,<=50K
13618,13618,<=50K
40155,40155,<=50K
37464,37464,<=50K
16791,16791,<=50K
455,455,>50K
4815,4815,<=50K
2059,2059,<=50K
39450,39450,<=50K
39084,39084,>50K
8865,8865,<=50K
41746,41746,>50K
23011,23011,>50K
45338,45338,<=50K
48296,48296,<=50K
38079,38079,<=50K
23057,23057,<=50K
21469,21469,<=50K
10847,10847,<=50K
17930,17930,<=50K
47781,47781,<=50K
32857,32857,>50K
45251,45251,<=50K
5742,5742,<=50K
44134,44134,>50K
24557,24557,<=50K
17479,17479,<=50K
24597,24597,>50K
32890,32890,>50K
42539,42539,<=50K
10097,10097,<=50K
46753,46753,<=50K
20204,20204,<=50K
13028,13028,<=50K
36384,36384,<=50K
14902,14902,<=50K
29647,29647,<=50K
6078,6078,<=50K
26748,26748,>50K
12459,12459,<=50K
3925,3925,<=50K
25457,25457,<=50K
6513,6513,>50K
45106,45106,<=50K
19364,19364,>50K
34352,34352,<=50K
48089,48089,>50K
17461,17461,<=50K
10743,10743,<=50K
31247,31247,<=50K
8888,8888,<=50K
20097,20097,<=50K
7178,7178,<=50K
43017,43017,<=50K
17602,17602,<=50K
28653,28653,<=50K
23203,23203,<=50K
21327,21327,<=50K
1989,1989,<=50K
41726,41726,<=50K
7340,7340,<=50K
18743,18743,<=50K
13079,13079,<=50K
8819,8819,<=50K
42543,42543,<=50K
6410,6410,<=50K
14816,14816,>50K
38721,38721,<=50K
11005,11005,<=50K
35765,35765,<=50K
38950,38950,<=50K
20194,20194,<=50K
12843,12843,<=50K
22354,22354,<=50K
35921,35921,<=50K
16186,16186,<=50K
28601,28601,>50K
45549,45549,>50K
46156,46156,>50K
39725,39725,<=50K
1942,1942,<=50K
41920,41920,<=50K
14534,14534,<=50K
2224,2224,<=50K
38122,38122,<=50K
40248,40248,<=50K
47182,47182,<=50K
44261,44261,<=50K
15603,15603,<=50K
42392,42392,<=50K
41362,41362,>50K
38523,38523,<=50K
798,798,>50K
9267,9267,<=50K
752,752,<=50K
39390,39390,<=50K
47246,47246,>50K
46199,46199,>50K
38008,38008,>50K
1492,1492,>50K
10375,10375,<=50K
25688,25688,<=50K
17935,17935,<=50K
30701,30701,>50K
21554,21554,>50K
40090,40090,<=50K
24592,24592,<=50K
26949,26949,>50K
3952,3952,>50K
30072,30072,>50K
11535,11535,<=50K
34982,34982,<=50K
26514,26514,<=50K
6010,6010,>50K
40024,40024,<=50K
43756,43756,>50K
23488,23488,<=50K
27162,27162,<=50K
34341,34341,<=50K
3376,3376,<=50K
4461,4461,<=50K
9358,9358,<=50K
17857,17857,<=50K
9697,9697,<=50K
32254,32254,>50K
40661,40661,<=50K
6567,6567,<=50K
28540,28540,<=50K
40772,40772,>50K
38609,38609,<=50K
16793,16793,<=50K
11321,11321,<=50K
39284,39284,<=50K
26521,26521,<=50K
46785,46785,>50K
43813,43813,<=50K
41762,41762,<=50K
15315,15315,>50K
35387,35387,>50K
16516,16516,>50K
3731,3731,<=50K
20599,20599,>50K
22129,22129,>50K
35283,35283,<=50K
9308,9308,<=50K
9856,9856,<=50K
31130,31130,>50K
13004,13004,<=50K
29395,29395,<=50K
4360,4360,<=50K
3767,3767,<=50K
2013,2013,<=50K
39864,39864,<=50K
4709,4709,>50K
40298,40298,<=50K
40771,40771,<=50K
27608,27608,<=50K
6467,6467,<=50K
16780,16780,<=50K
17355,17355,<=50K
45842,45842,<=50K
26459,26459,<=50K
37939,37939,<=50K
255,255,>50K
43490,43490,<=50K
3489,3489,>50K
7664,7664,<=50K
26353,26353,>50K
38071,38071,>50K
34985,34985,>50K
11297,11297,<=50K
24899,24899,<=50K
4542,4542,<=50K
9940,9940,<=50K
28366,28366,>50K
44876,44876,<=50K
33144,33144,<=50K
7867,7867,>50K
37250,37250,<=50K
782,782,>50K
21126,21126,<=50K
23007,23007,<=50K
7318,7318,<=50K
42531,42531,>50K
46167,46167,<=50K
9424,9424,<=50K
38047,38047,<=50K
11937,11937,<=50K
3992,3992,>50K
31473,31473,>50K
41701,41701,<=50K
17681,17681,<=50K
11820,11820,<=50K
18120,18120,<=50K
44262,44262,<=50K
11731,11731,<=50K
40087,40087,<=50K
2551,2551,<=50K
35809,35809,<=50K
14360,14360,<=50K
12252,12252,<=50K
40588,40588,<=50K
6736,6736,<=50K
14518,14518,>50K
36633,36633,>50K
6282,6282,<=50K
15481,15481,>50K
36818,36818,<=50K
9911,9911,<=50K
6720,6720,<=50K
37901,37901,<=50K
5873,5873,<=50K
15265,15265,<=50K
37647,37647,<=50K
21223,21223,>50K
5401,5401,<=50K
31369,31369,<=50K
28750,28750,<=50K
33612,33612,>50K
44421,44421,<=50K
8290,8290,>50K
19257,19257,<=50K
46574,46574,<=50K
1089,1089,<=50K
20504,20504,<=50K
31669,31669,>50K
15833,15833,<=50K
10813,10813,>50K
8106,8106,<=50K
14968,14968,>50K
44656,44656,<=50K
13939,13939,<=50K
22953,22953,>50K
47944,47944,<=50K
24108,24108,>50K
33543,33543,<=50K
42762,42762,<=50K
32372,32372,>50K
42805,42805,>50K
9362,9362,<=50K
47731,47731,<=50K
38244,38244,<=50K
25697,25697,<=50K
39684,39684,>50K
18747,18747,<=50K
23548,23548,>50K
16585,16585,>50K
29756,29756,<=50K
28219,28219,<=50K
620,620,<=50K
33528,33528,>50K
37470,37470,<=50K
22604,22604,<=50K
13461,13461,<=50K
4591,4591,<=50K
25400,25400,<=50K
1504,1504,<=50K
20210,20210,>50K
5380,5380,>50K
44138,44138,<=50K
26001,26001,<=50K
45855,45855,<=50K
24364,24364,>50K
44289,44289,<=50K
8540,8540,>50K
9657,9657,<=50K
27984,27984,<=50K
19938,19938,>50K
19006,19006,>50K
14258,14258,<=50K
15746,15746,>50K
14864,14864,>50K
37530,37530,<=50K
45377,45377,<=50K
2685,2685,<=50K
19751,19751,<=50K
34595,34595,<=50K
32931,32931,<=50K
36844,36844,<=50K
12449,12449,<=50K
25473,25473,<=50K
18613,18613,<=50K
6485,6485,>50K
27621,27621,<=50K
33445,33445,>50K
37689,37689,<=50K
14960,14960,>50K
32868,32868,<=50K
1589,1589,<=50K
38434,38434,<=50K
12123,12123,<=50K
9154,9154,<=50K
33628,33628,>50K
4758,4758,>50K
41439,41439,<=50K
15019,15019,<=50K
1845,1845,<=50K
20540,20540,<=50K
25267,25267,<=50K
15699,15699,<=50K
27752,27752,<=50K
24310,24310,<=50K
34493,34493,>50K
21446,21446,<=50K
6565,6565,<=50K
11627,11627,<=50K
34275,34275,<=50K
800,800,<=50K
30376,30376,<=50K
41743,41743,<=50K
23856,23856,<=50K
30755,30755,<=50K
16802,16802,<=50K
28858,28858,<=50K
12439,12439,<=50K
18961,18961,>50K
33419,33419,>50K
34115,34115,<=50K
7649,7649,>50K
30963,30963,<=50K
31967,31967,>50K
32479,32479,<=50K
39575,39575,<=50K
47670,47670,>50K
8794,8794,<=50K
39026,39026,>50K
20533,20533,<=50K
25480,25480,<=50K
1625,1625,>50K
12560,12560,>50K
25689,25689,<=50K
34604,34604,<=50K
5297,5297,<=50K
43147,43147,<=50K
40159,40159,<=50K
17296,17296,<=50K
20462,20462,<=50K
17671,17671,>50K
36120,36120,<=50K
41780,41780,<=50K
33191,33191,<=50K
16296,16296,<=50K
42617,42617,<=50K
21877,21877,<=50K
42303,42303,<=50K
16025,16025,>50K
32959,32959,<=50K
33613,33613,>50K
34411,34411,<=50K
22153,22153,>50K
15596,15596,<=50K
10800,10800,<=50K
28105,28105,<=50K
27564,27564,<=50K
8035,8035,<=50K
7631,7631,<=50K
23183,23183,>50K
21657,21657,>50K
40037,40037,<=50K
1131,1131,<=50K
12146,12146,<=50K
37488,37488,<=50K
