idx,ID,target
23595,23595,<=50K
1292,1292,<=50K
37218,37218,<=50K
20617,20617,<=50K
14662,14662,<=50K
33911,33911,<=50K
37388,37388,<=50K
46675,46675,<=50K
31877,31877,<=50K
22585,22585,<=50K
19692,19692,<=50K
46391,46391,<=50K
34826,34826,<=50K
7939,7939,<=50K
30283,30283,>50K
45274,45274,>50K
26693,26693,<=50K
18942,18942,<=50K
17651,17651,<=50K
41411,41411,>50K
11626,11626,<=50K
48648,48648,>50K
38763,38763,<=50K
38883,38883,>50K
48686,48686,<=50K
24454,24454,>50K
19415,19415,<=50K
38331,38331,<=50K
26837,26837,<=50K
24711,24711,<=50K
12071,12071,<=50K
17150,17150,<=50K
12119,12119,<=50K
21002,21002,<=50K
7411,7411,<=50K
44910,44910,<=50K
21641,21641,>50K
48416,48416,>50K
35739,35739,>50K
11460,11460,<=50K
32596,32596,<=50K
28969,28969,>50K
26696,26696,<=50K
41589,41589,>50K
14904,14904,<=50K
32474,32474,>50K
43945,43945,<=50K
7834,7834,>50K
11207,11207,<=50K
21050,21050,>50K
27575,27575,<=50K
25723,25723,<=50K
19565,19565,<=50K
5471,5471,<=50K
40776,40776,>50K
7377,7377,>50K
44955,44955,>50K
18252,18252,>50K
12224,12224,>50K
1110,1110,>50K
36351,36351,<=50K
37186,37186,<=50K
26296,26296,<=50K
34642,34642,>50K
15986,15986,<=50K
20786,20786,>50K
39852,39852,<=50K
27394,27394,<=50K
47403,47403,<=50K
19155,19155,<=50K
35637,35637,<=50K
45218,45218,<=50K
35230,35230,>50K
11252,11252,<=50K
35756,35756,<=50K
36339,36339,<=50K
41792,41792,>50K
580,580,>50K
23863,23863,<=50K
38170,38170,<=50K
26884,26884,<=50K
10790,10790,>50K
19237,19237,<=50K
42509,42509,>50K
15886,15886,<=50K
25276,25276,<=50K
17624,17624,<=50K
36679,36679,<=50K
21917,21917,<=50K
1561,1561,<=50K
45626,45626,<=50K
10215,10215,<=50K
40059,40059,>50K
2527,2527,<=50K
35041,35041,>50K
8049,8049,<=50K
3212,3212,>50K
29918,29918,>50K
22818,22818,<=50K
34523,34523,<=50K
36194,36194,<=50K
29301,29301,<=50K
31055,31055,<=50K
14068,14068,<=50K
48147,48147,<=50K
29465,29465,<=50K
13294,13294,<=50K
20754,20754,<=50K
44635,44635,<=50K
21720,21720,<=50K
10009,10009,>50K
34013,34013,<=50K
3216,3216,>50K
21786,21786,<=50K
21930,21930,<=50K
15934,15934,<=50K
20234,20234,<=50K
25365,25365,<=50K
32903,32903,<=50K
17192,17192,<=50K
41465,41465,<=50K
5057,5057,<=50K
37269,37269,<=50K
24977,24977,<=50K
5979,5979,>50K
39839,39839,<=50K
35386,35386,>50K
34934,34934,>50K
24821,24821,<=50K
46270,46270,<=50K
1095,1095,<=50K
46751,46751,>50K
33858,33858,<=50K
18931,18931,<=50K
34617,34617,<=50K
36958,36958,<=50K
7966,7966,>50K
9596,9596,<=50K
10167,10167,<=50K
5913,5913,<=50K
43024,43024,<=50K
7041,7041,<=50K
14377,14377,<=50K
48348,48348,<=50K
34813,34813,<=50K
23341,23341,>50K
15723,15723,<=50K
41977,41977,<=50K
37501,37501,<=50K
12477,12477,>50K
37071,37071,<=50K
34805,34805,<=50K
15764,15764,<=50K
26270,26270,<=50K
46911,46911,>50K
3282,3282,<=50K
3502,3502,>50K
35322,35322,<=50K
1825,1825,>50K
36119,36119,<=50K
36532,36532,<=50K
31779,31779,<=50K
21856,21856,<=50K
19304,19304,<=50K
18719,18719,<=50K
42354,42354,<=50K
46920,46920,<=50K
29153,29153,<=50K
35934,35934,<=50K
19143,19143,>50K
2866,2866,<=50K
40596,40596,>50K
6310,6310,>50K
10446,10446,>50K
11385,11385,<=50K
35971,35971,<=50K
15663,15663,<=50K
41655,41655,<=50K
9938,9938,<=50K
18417,18417,<=50K
36987,36987,<=50K
23770,23770,<=50K
7484,7484,<=50K
3814,3814,<=50K
8902,8902,<=50K
25402,25402,<=50K
31562,31562,<=50K
22776,22776,<=50K
31521,31521,<=50K
12874,12874,>50K
25525,25525,<=50K
47059,47059,>50K
41376,41376,>50K
35489,35489,<=50K
25301,25301,<=50K
10597,10597,<=50K
22289,22289,>50K
88,88,<=50K
25885,25885,>50K
39586,39586,<=50K
45048,45048,>50K
825,825,>50K
37728,37728,<=50K
25279,25279,<=50K
29287,29287,<=50K
31857,31857,<=50K
983,983,<=50K
27940,27940,<=50K
43900,43900,<=50K
3494,3494,>50K
43927,43927,<=50K
33368,33368,>50K
40160,40160,<=50K
35225,35225,>50K
40670,40670,<=50K
5754,5754,>50K
9006,9006,<=50K
4539,4539,>50K
27233,27233,<=50K
1755,1755,<=50K
48104,48104,<=50K
28351,28351,<=50K
23713,23713,<=50K
35493,35493,<=50K
41432,41432,<=50K
15553,15553,>50K
32069,32069,<=50K
44772,44772,>50K
3486,3486,<=50K
470,470,>50K
47544,47544,<=50K
14541,14541,<=50K
33399,33399,<=50K
20569,20569,>50K
805,805,>50K
43390,43390,<=50K
45419,45419,<=50K
14328,14328,>50K
41215,41215,>50K
4128,4128,<=50K
15669,15669,>50K
329,329,<=50K
9616,9616,<=50K
16711,16711,<=50K
9560,9560,<=50K
48349,48349,<=50K
21040,21040,>50K
8407,8407,<=50K
35438,35438,<=50K
11138,11138,<=50K
45733,45733,<=50K
27088,27088,<=50K
5421,5421,<=50K
38116,38116,<=50K
21337,21337,<=50K
47157,47157,<=50K
41706,41706,<=50K
44435,44435,<=50K
42544,42544,>50K
29370,29370,<=50K
12141,12141,>50K
6868,6868,<=50K
28877,28877,>50K
30822,30822,<=50K
1443,1443,<=50K
18165,18165,<=50K
7501,7501,<=50K
33321,33321,<=50K
36662,36662,<=50K
39637,39637,<=50K
25007,25007,<=50K
27481,27481,<=50K
2228,2228,>50K
38906,38906,<=50K
37197,37197,<=50K
36720,36720,>50K
15564,15564,<=50K
6662,6662,<=50K
44935,44935,<=50K
7345,7345,<=50K
38315,38315,<=50K
39938,39938,<=50K
19212,19212,<=50K
37102,37102,<=50K
47265,47265,<=50K
33702,33702,>50K
29827,29827,<=50K
25413,25413,<=50K
32193,32193,<=50K
25721,25721,<=50K
23260,23260,>50K
32153,32153,<=50K
5491,5491,<=50K
39324,39324,<=50K
21496,21496,<=50K
4907,4907,<=50K
322,322,<=50K
23363,23363,<=50K
248,248,>50K
35143,35143,<=50K
22453,22453,<=50K
19146,19146,<=50K
10624,10624,>50K
18301,18301,<=50K
43003,43003,<=50K
1556,1556,<=50K
19271,19271,<=50K
11758,11758,>50K
20801,20801,<=50K
26736,26736,<=50K
9042,9042,<=50K
41116,41116,<=50K
35674,35674,<=50K
36018,36018,<=50K
993,993,>50K
15667,15667,<=50K
47173,47173,<=50K
12301,12301,>50K
24004,24004,<=50K
18846,18846,<=50K
41629,41629,<=50K
6608,6608,>50K
44282,44282,<=50K
3126,3126,<=50K
2562,2562,<=50K
28548,28548,<=50K
23687,23687,<=50K
42736,42736,>50K
13745,13745,<=50K
20460,20460,<=50K
36874,36874,>50K
9776,9776,<=50K
23562,23562,>50K
2503,2503,<=50K
7707,7707,<=50K
1789,1789,<=50K
48784,48784,<=50K
18424,18424,<=50K
25235,25235,<=50K
23999,23999,>50K
46788,46788,<=50K
7959,7959,>50K
11234,11234,<=50K
43173,43173,<=50K
19337,19337,<=50K
27934,27934,<=50K
20422,20422,>50K
17540,17540,>50K
45445,45445,<=50K
23116,23116,<=50K
22656,22656,<=50K
35634,35634,<=50K
28817,28817,>50K
21632,21632,<=50K
25865,25865,<=50K
5000,5000,>50K
33805,33805,<=50K
45395,45395,<=50K
26126,26126,<=50K
8423,8423,<=50K
26513,26513,<=50K
43046,43046,<=50K
4354,4354,>50K
25854,25854,<=50K
35250,35250,<=50K
48788,48788,<=50K
258,258,<=50K
14080,14080,<=50K
48704,48704,<=50K
15747,15747,<=50K
37779,37779,<=50K
13713,13713,<=50K
16268,16268,>50K
9200,9200,>50K
40960,40960,>50K
47446,47446,<=50K
10592,10592,<=50K
47851,47851,<=50K
37395,37395,>50K
16174,16174,>50K
34356,34356,>50K
21087,21087,<=50K
27898,27898,<=50K
41719,41719,>50K
37278,37278,<=50K
48643,48643,>50K
19101,19101,<=50K
41361,41361,>50K
13689,13689,<=50K
46799,46799,<=50K
20129,20129,>50K
13764,13764,<=50K
22887,22887,<=50K
35207,35207,<=50K
10848,10848,>50K
38626,38626,<=50K
24947,24947,<=50K
4711,4711,<=50K
26077,26077,<=50K
34651,34651,>50K
34963,34963,>50K
19750,19750,<=50K
2906,2906,<=50K
24573,24573,<=50K
42027,42027,<=50K
6208,6208,>50K
41160,41160,<=50K
25600,25600,<=50K
8875,8875,<=50K
39561,39561,<=50K
17871,17871,>50K
19957,19957,<=50K
4702,4702,<=50K
18330,18330,<=50K
15504,15504,<=50K
21503,21503,<=50K
6070,6070,<=50K
1842,1842,<=50K
5079,5079,<=50K
8671,8671,<=50K
1417,1417,>50K
40445,40445,<=50K
48385,48385,>50K
16700,16700,>50K
23840,23840,>50K
11289,11289,<=50K
27868,27868,<=50K
10609,10609,>50K
47236,47236,<=50K
28468,28468,<=50K
38706,38706,<=50K
25359,25359,>50K
9342,9342,>50K
855,855,<=50K
44691,44691,<=50K
38023,38023,<=50K
45924,45924,<=50K
38771,38771,<=50K
16348,16348,<=50K
6735,6735,>50K
3062,3062,<=50K
21987,21987,<=50K
18552,18552,<=50K
5919,5919,>50K
11809,11809,>50K
37973,37973,<=50K
21645,21645,<=50K
32993,32993,>50K
20839,20839,<=50K
21726,21726,<=50K
20642,20642,>50K
16026,16026,<=50K
9076,9076,<=50K
13087,13087,<=50K
20635,20635,<=50K
13794,13794,>50K
14449,14449,<=50K
26561,26561,<=50K
37018,37018,<=50K
19616,19616,<=50K
46153,46153,<=50K
16428,16428,>50K
29793,29793,<=50K
28602,28602,<=50K
18050,18050,>50K
27089,27089,<=50K
5450,5450,<=50K
20323,20323,<=50K
30079,30079,>50K
25306,25306,>50K
13370,13370,>50K
39165,39165,<=50K
35403,35403,<=50K
38810,38810,>50K
24730,24730,<=50K
35518,35518,<=50K
5565,5565,<=50K
20303,20303,<=50K
22877,22877,<=50K
10128,10128,<=50K
4380,4380,>50K
8224,8224,<=50K
45242,45242,<=50K
42397,42397,<=50K
8471,8471,>50K
1148,1148,>50K
45705,45705,>50K
12626,12626,<=50K
15014,15014,<=50K
6501,6501,<=50K
1526,1526,<=50K
31480,31480,<=50K
12072,12072,<=50K
3779,3779,>50K
45239,45239,<=50K
27640,27640,>50K
36156,36156,<=50K
371,371,<=50K
13439,13439,<=50K
3542,3542,<=50K
45055,45055,>50K
22210,22210,>50K
25085,25085,<=50K
41012,41012,<=50K
25844,25844,<=50K
40275,40275,<=50K
24744,24744,>50K
13278,13278,<=50K
21115,21115,<=50K
12415,12415,<=50K
231,231,<=50K
6591,6591,<=50K
25680,25680,>50K
42455,42455,<=50K
8457,8457,<=50K
3232,3232,<=50K
45853,45853,<=50K
47133,47133,<=50K
12928,12928,<=50K
28835,28835,<=50K
2687,2687,>50K
17148,17148,<=50K
22056,22056,<=50K
6574,6574,>50K
9959,9959,>50K
11531,11531,<=50K
18068,18068,>50K
20601,20601,<=50K
42376,42376,>50K
24724,24724,<=50K
11733,11733,<=50K
22325,22325,<=50K
22981,22981,<=50K
600,600,<=50K
638,638,<=50K
26264,26264,<=50K
10796,10796,<=50K
28478,28478,<=50K
3261,3261,<=50K
6902,6902,<=50K
14766,14766,<=50K
21814,21814,<=50K
338,338,<=50K
40992,40992,<=50K
21804,21804,<=50K
28908,28908,>50K
28551,28551,>50K
22016,22016,>50K
1375,1375,<=50K
18731,18731,<=50K
47194,47194,<=50K
38948,38948,<=50K
16091,16091,<=50K
43200,43200,<=50K
15879,15879,<=50K
4118,4118,<=50K
44794,44794,<=50K
34092,34092,<=50K
11754,11754,>50K
28952,28952,>50K
13663,13663,<=50K
3671,3671,<=50K
10893,10893,<=50K
47522,47522,<=50K
47607,47607,>50K
46049,46049,<=50K
13148,13148,<=50K
11844,11844,<=50K
7946,7946,<=50K
5277,5277,<=50K
5555,5555,>50K
16528,16528,<=50K
35330,35330,<=50K
20639,20639,>50K
47282,47282,<=50K
14298,14298,<=50K
37234,37234,<=50K
10410,10410,<=50K
33826,33826,<=50K
33501,33501,<=50K
22702,22702,<=50K
7676,7676,>50K
31170,31170,<=50K
2524,2524,<=50K
37610,37610,<=50K
40834,40834,<=50K
37417,37417,<=50K
45331,45331,<=50K
21724,21724,>50K
41796,41796,<=50K
33173,33173,<=50K
3505,3505,<=50K
30831,30831,>50K
30810,30810,<=50K
46023,46023,>50K
11250,11250,<=50K
35194,35194,<=50K
9686,9686,>50K
17979,17979,<=50K
14702,14702,>50K
41407,41407,<=50K
15151,15151,<=50K
30181,30181,<=50K
9284,9284,<=50K
14670,14670,<=50K
19493,19493,<=50K
11702,11702,<=50K
1043,1043,>50K
48799,48799,<=50K
13407,13407,<=50K
46580,46580,<=50K
41380,41380,<=50K
38408,38408,>50K
24428,24428,<=50K
35392,35392,<=50K
44183,44183,<=50K
26931,26931,<=50K
37565,37565,<=50K
27304,27304,<=50K
43269,43269,>50K
19727,19727,>50K
23885,23885,<=50K
794,794,>50K
2692,2692,<=50K
44047,44047,<=50K
7226,7226,<=50K
29723,29723,>50K
4068,4068,<=50K
29582,29582,<=50K
32446,32446,<=50K
35434,35434,<=50K
48421,48421,<=50K
18077,18077,<=50K
48722,48722,>50K
13793,13793,<=50K
23762,23762,<=50K
15447,15447,>50K
35292,35292,<=50K
27804,27804,<=50K
42650,42650,<=50K
42599,42599,>50K
31550,31550,<=50K
24256,24256,>50K
2086,2086,>50K
33091,33091,<=50K
45315,45315,>50K
30892,30892,<=50K
9272,9272,<=50K
22087,22087,>50K
46311,46311,<=50K
44458,44458,<=50K
44028,44028,<=50K
30287,30287,<=50K
46441,46441,<=50K
31067,31067,>50K
24456,24456,>50K
19265,19265,<=50K
43744,43744,<=50K
39577,39577,<=50K
41025,41025,<=50K
4387,4387,<=50K
3680,3680,<=50K
9508,9508,<=50K
12041,12041,<=50K
40010,40010,>50K
10185,10185,>50K
1412,1412,>50K
48456,48456,<=50K
8255,8255,>50K
16957,16957,<=50K
48119,48119,>50K
10379,10379,>50K
25200,25200,<=50K
39793,39793,<=50K
43383,43383,<=50K
31159,31159,>50K
34679,34679,<=50K
31532,31532,<=50K
45572,45572,<=50K
18989,18989,<=50K
46166,46166,<=50K
3165,3165,<=50K
14184,14184,>50K
12205,12205,>50K
42782,42782,<=50K
34089,34089,<=50K
36295,36295,>50K
18226,18226,<=50K
5594,5594,<=50K
33403,33403,<=50K
15675,15675,<=50K
39832,39832,<=50K
40348,40348,<=50K
19638,19638,<=50K
38698,38698,<=50K
22146,22146,>50K
26836,26836,<=50K
1330,1330,<=50K
38235,38235,>50K
6855,6855,<=50K
23327,23327,<=50K
19541,19541,<=50K
11072,11072,<=50K
23340,23340,<=50K
41932,41932,>50K
23395,23395,<=50K
2283,2283,<=50K
3638,3638,<=50K
2069,2069,<=50K
4999,4999,<=50K
8618,8618,>50K
33244,33244,<=50K
41246,41246,<=50K
2951,2951,<=50K
32058,32058,<=50K
47283,47283,<=50K
11640,11640,<=50K
32929,32929,<=50K
17282,17282,<=50K
26352,26352,>50K
2378,2378,<=50K
7684,7684,<=50K
37740,37740,<=50K
40711,40711,<=50K
25131,25131,<=50K
36691,36691,>50K
42281,42281,<=50K
22416,22416,<=50K
16152,16152,>50K
21875,21875,<=50K
40507,40507,>50K
19775,19775,<=50K
30075,30075,<=50K
17668,17668,<=50K
24400,24400,>50K
48310,48310,>50K
43626,43626,<=50K
10305,10305,<=50K
2075,2075,<=50K
43820,43820,<=50K
7931,7931,>50K
46928,46928,<=50K
39054,39054,<=50K
19108,19108,<=50K
16293,16293,<=50K
48626,48626,>50K
29115,29115,<=50K
32656,32656,<=50K
43602,43602,<=50K
45046,45046,>50K
44709,44709,<=50K
29381,29381,<=50K
5444,5444,<=50K
30471,30471,<=50K
28285,28285,<=50K
43942,43942,<=50K
7255,7255,<=50K
43687,43687,<=50K
17006,17006,<=50K
46695,46695,<=50K
42538,42538,>50K
17187,17187,<=50K
33298,33298,>50K
14869,14869,<=50K
43048,43048,<=50K
8806,8806,>50K
20943,20943,<=50K
47466,47466,<=50K
28669,28669,>50K
26155,26155,>50K
45532,45532,<=50K
2541,2541,>50K
7805,7805,>50K
9863,9863,<=50K
30196,30196,<=50K
15307,15307,<=50K
28819,28819,>50K
30438,30438,>50K
18678,18678,>50K
18581,18581,<=50K
47254,47254,>50K
36926,36926,<=50K
36732,36732,<=50K
41637,41637,<=50K
10199,10199,>50K
46074,46074,<=50K
39663,39663,<=50K
15299,15299,<=50K
18805,18805,<=50K
44976,44976,<=50K
11652,11652,>50K
26516,26516,<=50K
30437,30437,<=50K
45324,45324,<=50K
35527,35527,>50K
6264,6264,>50K
34558,34558,<=50K
31607,31607,<=50K
15664,15664,>50K
1098,1098,>50K
30597,30597,<=50K
26934,26934,>50K
14918,14918,<=50K
46907,46907,>50K
1918,1918,<=50K
36925,36925,<=50K
26039,26039,<=50K
41797,41797,<=50K
46458,46458,<=50K
27451,27451,<=50K
26419,26419,>50K
48794,48794,<=50K
10949,10949,<=50K
4538,4538,<=50K
44831,44831,<=50K
4416,4416,<=50K
18662,18662,>50K
23657,23657,<=50K
39487,39487,>50K
2632,2632,<=50K
19069,19069,>50K
11763,11763,<=50K
37997,37997,>50K
10891,10891,>50K
30626,30626,>50K
43606,43606,<=50K
26595,26595,<=50K
17107,17107,<=50K
13054,13054,<=50K
27194,27194,<=50K
26750,26750,<=50K
3521,3521,<=50K
292,292,<=50K
5372,5372,<=50K
8410,8410,<=50K
25676,25676,<=50K
11817,11817,<=50K
40509,40509,<=50K
32171,32171,<=50K
22812,22812,>50K
34555,34555,<=50K
9669,9669,<=50K
26840,26840,>50K
22628,22628,<=50K
12526,12526,>50K
29775,29775,<=50K
10644,10644,<=50K
19690,19690,<=50K
6123,6123,<=50K
39503,39503,<=50K
17891,17891,<=50K
35227,35227,<=50K
15311,15311,>50K
4218,4218,<=50K
7227,7227,<=50K
42632,42632,<=50K
26096,26096,>50K
37851,37851,<=50K
7692,7692,<=50K
8652,8652,<=50K
19632,19632,<=50K
14966,14966,<=50K
47431,47431,<=50K
9828,9828,>50K
30109,30109,<=50K
44534,44534,<=50K
29925,29925,<=50K
38521,38521,<=50K
3161,3161,<=50K
34063,34063,<=50K
16658,16658,<=50K
19872,19872,<=50K
25893,25893,>50K
11069,11069,>50K
3668,3668,<=50K
14628,14628,>50K
37518,37518,<=50K
4196,4196,<=50K
5201,5201,>50K
870,870,>50K
46442,46442,<=50K
35985,35985,<=50K
40821,40821,>50K
41401,41401,>50K
14256,14256,<=50K
22649,22649,<=50K
12758,12758,>50K
30742,30742,<=50K
21704,21704,<=50K
35452,35452,<=50K
9555,9555,<=50K
23546,23546,<=50K
19180,19180,<=50K
48216,48216,<=50K
7053,7053,<=50K
22815,22815,<=50K
18483,18483,<=50K
43707,43707,>50K
11903,11903,<=50K
45414,45414,>50K
27912,27912,<=50K
15304,15304,<=50K
44664,44664,>50K
20836,20836,>50K
22843,22843,<=50K
16280,16280,<=50K
29344,29344,<=50K
26137,26137,<=50K
4664,4664,<=50K
43855,43855,<=50K
8494,8494,<=50K
23592,23592,>50K
41822,41822,<=50K
2694,2694,<=50K
40224,40224,<=50K
23797,23797,<=50K
16811,16811,>50K
4794,4794,<=50K
16796,16796,>50K
25102,25102,<=50K
16274,16274,<=50K
32779,32779,<=50K
28244,28244,>50K
18636,18636,<=50K
325,325,<=50K
9325,9325,<=50K
28384,28384,<=50K
23288,23288,<=50K
31783,31783,>50K
38520,38520,<=50K
35302,35302,<=50K
29242,29242,<=50K
34664,34664,<=50K
26342,26342,<=50K
47597,47597,>50K
20002,20002,<=50K
3909,3909,>50K
30630,30630,>50K
33791,33791,<=50K
16158,16158,<=50K
2094,2094,<=50K
45328,45328,<=50K
8896,8896,<=50K
2142,2142,<=50K
13107,13107,>50K
31445,31445,<=50K
117,117,>50K
23378,23378,<=50K
36114,36114,<=50K
24283,24283,<=50K
39423,39423,>50K
13546,13546,<=50K
33540,33540,>50K
24586,24586,<=50K
44125,44125,<=50K
34265,34265,<=50K
11367,11367,<=50K
14714,14714,>50K
41580,41580,<=50K
32842,32842,>50K
35186,35186,>50K
43419,43419,>50K
42435,42435,>50K
27697,27697,<=50K
45761,45761,<=50K
14845,14845,<=50K
40790,40790,<=50K
3613,3613,<=50K
39861,39861,<=50K
9435,9435,<=50K
38858,38858,<=50K
9252,9252,<=50K
46289,46289,>50K
28215,28215,<=50K
24030,24030,<=50K
28192,28192,<=50K
39365,39365,<=50K
47945,47945,>50K
12910,12910,<=50K
36457,36457,<=50K
41134,41134,<=50K
16106,16106,<=50K
22446,22446,<=50K
22891,22891,<=50K
31539,31539,<=50K
8378,8378,<=50K
8293,8293,<=50K
4160,4160,<=50K
973,973,<=50K
47341,47341,<=50K
13182,13182,<=50K
41347,41347,<=50K
11,11,>50K
4800,4800,<=50K
44200,44200,<=50K
41550,41550,<=50K
46519,46519,<=50K
42899,42899,<=50K
22165,22165,<=50K
35030,35030,<=50K
10048,10048,<=50K
21886,21886,<=50K
34403,34403,<=50K
24783,24783,<=50K
18326,18326,<=50K
20680,20680,<=50K
20863,20863,<=50K
12342,12342,<=50K
29365,29365,<=50K
47941,47941,<=50K
26487,26487,<=50K
19849,19849,>50K
17352,17352,<=50K
17989,17989,<=50K
16326,16326,>50K
32381,32381,<=50K
9375,9375,<=50K
10348,10348,<=50K
7269,7269,>50K
33304,33304,<=50K
1070,1070,<=50K
41468,41468,<=50K
7009,7009,<=50K
15921,15921,>50K
12688,12688,>50K
1097,1097,<=50K
12696,12696,<=50K
18270,18270,>50K
9020,9020,<=50K
1824,1824,>50K
43760,43760,>50K
33951,33951,<=50K
25176,25176,<=50K
3315,3315,<=50K
21139,21139,<=50K
16132,16132,<=50K
8693,8693,<=50K
41456,41456,>50K
24612,24612,<=50K
41226,41226,>50K
45340,45340,<=50K
24290,24290,<=50K
42521,42521,<=50K
34048,34048,<=50K
47472,47472,<=50K
7205,7205,>50K
18053,18053,>50K
43663,43663,<=50K
41467,41467,<=50K
44558,44558,<=50K
8392,8392,>50K
4795,4795,<=50K
38846,38846,<=50K
8697,8697,<=50K
31611,31611,<=50K
17445,17445,<=50K
5993,5993,<=50K
42551,42551,<=50K
32786,32786,<=50K
2987,2987,<=50K
13169,13169,<=50K
19806,19806,<=50K
29787,29787,>50K
43536,43536,<=50K
9205,9205,>50K
4951,4951,>50K
34980,34980,<=50K
38587,38587,<=50K
47169,47169,<=50K
37493,37493,>50K
23405,23405,<=50K
765,765,<=50K
30830,30830,<=50K
225,225,<=50K
5622,5622,<=50K
12894,12894,<=50K
25795,25795,<=50K
3160,3160,<=50K
24736,24736,<=50K
4200,4200,<=50K
13207,13207,>50K
12677,12677,>50K
22961,22961,<=50K
46079,46079,<=50K
