ID,label,prediction,probability
356,0,0,"[0.8919272422790527, 0.1080726906657219]"
395,0,0,"[0.8583225607872009, 0.14167740941047668]"
550,0,0,"[0.9609637260437012, 0.03903629630804062]"
254,1,1,"[0.00020500806567724794, 0.9997950196266174]"
66,0,0,"[0.9932833909988403, 0.006716591771692038]"
208,0,1,"[0.483371376991272, 0.516628623008728]"
156,1,1,"[0.04741335287690163, 0.9525867104530334]"
458,0,0,"[0.9928691983222961, 0.007130845449864864]"
175,0,0,"[0.9526480436325073, 0.04735199734568596]"
473,0,0,"[0.9936161041259766, 0.006383876316249371]"
407,0,0,"[0.6704641580581665, 0.3295358717441559]"
504,0,0,"[0.9826170802116394, 0.01738291047513485]"
196,1,0,"[0.5122315883636475, 0.4877684414386749]"
163,0,0,"[0.6271694898605347, 0.3728305399417877]"
16,1,1,"[0.007297925651073456, 0.9927020072937012]"
291,0,1,"[0.4902764558792114, 0.5097235441207886]"
111,0,0,"[0.9805457592010498, 0.019454218447208405]"
552,0,0,"[0.9935306906700134, 0.006469331681728363]"
513,0,1,"[0.4905286133289337, 0.5094714164733887]"
203,1,1,"[0.12159591913223267, 0.8784040808677673]"
165,0,0,"[0.7957584857940674, 0.2042415589094162]"
353,1,1,"[0.3680649995803833, 0.6319350004196167]"
309,0,0,"[0.9986760020256042, 0.0013239779509603977]"
128,0,0,"[0.5267479419708252, 0.4732520580291748]"
538,0,0,"[0.9958071708679199, 0.004192764405161142]"
469,0,0,"[0.5806940197944641, 0.4193060100078583]"
557,0,0,"[0.5024918913841248, 0.49750807881355286]"
88,0,0,"[0.9888755083084106, 0.011124520562589169]"
49,0,0,"[0.9707152843475342, 0.029284659773111343]"
266,0,0,"[0.996675968170166, 0.0033239771146327257]"
437,0,0,"[0.5534042119979858, 0.44659578800201416]"
470,0,0,"[0.9993273019790649, 0.0006727653089910746]"
121,1,1,"[0.0010227760067209601, 0.9989773035049438]"
22,1,1,"[0.002919364720582962, 0.9970806241035461]"
9,1,1,"[0.026806771755218506, 0.9731931686401367]"
173,0,0,"[0.9998725652694702, 0.00012738451187033206]"
310,0,0,"[0.9984667301177979, 0.0015332929324358702]"
211,0,0,"[0.9970970153808594, 0.0029029822908341885]"
405,0,0,"[0.9960588216781616, 0.003941226750612259]"
129,1,1,"[0.0004917308106087148, 0.999508261680603]"
515,0,0,"[0.9959927797317505, 0.004007228650152683]"
345,0,0,"[0.9998489618301392, 0.0001509641733719036]"
8,1,1,"[0.017257239669561386, 0.9827427864074707]"
106,0,0,"[0.6470054388046265, 0.35299456119537354]"
216,0,0,"[0.9916982650756836, 0.008301700465381145]"
185,0,0,"[0.9992688298225403, 0.0007311677909456193]"
445,0,1,"[0.34176257252693176, 0.6582373976707458]"
339,1,1,"[4.283798625692725e-05, 0.9999572038650513]"
257,1,1,"[0.003062754636630416, 0.9969372749328613]"
217,0,0,"[0.9994732737541199, 0.000526727526448667]"
237,1,1,"[0.006343332584947348, 0.9936566948890686]"
431,0,0,"[0.9961269497871399, 0.003873063251376152]"
120,0,0,"[0.9726946353912354, 0.02730531059205532]"
67,0,0,"[0.9981901049613953, 0.001809890614822507]"
271,0,0,"[0.9989295601844788, 0.0010704186279326677]"
371,0,0,"[0.9942920207977295, 0.005707941483706236]"
474,0,0,"[0.9879239201545715, 0.012076104991137981]"
500,0,0,"[0.8117102980613708, 0.18828973174095154]"
85,1,1,"[0.00099722552113235, 0.9990027546882629]"
412,0,0,"[0.997260332107544, 0.0027396297082304955]"
138,1,1,"[0.12361257523298264, 0.8763874769210815]"
346,0,0,"[0.9403241276741028, 0.05967586115002632]"
117,1,1,"[0.004843913484364748, 0.9951561689376831]"
119,1,1,"[0.00470256432890892, 0.9952974915504456]"
388,0,0,"[0.9996778964996338, 0.00032214305247180164]"
543,0,0,"[0.9879918694496155, 0.012008189223706722]"
65,1,1,"[0.0019131555454805493, 0.9980869293212891]"
70,1,1,"[0.15317150950431824, 0.8468285202980042]"
422,0,0,"[0.993472695350647, 0.0065273866057395935]"
558,0,0,"[0.8481012582778931, 0.15189866721630096]"
342,0,0,"[0.9955861568450928, 0.004413770046085119]"
50,0,0,"[0.9914862513542175, 0.008513765409588814]"
364,0,0,"[0.8752276301383972, 0.12477239221334457]"
264,1,1,"[0.03353516012430191, 0.9664648175239563]"
218,1,1,"[0.0009649475105106831, 0.999035120010376]"
365,1,1,"[0.0018039664719253778, 0.9981960654258728]"
545,0,0,"[0.535175085067749, 0.464824914932251]"
295,0,0,"[0.99898761510849, 0.0010123956017196178]"
273,0,0,"[0.9958231449127197, 0.004176809918135405]"
311,0,0,"[0.8948977589607239, 0.10510221868753433]"
214,1,1,"[0.005881358869373798, 0.9941186904907227]"
313,0,0,"[0.9995492100715637, 0.0004507751436904073]"
567,1,1,"[0.10407016426324844, 0.8959298133850098]"
396,0,0,"[0.6996483206748962, 0.30035164952278137]"
152,0,0,"[0.5529035925865173, 0.44709640741348267]"
548,0,0,"[0.9958970546722412, 0.00410298490896821]"
454,0,0,"[0.9975289702415466, 0.002471101935952902]"
397,0,0,"[0.9979758858680725, 0.0020240643061697483]"
497,0,0,"[0.993374764919281, 0.00662523927167058]"
284,0,0,"[0.9933335185050964, 0.006666490342468023]"
171,1,1,"[0.1690533310174942, 0.830946683883667]"
508,0,0,"[0.7116073966026306, 0.2883926033973694]"
27,1,1,"[0.0035033205058425665, 0.9964967370033264]"
33,1,1,"[5.646292265737429e-05, 0.9999434947967529]"
202,1,1,"[9.6164207207039e-05, 0.9999037981033325]"
386,0,0,"[0.9987346529960632, 0.0012653254671022296]"
263,1,1,"[0.20381104946136475, 0.7961888909339905]"
146,1,1,"[0.2974536120891571, 0.7025464177131653]"
112,0,0,"[0.5522707104682922, 0.44772931933403015]"
118,1,1,"[0.0002656856086105108, 0.9997343420982361]"
366,1,1,"[0.0018672513542696834, 0.9981327652931213]"
14,1,1,"[0.015005117282271385, 0.9849948287010193]"
57,1,1,"[0.0035959542728960514, 0.9964040517807007]"
347,0,0,"[0.884384036064148, 0.11561596393585205]"
105,1,1,"[0.1263447403907776, 0.8736552596092224]"
503,1,1,"[0.0008884844719432294, 0.9991114735603333]"
169,0,0,"[0.98469477891922, 0.015305175445973873]"
478,0,0,"[0.9967023730278015, 0.0032975804060697556]"
390,0,0,"[0.9995054006576538, 0.0004945388645865023]"
161,1,1,"[0.005933667533099651, 0.9940663576126099]"
452,0,0,"[0.9711887836456299, 0.028811179101467133]"
84,0,0,"[0.9966872334480286, 0.0033127311617136]"
20,0,0,"[0.8528081178665161, 0.1471918821334839]"
261,1,1,"[0.1843547523021698, 0.8156452775001526]"
564,1,1,"[0.0003489698574412614, 0.9996510744094849]"
177,1,1,"[0.18103574216365814, 0.8189642429351807]"
160,0,0,"[0.9963435530662537, 0.0036563982721418142]"
19,0,1,"[0.3635149896144867, 0.6364850401878357]"
135,1,0,"[0.908353865146637, 0.09164613485336304]"
531,0,0,"[0.9117066264152527, 0.0882934182882309]"
329,1,1,"[0.030447078868746758, 0.9695529341697693]"
44,1,1,"[0.08599461615085602, 0.9140053987503052]"
408,1,1,"[0.0005360886570997536, 0.9994639754295349]"
321,1,1,"[0.005489688366651535, 0.994510293006897]"
319,0,0,"[0.9991971850395203, 0.0008028694428503513]"
272,1,1,"[0.11681344360113144, 0.8831865191459656]"
442,0,0,"[0.9983188509941101, 0.0016811296809464693]"
434,0,0,"[0.8959855437278748, 0.10401451587677002]"
258,1,1,"[0.0011726220836862922, 0.9988273978233337]"
527,0,0,"[0.9964231848716736, 0.003576839342713356]"
561,0,1,"[0.16043366491794586, 0.8395663499832153]"
532,0,0,"[0.9953709244728088, 0.00462904991582036]"
502,0,0,"[0.9957941770553589, 0.004205875098705292]"
511,0,0,"[0.8897913098335266, 0.1102086678147316]"
75,1,1,"[0.005394577980041504, 0.9946054816246033]"
540,0,0,"[0.9860466122627258, 0.013953439891338348]"
501,1,1,"[0.2631179392337799, 0.7368820905685425]"
244,1,1,"[0.0016074083978310227, 0.9983925223350525]"
276,0,0,"[0.999736487865448, 0.000263491936493665]"
279,0,0,"[0.996154248714447, 0.003845794126391411]"
530,0,0,"[0.9784900546073914, 0.02150990255177021]"
325,0,0,"[0.6606594324111938, 0.33934056758880615]"
29,1,1,"[0.052562691271305084, 0.9474372863769531]"
199,1,1,"[0.0004534771724138409, 0.999546468257904]"
335,1,1,"[0.052953265607357025, 0.9470467567443848]"
340,0,0,"[0.8622979521751404, 0.13770203292369843]"
12,1,1,"[0.0026729118544608355, 0.9973270893096924]"
110,0,0,"[0.9967620372772217, 0.003237901721149683]"
251,0,0,"[0.9992768168449402, 0.0007231446797959507]"
166,0,0,"[0.9974911212921143, 0.002508834470063448]"
297,1,0,"[0.9982325434684753, 0.0017674301052466035]"
384,0,0,"[0.9972723126411438, 0.00272773508913815]"
278,0,0,"[0.9926718473434448, 0.007328233681619167]"
534,0,0,"[0.9406573176383972, 0.059342723339796066]"
155,0,0,"[0.9982047080993652, 0.0017952722264453769]"
463,0,0,"[0.9953782558441162, 0.004621726460754871]"
92,0,0,"[0.9890479445457458, 0.010952095501124859]"
55,0,0,"[0.9992683529853821, 0.0007316190749406815]"
419,0,0,"[0.9976587295532227, 0.0023412492591887712]"
83,1,1,"[0.0057871039025485516, 0.9942129254341125]"
281,0,0,"[0.9777482748031616, 0.022251669317483902]"
179,0,0,"[0.9983168840408325, 0.001683116308413446]"
464,0,0,"[0.9888884425163269, 0.011111630126833916]"
145,0,0,"[0.9347792267799377, 0.06522069871425629]"
494,0,1,"[0.31645703315734863, 0.6835430264472961]"
280,1,1,"[7.281183206941932e-05, 0.9999271631240845]"
448,0,0,"[0.7857306599617004, 0.21426931023597717]"
114,0,0,"[0.5991442203521729, 0.40085577964782715]"
482,0,0,"[0.9649129509925842, 0.03508707135915756]"
433,1,1,"[0.0007987702847458422, 0.999201238155365]"
495,0,0,"[0.8416370153427124, 0.15836293995380402]"
122,1,1,"[0.004728950094431639, 0.9952710270881653]"
80,0,0,"[0.9868533611297607, 0.013146673329174519]"
275,0,0,"[0.9900717735290527, 0.009928259998559952]"
232,0,0,"[0.5304109454154968, 0.46958911418914795]"
391,0,0,"[0.999021053314209, 0.0009789683390408754]"
360,0,0,"[0.9626220464706421, 0.037377990782260895]"
298,0,0,"[0.9695759415626526, 0.030424101278185844]"
368,1,1,"[0.0004976523341611028, 0.9995023012161255]"
554,0,0,"[0.9613558053970337, 0.038644224405288696]"
154,0,0,"[0.753010630607605, 0.24698932468891144]"
479,1,1,"[0.01113925501704216, 0.9888607859611511]"
483,0,0,"[0.9949586987495422, 0.00504129147157073]"
376,0,0,"[0.9818546772003174, 0.018145302310585976]"
417,1,1,"[0.007452950347214937, 0.9925470948219299]"
358,0,0,"[0.9998985528945923, 0.00010146318527404219]"
95,1,1,"[0.0007482646615244448, 0.999251663684845]"
189,0,0,"[0.9991316199302673, 0.000868394214194268]"
328,1,1,"[0.00039487701724283397, 0.999605119228363]"
212,1,1,"[0.1413833200931549, 0.8586167097091675]"
314,0,0,"[0.9440239071846008, 0.05597606673836708]"
69,0,0,"[0.9616272449493408, 0.038372740149497986]"
465,0,0,"[0.7992677688598633, 0.20073223114013672]"
471,0,0,"[0.9959481358528137, 0.0040519279427826405]"
267,0,0,"[0.9931436777114868, 0.006856269668787718]"
466,0,0,"[0.8729819059371948, 0.12701812386512756]"
150,0,0,"[0.9984251260757446, 0.0015749429585412145]"
223,1,1,"[0.05043968930840492, 0.9495603442192078]"
547,0,0,"[0.9981938004493713, 0.0018062667222693563]"
282,1,1,"[0.2911599278450012, 0.7088401317596436]"
462,0,0,"[0.9820773601531982, 0.017922699451446533]"
333,0,0,"[0.9994947910308838, 0.0005052376654930413]"
373,1,1,"[0.00024164069327525795, 0.9997583031654358]"
378,0,0,"[0.6805415153503418, 0.3194584548473358]"
59,0,0,"[0.9987046718597412, 0.001295288559049368]"
559,0,0,"[0.918205738067627, 0.08179429173469543]"
54,1,1,"[0.4890440106391907, 0.5109559893608093]"
103,0,1,"[0.2596903443336487, 0.7403096556663513]"
181,1,1,"[0.0022983774542808533, 0.9977015852928162]"
255,1,0,"[0.5106523633003235, 0.4893476366996765]"
341,0,0,"[0.998513400554657, 0.0014866181882098317]"
413,0,0,"[0.8490681052207947, 0.15093182027339935]"
400,1,1,"[5.431882891571149e-05, 0.9999456405639648]"
3,1,1,"[0.4010465741157532, 0.5989534854888916]"
90,0,0,"[0.9705896973609924, 0.029410265386104584]"
451,1,1,"[0.00026804368826560676, 0.9997319579124451]"
194,1,1,"[0.019216708838939667, 0.9807832837104797]"
37,0,0,"[0.9975997805595398, 0.002400254365056753]"
256,1,1,"[0.0013752590166404843, 0.9986248016357422]"
86,1,1,"[0.4513363540172577, 0.5486636757850647]"
450,0,0,"[0.9845444560050964, 0.015455532819032669]"
227,0,0,"[0.8833395838737488, 0.11666041612625122]"
172,1,1,"[0.0027129785157740116, 0.9972870349884033]"
312,0,0,"[0.9949963092803955, 0.005003703758120537]"
93,0,0,"[0.8457025289535522, 0.15429745614528656]"
97,0,0,"[0.9971266388893127, 0.002873388584703207]"
294,0,0,"[0.8678366541862488, 0.13216333091259003]"
62,1,1,"[0.07053294032812119, 0.9294671416282654]"
409,0,0,"[0.5811745524406433, 0.41882550716400146]"
389,1,1,"[0.015701623633503914, 0.9842983484268188]"
492,1,1,"[0.17026713490486145, 0.8297328948974609]"
382,0,0,"[0.9552992582321167, 0.044700779020786285]"
269,0,1,"[0.29687854647636414, 0.7031214237213135]"
512,1,1,"[0.008399663493037224, 0.9916003942489624]"
58,0,1,"[0.36807358264923096, 0.631926417350769]"
60,0,0,"[0.7690008878707886, 0.23099911212921143]"
475,0,0,"[0.9951592087745667, 0.0048408410511910915]"
45,1,1,"[0.28374138474464417, 0.7162585854530334]"
109,0,0,"[0.6155813336372375, 0.38441869616508484]"
28,1,1,"[8.304929360747337e-05, 0.9999169111251831]"
153,0,0,"[0.9996391534805298, 0.00036078496486879885]"
190,1,1,"[0.016611458733677864, 0.9833885431289673]"
277,1,1,"[0.011380949057638645, 0.9886190891265869]"
468,1,1,"[0.0038017628248780966, 0.9961982369422913]"
115,0,0,"[0.9405761361122131, 0.05942390114068985]"
148,0,1,"[0.38901636004447937, 0.6109836101531982]"
77,1,1,"[0.3666994869709015, 0.6333005428314209]"
285,0,0,"[0.9748975038528442, 0.025102494284510612]"
320,0,0,"[0.9987529516220093, 0.001247095875442028]"
193,1,1,"[0.2592540383338928, 0.7407459616661072]"
24,1,1,"[0.00027454024530015886, 0.9997254014015198]"
82,1,1,"[5.460801912704483e-05, 0.9999454021453857]"
324,0,0,"[0.9989787340164185, 0.00102133397012949]"
350,0,0,"[0.9994263648986816, 0.0005736628081649542]"
517,1,1,"[0.0005845418781973422, 0.9994155168533325]"
149,0,0,"[0.994115948677063, 0.0058839768171310425]"
307,0,0,"[0.9908193945884705, 0.009180654771625996]"
549,0,0,"[0.9739912748336792, 0.026008766144514084]"
225,0,1,"[0.11809610575437546, 0.881903886795044]"
343,1,1,"[0.000358885241439566, 0.9996410608291626]"
162,1,1,"[0.00015322993567679077, 0.9998466968536377]"
426,0,0,"[0.9991975426673889, 0.0008024869603104889]"
429,0,0,"[0.9810570478439331, 0.018942957744002342]"
89,0,0,"[0.8112409710884094, 0.18875907361507416]"
243,0,0,"[0.9937740564346313, 0.006225875113159418]"
157,0,1,"[0.12724611163139343, 0.8727538585662842]"
235,0,0,"[0.81780606508255, 0.18219392001628876]"
73,1,0,"[0.5392606854438782, 0.46073928475379944]"
6,1,1,"[0.11982355266809464, 0.8801764845848083]"
113,0,0,"[0.5145723819732666, 0.4854276478290558]"
522,0,0,"[0.9982920289039612, 0.0017080178949981928]"
336,0,0,"[0.9943529367446899, 0.005647049285471439]"
436,0,0,"[0.9983484745025635, 0.0016515874303877354]"
305,0,0,"[0.9977028965950012, 0.002297135768458247]"
21,0,0,"[0.9997859597206116, 0.00021399647812359035]"
17,1,1,"[9.791343472898006e-05, 0.9999021291732788]"
107,0,0,"[0.9935873746871948, 0.006412586662918329]"
230,1,1,"[0.021858271211385727, 0.978141725063324]"
137,0,0,"[0.9996387958526611, 0.00036120848380960524]"
421,0,1,"[0.4278874397277832, 0.5721125602722168]"
116,0,1,"[0.4317774176597595, 0.5682225227355957]"
205,1,1,"[0.09307822585105896, 0.9069217443466187]"
0,1,1,"[0.4695277810096741, 0.5304721593856812]"
23,1,1,"[0.061983928084373474, 0.9380160570144653]"
228,0,1,"[0.42338937520980835, 0.5766105651855469]"
292,0,0,"[0.9913480877876282, 0.008651969954371452]"
180,1,1,"[0.00021647263201884925, 0.9997835755348206]"
81,0,1,"[0.48399636149406433, 0.5160036087036133]"
79,0,1,"[0.466199666261673, 0.5338003039360046]"
104,0,0,"[0.5199906826019287, 0.48000937700271606]"
71,0,0,"[0.9999330043792725, 6.70307272230275e-05]"
300,1,1,"[0.00016841749311424792, 0.9998315572738647]"
182,1,1,"[0.012143834494054317, 0.9878562092781067]"
96,0,0,"[0.9995912909507751, 0.00040877683204598725]"
46,0,0,"[0.8079014420509338, 0.19209855794906616]"
541,0,1,"[0.3548929989337921, 0.6451070308685303]"
518,0,0,"[0.9001755118370056, 0.09982448071241379]"
416,0,0,"[0.8183098435401917, 0.18169017136096954]"
398,0,0,"[0.999103844165802, 0.0008961517596617341]"
316,0,0,"[0.9994617104530334, 0.0005382600356824696]"
444,1,1,"[0.16167713701725006, 0.8383228778839111]"
215,1,1,"[0.23232655227184296, 0.7676734328269958]"
499,1,1,"[0.00012410317140165716, 0.9998759031295776]"
184,1,1,"[0.2845708429813385, 0.7154291868209839]"
455,0,0,"[0.9414109587669373, 0.05858906731009483]"
443,0,0,"[0.9997215867042542, 0.0002784060488920659]"
509,1,1,"[0.028710734099149704, 0.9712892770767212]"
252,1,1,"[0.00016182514082174748, 0.99983811378479]"
142,0,0,"[0.9923121333122253, 0.007687828969210386]"
318,0,0,"[0.9913181066513062, 0.008681868202984333]"
229,1,1,"[0.023285284638404846, 0.9767147302627563]"
133,0,0,"[0.5371288061141968, 0.4628712236881256]"
290,0,1,"[0.3726196587085724, 0.6273803114891052]"
186,1,1,"[0.02529074065387249, 0.9747092723846436]"
34,1,1,"[0.019437506794929504, 0.9805624485015869]"
213,1,1,"[0.4431861639022827, 0.5568138360977173]"
253,1,1,"[0.0009219562052749097, 0.9990780353546143]"
98,0,0,"[0.9964439272880554, 0.003556102979928255]"
236,1,1,"[5.9697085816878825e-05, 0.9999402761459351]"
420,0,0,"[0.9982497096061707, 0.0017502049449831247]"
247,0,0,"[0.9589022397994995, 0.04109776392579079]"
487,1,1,"[0.0001068656420102343, 0.999893069267273]"
379,1,1,"[0.14059320092201233, 0.8594068288803101]"
327,0,0,"[0.9628824591636658, 0.03711750730872154]"
486,0,0,"[0.6396893858909607, 0.3603106439113617]"
35,1,1,"[0.0007469403208233416, 0.9992530941963196]"
322,0,0,"[0.9846549034118652, 0.015345083549618721]"
481,0,0,"[0.975857675075531, 0.02414235845208168]"
13,1,0,"[0.6258858442306519, 0.37411418557167053]"
374,0,0,"[0.8507469296455383, 0.14925305545330048]"
