idx,ID,target
1964,1964,0
1965,1965,0
1970,1970,0
1971,1971,0
1974,1974,0
1976,1976,0
1982,1982,0
1983,1983,0
1985,1985,0
1987,1987,0
1990,1990,0
1995,1995,0
2005,2005,0
2009,2009,0
2013,2013,0
2015,2015,0
2020,2020,0
2021,2021,0
2026,2026,0
2028,2028,0
2039,2039,0
2041,2041,0
2043,2043,0
2046,2046,0
2056,2056,0
2062,2062,0
2064,2064,0
2081,2081,0
2083,2083,0
2088,2088,0
2093,2093,0
2094,2094,0
2095,2095,0
2097,2097,0
2100,2100,0
2108,2108,0
2112,2112,0
2127,2127,0
2128,2128,0
2133,2133,0
2136,2136,0
2140,2140,0
2148,2148,0
2150,2150,0
2153,2153,0
2160,2160,0
2161,2161,0
2167,2167,0
2173,2173,0
2174,2174,0
2175,2175,0
2177,2177,0
2187,2187,0
2189,2189,0
2193,2193,0
2195,2195,0
2198,2198,0
2209,2209,0
2217,2217,0
2222,2222,0
2223,2223,0
2236,2236,0
2241,2241,0
2253,2253,0
2255,2255,0
2256,2256,0
2258,2258,0
2259,2259,0
2262,2262,0
2270,2270,0
2274,2274,0
2278,2278,0
2282,2282,0
2289,2289,0
2290,2290,0
2295,2295,0
2296,2296,0
2301,2301,0
2315,2315,0
2324,2324,0
2328,2328,0
2331,2331,0
2333,2333,0
2335,2335,0
2340,2340,0
2341,2341,0
2344,2344,0
2346,2346,0
2348,2348,0
2355,2355,0
2356,2356,0
2357,2357,0
2360,2360,0
2392,2392,0
2393,2393,0
2394,2394,0
2395,2395,0
2400,2400,0
2410,2410,0
2417,2417,0
2420,2420,0
2431,2431,0
2436,2436,0
2437,2437,0
2440,2440,0
2441,2441,0
2448,2448,0
2452,2452,0
2454,2454,0
2460,2460,0
2466,2466,0
2468,2468,0
2469,2469,0
2474,2474,0
2476,2476,0
2477,2477,0
2480,2480,0
2485,2485,0
2486,2486,0
2487,2487,0
2488,2488,0
2492,2492,0
2494,2494,0
2499,2499,0
2506,2506,0
2507,2507,0
2508,2508,0
2510,2510,0
2512,2512,0
2513,2513,0
2520,2520,0
2521,2521,0
2530,2530,0
2533,2533,0
2534,2534,0
2545,2545,0
2547,2547,0
2559,2559,0
2570,2570,0
2571,2571,0
2573,2573,0
2574,2574,0
2579,2579,0
2589,2589,0
2592,2592,0
2595,2595,0
2599,2599,0
2600,2600,0
2604,2604,0
2607,2607,0
2608,2608,0
2614,2614,0
2630,2630,0
2631,2631,0
2635,2635,0
2636,2636,0
2640,2640,0
2648,2648,0
2653,2653,0
2661,2661,0
2662,2662,0
2663,2663,0
2665,2665,0
2667,2667,0
2668,2668,0
2679,2679,0
2684,2684,0
2686,2686,0
2687,2687,0
2690,2690,0
2692,2692,0
2693,2693,0
2694,2694,0
2701,2701,0
2703,2703,0
2713,2713,0
2731,2731,0
2732,2732,0
2735,2735,0
2745,2745,0
2762,2762,0
2770,2770,0
2771,2771,0
2774,2774,0
2778,2778,0
2787,2787,0
2803,2803,0
2810,2810,0
2812,2812,0
2815,2815,0
2818,2818,0
2820,2820,0
2823,2823,0
2826,2826,0
2827,2827,0
2838,2838,0
2845,2845,0
2848,2848,0
2851,2851,0
2856,2856,0
2858,2858,0
2869,2869,0
2870,2870,0
2872,2872,0
2882,2882,0
2884,2884,0
2893,2893,0
2899,2899,0
2903,2903,0
2911,2911,0
2912,2912,0
2914,2914,0
2916,2916,0
2918,2918,0
2925,2925,0
2926,2926,0
2931,2931,0
2935,2935,0
2941,2941,0
2945,2945,0
2948,2948,0
2966,2966,0
2970,2970,0
2973,2973,0
2982,2982,0
2984,2984,0
2996,2996,0
3002,3002,0
3004,3004,0
3007,3007,0
3019,3019,0
3020,3020,0
3028,3028,0
3039,3039,0
3041,3041,0
3043,3043,0
3059,3059,0
3063,3063,0
3064,3064,0
3073,3073,0
3077,3077,0
3087,3087,0
3088,3088,0
3089,3089,0
3095,3095,0
3100,3100,0
3108,3108,0
3111,3111,0
3115,3115,0
3116,3116,0
3120,3120,0
3122,3122,0
3127,3127,0
3129,3129,0
3131,3131,0
3133,3133,0
3142,3142,0
3148,3148,0
3159,3159,0
3165,3165,0
3174,3174,0
3177,3177,0
3178,3178,0
3186,3186,0
3195,3195,0
3196,3196,0
3205,3205,0
3209,3209,0
3218,3218,0
3220,3220,0
3223,3223,0
3224,3224,0
3227,3227,0
3228,3228,0
3235,3235,0
3236,3236,0
3242,3242,0
3244,3244,0
3254,3254,0
3259,3259,0
3261,3261,0
3263,3263,0
3275,3275,0
3280,3280,0
3281,3281,0
3290,3290,0
3302,3302,0
3304,3304,0
3305,3305,0
3308,3308,0
3317,3317,0
3323,3323,0
3326,3326,0
3332,3332,0
3334,3334,0
3337,3337,0
3346,3346,0
3347,3347,0
3348,3348,0
3359,3359,0
3366,3366,0
3370,3370,0
3381,3381,0
3382,3382,0
3387,3387,0
3395,3395,0
3398,3398,0
3400,3400,0
3408,3408,0
3413,3413,0
3418,3418,0
3421,3421,0
3429,3429,0
3430,3430,0
3434,3434,0
3437,3437,0
3446,3446,0
3450,3450,0
3451,3451,0
3460,3460,0
3472,3472,0
3474,3474,0
3480,3480,0
3482,3482,0
3483,3483,0
3487,3487,0
3494,3494,0
3496,3496,0
3500,3500,0
3501,3501,0
3506,3506,0
3513,3513,0
3519,3519,0
3526,3526,0
3527,3527,0
3532,3532,0
3536,3536,0
3540,3540,0
3541,3541,0
3543,3543,0
3547,3547,0
3557,3557,0
3558,3558,0
3559,3559,0
3561,3561,0
3573,3573,0
3578,3578,0
3581,3581,0
3596,3596,0
3602,3602,0
3610,3610,0
3614,3614,0
3615,3615,0
3617,3617,0
3626,3626,0
3636,3636,0
3643,3643,0
3644,3644,0
3645,3645,0
3651,3651,0
3659,3659,0
3660,3660,0
3669,3669,0
3672,3672,0
3682,3682,0
3686,3686,0
3690,3690,0
3693,3693,0
3695,3695,0
3698,3698,0
3701,3701,0
3711,3711,0
3713,3713,0
3719,3719,0
3723,3723,0
3724,3724,0
3725,3725,0
3730,3730,0
3732,3732,0
3738,3738,0
3741,3741,0
3742,3742,0
3745,3745,0
3752,3752,0
3755,3755,0
3758,3758,0
3766,3766,0
3771,3771,0
3773,3773,0
3776,3776,0
3777,3777,0
3779,3779,0
3784,3784,0
3785,3785,0
3791,3791,0
3794,3794,0
3803,3803,0
3804,3804,0
3805,3805,0
3808,3808,0
3810,3810,0
3811,3811,0
3812,3812,0
3821,3821,0
3824,3824,0
3827,3827,0
3839,3839,0
3848,3848,0
3849,3849,0
3850,3850,0
3854,3854,0
3856,3856,0
3860,3860,0
3861,3861,0
3873,3873,0
3875,3875,0
3892,3892,0
3901,3901,0
3903,3903,0
3907,3907,0
3914,3914,0
3926,3926,0
3928,3928,0
3932,3932,0
3935,3935,0
3936,3936,0
3941,3941,0
3947,3947,0
3953,3953,0
3964,3964,0
3967,3967,0
3968,3968,0
3969,3969,0
3973,3973,0
3978,3978,0
3992,3992,0
3994,3994,0
3998,3998,0
3999,3999,0
4002,4002,0
4004,4004,0
4005,4005,0
4014,4014,0
4017,4017,0
4023,4023,0
4025,4025,0
4043,4043,0
4049,4049,0
4056,4056,0
4057,4057,0
4059,4059,0
4069,4069,0
4072,4072,0
4087,4087,0
4088,4088,0
4089,4089,0
4096,4096,0
4101,4101,0
4111,4111,0
4118,4118,0
4134,4134,0
4136,4136,0
4143,4143,0
4166,4166,0
4167,4167,0
4176,4176,0
4186,4186,0
4187,4187,0
4207,4207,0
4208,4208,0
4211,4211,0
4217,4217,0
4219,4219,0
4221,4221,0
4230,4230,0
4241,4241,0
4252,4252,0
4253,4253,0
4261,4261,0
4265,4265,0
4274,4274,0
4277,4277,0
4278,4278,0
4286,4286,0
4293,4293,0
4299,4299,0
4326,4326,0
4340,4340,0
4346,4346,0
4348,4348,0
4353,4353,0
4363,4363,0
4369,4369,0
4373,4373,0
4378,4378,0
4384,4384,0
4393,4393,0
4396,4396,0
4402,4402,0
4404,4404,0
4426,4426,0
4427,4427,0
4428,4428,0
4429,4429,0
4437,4437,0
4440,4440,0
4445,4445,0
4446,4446,0
4451,4451,0
4459,4459,0
4461,4461,0
4465,4465,0
4474,4474,0
4478,4478,0
4479,4479,0
4484,4484,0
4489,4489,0
4494,4494,0
4498,4498,0
4504,4504,0
4505,4505,0
4506,4506,0
4509,4509,0
4510,4510,0
4512,4512,0
4517,4517,0
4531,4531,0
4552,4552,0
4553,4553,0
4560,4560,0
4566,4566,0
4569,4569,0
4572,4572,0
4573,4573,0
4574,4574,0
4575,4575,0
4586,4586,0
4592,4592,0
4593,4593,0
4598,4598,0
4599,4599,0
4605,4605,0
4606,4606,0
4609,4609,0
4618,4618,0
4632,4632,0
4634,4634,0
4635,4635,0
4636,4636,0
4640,4640,0
4641,4641,0
4642,4642,0
4647,4647,0
4650,4650,0
4655,4655,0
4659,4659,0
4663,4663,0
4664,4664,0
4669,4669,0
4670,4670,0
4673,4673,0
4674,4674,0
4675,4675,0
4681,4681,0
4685,4685,0
4686,4686,0
4688,4688,0
4689,4689,0
4698,4698,0
4702,4702,0
4708,4708,0
4709,4709,0
4711,4711,0
4712,4712,0
4718,4718,0
4720,4720,0
4737,4737,0
4739,4739,0
4744,4744,0
4747,4747,0
4764,4764,0
4777,4777,0
4785,4785,0
4788,4788,0
4790,4790,0
4795,4795,0
4800,4800,0
4807,4807,0
4808,4808,0
4811,4811,0
4829,4829,0
4831,4831,0
4841,4841,0
4842,4842,0
4845,4845,0
4856,4856,0
4861,4861,0
4867,4867,0
4872,4872,0
4875,4875,0
4876,4876,0
4883,4883,0
4887,4887,0
4894,4894,0
4904,4904,0
4906,4906,0
4910,4910,0
4911,4911,0
4917,4917,0
4919,4919,0
4922,4922,0
4933,4933,0
4940,4940,0
4942,4942,0
4965,4965,0
4967,4967,0
4972,4972,0
4977,4977,0
4987,4987,0
5010,5010,0
5013,5013,0
5014,5014,0
5016,5016,0
5019,5019,0
5020,5020,0
5024,5024,0
5025,5025,0
5027,5027,0
5029,5029,0
5039,5039,0
5041,5041,0
5043,5043,0
5046,5046,0
5054,5054,0
5055,5055,0
5060,5060,0
5062,5062,0
5065,5065,0
5066,5066,0
5070,5070,0
5071,5071,0
5073,5073,0
5076,5076,0
5080,5080,0
5085,5085,0
5087,5087,0
5088,5088,0
5089,5089,0
5090,5090,0
5091,5091,0
5093,5093,0
5098,5098,0
5101,5101,0
5103,5103,0
5107,5107,0
5108,5108,0
5110,5110,0
5114,5114,0
5115,5115,0
5128,5128,0
5133,5133,0
5134,5134,0
5137,5137,0
5138,5138,0
5153,5153,0
5155,5155,0
5167,5167,0
5170,5170,0
5172,5172,0
5175,5175,0
5182,5182,0
5187,5187,0
5196,5196,0
5199,5199,0
5202,5202,0
5206,5206,0
5210,5210,0
5212,5212,0
5214,5214,0
5215,5215,0
5216,5216,0
5220,5220,0
5227,5227,0
5229,5229,0
5241,5241,0
5258,5258,0
5261,5261,0
5263,5263,0
5272,5272,0
5273,5273,0
5288,5288,0
5296,5296,0
5308,5308,0
5309,5309,0
5311,5311,0
5315,5315,0
5321,5321,0
5323,5323,0
5331,5331,0
5341,5341,0
5344,5344,0
5346,5346,0
5349,5349,0
5352,5352,0
5360,5360,0
5365,5365,0
5369,5369,0
5376,5376,0
5381,5381,0
5386,5386,0
5388,5388,0
5389,5389,0
5400,5400,0
5401,5401,0
5402,5402,0
5405,5405,0
5417,5417,0
5419,5419,0
5437,5437,0
5439,5439,0
5444,5444,0
5445,5445,0
5448,5448,0
5456,5456,0
5457,5457,0
5468,5468,0
5471,5471,0
5474,5474,0
5476,5476,0
5480,5480,0
5482,5482,0
5485,5485,0
5492,5492,0
5504,5504,0
5505,5505,0
5506,5506,0
5513,5513,0
5522,5522,0
5523,5523,0
5524,5524,0
5534,5534,0
5548,5548,0
5563,5563,0
5565,5565,0
5568,5568,0
5569,5569,0
5572,5572,0
5576,5576,0
5577,5577,0
5580,5580,0
5581,5581,0
5587,5587,0
5590,5590,0
5591,5591,0
5594,5594,0
5596,5596,0
5600,5600,0
5603,5603,0
5604,5604,0
5605,5605,0
5609,5609,0
5613,5613,0
5614,5614,0
5619,5619,0
5621,5621,0
5624,5624,0
5634,5634,0
5639,5639,0
5648,5648,0
5649,5649,0
5650,5650,0
5658,5658,0
5660,5660,0
5664,5664,0
5668,5668,0
5669,5669,0
5671,5671,0
5672,5672,0
5673,5673,0
5681,5681,0
5687,5687,0
5708,5708,0
5709,5709,0
5715,5715,0
5735,5735,0
5739,5739,0
5740,5740,0
5745,5745,0
5749,5749,0
5752,5752,0
5753,5753,0
5764,5764,0
5770,5770,0
5771,5771,0
5772,5772,0
5774,5774,0
5777,5777,0
5779,5779,0
5781,5781,0
5782,5782,0
5786,5786,0
5787,5787,0
5800,5800,0
5822,5822,0
5826,5826,0
5827,5827,0
5829,5829,0
5837,5837,0
5838,5838,0
5842,5842,0
5845,5845,0
5846,5846,0
5847,5847,0
5854,5854,0
5857,5857,0
5864,5864,0
5870,5870,0
5877,5877,0
5880,5880,0
5882,5882,0
5884,5884,0
5885,5885,0
5886,5886,0
5891,5891,0
5892,5892,0
5895,5895,0
5896,5896,0
5903,5903,0
5904,5904,0
5911,5911,0
5917,5917,0
5918,5918,0
5921,5921,0
5923,5923,0
5926,5926,0
5932,5932,0
5933,5933,0
5939,5939,0
5940,5940,0
5946,5946,0
5949,5949,0
5965,5965,0
5968,5968,0
5980,5980,0
5996,5996,0
5999,5999,0
6001,6001,0
6003,6003,0
6004,6004,0
6006,6006,0
6010,6010,0
6014,6014,0
6023,6023,0
6025,6025,0
6026,6026,0
6030,6030,0
6048,6048,0
6056,6056,0
6064,6064,0
6068,6068,0
6074,6074,0
6077,6077,0
6082,6082,0
6094,6094,0
6101,6101,0
6102,6102,0
6107,6107,0
6108,6108,0
6109,6109,0
6111,6111,0
6124,6124,0
6128,6128,0
6131,6131,0
6139,6139,0
6140,6140,0
6143,6143,0
6144,6144,0
6147,6147,0
6153,6153,0
6169,6169,0
6179,6179,0
6181,6181,0
6183,6183,0
6186,6186,0
6192,6192,0
6208,6208,0
6209,6209,0
6212,6212,0
6214,6214,0
6215,6215,0
6216,6216,0
6219,6219,0
6224,6224,0
6236,6236,0
6243,6243,0
6246,6246,0
6250,6250,0
6254,6254,0
6259,6259,0
6269,6269,0
6271,6271,0
6273,6273,0
6279,6279,0
6286,6286,0
6288,6288,0
6296,6296,0
6298,6298,0
6310,6310,0
6311,6311,0
6314,6314,0
6319,6319,0
6324,6324,0
6334,6334,0
6335,6335,0
6338,6338,0
6342,6342,0
6367,6367,0
6382,6382,0
6384,6384,0
6392,6392,0
6420,6420,0
6422,6422,0
6433,6433,0
6436,6436,0
6448,6448,0
6466,6466,0
6473,6473,0
6475,6475,0
6479,6479,0
6487,6487,0
6501,6501,0
6505,6505,0
6514,6514,0
6519,6519,0
6524,6524,0
6525,6525,0
6541,6541,0
6542,6542,0
6543,6543,0
6551,6551,0
6559,6559,0
6568,6568,0
6570,6570,0
6571,6571,0
6582,6582,0
6586,6586,0
6587,6587,0
6596,6596,0
6597,6597,0
6598,6598,0
6601,6601,0
6605,6605,0
6607,6607,0
6609,6609,0
6611,6611,0
6613,6613,0
6620,6620,0
6622,6622,0
6626,6626,0
6633,6633,0
6638,6638,0
6646,6646,0
6652,6652,0
6655,6655,0
6660,6660,0
6668,6668,0
6679,6679,0
6684,6684,0
6686,6686,0
6689,6689,0
6696,6696,0
6702,6702,0
6703,6703,0
6706,6706,0
6710,6710,0
6711,6711,0
6719,6719,0
6724,6724,0
6728,6728,0
6733,6733,0
6735,6735,0
6738,6738,0
6746,6746,0
6747,6747,0
6748,6748,0
6760,6760,0
6773,6773,0
6780,6780,0
6784,6784,0
6786,6786,0
6789,6789,0
6802,6802,0
6806,6806,0
6811,6811,0
6827,6827,0
6838,6838,0
6841,6841,0
6848,6848,0
6860,6860,0
6862,6862,0
6876,6876,0
6879,6879,0
6880,6880,0
6884,6884,0
6887,6887,0
6893,6893,0
6898,6898,0
6902,6902,0
6905,6905,0
6911,6911,0
6918,6918,0
6924,6924,0
6925,6925,0
6932,6932,0
6944,6944,0
6945,6945,0
6965,6965,0
6975,6975,0
6981,6981,0
6989,6989,0
6993,6993,0
7000,7000,0
7003,7003,0
7004,7004,0
7005,7005,0
7011,7011,0
7020,7020,0
7021,7021,0
7022,7022,0
7026,7026,0
7032,7032,0
7034,7034,0
7037,7037,0
7043,7043,0
7052,7052,0
7053,7053,0
7061,7061,0
7067,7067,0
7069,7069,0
7072,7072,0
7082,7082,0
7085,7085,0
7087,7087,0
7091,7091,0
7094,7094,0
7109,7109,0
7113,7113,0
7121,7121,0
7126,7126,0
7128,7128,0
7130,7130,0
7138,7138,0
7146,7146,0
7148,7148,0
7170,7170,0
7174,7174,0
7176,7176,0
7178,7178,0
7182,7182,0
7193,7193,0
7194,7194,0
7198,7198,0
7200,7200,0
7202,7202,0
7208,7208,0
7216,7216,0
7218,7218,0
7224,7224,0
7230,7230,0
7233,7233,0
7236,7236,0
7238,7238,0
7239,7239,0
7243,7243,0
7247,7247,0
7253,7253,0
7255,7255,0
7264,7264,0
7265,7265,0
7268,7268,0
7284,7284,0
7301,7301,0
7302,7302,0
7307,7307,0
7310,7310,0
7311,7311,0
7318,7318,0
7321,7321,0
7322,7322,0
7325,7325,0
7336,7336,0
7339,7339,0
7340,7340,0
7342,7342,0
7346,7346,0
7357,7357,0
7360,7360,0
7370,7370,0
7374,7374,0
7377,7377,0
7381,7381,0
7383,7383,0
7387,7387,0
7405,7405,0
7407,7407,0
7410,7410,0
7411,7411,0
7417,7417,0
7421,7421,0
7442,7442,0
7450,7450,0
7455,7455,0
7458,7458,0
7468,7468,0
7475,7475,0
7478,7478,0
7480,7480,0
7482,7482,0
7483,7483,0
7484,7484,0
7492,7492,0
7494,7494,0
7499,7499,0
7500,7500,0
7502,7502,0
7508,7508,0
7511,7511,0
7521,7521,0
7528,7528,0
7529,7529,0
7534,7534,0
7540,7540,0
7542,7542,0
7543,7543,0
7545,7545,0
7547,7547,0
7548,7548,0
7558,7558,0
7563,7563,0
7566,7566,0
7571,7571,0
7577,7577,0
7582,7582,0
7589,7589,0
7601,7601,0
7602,7602,0
7608,7608,0
7609,7609,0
7611,7611,0
7614,7614,0
7616,7616,0
7623,7623,0
7624,7624,0
7625,7625,0
7627,7627,0
7628,7628,0
7630,7630,0
7631,7631,0
7638,7638,0
7642,7642,0
7670,7670,0
7671,7671,0
7684,7684,0
7693,7693,0
7698,7698,0
7705,7705,0
7707,7707,0
7708,7708,0
7709,7709,0
7711,7711,0
7715,7715,0
7716,7716,0
7733,7733,0
7742,7742,0
7743,7743,0
7744,7744,0
7748,7748,0
7753,7753,0
7755,7755,0
7759,7759,0
7762,7762,0
7766,7766,0
7769,7769,0
7774,7774,0
7777,7777,0
7787,7787,0
7788,7788,0
7797,7797,0
7801,7801,0
7802,7802,0
7806,7806,0
7810,7810,0
7817,7817,0
7819,7819,0
7824,7824,0
7827,7827,0
7834,7834,0
7835,7835,0
7836,7836,0
7845,7845,0
7846,7846,0
7861,7861,0
7873,7873,0
7883,7883,0
7884,7884,0
7889,7889,0
7891,7891,0
7892,7892,0
7898,7898,0
7911,7911,0
7915,7915,0
7916,7916,0
7918,7918,0
7919,7919,0
7922,7922,0
7924,7924,0
7927,7927,0
7929,7929,0
7932,7932,0
7937,7937,0
7946,7946,0
7952,7952,0
7954,7954,0
7955,7955,0
7967,7967,0
7975,7975,0
7977,7977,0
7979,7979,0
7983,7983,0
7985,7985,0
7990,7990,0
7998,7998,0
8001,8001,0
8003,8003,0
8006,8006,0
8013,8013,0
8020,8020,0
8022,8022,0
8023,8023,0
8026,8026,0
8032,8032,0
8034,8034,0
8036,8036,0
8039,8039,0
8041,8041,0
8042,8042,0
8051,8051,0
8053,8053,0
8054,8054,0
8057,8057,0
8059,8059,0
8062,8062,0
8065,8065,0
8070,8070,0
8083,8083,0
8085,8085,0
8093,8093,0
8094,8094,0
8101,8101,0
8105,8105,0
8110,8110,0
8113,8113,0
8116,8116,0
8121,8121,0
8123,8123,0
8138,8138,0
8143,8143,0
8146,8146,0
8147,8147,0
8150,8150,0
8159,8159,0
8160,8160,0
8164,8164,0
8167,8167,0
8170,8170,0
8178,8178,0
8179,8179,0
8183,8183,0
8186,8186,0
8191,8191,0
8198,8198,0
8199,8199,0
8212,8212,0
8215,8215,0
8223,8223,0
8230,8230,0
8236,8236,0
8237,8237,0
8238,8238,0
8241,8241,0
8243,8243,0
8245,8245,0
8252,8252,0
8257,8257,0
8262,8262,0
8267,8267,0
8268,8268,0
8273,8273,0
8284,8284,0
8288,8288,0
8290,8290,0
8291,8291,0
8314,8314,0
8340,8340,0
8341,8341,0
8346,8346,0
8352,8352,0
8353,8353,0
8355,8355,0
8357,8357,0
8359,8359,0
8361,8361,0
8364,8364,0
8373,8373,0
8375,8375,0
8393,8393,0
8400,8400,0
8412,8412,0
8413,8413,0
8415,8415,0
8416,8416,0
8421,8421,0
8433,8433,0
8434,8434,0
8435,8435,0
8436,8436,0
8439,8439,0
8442,8442,0
8445,8445,0
8459,8459,0
8464,8464,0
8466,8466,0
8467,8467,0
8471,8471,0
8472,8472,0
8473,8473,0
8480,8480,0
8483,8483,0
8493,8493,0
8495,8495,0
8500,8500,0
8517,8517,0
8520,8520,0
8525,8525,0
8528,8528,0
8531,8531,0
8532,8532,0
8534,8534,0
8535,8535,0
8536,8536,0
8539,8539,0
8542,8542,0
8546,8546,0
8548,8548,0
8552,8552,0
8553,8553,0
8557,8557,0
8558,8558,0
8562,8562,0
8566,8566,0
8568,8568,0
8583,8583,0
8587,8587,0
8590,8590,0
8596,8596,0
8609,8609,0
8617,8617,0
8636,8636,0
8639,8639,0
8647,8647,0
8648,8648,0
8649,8649,0
8664,8664,0
8667,8667,0
8675,8675,0
8680,8680,0
8685,8685,0
8704,8704,0
8712,8712,0
8715,8715,0
8716,8716,0
8726,8726,0
8728,8728,0
8731,8731,0
8739,8739,0
8740,8740,0
8745,8745,0
8754,8754,0
8756,8756,0
8764,8764,0
8766,8766,0
8768,8768,0
8771,8771,0
8773,8773,0
8778,8778,0
8780,8780,0
8781,8781,0
8783,8783,0
8798,8798,0
8799,8799,0
8801,8801,0
8807,8807,0
8809,8809,0
8810,8810,0
8815,8815,0
8821,8821,0
8822,8822,0
8826,8826,0
8827,8827,0
8832,8832,0
8838,8838,0
8841,8841,0
8855,8855,0
8871,8871,0
8885,8885,0
8892,8892,0
8899,8899,0
8904,8904,0
8908,8908,0
8910,8910,0
8911,8911,0
8914,8914,0
8915,8915,0
8916,8916,0
8926,8926,0
8935,8935,0
8936,8936,0
8939,8939,0
