idx,ID,target
1581,1581,0
1589,1589,0
1600,1600,0
1601,1601,0
1605,1605,0
1606,1606,0
1609,1609,0
1612,1612,0
1618,1618,0
1623,1623,0
1625,1625,0
1626,1626,0
1629,1629,0
1631,1631,0
1641,1641,0
1642,1642,0
1648,1648,0
1654,1654,0
1657,1657,0
1660,1660,0
1663,1663,0
1666,1666,0
1680,1680,0
1687,1687,0
1696,1696,0
1697,1697,0
1700,1700,0
1707,1707,0
1714,1714,0
1715,1715,0
1718,1718,0
1720,1720,0
1723,1723,0
1726,1726,0
1729,1729,0
1731,1731,0
1743,1743,0
1744,1744,0
1754,1754,0
1766,1766,0
1769,1769,0
1771,1771,0
1781,1781,0
1795,1795,0
1801,1801,0
1804,1804,0
1811,1811,0
1817,1817,0
1819,1819,0
1820,1820,0
1827,1827,0
1829,1829,0
1834,1834,0
1837,1837,0
1840,1840,0
1859,1859,0
1865,1865,0
1867,1867,0
1869,1869,0
1873,1873,0
1875,1875,0
1876,1876,0
1881,1881,1
1882,1882,0
1891,1891,0
1913,1913,0
1914,1914,0
1916,1916,0
1922,1922,0
1925,1925,0
1934,1934,0
1935,1935,0
1948,1948,0
1954,1954,1
1962,1962,0
1973,1973,0
1985,1985,0
1991,1991,0
1994,1994,0
1996,1996,0
1997,1997,0
2002,2002,0
2005,2005,0
2011,2011,0
2013,2013,0
2024,2024,0
2036,2036,0
2042,2042,0
2043,2043,0
2044,2044,0
2056,2056,0
2064,2064,0
2075,2075,0
2078,2078,0
2080,2080,0
2085,2085,0
2086,2086,0
2088,2088,0
2098,2098,0
2100,2100,0
2106,2106,0
2117,2117,0
2118,2118,0
2123,2123,0
2127,2127,0
2136,2136,0
2138,2138,0
2142,2142,0
2148,2148,0
2149,2149,0
2154,2154,0
2159,2159,0
2164,2164,0
2178,2178,0
2180,2180,0
2188,2188,0
2205,2205,0
2209,2209,0
2215,2215,0
2219,2219,0
2228,2228,0
2229,2229,0
2231,2231,0
2237,2237,0
2242,2242,0
2243,2243,0
2267,2267,0
2272,2272,0
2275,2275,0
2286,2286,0
2290,2290,0
2292,2292,0
2296,2296,0
2297,2297,0
2305,2305,0
2308,2308,0
2313,2313,0
2323,2323,0
2325,2325,0
2328,2328,0
2329,2329,0
2332,2332,0
2334,2334,0
2335,2335,0
2337,2337,0
2342,2342,0
2347,2347,0
2356,2356,0
2357,2357,0
2358,2358,0
2361,2361,0
2362,2362,0
2364,2364,0
2370,2370,0
2373,2373,0
2374,2374,0
2377,2377,0
2385,2385,0
2388,2388,0
2395,2395,0
2397,2397,0
2398,2398,0
2402,2402,0
2405,2405,0
2406,2406,0
2407,2407,0
2411,2411,0
2413,2413,0
2414,2414,0
2419,2419,0
2420,2420,0
2428,2428,0
2432,2432,0
2433,2433,0
2436,2436,0
2439,2439,0
2444,2444,0
2448,2448,0
2450,2450,0
2452,2452,0
2478,2478,0
2480,2480,0
2483,2483,0
2484,2484,0
2501,2501,0
2503,2503,0
2506,2506,0
2520,2520,0
2523,2523,0
2526,2526,0
2531,2531,0
