idx,ID,target
4677,4677,1
5478,5478,1
2086,2086,0
479,479,0
5864,5864,1
7486,7486,1
1179,1179,0
194,194,0
2417,2417,0
5639,5639,1
9053,9053,2
5281,5281,1
6556,6556,1
7815,7815,1
6955,6955,1
5757,5757,1
7845,7845,1
7331,7331,1
8185,8185,1
9275,9275,3
1689,1689,0
7669,7669,1
4775,4775,1
3429,3429,0
2180,2180,0
3910,3910,0
1932,1932,0
6451,6451,1
838,838,0
8787,8787,2
4981,4981,1
3096,3096,0
506,506,0
4333,4333,0
8075,8075,1
677,677,0
2517,2517,0
6812,6812,1
6,6,0
4416,4416,0
3922,3922,0
3725,3725,0
4782,4782,1
8346,8346,2
2071,2071,0
7849,7849,1
40,40,0
4560,4560,1
3765,3765,0
8694,8694,2
660,660,0
2051,2051,0
4565,4565,1
5176,5176,1
3783,3783,0
8002,8002,1
5732,5732,1
3720,3720,0
3148,3148,0
5310,5310,1
320,320,0
7213,7213,1
8316,8316,2
1950,1950,0
9204,9204,2
5184,5184,1
646,646,0
8462,8462,2
5191,5191,1
7955,7955,1
3993,3993,0
4953,4953,1
8798,8798,2
6514,6514,1
6373,6373,1
1393,1393,0
5226,5226,1
6359,6359,1
7032,7032,1
1155,1155,0
8536,8536,2
6573,6573,1
6117,6117,1
306,306,0
6601,6601,1
6376,6376,1
7207,7207,1
2218,2218,0
1304,1304,0
3940,3940,0
2177,2177,0
6361,6361,1
7320,7320,1
616,616,0
9464,9464,3
6443,6443,1
9527,9527,3
1173,1173,0
4732,4732,1
2512,2512,0
5185,5185,1
4244,4244,0
3874,3874,0
7011,7011,1
3133,3133,0
3626,3626,0
8869,8869,2
6694,6694,1
2258,2258,0
4222,4222,0
5160,5160,1
7786,7786,1
317,317,0
148,148,0
6599,6599,1
9333,9333,3
2527,2527,0
3124,3124,0
3547,3547,0
8939,8939,2
6702,6702,1
6254,6254,1
4211,4211,0
9334,9334,3
6458,6458,1
8983,8983,2
1029,1029,0
8737,8737,2
8609,8609,2
8091,8091,1
7048,7048,1
4399,4399,0
7944,7944,1
5758,5758,1
2311,2311,0
3923,3923,0
1285,1285,0
8824,8824,2
4220,4220,0
2889,2889,0
1833,1833,0
5634,5634,1
3608,3608,0
3114,3114,0
6973,6973,1
9593,9593,3
7288,7288,1
1939,1939,0
6906,6906,1
8919,8919,2
4572,4572,1
4280,4280,0
2031,2031,0
9220,9220,2
4352,4352,0
4117,4117,0
1278,1278,0
3548,3548,0
1388,1388,0
4664,4664,1
850,850,0
1177,1177,0
889,889,0
3511,3511,0
7430,7430,1
1059,1059,0
6656,6656,1
1472,1472,0
7184,7184,1
4473,4473,0
3832,3832,0
5336,5336,1
1992,1992,0
1157,1157,0
2691,2691,0
8364,8364,2
1496,1496,0
1183,1183,0
2875,2875,0
9514,9514,3
9005,9005,2
8254,8254,2
7648,7648,1
8645,8645,2
5406,5406,1
8623,8623,2
995,995,0
1667,1667,0
5908,5908,1
904,904,0
4097,4097,0
9534,9534,3
1463,1463,0
879,879,0
2625,2625,0
5659,5659,1
8145,8145,1
43,43,0
8439,8439,2
8612,8612,2
1854,1854,0
7493,7493,1
6927,6927,1
8220,8220,1
8302,8302,2
2013,2013,0
603,603,0
4841,4841,1
5581,5581,1
7472,7472,1
7305,7305,1
6665,6665,1
7488,7488,1
3951,3951,0
1574,1574,0
2900,2900,0
9505,9505,3
4825,4825,1
6333,6333,1
5460,5460,1
379,379,0
7642,7642,1
193,193,0
4632,4632,1
953,953,0
487,487,0
4496,4496,0
1807,1807,0
1848,1848,0
8192,8192,1
2532,2532,0
9606,9606,3
2000,2000,0
6836,6836,1
796,796,0
8969,8969,2
8508,8508,2
8654,8654,2
4938,4938,1
9470,9470,3
1389,1389,0
247,247,0
4284,4284,0
1195,1195,0
5642,5642,1
3791,3791,0
5371,5371,1
3857,3857,0
6743,6743,1
1727,1727,0
6282,6282,1
7437,7437,1
2196,2196,0
1300,1300,0
2926,2926,0
3343,3343,0
4228,4228,0
3941,3941,0
1918,1918,0
7283,7283,1
7039,7039,1
3161,3161,0
5742,5742,1
7501,7501,1
5854,5854,1
3044,3044,0
9161,9161,2
7073,7073,1
3298,3298,0
3869,3869,0
9494,9494,3
9430,9430,3
9227,9227,2
7645,7645,1
6123,6123,1
4214,4214,0
6045,6045,1
961,961,0
5397,5397,1
6427,6427,1
656,656,0
4367,4367,0
5502,5502,1
857,857,0
4039,4039,0
8237,8237,1
6554,6554,1
8485,8485,2
7721,7721,1
4927,4927,1
3778,3778,0
4224,4224,0
2474,2474,0
3558,3558,0
7350,7350,1
773,773,0
5615,5615,1
2902,2902,0
3147,3147,0
3015,3015,0
4057,4057,0
4260,4260,0
9480,9480,3
7882,7882,1
7638,7638,1
6958,6958,1
6798,6798,1
1,1,0
4697,4697,1
7948,7948,1
9468,9468,3
1003,1003,0
1194,1194,0
4885,4885,1
1223,1223,0
9630,9630,3
5146,5146,1
7223,7223,1
7771,7771,1
9223,9223,2
4313,4313,0
7729,7729,1
8395,8395,2
3751,3751,0
4492,4492,0
8473,8473,2
8303,8303,2
477,477,0
3837,3837,0
2410,2410,0
5364,5364,1
589,589,0
2015,2015,0
2840,2840,0
3324,3324,0
570,570,0
3135,3135,0
7485,7485,1
1754,1754,0
9627,9627,3
1873,1873,0
4739,4739,1
2867,2867,0
1287,1287,0
4748,4748,1
9096,9096,2
6970,6970,1
3540,3540,0
7460,7460,1
2747,2747,0
2055,2055,0
547,547,0
2544,2544,0
3242,3242,0
4418,4418,0
8197,8197,1
3165,3165,0
2352,2352,0
8800,8800,2
6641,6641,1
9281,9281,3
6212,6212,1
3494,3494,0
2193,2193,0
734,734,0
6233,6233,1
4478,4478,0
9341,9341,3
676,676,0
6268,6268,1
3674,3674,0
5183,5183,1
5031,5031,1
5616,5616,1
4326,4326,0
7879,7879,1
7917,7917,1
1007,1007,0
8405,8405,2
4218,4218,0
4408,4408,0
5262,5262,1
3478,3478,0
181,181,0
5859,5859,1
5361,5361,1
1213,1213,0
361,361,0
3272,3272,0
5551,5551,1
6806,6806,1
4639,4639,1
3486,3486,0
8917,8917,2
5831,5831,1
2316,2316,0
4888,4888,1
6298,6298,1
7763,7763,1
4391,4391,0
8956,8956,2
483,483,0
6163,6163,1
7024,7024,1
3232,3232,0
8776,8776,2
6371,6371,1
3210,3210,0
3844,3844,0
3362,3362,0
820,820,0
5963,5963,1
3372,3372,0
3463,3463,0
6768,6768,1
8107,8107,1
3587,3587,0
1161,1161,0
621,621,0
3654,3654,0
119,119,0
5265,5265,1
5103,5103,1
694,694,0
2743,2743,0
4153,4153,0
6826,6826,1
42,42,0
5896,5896,1
4683,4683,1
7185,7185,1
8500,8500,2
723,723,0
8285,8285,2
5236,5236,1
7832,7832,1
4314,4314,0
600,600,0
6322,6322,1
7694,7694,1
6577,6577,1
6527,6527,1
7230,7230,1
5710,5710,1
5619,5619,1
8880,8880,2
6626,6626,1
2862,2862,0
7809,7809,1
3776,3776,0
3484,3484,0
6425,6425,1
9302,9302,3
5121,5121,1
700,700,0
1577,1577,0
1156,1156,0
944,944,0
1827,1827,0
4115,4115,0
3083,3083,0
4818,4818,1
2207,2207,0
2058,2058,0
861,861,0
8908,8908,2
9633,9633,3
5079,5079,1
8314,8314,2
2730,2730,0
1218,1218,0
6839,6839,1
7954,7954,1
3321,3321,0
1063,1063,0
3634,3634,0
2085,2085,0
56,56,0
5047,5047,1
7768,7768,1
9247,9247,2
2176,2176,0
6553,6553,1
5382,5382,1
4441,4441,0
8932,8932,2
6393,6393,1
1761,1761,0
3774,3774,0
8372,8372,2
7611,7611,1
4098,4098,0
7487,7487,1
744,744,0
3526,3526,0
916,916,0
2522,2522,0
7015,7015,1
5907,5907,1
5344,5344,1
3228,3228,0
8455,8455,2
6498,6498,1
7802,7802,1
9109,9109,2
1537,1537,0
4936,4936,1
273,273,0
5941,5941,1
2303,2303,0
9222,9222,2
2765,2765,0
747,747,0
683,683,0
7904,7904,1
6517,6517,1
6015,6015,1
1376,1376,0
7861,7861,1
4548,4548,1
8987,8987,2
2270,2270,0
3862,3862,0
6717,6717,1
7089,7089,1
8251,8251,1
145,145,0
816,816,0
618,618,0
3149,3149,0
3676,3676,0
8595,8595,2
1547,1547,0
6188,6188,1
4309,4309,0
1648,1648,0
2297,2297,0
8130,8130,1
4255,4255,0
7427,7427,1
3854,3854,0
932,932,0
8529,8529,2
896,896,0
7102,7102,1
7045,7045,1
5970,5970,1
5841,5841,1
3007,3007,0
7842,7842,1
6194,6194,1
8304,8304,2
3451,3451,0
8082,8082,1
4103,4103,0
9539,9539,3
4290,4290,0
1717,1717,0
4031,4031,0
1280,1280,0
5005,5005,1
8782,8782,2
2403,2403,0
6505,6505,1
5152,5152,1
7031,7031,1
8255,8255,2
5931,5931,1
2097,2097,0
4743,4743,1
7495,7495,1
8759,8759,2
164,164,0
5875,5875,1
3803,3803,0
1005,1005,0
2248,2248,0
2782,2782,0
5655,5655,1
9363,9363,3
4442,4442,0
2628,2628,0
6957,6957,1
1704,1704,0
5418,5418,1
8838,8838,2
8598,8598,2
6917,6917,1
1385,1385,0
2029,2029,0
3091,3091,0
1579,1579,0
7545,7545,1
5455,5455,1
8095,8095,1
7933,7933,1
3054,3054,0
1952,1952,0
5050,5050,1
9530,9530,3
4767,4767,1
6307,6307,1
7986,7986,1
1052,1052,0
1061,1061,0
4077,4077,0
5038,5038,1
2798,2798,0
114,114,0
8680,8680,2
2937,2937,0
4786,4786,1
8845,8845,2
4047,4047,0
7008,7008,1
1728,1728,0
5370,5370,1
3685,3685,0
8127,8127,1
791,791,0
2933,2933,0
818,818,0
1855,1855,0
2344,2344,0
6177,6177,1
8796,8796,2
4675,4675,1
7728,7728,1
7325,7325,1
9634,9634,3
792,792,0
8974,8974,2
9138,9138,2
2854,2854,0
2690,2690,0
6309,6309,1
9454,9454,3
607,607,0
1341,1341,0
6841,6841,1
9359,9359,3
123,123,0
6256,6256,1
8860,8860,2
6560,6560,1
7359,7359,1
3747,3747,0
8406,8406,2
1865,1865,0
4440,4440,0
6788,6788,1
5074,5074,1
2050,2050,0
8466,8466,2
8270,8270,2
1886,1886,0
8409,8409,2
9092,9092,2
5234,5234,1
8195,8195,1
9537,9537,3
7900,7900,1
1373,1373,0
7960,7960,1
8382,8382,2
8888,8888,2
5705,5705,1
6844,6844,1
3233,3233,0
5852,5852,1
4235,4235,0
7152,7152,1
3462,3462,0
4815,4815,1
6368,6368,1
567,567,0
8487,8487,2
8003,8003,1
2567,2567,0
8444,8444,2
4582,4582,1
4709,4709,1
2182,2182,0
5906,5906,1
6939,6939,1
5282,5282,1
4511,4511,0
5816,5816,1
9613,9613,3
758,758,0
4713,4713,1
7816,7816,1
7424,7424,1
1749,1749,0
155,155,0
4341,4341,0
7279,7279,1
6453,6453,1
788,788,0
9115,9115,2
5760,5760,1
4014,4014,0
4316,4316,0
7225,7225,1
5771,5771,1
4102,4102,0
5956,5956,1
6663,6663,1
6723,6723,1
688,688,0
6642,6642,1
5115,5115,1
131,131,0
2616,2616,0
9402,9402,3
551,551,0
8219,8219,1
2439,2439,0
7566,7566,1
1803,1803,0
426,426,0
721,721,0
3095,3095,0
5189,5189,1
4838,4838,1
1025,1025,0
1524,1524,0
2062,2062,0
1453,1453,0
7302,7302,1
5708,5708,1
6885,6885,1
7236,7236,1
5132,5132,1
2620,2620,0
1395,1395,0
2061,2061,0
1920,1920,0
6748,6748,1
2534,2534,0
4374,4374,0
5915,5915,1
3326,3326,0
3805,3805,0
3591,3591,0
5161,5161,1
8596,8596,2
6446,6446,1
2053,2053,0
7990,7990,1
1663,1663,0
756,756,0
1082,1082,0
8229,8229,1
1611,1611,0
7369,7369,1
7006,7006,1
6069,6069,1
8672,8672,2
5936,5936,1
5356,5356,1
7794,7794,1
3603,3603,0
1358,1358,0
5635,5635,1
9525,9525,3
968,968,0
324,324,0
4294,4294,0
6523,6523,1
3439,3439,0
3675,3675,0
3366,3366,0
4017,4017,0
1426,1426,0
5432,5432,1
234,234,0
4007,4007,0
1282,1282,0
3815,3815,0
7853,7853,1
1237,1237,0
6510,6510,1
9025,9025,2
8514,8514,2
21,21,0
1458,1458,0
3521,3521,0
9001,9001,2
8992,8992,2
4830,4830,1
9178,9178,2
8501,8501,2
8862,8862,2
498,498,0
230,230,0
3003,3003,0
1113,1113,0
5082,5082,1
2834,2834,0
3385,3385,0
7265,7265,1
60,60,0
1564,1564,0
4617,4617,1
6879,6879,1
1383,1383,0
2990,2990,0
763,763,0
1661,1661,0
1037,1037,0
6001,6001,1
8343,8343,2
3254,3254,0
4331,4331,0
9228,9228,2
2991,2991,0
4171,4171,0
1040,1040,0
3849,3849,0
233,233,0
4925,4925,1
1200,1200,0
7746,7746,1
5646,5646,1
4731,4731,1
7286,7286,1
1068,1068,0
7781,7781,1
3569,3569,0
2490,2490,0
184,184,0
2643,2643,0
9566,9566,3
6646,6646,1
6221,6221,1
2120,2120,0
5685,5685,1
6699,6699,1
1222,1222,0
9066,9066,2
9590,9590,3
8189,8189,1
2162,2162,0
5884,5884,1
9319,9319,3
7297,7297,1
3613,3613,0
3381,3381,0
559,559,0
9368,9368,3
5158,5158,1
3304,3304,0
1050,1050,0
5637,5637,1
1718,1718,0
3218,3218,0
8384,8384,2
5484,5484,1
3965,3965,0
8073,8073,1
8058,8058,1
1598,1598,0
4585,4585,1
9130,9130,2
7624,7624,1
3509,3509,0
934,934,0
7251,7251,1
5761,5761,1
5193,5193,1
5605,5605,1
2308,2308,0
2320,2320,0
2106,2106,0
8850,8850,2
591,591,0
2987,2987,0
6214,6214,1
7436,7436,1
4491,4491,0
1892,1892,0
3432,3432,0
5815,5815,1
7000,7000,1
764,764,0
5479,5479,1
8477,8477,2
6707,6707,1
7871,7871,1
6095,6095,1
1822,1822,0
7983,7983,1
4252,4252,0
5143,5143,1
4893,4893,1
4894,4894,1
1227,1227,0
749,749,0
2220,2220,0
8011,8011,1
9615,9615,3
9461,9461,3
6913,6913,1
2293,2293,0
7158,7158,1
2244,2244,0
6150,6150,1
3061,3061,0
9592,9592,3
5320,5320,1
7037,7037,1
2214,2214,0
1470,1470,0
2119,2119,0
7782,7782,1
3259,3259,0
8853,8853,2
5025,5025,1
6944,6944,1
9523,9523,3
6496,6496,1
1427,1427,0
2718,2718,0
1804,1804,0
447,447,0
5701,5701,1
402,402,0
7586,7586,1
7592,7592,1
6387,6387,1
1999,1999,0
246,246,0
6619,6619,1
6778,6778,1
1685,1685,0
1468,1468,0
5897,5897,1
9474,9474,3
9149,9149,2
214,214,0
2203,2203,0
6420,6420,1
8325,8325,2
6570,6570,1
4796,4796,1
7127,7127,1
843,843,0
1267,1267,0
3759,3759,0
253,253,0
5012,5012,1
7157,7157,1
4931,4931,1
3710,3710,0
1080,1080,0
9397,9397,3
5156,5156,1
4809,4809,1
595,595,0
7218,7218,1
8762,8762,2
4991,4991,1
8318,8318,2
4300,4300,0
1987,1987,0
8929,8929,2
9290,9290,3
5247,5247,1
2199,2199,0
8321,8321,2
9093,9093,2
7529,7529,1
5696,5696,1
1174,1174,0
8476,8476,2
6931,6931,1
5311,5311,1
3680,3680,0
6598,6598,1
1818,1818,0
298,298,0
2907,2907,0
6850,6850,1
7651,7651,1
6111,6111,1
1421,1421,0
6930,6930,1
1811,1811,0
3368,3368,0
9164,9164,2
839,839,0
8954,8954,2
2078,2078,0
3824,3824,0
4958,4958,1
4546,4546,1
1154,1154,0
4557,4557,1
405,405,0
3477,3477,0
4955,4955,1
3841,3841,0
3633,3633,0
3707,3707,0
9538,9538,3
7502,7502,1
2784,2784,0
8399,8399,2
7451,7451,1
1792,1792,0
9540,9540,3
1471,1471,0
7601,7601,1
4104,4104,0
9012,9012,2
248,248,0
3126,3126,0
4079,4079,0
6479,6479,1
7691,7691,1
2261,2261,0
7580,7580,1
5232,5232,1
9072,9072,2
8891,8891,2
3098,3098,0
1368,1368,0
9241,9241,2
1592,1592,0
1258,1258,0
1160,1160,0
224,224,0
8866,8866,2
7334,7334,1
5439,5439,1
8388,8388,2
2830,2830,0
4096,4096,0
8337,8337,2
8120,8120,1
4338,4338,0
8618,8618,2
7298,7298,1
3899,3899,0
3333,3333,0
1857,1857,0
9298,9298,3
2652,2652,0
2525,2525,0
6153,6153,1
6300,6300,1
6809,6809,1
997,997,0
9145,9145,2
1391,1391,0
4217,4217,0
3282,3282,0
7483,7483,1
2548,2548,0
775,775,0
2847,2847,0
2149,2149,0
4593,4593,1
9029,9029,2
1581,1581,0
4663,4663,1
3480,3480,0
4758,4758,1
1665,1665,0
1390,1390,0
3445,3445,0
458,458,0
4344,4344,0
3370,3370,0
1081,1081,0
4362,4362,0
6893,6893,1
8603,8603,2
45,45,0
6910,6910,1
457,457,0
4822,4822,1
5803,5803,1
396,396,0
4168,4168,0
6981,6981,1
1764,1764,0
3764,3764,0
7027,7027,1
4812,4812,1
7676,7676,1
1641,1641,0
5500,5500,1
2324,2324,0
8202,8202,1
4254,4254,0
3662,3662,0
5576,5576,1
5559,5559,1
1299,1299,0
7016,7016,1
9064,9064,2
201,201,0
6323,6323,1
5384,5384,1
2392,2392,0
2191,2191,0
3682,3682,0
4435,4435,0
3652,3652,0
8745,8745,2
5912,5912,1
3715,3715,0
8468,8468,2
8163,8163,1
5137,5137,1
4562,4562,1
200,200,0
1058,1058,0
2436,2436,0
4996,4996,1
6374,6374,1
2749,2749,0
4156,4156,0
649,649,0
3829,3829,0
7272,7272,1
3578,3578,0
9080,9080,2
6677,6677,1
2638,2638,0
9394,9394,3
4417,4417,0
7862,7862,1
9173,9173,2
8663,8663,2
2689,2689,0
6146,6146,1
6618,6618,1
4174,4174,0
3374,3374,0
939,939,0
4753,4753,1
8651,8651,2
3738,3738,0
874,874,0
2781,2781,0
7715,7715,1
8803,8803,2
7664,7664,1
8007,8007,1
472,472,0
2623,2623,0
7212,7212,1
5106,5106,1
4802,4802,1
6421,6421,1
1406,1406,0
1959,1959,0
8020,8020,1
6313,6313,1
2857,2857,0
2927,2927,0
1441,1441,0
5353,5353,1
1880,1880,0
7754,7754,1
4394,4394,0
1435,1435,0
4405,4405,0
921,921,0
9091,9091,2
980,980,0
1348,1348,0
2669,2669,0
8961,8961,2
2423,2423,0
5782,5782,1
673,673,0
9479,9479,3
8604,8604,2
2682,2682,0
2226,2226,0
5341,5341,1
7826,7826,1
5407,5407,1
3062,3062,0
7153,7153,1
5039,5039,1
2692,2692,0
473,473,0
6405,6405,1
3522,3522,0
2147,2147,0
6831,6831,1
5738,5738,1
8200,8200,1
2088,2088,0
264,264,0
9313,9313,3
8026,8026,1
901,901,0
9435,9435,3
3338,3338,0
3583,3583,0
5324,5324,1
2060,2060,0
8684,8684,2
5640,5640,1
5958,5958,1
3172,3172,0
575,575,0
7254,7254,1
3781,3781,0
7444,7444,1
5977,5977,1
6439,6439,1
7110,7110,1
7787,7787,1
1758,1758,0
6903,6903,1
4430,4430,0
2048,2048,0
478,478,0
7391,7391,1
5378,5378,1
3706,3706,0
2222,2222,0
5288,5288,1
3306,3306,0
8931,8931,2
8330,8330,2
8810,8810,2
6138,6138,1
3059,3059,0
6489,6489,1
4519,4519,0
5554,5554,1
6616,6616,1
9169,9169,2
2008,2008,0
7293,7293,1
8410,8410,2
1863,1863,0
5028,5028,1
8520,8520,2
2819,2819,0
4089,4089,0
7934,7934,1
632,632,0
4867,4867,1
243,243,0
8203,8203,1
5686,5686,1
5204,5204,1
5167,5167,1
8994,8994,2
90,90,0
7128,7128,1
7993,7993,1
7731,7731,1
5643,5643,1
6266,6266,1
1250,1250,0
6459,6459,1
3679,3679,0
5305,5305,1
1993,1993,0
8491,8491,2
7159,7159,1
26,26,0
8779,8779,2
1614,1614,0
9040,9040,2
7418,7418,1
3906,3906,0
992,992,0
1362,1362,0
7312,7312,1
3702,3702,0
3514,3514,0
7735,7735,1
1382,1382,0
7612,7612,1
4990,4990,1
5120,5120,1
2167,2167,0
6043,6043,1
7565,7565,1
5905,5905,1
7847,7847,1
3928,3928,0
9638,9638,3
8177,8177,1
7858,7858,1
1757,1757,0
9546,9546,3
3640,3640,0
7091,7091,1
8234,8234,1
5945,5945,1
2982,2982,0
5888,5888,1
24,24,0
7247,7247,1
8129,8129,1
2503,2503,0
8962,8962,2
6428,6428,1
2419,2419,0
4832,4832,1
4311,4311,0
1404,1404,0
6204,6204,1
5045,5045,1
7113,7113,1
3008,3008,0
6811,6811,1
3002,3002,0
780,780,0
4258,4258,0
4488,4488,0
5094,5094,1
7372,7372,1
8915,8915,2
2701,2701,0
6442,6442,1
4680,4680,1
2140,2140,0
4853,4853,1
3152,3152,0
9471,9471,3
3926,3926,0
6647,6647,1
7851,7851,1
2002,2002,0
7351,7351,1
1024,1024,0
8709,8709,2
1316,1316,0
9018,9018,2
5264,5264,1
8300,8300,2
1361,1361,0
3419,3419,0
9143,9143,2
6789,6789,1
4684,4684,1
6725,6725,1
3554,3554,0
2387,2387,0
1158,1158,0
4412,4412,0
7396,7396,1
4642,4642,1
2449,2449,0
5975,5975,1
9218,9218,2
4886,4886,1
1345,1345,0
2148,2148,0
1810,1810,0
1505,1505,0
4469,4469,0
4431,4431,0
8525,8525,2
3076,3076,0
3787,3787,0
4187,4187,0
5123,5123,1
4402,4402,0
5550,5550,1
2518,2518,0
3856,3856,0
