idx,ID,target
2531,2531,0
2535,2535,0
2539,2539,0
2541,2541,0
2543,2543,0
2546,2546,0
2557,2557,0
2559,2559,0
2560,2560,0
2574,2574,0
2575,2575,0
2578,2578,0
2580,2580,0
2584,2584,0
2585,2585,0
2587,2587,0
2589,2589,0
2597,2597,0
2598,2598,0
2600,2600,0
2603,2603,0
2607,2607,0
2608,2608,0
2609,2609,0
2621,2621,0
2642,2642,0
2654,2654,0
2655,2655,0
2663,2663,0
2668,2668,0
2670,2670,0
2672,2672,0
2673,2673,0
2676,2676,0
2686,2686,0
2694,2694,0
2697,2697,0
2704,2704,0
2707,2707,0
2709,2709,0
2711,2711,0
2714,2714,0
2715,2715,0
2717,2717,0
2720,2720,0
2721,2721,0
2724,2724,0
2725,2725,0
2729,2729,0
2740,2740,0
2742,2742,0
2744,2744,0
2745,2745,0
2754,2754,0
2760,2760,0
2766,2766,0
2769,2769,0
2776,2776,0
2778,2778,0
2779,2779,0
2788,2788,0
2792,2792,0
2794,2794,0
2796,2796,0
2802,2802,0
2807,2807,0
2812,2812,0
2813,2813,0
2822,2822,0
2826,2826,0
2827,2827,0
2829,2829,0
2843,2843,0
2856,2856,0
2873,2873,0
2877,2877,0
2879,2879,0
2885,2885,0
2886,2886,0
2888,2888,0
2893,2893,0
2896,2896,0
2909,2909,0
2923,2923,0
2928,2928,0
2934,2934,0
2936,2936,0
2942,2942,0
2948,2948,0
2951,2951,0
2953,2953,0
2959,2959,0
2964,2964,0
2966,2966,0
2967,2967,0
2968,2968,0
2973,2973,0
2981,2981,0
2988,2988,0
2992,2992,0
3001,3001,0
3009,3009,0
3010,3010,0
3023,3023,0
3035,3035,0
3040,3040,0
3042,3042,0
3043,3043,0
3047,3047,0
3049,3049,0
3050,3050,0
3052,3052,0
3057,3057,0
3063,3063,0
3066,3066,0
3084,3084,0
3092,3092,0
3093,3093,0
3104,3104,0
3105,3105,0
3106,3106,0
3107,3107,0
3108,3108,0
3111,3111,0
3113,3113,0
3116,3116,0
3119,3119,0
3120,3120,0
3121,3121,0
3122,3122,0
3127,3127,0
3128,3128,0
3136,3136,0
3140,3140,0
3150,3150,0
3151,3151,0
3153,3153,0
3159,3159,0
3160,3160,0
3162,3162,0
3166,3166,0
3170,3170,0
3171,3171,0
3173,3173,0
3175,3175,0
3177,3177,0
3182,3182,0
3184,3184,0
3188,3188,0
3190,3190,0
3192,3192,0
3198,3198,0
3199,3199,0
3201,3201,0
3204,3204,0
3214,3214,0
3215,3215,0
3220,3220,0
3227,3227,0
3241,3241,0
3245,3245,0
3246,3246,0
3270,3270,0
3277,3277,0
3281,3281,0
3291,3291,0
3302,3302,0
3305,3305,0
3307,3307,0
3312,3312,0
3313,3313,0
3314,3314,0
3319,3319,0
3320,3320,0
3332,3332,0
3334,3334,0
3363,3363,0
3364,3364,0
3373,3373,0
3379,3379,0
3384,3384,0
3386,3386,0
3394,3394,0
3395,3395,0
3399,3399,0
3400,3400,0
3403,3403,0
3404,3404,0
3405,3405,0
3406,3406,0
3411,3411,0
3414,3414,0
3415,3415,0
3416,3416,0
3418,3418,0
3421,3421,0
3424,3424,0
3426,3426,0
3437,3437,0
3438,3438,0
3440,3440,0
3441,3441,0
3448,3448,0
3450,3450,0
3454,3454,0
3457,3457,0
3458,3458,0
3459,3459,0
3461,3461,0
3466,3466,0
3469,3469,0
3470,3470,0
3481,3481,0
3502,3502,0
3507,3507,0
3517,3517,0
3528,3528,0
3529,3529,0
3531,3531,0
3532,3532,0
3544,3544,0
3551,3551,0
3560,3560,0
3563,3563,0
3574,3574,0
3585,3585,0
3602,3602,0
3607,3607,0
3610,3610,0
3612,3612,0
3621,3621,0
3629,3629,0
3638,3638,0
3644,3644,0
3645,3645,0
3646,3646,0
3656,3656,0
3661,3661,0
3663,3663,0
3665,3665,0
3669,3669,0
3671,3671,0
3686,3686,0
3687,3687,0
3690,3690,0
3692,3692,0
3703,3703,0
3708,3708,0
3712,3712,0
3719,3719,0
3724,3724,0
3733,3733,0
3740,3740,0
3745,3745,0
3754,3754,0
3755,3755,0
3761,3761,0
3767,3767,0
3775,3775,0
3784,3784,0
3790,3790,0
3795,3795,0
3796,3796,0
3810,3810,0
3811,3811,0
3813,3813,0
3816,3816,0
3821,3821,0
3826,3826,0
3827,3827,0
3834,3834,0
3836,3836,0
3839,3839,0
3840,3840,0
3843,3843,0
3848,3848,0
3850,3850,0
3851,3851,0
3852,3852,0
3853,3853,0
3859,3859,0
3865,3865,0
3873,3873,0
3875,3875,0
3889,3889,0
3890,3890,0
3893,3893,0
3895,3895,0
3897,3897,0
3898,3898,0
3900,3900,0
3903,3903,0
3907,3907,0
3917,3917,0
3920,3920,0
3927,3927,0
3931,3931,0
3934,3934,0
3935,3935,0
3937,3937,0
3944,3944,0
3948,3948,0
3950,3950,0
3952,3952,0
3959,3959,0
3960,3960,0
3967,3967,0
3969,3969,0
3970,3970,0
3971,3971,0
3974,3974,0
3980,3980,0
3981,3981,0
3984,3984,0
3985,3985,0
3988,3988,0
3991,3991,0
3995,3995,0
3999,3999,0
4002,4002,0
4003,4003,0
4011,4011,0
4012,4012,0
4027,4027,0
4036,4036,0
4050,4050,0
4051,4051,0
4053,4053,0
4059,4059,0
4062,4062,0
4063,4063,0
4064,4064,0
4069,4069,0
4080,4080,0
4085,4085,0
4086,4086,0
4093,4093,0
4094,4094,0
4095,4095,0
4100,4100,0
4101,4101,0
4106,4106,0
4108,4108,0
4109,4109,0
4111,4111,0
4112,4112,0
4122,4122,0
4125,4125,0
4132,4132,0
4133,4133,0
4135,4135,0
4137,4137,0
4138,4138,0
4141,4141,0
4144,4144,0
4149,4149,0
4152,4152,0
4158,4158,0
4163,4163,0
4164,4164,0
4172,4172,0
4175,4175,0
4176,4176,0
4179,4179,0
4183,4183,0
4190,4190,0
4191,4191,0
4193,4193,0
4196,4196,0
4197,4197,0
4198,4198,0
4200,4200,0
4205,4205,0
4208,4208,0
4215,4215,0
4229,4229,0
4230,4230,0
4236,4236,0
4243,4243,0
4251,4251,0
4256,4256,0
4257,4257,0
4263,4263,0
4265,4265,0
4268,4268,0
4274,4274,0
4275,4275,0
4277,4277,0
4287,4287,0
4297,4297,0
4299,4299,0
4302,4302,0
4305,4305,0
4308,4308,0
4310,4310,0
4320,4320,0
4321,4321,0
4323,4323,0
4327,4327,0
4335,4335,0
4339,4339,0
4342,4342,0
4349,4349,0
4355,4355,0
4359,4359,0
4360,4360,0
4364,4364,0
4368,4368,0
4371,4371,0
4373,4373,0
4376,4376,0
4380,4380,0
4382,4382,0
4384,4384,0
4386,4386,0
4392,4392,0
4395,4395,0
4396,4396,0
4400,4400,0
4403,4403,0
4413,4413,0
4419,4419,0
4421,4421,0
4423,4423,0
4425,4425,0
4426,4426,0
4429,4429,0
4434,4434,0
4444,4444,0
4445,4445,0
4449,4449,0
4451,4451,0
4453,4453,0
4471,4471,0
4479,4479,0
4481,4481,0
4485,4485,0
4493,4493,0
4500,4500,0
4503,4503,0
4504,4504,0
4508,4508,0
4509,4509,0
4513,4513,0
4518,4518,0
4520,4520,0
4527,4527,0
4528,4528,0
4529,4529,0
4532,4532,0
4535,4535,1
4539,4539,1
4540,4540,1
4541,4541,1
4561,4561,1
4573,4573,1
4579,4579,1
4581,4581,1
4589,4589,1
4594,4594,1
4599,4599,1
4604,4604,1
4605,4605,1
4608,4608,1
4611,4611,1
4614,4614,1
4615,4615,1
4616,4616,1
4619,4619,1
4625,4625,1
4634,4634,1
4640,4640,1
4647,4647,1
4650,4650,1
4654,4654,1
4665,4665,1
4666,4666,1
4671,4671,1
4673,4673,1
4676,4676,1
4682,4682,1
4688,4688,1
4693,4693,1
4694,4694,1
4695,4695,1
4699,4699,1
4700,4700,1
4702,4702,1
4712,4712,1
4715,4715,1
4717,4717,1
4719,4719,1
4720,4720,1
4725,4725,1
4735,4735,1
4736,4736,1
4741,4741,1
4749,4749,1
4755,4755,1
4759,4759,1
4760,4760,1
4762,4762,1
4769,4769,1
4770,4770,1
4778,4778,1
4780,4780,1
4783,4783,1
4790,4790,1
4792,4792,1
4793,4793,1
4803,4803,1
4804,4804,1
4807,4807,1
4810,4810,1
4811,4811,1
4814,4814,1
4816,4816,1
4817,4817,1
4820,4820,1
4823,4823,1
4828,4828,1
4839,4839,1
4845,4845,1
4846,4846,1
4857,4857,1
4863,4863,1
4864,4864,1
4865,4865,1
4866,4866,1
4880,4880,1
4890,4890,1
4899,4899,1
4913,4913,1
4920,4920,1
4922,4922,1
4926,4926,1
4928,4928,1
4932,4932,1
4934,4934,1
4943,4943,1
4944,4944,1
4951,4951,1
4957,4957,1
4961,4961,1
4964,4964,1
4968,4968,1
4972,4972,1
4979,4979,1
4983,4983,1
4986,4986,1
4995,4995,1
4998,4998,1
5011,5011,1
5022,5022,1
5033,5033,1
5035,5035,1
5036,5036,1
5043,5043,1
5049,5049,1
5053,5053,1
5054,5054,1
5061,5061,1
5075,5075,1
5076,5076,1
5083,5083,1
5084,5084,1
5088,5088,1
5096,5096,1
5104,5104,1
5105,5105,1
5109,5109,1
5111,5111,1
5113,5113,1
5114,5114,1
5116,5116,1
5127,5127,1
5129,5129,1
5136,5136,1
5149,5149,1
5153,5153,1
5155,5155,1
5162,5162,1
5164,5164,1
5187,5187,1
5195,5195,1
5196,5196,1
5199,5199,1
5214,5214,1
5218,5218,1
5225,5225,1
5235,5235,1
5241,5241,1
5243,5243,1
5245,5245,1
5250,5250,1
5254,5254,1
5256,5256,1
5258,5258,1
5263,5263,1
5269,5269,1
5271,5271,1
5279,5279,1
5285,5285,1
5291,5291,1
5292,5292,1
5303,5303,1
5307,5307,1
5333,5333,1
5342,5342,1
5346,5346,1
5355,5355,1
5358,5358,1
5373,5373,1
5383,5383,1
5386,5386,1
5388,5388,1
5389,5389,1
5390,5390,1
5392,5392,1
5395,5395,1
5402,5402,1
5403,5403,1
5408,5408,1
5416,5416,1
5417,5417,1
5424,5424,1
5429,5429,1
5430,5430,1
5433,5433,1
5447,5447,1
5454,5454,1
5463,5463,1
5466,5466,1
5471,5471,1
5474,5474,1
5480,5480,1
5482,5482,1
5491,5491,1
5493,5493,1
5496,5496,1
5508,5508,1
5511,5511,1
5520,5520,1
5521,5521,1
5527,5527,1
5534,5534,1
5535,5535,1
5544,5544,1
5555,5555,1
5556,5556,1
5570,5570,1
5575,5575,1
5579,5579,1
5583,5583,1
5587,5587,1
5588,5588,1
5594,5594,1
5595,5595,1
5601,5601,1
5603,5603,1
5609,5609,1
5614,5614,1
5623,5623,1
5624,5624,1
5627,5627,1
5632,5632,1
5633,5633,1
5648,5648,1
5653,5653,1
5667,5667,1
5674,5674,1
5684,5684,1
5700,5700,1
5704,5704,1
5711,5711,1
5733,5733,1
5736,5736,1
5739,5739,1
5747,5747,1
5748,5748,1
5753,5753,1
5754,5754,1
5755,5755,1
5763,5763,1
5764,5764,1
5768,5768,1
5770,5770,1
5772,5772,1
5777,5777,1
5779,5779,1
5780,5780,1
5792,5792,1
5796,5796,1
5798,5798,1
5801,5801,1
5818,5818,1
5819,5819,1
5820,5820,1
5822,5822,1
5823,5823,1
5826,5826,1
5834,5834,1
5836,5836,1
5838,5838,1
5840,5840,1
5857,5857,1
5858,5858,1
5871,5871,1
5876,5876,1
5877,5877,1
5880,5880,1
5885,5885,1
5893,5893,1
5900,5900,1
5901,5901,1
5902,5902,1
5913,5913,1
5916,5916,1
5920,5920,1
5921,5921,1
5922,5922,1
5926,5926,1
5929,5929,1
5935,5935,1
5942,5942,1
5954,5954,1
5960,5960,1
5966,5966,1
5980,5980,1
5981,5981,1
5984,5984,1
5987,5987,1
5994,5994,1
5996,5996,1
5999,5999,1
6000,6000,1
6011,6011,1
6012,6012,1
6013,6013,1
6019,6019,1
6020,6020,1
6028,6028,1
6029,6029,1
6041,6041,1
6049,6049,1
6057,6057,1
6058,6058,1
6059,6059,1
6065,6065,1
6066,6066,1
6067,6067,1
6070,6070,1
6071,6071,1
6074,6074,1
6077,6077,1
6080,6080,1
6083,6083,1
6088,6088,1
6089,6089,1
6092,6092,1
6094,6094,1
6100,6100,1
6102,6102,1
6103,6103,1
6107,6107,1
6108,6108,1
6109,6109,1
6116,6116,1
6130,6130,1
6132,6132,1
6139,6139,1
6141,6141,1
6164,6164,1
6172,6172,1
6174,6174,1
6175,6175,1
6190,6190,1
6191,6191,1
6209,6209,1
6213,6213,1
6215,6215,1
6224,6224,1
6227,6227,1
6228,6228,1
6229,6229,1
6235,6235,1
6236,6236,1
6239,6239,1
6243,6243,1
6246,6246,1
6248,6248,1
6267,6267,1
6269,6269,1
6274,6274,1
6278,6278,1
6280,6280,1
6283,6283,1
6286,6286,1
6287,6287,1
6291,6291,1
6310,6310,1
6315,6315,1
6317,6317,1
6325,6325,1
6337,6337,1
6342,6342,1
6345,6345,1
6348,6348,1
6352,6352,1
6356,6356,1
6377,6377,1
6397,6397,1
6399,6399,1
6401,6401,1
6413,6413,1
6416,6416,1
6418,6418,1
6422,6422,1
6435,6435,1
6436,6436,1
6455,6455,1
6456,6456,1
6460,6460,1
6463,6463,1
6472,6472,1
6473,6473,1
6474,6474,1
6480,6480,1
6492,6492,1
6494,6494,1
6503,6503,1
6506,6506,1
6508,6508,1
6512,6512,1
6513,6513,1
6524,6524,1
6526,6526,1
6528,6528,1
6529,6529,1
6532,6532,1
6543,6543,1
6548,6548,1
6550,6550,1
6552,6552,1
6555,6555,1
6557,6557,1
6561,6561,1
6564,6564,1
6567,6567,1
6572,6572,1
6583,6583,1
6589,6589,1
6591,6591,1
6594,6594,1
6595,6595,1
6606,6606,1
6610,6610,1
6611,6611,1
6622,6622,1
6623,6623,1
6630,6630,1
6632,6632,1
6636,6636,1
6637,6637,1
6638,6638,1
6649,6649,1
6666,6666,1
6669,6669,1
6670,6670,1
6674,6674,1
6686,6686,1
6688,6688,1
6693,6693,1
6696,6696,1
6698,6698,1
6706,6706,1
6708,6708,1
6709,6709,1
6711,6711,1
6716,6716,1
6722,6722,1
6730,6730,1
6733,6733,1
6739,6739,1
6740,6740,1
6742,6742,1
6747,6747,1
6756,6756,1
6758,6758,1
6760,6760,1
6763,6763,1
6773,6773,1
6775,6775,1
6776,6776,1
6787,6787,1
6791,6791,1
6792,6792,1
6793,6793,1
6803,6803,1
6807,6807,1
6813,6813,1
6814,6814,1
6815,6815,1
6819,6819,1
6822,6822,1
6823,6823,1
6825,6825,1
6830,6830,1
6838,6838,1
6843,6843,1
6853,6853,1
6861,6861,1
6862,6862,1
6869,6869,1
6872,6872,1
6874,6874,1
6886,6886,1
6890,6890,1
6912,6912,1
6920,6920,1
6922,6922,1
6926,6926,1
6945,6945,1
6948,6948,1
6956,6956,1
6971,6971,1
6975,6975,1
6979,6979,1
6987,6987,1
6988,6988,1
6990,6990,1
6991,6991,1
6997,6997,1
7001,7001,1
7007,7007,1
7013,7013,1
7019,7019,1
7020,7020,1
7026,7026,1
7028,7028,1
7030,7030,1
7033,7033,1
7041,7041,1
7042,7042,1
7053,7053,1
7055,7055,1
7057,7057,1
7062,7062,1
7067,7067,1
7068,7068,1
7077,7077,1
7080,7080,1
7084,7084,1
7087,7087,1
7093,7093,1
7097,7097,1
7098,7098,1
7100,7100,1
7103,7103,1
7105,7105,1
7107,7107,1
7121,7121,1
7125,7125,1
7126,7126,1
7132,7132,1
7134,7134,1
7136,7136,1
7139,7139,1
7140,7140,1
7143,7143,1
7149,7149,1
7154,7154,1
7162,7162,1
7163,7163,1
7164,7164,1
7166,7166,1
7167,7167,1
7173,7173,1
7181,7181,1
7198,7198,1
7202,7202,1
7204,7204,1
7226,7226,1
7228,7228,1
7233,7233,1
7234,7234,1
7240,7240,1
7241,7241,1
7243,7243,1
7246,7246,1
7255,7255,1
7260,7260,1
7273,7273,1
7281,7281,1
7291,7291,1
7304,7304,1
7311,7311,1
7316,7316,1
7317,7317,1
7324,7324,1
7329,7329,1
7330,7330,1
7333,7333,1
7335,7335,1
7337,7337,1
7338,7338,1
7340,7340,1
7347,7347,1
7349,7349,1
7361,7361,1
7375,7375,1
7378,7378,1
7381,7381,1
7383,7383,1
7394,7394,1
7395,7395,1
7397,7397,1
7406,7406,1
7411,7411,1
7422,7422,1
7425,7425,1
7433,7433,1
7441,7441,1
7445,7445,1
7449,7449,1
7458,7458,1
7468,7468,1
7473,7473,1
7475,7475,1
7492,7492,1
7496,7496,1
7503,7503,1
7511,7511,1
7519,7519,1
7528,7528,1
7530,7530,1
7533,7533,1
7537,7537,1
7540,7540,1
7543,7543,1
7554,7554,1
7560,7560,1
7562,7562,1
7569,7569,1
7577,7577,1
7578,7578,1
7579,7579,1
7582,7582,1
7584,7584,1
7585,7585,1
7587,7587,1
7593,7593,1
7594,7594,1
7597,7597,1
7598,7598,1
7599,7599,1
7600,7600,1
7609,7609,1
7613,7613,1
7635,7635,1
7654,7654,1
7655,7655,1
7657,7657,1
7658,7658,1
7659,7659,1
7668,7668,1
7678,7678,1
7683,7683,1
7684,7684,1
7687,7687,1
7689,7689,1
7692,7692,1
7693,7693,1
7696,7696,1
7702,7702,1
7703,7703,1
7724,7724,1
7740,7740,1
7741,7741,1
7744,7744,1
7749,7749,1
7752,7752,1
7765,7765,1
7769,7769,1
7772,7772,1
7773,7773,1
7774,7774,1
7776,7776,1
7779,7779,1
7780,7780,1
7789,7789,1
7791,7791,1
7800,7800,1
7808,7808,1
7810,7810,1
7811,7811,1
7812,7812,1
7813,7813,1
7817,7817,1
7821,7821,1
7823,7823,1
7827,7827,1
7835,7835,1
7837,7837,1
7840,7840,1
7859,7859,1
7869,7869,1
7874,7874,1
7875,7875,1
7881,7881,1
7883,7883,1
7897,7897,1
7913,7913,1
7918,7918,1
7923,7923,1
7924,7924,1
7932,7932,1
7938,7938,1
7939,7939,1
7940,7940,1
7942,7942,1
7945,7945,1
7946,7946,1
7952,7952,1
7968,7968,1
7973,7973,1
7982,7982,1
7985,7985,1
7988,7988,1
7998,7998,1
8013,8013,1
8015,8015,1
8021,8021,1
8023,8023,1
8031,8031,1
8036,8036,1
8038,8038,1
8039,8039,1
8041,8041,1
8044,8044,1
8045,8045,1
8055,8055,1
8060,8060,1
8061,8061,1
8066,8066,1
8067,8067,1
8074,8074,1
8080,8080,1
8090,8090,1
8097,8097,1
8100,8100,1
8102,8102,1
8109,8109,1
8110,8110,1
8112,8112,1
8114,8114,1
8115,8115,1
8119,8119,1
8122,8122,1
8123,8123,1
8124,8124,1
8126,8126,1
8132,8132,1
8136,8136,1
8149,8149,1
8153,8153,1
8158,8158,1
8160,8160,1
8161,8161,1
8167,8167,1
8171,8171,1
8174,8174,1
8180,8180,1
8181,8181,1
8186,8186,1
8191,8191,1
8194,8194,1
8198,8198,1
8204,8204,1
8206,8206,1
8207,8207,1
8211,8211,1
8213,8213,1
8214,8214,1
8216,8216,1
8224,8224,1
8226,8226,1
8230,8230,1
8241,8241,1
8243,8243,1
8245,8245,1
8247,8247,1
8250,8250,1
8253,8253,2
8261,8261,2
8262,8262,2
8265,8265,2
8268,8268,2
8279,8279,2
8290,8290,2
8311,8311,2
8327,8327,2
8332,8332,2
8334,8334,2
8341,8341,2
8345,8345,2
8358,8358,2
8360,8360,2
8368,8368,2
8369,8369,2
8374,8374,2
8377,8377,2
8378,8378,2
8379,8379,2
8381,8381,2
8390,8390,2
8391,8391,2
8392,8392,2
8394,8394,2
8397,8397,2
8403,8403,2
8416,8416,2
8417,8417,2
8418,8418,2
8424,8424,2
8427,8427,2
8429,8429,2
8432,8432,2
8435,8435,2
8436,8436,2
8443,8443,2
8446,8446,2
8452,8452,2
8454,8454,2
8456,8456,2
8457,8457,2
8459,8459,2
8464,8464,2
8480,8480,2
8481,8481,2
8484,8484,2
8496,8496,2
8497,8497,2
8510,8510,2
8511,8511,2
8513,8513,2
8515,8515,2
8516,8516,2
8517,8517,2
8519,8519,2
8521,8521,2
8539,8539,2
8540,8540,2
8542,8542,2
8544,8544,2
8548,8548,2
8560,8560,2
8564,8564,2
8566,8566,2
8572,8572,2
8573,8573,2
8576,8576,2
8577,8577,2
8588,8588,2
8593,8593,2
8594,8594,2
8616,8616,2
8619,8619,2
8620,8620,2
8621,8621,2
8630,8630,2
8633,8633,2
8646,8646,2
8649,8649,2
8655,8655,2
8658,8658,2
8659,8659,2
8667,8667,2
8670,8670,2
8675,8675,2
8679,8679,2
8688,8688,2
8692,8692,2
8698,8698,2
8712,8712,2
8723,8723,2
8728,8728,2
8738,8738,2
8748,8748,2
8749,8749,2
8768,8768,2
8771,8771,2
8774,8774,2
8780,8780,2
8789,8789,2
8790,8790,2
8791,8791,2
8807,8807,2
8809,8809,2
8813,8813,2
8817,8817,2
8818,8818,2
8819,8819,2
8821,8821,2
8828,8828,2
8830,8830,2
8832,8832,2
8834,8834,2
8841,8841,2
8883,8883,2
8884,8884,2
8885,8885,2
8886,8886,2
8887,8887,2
8893,8893,2
8894,8894,2
8899,8899,2
8901,8901,2
8902,8902,2
8906,8906,2
8907,8907,2
8918,8918,2
8921,8921,2
8925,8925,2
8930,8930,2
8936,8936,2
8938,8938,2
8948,8948,2
8960,8960,2
8963,8963,2
8968,8968,2
8973,8973,2
8975,8975,2
