ID,label,prediction,probability
31605,0,1,"[0.2554894685745239, 0.7445105314254761]"
1571,0,0,"[0.9956607222557068, 0.004339299164712429]"
757,0,0,"[0.9971297383308411, 0.002870227675884962]"
38225,0,1,"[0.16793812811374664, 0.8320618271827698]"
24523,0,0,"[0.9940551519393921, 0.00594478752464056]"
10973,0,0,"[0.8964786529541016, 0.10352139174938202]"
21636,0,1,"[0.13828518986701965, 0.861714780330658]"
36129,1,0,"[0.9765293598175049, 0.02347067929804325]"
21246,0,0,"[0.6303673982620239, 0.36963263154029846]"
17163,0,0,"[0.9917218089103699, 0.008278194814920425]"
41063,1,1,"[0.12049005925655365, 0.8795099258422852]"
21051,0,0,"[0.9946284890174866, 0.005371495615690947]"
20015,0,1,"[0.13589709997177124, 0.8641029000282288]"
34303,0,0,"[0.8995498418807983, 0.10045012086629868]"
20493,0,0,"[0.9951400756835938, 0.004859880078583956]"
30866,0,0,"[0.530139684677124, 0.46986034512519836]"
17133,0,0,"[0.9960047602653503, 0.003995218314230442]"
33877,0,0,"[0.9914381504058838, 0.00856183934956789]"
3091,0,0,"[0.668282687664032, 0.3317173421382904]"
39993,1,1,"[0.47212526202201843, 0.5278747081756592]"
23794,0,0,"[0.9949192404747009, 0.005080689676105976]"
38301,0,1,"[0.33536726236343384, 0.6646327972412109]"
15867,0,0,"[0.995752215385437, 0.0042477319948375225]"
21749,0,0,"[0.9898298382759094, 0.010170165449380875]"
6937,1,0,"[0.7477868795394897, 0.25221315026283264]"
13656,0,0,"[0.6186011433601379, 0.38139888644218445]"
34255,0,0,"[0.5795230865478516, 0.42047688364982605]"
38444,1,1,"[0.07646667212247849, 0.9235332608222961]"
2595,0,0,"[0.6665675640106201, 0.3334324359893799]"
24793,0,0,"[0.9938597679138184, 0.006140253972262144]"
38904,0,1,"[0.434192031621933, 0.5658079981803894]"
31474,0,0,"[0.6234202980995178, 0.37657973170280457]"
27562,0,0,"[0.9966841340065002, 0.003315818263217807]"
40732,1,1,"[0.09719043970108032, 0.9028095006942749]"
35067,0,0,"[0.9918625354766846, 0.008137496188282967]"
12652,0,0,"[0.9905845522880554, 0.0094153992831707]"
40788,0,1,"[0.30665743350982666, 0.6933425664901733]"
6941,0,0,"[0.9954319000244141, 0.004568143282085657]"
2183,0,0,"[0.9947361350059509, 0.00526388781145215]"
27794,0,0,"[0.5272406339645386, 0.4727593958377838]"
4948,0,0,"[0.9971863627433777, 0.0028135969769209623]"
38207,0,1,"[0.10736241936683655, 0.8926375508308411]"
9709,0,0,"[0.9931383728981018, 0.0068616364151239395]"
4522,1,1,"[0.0599915087223053, 0.9400085210800171]"
2764,0,0,"[0.9920054078102112, 0.007994560524821281]"
29202,1,0,"[0.6035661697387695, 0.39643386006355286]"
39898,0,0,"[0.8901093006134033, 0.10989070683717728]"
31237,0,0,"[0.9957547187805176, 0.004245338961482048]"
9902,0,0,"[0.9947957396507263, 0.0052043073810637]"
4298,0,0,"[0.6766735315322876, 0.3233264684677124]"
5318,0,0,"[0.6223108172416687, 0.3776892125606537]"
11490,0,0,"[0.6753970980644226, 0.3246029317378998]"
35049,1,1,"[0.2715126872062683, 0.7284873127937317]"
20430,0,0,"[0.5894263386726379, 0.41057366132736206]"
33605,0,1,"[0.14601504802703857, 0.8539849519729614]"
19064,0,0,"[0.5392609238624573, 0.4607391059398651]"
32707,0,0,"[0.9924334287643433, 0.007566631771624088]"
11264,0,0,"[0.8245642781257629, 0.17543575167655945]"
38638,0,0,"[0.7338908314704895, 0.2661091387271881]"
12583,0,0,"[0.5889762043952942, 0.4110237956047058]"
6977,0,0,"[0.972997784614563, 0.02700219675898552]"
27068,0,0,"[0.6785880923271179, 0.3214118778705597]"
29934,0,0,"[0.534182071685791, 0.465817928314209]"
36118,0,0,"[0.9932746887207031, 0.006725262850522995]"
32362,0,0,"[0.8318949341773987, 0.16810503602027893]"
32003,0,0,"[0.9960427284240723, 0.003957308828830719]"
1379,0,0,"[0.9919281005859375, 0.008071916177868843]"
6843,0,0,"[0.9955219030380249, 0.00447808438912034]"
17462,0,0,"[0.9968143105506897, 0.0031857360154390335]"
34443,0,0,"[0.9890403747558594, 0.010959680192172527]"
26685,0,1,"[0.49662771821022034, 0.503372311592102]"
19187,0,0,"[0.9921318888664246, 0.007868065498769283]"
41166,1,1,"[0.4793044328689575, 0.5206955671310425]"
13750,0,0,"[0.73964524269104, 0.26035481691360474]"
18958,0,0,"[0.9859004616737366, 0.014099560678005219]"
18049,0,0,"[0.992351233959198, 0.007648772560060024]"
10977,1,1,"[0.2848130166530609, 0.7151870131492615]"
3060,0,0,"[0.9959834814071655, 0.00401652604341507]"
12108,0,0,"[0.9926651120185852, 0.007334826048463583]"
455,0,0,"[0.9954392313957214, 0.0045608109794557095]"
14944,1,1,"[0.14751075208187103, 0.8524892330169678]"
27652,0,0,"[0.9929108023643494, 0.007089168298989534]"
27352,0,0,"[0.9670384526252747, 0.03296148404479027]"
6440,0,0,"[0.9942818880081177, 0.005718164145946503]"
4481,0,0,"[0.6888484358787537, 0.3111515939235687]"
22020,0,0,"[0.9902218580245972, 0.009778113104403019]"
36904,0,1,"[0.13599807024002075, 0.864001989364624]"
10293,0,1,"[0.4460604190826416, 0.5539395809173584]"
4174,0,0,"[0.9936896562576294, 0.0063102818094193935]"
20636,0,0,"[0.7769737243652344, 0.22302624583244324]"
1303,0,0,"[0.7059382200241089, 0.2940617799758911]"
40742,0,1,"[0.27609074115753174, 0.723909318447113]"
21114,0,0,"[0.6060892343521118, 0.39391082525253296]"
21566,0,0,"[0.9940251708030701, 0.005974873434752226]"
37014,0,1,"[0.3773297369480133, 0.6226702928543091]"
12755,0,0,"[0.7933677434921265, 0.20663222670555115]"
10949,0,0,"[0.7431617379188538, 0.25683829188346863]"
21492,0,0,"[0.9942003488540649, 0.00579972704872489]"
11702,0,0,"[0.9940985441207886, 0.005901507567614317]"
16226,0,0,"[0.511947751045227, 0.48805224895477295]"
30903,0,0,"[0.9951140880584717, 0.004885878413915634]"
25385,1,1,"[0.17994113266468048, 0.8200588226318359]"
13684,0,0,"[0.9844018816947937, 0.015598167665302753]"
31578,0,0,"[0.9798567891120911, 0.020143240690231323]"
38881,1,0,"[0.582425594329834, 0.41757437586784363]"
15788,0,0,"[0.5086415410041809, 0.4913584887981415]"
18158,0,1,"[0.11709597706794739, 0.882904052734375]"
12037,0,0,"[0.9965388774871826, 0.003461169544607401]"
34267,0,0,"[0.9939936995506287, 0.006006322801113129]"
26541,0,0,"[0.962024450302124, 0.037975557148456573]"
3623,0,0,"[0.9932851791381836, 0.006714817136526108]"
8470,0,0,"[0.8895890116691589, 0.11041099578142166]"
36317,0,0,"[0.746442973613739, 0.2535570561885834]"
1742,0,0,"[0.9962678551673889, 0.00373212993144989]"
8461,0,0,"[0.7756989598274231, 0.22430101037025452]"
31207,0,0,"[0.8996143937110901, 0.10038560628890991]"
25114,0,0,"[0.8343521952629089, 0.16564781963825226]"
29843,0,1,"[0.17354874312877655, 0.8264512419700623]"
32472,0,0,"[0.5646302700042725, 0.43536970019340515]"
4471,0,0,"[0.7019168734550476, 0.29808309674263]"
31808,0,0,"[0.7680326700210571, 0.23196730017662048]"
2095,0,0,"[0.9952003955841064, 0.004799547139555216]"
38851,0,1,"[0.05406809225678444, 0.9459318518638611]"
37427,0,0,"[0.5322211980819702, 0.4677788019180298]"
13012,0,0,"[0.9941171407699585, 0.005882802419364452]"
25262,0,0,"[0.7047562003135681, 0.2952437996864319]"
21352,0,1,"[0.13076868653297424, 0.8692312836647034]"
23147,0,0,"[0.6933708190917969, 0.3066291809082031]"
23777,0,0,"[0.9928373694419861, 0.007162605412304401]"
28946,0,1,"[0.40181177854537964, 0.5981882810592651]"
17816,0,0,"[0.9913541674613953, 0.008645787835121155]"
16057,0,1,"[0.27252691984176636, 0.7274730205535889]"
19951,0,1,"[0.3719680905342102, 0.6280319094657898]"
15798,0,0,"[0.5788861513137817, 0.42111387848854065]"
20230,1,0,"[0.722121000289917, 0.277878999710083]"
666,0,0,"[0.7064486145973206, 0.29355141520500183]"
19002,0,0,"[0.9940357208251953, 0.005964199546724558]"
8598,0,0,"[0.9936727285385132, 0.0063272579573094845]"
17015,0,0,"[0.5288812518119812, 0.4711187779903412]"
21976,0,0,"[0.9946444034576416, 0.005355588626116514]"
5275,0,1,"[0.49663469195365906, 0.5033652782440186]"
29946,0,1,"[0.2418016493320465, 0.7581983804702759]"
30478,0,0,"[0.53136146068573, 0.46863847970962524]"
37912,0,0,"[0.5869944095611572, 0.4130055904388428]"
8396,0,0,"[0.9923017024993896, 0.007698276545852423]"
33298,0,0,"[0.9907038807868958, 0.00929607730358839]"
21832,0,0,"[0.9845429062843323, 0.015457028523087502]"
25899,0,0,"[0.554210364818573, 0.4457896053791046]"
2400,0,1,"[0.3189370930194855, 0.6810628771781921]"
29716,0,0,"[0.7963752150535583, 0.20362479984760284]"
14134,0,0,"[0.5465319752693176, 0.45346805453300476]"
3062,0,0,"[0.9902269840240479, 0.009772988967597485]"
26274,0,0,"[0.7138800024986267, 0.28612005710601807]"
29224,0,0,"[0.9673894047737122, 0.032610535621643066]"
7324,0,0,"[0.9929302334785461, 0.007069780491292477]"
36643,0,0,"[0.5574519634246826, 0.4425480365753174]"
26439,0,0,"[0.9929261207580566, 0.007073939777910709]"
38109,1,1,"[0.448539137840271, 0.5514608025550842]"
9591,0,0,"[0.9954474568367004, 0.004552479367703199]"
38026,1,1,"[0.16966912150382996, 0.8303309082984924]"
24592,0,0,"[0.9934231638908386, 0.006576918065547943]"
20171,1,1,"[0.11044367402791977, 0.889556348323822]"
20294,0,0,"[0.5139524936676025, 0.4860474765300751]"
8134,0,0,"[0.5838077068328857, 0.41619232296943665]"
31903,0,1,"[0.4885319173336029, 0.5114680528640747]"
9280,0,0,"[0.8293853998184204, 0.17061454057693481]"
20836,0,0,"[0.993855893611908, 0.006144131068140268]"
14225,0,0,"[0.9949445128440857, 0.005055530462414026]"
23332,1,1,"[0.04618430137634277, 0.9538156986236572]"
2979,0,0,"[0.9958452582359314, 0.004154708236455917]"
26268,0,0,"[0.7613568902015686, 0.2386431246995926]"
20122,0,0,"[0.6218729019165039, 0.3781271278858185]"
39975,1,1,"[0.017981257289648056, 0.9820187091827393]"
18355,0,0,"[0.9906781911849976, 0.009321882389485836]"
38228,0,1,"[0.4145546555519104, 0.5854452848434448]"
24813,0,0,"[0.6493011116981506, 0.35069888830184937]"
25204,0,0,"[0.605828046798706, 0.39417198300361633]"
37976,0,1,"[0.233731210231781, 0.766268789768219]"
24683,0,0,"[0.9961585402488708, 0.0038415403105318546]"
27907,0,1,"[0.09070189297199249, 0.9092981219291687]"
35832,1,0,"[0.7262872457504272, 0.27371275424957275]"
17227,0,0,"[0.990332305431366, 0.009667682461440563]"
27819,0,0,"[0.6120944619178772, 0.387905478477478]"
34938,0,0,"[0.7235466837882996, 0.27645331621170044]"
36679,0,0,"[0.7886077165603638, 0.2113923281431198]"
22532,0,0,"[0.9919986128807068, 0.008001388981938362]"
19057,0,0,"[0.9883294105529785, 0.011670631356537342]"
4862,0,0,"[0.9916039109230042, 0.00839608907699585]"
10502,0,0,"[0.8532727360725403, 0.14672720432281494]"
13959,0,0,"[0.961125373840332, 0.03887457773089409]"
29031,1,1,"[0.4696436822414398, 0.5303563475608826]"
26072,0,0,"[0.7251636385917664, 0.27483636140823364]"
5388,0,0,"[0.9956424236297607, 0.004357548430562019]"
13689,0,0,"[0.9925271272659302, 0.0074728382751345634]"
16206,0,0,"[0.661000669002533, 0.33899933099746704]"
26247,0,0,"[0.9937272071838379, 0.006272782571613789]"
17934,1,1,"[0.16054664552211761, 0.839453399181366]"
535,0,0,"[0.9970056414604187, 0.0029944158159196377]"
10457,0,0,"[0.5346630215644836, 0.46533703804016113]"
29607,0,0,"[0.9843420386314392, 0.015658019110560417]"
24418,0,0,"[0.6044291257858276, 0.39557084441185]"
40306,0,1,"[0.05318770185112953, 0.9468122720718384]"
27296,0,0,"[0.9970314502716064, 0.0029684840701520443]"
38337,1,1,"[0.2074965536594391, 0.7925034761428833]"
6844,0,0,"[0.9954921007156372, 0.004507924430072308]"
34620,1,1,"[0.19055810570716858, 0.809441864490509]"
29163,0,0,"[0.7204538583755493, 0.2795461416244507]"
33838,0,0,"[0.6262327432632446, 0.37376728653907776]"
2932,0,0,"[0.995618462562561, 0.004381525330245495]"
24487,0,0,"[0.9961828589439392, 0.0038171205669641495]"
17777,0,0,"[0.9941686391830444, 0.005831326358020306]"
32425,0,1,"[0.40107861161231995, 0.5989214181900024]"
38785,1,0,"[0.5778691172599792, 0.42213091254234314]"
24892,0,1,"[0.4907066822052002, 0.5092933177947998]"
28629,1,0,"[0.5514781475067139, 0.44852185249328613]"
37346,0,1,"[0.37970829010009766, 0.6202917098999023]"
33316,0,0,"[0.5254557132720947, 0.47454434633255005]"
29648,0,0,"[0.7589331269264221, 0.24106690287590027]"
26454,0,0,"[0.9869682192802429, 0.013031745329499245]"
23911,0,0,"[0.5430156588554382, 0.45698434114456177]"
2156,0,1,"[0.4890987277030945, 0.5109012126922607]"
16123,0,0,"[0.9771909713745117, 0.02280905470252037]"
24602,0,0,"[0.9979988932609558, 0.002001125831156969]"
38894,1,1,"[0.08632898330688477, 0.9136710166931152]"
345,0,0,"[0.7038076519966125, 0.29619234800338745]"
29478,0,0,"[0.9832479953765869, 0.016752028837800026]"
11448,0,0,"[0.9923531413078308, 0.007646835409104824]"
29980,1,1,"[0.38518431782722473, 0.6148157119750977]"
17368,0,0,"[0.9948620200157166, 0.005137938540428877]"
19194,0,0,"[0.9360631108283997, 0.06393695622682571]"
22705,0,1,"[0.07562358677387238, 0.9243764281272888]"
9063,0,0,"[0.987449049949646, 0.01255097147077322]"
38274,1,1,"[0.004281262401491404, 0.995718777179718]"
984,0,0,"[0.9959359169006348, 0.0040641119703650475]"
28895,0,1,"[0.2404259741306305, 0.7595740556716919]"
3656,0,0,"[0.9964371919631958, 0.003562779864296317]"
12679,0,0,"[0.8724379539489746, 0.12756206095218658]"
19205,1,0,"[0.8538177013397217, 0.14618226885795593]"
8565,0,0,"[0.6408208012580872, 0.3591792583465576]"
24873,0,0,"[0.99774169921875, 0.002258356660604477]"
30863,0,0,"[0.9956808090209961, 0.004319201223552227]"
29254,0,0,"[0.905936598777771, 0.09406339377164841]"
12875,0,0,"[0.9623543620109558, 0.0376456119120121]"
24702,0,0,"[0.9919008612632751, 0.008099157363176346]"
5520,0,0,"[0.9968984127044678, 0.0031015435233712196]"
26472,0,1,"[0.23219001293182373, 0.7678099870681763]"
29534,1,1,"[0.16401615738868713, 0.8359838724136353]"
20835,0,0,"[0.9925265312194824, 0.0074735041707754135]"
25196,0,0,"[0.9935158491134644, 0.006484163925051689]"
10032,0,0,"[0.9787745475769043, 0.021225448697805405]"
2104,1,1,"[0.24888581037521362, 0.7511141896247864]"
4884,0,0,"[0.99443119764328, 0.005568839609622955]"
25945,0,0,"[0.9131583571434021, 0.08684158325195312]"
35619,0,0,"[0.9881932139396667, 0.01180681586265564]"
16939,0,1,"[0.4651859700679779, 0.5348140001296997]"
36953,1,1,"[0.2256397157907486, 0.7743602991104126]"
3306,0,0,"[0.9969207048416138, 0.0030793475452810526]"
5313,0,0,"[0.8996308445930481, 0.1003691628575325]"
40747,1,1,"[0.05446051061153412, 0.9455394744873047]"
8171,0,0,"[0.9575812220573425, 0.04241880029439926]"
2985,0,0,"[0.5400822162628174, 0.459917813539505]"
36370,0,0,"[0.9368162751197815, 0.06318370997905731]"
25942,0,0,"[0.9630511403083801, 0.03694881498813629]"
37242,0,0,"[0.7606501579284668, 0.23934981226921082]"
27536,0,0,"[0.7202320098876953, 0.2797679901123047]"
36716,0,0,"[0.5649212002754211, 0.43507879972457886]"
33121,0,0,"[0.9208278059959412, 0.07917217910289764]"
3946,0,0,"[0.9918980598449707, 0.008101888000965118]"
31735,0,0,"[0.5782926082611084, 0.4217073917388916]"
20766,0,0,"[0.9411509037017822, 0.058849118649959564]"
35552,1,0,"[0.5691768527030945, 0.4308231770992279]"
26484,0,0,"[0.6886678338050842, 0.3113321363925934]"
19740,0,0,"[0.9861414432525635, 0.01385859027504921]"
36553,0,0,"[0.5645706653594971, 0.4354293644428253]"
13753,0,0,"[0.7530086040496826, 0.24699139595031738]"
7112,0,0,"[0.9210193157196045, 0.0789807066321373]"
39546,0,1,"[0.2283449023962021, 0.7716551423072815]"
22881,0,0,"[0.9939172863960266, 0.006082737352699041]"
17388,0,0,"[0.9948175549507141, 0.00518243620172143]"
31697,0,0,"[0.9020891189575195, 0.09791085869073868]"
24737,1,0,"[0.6416838765144348, 0.3583161234855652]"
7539,0,0,"[0.6258313655853271, 0.37416863441467285]"
18503,0,0,"[0.614202618598938, 0.385797381401062]"
22628,0,0,"[0.7043829560279846, 0.295617014169693]"
32810,0,1,"[0.17197935283184052, 0.8280206918716431]"
30439,1,0,"[0.5356760621070862, 0.4643239378929138]"
27031,0,1,"[0.4841017425060272, 0.5158982872962952]"
33809,0,0,"[0.9834399223327637, 0.016560079529881477]"
26402,0,0,"[0.9629902243614197, 0.03700977936387062]"
39758,0,0,"[0.8986144661903381, 0.10138551890850067]"
22174,0,0,"[0.993674635887146, 0.006325353868305683]"
34248,0,1,"[0.4454651474952698, 0.5545348525047302]"
28200,0,0,"[0.6728696823120117, 0.3271303176879883]"
40121,1,1,"[0.12637636065483093, 0.8736236095428467]"
29368,0,1,"[0.43981704115867615, 0.5601829886436462]"
9120,0,0,"[0.9868125319480896, 0.013187467120587826]"
18938,0,0,"[0.9947050213813782, 0.0052950140088796616]"
1739,0,0,"[0.7512834072113037, 0.2487165629863739]"
32857,0,0,"[0.8549049496650696, 0.1450950801372528]"
34899,0,0,"[0.9763630032539368, 0.02363697625696659]"
12514,0,0,"[0.9898504018783569, 0.010149613954126835]"
10813,0,0,"[0.993077278137207, 0.006922787055373192]"
6858,0,0,"[0.9961840510368347, 0.0038159331306815147]"
2120,0,0,"[0.825911819934845, 0.17408815026283264]"
17956,0,0,"[0.6894722580909729, 0.3105276823043823]"
15937,0,0,"[0.994979202747345, 0.005020841024816036]"
30224,0,1,"[0.3562019467353821, 0.6437981128692627]"
30573,1,1,"[0.035201188176870346, 0.9647988080978394]"
17399,1,1,"[0.1456247866153717, 0.8543752431869507]"
2909,0,0,"[0.6143972277641296, 0.38560277223587036]"
11515,0,0,"[0.968444287776947, 0.03155573457479477]"
26073,0,0,"[0.966083824634552, 0.033916156738996506]"
41035,1,1,"[0.11893664300441742, 0.8810634016990662]"
26376,0,0,"[0.9954582452774048, 0.004541758913546801]"
38064,0,0,"[0.7023656368255615, 0.2976343333721161]"
21125,0,1,"[0.4876432716846466, 0.5123567581176758]"
30304,0,0,"[0.5711988210678101, 0.42880111932754517]"
33755,0,0,"[0.9948135614395142, 0.005186461843550205]"
10891,0,0,"[0.5177164673805237, 0.48228350281715393]"
28889,0,1,"[0.17509469389915466, 0.824905276298523]"
18238,0,0,"[0.9933474659919739, 0.00665251025930047]"
15542,0,0,"[0.6577820777893066, 0.34221795201301575]"
27858,0,0,"[0.635311484336853, 0.3646884858608246]"
2286,0,0,"[0.9964829683303833, 0.0035170121118426323]"
26490,0,0,"[0.9955123066902161, 0.004487619735300541]"
28753,0,0,"[0.8359382152557373, 0.16406181454658508]"
5472,0,0,"[0.997305154800415, 0.002694886876270175]"
11067,0,0,"[0.9863187074661255, 0.013681259006261826]"
15284,0,0,"[0.5803553462028503, 0.41964468359947205]"
23235,1,1,"[0.4796426296234131, 0.5203573703765869]"
5504,0,0,"[0.9952772855758667, 0.004722774028778076]"
29949,0,0,"[0.94643634557724, 0.053563620895147324]"
36592,0,0,"[0.9105598330497742, 0.08944012969732285]"
24092,0,0,"[0.7676052451133728, 0.232394739985466]"
31104,0,0,"[0.7334149479866028, 0.2665850520133972]"
37240,0,1,"[0.4086308181285858, 0.5913692116737366]"
8204,0,0,"[0.6561693549156189, 0.3438306450843811]"
21608,0,0,"[0.910015344619751, 0.08998459577560425]"
24902,1,1,"[0.10987073183059692, 0.8901293277740479]"
29053,0,1,"[0.12172681838274002, 0.8782732486724854]"
62,0,0,"[0.9973717927932739, 0.0026282356120646]"
20718,0,0,"[0.9919054508209229, 0.008094584569334984]"
23903,0,0,"[0.7043043375015259, 0.29569563269615173]"
27555,0,0,"[0.6689651608467102, 0.3310348093509674]"
25004,0,0,"[0.9975736737251282, 0.002426313702017069]"
27259,0,0,"[0.5613830089569092, 0.4386169910430908]"
40393,0,0,"[0.832770586013794, 0.16722939908504486]"
30301,1,1,"[0.4968199133872986, 0.5031800866127014]"
34906,1,0,"[0.5321707129478455, 0.46782928705215454]"
11536,0,0,"[0.5603480935096741, 0.4396519660949707]"
24181,0,0,"[0.6910209059715271, 0.3089790940284729]"
5892,0,0,"[0.9961644411087036, 0.0038356215227395296]"
2,0,0,"[0.8661825060844421, 0.1338174194097519]"
36845,0,1,"[0.222177192568779, 0.7778227925300598]"
21722,0,1,"[0.49505555629730225, 0.504944384098053]"
20872,0,0,"[0.9936310648918152, 0.0063689458183944225]"
12993,0,0,"[0.9867197871208191, 0.01328020915389061]"
11780,0,0,"[0.9953165054321289, 0.00468345545232296]"
15152,0,0,"[0.9759515523910522, 0.024048499763011932]"
28257,0,0,"[0.5170053839683533, 0.48299461603164673]"
34130,0,1,"[0.4798434376716614, 0.5201565623283386]"
36176,0,1,"[0.47345587611198425, 0.5265440940856934]"
13544,0,0,"[0.9931979179382324, 0.006802113726735115]"
35236,0,0,"[0.9842760562896729, 0.015723945572972298]"
3238,0,0,"[0.9973504543304443, 0.002649592002853751]"
15190,1,1,"[0.4410164952278137, 0.558983564376831]"
37358,0,1,"[0.1458706259727478, 0.8541293740272522]"
3072,0,0,"[0.7702711820602417, 0.2297288179397583]"
39778,0,0,"[0.9601826667785645, 0.039817359298467636]"
1380,0,0,"[0.9924014806747437, 0.0075985342264175415]"
4613,0,0,"[0.9952878952026367, 0.004712036345154047]"
23793,0,0,"[0.9929842948913574, 0.007015757728368044]"
3746,0,0,"[0.9968132376670837, 0.0031868205405771732]"
16391,1,0,"[0.7475342154502869, 0.25246578454971313]"
29924,0,0,"[0.5872195363044739, 0.4127804636955261]"
32054,0,0,"[0.8700624704360962, 0.129937544465065]"
37247,0,1,"[0.39832764863967896, 0.6016724109649658]"
28381,1,1,"[0.07297762483358383, 0.927022397518158]"
26162,0,0,"[0.9941349625587463, 0.005865094251930714]"
22002,0,0,"[0.9862122535705566, 0.013787704519927502]"
4765,0,0,"[0.973630428314209, 0.02636953815817833]"
33700,0,0,"[0.9834910035133362, 0.01650899648666382]"
24207,0,0,"[0.9949936270713806, 0.005006394814699888]"
24214,1,1,"[0.4735216796398163, 0.5264782905578613]"
32116,0,0,"[0.8264443278312683, 0.1735556572675705]"
15336,0,0,"[0.9733856320381165, 0.026614392176270485]"
16595,0,0,"[0.993619978427887, 0.006379990838468075]"
14527,0,0,"[0.9711616635322571, 0.028838317841291428]"
20466,0,0,"[0.5926963090896606, 0.40730369091033936]"
30598,1,1,"[0.09751984477043152, 0.9024801254272461]"
19303,0,0,"[0.9933267831802368, 0.00667315861210227]"
8840,0,0,"[0.5651689767837524, 0.43483102321624756]"
8785,0,1,"[0.4897838234901428, 0.5102161765098572]"
19473,0,0,"[0.9719132781028748, 0.02808668278157711]"
4950,0,0,"[0.9975711703300476, 0.0024288692511618137]"
22257,0,0,"[0.599367618560791, 0.40063241124153137]"
22224,0,0,"[0.9925198554992676, 0.007480181287974119]"
16953,0,1,"[0.16952145099639893, 0.8304785490036011]"
14247,0,0,"[0.7040228247642517, 0.2959772050380707]"
32280,0,0,"[0.9876874089241028, 0.01231260597705841]"
36456,0,1,"[0.22998765110969543, 0.7700123190879822]"
23108,0,0,"[0.5755013823509216, 0.424498587846756]"
41155,0,0,"[0.5627467632293701, 0.43725326657295227]"
38123,0,1,"[0.25364261865615845, 0.7463574409484863]"
25563,0,0,"[0.997434675693512, 0.0025653045158833265]"
36945,1,1,"[0.3861831724643707, 0.6138168573379517]"
17670,0,0,"[0.9967091083526611, 0.003290915861725807]"
10064,0,0,"[0.6174489259719849, 0.38255104422569275]"
7925,0,0,"[0.9846908450126648, 0.01530914381146431]"
6615,0,0,"[0.9940217137336731, 0.0059782410971820354]"
1326,0,0,"[0.997418999671936, 0.0025810247752815485]"
31419,0,0,"[0.9173756837844849, 0.08262432366609573]"
2864,0,0,"[0.9793994426727295, 0.020600618794560432]"
