ID,label,prediction,probability
268,0,1,"[0.4602053463459015, 0.5397946238517761]"
275,0,0,"[0.931002676486969, 0.0689973309636116]"
277,0,0,"[0.9975647926330566, 0.002435188041999936]"
281,0,0,"[0.9962712526321411, 0.0037286863662302494]"
285,0,0,"[0.9973747730255127, 0.0026252365205436945]"
294,0,0,"[0.99673992395401, 0.0032600266858935356]"
304,0,0,"[0.994094967842102, 0.005904963240027428]"
311,0,0,"[0.9961608648300171, 0.0038390716072171926]"
319,0,0,"[0.9944173097610474, 0.005582709331065416]"
322,0,0,"[0.9954941272735596, 0.004505825228989124]"
325,0,0,"[0.9976266026496887, 0.0023733905982226133]"
330,0,0,"[0.8836889266967773, 0.11631111055612564]"
332,0,0,"[0.9958298802375793, 0.004170083440840244]"
338,0,0,"[0.9952968955039978, 0.004703083541244268]"
339,0,0,"[0.9962062835693359, 0.0037937003653496504]"
346,0,1,"[0.33422666788101196, 0.665773332118988]"
348,0,0,"[0.9953279495239258, 0.004672017879784107]"
350,0,0,"[0.9969428181648254, 0.0030571233946830034]"
353,0,0,"[0.9809297323226929, 0.019070273265242577]"
356,0,0,"[0.9691835045814514, 0.030816517770290375]"
359,0,0,"[0.9776180386543274, 0.022382007911801338]"
365,0,0,"[0.9958387613296509, 0.004161241929978132]"
367,0,0,"[0.9922568798065186, 0.0077431583777070045]"
370,0,0,"[0.9974773526191711, 0.0025226238649338484]"
380,0,0,"[0.9969640374183655, 0.003035975620150566]"
381,0,0,"[0.9952079653739929, 0.004792062100023031]"
388,1,1,"[0.18350444734096527, 0.8164955377578735]"
389,1,1,"[0.16975441575050354, 0.8302456140518188]"
393,0,0,"[0.9969160556793213, 0.0030839238315820694]"
394,0,0,"[0.9958155751228333, 0.004184430930763483]"
402,0,0,"[0.9970036149024963, 0.0029964265413582325]"
404,0,0,"[0.9980935454368591, 0.001906466786749661]"
405,0,0,"[0.995963454246521, 0.004036485683172941]"
422,0,0,"[0.9976196885108948, 0.0023802558425813913]"
425,0,0,"[0.9973549842834473, 0.0026450306177139282]"
430,0,0,"[0.9975236058235168, 0.0024763825349509716]"
438,0,0,"[0.9964883327484131, 0.0035116500221192837]"
446,1,1,"[0.13386233150959015, 0.8661376237869263]"
447,0,0,"[0.9971641898155212, 0.0028357841074466705]"
458,0,0,"[0.9964942336082458, 0.0035057449713349342]"
466,0,0,"[0.9977060556411743, 0.002293946919962764]"
468,0,0,"[0.9873959422111511, 0.012604091316461563]"
471,0,0,"[0.9919288158416748, 0.008071190677583218]"
475,0,0,"[0.9517270922660828, 0.04827291890978813]"
477,0,0,"[0.9980623126029968, 0.0019376747077330947]"
487,0,0,"[0.9928418397903442, 0.007158161606639624]"
493,0,0,"[0.9978187084197998, 0.002181262942031026]"
496,0,0,"[0.9841368198394775, 0.015863148495554924]"
498,0,0,"[0.9951451420783997, 0.004854781553149223]"
513,0,0,"[0.9800595641136169, 0.019940486177802086]"
518,0,0,"[0.9959128499031067, 0.004087174776941538]"
530,0,0,"[0.9886395931243896, 0.011360451579093933]"
550,0,0,"[0.9621409773826599, 0.03785906359553337]"
552,0,0,"[0.9959396123886108, 0.004060407169163227]"
557,0,0,"[0.9965236783027649, 0.00347634544596076]"
558,0,0,"[0.9981662631034851, 0.001833723857998848]"
559,0,0,"[0.9688229560852051, 0.03117706999182701]"
560,0,0,"[0.9974601864814758, 0.0025397962890565395]"
570,0,0,"[0.7335658073425293, 0.2664342224597931]"
576,0,0,"[0.9969438910484314, 0.0030561513267457485]"
577,0,0,"[0.7178657054901123, 0.2821343243122101]"
578,0,0,"[0.9928680658340454, 0.0071319760754704475]"
590,0,1,"[0.11379218101501465, 0.8862078785896301]"
596,0,0,"[0.9961779117584229, 0.0038220316637307405]"
597,0,0,"[0.9969154596328735, 0.003084474941715598]"
599,0,0,"[0.9961453676223755, 0.003854654962196946]"
603,0,0,"[0.9956016540527344, 0.0043983859941363335]"
605,0,0,"[0.9730970859527588, 0.026902850717306137]"
606,0,0,"[0.9966530203819275, 0.0033469570335000753]"
607,0,0,"[0.9976971745491028, 0.0023028103169053793]"
618,0,0,"[0.9908946752548218, 0.009105299599468708]"
619,0,0,"[0.9956938028335571, 0.004306149668991566]"
631,0,0,"[0.9947323799133301, 0.005267643835395575]"
633,0,0,"[0.9940453767776489, 0.005954652559012175]"
640,0,0,"[0.8736276030540466, 0.12637236714363098]"
645,0,0,"[0.9888218641281128, 0.01117809396237135]"
649,0,0,"[0.9910902976989746, 0.008909742347896099]"
652,0,0,"[0.9003394842147827, 0.0996604859828949]"
654,0,0,"[0.9973983764648438, 0.0026015997864305973]"
659,0,1,"[0.3700718581676483, 0.6299281120300293]"
661,0,0,"[0.990156888961792, 0.009843120351433754]"
663,0,0,"[0.9930186867713928, 0.006981293670833111]"
671,0,0,"[0.9963537454605103, 0.003646288299933076]"
674,0,0,"[0.99647057056427, 0.0035294792614877224]"
683,0,0,"[0.9971764087677002, 0.0028235670179128647]"
685,0,0,"[0.9950118064880371, 0.004988225642591715]"
689,0,1,"[0.3669900894165039, 0.6330099105834961]"
697,0,0,"[0.9961872696876526, 0.0038126949220895767]"
708,0,0,"[0.9971489310264587, 0.0028511309064924717]"
709,0,0,"[0.9962108135223389, 0.003789213951677084]"
720,0,0,"[0.9954248070716858, 0.004575245548039675]"
726,0,0,"[0.9967427849769592, 0.0032572962809354067]"
732,0,0,"[0.993918776512146, 0.006081244442611933]"
735,0,0,"[0.9979530572891235, 0.0020469625014811754]"
756,0,0,"[0.9961949586868286, 0.003805039916187525]"
760,0,0,"[0.997083842754364, 0.0029161409474909306]"
778,0,0,"[0.9635379910469055, 0.03646199032664299]"
782,0,0,"[0.9116725325584412, 0.08832746744155884]"
786,0,0,"[0.993852972984314, 0.006147031672298908]"
787,0,0,"[0.996256947517395, 0.0037430173251777887]"
788,0,0,"[0.9840919971466064, 0.01590794324874878]"
793,0,0,"[0.9950321912765503, 0.004967814311385155]"
798,0,0,"[0.9971418976783752, 0.0028580257203429937]"
803,0,0,"[0.9950292706489563, 0.004970733076334]"
805,0,0,"[0.9957112073898315, 0.004288794938474894]"
811,0,0,"[0.9953943490982056, 0.004605679307132959]"
814,0,0,"[0.997165858745575, 0.0028341396246105433]"
815,0,0,"[0.9964706897735596, 0.003529368434101343]"
819,0,0,"[0.9953646659851074, 0.004635307472199202]"
821,0,0,"[0.9957371950149536, 0.004262735601514578]"
830,0,0,"[0.9402158856391907, 0.05978407338261604]"
836,0,0,"[0.9828989505767822, 0.01710110902786255]"
837,0,0,"[0.9968715310096741, 0.003128461539745331]"
840,0,1,"[0.1368640661239624, 0.8631359934806824]"
841,0,0,"[0.9944959282875061, 0.005504106171429157]"
845,0,0,"[0.5461789965629578, 0.45382097363471985]"
849,0,0,"[0.993536114692688, 0.006463890429586172]"
852,0,0,"[0.834204912185669, 0.16579505801200867]"
859,0,0,"[0.9966973066329956, 0.0033027471508830786]"
861,0,0,"[0.9943483471870422, 0.005651610903441906]"
871,0,0,"[0.9925336837768555, 0.007466280832886696]"
873,0,0,"[0.9933196306228638, 0.006680401042103767]"
877,0,0,"[0.9959063529968262, 0.004093623720109463]"
878,0,0,"[0.9958244562149048, 0.004175592679530382]"
879,0,0,"[0.9938422441482544, 0.006157764233648777]"
883,0,0,"[0.9969833493232727, 0.0030167000368237495]"
887,0,0,"[0.9789023995399475, 0.021097665652632713]"
889,0,0,"[0.995703399181366, 0.004296617116779089]"
894,0,0,"[0.9956824779510498, 0.004317549057304859]"
896,0,0,"[0.9963386058807373, 0.0036613873671740294]"
900,0,0,"[0.9882178902626038, 0.011782071553170681]"
905,0,0,"[0.9927080273628235, 0.007292004302144051]"
907,0,0,"[0.9679473042488098, 0.03205263987183571]"
909,0,0,"[0.9965953230857849, 0.003404652001336217]"
925,0,0,"[0.5760681629180908, 0.4239318370819092]"
926,0,0,"[0.990642249584198, 0.009357787668704987]"
932,0,0,"[0.9964625239372253, 0.0035374604631215334]"
937,0,1,"[0.18850497901439667, 0.8114950656890869]"
938,0,0,"[0.9944626688957214, 0.005537256598472595]"
939,0,0,"[0.9955020546913147, 0.004497948568314314]"
940,0,0,"[0.9963243007659912, 0.003675741609185934]"
944,0,0,"[0.9958847165107727, 0.00411522202193737]"
947,0,0,"[0.9968945980072021, 0.0031054296996444464]"
957,0,0,"[0.9813706278800964, 0.018629340454936028]"
961,0,0,"[0.9965496063232422, 0.003450380638241768]"
965,0,0,"[0.9958384037017822, 0.0041615660302340984]"
971,0,0,"[0.9732705354690552, 0.026729419827461243]"
975,0,0,"[0.997225821018219, 0.0027740951627492905]"
977,0,0,"[0.9942096471786499, 0.00579034723341465]"
982,0,0,"[0.9947063326835632, 0.005293678492307663]"
987,0,1,"[0.1623014360666275, 0.8376985788345337]"
989,0,0,"[0.9266494512557983, 0.07335054129362106]"
991,0,0,"[0.9955667853355408, 0.004433201160281897]"
1003,0,0,"[0.9938440322875977, 0.006155992858111858]"
1010,0,0,"[0.9952783584594727, 0.004721594508737326]"
1011,0,0,"[0.9952700734138489, 0.004729931242763996]"
1019,0,0,"[0.9945989847183228, 0.005400979425758123]"
1021,0,0,"[0.9954732060432434, 0.004526757635176182]"
1025,0,0,"[0.8643041253089905, 0.1356959342956543]"
1030,0,0,"[0.9685378670692444, 0.03146219998598099]"
1031,0,0,"[0.9938526153564453, 0.006147410720586777]"
1042,0,0,"[0.995807409286499, 0.004192627500742674]"
1045,0,0,"[0.9925824403762817, 0.007417513057589531]"
1047,0,0,"[0.9833374619483948, 0.016662510111927986]"
1050,0,0,"[0.9966985583305359, 0.003301414893940091]"
1055,0,0,"[0.9780258536338806, 0.02197413705289364]"
1062,0,0,"[0.9980965256690979, 0.0019035212462767959]"
1065,0,0,"[0.9970018267631531, 0.002998130628839135]"
1071,0,0,"[0.9935000538825989, 0.006499920040369034]"
1073,0,0,"[0.9897661805152893, 0.010233831591904163]"
1074,0,0,"[0.9936049580574036, 0.00639507407322526]"
1078,1,1,"[0.10286057740449905, 0.8971394300460815]"
1082,0,0,"[0.9921781420707703, 0.007821851409971714]"
1083,0,0,"[0.9947202205657959, 0.005279796198010445]"
1094,0,0,"[0.9934583306312561, 0.006541656795889139]"
1106,0,0,"[0.9968410730361938, 0.0031589805148541927]"
1111,0,0,"[0.9955226182937622, 0.004477427341043949]"
1113,0,1,"[0.17201659083366394, 0.8279834389686584]"
1116,0,0,"[0.9955255389213562, 0.004474382381886244]"
1119,0,0,"[0.996052086353302, 0.003947908524423838]"
1121,0,0,"[0.9941166639328003, 0.00588330440223217]"
1124,0,1,"[0.20271629095077515, 0.7972837090492249]"
1126,0,0,"[0.9919338226318359, 0.008066183887422085]"
1129,0,1,"[0.14662636816501617, 0.8533735871315002]"
1131,0,0,"[0.9964354038238525, 0.0035645540338009596]"
1134,0,0,"[0.9962769150733948, 0.0037230560556054115]"
1137,0,0,"[0.9776049256324768, 0.02239510603249073]"
1146,0,0,"[0.9960620999336243, 0.003937854431569576]"
1178,0,0,"[0.9911763668060303, 0.008823677897453308]"
1182,0,0,"[0.9950740933418274, 0.00492589408531785]"
1184,0,0,"[0.6883086562156677, 0.31169137358665466]"
1185,0,0,"[0.9964439272880554, 0.003556031733751297]"
1193,0,0,"[0.9975042939186096, 0.0024957137648016214]"
1198,0,0,"[0.6636708974838257, 0.33632907271385193]"
1203,0,0,"[0.9970152378082275, 0.002984708407893777]"
1206,0,0,"[0.9974169731140137, 0.0025829547084867954]"
1209,0,0,"[0.9970675110816956, 0.0029325163923203945]"
1210,0,0,"[0.9951436519622803, 0.0048563131131231785]"
1214,0,0,"[0.9589843153953552, 0.0410156175494194]"
1221,0,0,"[0.9970843195915222, 0.002915719524025917]"
1228,0,0,"[0.9959374666213989, 0.004062484484165907]"
1236,0,0,"[0.9960696697235107, 0.0039303661324083805]"
1241,0,0,"[0.9956066012382507, 0.0043933941051363945]"
1243,0,0,"[0.997547447681427, 0.0024525041226297617]"
1274,0,0,"[0.9951097369194031, 0.004890225362032652]"
1282,0,0,"[0.9966457486152649, 0.003354191081598401]"
1289,0,0,"[0.9959618449211121, 0.004038169514387846]"
1295,0,0,"[0.997258186340332, 0.002741787815466523]"
1296,0,0,"[0.9970128536224365, 0.002987110521644354]"
1297,0,0,"[0.99647456407547, 0.0035254245158284903]"
1298,0,0,"[0.9858413934707642, 0.014158595353364944]"
1300,0,0,"[0.9910411238670349, 0.00895888265222311]"
1304,0,0,"[0.9963533878326416, 0.0036465933080762625]"
1306,0,0,"[0.9958634376525879, 0.004136507399380207]"
1320,0,0,"[0.9949628114700317, 0.005037212744355202]"
1329,0,0,"[0.9955617189407349, 0.004438292700797319]"
1331,0,0,"[0.9966896772384644, 0.003310241037979722]"
1332,0,0,"[0.9964843988418579, 0.0035155569203197956]"
1333,0,0,"[0.9556912779808044, 0.04430866241455078]"
1336,0,0,"[0.9910261034965515, 0.008973870426416397]"
1350,0,0,"[0.9957287907600403, 0.004271145444363356]"
1355,0,0,"[0.9965655207633972, 0.003434545826166868]"
1356,0,0,"[0.9978650212287903, 0.002135045360773802]"
1364,0,0,"[0.9928461909294128, 0.007153787184506655]"
1376,0,0,"[0.9189258217811584, 0.08107424527406693]"
1387,0,0,"[0.9978025555610657, 0.0021974926348775625]"
1390,0,0,"[0.995983362197876, 0.0040166559629142284]"
1399,0,0,"[0.9958125948905945, 0.004187432583421469]"
1401,0,0,"[0.9951059818267822, 0.004894074518233538]"
1406,0,0,"[0.9972673654556274, 0.002732642460614443]"
1410,0,0,"[0.9944555163383484, 0.0055444613099098206]"
1412,0,0,"[0.8057151436805725, 0.1942848414182663]"
1416,0,0,"[0.9927944540977478, 0.007205474656075239]"
1419,0,0,"[0.9953024387359619, 0.004697571974247694]"
1420,0,0,"[0.9928663969039917, 0.007133589591830969]"
1426,0,0,"[0.9955990314483643, 0.004400971811264753]"
1430,0,0,"[0.9947922825813293, 0.005207740236073732]"
1435,0,0,"[0.9961530566215515, 0.0038469689898192883]"
1438,0,0,"[0.995064914226532, 0.004935075528919697]"
1441,0,0,"[0.995612382888794, 0.004387549124658108]"
1442,1,1,"[0.13172733783721924, 0.8682726621627808]"
1447,0,0,"[0.5469108819961548, 0.4530891180038452]"
1456,0,0,"[0.9969426989555359, 0.0030572949908673763]"
1459,0,0,"[0.9961560368537903, 0.0038439587224274874]"
1470,0,1,"[0.1722019463777542, 0.8277980089187622]"
1473,0,0,"[0.9961275458335876, 0.0038724837359040976]"
1486,0,0,"[0.9946975708007812, 0.005302393343299627]"
1488,0,0,"[0.9945992231369019, 0.005400731228291988]"
1489,0,0,"[0.994437575340271, 0.005562413018196821]"
1492,0,0,"[0.9961642026901245, 0.0038358401507139206]"
1498,0,0,"[0.9954321384429932, 0.004567928612232208]"
1499,0,0,"[0.99760901927948, 0.0023909243755042553]"
1504,0,0,"[0.994022786617279, 0.005977155640721321]"
1505,0,1,"[0.3596407473087311, 0.6403592824935913]"
1507,0,0,"[0.9976357221603394, 0.002364242449402809]"
1509,0,0,"[0.9967207312583923, 0.0032792091369628906]"
1512,0,0,"[0.9826708436012268, 0.01732918992638588]"
1521,0,0,"[0.9913555979728699, 0.008644381538033485]"
1525,0,1,"[0.1820969432592392, 0.8179031014442444]"
1526,0,0,"[0.9968241453170776, 0.003175811842083931]"
1534,0,0,"[0.9916945099830627, 0.00830544251948595]"
1538,0,1,"[0.15112727880477905, 0.848872721195221]"
1540,0,0,"[0.9962239265441895, 0.0037760932464152575]"
1545,0,0,"[0.9956674575805664, 0.004332550801336765]"
1547,0,0,"[0.9321272373199463, 0.0678727999329567]"
1548,0,0,"[0.9963538646697998, 0.0036460941191762686]"
1552,0,1,"[0.4264327585697174, 0.573567271232605]"
1553,0,0,"[0.9975597858428955, 0.0024401822593063116]"
1557,0,0,"[0.9758188128471375, 0.024181118234992027]"
1560,0,0,"[0.9976713061332703, 0.0023286393843591213]"
1561,0,0,"[0.9972299933433533, 0.002770060673356056]"
1566,0,0,"[0.9760201573371887, 0.023979857563972473]"
1569,0,0,"[0.9968992471694946, 0.0031007060315459967]"
1570,0,0,"[0.9968124032020569, 0.0031875474378466606]"
1572,0,0,"[0.996657133102417, 0.003342884825542569]"
1577,0,0,"[0.9953752756118774, 0.004624655935913324]"
1580,0,0,"[0.9953427314758301, 0.004657326731830835]"
1583,0,0,"[0.9975650310516357, 0.0024349295999854803]"
1585,0,0,"[0.9968299269676208, 0.0031700627878308296]"
1586,0,0,"[0.9975265860557556, 0.002473374828696251]"
1590,0,0,"[0.995993971824646, 0.004005972295999527]"
1596,0,0,"[0.9981892704963684, 0.0018107072683051229]"
1597,0,0,"[0.9972736239433289, 0.0027263162191957235]"
1603,0,0,"[0.5079357624053955, 0.4920642673969269]"
1608,1,1,"[0.4617760181427002, 0.5382239818572998]"
1612,0,0,"[0.9729952216148376, 0.02700478583574295]"
1615,0,0,"[0.9965692758560181, 0.0034306959714740515]"
1617,0,0,"[0.9962526559829712, 0.0037472660187631845]"
1623,0,0,"[0.9968684315681458, 0.0031315325759351254]"
1629,0,0,"[0.9964375495910645, 0.0035624904558062553]"
1631,0,0,"[0.9961496591567993, 0.0038503785617649555]"
1651,0,0,"[0.9968145489692688, 0.003185437759384513]"
1654,0,0,"[0.9975384473800659, 0.002461615949869156]"
1666,0,0,"[0.9970688223838806, 0.002931172726675868]"
1668,0,0,"[0.9964452385902405, 0.0035547225270420313]"
1669,0,0,"[0.9776419401168823, 0.022358009591698647]"
1670,0,0,"[0.9730507135391235, 0.02694927714765072]"
1674,0,0,"[0.9966570138931274, 0.003342992626130581]"
1675,0,0,"[0.8310855627059937, 0.16891440749168396]"
1676,0,0,"[0.5429133772850037, 0.45708662271499634]"
1679,0,0,"[0.9969034790992737, 0.003096492262557149]"
1680,0,0,"[0.9972803592681885, 0.002719647716730833]"
1684,0,0,"[0.9961126446723938, 0.003887403989210725]"
1685,0,0,"[0.9968823194503784, 0.003117721062153578]"
1689,0,1,"[0.07291039079427719, 0.9270895719528198]"
1692,0,0,"[0.9945574998855591, 0.0054424903355538845]"
1698,0,0,"[0.995501697063446, 0.004498358350247145]"
1705,0,0,"[0.997130811214447, 0.0028691603802144527]"
1707,0,1,"[0.22213953733444214, 0.7778605222702026]"
1716,0,0,"[0.9966559410095215, 0.0033441034611314535]"
1722,0,0,"[0.9965195655822754, 0.0034804046154022217]"
1725,1,1,"[0.41085344552993774, 0.5891465544700623]"
1729,0,0,"[0.9549940824508667, 0.04500585421919823]"
1730,0,0,"[0.9856675267219543, 0.014332517050206661]"
1732,0,0,"[0.9967892169952393, 0.0032108586747199297]"
1741,0,0,"[0.98102205991745, 0.018977945670485497]"
1749,0,0,"[0.9962659478187561, 0.003734064754098654]"
1751,0,0,"[0.9940085411071777, 0.005991457495838404]"
1757,0,0,"[0.9959849119186401, 0.004015076439827681]"
1762,0,0,"[0.9942936301231384, 0.005706383381038904]"
1763,1,1,"[0.2993398606777191, 0.7006601095199585]"
1781,0,0,"[0.5766488909721375, 0.4233511686325073]"
1784,0,0,"[0.9943195581436157, 0.005680442787706852]"
1805,0,0,"[0.9962676167488098, 0.003732456360012293]"
1815,0,0,"[0.9973989725112915, 0.002601053100079298]"
1818,0,0,"[0.9777705073356628, 0.02222953736782074]"
1820,0,0,"[0.9967496395111084, 0.0032503276597708464]"
1824,0,0,"[0.9962005019187927, 0.0037995351012796164]"
1825,0,0,"[0.9942911863327026, 0.005708777811378241]"
1833,0,0,"[0.9970036149024963, 0.0029964367859065533]"
1836,0,0,"[0.9448756575584412, 0.05512433126568794]"
1839,0,1,"[0.09439381211996078, 0.9056061506271362]"
1840,0,0,"[0.9949212670326233, 0.005078713875263929]"
1841,0,0,"[0.9836588501930237, 0.016341224312782288]"
1842,0,0,"[0.9958906173706055, 0.004109404981136322]"
1847,0,1,"[0.34889042377471924, 0.6511095762252808]"
1848,0,0,"[0.9745845794677734, 0.025415392592549324]"
1852,0,1,"[0.1327737420797348, 0.8672261834144592]"
1853,0,1,"[0.12233363091945648, 0.8776663541793823]"
1856,0,0,"[0.9966111779212952, 0.0033888283651322126]"
1861,0,0,"[0.9780892729759216, 0.021910781040787697]"
1862,0,0,"[0.9969255328178406, 0.00307442550547421]"
1866,0,0,"[0.985559344291687, 0.014440629631280899]"
1869,0,1,"[0.3165278732776642, 0.6834720969200134]"
1874,0,0,"[0.9959267973899841, 0.00407321285456419]"
1877,0,0,"[0.9643121361732483, 0.03568786010146141]"
1879,0,0,"[0.9965168237686157, 0.003483216045424342]"
1881,0,0,"[0.9969789981842041, 0.003021005541086197]"
1883,0,0,"[0.9967314004898071, 0.0032686470076441765]"
1886,0,0,"[0.997020423412323, 0.002979556331411004]"
1887,0,0,"[0.9936074018478394, 0.006392571609467268]"
1890,0,0,"[0.9951640367507935, 0.004835913423448801]"
1900,0,0,"[0.9919959902763367, 0.008003955706954002]"
1911,0,0,"[0.9948209524154663, 0.005179066676646471]"
1917,0,0,"[0.8778687119483948, 0.12213124334812164]"
1919,0,0,"[0.9956093430519104, 0.004390699788928032]"
1927,0,0,"[0.9957354068756104, 0.004264529328793287]"
1930,0,0,"[0.9971094727516174, 0.0028906064108014107]"
1939,0,0,"[0.9939287900924683, 0.006071156356483698]"
1945,0,0,"[0.9972659349441528, 0.0027340801898390055]"
1949,0,0,"[0.9931463003158569, 0.006853728089481592]"
1952,0,0,"[0.9977464079856873, 0.0022535277530550957]"
1956,0,0,"[0.9921695590019226, 0.007830396294593811]"
1965,0,0,"[0.9964639544487, 0.0035360949113965034]"
1966,0,0,"[0.9972320199012756, 0.002767982892692089]"
1969,0,0,"[0.9969971179962158, 0.003002922283485532]"
1971,0,0,"[0.997559666633606, 0.0024403787683695555]"
1972,0,0,"[0.9968846440315247, 0.0031152956653386354]"
1976,0,0,"[0.9747094511985779, 0.025290509685873985]"
1978,0,0,"[0.9961603879928589, 0.003839628305286169]"
1979,0,0,"[0.9965877532958984, 0.0034122567158192396]"
1990,0,0,"[0.9964619278907776, 0.003538113087415695]"
1996,0,0,"[0.9897565245628357, 0.010243491269648075]"
1997,0,0,"[0.9959469437599182, 0.004053034354001284]"
2013,0,0,"[0.9871512651443481, 0.012848764657974243]"
2015,0,0,"[0.9965214729309082, 0.0034784916788339615]"
2017,0,0,"[0.9969423413276672, 0.0030576407443732023]"
2018,0,0,"[0.5998182892799377, 0.40018171072006226]"
2020,0,0,"[0.9956713914871216, 0.004328652750700712]"
2036,0,0,"[0.9376373291015625, 0.062362704426050186]"
2040,0,0,"[0.9959741234779358, 0.004025918431580067]"
2049,0,0,"[0.9936428070068359, 0.006357200443744659]"
2053,0,0,"[0.9972080588340759, 0.002791906241327524]"
2056,0,0,"[0.996606707572937, 0.0033933583181351423]"
2067,0,0,"[0.9962474703788757, 0.00375257502309978]"
2068,0,0,"[0.6142440438270569, 0.3857559561729431]"
2072,0,0,"[0.9936543703079224, 0.006345695350319147]"
2082,0,1,"[0.23198173940181732, 0.7680182456970215]"
2084,0,0,"[0.9626601338386536, 0.03733990341424942]"
2086,0,0,"[0.9970037341117859, 0.0029962097760289907]"
2088,0,0,"[0.9978310465812683, 0.0021689319983124733]"
2096,0,0,"[0.6708647012710571, 0.32913529872894287]"
2097,0,1,"[0.21050378680229187, 0.7894961833953857]"
2111,0,1,"[0.4902515113353729, 0.5097484588623047]"
2115,0,0,"[0.9955787062644958, 0.004421234130859375]"
2116,0,0,"[0.7735291719436646, 0.22647081315517426]"
2127,0,0,"[0.9961699843406677, 0.0038299919106066227]"
2129,0,0,"[0.690234899520874, 0.30976513028144836]"
2135,0,0,"[0.9964185953140259, 0.0035813571885228157]"
2137,0,0,"[0.995926022529602, 0.004073963034898043]"
2143,0,1,"[0.2923531234264374, 0.7076468467712402]"
2149,0,0,"[0.543237030506134, 0.4567629098892212]"
2153,0,0,"[0.5381139516830444, 0.46188604831695557]"
2155,0,0,"[0.9967347979545593, 0.003265146864578128]"
2159,0,0,"[0.9940330386161804, 0.005966976750642061]"
2162,0,0,"[0.9931424856185913, 0.006857504136860371]"
2167,0,0,"[0.9857349991798401, 0.014264932833611965]"
2173,0,0,"[0.9967594742774963, 0.0032405529636889696]"
2174,0,0,"[0.9731112122535706, 0.026888800784945488]"
2177,0,0,"[0.9968400001525879, 0.0031600543297827244]"
2179,0,0,"[0.9968653321266174, 0.0031347002368420362]"
2181,0,0,"[0.987511157989502, 0.0124888950958848]"
2186,0,0,"[0.9972522854804993, 0.0027476835530251265]"
2187,0,0,"[0.99677973985672, 0.0032202857546508312]"
2195,0,0,"[0.9955965876579285, 0.004403389524668455]"
2196,0,0,"[0.9956250786781311, 0.00437491899356246]"
2216,0,0,"[0.9927414655685425, 0.007258543744683266]"
2223,0,0,"[0.9974918365478516, 0.002508186735212803]"
2224,0,0,"[0.991441547870636, 0.008558481000363827]"
2225,0,0,"[0.9963326454162598, 0.003667280077934265]"
2230,0,0,"[0.9850297570228577, 0.014970258809626102]"
2239,0,0,"[0.997118353843689, 0.0028816619887948036]"
