ID,label,prediction,probability
11510,0,0,"[0.9919952154159546, 0.008004827424883842]"
4689,0,0,"[0.9984270334243774, 0.0015730238519608974]"
31533,0,0,"[0.9944497346878052, 0.0055502960458397865]"
25899,0,0,"[0.9973506927490234, 0.002649342641234398]"
17540,0,0,"[0.9987072944641113, 0.0012926548952236772]"
38704,0,1,"[0.3258599042892456, 0.6741400957107544]"
33484,0,0,"[0.942900538444519, 0.05709947645664215]"
22941,0,0,"[0.9983404874801636, 0.001659488887526095]"
800,0,0,"[0.9984127283096313, 0.0015872613294050097]"
23363,0,0,"[0.9988059997558594, 0.0011939762625843287]"
14428,0,0,"[0.9993252754211426, 0.0006746889557689428]"
31143,0,0,"[0.9969727993011475, 0.0030272421427071095]"
15336,0,0,"[0.9870588183403015, 0.01294122077524662]"
24924,0,0,"[0.9935071468353271, 0.00649280147626996]"
25165,0,0,"[0.9956820011138916, 0.004317969083786011]"
29886,0,0,"[0.9928271174430847, 0.007172832731157541]"
98,0,0,"[0.9992456436157227, 0.0007543510291725397]"
24038,1,1,"[0.37879079580307007, 0.6212092041969299]"
31547,0,0,"[0.9989332556724548, 0.0010667263995856047]"
10670,0,0,"[0.9546207785606384, 0.04537925124168396]"
39230,1,1,"[0.039257317781448364, 0.9607426524162292]"
21177,0,0,"[0.9987251162528992, 0.0012749091256409883]"
24108,0,0,"[0.9520664811134338, 0.04793359711766243]"
23539,0,0,"[0.9990394711494446, 0.0009605299565009773]"
5925,0,0,"[0.9982494115829468, 0.0017505749128758907]"
14008,0,0,"[0.9991700649261475, 0.0008299572509713471]"
10257,0,1,"[0.48822125792503357, 0.5117787718772888]"
6639,0,0,"[0.998996913433075, 0.0010030707344412804]"
34939,0,0,"[0.9165253043174744, 0.08347465097904205]"
20490,0,0,"[0.9957777261734009, 0.004222274757921696]"
7580,0,0,"[0.9996387958526611, 0.0003612107248045504]"
36776,1,1,"[0.46617844700813293, 0.5338215231895447]"
11965,0,0,"[0.9960290193557739, 0.003971015568822622]"
25747,0,0,"[0.9908856749534607, 0.009114330634474754]"
7998,0,0,"[0.9967202544212341, 0.0032797406893223524]"
12087,0,0,"[0.9838064908981323, 0.016193564981222153]"
31741,0,1,"[0.45725327730178833, 0.5427467226982117]"
1458,0,0,"[0.9994475245475769, 0.000552510260604322]"
25088,0,0,"[0.9987962245941162, 0.0012037163833156228]"
10895,0,0,"[0.9990617632865906, 0.0009382313000969589]"
15611,0,0,"[0.9987506866455078, 0.00124934536870569]"
9815,0,0,"[0.8655233979225159, 0.13447654247283936]"
13609,0,1,"[0.2714553475379944, 0.7285446524620056]"
38896,1,1,"[0.06762398034334183, 0.9323760867118835]"
40451,0,1,"[0.22408896684646606, 0.7759109735488892]"
4125,0,0,"[0.9985585808753967, 0.0014414595207199454]"
15926,0,0,"[0.9954323768615723, 0.004567689727991819]"
34060,0,0,"[0.9911037683486938, 0.008896210230886936]"
34618,0,1,"[0.4077119827270508, 0.5922880172729492]"
19767,0,0,"[0.9983528852462769, 0.0016471337294206023]"
40079,1,1,"[0.021053068339824677, 0.9789469242095947]"
28575,0,1,"[0.4693993330001831, 0.5306006669998169]"
25476,0,1,"[0.38323909044265747, 0.6167609095573425]"
25163,0,0,"[0.9967184662818909, 0.0032815495505928993]"
29132,0,1,"[0.15810635685920715, 0.8418936133384705]"
13686,0,0,"[0.9536942839622498, 0.04630577936768532]"
20457,0,0,"[0.9988142251968384, 0.0011857982026413083]"
11062,0,0,"[0.9988986253738403, 0.0011013676412403584]"
31285,0,0,"[0.7750570178031921, 0.22494302690029144]"
10545,0,0,"[0.9990171194076538, 0.0009828287875279784]"
19048,0,0,"[0.9945647716522217, 0.0054351650178432465]"
38670,0,1,"[0.08738034218549728, 0.9126196503639221]"
39216,1,1,"[0.015445595607161522, 0.9845543503761292]"
27050,0,1,"[0.03545025363564491, 0.964549720287323]"
2239,0,0,"[0.9986584186553955, 0.0013415912399068475]"
29231,0,1,"[0.30735620856285095, 0.6926437616348267]"
8826,1,1,"[0.19817261397838593, 0.8018274307250977]"
14316,0,0,"[0.9984813332557678, 0.001518648467026651]"
7634,0,0,"[0.9987497329711914, 0.001250233268365264]"
5345,0,0,"[0.9990875720977783, 0.0009124677162617445]"
23856,0,0,"[0.9992509484291077, 0.0007490794523619115]"
2677,0,0,"[0.997603714466095, 0.0023963660933077335]"
13251,0,0,"[0.9367058873176575, 0.06329411268234253]"
13849,0,0,"[0.9986704587936401, 0.00132953398860991]"
37845,0,1,"[0.19173452258110046, 0.8082654476165771]"
7896,0,0,"[0.9550297856330872, 0.044970255345106125]"
20279,0,0,"[0.9928654432296753, 0.007134528830647469]"
32891,0,0,"[0.6436357498168945, 0.35636427998542786]"
30356,1,1,"[0.3163507282733917, 0.6836493015289307]"
12931,0,1,"[0.16706342995166779, 0.8329365253448486]"
30754,0,0,"[0.7930662035942078, 0.20693378150463104]"
36757,0,0,"[0.8453529477119446, 0.1546471118927002]"
11540,0,0,"[0.9974753260612488, 0.002524628071114421]"
15229,0,0,"[0.9907938838005066, 0.009206059388816357]"
34937,0,0,"[0.9984126091003418, 0.0015873671509325504]"
14892,1,0,"[0.5572901368141174, 0.4427098333835602]"
18926,0,0,"[0.9970644116401672, 0.0029356006998568773]"
30617,0,0,"[0.9206345081329346, 0.07936551421880722]"
33047,0,0,"[0.5765016078948975, 0.42349836230278015]"
29012,0,1,"[0.3875681757926941, 0.6124317646026611]"
22351,0,0,"[0.9961941242218018, 0.003805867861956358]"
34341,0,0,"[0.9695807695388794, 0.030419262126088142]"
33843,0,0,"[0.8699107766151428, 0.1300891935825348]"
4551,0,0,"[0.9988921284675598, 0.0011078707175329328]"
36844,0,1,"[0.43110227584838867, 0.5688977241516113]"
10645,0,1,"[0.35956871509552, 0.6404312252998352]"
6495,0,0,"[0.6940803527832031, 0.30591967701911926]"
11990,0,0,"[0.9416970610618591, 0.05830294266343117]"
35083,0,0,"[0.9482782483100891, 0.05172177404165268]"
31424,0,0,"[0.9939697980880737, 0.0060302200727164745]"
37389,0,1,"[0.3390970826148987, 0.6609029173851013]"
23027,0,0,"[0.9983793497085571, 0.0016206190921366215]"
30119,1,1,"[0.22988396883010864, 0.7701160907745361]"
3659,0,0,"[0.9792932271957397, 0.020706823095679283]"
27836,1,1,"[0.06834116578102112, 0.9316588640213013]"
37273,0,1,"[0.17283767461776733, 0.8271623253822327]"
18631,0,0,"[0.9986214637756348, 0.001378597691655159]"
33740,0,0,"[0.998143196105957, 0.0018568453378975391]"
33861,0,0,"[0.9620070457458496, 0.03799298405647278]"
15260,0,0,"[0.9964278340339661, 0.0035721566528081894]"
1476,0,0,"[0.9993404746055603, 0.0006595508311875165]"
479,0,0,"[0.9501225352287292, 0.049877531826496124]"
3255,0,0,"[0.9210235476493835, 0.07897641509771347]"
9465,0,0,"[0.9982218146324158, 0.0017781892092898488]"
28090,0,0,"[0.859569787979126, 0.14043021202087402]"
36831,1,1,"[0.022206097841262817, 0.9777938723564148]"
7102,0,0,"[0.9994329810142517, 0.0005669402307830751]"
20599,0,0,"[0.9980485439300537, 0.0019514292944222689]"
19241,0,0,"[0.9987094402313232, 0.0012906036572530866]"
17526,0,0,"[0.9978163242340088, 0.0021837179083377123]"
38121,0,1,"[0.3700084388256073, 0.6299915909767151]"
37224,0,1,"[0.22086423635482788, 0.7791357636451721]"
20835,0,0,"[0.994772732257843, 0.005227311979979277]"
16342,0,0,"[0.9988489151000977, 0.0011511039920151234]"
30437,1,1,"[0.2704773247241974, 0.7295226454734802]"
30831,0,1,"[0.3545319437980652, 0.6454680562019348]"
28061,0,0,"[0.904158890247345, 0.09584112465381622]"
7562,0,0,"[0.9990755319595337, 0.0009244437096640468]"
22281,0,0,"[0.9969094395637512, 0.0030905967578291893]"
6774,0,0,"[0.9500725865364075, 0.049927402287721634]"
31374,0,0,"[0.9896773099899292, 0.01032266579568386]"
13029,0,0,"[0.9972086548805237, 0.002791325096040964]"
8227,0,0,"[0.9954221844673157, 0.004577769432216883]"
40602,0,1,"[0.025012295693159103, 0.9749876856803894]"
7587,0,0,"[0.9985131621360779, 0.0014867993304505944]"
3856,0,1,"[0.4297425150871277, 0.5702574849128723]"
5810,0,0,"[0.9952651262283325, 0.0047348360531032085]"
6101,0,0,"[0.6386856436729431, 0.3613143265247345]"
19390,0,0,"[0.9945818781852722, 0.005418125074356794]"
23658,0,1,"[0.182114839553833, 0.817885160446167]"
11173,0,1,"[0.3857911229133606, 0.6142088770866394]"
2439,0,0,"[0.9948082566261292, 0.005191813223063946]"
12768,0,0,"[0.9972121119499207, 0.0027878626715391874]"
33805,0,0,"[0.9927303194999695, 0.007269691210240126]"
19777,0,0,"[0.995751142501831, 0.004248854238539934]"
16971,0,0,"[0.5877313017845154, 0.412268728017807]"
9168,0,0,"[0.9818193912506104, 0.01818063296377659]"
21750,0,0,"[0.9973020553588867, 0.0026979255490005016]"
7383,0,0,"[0.9980314373970032, 0.001968527678400278]"
12991,0,0,"[0.9990488886833191, 0.000951151829212904]"
5800,0,0,"[0.9995225667953491, 0.00047748759971000254]"
17790,0,0,"[0.9984599351882935, 0.0015401007840409875]"
28943,0,1,"[0.2355131208896637, 0.7644868493080139]"
30078,0,0,"[0.6933412551879883, 0.3066587448120117]"
23660,0,0,"[0.9993552565574646, 0.0006447398336604238]"
18226,0,0,"[0.9977521300315857, 0.0022478224709630013]"
31027,0,0,"[0.9765000343322754, 0.02349996380507946]"
34880,0,0,"[0.9563726186752319, 0.04362744465470314]"
35111,0,0,"[0.7596713900566101, 0.24032863974571228]"
40491,0,1,"[0.32099494338035583, 0.6790050864219666]"
37382,0,1,"[0.007219374645501375, 0.9927806258201599]"
3167,0,0,"[0.9986074566841125, 0.0013925371458753943]"
37946,0,1,"[0.04375412315130234, 0.9562458992004395]"
36337,1,1,"[0.02735147438943386, 0.9726485013961792]"
3590,0,0,"[0.9996238946914673, 0.00037613106542266905]"
15675,0,0,"[0.9774187207221985, 0.022581296041607857]"
33833,1,1,"[0.1585058718919754, 0.841494083404541]"
33255,0,0,"[0.837404191493988, 0.1625957489013672]"
5255,0,0,"[0.7971583604812622, 0.20284168422222137]"
19998,1,1,"[0.1439851075410843, 0.8560149073600769]"
14101,0,0,"[0.9887085556983948, 0.011291437782347202]"
31722,0,0,"[0.951439380645752, 0.048560600727796555]"
2591,0,0,"[0.9604901671409607, 0.039509814232587814]"
36621,0,1,"[0.042423296719789505, 0.9575767517089844]"
32208,1,1,"[0.13921815156936646, 0.8607817888259888]"
36141,0,0,"[0.880776584148407, 0.11922342330217361]"
26300,0,0,"[0.9987971782684326, 0.00120280752889812]"
28807,0,0,"[0.9567587375640869, 0.043241288512945175]"
22955,0,0,"[0.9962784647941589, 0.0037214946933090687]"
39593,0,0,"[0.6550567150115967, 0.34494322538375854]"
13745,0,0,"[0.6963691115379333, 0.30363088846206665]"
37413,0,1,"[0.4183591306209564, 0.5816408395767212]"
30502,1,0,"[0.8058144450187683, 0.1941855400800705]"
9445,0,0,"[0.9862788319587708, 0.01372113823890686]"
6062,0,0,"[0.9985822439193726, 0.0014177975244820118]"
40271,0,1,"[0.05429256707429886, 0.945707380771637]"
9811,1,1,"[0.14720670878887177, 0.8527933359146118]"
20934,0,0,"[0.9984121322631836, 0.0015879023121669888]"
32860,0,1,"[0.28860679268836975, 0.7113932371139526]"
40722,1,1,"[0.2875722646713257, 0.7124277353286743]"
10575,0,0,"[0.9993500113487244, 0.0006499759620055556]"
35600,0,0,"[0.6665207743644714, 0.33347925543785095]"
23721,0,0,"[0.9914515614509583, 0.008548448793590069]"
6228,0,0,"[0.9854505062103271, 0.014549548737704754]"
1496,0,0,"[0.9845085144042969, 0.015491512604057789]"
28517,0,0,"[0.9940233826637268, 0.0059765782207250595]"
15332,0,0,"[0.9986012578010559, 0.0013987701386213303]"
6935,0,0,"[0.9998020529747009, 0.0001979774096980691]"
40627,1,1,"[0.0021578653249889612, 0.9978420734405518]"
25674,0,0,"[0.9276334643363953, 0.07236649096012115]"
37774,0,1,"[0.41333773732185364, 0.5866622924804688]"
23015,1,1,"[0.15397760272026062, 0.846022367477417]"
16868,0,0,"[0.9849663972854614, 0.015033602714538574]"
38900,0,1,"[0.3719944953918457, 0.6280055642127991]"
18328,0,0,"[0.9982636570930481, 0.0017363167135044932]"
5151,0,0,"[0.9991506338119507, 0.0008493419154547155]"
30209,1,1,"[0.17483967542648315, 0.8251603245735168]"
33374,0,1,"[0.4242076873779297, 0.5757923126220703]"
22691,0,0,"[0.9984748959541321, 0.0015251378063112497]"
26430,0,0,"[0.9991324543952942, 0.0008675634162500501]"
17818,0,0,"[0.9986609220504761, 0.0013390586245805025]"
38043,0,1,"[0.048854097723960876, 0.9511458277702332]"
2220,0,0,"[0.9993816614151001, 0.0006183314835652709]"
19634,0,0,"[0.9969281554222107, 0.0030718252528458834]"
40836,0,1,"[0.0007220886182039976, 0.9992778897285461]"
7362,0,0,"[0.9988980293273926, 0.001101954374462366]"
26652,0,0,"[0.9992577433586121, 0.0007422712515108287]"
37811,1,1,"[0.07848941534757614, 0.9215105175971985]"
2244,0,0,"[0.9997133612632751, 0.0002866121649276465]"
24659,0,0,"[0.9773733615875244, 0.022626658901572227]"
37359,0,0,"[0.8015915751457214, 0.19840843975543976]"
12490,0,0,"[0.9796715378761292, 0.020328452810645103]"
30550,1,1,"[0.1762326955795288, 0.8237673044204712]"
3453,1,0,"[0.5025920867919922, 0.4974079132080078]"
35867,0,0,"[0.6698707342147827, 0.33012932538986206]"
31192,0,0,"[0.989946186542511, 0.01005381066352129]"
16717,0,0,"[0.9972330927848816, 0.002766916761174798]"
16812,0,0,"[0.9975403547286987, 0.0024596983566880226]"
24231,0,0,"[0.6575778126716614, 0.342422217130661]"
26153,0,0,"[0.9975736737251282, 0.002426310209557414]"
36942,0,0,"[0.5544983744621277, 0.44550156593322754]"
17167,0,0,"[0.9977713823318481, 0.0022286123130470514]"
36972,0,1,"[0.49560844898223877, 0.5043915510177612]"
34473,0,0,"[0.9565122723579407, 0.043487731367349625]"
15036,0,0,"[0.983960747718811, 0.01603923738002777]"
21789,0,0,"[0.9975639581680298, 0.002435994567349553]"
15641,0,0,"[0.9492575526237488, 0.05074246972799301]"
33492,0,0,"[0.9521497488021851, 0.04785023257136345]"
2654,0,1,"[0.27443528175354004, 0.72556471824646]"
26479,0,0,"[0.9535433650016785, 0.04645666107535362]"
27758,1,1,"[0.19692456722259521, 0.8030754327774048]"
3328,0,0,"[0.9996569156646729, 0.00034312449861317873]"
15194,1,0,"[0.545220136642456, 0.45477986335754395]"
24678,0,0,"[0.9961813688278198, 0.00381864164955914]"
4430,0,0,"[0.9956396818161011, 0.004360330291092396]"
28068,1,1,"[0.2938019931316376, 0.70619797706604]"
39920,0,1,"[0.02099432609975338, 0.9790056347846985]"
28969,0,0,"[0.9905216693878174, 0.00947835948318243]"
22054,0,0,"[0.9976962208747864, 0.002303819404914975]"
24078,1,0,"[0.9652992486953735, 0.034700702875852585]"
11233,1,1,"[0.22898855805397034, 0.771011471748352]"
38922,0,1,"[0.18563006818294525, 0.8143699169158936]"
35320,0,0,"[0.9832209348678589, 0.016779109835624695]"
15419,0,0,"[0.9939905405044556, 0.0060094743967056274]"
30363,0,0,"[0.7936697006225586, 0.2063302844762802]"
26311,0,0,"[0.9977437257766724, 0.0022563559468835592]"
36741,0,0,"[0.6367570161819458, 0.3632429242134094]"
39945,0,1,"[0.24567359685897827, 0.7543264031410217]"
26625,0,0,"[0.9766379594802856, 0.023362047970294952]"
40992,1,1,"[0.06141897663474083, 0.9385809898376465]"
28866,0,1,"[0.3360845148563385, 0.6639154553413391]"
32985,0,0,"[0.9923563003540039, 0.007643670774996281]"
26455,0,0,"[0.998310923576355, 0.001689031720161438]"
18305,1,1,"[0.19219520688056946, 0.8078048229217529]"
35642,0,0,"[0.9971912503242493, 0.0028087154496461153]"
15801,0,0,"[0.996338963508606, 0.00366107071749866]"
156,0,0,"[0.9988037347793579, 0.001196309458464384]"
33718,1,1,"[0.17335818707942963, 0.8266417980194092]"
35180,0,0,"[0.9963099360466003, 0.0036900697741657495]"
5157,0,0,"[0.996479332447052, 0.00352069572545588]"
29419,0,0,"[0.9973828196525574, 0.002617110963910818]"
29308,0,0,"[0.6016110181808472, 0.39838895201683044]"
13365,0,0,"[0.9967076778411865, 0.003292323788627982]"
13880,0,0,"[0.9989663362503052, 0.0010336815612390637]"
37562,0,1,"[0.2359447181224823, 0.7640552520751953]"
31156,0,0,"[0.8641335964202881, 0.13586638867855072]"
15483,0,0,"[0.9969558715820312, 0.0030441845301538706]"
34017,0,0,"[0.7507638931274414, 0.24923613667488098]"
31708,0,0,"[0.9974615573883057, 0.002538401633501053]"
30888,0,0,"[0.9824618697166443, 0.017538143321871758]"
26297,0,1,"[0.19608524441719055, 0.8039147853851318]"
18681,0,0,"[0.9993841648101807, 0.0006158679607324302]"
27554,0,1,"[0.32059648633003235, 0.6794034838676453]"
28910,0,0,"[0.9542508125305176, 0.0457492358982563]"
31456,0,0,"[0.5704950094223022, 0.42950496077537537]"
2209,0,0,"[0.998375415802002, 0.0016245640581473708]"
36045,0,0,"[0.8703411221504211, 0.12965887784957886]"
15600,0,0,"[0.9986253976821899, 0.0013745726319029927]"
25176,0,0,"[0.9970458149909973, 0.0029541500844061375]"
23210,0,0,"[0.9982417821884155, 0.0017582329455763102]"
2553,0,0,"[0.9992049336433411, 0.0007951364968903363]"
3806,0,0,"[0.992409348487854, 0.007590641733258963]"
4458,0,0,"[0.9716976881027222, 0.028302349150180817]"
12077,0,0,"[0.9063592553138733, 0.0936407670378685]"
38835,0,1,"[0.25244835019111633, 0.7475516200065613]"
17913,0,0,"[0.9982359409332275, 0.0017640574369579554]"
23681,0,0,"[0.9985419511795044, 0.0014580604620277882]"
14382,1,1,"[0.19164925813674927, 0.8083507418632507]"
25370,0,0,"[0.9918568134307861, 0.008143158629536629]"
33473,0,0,"[0.8915982246398926, 0.1084018275141716]"
34616,0,0,"[0.6049508452415466, 0.39504918456077576]"
7000,0,0,"[0.9995903372764587, 0.0004097135388292372]"
29644,0,1,"[0.19627220928668976, 0.8037277460098267]"
37715,0,1,"[0.3065848648548126, 0.6934151649475098]"
8634,0,0,"[0.9985235333442688, 0.0014764722436666489]"
34577,0,0,"[0.8013914227485657, 0.1986086219549179]"
30301,1,0,"[0.6641234755516052, 0.3358765244483948]"
34313,0,0,"[0.9899125695228577, 0.010087414644658566]"
28772,0,0,"[0.7514621615409851, 0.24853789806365967]"
40006,0,1,"[0.3158145248889923, 0.6841855049133301]"
5310,0,0,"[0.988095760345459, 0.011904248967766762]"
38990,1,1,"[0.08024585247039795, 0.9197542071342468]"
32711,0,1,"[0.25577545166015625, 0.7442246079444885]"
7873,0,0,"[0.9935802221298218, 0.00641982164233923]"
35627,0,0,"[0.9814044833183289, 0.018595468252897263]"
6876,0,0,"[0.9979320764541626, 0.002067919820547104]"
28425,0,0,"[0.8295422196388245, 0.17045781016349792]"
31481,0,0,"[0.7819147109985352, 0.21808527410030365]"
30568,1,1,"[0.13649362325668335, 0.8635063767433167]"
28834,0,0,"[0.5348325967788696, 0.4651673436164856]"
27957,0,1,"[0.26566004753112793, 0.7343398928642273]"
2571,0,0,"[0.9984586238861084, 0.0015413654036819935]"
2474,0,0,"[0.9995059967041016, 0.0004939414793625474]"
19906,0,0,"[0.9987595081329346, 0.0012405372690409422]"
12318,0,0,"[0.9993390440940857, 0.000660895137116313]"
9449,0,0,"[0.9982959628105164, 0.0017040936509147286]"
22704,0,0,"[0.9988664388656616, 0.0011336414609104395]"
23362,0,0,"[0.9985085129737854, 0.0014915209030732512]"
4747,0,0,"[0.9959702491760254, 0.004029801115393639]"
22318,0,0,"[0.9948580265045166, 0.005141981411725283]"
29158,0,0,"[0.8496502637863159, 0.15034973621368408]"
27203,0,0,"[0.9973194003105164, 0.002680559642612934]"
33527,0,0,"[0.8785156607627869, 0.12148429453372955]"
18,0,0,"[0.9818471074104309, 0.018152901902794838]"
1725,1,1,"[0.4568786323070526, 0.5431213974952698]"
30339,1,1,"[0.22161099314689636, 0.7783889770507812]"
7028,0,0,"[0.9993333220481873, 0.0006666781264357269]"
28236,0,0,"[0.6917473673820496, 0.30825260281562805]"
27190,0,0,"[0.9925445318222046, 0.007455525454133749]"
11782,0,0,"[0.9994158744812012, 0.0005840929225087166]"
8457,0,0,"[0.9973528385162354, 0.0026472066529095173]"
4534,0,1,"[0.4760274589061737, 0.5239725112915039]"
2598,0,0,"[0.9985692501068115, 0.0014306886587291956]"
9817,0,0,"[0.9983813762664795, 0.0016186306020244956]"
664,0,0,"[0.9398225545883179, 0.06017749384045601]"
26421,0,0,"[0.9977485537528992, 0.0022514360025525093]"
22312,0,0,"[0.8756334781646729, 0.12436652183532715]"
703,0,0,"[0.9994039535522461, 0.000595994119066745]"
13625,0,0,"[0.9946345090866089, 0.005365537479519844]"
37270,0,1,"[0.009124093689024448, 0.9908759593963623]"
6359,0,0,"[0.9986082911491394, 0.0013917802134528756]"
16632,0,0,"[0.997497022151947, 0.002502910792827606]"
39871,1,1,"[0.013313285075128078, 0.9866867065429688]"
15443,0,0,"[0.9976972937583923, 0.0023026929702609777]"
20639,0,0,"[0.9918060302734375, 0.008193952031433582]"
41028,0,1,"[0.15493470430374146, 0.8450652956962585]"
20288,0,0,"[0.9985815286636353, 0.001418504398316145]"
25945,0,0,"[0.9539508819580078, 0.0460490845143795]"
11926,0,0,"[0.9988459348678589, 0.0011540745617821813]"
19467,0,0,"[0.9983036518096924, 0.0016962835798040032]"
9570,0,0,"[0.997430145740509, 0.002569858217611909]"
39802,1,1,"[0.0030219077598303556, 0.9969781637191772]"
6804,0,0,"[0.9794256091117859, 0.0205744169652462]"
34667,1,1,"[0.1138019859790802, 0.8861980438232422]"
15806,0,1,"[0.19680511951446533, 0.8031949400901794]"
30081,1,1,"[0.2328285574913025, 0.7671713829040527]"
30815,0,1,"[0.3258925974369049, 0.6741073727607727]"
38056,0,0,"[0.5136597752571106, 0.486340194940567]"
25198,0,0,"[0.99873286485672, 0.0012671659933403134]"
36096,0,0,"[0.9731405973434448, 0.026859434321522713]"
21761,1,0,"[0.8369977474212646, 0.16300231218338013]"
18620,0,0,"[0.9981397390365601, 0.0018602791242301464]"
14647,0,0,"[0.9968962669372559, 0.0031037740409374237]"
7342,0,0,"[0.9948133230209351, 0.005186645779758692]"
17298,0,0,"[0.9943451881408691, 0.0056548467837274075]"
19619,0,0,"[0.9981277585029602, 0.0018722445238381624]"
34894,0,0,"[0.9123628735542297, 0.08763717114925385]"
19519,0,0,"[0.9624257683753967, 0.0375741682946682]"
12041,1,1,"[0.2320762574672699, 0.7679237723350525]"
31898,0,0,"[0.9935092329978943, 0.006490698084235191]"
2618,0,0,"[0.9996737241744995, 0.00032627585460431874]"
13137,1,1,"[0.09744571149349213, 0.9025542140007019]"
22239,0,0,"[0.9966166615486145, 0.003383407136425376]"
39959,1,1,"[0.024961113929748535, 0.9750389456748962]"
27284,0,0,"[0.9992647767066956, 0.0007352221291512251]"
3156,0,0,"[0.8610641956329346, 0.138935849070549]"
34512,0,0,"[0.7588390111923218, 0.24116095900535583]"
33595,0,0,"[0.9007291793823242, 0.0992707908153534]"
31737,0,0,"[0.9488141536712646, 0.05118582025170326]"
8101,0,0,"[0.9046788811683655, 0.09532106667757034]"
1225,0,0,"[0.9982520937919617, 0.0017479322850704193]"
8623,0,0,"[0.9960598349571228, 0.003940104972571135]"
27058,0,0,"[0.9960391521453857, 0.003960844129323959]"
16042,0,0,"[0.9903801679611206, 0.009619868360459805]"
31812,0,0,"[0.9344227910041809, 0.0655771940946579]"
15397,0,0,"[0.9980635046958923, 0.0019364699255675077]"
13055,0,0,"[0.7961606383323669, 0.20383931696414948]"
5111,0,0,"[0.9986095428466797, 0.001390395569615066]"
16763,0,0,"[0.9975793957710266, 0.0024206177331507206]"
12069,0,0,"[0.9899993538856506, 0.010000616312026978]"
5315,0,0,"[0.9993342757225037, 0.0006656406912952662]"
5588,0,0,"[0.9986018538475037, 0.0013981661759316921]"
31825,0,0,"[0.9632530808448792, 0.03674687445163727]"
9998,1,1,"[0.3853296935558319, 0.6146703362464905]"
12466,1,0,"[0.9139740467071533, 0.08602596074342728]"
35228,0,0,"[0.6710070967674255, 0.32899290323257446]"
39475,1,1,"[0.1151425763964653, 0.8848574757575989]"
10721,0,0,"[0.9971820116043091, 0.002817991655319929]"
23095,0,0,"[0.9988420605659485, 0.0011579463025555015]"
41057,1,1,"[0.013704423792660236, 0.9862956404685974]"
3074,0,0,"[0.9981294274330139, 0.0018705379916355014]"
24792,1,1,"[0.1811990588903427, 0.8188009858131409]"
21069,0,0,"[0.9981572031974792, 0.0018427768955007195]"
11864,0,0,"[0.9973405003547668, 0.0026595424860715866]"
33878,0,0,"[0.9503000974655151, 0.04969986528158188]"
23036,0,0,"[0.9968082308769226, 0.0031917975284159184]"
9604,0,0,"[0.9985995888710022, 0.001400404958985746]"
21464,0,0,"[0.9980880618095398, 0.0019119130447506905]"
25217,0,0,"[0.9949565529823303, 0.005043478216975927]"
36016,0,0,"[0.7570018768310547, 0.2429981231689453]"
8422,0,0,"[0.9988792538642883, 0.0011206809431314468]"
5496,0,0,"[0.998492956161499, 0.0015069849323481321]"
31365,0,1,"[0.18144220113754272, 0.8185577988624573]"
34394,0,0,"[0.9854362607002258, 0.014563782140612602]"
31464,0,0,"[0.7826292514801025, 0.21737070381641388]"
41139,0,1,"[0.4329245686531067, 0.5670753717422485]"
3708,0,0,"[0.9956454038619995, 0.004354576580226421]"
39849,1,1,"[0.05196022614836693, 0.9480398297309875]"
26664,0,0,"[0.8604625463485718, 0.13953746855258942]"
