ID,label,prediction,probability
3802,0,0,"[0.8187212347984314, 0.18127873539924622]"
29976,0,1,"[0.2172521948814392, 0.7827478051185608]"
12138,0,0,"[0.6462316513061523, 0.3537682890892029]"
4477,0,0,"[0.997870683670044, 0.0021293407771736383]"
35253,0,0,"[0.9848430156707764, 0.015157015062868595]"
20659,0,0,"[0.7716072201728821, 0.2283928096294403]"
39751,0,0,"[0.8627017140388489, 0.13729821145534515]"
25278,0,0,"[0.9950959086418152, 0.004904015921056271]"
39315,1,1,"[0.006678328383713961, 0.9933215975761414]"
36208,0,0,"[0.5375745296478271, 0.46242547035217285]"
10418,1,0,"[0.8665571808815002, 0.13344280421733856]"
13192,0,0,"[0.5133612751960754, 0.4866386950016022]"
20513,1,1,"[0.38162800669670105, 0.6183719635009766]"
9805,0,0,"[0.999461829662323, 0.0005381476948969066]"
5011,0,0,"[0.9945523142814636, 0.005447693634778261]"
31477,0,1,"[0.09597574174404144, 0.9040242433547974]"
1572,0,0,"[0.5562365651130676, 0.44376346468925476]"
776,0,0,"[0.9988054037094116, 0.0011945826699957252]"
38124,0,1,"[0.19829678535461426, 0.8017032146453857]"
24410,0,0,"[0.7522594928741455, 0.24774056673049927]"
10883,0,0,"[0.79665207862854, 0.203347846865654]"
21539,0,0,"[0.9920597076416016, 0.007940239273011684]"
36063,1,1,"[0.41899168491363525, 0.5810083150863647]"
21128,0,0,"[0.9944781064987183, 0.0055218469351530075]"
17051,0,1,"[0.4756787121295929, 0.5243213176727295]"
41054,1,1,"[0.2700670659542084, 0.7299329042434692]"
20922,0,0,"[0.9762148261070251, 0.023785199970006943]"
19878,0,0,"[0.985733151435852, 0.014266871847212315]"
34167,0,0,"[0.964024007320404, 0.035975970327854156]"
20376,0,0,"[0.9886130094528198, 0.011387018486857414]"
30705,0,0,"[0.8257570862770081, 0.17424288392066956]"
17017,0,0,"[0.998259961605072, 0.0017400790238752961]"
33729,0,0,"[0.9980707764625549, 0.0019292396027594805]"
3058,0,0,"[0.871744692325592, 0.12825536727905273]"
39911,1,1,"[0.004622410982847214, 0.9953775405883789]"
23660,0,0,"[0.998412013053894, 0.0015879339771345258]"
38188,0,1,"[0.12263950705528259, 0.8773605227470398]"
15784,0,0,"[0.9918910264968872, 0.008108950220048428]"
21649,0,0,"[0.9984866380691528, 0.0015132891712710261]"
6585,1,0,"[0.5739575028419495, 0.42604246735572815]"
13581,0,0,"[0.6730227470397949, 0.32697728276252747]"
34116,0,0,"[0.7600373029708862, 0.2399626225233078]"
38400,1,1,"[0.017969204112887383, 0.9820307493209839]"
2560,0,0,"[0.8950257301330566, 0.10497429221868515]"
24676,0,0,"[0.5884478092193604, 0.41155222058296204]"
38745,0,1,"[0.0756228119134903, 0.9243771433830261]"
31350,0,0,"[0.98735111951828, 0.012648867443203926]"
27424,0,0,"[0.6288659572601318, 0.37113407254219055]"
40670,1,1,"[0.38603222370147705, 0.613967776298523]"
34914,0,0,"[0.8550810217857361, 0.14491894841194153]"
12591,0,1,"[0.28047263622283936, 0.7195273637771606]"
40710,0,1,"[0.30689194798469543, 0.693108081817627]"
6948,0,0,"[0.7977297902107239, 0.2022702544927597]"
2167,0,0,"[0.9576093554496765, 0.042390622198581696]"
27619,0,0,"[0.9762775301933289, 0.02372247911989689]"
4952,0,0,"[0.9982067346572876, 0.0017932310001924634]"
38101,0,0,"[0.5387332439422607, 0.4612666964530945]"
9655,0,0,"[0.9865028858184814, 0.013497083447873592]"
4268,1,1,"[0.15068291127681732, 0.8493170738220215]"
2727,0,0,"[0.9968900084495544, 0.003110026940703392]"
28956,1,1,"[0.0796370804309845, 0.9203628897666931]"
39775,0,1,"[0.4053536355495453, 0.5946463346481323]"
31092,0,0,"[0.9767111539840698, 0.023288875818252563]"
9838,0,0,"[0.9828023314476013, 0.017197681590914726]"
4288,0,0,"[0.9403564929962158, 0.059643544256687164]"
5325,0,0,"[0.9862246513366699, 0.013775293715298176]"
11403,0,0,"[0.9905014038085938, 0.009498562663793564]"
34721,1,1,"[0.10959118604660034, 0.8904088139533997]"
20315,0,0,"[0.9888233542442322, 0.011176560074090958]"
33461,0,0,"[0.7399881482124329, 0.26001182198524475]"
18926,0,0,"[0.9935270547866821, 0.006472961977124214]"
32577,0,0,"[0.9375516176223755, 0.06244838610291481]"
11186,0,0,"[0.905540943145752, 0.09445910155773163]"
38520,0,1,"[0.29436832666397095, 0.7056316137313843]"
12516,0,0,"[0.9849634766578674, 0.0150365699082613]"
6985,0,0,"[0.5380914211273193, 0.46190857887268066]"
26953,0,0,"[0.969089150428772, 0.03091091848909855]"
29762,0,1,"[0.27282074093818665, 0.7271792888641357]"
35973,0,1,"[0.25328975915908813, 0.7467102408409119]"
32251,0,0,"[0.5355724096298218, 0.4644275903701782]"
31886,0,0,"[0.6568278670310974, 0.3431721329689026]"
1401,0,0,"[0.9334428310394287, 0.0665571466088295]"
6861,0,0,"[0.6546393632888794, 0.3453606069087982]"
17332,0,0,"[0.7872583270072937, 0.2127417027950287]"
34294,0,1,"[0.2655925452709198, 0.7344074249267578]"
26578,0,0,"[0.9841927886009216, 0.015807216987013817]"
19056,0,0,"[0.7395832538604736, 0.260416716337204]"
41165,1,1,"[0.06750112026929855, 0.9324988722801208]"
13673,0,0,"[0.5562548637390137, 0.44374513626098633]"
18830,0,0,"[0.7737613916397095, 0.22623857855796814]"
17952,0,0,"[0.9332220554351807, 0.06677789986133575]"
10353,1,1,"[0.1478971391916275, 0.8521028757095337]"
3023,0,0,"[0.5930904746055603, 0.4069095551967621]"
12036,0,0,"[0.9993844032287598, 0.0006155844894237816]"
461,0,0,"[0.9959926009178162, 0.004007451236248016]"
14712,1,0,"[0.7353664040565491, 0.26463353633880615]"
27517,0,0,"[0.9988647699356079, 0.0011352812871336937]"
27224,0,0,"[0.9004349708557129, 0.09956498444080353]"
6459,0,0,"[0.8299702405929565, 0.17002975940704346]"
4481,0,0,"[0.7001305222511292, 0.2998695373535156]"
21911,0,0,"[0.9972450733184814, 0.002754919696599245]"
36779,0,1,"[0.11050110310316086, 0.8894988894462585]"
10215,0,0,"[0.9072886109352112, 0.0927114337682724]"
4154,0,0,"[0.8027200102806091, 0.19728000462055206]"
20515,0,0,"[0.9944605827331543, 0.005539400037378073]"
1321,0,0,"[0.6434417366981506, 0.35655829310417175]"
40693,0,0,"[0.9882462620735168, 0.01175368670374155]"
20974,0,0,"[0.999184787273407, 0.0008151651709340513]"
21471,0,1,"[0.4621795415878296, 0.5378204584121704]"
36865,0,1,"[0.3687785863876343, 0.6312214136123657]"
12687,0,0,"[0.7198922038078308, 0.2801077961921692]"
10859,0,1,"[0.48909685015678406, 0.5109031796455383]"
21393,0,0,"[0.9874339699745178, 0.01256605051457882]"
11626,0,0,"[0.9991983771324158, 0.0008015766507014632]"
16158,0,0,"[0.9989493489265442, 0.0010506580583751202]"
30749,0,0,"[0.9983025789260864, 0.001697382889688015]"
25369,1,1,"[0.43541887402534485, 0.5645810961723328]"
13616,0,0,"[0.6628209948539734, 0.3371790647506714]"
31451,0,0,"[0.9401630759239197, 0.05983690172433853]"
38804,1,1,"[0.032658062875270844, 0.9673418998718262]"
15711,0,0,"[0.7569171786308289, 0.24308280646800995]"
18051,0,0,"[0.99817955493927, 0.00182051258161664]"
11960,0,0,"[0.9978795051574707, 0.002120559336617589]"
34133,0,0,"[0.6026400327682495, 0.3973599374294281]"
26432,0,0,"[0.5770867466926575, 0.42291325330734253]"
3615,0,0,"[0.9981550574302673, 0.0018449260387569666]"
8497,0,0,"[0.9980734586715698, 0.0019265532027930021]"
36178,0,0,"[0.7200208902359009, 0.27997905015945435]"
1731,0,0,"[0.9962246417999268, 0.003775347024202347]"
8487,0,0,"[0.9990590214729309, 0.0009409375488758087]"
31060,0,0,"[0.9229928851127625, 0.07700710743665695]"
25013,0,0,"[0.9891294240951538, 0.010870560072362423]"
29650,0,0,"[0.8479241728782654, 0.15207582712173462]"
32368,0,0,"[0.9821823239326477, 0.017817653715610504]"
4471,0,0,"[0.6564573049545288, 0.3435426950454712]"
31699,0,0,"[0.5995857119560242, 0.40041425824165344]"
2090,0,1,"[0.37864652276039124, 0.6213535070419312]"
38662,0,1,"[0.10071667283773422, 0.8992832899093628]"
37278,0,0,"[0.6647731065750122, 0.33522695302963257]"
12941,0,0,"[0.9644197821617126, 0.03558018058538437]"
25165,0,0,"[0.9173657298088074, 0.08263420313596725]"
21241,0,0,"[0.8187437057495117, 0.18125629425048828]"
23030,0,0,"[0.9944286346435547, 0.005571390967816114]"
23642,0,0,"[0.9989957213401794, 0.0010042325593531132]"
28777,0,0,"[0.7043081521987915, 0.2956918776035309]"
17714,0,0,"[0.998742401599884, 0.0012576113222166896]"
15996,0,0,"[0.7959939241409302, 0.2040061205625534]"
19822,0,1,"[0.4715385138988495, 0.5284614562988281]"
15716,0,0,"[0.9995319843292236, 0.00046805787133052945]"
20036,1,1,"[0.289153128862381, 0.7108468413352966]"
673,0,0,"[0.9954553842544556, 0.004544613882899284]"
18870,0,0,"[0.7685365676879883, 0.2314634621143341]"
8635,0,0,"[0.9995742440223694, 0.0004257463733665645]"
16905,0,0,"[0.6984294056892395, 0.3015706241130829]"
21868,0,0,"[0.9742419719696045, 0.025758009403944016]"
5284,0,0,"[0.9988278746604919, 0.0011720986803993583]"
29778,0,0,"[0.5195589661598206, 0.48044106364250183]"
30206,0,1,"[0.49111294746398926, 0.5088870525360107]"
37778,0,0,"[0.6071218252182007, 0.39287814497947693]"
8420,0,0,"[0.9896050691604614, 0.010394983924925327]"
33140,0,0,"[0.7297422885894775, 0.27025771141052246]"
21731,0,0,"[0.9952529668807983, 0.004747062921524048]"
25809,0,0,"[0.6596547365188599, 0.3403452932834625]"
2368,0,0,"[0.7112690210342407, 0.2887309491634369]"
29526,0,0,"[0.9787823557853699, 0.021217642351984978]"
14055,0,0,"[0.9964233040809631, 0.003576663788408041]"
3024,0,0,"[0.9925925135612488, 0.0074074226431548595]"
26175,0,1,"[0.24670007824897766, 0.7532999515533447]"
29037,0,0,"[0.7810918092727661, 0.21890820562839508]"
7309,0,0,"[0.756445586681366, 0.24355439841747284]"
36508,0,0,"[0.6694228053092957, 0.3305772542953491]"
26320,0,0,"[0.6180044412612915, 0.3819955587387085]"
38040,1,1,"[0.19356533885002136, 0.8064346313476562]"
9536,0,0,"[0.7010872960090637, 0.2989126443862915]"
37960,1,1,"[0.08486341685056686, 0.9151366353034973]"
24476,0,0,"[0.7089290022850037, 0.29107096791267395]"
19954,1,0,"[0.6382135152816772, 0.36178645491600037]"
20172,0,1,"[0.474397748708725, 0.5256022810935974]"
8150,0,0,"[0.8645396828651428, 0.13546031713485718]"
31788,0,0,"[0.9239420890808105, 0.07605790346860886]"
9237,0,0,"[0.9824709296226501, 0.017529042437672615]"
20717,0,0,"[0.9510822296142578, 0.04891781136393547]"
14143,0,0,"[0.989447832107544, 0.010552181862294674]"
23580,1,0,"[0.8409547805786133, 0.1590452790260315]"
2950,0,0,"[0.9981809854507446, 0.0018190902192145586]"
26171,0,0,"[0.9179258942604065, 0.08207406848669052]"
19981,0,0,"[0.8576321601867676, 0.14236781001091003]"
39890,1,1,"[0.10670699924230576, 0.8932929635047913]"
18244,0,0,"[0.9723745584487915, 0.027625475078821182]"
38128,0,1,"[0.09438354521989822, 0.9056164026260376]"
24707,0,0,"[0.9237887859344482, 0.07621123641729355]"
25105,0,0,"[0.8908229470252991, 0.10917707532644272]"
37839,0,1,"[0.4611186683177948, 0.5388813018798828]"
24570,0,0,"[0.5985077619552612, 0.4014922082424164]"
27677,0,0,"[0.660369336605072, 0.33963069319725037]"
35634,1,1,"[0.22646364569664001, 0.7735363245010376]"
17118,0,0,"[0.9989230036735535, 0.0010769165819510818]"
27628,0,0,"[0.630635678768158, 0.36936432123184204]"
34791,0,1,"[0.4503387212753296, 0.5496612787246704]"
36530,0,1,"[0.28323638439178467, 0.7167636156082153]"
22444,0,0,"[0.840492844581604, 0.1595071256160736]"
18921,0,0,"[0.9947842955589294, 0.005215752404183149]"
4864,0,0,"[0.9988516569137573, 0.0011483250418677926]"
10427,0,0,"[0.9991552829742432, 0.0008446758147329092]"
13876,0,0,"[0.9812836050987244, 0.01871640421450138]"
28732,1,1,"[0.26470187306404114, 0.7352981567382812]"
25975,0,0,"[0.9886892437934875, 0.011310805566608906]"
5397,0,0,"[0.9934828877449036, 0.006517044268548489]"
13619,0,0,"[0.9503706097602844, 0.049629367887973785]"
16141,0,0,"[0.7104072570800781, 0.2895927131175995]"
26146,0,0,"[0.5575352311134338, 0.4424647390842438]"
17391,1,1,"[0.24796785414218903, 0.7520321607589722]"
545,0,0,"[0.9955578446388245, 0.004442213568836451]"
10381,0,1,"[0.4588601887226105, 0.5411398410797119]"
29425,0,0,"[0.9859892129898071, 0.01401075255125761]"
24304,0,0,"[0.7147361636161804, 0.28526386618614197]"
40213,0,0,"[0.9559054970741272, 0.04409449175000191]"
27168,0,0,"[0.9633823037147522, 0.036617670208215714]"
38257,1,1,"[0.10998206585645676, 0.8900179862976074]"
6862,0,0,"[0.541589617729187, 0.4584103524684906]"
34383,1,1,"[0.16312585771083832, 0.8368741273880005]"
28977,0,0,"[0.5132474899291992, 0.4867525100708008]"
33689,0,0,"[0.7578766942024231, 0.24212335050106049]"
2894,0,0,"[0.9874914884567261, 0.012508505024015903]"
24369,0,0,"[0.9987776875495911, 0.0012222635559737682]"
17668,0,0,"[0.9644926190376282, 0.03550739213824272]"
32314,0,0,"[0.9439066648483276, 0.056093327701091766]"
38724,1,1,"[0.09062610566616058, 0.909373939037323]"
24794,0,0,"[0.9849648475646973, 0.015035070478916168]"
28544,1,0,"[0.5863019227981567, 0.41369807720184326]"
37190,0,1,"[0.2570469379425049, 0.7429530620574951]"
33159,0,0,"[0.8068774938583374, 0.19312255084514618]"
29466,0,0,"[0.7913855910301208, 0.20861442387104034]"
26333,0,0,"[0.9754667282104492, 0.024533269926905632]"
23798,0,0,"[0.6667122840881348, 0.33328771591186523]"
2147,0,0,"[0.990385890007019, 0.00961415097117424]"
16064,0,0,"[0.9652949571609497, 0.03470504283905029]"
24486,0,0,"[0.6821237802505493, 0.3178762197494507]"
38817,1,1,"[0.0426868312060833, 0.9573131799697876]"
357,0,0,"[0.9989602565765381, 0.001039727940224111]"
29288,0,0,"[0.9361488819122314, 0.06385113298892975]"
11363,0,0,"[0.9272787570953369, 0.07272122800350189]"
29767,1,1,"[0.4212142527103424, 0.5787857174873352]"
17249,0,0,"[0.6848198771476746, 0.3151801526546478]"
19066,0,0,"[0.9893594980239868, 0.010640527121722698]"
22605,0,1,"[0.3705098330974579, 0.6294901371002197]"
9044,0,0,"[0.9822857975959778, 0.01771421730518341]"
38194,1,1,"[0.064584881067276, 0.9354150891304016]"
989,0,0,"[0.8375205397605896, 0.1624794453382492]"
28727,0,0,"[0.542503297328949, 0.45749667286872864]"
3654,0,0,"[0.9762029647827148, 0.02379698120057583]"
12620,0,0,"[0.9968222379684448, 0.0031777690164744854]"
19011,1,1,"[0.19163356721401215, 0.8083664774894714]"
8602,0,0,"[0.9980607628822327, 0.0019392514368519187]"
24774,0,0,"[0.9869542717933655, 0.013045762665569782]"
30701,0,0,"[0.6563302874565125, 0.34366971254348755]"
29067,0,1,"[0.4659845530986786, 0.534015417098999]"
12799,0,0,"[0.9738690257072449, 0.026130961254239082]"
24590,0,0,"[0.9783385992050171, 0.02166132815182209]"
5540,0,0,"[0.9944990277290344, 0.005501001141965389]"
26355,0,0,"[0.7266117930412292, 0.2733882665634155]"
29284,1,1,"[0.09771792590618134, 0.9022819995880127]"
20716,0,0,"[0.9975059628486633, 0.002494083484634757]"
25097,0,0,"[0.8230839967727661, 0.1769159883260727]"
9973,0,0,"[0.6048860549926758, 0.3951139450073242]"
2002,1,0,"[0.8147271275520325, 0.18527287244796753]"
4883,0,0,"[0.9650196433067322, 0.034980375319719315]"
25860,0,0,"[0.700931966304779, 0.29906803369522095]"
35472,0,0,"[0.9975078105926514, 0.0024921707808971405]"
16828,0,0,"[0.9849010109901428, 0.015098992735147476]"
36895,1,1,"[0.10521874576807022, 0.894781231880188]"
3285,0,0,"[0.9996988773345947, 0.000301158259389922]"
5320,0,0,"[0.9958867430686951, 0.0041132583282887936]"
40685,1,1,"[0.02280115894973278, 0.9771988391876221]"
8193,0,0,"[0.7412135601043701, 0.25878646969795227]"
2956,0,0,"[0.9956924319267273, 0.004307589493691921]"
36223,0,0,"[0.9915599226951599, 0.008440022356808186]"
25857,0,0,"[0.5215988755226135, 0.4784011244773865]"
37093,0,0,"[0.6829481720924377, 0.31705185770988464]"
27398,0,0,"[0.9228202700614929, 0.07717970013618469]"
36568,0,1,"[0.19862070679664612, 0.8013792634010315]"
32980,0,0,"[0.5285524725914001, 0.47144749760627747]"
3936,0,0,"[0.6359280943870544, 0.3640718460083008]"
31614,0,0,"[0.9177048802375793, 0.08229517191648483]"
20649,0,0,"[0.8144782781600952, 0.1855216920375824]"
35260,1,0,"[0.5778173804283142, 0.4221826493740082]"
26368,0,1,"[0.42770862579345703, 0.572291374206543]"
19615,0,0,"[0.7600583434104919, 0.23994167149066925]"
36419,0,0,"[0.5787745714187622, 0.4212253987789154]"
13675,0,0,"[0.9925456643104553, 0.007454364560544491]"
7122,0,0,"[0.5505964756011963, 0.4494035243988037]"
39393,0,0,"[0.7646574974060059, 0.23534253239631653]"
22771,0,0,"[0.6865413188934326, 0.313458651304245]"
17265,0,0,"[0.9897035956382751, 0.010296397842466831]"
31576,0,0,"[0.9991108775138855, 0.0008891543839126825]"
24788,1,1,"[0.23995757102966309, 0.7600424289703369]"
7547,0,0,"[0.9110332131385803, 0.08896677196025848]"
18385,0,1,"[0.27175983786582947, 0.7282401919364929]"
22535,0,0,"[0.9848226308822632, 0.015177399851381779]"
32672,0,0,"[0.9125987887382507, 0.08740122616291046]"
30389,1,1,"[0.42634671926498413, 0.5736532807350159]"
26917,0,0,"[0.9881746768951416, 0.011825256049633026]"
33667,0,0,"[0.9987253546714783, 0.0012746675638481975]"
26281,0,0,"[0.6568998098373413, 0.3431001603603363]"
39583,0,1,"[0.23357026278972626, 0.7664297223091125]"
22086,0,0,"[0.9991649389266968, 0.0008350348798558116]"
34108,0,0,"[0.9815922379493713, 0.018407698720693588]"
28042,0,1,"[0.4199889302253723, 0.5800110101699829]"
40067,1,1,"[0.005912714172154665, 0.9940873384475708]"
29174,0,0,"[0.9733734130859375, 0.026626605540513992]"
9094,0,0,"[0.977397084236145, 0.02260293811559677]"
18811,0,0,"[0.9990195035934448, 0.0009805141016840935]"
1729,0,0,"[0.7182778120040894, 0.28172218799591064]"
32716,0,0,"[0.9403564929962158, 0.059643544256687164]"
34760,0,0,"[0.9983760118484497, 0.0016239600954577327]"
12449,0,0,"[0.999079704284668, 0.0009202553192153573]"
10733,0,0,"[0.9988683462142944, 0.0011317364405840635]"
6877,0,0,"[0.917522668838501, 0.08247731626033783]"
2116,0,0,"[0.7600641846656799, 0.23993578553199768]"
17856,0,0,"[0.9903733730316162, 0.009626640006899834]"
15871,0,0,"[0.9399030208587646, 0.06009696051478386]"
29945,0,0,"[0.9008985757827759, 0.09910139441490173]"
30461,1,1,"[0.21518200635910034, 0.7848179936408997]"
17044,1,0,"[0.9018896222114563, 0.09811032563447952]"
2869,0,0,"[0.9939191341400146, 0.006080829072743654]"
11426,0,1,"[0.497645765542984, 0.5023542642593384]"
25976,0,0,"[0.9975675344467163, 0.002432465087622404]"
41030,1,1,"[0.06013069301843643, 0.9398692846298218]"
26260,0,0,"[0.989375114440918, 0.010624886490404606]"
37908,0,1,"[0.44674205780029297, 0.5532578825950623]"
20988,0,0,"[0.9938463568687439, 0.006153654307126999]"
30051,0,0,"[0.6392907500267029, 0.36070922017097473]"
33620,0,0,"[0.6108802556991577, 0.3891197144985199]"
10804,0,0,"[0.9010599851608276, 0.09894006699323654]"
28718,0,0,"[0.9412218928337097, 0.05877811461687088]"
18123,0,0,"[0.9964087605476379, 0.0035912315361201763]"
15461,0,0,"[0.9769302606582642, 0.023069707676768303]"
27653,0,0,"[0.886633038520813, 0.11336693912744522]"
2269,0,0,"[0.9980182647705078, 0.0019817338325083256]"
26375,0,0,"[0.6190680861473083, 0.38093194365501404]"
28567,0,0,"[0.7245573997497559, 0.27544263005256653]"
5489,0,0,"[0.8591862320899963, 0.14081378281116486]"
10975,0,0,"[0.6685764193534851, 0.3314236104488373]"
15210,0,1,"[0.09641508758068085, 0.9035849571228027]"
23357,1,1,"[0.14231577515602112, 0.8576841950416565]"
5522,0,0,"[0.7700875401496887, 0.22991253435611725]"
29783,0,0,"[0.546109139919281, 0.4538908004760742]"
36456,0,1,"[0.45738857984542847, 0.5426114201545715]"
23919,0,0,"[0.9990420937538147, 0.0009579285397194326]"
30942,0,1,"[0.16046610474586487, 0.8395339250564575]"
37092,0,1,"[0.2168445736169815, 0.7831554412841797]"
8224,0,0,"[0.9971309900283813, 0.0028689533937722445]"
21517,0,0,"[0.9888508915901184, 0.011149090714752674]"
24938,1,0,"[0.6445590257644653, 0.3554409444332123]"
28881,0,0,"[0.9113564491271973, 0.08864353597164154]"
63,0,0,"[0.9550357460975647, 0.04496429115533829]"
20600,0,0,"[0.9860936403274536, 0.013906341977417469]"
23787,0,0,"[0.991788923740387, 0.008211052045226097]"
27414,0,0,"[0.5720139741897583, 0.4279860258102417]"
24897,0,0,"[0.9662481546401978, 0.03375183790922165]"
27129,0,0,"[0.8047211766242981, 0.19527888298034668]"
40325,0,1,"[0.052280399948358536, 0.9477195739746094]"
30220,1,1,"[0.44889968633651733, 0.5511002540588379]"
34610,1,0,"[0.8984349370002747, 0.10156510025262833]"
11443,0,0,"[0.9992129802703857, 0.0007870375993661582]"
23997,0,1,"[0.2872278392314911, 0.7127721309661865]"
5911,0,0,"[0.6715714335441589, 0.32842859625816345]"
3,0,0,"[0.9956892132759094, 0.004310764838010073]"
36704,0,1,"[0.1516954004764557, 0.8483046293258667]"
21620,0,0,"[0.8519759178161621, 0.1480240374803543]"
20764,0,0,"[0.92044597864151, 0.07955395430326462]"
12923,0,0,"[0.5371233820915222, 0.4628765881061554]"
11696,0,0,"[0.5575965046882629, 0.44240352511405945]"
15081,0,0,"[0.9994081258773804, 0.0005919060786254704]"
28095,0,0,"[0.6525481343269348, 0.3474518358707428]"
33989,0,0,"[0.9781066179275513, 0.021893436089158058]"
36029,0,1,"[0.44213226437568665, 0.557867705821991]"
13455,0,1,"[0.23289066553115845, 0.7671093940734863]"
35065,0,0,"[0.8983984589576721, 0.10160154104232788]"
3202,0,0,"[0.6903770565986633, 0.30962294340133667]"
14805,1,1,"[0.3155382573604584, 0.6844617128372192]"
37203,0,1,"[0.08524754643440247, 0.9147524237632751]"
3037,0,0,"[0.9994305968284607, 0.0005693880375474691]"
39609,0,1,"[0.2321346551179886, 0.7678653597831726]"
1402,0,1,"[0.45720019936561584, 0.5427997708320618]"
4607,0,0,"[0.8272156715393066, 0.17278431355953217]"
23659,0,0,"[0.9979496598243713, 0.0020503101404756308]"
3756,0,0,"[0.9996476173400879, 0.0003524149360600859]"
15810,1,1,"[0.30623242259025574, 0.6937675476074219]"
29754,0,0,"[0.7197032570838928, 0.2802967429161072]"
31942,0,0,"[0.6363265514373779, 0.3636733889579773]"
37101,0,1,"[0.4940950870513916, 0.5059049129486084]"
28272,1,0,"[0.5360338687896729, 0.46396613121032715]"
26062,0,0,"[0.791211724281311, 0.20878824591636658]"
21897,0,0,"[0.9787065386772156, 0.021293440833687782]"
4767,0,0,"[0.9976086616516113, 0.0023913762997835875]"
33571,0,1,"[0.3977935314178467, 0.6022064089775085]"
24077,0,0,"[0.9983565211296082, 0.001643466530367732]"
24402,1,1,"[0.47051894664764404, 0.5294811129570007]"
32000,0,0,"[0.8053330183029175, 0.19466693699359894]"
15260,0,0,"[0.9480989575386047, 0.05190105363726616]"
16510,0,0,"[0.9753494262695312, 0.024650495499372482]"
14455,0,0,"[0.9946511387825012, 0.005348843988031149]"
20350,0,0,"[0.8335497379302979, 0.16645027697086334]"
30472,1,0,"[0.5105398297309875, 0.48946017026901245]"
19164,0,0,"[0.9948528409004211, 0.00514716561883688]"
8851,0,0,"[0.9725767970085144, 0.027423221617937088]"
8789,0,0,"[0.9909189939498901, 0.009080985561013222]"
19347,0,0,"[0.9889718890190125, 0.011028076522052288]"
4954,0,0,"[0.9986907839775085, 0.0013091745786368847]"
22164,0,0,"[0.9943420886993408, 0.005657874047756195]"
22130,0,0,"[0.9820406436920166, 0.017959337681531906]"
16843,0,0,"[0.9693321585655212, 0.03066783770918846]"
14167,0,0,"[0.6530228853225708, 0.3469770550727844]"
32170,0,1,"[0.49847060441970825, 0.5015293955802917]"
36326,0,1,"[0.3592109978199005, 0.6407890319824219]"
22990,0,0,"[0.999160647392273, 0.0008394159376621246]"
41149,0,1,"[0.15809744596481323, 0.8419026136398315]"
37958,0,1,"[0.2737111747264862, 0.7262887954711914]"
25478,0,0,"[0.963310182094574, 0.03668983280658722]"
36885,1,0,"[0.5850183367729187, 0.4149816930294037]"
17561,0,0,"[0.6832867860794067, 0.31671321392059326]"
10003,0,0,"[0.8999313116073608, 0.10006873309612274]"
7945,0,0,"[0.7542322874069214, 0.24576768279075623]"
6638,0,0,"[0.9824809432029724, 0.017519041895866394]"
1343,0,0,"[0.980945348739624, 0.019054686650633812]"
31286,0,1,"[0.4435034692287445, 0.5564965009689331]"
