ID,label,prediction,probability
8076,0,0,"[0.9982852339744568, 0.0017147043254226446]"
12158,0,0,"[0.9979588985443115, 0.002041107974946499]"
31697,0,0,"[0.9074274897575378, 0.09257255494594574]"
1455,0,0,"[0.9525052309036255, 0.047494783997535706]"
25040,0,0,"[0.9978187084197998, 0.0021813439670950174]"
10963,0,0,"[0.8856837153434753, 0.11431625485420227]"
15699,0,0,"[0.9965376853942871, 0.003462333930656314]"
9883,0,0,"[0.9975739121437073, 0.0024260806385427713]"
13690,0,0,"[0.5978955030441284, 0.4021044969558716]"
39003,1,1,"[0.020612705498933792, 0.9793872833251953]"
40353,0,1,"[0.15742015838623047, 0.8425798416137695]"
4163,0,0,"[0.9971108436584473, 0.0028891591355204582]"
16017,0,0,"[0.9959986209869385, 0.004001370631158352]"
34016,0,0,"[0.6258781552314758, 0.37412184476852417]"
34590,0,0,"[0.7044859528541565, 0.2955140173435211]"
19807,0,0,"[0.9956141710281372, 0.004385779146105051]"
40128,1,1,"[0.21149376034736633, 0.7885062098503113]"
28501,0,0,"[0.6711986660957336, 0.32880136370658875]"
25431,0,0,"[0.9842371344566345, 0.01576286368072033]"
25117,0,0,"[0.9955488443374634, 0.004451198037713766]"
29071,0,0,"[0.6237325668334961, 0.3762674629688263]"
13771,0,0,"[0.9927017688751221, 0.007298192474991083]"
20493,0,0,"[0.9964774250984192, 0.0035225513856858015]"
11120,0,0,"[0.9939461350440979, 0.006053891498595476]"
31254,0,0,"[0.9945923686027527, 0.005407596938312054]"
10592,0,0,"[0.9923529028892517, 0.0076471660286188126]"
19109,0,0,"[0.9563764333724976, 0.04362354055047035]"
38625,0,1,"[0.09173568338155746, 0.9082643389701843]"
39275,1,1,"[0.061882615089416504, 0.9381173849105835]"
26990,0,1,"[0.2362932413816452, 0.7637066841125488]"
2239,0,0,"[0.9983587861061096, 0.001641178852878511]"
29162,0,0,"[0.8386067152023315, 0.16139325499534607]"
8617,1,1,"[0.12108248472213745, 0.8789175748825073]"
14395,0,0,"[0.9535237550735474, 0.046476252377033234]"
7692,0,0,"[0.998884379863739, 0.00111563375685364]"
5373,0,0,"[0.9933613538742065, 0.006638614926487207]"
23805,0,0,"[0.9969708919525146, 0.0030291397124528885]"
2685,0,0,"[0.9970492720603943, 0.002950719790533185]"
13344,0,0,"[0.9957215785980225, 0.004278352949768305]"
13917,0,0,"[0.996249258518219, 0.0037507193628698587]"
37802,0,1,"[0.4857742190361023, 0.5142257809638977]"
7966,0,0,"[0.7808524966239929, 0.2191474437713623]"
20303,0,0,"[0.995430588722229, 0.004569468088448048]"
32852,0,0,"[0.9929121136665344, 0.007087943144142628]"
30413,1,1,"[0.027518680319190025, 0.9724813103675842]"
13006,0,0,"[0.9962115287780762, 0.003788533853366971]"
30703,0,0,"[0.9893900752067566, 0.010609879158437252]"
36681,0,1,"[0.03715600445866585, 0.9628440141677856]"
11610,0,0,"[0.997556209564209, 0.002443765988573432]"
15301,0,0,"[0.9953657388687134, 0.004634304903447628]"
34929,0,0,"[0.9962252378463745, 0.0037747984752058983]"
15195,1,1,"[0.11384332180023193, 0.8861566781997681]"
18991,0,0,"[0.8406909704208374, 0.1593090295791626]"
30547,0,0,"[0.9948537945747375, 0.0051462179981172085]"
33011,0,0,"[0.8176233768463135, 0.1823766827583313]"
28953,0,1,"[0.3002275228500366, 0.6997724771499634]"
22352,0,0,"[0.8912721276283264, 0.10872789472341537]"
34308,0,0,"[0.9957981705665588, 0.004201801028102636]"
33806,0,0,"[0.9948994517326355, 0.005100515205413103]"
4586,0,0,"[0.9972345232963562, 0.0027654555160552263]"
36773,0,1,"[0.13288508355617523, 0.8671148419380188]"
10713,0,0,"[0.9975737929344177, 0.002426208695396781]"
6566,0,0,"[0.9933803081512451, 0.006619705818593502]"
12070,0,0,"[0.9879280924797058, 0.012071912176907063]"
35061,0,0,"[0.7681373357772827, 0.2318626493215561]"
31375,0,0,"[0.7939637303352356, 0.20603623986244202]"
37335,0,0,"[0.5343972444534302, 0.46560269594192505]"
22996,0,0,"[0.9979238510131836, 0.002076126169413328]"
30182,1,1,"[0.0899864137172699, 0.9100135564804077]"
3682,0,0,"[0.9700444936752319, 0.029955493286252022]"
27923,1,1,"[0.23970761895179749, 0.7602924108505249]"
37211,0,1,"[0.4605526030063629, 0.5394474267959595]"
18674,0,0,"[0.9977883100509644, 0.0022116652689874172]"
33703,0,0,"[0.9967877864837646, 0.0032122230622917414]"
33822,0,0,"[0.9971128702163696, 0.002887168200686574]"
15334,0,0,"[0.9931744933128357, 0.006825538817793131]"
1483,0,0,"[0.993465006351471, 0.006534947548061609]"
482,0,0,"[0.9953601956367493, 0.004639819730073214]"
3286,0,0,"[0.9981426000595093, 0.0018573577981442213]"
9536,0,0,"[0.9959114789962769, 0.0040885512717068195]"
28044,0,1,"[0.4807690680027008, 0.5192309021949768]"
36952,1,1,"[0.11380806565284729, 0.8861919641494751]"
7168,0,1,"[0.45897403359413147, 0.5410259366035461]"
20640,0,0,"[0.99290931224823, 0.007090685423463583]"
19293,0,0,"[0.8565902709960938, 0.14340972900390625]"
17585,0,0,"[0.9962700605392456, 0.0037299019750207663]"
38086,0,1,"[0.05691470950841904, 0.9430853128433228]"
37170,0,1,"[0.11459460109472275, 0.885405421257019]"
20868,0,0,"[0.9683796167373657, 0.031620390713214874]"
16464,0,0,"[0.9913151860237122, 0.008684869855642319]"
30529,1,1,"[0.3120139241218567, 0.6879861354827881]"
30783,0,0,"[0.9719316363334656, 0.02806837670505047]"
28012,0,1,"[0.2080053687095642, 0.7919946908950806]"
7612,0,0,"[0.9979362487792969, 0.0020637447014451027]"
22287,0,0,"[0.98874831199646, 0.011251673102378845]"
6843,0,0,"[0.9950401186943054, 0.0049598561599850655]"
31330,0,0,"[0.9868209958076477, 0.01317901723086834]"
13120,0,1,"[0.07652483135461807, 0.9234751462936401]"
8312,0,0,"[0.9881476759910583, 0.01185229979455471]"
40539,0,0,"[0.9105485677719116, 0.08945140987634659]"
7643,0,0,"[0.9280490279197693, 0.07195103913545609]"
3892,0,1,"[0.22504928708076477, 0.7749507427215576]"
5844,0,0,"[0.9964983463287354, 0.0035016494803130627]"
6146,0,0,"[0.9016535878181458, 0.09834646433591843]"
19426,0,0,"[0.9726642966270447, 0.027335671707987785]"
23620,0,0,"[0.9889031052589417, 0.011096873320639133]"
11224,0,0,"[0.9920846223831177, 0.007915427908301353]"
2448,0,0,"[0.9932291507720947, 0.006770786363631487]"
12832,0,0,"[0.9881447553634644, 0.011855271644890308]"
33769,0,0,"[0.992583155632019, 0.007416867185384035]"
19818,0,0,"[0.9823421835899353, 0.017657851800322533]"
17089,0,0,"[0.9145728945732117, 0.08542714267969131]"
9233,0,0,"[0.9946940541267395, 0.005305965431034565]"
21763,0,0,"[0.9931914210319519, 0.006808524485677481]"
7443,0,0,"[0.8905071020126343, 0.10949293524026871]"
13082,0,0,"[0.9916658997535706, 0.008334106765687466]"
5833,0,0,"[0.9980348944664001, 0.0019651365000754595]"
17849,0,0,"[0.9971693158149719, 0.002830703742802143]"
28889,0,1,"[0.294973224401474, 0.7050268054008484]"
29954,0,0,"[0.9967909455299377, 0.0032090216409415007]"
23621,0,0,"[0.9973378777503967, 0.0026621443685144186]"
18286,0,0,"[0.9974744915962219, 0.0025255135260522366]"
30988,0,0,"[0.9821727871894836, 0.017827270552515984]"
34868,0,0,"[0.7623066306114197, 0.23769333958625793]"
35091,0,1,"[0.4753684401512146, 0.5246315598487854]"
40405,0,1,"[0.32393696904182434, 0.676063060760498]"
37326,0,1,"[0.07250034809112549, 0.9274995923042297]"
3201,0,0,"[0.9981277585029602, 0.0018722240347415209]"
37901,0,1,"[0.4840433895587921, 0.5159566402435303]"
36461,1,1,"[0.18452583253383636, 0.8154741525650024]"
3610,0,0,"[0.996995210647583, 0.0030048431362956762]"
15774,0,0,"[0.9371787309646606, 0.06282129883766174]"
34288,1,0,"[0.5579590201377869, 0.44204097986221313]"
33223,0,0,"[0.9569977521896362, 0.04300219193100929]"
5276,0,0,"[0.9947665929794312, 0.0052333720959723]"
20371,1,1,"[0.1297486275434494, 0.8702513575553894]"
14171,0,0,"[0.9926378726959229, 0.007362088654190302]"
31680,0,0,"[0.990691602230072, 0.009308354929089546]"
2597,0,0,"[0.9972718358039856, 0.0027281814254820347]"
36532,0,1,"[0.22941748797893524, 0.7705825567245483]"
32881,1,1,"[0.1750989556312561, 0.8249009847640991]"
36081,0,0,"[0.9562816619873047, 0.043718304485082626]"
26215,0,0,"[0.9952988028526306, 0.004701265599578619]"
28749,0,0,"[0.8591436147689819, 0.14085640013217926]"
22934,0,0,"[0.9979215264320374, 0.002078437013551593]"
39502,0,1,"[0.36409178376197815, 0.6359082460403442]"
13826,0,0,"[0.9931300282478333, 0.006869959644973278]"
37351,0,0,"[0.8369607925415039, 0.1630391776561737]"
30635,1,1,"[0.4151059687137604, 0.584894061088562]"
9520,0,0,"[0.9943566918373108, 0.0056432513520121574]"
6110,0,0,"[0.9982628226280212, 0.0017372022848576307]"
40189,0,1,"[0.27722954750061035, 0.7227705121040344]"
9733,1,0,"[0.8759486675262451, 0.12405136227607727]"
20969,0,0,"[0.9911632537841797, 0.008836744353175163]"
32828,0,0,"[0.9955161213874817, 0.004483838099986315]"
40721,1,1,"[0.037041302770376205, 0.9629587531089783]"
10633,0,0,"[0.9982452392578125, 0.0017547362949699163]"
35598,0,0,"[0.745404839515686, 0.25459516048431396]"
23683,0,0,"[0.9903373718261719, 0.009662698954343796]"
6272,0,0,"[0.9973534345626831, 0.0026465747505426407]"
1503,0,0,"[0.9981556534767151, 0.0018443537410348654]"
28436,0,0,"[0.9893515706062317, 0.010648461990058422]"
15421,0,0,"[0.992247462272644, 0.007752558216452599]"
7003,0,0,"[0.9978535771369934, 0.0021463618613779545]"
40638,1,1,"[0.0066569410264492035, 0.9933429956436157]"
25619,0,0,"[0.9744099974632263, 0.02558995597064495]"
37724,0,1,"[0.3591342270374298, 0.6408657431602478]"
24012,1,1,"[0.0005489981267601252, 0.9994509816169739]"
16977,0,0,"[0.9956449270248413, 0.004355058539658785]"
38841,0,1,"[0.0058508808724582195, 0.9941490888595581]"
18380,0,0,"[0.9967567324638367, 0.0032432773150503635]"
5189,0,0,"[0.9978291392326355, 0.002170826541259885]"
30286,1,1,"[0.4529827833175659, 0.5470171570777893]"
33346,0,0,"[0.9867241978645325, 0.01327587477862835]"
22701,0,0,"[0.9977973699569702, 0.002202665666118264]"
26367,0,0,"[0.9931721687316895, 0.006827817298471928]"
17876,0,0,"[0.958143413066864, 0.04185660555958748]"
37993,0,1,"[0.19734573364257812, 0.8026542663574219]"
2218,0,0,"[0.9852546453475952, 0.014745335094630718]"
19666,0,0,"[0.9909472465515137, 0.009052778594195843]"
40804,0,1,"[0.13886193931102753, 0.861138105392456]"
7425,0,0,"[0.9985848665237427, 0.0014151966897770762]"
26566,0,1,"[0.4704737067222595, 0.5295262932777405]"
37953,1,1,"[0.01874704472720623, 0.9812529683113098]"
2244,0,0,"[0.997649610042572, 0.002350451657548547]"
24630,0,0,"[0.9972482323646545, 0.002751725260168314]"
37306,0,0,"[0.6476306319236755, 0.3523693382740021]"
12549,0,0,"[0.996612012386322, 0.003387937555089593]"
30760,1,1,"[0.13654039800167084, 0.8634596467018127]"
3183,1,0,"[0.5401774048805237, 0.4598225951194763]"
35827,0,1,"[0.08596206456422806, 0.9140379428863525]"
31154,0,0,"[0.988138735294342, 0.011861227452754974]"
16828,0,0,"[0.9957330822944641, 0.004266955889761448]"
16928,0,0,"[0.9952735304832458, 0.004726475570350885]"
24196,0,0,"[0.997259259223938, 0.0027407738380134106]"
26081,0,0,"[0.9335340261459351, 0.06646591424942017]"
36889,0,0,"[0.5771488547325134, 0.4228511452674866]"
17263,0,0,"[0.9937888979911804, 0.006211077328771353]"
36913,0,1,"[0.3616483807563782, 0.6383516192436218]"
34435,0,0,"[0.9936536550521851, 0.006346381269395351]"
15102,0,0,"[0.9971107244491577, 0.002889306517317891]"
21800,0,0,"[0.9949623346328735, 0.0050376527942717075]"
15730,0,0,"[0.9968507885932922, 0.003149257507175207]"
33466,0,0,"[0.5219525694847107, 0.4780474305152893]"
2661,0,0,"[0.9834238290786743, 0.016576183959841728]"
26410,0,0,"[0.9853347539901733, 0.01466519758105278]"
27836,1,1,"[0.10789398103952408, 0.8921059370040894]"
3353,0,1,"[0.2602079510688782, 0.7397920489311218]"
15368,1,1,"[0.4719408452510834, 0.528059184551239]"
24653,0,0,"[0.9774110913276672, 0.02258898690342903]"
4456,0,1,"[0.21566782891750336, 0.7843321561813354]"
28380,1,1,"[0.47095540165901184, 0.5290446281433105]"
39860,0,0,"[0.9154220223426819, 0.0845780000090599]"
28914,0,0,"[0.9041945338249207, 0.09580545127391815]"
22071,0,0,"[0.9944474697113037, 0.005552536342293024]"
24902,1,1,"[0.19482803344726562, 0.8051720261573792]"
11345,1,1,"[0.3053104877471924, 0.6946895122528076]"
38864,0,0,"[0.6549437046051025, 0.3450562655925751]"
35301,0,0,"[0.743631899356842, 0.25636813044548035]"
15511,0,0,"[0.9928762912750244, 0.007123714778572321]"
30262,0,0,"[0.9247012734413147, 0.0752987265586853]"
26223,0,0,"[0.9897151589393616, 0.010284889489412308]"
36658,0,0,"[0.5387667417526245, 0.4612332880496979]"
39895,0,0,"[0.666642427444458, 0.3333576023578644]"
26542,0,1,"[0.4226398766040802, 0.5773601531982422]"
40978,1,1,"[0.1331377923488617, 0.8668621778488159]"
28811,0,0,"[0.9725167751312256, 0.027483250945806503]"
32952,0,0,"[0.9973050355911255, 0.0026949341408908367]"
26386,0,0,"[0.9496526718139648, 0.05034727603197098]"
19001,1,1,"[0.40193110704421997, 0.59806889295578]"
35632,0,0,"[0.8707792162895203, 0.12922082841396332]"
15889,0,0,"[0.995793342590332, 0.004206694196909666]"
173,0,0,"[0.9958189129829407, 0.004181132186204195]"
34144,1,1,"[0.21321827173233032, 0.7867816686630249]"
35170,0,0,"[0.9978232383728027, 0.002176837995648384]"
5197,0,0,"[0.9977370500564575, 0.0022629902232438326]"
29337,0,0,"[0.9902471303939819, 0.009752847254276276]"
29238,0,0,"[0.9418718218803406, 0.058128174394369125]"
13451,0,1,"[0.39383527636528015, 0.6061646938323975]"
13949,0,0,"[0.9766250848770142, 0.02337491326034069]"
37512,0,1,"[0.08934842795133591, 0.9106515645980835]"
31126,0,1,"[0.2748793661594391, 0.7251206040382385]"
15577,0,0,"[0.9726406335830688, 0.02735944278538227]"
33978,0,0,"[0.9592210650444031, 0.04077889025211334]"
31667,0,0,"[0.9344998598098755, 0.0655001848936081]"
30829,0,0,"[0.9822900891304016, 0.017709868028759956]"
26212,0,0,"[0.9945159554481506, 0.005484023597091436]"
18721,0,0,"[0.9943493008613586, 0.005650716368108988]"
27507,0,0,"[0.9977346658706665, 0.002265363000333309]"
28857,0,1,"[0.26584410667419434, 0.7341558337211609]"
31403,0,0,"[0.9009501338005066, 0.09904980659484863]"
2210,0,0,"[0.9981548190116882, 0.0018451543292030692]"
36003,0,0,"[0.6342688798904419, 0.3657311201095581]"
15688,0,0,"[0.9275076985359192, 0.07249226421117783]"
25127,0,0,"[0.9954661130905151, 0.004533914849162102]"
23184,0,0,"[0.995563268661499, 0.0044367676600813866]"
2561,0,0,"[0.9972577691078186, 0.0027422860730439425]"
3825,0,0,"[0.9854780435562134, 0.014521966688334942]"
4482,0,0,"[0.9982661604881287, 0.0017338920151814818]"
12148,0,0,"[0.996950626373291, 0.0030493116937577724]"
38753,0,1,"[0.3070904016494751, 0.6929095983505249]"
17976,0,0,"[0.9964287877082825, 0.0035712593235075474]"
23639,0,0,"[0.995995044708252, 0.004004966001957655]"
14592,1,1,"[0.1603686660528183, 0.8396313190460205]"
25320,0,0,"[0.9884870052337646, 0.011513005010783672]"
33449,0,0,"[0.9232470393180847, 0.07675293833017349]"
34588,0,1,"[0.2604960501194, 0.7395039200782776]"
7065,0,0,"[0.9978182315826416, 0.002181761199608445]"
29564,0,0,"[0.8522750735282898, 0.14772488176822662]"
37672,0,1,"[0.13830246031284332, 0.8616974949836731]"
8714,0,0,"[0.9963939785957336, 0.0036060402635484934]"
34554,0,0,"[0.99184650182724, 0.008153580129146576]"
30357,1,1,"[0.11404470354318619, 0.8859553337097168]"
34273,0,0,"[0.968508780002594, 0.03149120882153511]"
28705,0,0,"[0.6753714680671692, 0.3246285021305084]"
39938,0,0,"[0.8989565968513489, 0.1010434627532959]"
5341,0,0,"[0.9981293082237244, 0.0018706850241869688]"
39069,1,1,"[0.04346982389688492, 0.9565301537513733]"
32678,0,0,"[0.9890183210372925, 0.010981752537190914]"
7946,0,0,"[0.9958415627479553, 0.0041584353893995285]"
35621,0,0,"[0.6682122945785522, 0.33178770542144775]"
6938,0,0,"[0.997441291809082, 0.0025586853735148907]"
28360,0,0,"[0.6842089891433716, 0.3157910406589508]"
31432,0,0,"[0.9884886145591736, 0.011511416174471378]"
30843,1,1,"[0.48911619186401367, 0.5108838081359863]"
28784,0,0,"[0.9677850604057312, 0.032214924693107605]"
27871,0,0,"[0.6287291646003723, 0.3712708353996277]"
2576,0,0,"[0.9969199895858765, 0.003079991554841399]"
2485,0,0,"[0.9982353448867798, 0.001764630083926022]"
19965,0,1,"[0.4946829378604889, 0.5053170919418335]"
12379,0,0,"[0.995546817779541, 0.004453226923942566]"
9523,0,0,"[0.9977676868438721, 0.0022322849836200476]"
22715,0,0,"[0.9943374991416931, 0.005662447307258844]"
23329,0,0,"[0.9957964420318604, 0.004203555174171925]"
4773,0,0,"[0.9462288022041321, 0.05377115309238434]"
22320,0,0,"[0.9933369159698486, 0.006663035601377487]"
29096,0,0,"[0.9969411492347717, 0.003058867994695902]"
27140,0,1,"[0.11134571582078934, 0.8886542320251465]"
33498,0,0,"[0.8212459087371826, 0.17875413596630096]"
23,0,0,"[0.9955726861953735, 0.0044273314997553825]"
1613,1,0,"[0.8124907612800598, 0.1875091940164566]"
30403,1,1,"[0.3019498884677887, 0.6980501413345337]"
7092,0,0,"[0.9042657017707825, 0.09573425352573395]"
28187,0,0,"[0.9896183609962463, 0.010381599888205528]"
27130,0,0,"[0.9905474781990051, 0.009452491998672485]"
11853,0,0,"[0.9969084858894348, 0.0030914812814444304]"
8531,0,0,"[0.9956372380256653, 0.0043627736158668995]"
4564,0,0,"[0.9973669648170471, 0.00263300072401762]"
2603,0,0,"[0.9799490571022034, 0.02005091682076454]"
9885,0,0,"[0.9951611161231995, 0.00483884708955884]"
677,0,0,"[0.9978475570678711, 0.0021524736657738686]"
26355,0,0,"[0.9957894682884216, 0.00421058339998126]"
22315,0,0,"[0.9947985410690308, 0.005201409570872784]"
715,0,0,"[0.6366795897483826, 0.3633204400539398]"
13714,0,0,"[0.9868369102478027, 0.013163101859390736]"
37208,0,1,"[0.408333420753479, 0.5916666388511658]"
6412,0,0,"[0.9969213008880615, 0.003078778274357319]"
16757,0,0,"[0.9978089928627014, 0.002191011095419526]"
39954,1,1,"[0.15528199076652527, 0.8447179794311523]"
15538,0,1,"[0.45119693875312805, 0.5488030314445496]"
20677,0,0,"[0.9820564985275269, 0.01794344000518322]"
40995,0,1,"[0.03489459678530693, 0.9651053547859192]"
20311,0,0,"[0.696248471736908, 0.30375146865844727]"
25886,0,0,"[0.9683685898780823, 0.03163141757249832]"
12003,0,0,"[0.9770310521125793, 0.02296898141503334]"
19504,0,0,"[0.9891848564147949, 0.010815152898430824]"
9635,0,0,"[0.9947922825813293, 0.005207730457186699]"
39863,1,1,"[0.3742507994174957, 0.6257492303848267]"
6872,0,0,"[0.8665878772735596, 0.13341210782527924]"
35156,1,1,"[0.374493807554245, 0.6255061626434326]"
15899,0,0,"[0.9614238739013672, 0.03857613727450371]"
30172,1,1,"[0.30215874314308167, 0.697841227054596]"
30762,0,0,"[0.6452000141143799, 0.35479995608329773]"
38013,0,1,"[0.26835718750953674, 0.7316427826881409]"
25150,0,0,"[0.9935991764068604, 0.006400790996849537]"
36045,0,0,"[0.9025117754936218, 0.09748818725347519]"
22421,1,1,"[0.38871586322784424, 0.6112841367721558]"
18665,0,0,"[0.9967203736305237, 0.003279595635831356]"
14736,0,0,"[0.9914724230766296, 0.008527595549821854]"
7409,0,0,"[0.970358669757843, 0.02964130975306034]"
17366,0,0,"[0.9969690442085266, 0.003030977677553892]"
19647,0,0,"[0.9959729313850403, 0.0040270499885082245]"
34880,0,0,"[0.9781813025474548, 0.0218187402933836]"
19560,0,0,"[0.9955915808677673, 0.00440840283408761]"
12455,1,1,"[0.2790257930755615, 0.7209741473197937]"
31841,0,0,"[0.9604529738426208, 0.03954705595970154]"
2625,0,0,"[0.9810110926628113, 0.01898893341422081]"
13457,1,1,"[0.11974168568849564, 0.8802582621574402]"
22248,0,0,"[0.9957203269004822, 0.004279714077711105]"
40001,1,1,"[0.0195541400462389, 0.980445921421051]"
27235,0,0,"[0.9966709017753601, 0.003329078434035182]"
3187,0,0,"[0.9947262406349182, 0.005273769143968821]"
34476,0,0,"[0.5972985029220581, 0.4027014672756195]"
33565,0,0,"[0.9002898335456848, 0.0997101292014122]"
31693,0,0,"[0.9900555610656738, 0.009944452904164791]"
8189,0,1,"[0.1937316656112671, 0.8062682747840881]"
1218,0,0,"[0.9949178695678711, 0.005082187242805958]"
8703,0,0,"[0.8997787237167358, 0.10022131353616714]"
27000,0,0,"[0.9974895715713501, 0.0025104510132223368]"
16152,0,0,"[0.9922278523445129, 0.007772133219987154]"
31766,0,0,"[0.9472672939300537, 0.05273273214697838]"
15488,0,0,"[0.9974282383918762, 0.0025717460084706545]"
13145,0,0,"[0.9951682090759277, 0.0048318724147975445]"
5141,0,1,"[0.29582464694976807, 0.7041752934455872]"
16874,0,0,"[0.9957624077796936, 0.004237599205225706]"
12138,0,0,"[0.9970376491546631, 0.0029623399022966623]"
5346,0,0,"[0.9771644473075867, 0.022835567593574524]"
5625,0,0,"[0.9895723462104797, 0.010427644476294518]"
31779,0,0,"[0.6066135168075562, 0.39338645339012146]"
9907,1,1,"[0.2625775933265686, 0.7374224662780762]"
12758,1,0,"[0.7360299229621887, 0.2639700472354889]"
35206,0,0,"[0.767017662525177, 0.232982337474823]"
39517,1,1,"[0.03349815309047699, 0.9665018916130066]"
10778,0,0,"[0.9970881342887878, 0.002911854302510619]"
23068,0,0,"[0.9977033734321594, 0.0022966531105339527]"
41042,1,1,"[0.034832220524549484, 0.965167760848999]"
3097,0,0,"[0.9963240623474121, 0.0036759355571120977]"
25732,1,1,"[0.10425708442926407, 0.8957428932189941]"
21094,0,0,"[0.9946711659431458, 0.005328850354999304]"
11939,0,0,"[0.9975214600563049, 0.0024785627610981464]"
33840,0,1,"[0.4485436975955963, 0.5514563322067261]"
23006,0,0,"[0.9927037954330444, 0.007296272087842226]"
9670,0,0,"[0.9909986257553101, 0.009001433849334717]"
21496,0,0,"[0.9963139891624451, 0.0036859819665551186]"
25174,0,0,"[0.9971946477890015, 0.0028053605929017067]"
35980,0,0,"[0.9907026290893555, 0.009297323413193226]"
8496,0,0,"[0.5316257476806641, 0.46837419271469116]"
5533,0,0,"[0.9985628724098206, 0.001437135855667293]"
31325,0,0,"[0.9628687500953674, 0.037131182849407196]"
34360,0,0,"[0.9574779272079468, 0.04252198711037636]"
31414,0,0,"[0.9887154698371887, 0.011284551583230495]"
41135,0,1,"[0.24080760776996613, 0.7591923475265503]"
3727,0,0,"[0.9611408710479736, 0.0388590544462204]"
39912,1,1,"[0.011778143234550953, 0.9882218241691589]"
26578,0,0,"[0.9938281178474426, 0.006171919405460358]"
11018,0,0,"[0.9979990124702454, 0.002000970533117652]"
11070,1,1,"[0.15682221949100494, 0.8431777954101562]"
13394,0,1,"[0.419124960899353, 0.580875039100647]"
