ID,label,prediction,probability
93,0,0,"[0.660886287689209, 0.339113712310791]"
24059,1,0,"[0.5445587038993835, 0.45544132590293884]"
31542,0,0,"[0.8888182640075684, 0.11118177324533463]"
10648,0,1,"[0.16204151511192322, 0.8379585146903992]"
39325,1,1,"[0.002898117061704397, 0.9971018433570862]"
21262,0,0,"[0.998830258846283, 0.0011696906294673681]"
24095,0,0,"[0.9948335886001587, 0.005166457034647465]"
23554,0,0,"[0.9959284663200378, 0.004071551375091076]"
5911,0,0,"[0.7452608346939087, 0.2547391653060913]"
14124,0,0,"[0.9965938925743103, 0.003406115109100938]"
10252,0,0,"[0.9980035424232483, 0.0019964799284934998]"
6636,0,0,"[0.999018669128418, 0.0009812840726226568]"
34933,0,1,"[0.07207851111888885, 0.92792147397995]"
20583,0,0,"[0.9981948733329773, 0.0018050993094220757]"
7564,0,0,"[0.9989913105964661, 0.0010086826514452696]"
36907,1,1,"[0.054475679993629456, 0.9455243349075317]"
11994,0,0,"[0.9682123064994812, 0.03178765997290611]"
25720,0,0,"[0.9961956739425659, 0.0038043642416596413]"
7992,0,0,"[0.9983956217765808, 0.001604320714250207]"
12119,0,0,"[0.9896618127822876, 0.010338188149034977]"
31725,0,0,"[0.8313870429992676, 0.16861294209957123]"
1429,0,0,"[0.9993042945861816, 0.0006957382429391146]"
25070,0,0,"[0.5140242576599121, 0.4859757423400879]"
10911,0,0,"[0.9929108023643494, 0.007089205086231232]"
15755,0,0,"[0.9978379607200623, 0.0021620525512844324]"
9828,0,0,"[0.6939743757247925, 0.3060256242752075]"
13723,0,0,"[0.9954729676246643, 0.004527019802480936]"
39003,1,1,"[0.01383922342211008, 0.9861607551574707]"
40433,0,1,"[0.1496765911579132, 0.8503234386444092]"
4075,0,0,"[0.9987468719482422, 0.0012530592503026128]"
16084,0,0,"[0.9970864653587341, 0.002913596574217081]"
34019,0,0,"[0.9918360114097595, 0.008163955993950367]"
34589,0,0,"[0.9732248187065125, 0.026775246486067772]"
19890,0,0,"[0.9858375191688538, 0.01416247058659792]"
40144,1,1,"[0.08751735836267471, 0.9124826192855835]"
28509,0,1,"[0.4112021327018738, 0.5887978672981262]"
25468,0,0,"[0.9539592266082764, 0.04604078084230423]"
25139,0,0,"[0.6673855185508728, 0.3326144814491272]"
29084,0,0,"[0.5494160056114197, 0.4505840241909027]"
13808,0,0,"[0.996326744556427, 0.0036732733715325594]"
20554,0,0,"[0.9967690706253052, 0.003230999456718564]"
11060,0,0,"[0.5884807109832764, 0.41151922941207886]"
31283,0,0,"[0.8520495295524597, 0.14795051515102386]"
10517,0,0,"[0.9962366223335266, 0.00376337138004601]"
19197,0,0,"[0.9979142546653748, 0.0020857241470366716]"
38664,0,1,"[0.435411661863327, 0.5645883083343506]"
39309,1,1,"[0.023924395442008972, 0.9760755300521851]"
26989,0,0,"[0.9642684459686279, 0.03573153167963028]"
2217,0,0,"[0.9993257522583008, 0.0006743135745637119]"
29181,0,1,"[0.3173660337924957, 0.6826339364051819]"
8599,1,1,"[0.17710483074188232, 0.8228951692581177]"
14444,0,0,"[0.9918723702430725, 0.008127587847411633]"
7629,0,0,"[0.9970598816871643, 0.002940054750069976]"
5328,0,0,"[0.9980927109718323, 0.0019072399009019136]"
23844,0,0,"[0.9814224243164062, 0.018577540293335915]"
2646,0,0,"[0.9882841110229492, 0.01171587873250246]"
13328,0,1,"[0.23817333579063416, 0.7618266344070435]"
13961,0,1,"[0.17655113339424133, 0.823448896408081]"
37828,0,1,"[0.4345095455646515, 0.5654904246330261]"
7887,0,0,"[0.9961473941802979, 0.0038526542484760284]"
20366,0,0,"[0.992363691329956, 0.007636273745447397]"
32857,0,0,"[0.8979406952857971, 0.1020592749118805]"
30424,1,1,"[0.13079765439033508, 0.8692023754119873]"
12997,0,0,"[0.9979074001312256, 0.0020926541183143854]"
30743,0,0,"[0.9881649017333984, 0.011835134588181973]"
36668,0,0,"[0.6250861287117004, 0.37491390109062195]"
11569,0,0,"[0.9986261129379272, 0.0013739472487941384]"
15366,0,0,"[0.8758610486984253, 0.12413900345563889]"
34929,0,0,"[0.9961612224578857, 0.0038387638051062822]"
14879,1,0,"[0.933407187461853, 0.0665927603840828]"
19083,0,0,"[0.968375027179718, 0.03162496164441109]"
30613,0,0,"[0.9739884734153748, 0.026011556386947632]"
33005,0,0,"[0.9916839599609375, 0.00831602979451418]"
28968,0,0,"[0.5452237129211426, 0.4547762870788574]"
22403,0,0,"[0.9982307553291321, 0.0017693217378109694]"
34294,0,1,"[0.23480835556983948, 0.7651916742324829]"
33807,0,0,"[0.9943985342979431, 0.005601442884653807]"
4538,0,0,"[0.9992145299911499, 0.0007854185532778502]"
36755,0,1,"[0.12233082205057144, 0.8776692152023315]"
10627,0,1,"[0.41637685894966125, 0.5836231112480164]"
6483,0,0,"[0.9987114667892456, 0.0012885881587862968]"
12027,0,0,"[0.9958661794662476, 0.004133803304284811]"
35065,0,1,"[0.22036950290203094, 0.7796304821968079]"
31417,0,1,"[0.13723571598529816, 0.862764298915863]"
37327,0,1,"[0.3274172842502594, 0.6725826859474182]"
23066,0,0,"[0.9985553622245789, 0.001444640918634832]"
30167,1,1,"[0.1770542412996292, 0.822945773601532]"
3616,0,0,"[0.998891294002533, 0.0011087111197412014]"
27890,1,1,"[0.2827274203300476, 0.7172725796699524]"
37197,0,1,"[0.048800159245729446, 0.9511998891830444]"
18782,0,0,"[0.9983036518096924, 0.0016963434172794223]"
33707,0,0,"[0.9790950417518616, 0.020905006676912308]"
33826,0,0,"[0.9354205131530762, 0.064579539000988]"
15401,0,1,"[0.464864045381546, 0.5351359248161316]"
1451,0,0,"[0.9994999170303345, 0.0005000889650546014]"
487,0,0,"[0.993929386138916, 0.006070665083825588]"
3236,0,0,"[0.9994425177574158, 0.0005574914976023138]"
9492,0,0,"[0.9979220032691956, 0.0020780148915946484]"
28032,0,0,"[0.8889775276184082, 0.11102251708507538]"
36974,1,1,"[0.10631275922060013, 0.8936872482299805]"
7116,0,0,"[0.9985939860343933, 0.001405981369316578]"
20674,0,0,"[0.9966161847114563, 0.003383818781003356]"
19364,0,0,"[0.7357936501502991, 0.2642064094543457]"
17648,0,0,"[0.9959303736686707, 0.004069654271006584]"
38123,0,1,"[0.18556734919548035, 0.814432680606842]"
37158,0,1,"[0.36329886317253113, 0.6367011666297913]"
20918,0,1,"[0.1157098188996315, 0.8842901587486267]"
16508,0,0,"[0.9866183400154114, 0.013381638564169407]"
30581,1,0,"[0.7696972489356995, 0.23030270636081696]"
30824,0,0,"[0.934516191482544, 0.06548378616571426]"
28005,0,1,"[0.29868799448013306, 0.7013120651245117]"
7546,0,0,"[0.9993560910224915, 0.0006438969867303967]"
22333,0,1,"[0.24378056824207306, 0.7562194466590881]"
6793,0,0,"[0.9994055032730103, 0.0005945258308202028]"
31359,0,0,"[0.8734409213066101, 0.12655901908874512]"
13092,0,0,"[0.9594901204109192, 0.040509868413209915]"
8220,0,0,"[0.9952085614204407, 0.004791484214365482]"
40591,0,1,"[0.27442529797554016, 0.7255747318267822]"
7573,0,0,"[0.9774723649024963, 0.022527627646923065]"
3819,0,0,"[0.987087607383728, 0.012912374921143055]"
5809,0,0,"[0.9991530179977417, 0.0008469949243590236]"
6090,0,0,"[0.9995260238647461, 0.0004740470612887293]"
19510,0,0,"[0.9963322281837463, 0.0036677976604551077]"
23667,0,0,"[0.9797978401184082, 0.020202098414301872]"
11177,0,0,"[0.997238039970398, 0.0027619346510618925]"
2404,0,0,"[0.9984737038612366, 0.001526334905065596]"
12796,0,0,"[0.9977014660835266, 0.0022985655814409256]"
33770,0,0,"[0.9853290915489197, 0.014670932665467262]"
19900,0,0,"[0.9983235001564026, 0.0016764337196946144]"
17138,0,0,"[0.9965631365776062, 0.0034368999768048525]"
9185,0,0,"[0.9893360137939453, 0.01066394429653883]"
21813,0,0,"[0.6924920082092285, 0.3075079619884491]"
7373,0,0,"[0.7743173241615295, 0.22568266093730927]"
13060,0,0,"[0.9853945970535278, 0.014605400152504444]"
5798,0,0,"[0.7664329409599304, 0.2335670441389084]"
17919,0,0,"[0.9963905215263367, 0.0036095029208809137]"
28897,0,1,"[0.4878864288330078, 0.5121135711669922]"
30057,0,1,"[0.47371646761894226, 0.5262835621833801]"
23668,0,0,"[0.9981289505958557, 0.0018711098236963153]"
18373,0,0,"[0.9988259673118591, 0.0011740688933059573]"
31021,0,0,"[0.8163571953773499, 0.18364278972148895]"
34870,0,0,"[0.9920559525489807, 0.007943992502987385]"
35092,0,0,"[0.6043750047683716, 0.3956249952316284]"
40464,0,0,"[0.9418411254882812, 0.05815888196229935]"
37322,0,1,"[0.3343975841999054, 0.665602445602417]"
3154,0,0,"[0.9993941783905029, 0.0006057820282876492]"
37931,0,1,"[0.014764556661248207, 0.9852354526519775]"
36470,1,1,"[0.13602136075496674, 0.8639786243438721]"
3540,0,0,"[0.9971828460693359, 0.002817182568833232]"
15835,0,0,"[0.9608460664749146, 0.03915395215153694]"
34382,1,1,"[0.12433019280433655, 0.8756697773933411]"
33201,0,0,"[0.5921081304550171, 0.4078918695449829]"
5233,0,0,"[0.7690076231956482, 0.2309924066066742]"
19932,1,0,"[0.6794006824493408, 0.3205993175506592]"
14226,0,0,"[0.9175986647605896, 0.08240138739347458]"
31704,0,0,"[0.9915719032287598, 0.008428111672401428]"
2551,0,0,"[0.9993783235549927, 0.0006216078181751072]"
36533,0,1,"[0.11002796143293381, 0.8899720907211304]"
33154,1,1,"[0.44786950945854187, 0.5521305203437805]"
36081,0,0,"[0.8851829767227173, 0.11481700837612152]"
26258,0,0,"[0.901418149471283, 0.09858182817697525]"
28758,0,0,"[0.8077437877655029, 0.19225625693798065]"
22999,0,0,"[0.9959304928779602, 0.004069449380040169]"
39583,0,1,"[0.27771979570388794, 0.7222802042961121]"
13872,0,0,"[0.9952281713485718, 0.004771842155605555]"
37344,0,0,"[0.845757782459259, 0.15424221754074097]"
30734,1,1,"[0.15007507801055908, 0.8499249815940857]"
9477,0,0,"[0.9965152740478516, 0.0034846921917051077]"
6051,0,0,"[0.99945467710495, 0.0005452760960906744]"
40269,0,0,"[0.8948583602905273, 0.10514160245656967]"
9705,1,1,"[0.20324872434139252, 0.7967512011528015]"
21020,0,0,"[0.9983546137809753, 0.001645331853069365]"
32832,0,0,"[0.7831662893295288, 0.2168337106704712]"
40732,1,1,"[0.056916605681180954, 0.9430834054946899]"
10556,0,0,"[0.9967243075370789, 0.0032756715081632137]"
35584,0,1,"[0.2552352547645569, 0.7447646856307983]"
23725,0,0,"[0.9984486103057861, 0.0015513795660808682]"
6208,0,0,"[0.9962599277496338, 0.003740120679140091]"
1468,0,0,"[0.9991040825843811, 0.0008959186961874366]"
28444,0,0,"[0.6972449421882629, 0.30275508761405945]"
15484,0,0,"[0.9963520765304565, 0.0036479521077126265]"
6941,0,0,"[0.9984368681907654, 0.0015631351852789521]"
40659,1,1,"[0.06589061766862869, 0.9341093897819519]"
25657,0,0,"[0.9871315956115723, 0.012868363410234451]"
37742,0,0,"[0.8981963992118835, 0.10180365294218063]"
23295,1,0,"[0.5760189890861511, 0.4239810109138489]"
17031,0,0,"[0.9980987906455994, 0.0019012658158317208]"
38888,0,1,"[0.2871832549571991, 0.7128167748451233]"
18475,0,0,"[0.9945961833000183, 0.005403893068432808]"
5137,0,0,"[0.998815655708313, 0.0011843916727229953]"
30273,1,1,"[0.3066508173942566, 0.6933491230010986]"
33330,0,0,"[0.9843426942825317, 0.015657274052500725]"
22752,0,0,"[0.9982910752296448, 0.0017089059110730886]"
26405,0,0,"[0.9969587326049805, 0.0030412771739065647]"
17951,0,0,"[0.7479358315467834, 0.25206419825553894]"
38038,0,1,"[0.1912936270236969, 0.8087064027786255]"
2194,0,0,"[0.9965253472328186, 0.0034746925812214613]"
19765,0,0,"[0.9961110949516296, 0.0038889553397893906]"
40832,0,1,"[0.043151143938302994, 0.9568488597869873]"
7354,0,0,"[0.9993029832839966, 0.0006969645619392395]"
26602,0,0,"[0.9921595454216003, 0.0078404126688838]"
37953,1,1,"[0.04544023796916008, 0.9545597434043884]"
2220,0,0,"[0.9991987347602844, 0.0008013296173885465]"
24638,0,0,"[0.9940392971038818, 0.0059607126750051975]"
37301,0,1,"[0.08930186182260513, 0.9106981158256531]"
12513,0,0,"[0.8003711104393005, 0.19962887465953827]"
30838,1,1,"[0.15434762835502625, 0.8456524014472961]"
3259,1,1,"[0.2930085361003876, 0.7069914937019348]"
35815,0,0,"[0.8548877239227295, 0.1451122909784317]"
31200,0,0,"[0.8544583320617676, 0.14554165303707123]"
16877,0,0,"[0.9828562140464783, 0.01714378409087658]"
16978,0,0,"[0.8127121329307556, 0.187287837266922]"
24234,0,0,"[0.9721136689186096, 0.0278862863779068]"
26115,0,0,"[0.9506475329399109, 0.04935251548886299]"
36884,0,1,"[0.14940495789051056, 0.8505949974060059]"
17319,0,0,"[0.9971356391906738, 0.0028643410187214613]"
36911,0,1,"[0.19633373618125916, 0.8036662340164185]"
34439,0,0,"[0.692752480506897, 0.30724748969078064]"
15146,0,0,"[0.9971518516540527, 0.0028481525368988514]"
21851,0,0,"[0.9888492822647095, 0.011150704696774483]"
15798,0,0,"[0.9943863153457642, 0.0056137568317353725]"
33454,0,0,"[0.6508904695510864, 0.3491095304489136]"
2616,0,1,"[0.33335936069488525, 0.66664057970047]"
26457,0,0,"[0.8966190218925476, 0.10338091850280762]"
27807,1,1,"[0.2853759229183197, 0.7146240472793579]"
3303,0,0,"[0.9993247985839844, 0.000675244489684701]"
15128,1,1,"[0.13095995783805847, 0.8690400123596191]"
24658,0,0,"[0.9402603507041931, 0.05973965674638748]"
4396,0,0,"[0.9993342757225037, 0.0006656476762145758]"
28315,1,1,"[0.45303991436958313, 0.5469601154327393]"
39930,0,1,"[0.42159324884414673, 0.5784067511558533]"
28923,0,0,"[0.5406033992767334, 0.4593965709209442]"
22109,0,0,"[0.8280290365219116, 0.17197094857692719]"
24214,1,0,"[0.5681778788566589, 0.4318220913410187]"
11012,1,1,"[0.11304555088281631, 0.8869544863700867]"
38917,0,1,"[0.12443388998508453, 0.8755661249160767]"
35302,0,0,"[0.914054811000824, 0.08594518154859543]"
15571,0,0,"[0.9978066086769104, 0.0021934206597507]"
30364,0,0,"[0.7235515117645264, 0.27644845843315125]"
26270,0,0,"[0.8800517320632935, 0.11994826793670654]"
36653,0,1,"[0.4831947088241577, 0.5168052911758423]"
39965,0,1,"[0.24162648618221283, 0.758373498916626]"
26579,0,0,"[0.9750103950500488, 0.024989666417241096]"
40978,1,1,"[0.11139769107103348, 0.8886022567749023]"
28816,0,0,"[0.6712627410888672, 0.3287372589111328]"
32948,0,0,"[0.8252923488616943, 0.17470771074295044]"
26431,0,0,"[0.9818772077560425, 0.018122797831892967]"
18224,1,0,"[0.5446444749832153, 0.4553554654121399]"
35621,0,0,"[0.5409926772117615, 0.4590073227882385]"
15959,0,0,"[0.9984342455863953, 0.0015657636104151607]"
160,0,0,"[0.9986602067947388, 0.0013397843576967716]"
34204,1,1,"[0.12448809295892715, 0.8755119442939758]"
35162,0,0,"[0.9917136430740356, 0.008286384865641594]"
5143,0,0,"[0.9991477727890015, 0.000852208468131721]"
29363,0,1,"[0.12014281004667282, 0.8798572421073914]"
29259,0,1,"[0.4375687837600708, 0.5624312162399292]"
13451,0,1,"[0.3470628559589386, 0.6529371738433838]"
13998,0,0,"[0.9932118654251099, 0.006788118276745081]"
37520,0,1,"[0.3362066447734833, 0.6637933850288391]"
31167,0,0,"[0.9712008833885193, 0.02879914827644825]"
15631,0,0,"[0.993857204914093, 0.006142754107713699]"
33980,0,0,"[0.9587302803993225, 0.04126977175474167]"
31691,0,0,"[0.9975232481956482, 0.0024767620489001274]"
30876,0,0,"[0.9607312083244324, 0.03926880657672882]"
26255,0,0,"[0.9977313876152039, 0.0022686959709972143]"
18825,0,0,"[0.9949222207069397, 0.005077771842479706]"
27531,0,0,"[0.9938971400260925, 0.0061028990894556046]"
28860,0,1,"[0.4043803811073303, 0.5956196188926697]"
31449,0,0,"[0.826208233833313, 0.17379172146320343]"
2185,0,0,"[0.995581328868866, 0.004418636206537485]"
36001,0,1,"[0.37623509764671326, 0.6237648725509644]"
15743,0,0,"[0.9982231259346008, 0.0017768786055967212]"
25151,0,0,"[0.9793763160705566, 0.02062366157770157]"
23254,0,0,"[0.9977999329566956, 0.0021999883465468884]"
2517,0,0,"[0.9980436563491821, 0.0019563541281968355]"
3765,0,1,"[0.24452455341815948, 0.7554754018783569]"
4423,0,0,"[0.9994896650314331, 0.0005103552248328924]"
12110,0,0,"[0.9987165927886963, 0.0012834020890295506]"
38814,0,1,"[0.27059420943260193, 0.7294058203697205]"
18049,0,0,"[0.9949990510940552, 0.005000917240977287]"
23682,0,0,"[0.9962723255157471, 0.0037276397924870253]"
14479,1,0,"[0.5213137865066528, 0.47868624329566956]"
25362,0,0,"[0.96104896068573, 0.038951028138399124]"
33435,0,0,"[0.9709293246269226, 0.029070669785141945]"
34585,0,0,"[0.9601323008537292, 0.039867620915174484]"
7003,0,0,"[0.9988911747932434, 0.0011088188039138913]"
29618,0,0,"[0.7562661170959473, 0.2437339425086975]"
37673,0,1,"[0.13105781376361847, 0.8689422011375427]"
8647,0,0,"[0.9945167899131775, 0.005483181215822697]"
34552,0,0,"[0.9532699584960938, 0.046730056405067444]"
30361,1,1,"[0.2508268654346466, 0.7491731643676758]"
34267,0,0,"[0.9902170896530151, 0.009782924316823483]"
28719,0,0,"[0.9270516037940979, 0.07294844090938568]"
40019,0,0,"[0.9363162517547607, 0.06368380039930344]"
5294,0,0,"[0.9989123344421387, 0.0010877106105908751]"
39078,1,1,"[0.09369309991598129, 0.9063068628311157]"
32689,0,1,"[0.4824380874633789, 0.5175619125366211]"
7865,0,0,"[0.9985381364822388, 0.0014618949498981237]"
35610,0,0,"[0.8117250800132751, 0.18827489018440247]"
6884,0,0,"[0.9993664622306824, 0.0006335059297271073]"
28364,0,1,"[0.4525933265686035, 0.5474066734313965]"
31474,0,0,"[0.920331597328186, 0.07966839522123337]"
30853,1,1,"[0.09454306960105896, 0.9054569005966187]"
28789,0,1,"[0.29287827014923096, 0.7071216702461243]"
27859,0,0,"[0.5506494641304016, 0.4493505656719208]"
2533,0,0,"[0.9987943172454834, 0.0012056988198310137]"
2438,0,0,"[0.9969744682312012, 0.0030255604069679976]"
20035,0,0,"[0.9981271624565125, 0.001872788998298347]"
12340,0,0,"[0.9983788728713989, 0.0016211632173508406]"
9480,0,0,"[0.9099498987197876, 0.09005006402730942]"
22767,0,0,"[0.7249547243118286, 0.2750452160835266]"
23392,0,0,"[0.9922020435333252, 0.007797997910529375]"
4721,0,0,"[0.9992160797119141, 0.0007838872843421996]"
22371,0,0,"[0.9968932867050171, 0.0031067084055393934]"
29112,0,0,"[0.6985580921173096, 0.30144190788269043]"
27149,0,0,"[0.9946920275688171, 0.005307923536747694]"
33489,0,0,"[0.9334636926651001, 0.06653624773025513]"
18,0,0,"[0.9872510433197021, 0.012748908251523972]"
1613,1,0,"[0.8976830244064331, 0.10231699794530869]"
30411,1,1,"[0.26987749338150024, 0.7301225066184998]"
7041,0,0,"[0.9640746116638184, 0.03592537343502045]"
28178,0,0,"[0.9560260772705078, 0.04397384449839592]"
27133,0,0,"[0.9820705652236938, 0.01792941242456436]"
11806,0,0,"[0.9974976181983948, 0.002502397634088993]"
8461,0,0,"[0.9959011673927307, 0.004098888020962477]"
4514,0,0,"[0.9978445768356323, 0.0021553884726017714]"
2557,0,0,"[0.9060753583908081, 0.09392458200454712]"
9829,0,0,"[0.9942470788955688, 0.0057529243640601635]"
664,0,0,"[0.9237222671508789, 0.0762777253985405]"
26397,0,0,"[0.9047083854675293, 0.0952916070818901]"
22366,0,0,"[0.991230845451355, 0.008769188076257706]"
704,0,0,"[0.9991289973258972, 0.000871027004905045]"
13745,0,0,"[0.6076323986053467, 0.3923676311969757]"
37190,0,1,"[0.07851684838533401, 0.9214832186698914]"
6336,0,0,"[0.9994437098503113, 0.0005562218721024692]"
16798,0,0,"[0.9980456829071045, 0.001954302890226245]"
39974,1,1,"[0.00965676736086607, 0.9903432130813599]"
15595,0,0,"[0.9909282326698303, 0.009071804583072662]"
20711,0,0,"[0.9954073429107666, 0.004592635668814182]"
41002,0,1,"[0.12360186874866486, 0.8763981461524963]"
20374,0,0,"[0.9970200657844543, 0.0029799502808600664]"
25921,0,0,"[0.9952148199081421, 0.0047851260751485825]"
11957,0,0,"[0.9985106587409973, 0.0014892754843458533]"
19590,0,0,"[0.998201847076416, 0.001798083889298141]"
9584,0,0,"[0.9913843870162964, 0.008615612983703613]"
39890,1,1,"[0.05177612975239754, 0.9482239484786987]"
6821,0,0,"[0.999238133430481, 0.0007618984673172235]"
35233,1,1,"[0.1541554182767868, 0.8458446264266968]"
15966,0,0,"[0.907620906829834, 0.09237910807132721]"
30143,1,1,"[0.23640362918376923, 0.7635964155197144]"
30802,0,0,"[0.9711138010025024, 0.02888627164065838]"
38050,0,1,"[0.05299164727330208, 0.9470084309577942]"
25177,0,0,"[0.9927916526794434, 0.0072082895785570145]"
36041,0,0,"[0.8613780736923218, 0.13862191140651703]"
21879,1,1,"[0.12784729897975922, 0.8721526861190796]"
18766,0,0,"[0.9970229268074036, 0.002977123949676752]"
14786,0,0,"[0.989992082118988, 0.010007862001657486]"
7338,0,0,"[0.9991336464881897, 0.000866390357259661]"
17432,0,0,"[0.9973892569541931, 0.0026107633020728827]"
19746,0,0,"[0.9805224537849426, 0.019477544352412224]"
34885,0,0,"[0.9899691939353943, 0.010030815377831459]"
19649,0,0,"[0.9978435039520264, 0.0021565209608525038]"
11937,1,1,"[0.3158930242061615, 0.6841070055961609]"
31872,0,0,"[0.977532148361206, 0.0224678386002779]"
2576,0,0,"[0.9985463619232178, 0.0014536578673869371]"
13027,1,1,"[0.1110653355717659, 0.8889346718788147]"
22288,0,0,"[0.9166308045387268, 0.08336923271417618]"
40028,1,1,"[0.06035027280449867, 0.9396497011184692]"
27232,0,0,"[0.9795519709587097, 0.02044796198606491]"
3141,0,0,"[0.9509000182151794, 0.04909995570778847]"
34479,0,0,"[0.8656661510467529, 0.1343338042497635]"
33561,0,0,"[0.9722861647605896, 0.0277138389647007]"
31719,0,0,"[0.7265598773956299, 0.2734401524066925]"
8100,0,0,"[0.9225818514823914, 0.07741817086935043]"
1198,0,0,"[0.5676106214523315, 0.43238940834999084]"
8632,0,0,"[0.9967166781425476, 0.003283292055130005]"
26996,0,0,"[0.6426364779472351, 0.3573634922504425]"
16197,0,0,"[0.9936795234680176, 0.00632049236446619]"
31790,0,0,"[0.9631655812263489, 0.03683433681726456]"
15550,0,0,"[0.9943112134933472, 0.005688835401087999]"
13117,0,0,"[0.9864120483398438, 0.013587959110736847]"
5096,0,0,"[0.997471809387207, 0.0025281887501478195]"
16926,0,0,"[0.9970042109489441, 0.002995838411152363]"
12102,0,0,"[0.9904120564460754, 0.009587975218892097]"
5300,0,0,"[0.9972596168518066, 0.002740338444709778]"
5578,0,0,"[0.9963839054107666, 0.003616135334596038]"
31804,0,0,"[0.8985388875007629, 0.10146115720272064]"
9841,1,1,"[0.39154455065727234, 0.60845547914505]"
12264,1,1,"[0.23722068965435028, 0.7627792954444885]"
35205,0,0,"[0.9430426955223083, 0.056957315653562546]"
39542,1,1,"[0.14865976572036743, 0.8513402342796326]"
10694,0,1,"[0.3260287344455719, 0.6739712953567505]"
23141,0,0,"[0.9924026727676392, 0.007597347255796194]"
41047,1,1,"[0.0953921526670456, 0.904607892036438]"
3053,0,0,"[0.9982049465179443, 0.0017950902692973614]"
25528,1,1,"[0.2017829567193985, 0.7982169985771179]"
21158,0,0,"[0.9984636306762695, 0.0015363817801699042]"
11888,0,0,"[0.9984142780303955, 0.0015857152175158262]"
33846,0,0,"[0.9699605703353882, 0.03003937378525734]"
23077,0,0,"[0.9976345300674438, 0.0023655209224671125]"
9619,0,0,"[0.9637220501899719, 0.03627792000770569]"
21527,0,0,"[0.9973019361495972, 0.0026980475522577763]"
25200,0,0,"[0.9725349545478821, 0.02746502123773098]"
35968,0,0,"[0.9481459856033325, 0.05185395106673241]"
8423,0,0,"[0.9974908828735352, 0.002509096870198846]"
5483,0,0,"[0.9992601275444031, 0.0007399123860523105]"
31355,0,0,"[0.9951605200767517, 0.0048394580371677876]"
34350,0,0,"[0.9965560436248779, 0.0034439198207110167]"
31458,0,0,"[0.7531715631484985, 0.24682845175266266]"
41155,0,1,"[0.3973139524459839, 0.6026859879493713]"
3662,0,0,"[0.9985173344612122, 0.001482612220570445]"
39957,1,1,"[0.06453035026788712, 0.9354696273803711]"
26615,0,0,"[0.9053367972373962, 0.09466324001550674]"
10966,0,0,"[0.5354963541030884, 0.46450361609458923]"
10848,1,0,"[0.8579082489013672, 0.14209172129631042]"
