idx,ID,target
3081,3081,0
3086,3086,0
3088,3088,0
3090,3090,0
3095,3095,0
3102,3102,0
3103,3103,0
3111,3111,0
3113,3113,0
3116,3116,0
3118,3118,0
3122,3122,0
3129,3129,0
3130,3130,0
3135,3135,0
3142,3142,0
3146,3146,0
3149,3149,0
3151,3151,0
3159,3159,0
3163,3163,1
3166,3166,0
3172,3172,1
3183,3183,0
3185,3185,0
3192,3192,0
3199,3199,0
3202,3202,0
3205,3205,0
3213,3213,0
3223,3223,0
3224,3224,0
3229,3229,0
3230,3230,0
3233,3233,0
3236,3236,0
3241,3241,0
3251,3251,0
3254,3254,0
3259,3259,0
3263,3263,0
3266,3266,0
3268,3268,0
3276,3276,0
3277,3277,0
3280,3280,0
3284,3284,0
3285,3285,0
3289,3289,0
3292,3292,0
3294,3294,0
3300,3300,0
3302,3302,0
3306,3306,0
3310,3310,0
3322,3322,1
3328,3328,0
3336,3336,0
3337,3337,0
3344,3344,0
3345,3345,0
3347,3347,0
3354,3354,0
3355,3355,0
3359,3359,0
3363,3363,0
3366,3366,0
3372,3372,0
3378,3378,0
3387,3387,0
3399,3399,0
3405,3405,0
3410,3410,0
3411,3411,0
3413,3413,0
3429,3429,0
3442,3442,0
3443,3443,0
3447,3447,0
3451,3451,0
3453,3453,0
3456,3456,0
3459,3459,0
3463,3463,0
3464,3464,0
3471,3471,0
3473,3473,0
3474,3474,0
3483,3483,0
3496,3496,0
3500,3500,0
3510,3510,0
3513,3513,0
3515,3515,0
3521,3521,0
3523,3523,0
3528,3528,0
3534,3534,1
3541,3541,0
3542,3542,0
3545,3545,0
3550,3550,0
3561,3561,0
3564,3564,0
3567,3567,0
3570,3570,0
3574,3574,0
3576,3576,0
3581,3581,0
3587,3587,0
3589,3589,0
3592,3592,1
3597,3597,0
3619,3619,0
3639,3639,0
3640,3640,0
3644,3644,0
3650,3650,0
3656,3656,0
3658,3658,0
3662,3662,0
3663,3663,0
3670,3670,0
3675,3675,0
3680,3680,0
3682,3682,0
3700,3700,0
3708,3708,0
3716,3716,0
3717,3717,0
3735,3735,0
3740,3740,0
3745,3745,0
3747,3747,0
3748,3748,0
3752,3752,0
3756,3756,0
3761,3761,0
3768,3768,0
3769,3769,0
3778,3778,0
3780,3780,0
3785,3785,0
3787,3787,0
3790,3790,0
3798,3798,0
3799,3799,0
3806,3806,0
3813,3813,0
3815,3815,0
3824,3824,0
3825,3825,0
3830,3830,0
3831,3831,0
3832,3832,0
3834,3834,0
3835,3835,0
3836,3836,0
3838,3838,0
3842,3842,0
3850,3850,0
3854,3854,0
3855,3855,0
3860,3860,0
3875,3875,0
3886,3886,0
3890,3890,0
3894,3894,0
3896,3896,0
3897,3897,0
3899,3899,0
3903,3903,0
3905,3905,0
3909,3909,0
3913,3913,0
3914,3914,0
3936,3936,0
3937,3937,0
3938,3938,0
3942,3942,0
3947,3947,0
3953,3953,0
3954,3954,0
3965,3965,0
3967,3967,0
3970,3970,0
3973,3973,0
3974,3974,0
3975,3975,0
3979,3979,0
3992,3992,0
3993,3993,0
4000,4000,0
4002,4002,0
4004,4004,0
4009,4009,1
4011,4011,0
4012,4012,0
4013,4013,0
4015,4015,0
4023,4023,0
4038,4038,0
4040,4040,0
4045,4045,0
4047,4047,0
4049,4049,0
4056,4056,0
4057,4057,0
4060,4060,0
4067,4067,0
4068,4068,0
4074,4074,0
4086,4086,0
4089,4089,0
4095,4095,0
4097,4097,0
4107,4107,0
4109,4109,0
4110,4110,0
4114,4114,0
4118,4118,0
4127,4127,0
4129,4129,0
4130,4130,0
4133,4133,0
4135,4135,0
4140,4140,0
4144,4144,0
4155,4155,0
4158,4158,0
4169,4169,0
4173,4173,0
4174,4174,0
4179,4179,0
4180,4180,0
4183,4183,0
4185,4185,0
4186,4186,0
4187,4187,0
4197,4197,0
4200,4200,0
4205,4205,0
4209,4209,0
4219,4219,0
4226,4226,0
4242,4242,0
4243,4243,0
4246,4246,0
4251,4251,0
4256,4256,0
4257,4257,0
4260,4260,0
4267,4267,0
4268,4268,0
4281,4281,0
4297,4297,0
4303,4303,0
4305,4305,0
4306,4306,0
4311,4311,0
4312,4312,1
4314,4314,0
4315,4315,0
4320,4320,1
4325,4325,1
4333,4333,0
4337,4337,0
4339,4339,0
4340,4340,0
4342,4342,0
4343,4343,0
4364,4364,0
4366,4366,0
4373,4373,0
4377,4377,0
4385,4385,0
4387,4387,0
4397,4397,0
4398,4398,0
4399,4399,0
4404,4404,0
4406,4406,1
4411,4411,0
4413,4413,0
4426,4426,0
4427,4427,0
4437,4437,0
4448,4448,0
4451,4451,0
4453,4453,0
4458,4458,0
4462,4462,0
4466,4466,0
4468,4468,0
4472,4472,0
4473,4473,0
4474,4474,0
4475,4475,0
4479,4479,0
4480,4480,0
4483,4483,0
4488,4488,0
4496,4496,0
4498,4498,0
4501,4501,0
4507,4507,0
4520,4520,0
4534,4534,0
4538,4538,0
4545,4545,0
4548,4548,0
4558,4558,0
4559,4559,0
4560,4560,0
4574,4574,0
4588,4588,0
4595,4595,0
4600,4600,0
4601,4601,1
4604,4604,0
4605,4605,0
4615,4615,0
4616,4616,0
4617,4617,0
4618,4618,0
4620,4620,0
4626,4626,0
4639,4639,0
4642,4642,0
4643,4643,0
4644,4644,0
4647,4647,0
4649,4649,0
4653,4653,0
4655,4655,0
4656,4656,0
4664,4664,0
4668,4668,0
4669,4669,0
4678,4678,0
4685,4685,0
4686,4686,0
4687,4687,0
4693,4693,0
4697,4697,0
4702,4702,0
4705,4705,0
4706,4706,0
4707,4707,0
4709,4709,0
4718,4718,0
4725,4725,0
4726,4726,0
4732,4732,0
4735,4735,0
4739,4739,0
4745,4745,0
4753,4753,0
4757,4757,0
4767,4767,0
4777,4777,1
4781,4781,0
4787,4787,0
4795,4795,0
4803,4803,0
4806,4806,0
4814,4814,0
4827,4827,0
4833,4833,0
4834,4834,0
4844,4844,0
4854,4854,0
4856,4856,0
4863,4863,0
4866,4866,0
4879,4879,0
4885,4885,0
4888,4888,0
4893,4893,0
4907,4907,0
4912,4912,0
4922,4922,0
4933,4933,0
4949,4949,0
4952,4952,0
4958,4958,0
4967,4967,0
4973,4973,0
4983,4983,1
4984,4984,0
4987,4987,0
4992,4992,0
5006,5006,0
5011,5011,0
5017,5017,0
5024,5024,0
5026,5026,1
5042,5042,0
5051,5051,0
5053,5053,0
5055,5055,0
5058,5058,0
5060,5060,0
5066,5066,0
5068,5068,0
5077,5077,0
5080,5080,0
5094,5094,0
5102,5102,0
5104,5104,0
5107,5107,0
5108,5108,0
5109,5109,0
5116,5116,0
5126,5126,0
5132,5132,0
5139,5139,0
5140,5140,0
5141,5141,0
5152,5152,0
5153,5153,0
5157,5157,0
5167,5167,0
5176,5176,0
5177,5177,0
5180,5180,0
5181,5181,0
5184,5184,0
5187,5187,0
5191,5191,0
5192,5192,0
5194,5194,0
5210,5210,0
5215,5215,0
5216,5216,0
5217,5217,0
5224,5224,0
5232,5232,0
5234,5234,0
5235,5235,1
5237,5237,0
5244,5244,0
5250,5250,0
5251,5251,0
5254,5254,0
5259,5259,0
5263,5263,0
5265,5265,0
5269,5269,0
5275,5275,0
5283,5283,0
5284,5284,0
5288,5288,0
5294,5294,0
5299,5299,0
5302,5302,0
5305,5305,0
5308,5308,0
5317,5317,0
5318,5318,0
5323,5323,0
5324,5324,0
5328,5328,0
5334,5334,0
5336,5336,0
5339,5339,0
5341,5341,0
5344,5344,0
5345,5345,0
5350,5350,0
5353,5353,0
5359,5359,0
5363,5363,0
5373,5373,0
5379,5379,0
5387,5387,1
5390,5390,0
5407,5407,0
5410,5410,0
5422,5422,0
5425,5425,0
5431,5431,0
5440,5440,0
5441,5441,0
5442,5442,0
5446,5446,0
5463,5463,0
5468,5468,0
5469,5469,0
5471,5471,0
5472,5472,1
5474,5474,1
5496,5496,0
5499,5499,0
5501,5501,0
5516,5516,0
5518,5518,0
5519,5519,0
5525,5525,0
5527,5527,0
5534,5534,0
5546,5546,0
5547,5547,0
5550,5550,0
5554,5554,0
5564,5564,0
5565,5565,0
5566,5566,0
5568,5568,0
5572,5572,0
5573,5573,0
5576,5576,0
5586,5586,0
5587,5587,0
5592,5592,0
5595,5595,0
5604,5604,0
5608,5608,0
5610,5610,0
5612,5612,0
5613,5613,0
5614,5614,0
5626,5626,1
5627,5627,0
5632,5632,0
5639,5639,0
5643,5643,1
5652,5652,0
5671,5671,0
5672,5672,0
5676,5676,0
5677,5677,0
5680,5680,0
5695,5695,0
5704,5704,0
5706,5706,0
5710,5710,0
5712,5712,0
5714,5714,0
5723,5723,0
5728,5728,1
5731,5731,0
5733,5733,0
5737,5737,0
5739,5739,0
5741,5741,0
5748,5748,0
5749,5749,1
5759,5759,0
5766,5766,0
5768,5768,0
5778,5778,0
5782,5782,0
5784,5784,0
5795,5795,0
5804,5804,0
5805,5805,0
5806,5806,0
5809,5809,0
5814,5814,0
5818,5818,0
5819,5819,0
5826,5826,0
5828,5828,0
5840,5840,0
5844,5844,0
5847,5847,0
5850,5850,0
5861,5861,0
5872,5872,0
5884,5884,0
5889,5889,0
5890,5890,0
5907,5907,1
5910,5910,1
5912,5912,0
5913,5913,0
5920,5920,0
5921,5921,0
5928,5928,0
5934,5934,0
5936,5936,0
5941,5941,0
5944,5944,0
5950,5950,0
5957,5957,0
5958,5958,0
5963,5963,0
5964,5964,0
5967,5967,0
5968,5968,0
5971,5971,0
5973,5973,0
5974,5974,0
5975,5975,0
5985,5985,0
5987,5987,0
5992,5992,0
5995,5995,0
5997,5997,0
6000,6000,0
6001,6001,0
6009,6009,0
6018,6018,0
6020,6020,0
6021,6021,0
6031,6031,0
6041,6041,0
6047,6047,0
6058,6058,0
6060,6060,0
6076,6076,0
6078,6078,0
6084,6084,0
6092,6092,0
6095,6095,0
6096,6096,0
6100,6100,0
6104,6104,0
6111,6111,0
6117,6117,0
6126,6126,0
6127,6127,0
6134,6134,0
6140,6140,1
6147,6147,0
6149,6149,0
6150,6150,0
6151,6151,0
6157,6157,0
6163,6163,0
6173,6173,0
6175,6175,0
6181,6181,0
6185,6185,0
6186,6186,0
6189,6189,0
6190,6190,0
6197,6197,0
6201,6201,0
6207,6207,0
6208,6208,0
6212,6212,0
6228,6228,0
6229,6229,0
6231,6231,0
6237,6237,0
6242,6242,0
6246,6246,0
6250,6250,0
6259,6259,0
6260,6260,0
6261,6261,0
6262,6262,0
6272,6272,0
6273,6273,0
6276,6276,0
6278,6278,0
6285,6285,0
6286,6286,0
6295,6295,0
6306,6306,0
6308,6308,0
6309,6309,0
6313,6313,1
6316,6316,0
6324,6324,0
6333,6333,0
6340,6340,0
6343,6343,0
6348,6348,0
6358,6358,0
6361,6361,0
6365,6365,0
6366,6366,0
6373,6373,0
6385,6385,0
6387,6387,0
6390,6390,0
6394,6394,1
6397,6397,0
6398,6398,0
6406,6406,0
6407,6407,0
6411,6411,0
6416,6416,1
6418,6418,0
6424,6424,0
6426,6426,0
6427,6427,0
6431,6431,0
6433,6433,0
6437,6437,0
6439,6439,0
6441,6441,0
6452,6452,0
6459,6459,0
6467,6467,0
6469,6469,0
6471,6471,0
6472,6472,0
6474,6474,0
6480,6480,0
6490,6490,0
6509,6509,0
6512,6512,0
6517,6517,0
6519,6519,0
6523,6523,0
6525,6525,0
6531,6531,0
6536,6536,0
6542,6542,0
6552,6552,0
6562,6562,0
6567,6567,0
6574,6574,0
6575,6575,1
6579,6579,0
6588,6588,0
6594,6594,0
6606,6606,0
6614,6614,0
6618,6618,0
6620,6620,0
6624,6624,0
6627,6627,0
6631,6631,0
6632,6632,0
6640,6640,0
6644,6644,0
6655,6655,0
6659,6659,0
6669,6669,0
6672,6672,0
6676,6676,0
6683,6683,0
6688,6688,0
6694,6694,0
6696,6696,0
6698,6698,0
6700,6700,0
6707,6707,0
6709,6709,0
6712,6712,0
6718,6718,0
6721,6721,1
6738,6738,0
6742,6742,0
6746,6746,0
6747,6747,0
6749,6749,0
6751,6751,0
6759,6759,0
6761,6761,0
6765,6765,0
6766,6766,0
6768,6768,0
6771,6771,0
6772,6772,0
6781,6781,0
6787,6787,0
6792,6792,0
6806,6806,0
6812,6812,0
6818,6818,0
6825,6825,0
6829,6829,0
6831,6831,1
6841,6841,0
6843,6843,0
6850,6850,0
6852,6852,0
6854,6854,0
6860,6860,0
6862,6862,0
6866,6866,0
6871,6871,0
6875,6875,0
6877,6877,0
6879,6879,0
6885,6885,0
6901,6901,0
6905,6905,0
6912,6912,0
6913,6913,0
6917,6917,0
6918,6918,0
6920,6920,0
6942,6942,0
6943,6943,0
6947,6947,0
6949,6949,0
6950,6950,0
6953,6953,0
6960,6960,0
6967,6967,0
6974,6974,0
6976,6976,0
6980,6980,0
6982,6982,0
6988,6988,0
6989,6989,0
7011,7011,0
7014,7014,0
7015,7015,0
7019,7019,0
7022,7022,0
7032,7032,0
7036,7036,0
7037,7037,0
7038,7038,0
7044,7044,0
7048,7048,0
7050,7050,0
7061,7061,0
7066,7066,0
7077,7077,0
7081,7081,1
7084,7084,0
7092,7092,0
7095,7095,0
7098,7098,0
7105,7105,0
7106,7106,0
7108,7108,1
7115,7115,0
7116,7116,1
7118,7118,0
7122,7122,0
7124,7124,0
7127,7127,0
7128,7128,0
7131,7131,0
7142,7142,0
7163,7163,0
7164,7164,0
7166,7166,0
7174,7174,0
7181,7181,0
7183,7183,0
7186,7186,0
7187,7187,0
7188,7188,0
7190,7190,0
7193,7193,0
7195,7195,0
7198,7198,0
7200,7200,0
7203,7203,0
7211,7211,0
7222,7222,1
7230,7230,0
7232,7232,0
7246,7246,0
7249,7249,0
7256,7256,0
7263,7263,1
7265,7265,0
7279,7279,0
7281,7281,0
7282,7282,0
7284,7284,0
7297,7297,0
7299,7299,0
7314,7314,0
7315,7315,0
7326,7326,0
7336,7336,0
7338,7338,0
7346,7346,0
7350,7350,0
7353,7353,0
7358,7358,0
7362,7362,0
7364,7364,0
7377,7377,0
7381,7381,0
7383,7383,0
7384,7384,0
7385,7385,0
7390,7390,0
7391,7391,0
7394,7394,0
7397,7397,0
7403,7403,0
7404,7404,0
7406,7406,0
7419,7419,0
7426,7426,0
7434,7434,0
7435,7435,0
7438,7438,0
7442,7442,0
7444,7444,0
7445,7445,0
7455,7455,0
7457,7457,0
7461,7461,0
7464,7464,0
7465,7465,0
7473,7473,0
7475,7475,0
7477,7477,0
7493,7493,0
7499,7499,0
7509,7509,0
7514,7514,0
7525,7525,0
7527,7527,0
7531,7531,0
7538,7538,0
7541,7541,0
7543,7543,0
7548,7548,0
7549,7549,0
7551,7551,1
7552,7552,0
7553,7553,0
7556,7556,0
7557,7557,0
7568,7568,1
7572,7572,0
7578,7578,0
7580,7580,0
7587,7587,0
7591,7591,0
7608,7608,0
7617,7617,0
7625,7625,0
7628,7628,0
7636,7636,0
7641,7641,0
7649,7649,0
7659,7659,0
7661,7661,0
7667,7667,0
7670,7670,0
7671,7671,0
7676,7676,0
7681,7681,1
7696,7696,0
7697,7697,0
7699,7699,0
7701,7701,0
7704,7704,0
7706,7706,0
7710,7710,0
7715,7715,0
7716,7716,0
7722,7722,0
7736,7736,1
7739,7739,0
7741,7741,0
7743,7743,0
7746,7746,0
7749,7749,0
7754,7754,0
7758,7758,0
7765,7765,0
7771,7771,0
7772,7772,0
7775,7775,0
7776,7776,0
7780,7780,0
7782,7782,0
7786,7786,0
7793,7793,0
7803,7803,0
7808,7808,0
7812,7812,0
7817,7817,0
7818,7818,0
7832,7832,0
7833,7833,1
7843,7843,0
7845,7845,0
7853,7853,0
7859,7859,0
7870,7870,0
7871,7871,0
7873,7873,0
7874,7874,0
7875,7875,0
7878,7878,0
7879,7879,0
7897,7897,0
7909,7909,0
7910,7910,0
7917,7917,0
7918,7918,0
7921,7921,0
7922,7922,0
7923,7923,0
7938,7938,0
7939,7939,0
7941,7941,0
7943,7943,0
7945,7945,1
7947,7947,0
7959,7959,0
7966,7966,0
7970,7970,1
7976,7976,0
7982,7982,0
7984,7984,0
7987,7987,0
7988,7988,1
8003,8003,0
8005,8005,0
8007,8007,0
8010,8010,0
8012,8012,1
8013,8013,0
8016,8016,0
8017,8017,0
8025,8025,0
8027,8027,0
8032,8032,0
8037,8037,0
8038,8038,0
8042,8042,0
8054,8054,0
8056,8056,0
8064,8064,0
8067,8067,0
8070,8070,0
8074,8074,0
8082,8082,0
8086,8086,0
8095,8095,0
8103,8103,0
8109,8109,0
8115,8115,0
8118,8118,0
8120,8120,0
8121,8121,0
8122,8122,1
8125,8125,0
8133,8133,0
8135,8135,0
8136,8136,0
8138,8138,0
8144,8144,0
8156,8156,0
8157,8157,0
8160,8160,0
8162,8162,0
8164,8164,0
8166,8166,0
8168,8168,0
8170,8170,0
8173,8173,0
8178,8178,0
8181,8181,0
8183,8183,0
8195,8195,0
8200,8200,0
8208,8208,0
8214,8214,0
8217,8217,0
8244,8244,0
8245,8245,0
8247,8247,0
8255,8255,0
8264,8264,0
8265,8265,0
8272,8272,0
8276,8276,0
8284,8284,0
8291,8291,0
8295,8295,0
8297,8297,0
8298,8298,0
8300,8300,0
8306,8306,1
8307,8307,0
8322,8322,0
8323,8323,0
8324,8324,0
8327,8327,0
8342,8342,0
8345,8345,0
8349,8349,0
8351,8351,1
8352,8352,0
8355,8355,0
8357,8357,0
8358,8358,0
8361,8361,0
8369,8369,0
8372,8372,0
8373,8373,0
8374,8374,0
8375,8375,0
8379,8379,0
8384,8384,0
8385,8385,0
8393,8393,0
8399,8399,0
8401,8401,0
8403,8403,0
8406,8406,0
8412,8412,0
8413,8413,0
8420,8420,0
8431,8431,1
8434,8434,0
8439,8439,0
8444,8444,0
8445,8445,0
8448,8448,0
8452,8452,0
8459,8459,0
8464,8464,0
8471,8471,0
8472,8472,0
8474,8474,0
8478,8478,0
8480,8480,0
8492,8492,0
8494,8494,0
8495,8495,0
8502,8502,0
8506,8506,0
8514,8514,0
8516,8516,0
8521,8521,0
8522,8522,0
8536,8536,0
8537,8537,0
8539,8539,0
8542,8542,0
8546,8546,0
8552,8552,0
8554,8554,0
8592,8592,0
8594,8594,0
8614,8614,0
8619,8619,0
8620,8620,0
8627,8627,0
8628,8628,0
8641,8641,0
8642,8642,0
8644,8644,0
8650,8650,0
8658,8658,0
8668,8668,0
8669,8669,0
8670,8670,0
8677,8677,0
8683,8683,0
8685,8685,0
8688,8688,0
8689,8689,0
8694,8694,0
8695,8695,0
8712,8712,0
8717,8717,0
8719,8719,0
8720,8720,0
8725,8725,0
8733,8733,0
8735,8735,0
8738,8738,0
8739,8739,0
8746,8746,0
8749,8749,0
8758,8758,0
8759,8759,0
8771,8771,0
8774,8774,0
8777,8777,0
8780,8780,0
8781,8781,0
8784,8784,0
8786,8786,0
8787,8787,0
8788,8788,0
8797,8797,0
8799,8799,0
8803,8803,0
8804,8804,0
8809,8809,0
8815,8815,0
8822,8822,0
8830,8830,0
8843,8843,0
8860,8860,1
8863,8863,0
8872,8872,0
8875,8875,0
8887,8887,0
8890,8890,0
