idx,ID,target
1371,1371,0
16550,16550,0
12938,12938,0
7291,7291,0
3529,3529,0
14653,14653,0
11750,11750,0
2031,2031,0
7040,7040,0
6247,6247,0
16569,16569,0
759,759,0
3060,3060,0
19256,19256,0
9357,9357,0
18227,18227,0
17733,17733,0
9810,9810,0
3926,3926,0
17320,17320,0
6138,6138,0
10303,10303,0
19725,19725,0
4024,4024,0
6714,6714,0
15126,15126,0
15649,15649,0
15978,15978,0
11557,11557,0
383,383,0
17373,17373,0
3946,3946,0
512,512,0
2435,2435,0
4734,4734,0
1267,1267,0
19485,19485,0
8174,8174,0
5453,5453,0
19431,19431,0
3027,3027,0
18289,18289,0
18336,18336,0
8433,8433,0
14220,14220,0
13635,13635,0
19549,19549,0
18236,18236,0
9143,9143,0
11168,11168,0
7592,7592,0
11486,11486,0
12088,12088,0
8527,8527,0
6966,6966,0
926,926,0
7745,7745,0
12462,12462,0
5823,5823,1
12632,12632,0
2109,2109,0
2525,2525,0
12830,12830,0
9177,9177,0
18458,18458,0
6498,6498,0
14464,14464,0
15943,15943,0
7954,7954,0
12055,12055,0
15723,15723,0
4679,4679,0
16184,16184,0
11517,11517,0
19123,19123,0
11352,11352,0
7355,7355,0
2699,2699,0
825,825,0
7558,7558,0
7420,7420,0
4307,4307,0
6225,6225,0
11610,11610,0
5544,5544,0
18130,18130,0
9615,9615,0
18635,18635,1
3649,3649,0
9392,9392,0
12579,12579,0
9964,9964,0
14966,14966,0
7791,7791,0
12293,12293,0
8092,8092,0
2618,2618,0
18556,18556,0
6239,6239,0
13186,13186,0
5408,5408,0
17384,17384,0
13912,13912,1
5333,5333,0
1506,1506,0
17535,17535,0
4201,4201,0
3984,3984,0
9652,9652,1
17081,17081,0
8503,8503,0
12200,12200,0
15757,15757,0
5681,5681,0
9924,9924,0
13273,13273,0
5502,5502,0
1692,1692,0
989,989,0
12744,12744,0
16623,16623,0
19678,19678,0
19030,19030,0
4635,4635,0
17671,17671,0
5380,5380,0
990,990,0
14139,14139,0
19896,19896,0
8114,8114,0
15635,15635,0
7607,7607,0
13189,13189,0
17226,17226,0
3676,3676,0
10913,10913,0
5354,5354,1
858,858,0
19266,19266,0
4334,4334,0
9335,9335,0
18265,18265,0
16928,16928,0
6796,6796,0
5482,5482,0
4821,4821,0
5721,5721,0
5893,5893,0
12412,12412,1
11183,11183,0
19134,19134,0
14686,14686,0
16606,16606,0
895,895,0
3952,3952,1
17948,17948,0
14338,14338,0
1045,1045,0
7821,7821,0
1633,1633,0
19043,19043,0
6374,6374,0
8850,8850,0
11690,11690,0
15693,15693,0
6601,6601,1
13730,13730,0
4722,4722,1
8496,8496,0
9233,9233,0
7735,7735,0
13831,13831,0
6720,6720,0
14881,14881,0
13165,13165,0
15193,15193,0
1064,1064,0
17310,17310,0
5567,5567,0
1282,1282,0
1999,1999,0
15089,15089,0
18955,18955,0
16843,16843,0
1056,1056,0
534,534,0
14194,14194,0
16877,16877,1
18148,18148,0
13897,13897,0
2939,2939,0
2978,2978,1
18205,18205,0
14611,14611,0
7492,7492,0
18410,18410,0
5901,5901,0
8752,8752,0
16350,16350,0
6279,6279,0
13039,13039,1
6933,6933,0
6856,6856,0
11260,11260,0
13809,13809,0
6646,6646,0
6993,6993,0
12148,12148,0
10141,10141,0
9260,9260,0
18902,18902,0
10575,10575,0
13419,13419,0
9620,9620,0
2821,2821,0
13069,13069,0
1921,1921,0
6164,6164,0
3414,3414,0
8616,8616,0
4721,4721,0
12053,12053,0
6928,6928,0
2103,2103,0
11936,11936,0
9313,9313,0
14242,14242,1
12781,12781,0
7224,7224,0
3145,3145,0
5456,5456,0
5651,5651,0
11867,11867,0
17737,17737,0
5820,5820,0
2622,2622,0
16738,16738,0
2612,2612,0
14809,14809,0
9210,9210,0
11,11,0
15112,15112,1
64,64,0
4942,4942,0
3232,3232,0
18614,18614,0
12373,12373,0
8665,8665,0
18507,18507,0
19259,19259,0
18906,18906,0
12718,12718,0
5307,5307,0
11768,11768,0
1991,1991,0
19489,19489,0
13796,13796,0
15811,15811,0
6401,6401,0
17430,17430,0
12403,12403,0
12831,12831,0
6874,6874,0
675,675,0
145,145,0
4400,4400,0
17294,17294,0
8948,8948,0
4802,4802,0
11989,11989,1
14428,14428,0
2985,2985,0
3705,3705,0
12063,12063,0
6619,6619,0
19052,19052,0
7093,7093,0
12574,12574,0
9187,9187,0
10300,10300,1
16073,16073,0
3702,3702,0
2306,2306,0
716,716,0
12045,12045,0
17163,17163,0
8124,8124,0
2430,2430,0
7713,7713,0
15471,15471,0
12417,12417,0
13671,13671,0
5824,5824,0
10096,10096,0
5951,5951,0
11461,11461,0
14209,14209,0
16471,16471,0
7286,7286,0
2304,2304,0
8844,8844,0
3445,3445,0
15349,15349,1
7257,7257,0
7759,7759,0
13934,13934,0
19643,19643,0
10533,10533,0
2160,2160,0
3255,3255,0
12113,12113,0
9262,9262,0
7065,7065,0
9598,9598,0
5200,5200,0
16586,16586,0
14331,14331,1
18160,18160,1
5404,5404,0
1711,1711,0
17483,17483,0
688,688,0
744,744,0
4989,4989,0
10361,10361,0
2484,2484,0
7219,7219,0
13393,13393,0
14208,14208,0
11805,11805,0
14451,14451,0
6635,6635,0
3540,3540,0
19285,19285,0
6795,6795,0
13580,13580,0
11927,11927,0
7726,7726,0
2810,2810,0
10013,10013,0
6986,6986,0
16978,16978,0
4310,4310,0
14654,14654,0
11171,11171,0
14292,14292,0
476,476,0
15859,15859,0
3609,3609,0
5101,5101,0
6305,6305,0
4317,4317,0
11459,11459,0
8808,8808,0
12240,12240,0
15770,15770,0
5065,5065,0
15474,15474,0
15936,15936,0
15605,15605,0
11838,11838,0
13699,13699,0
15385,15385,0
17553,17553,0
7064,7064,0
14718,14718,0
8793,8793,0
11775,11775,0
15254,15254,0
2943,2943,0
1786,1786,0
9402,9402,0
544,544,0
13817,13817,0
8387,8387,0
11505,11505,0
13924,13924,0
8934,8934,0
15789,15789,0
11333,11333,0
9743,9743,0
12764,12764,0
18957,18957,0
6898,6898,0
19973,19973,0
12220,12220,1
12667,12667,0
2741,2741,0
4042,4042,0
10208,10208,0
7252,7252,0
15539,15539,0
13243,13243,0
17128,17128,0
10216,10216,0
17565,17565,0
18052,18052,0
610,610,0
6711,6711,0
10260,10260,0
6119,6119,0
1055,1055,0
10263,10263,0
2638,2638,0
14668,14668,0
18600,18600,0
12543,12543,0
4070,4070,0
9145,9145,0
4389,4389,0
11630,11630,0
9326,9326,0
6372,6372,0
18405,18405,0
14347,14347,0
3844,3844,0
8461,8461,0
17710,17710,0
6014,6014,0
16737,16737,0
4269,4269,0
3271,3271,0
12786,12786,0
2508,2508,0
5503,5503,0
15475,15475,0
11526,11526,0
10097,10097,0
3207,3207,0
17127,17127,0
5792,5792,0
8637,8637,0
3972,3972,0
7999,7999,0
1378,1378,0
19233,19233,0
17753,17753,0
5449,5449,0
18840,18840,0
14025,14025,0
5082,5082,0
1701,1701,0
2552,2552,0
11374,11374,0
4536,4536,0
16880,16880,0
15111,15111,0
14665,14665,0
16089,16089,0
14017,14017,0
17270,17270,0
11894,11894,0
6730,6730,0
18731,18731,0
4549,4549,0
12943,12943,0
1740,1740,0
18784,18784,0
8747,8747,0
1543,1543,0
5413,5413,0
1369,1369,0
7854,7854,0
5430,5430,0
11984,11984,0
12393,12393,0
2547,2547,0
17875,17875,0
14971,14971,0
689,689,0
12298,12298,0
7429,7429,0
2660,2660,0
15819,15819,0
18248,18248,0
2263,2263,0
6648,6648,0
18,18,0
10674,10674,0
19966,19966,0
12296,12296,0
10976,10976,0
10204,10204,0
16903,16903,0
14261,14261,0
3063,3063,0
17768,17768,0
14011,14011,0
1450,1450,0
16108,16108,0
18950,18950,0
10824,10824,0
19392,19392,0
16891,16891,0
16996,16996,0
16280,16280,0
3012,3012,0
9672,9672,0
14403,14403,0
4073,4073,0
10782,10782,0
11658,11658,0
6846,6846,0
12360,12360,0
96,96,0
13209,13209,0
12238,12238,0
19719,19719,0
890,890,0
14256,14256,0
12477,12477,0
18676,18676,0
18547,18547,1
2794,2794,0
7373,7373,0
828,828,0
1000,1000,0
12353,12353,0
18357,18357,0
11185,11185,0
15832,15832,0
16717,16717,0
4117,4117,0
427,427,0
7778,7778,0
6816,6816,0
17082,17082,0
4381,4381,0
3508,3508,0
17147,17147,0
3093,3093,0
5607,5607,0
16954,16954,0
14201,14201,0
15769,15769,0
3618,3618,0
9400,9400,0
6466,6466,0
3666,3666,0
12620,12620,0
19906,19906,0
252,252,0
15656,15656,0
18094,18094,0
5489,5489,0
19695,19695,0
6569,6569,0
13315,13315,0
1147,1147,0
18768,18768,0
6963,6963,0
9163,9163,0
11871,11871,0
17909,17909,0
9963,9963,0
4940,4940,0
12256,12256,0
16336,16336,0
5019,5019,0
5794,5794,0
4778,4778,0
11769,11769,0
11592,11592,0
8004,8004,0
8794,8794,0
17467,17467,0
6893,6893,0
6220,6220,0
12128,12128,0
13719,13719,0
7185,7185,0
16491,16491,0
11541,11541,0
7634,7634,0
9722,9722,0
19479,19479,0
5528,5528,0
11924,11924,1
8846,8846,0
9908,9908,0
15083,15083,0
7846,7846,0
12651,12651,0
12922,12922,0
9833,9833,0
1237,1237,0
12358,12358,0
10218,10218,0
17856,17856,0
18603,18603,0
12816,12816,0
12813,12813,0
8507,8507,0
1186,1186,0
9714,9714,0
12918,12918,0
18201,18201,0
13017,13017,0
8983,8983,0
8525,8525,0
10822,10822,0
7063,7063,0
11399,11399,0
18427,18427,0
9068,9068,0
15884,15884,0
8087,8087,0
17773,17773,0
2592,2592,0
11519,11519,0
18765,18765,0
8706,8706,0
19280,19280,0
13121,13121,0
6458,6458,0
12971,12971,0
13540,13540,0
19446,19446,0
18619,18619,0
5834,5834,0
2197,2197,0
3698,3698,0
9244,9244,0
5746,5746,0
7129,7129,0
15745,15745,0
15989,15989,0
19462,19462,0
12565,12565,0
3210,3210,0
2743,2743,0
14874,14874,0
13562,13562,0
17029,17029,0
10944,10944,1
11010,11010,0
13764,13764,0
3637,3637,0
15401,15401,0
18806,18806,0
13247,13247,0
12312,12312,0
10661,10661,0
15540,15540,0
16018,16018,0
13551,13551,0
3083,3083,1
17138,17138,0
15632,15632,0
9399,9399,0
18723,18723,0
6234,6234,0
14513,14513,0
11902,11902,0
17663,17663,0
19851,19851,0
6744,6744,0
6867,6867,0
4883,4883,0
5491,5491,0
12711,12711,0
13129,13129,0
5857,5857,0
3099,3099,0
11742,11742,0
13499,13499,0
10368,10368,0
17276,17276,0
12249,12249,0
1062,1062,0
15719,15719,0
14999,14999,0
4432,4432,0
1305,1305,0
1879,1879,0
11773,11773,0
4765,4765,0
1266,1266,0
7761,7761,0
18929,18929,1
14877,14877,0
16741,16741,0
11771,11771,0
14423,14423,0
15901,15901,0
16575,16575,0
6196,6196,0
447,447,0
118,118,0
2819,2819,0
2112,2112,0
13343,13343,0
8232,8232,0
510,510,0
3286,3286,0
19996,19996,0
8407,8407,0
14147,14147,0
7191,7191,0
18447,18447,1
1493,1493,0
12392,12392,0
14192,14192,0
7295,7295,0
18454,18454,0
14186,14186,0
14954,14954,0
16993,16993,0
17026,17026,0
7175,7175,0
1346,1346,0
14540,14540,0
1971,1971,0
6599,6599,0
199,199,0
13619,13619,0
6660,6660,0
5357,5357,0
12700,12700,0
2124,2124,0
4018,4018,0
2089,2089,0
5638,5638,0
365,365,0
11843,11843,0
4554,4554,0
11922,11922,0
910,910,0
11826,11826,0
12582,12582,0
19904,19904,0
16914,16914,0
9718,9718,0
12202,12202,0
11425,11425,0
19712,19712,0
8710,8710,1
17066,17066,0
4177,4177,0
3438,3438,0
6560,6560,0
596,596,0
9667,9667,0
3369,3369,0
4915,4915,0
1661,1661,0
1680,1680,0
17005,17005,0
10444,10444,0
15808,15808,0
9323,9323,0
9060,9060,0
5228,5228,0
4495,4495,0
13367,13367,0
19867,19867,0
11727,11727,0
1784,1784,0
19887,19887,0
19909,19909,0
4532,4532,0
13733,13733,0
8368,8368,0
13415,13415,0
292,292,0
18795,18795,0
18893,18893,0
1968,1968,0
158,158,0
3041,3041,0
2827,2827,0
15876,15876,0
4484,4484,0
18898,18898,0
11899,11899,0
8221,8221,0
10308,10308,0
10336,10336,0
17311,17311,0
14811,14811,0
360,360,0
11888,11888,0
1390,1390,0
17605,17605,0
10794,10794,0
7513,7513,0
16565,16565,0
17780,17780,0
9609,9609,0
12469,12469,0
16690,16690,0
15059,15059,0
7349,7349,0
10839,10839,1
6059,6059,0
7002,7002,0
16051,16051,0
13302,13302,0
11573,11573,0
4902,4902,0
13704,13704,0
2311,2311,0
3175,3175,0
4033,4033,0
16987,16987,0
8533,8533,0
10423,10423,0
19438,19438,0
9492,9492,0
3841,3841,0
17881,17881,0
4724,4724,0
2229,2229,0
4447,4447,0
18034,18034,0
3961,3961,0
3493,3493,0
5016,5016,0
14392,14392,0
4667,4667,0
6716,6716,0
18981,18981,0
23,23,0
15007,15007,0
19578,19578,0
10895,10895,0
11743,11743,0
4550,4550,0
4881,4881,0
1263,1263,0
11083,11083,0
6864,6864,0
12154,12154,0
7975,7975,0
13411,13411,0
12819,12819,0
14740,14740,0
12464,12464,0
14547,14547,0
9956,9956,0
5745,5745,0
10339,10339,0
8693,8693,0
18159,18159,0
3191,3191,0
2107,2107,0
19846,19846,0
8581,8581,0
18528,18528,0
1810,1810,0
167,167,0
11544,11544,0
8080,8080,0
13937,13937,0
10817,10817,0
19818,19818,0
17460,17460,0
8129,8129,0
18954,18954,0
7490,7490,0
4351,4351,0
11242,11242,0
12030,12030,0
13803,13803,0
2418,2418,0
3697,3697,0
5747,5747,0
13358,13358,0
13369,13369,0
2169,2169,0
10075,10075,0
3524,3524,0
9284,9284,0
4876,4876,0
19907,19907,0
6172,6172,0
8363,8363,0
19946,19946,0
13394,13394,0
18128,18128,0
17793,17793,0
2357,2357,0
7963,7963,0
19947,19947,0
14377,14377,0
11200,11200,0
1104,1104,0
5461,5461,0
19055,19055,0
10277,10277,0
11212,11212,0
9555,9555,0
7693,7693,0
10039,10039,0
10384,10384,0
18446,18446,1
19511,19511,0
11096,11096,0
18519,18519,1
10599,10599,0
6213,6213,0
11816,11816,0
14579,14579,0
13999,13999,0
15202,15202,0
12604,12604,0
11357,11357,0
15521,15521,0
16055,16055,0
4840,4840,0
13669,13669,0
7120,7120,0
10570,10570,0
6139,6139,0
1080,1080,0
8754,8754,0
9050,9050,0
16245,16245,1
18801,18801,0
18585,18585,0
9061,9061,0
7047,7047,0
11512,11512,0
8753,8753,0
19328,19328,0
14314,14314,0
2377,2377,0
1180,1180,0
19699,19699,0
17155,17155,0
2043,2043,0
10072,10072,0
16834,16834,0
4578,4578,0
14588,14588,0
11538,11538,0
12554,12554,0
14754,14754,0
2365,2365,0
2929,2929,0
3501,3501,0
15766,15766,0
16143,16143,0
8497,8497,0
1361,1361,0
17350,17350,0
1672,1672,0
11381,11381,1
9596,9596,0
6626,6626,0
14237,14237,0
4981,4981,0
1091,1091,0
15404,15404,0
13692,13692,0
4529,4529,0
2404,2404,0
553,553,1
12273,12273,0
16685,16685,0
5509,5509,0
12884,12884,0
1480,1480,1
15729,15729,0
11124,11124,0
14767,14767,0
9295,9295,0
4613,4613,0
14050,14050,0
15967,15967,0
17363,17363,0
14466,14466,0
1233,1233,0
12979,12979,0
1018,1018,0
14481,14481,0
16723,16723,0
3695,3695,0
7199,7199,0
4788,4788,0
18597,18597,0
9566,9566,0
13976,13976,0
2811,2811,0
1363,1363,0
4826,4826,0
18608,18608,0
6789,6789,0
14308,14308,0
11262,11262,0
15266,15266,0
6554,6554,0
18460,18460,0
4627,4627,0
14216,14216,0
7376,7376,0
18682,18682,0
7707,7707,0
10043,10043,0
9131,9131,0
1647,1647,0
15098,15098,0
8500,8500,0
13644,13644,0
7247,7247,0
16095,16095,0
750,750,0
2111,2111,0
11985,11985,0
14962,14962,0
16682,16682,0
3858,3858,0
12431,12431,0
12828,12828,0
13459,13459,0
2442,2442,0
12092,12092,0
3128,3128,0
10768,10768,0
1178,1178,0
2085,2085,0
3689,3689,0
12232,12232,0
17552,17552,0
9088,9088,0
17770,17770,0
12966,12966,0
749,749,0
14587,14587,0
2721,2721,0
17754,17754,0
16009,16009,0
2264,2264,0
19970,19970,0
18539,18539,0
1632,1632,0
16771,16771,0
18977,18977,0
19623,19623,0
3536,3536,0
14010,14010,0
10514,10514,0
17614,17614,0
1641,1641,0
11070,11070,0
15659,15659,0
3849,3849,0
9536,9536,0
7515,7515,0
7666,7666,0
6994,6994,0
1847,1847,0
14438,14438,0
15018,15018,0
19203,19203,0
4513,4513,0
10257,10257,0
11836,11836,0
13268,13268,0
12075,12075,0
3295,3295,0
1709,1709,0
7834,7834,0
6253,6253,0
11029,11029,1
4563,4563,0
12788,12788,0
13162,13162,0
8090,8090,0
6530,6530,0
17396,17396,0
15102,15102,0
4994,4994,0
8344,8344,0
4456,4456,0
14554,14554,0
7601,7601,0
17667,17667,0
17195,17195,0
17592,17592,0
17133,17133,0
836,836,0
13509,13509,0
7267,7267,0
1927,1927,0
16555,16555,0
13909,13909,0
16847,16847,0
16829,16829,0
4892,4892,0
19235,19235,0
8427,8427,0
10682,10682,0
18754,18754,0
12061,12061,0
6840,6840,0
19774,19774,0
18648,18648,0
5930,5930,0
10778,10778,0
15356,15356,0
5450,5450,0
13891,13891,0
6889,6889,0
5169,5169,0
2740,2740,0
46,46,0
13910,13910,0
16251,16251,0
16223,16223,0
65,65,0
16128,16128,0
15533,15533,0
19670,19670,0
9573,9573,0
19394,19394,0
15630,15630,0
7997,7997,0
11113,11113,0
2276,2276,1
2376,2376,0
1416,1416,0
14802,14802,0
5752,5752,0
15496,15496,0
14435,14435,0
19317,19317,0
13445,13445,0
6801,6801,0
818,818,0
18805,18805,0
9640,9640,0
15143,15143,0
2228,2228,0
1089,1089,0
16979,16979,0
18652,18652,0
14741,14741,0
2726,2726,0
5443,5443,1
11065,11065,0
12717,12717,0
2716,2716,0
3004,3004,0
14736,14736,0
6678,6678,0
17383,17383,0
8591,8591,0
8933,8933,0
16122,16122,0
18883,18883,0
14697,14697,0
15230,15230,0
3358,3358,0
12076,12076,0
11916,11916,0
15986,15986,0
8089,8089,0
9011,9011,0
6044,6044,0
6141,6141,0
1081,1081,0
5574,5574,0
7811,7811,0
11852,11852,0
5229,5229,1
13278,13278,0
5642,5642,0
5420,5420,0
10576,10576,0
16414,16414,0
1182,1182,0
14731,14731,0
13335,13335,0
19918,19918,0
4106,4106,0
10529,10529,0
10350,10350,0
8325,8325,0
13254,13254,0
8662,8662,0
7,7,0
1375,1375,0
6275,6275,0
18951,18951,0
1902,1902,0
7287,7287,0
15794,15794,0
15021,15021,0
11090,11090,0
1453,1453,0
9311,9311,1
3477,3477,0
9101,9101,0
13474,13474,0
13270,13270,0
5204,5204,0
7497,7497,1
18838,18838,0
10933,10933,0
10961,10961,0
16488,16488,0
14382,14382,0
6576,6576,0
4961,4961,0
9794,9794,0
12773,12773,0
9919,9919,0
9986,9986,0
9367,9367,0
17531,17531,0
16604,16604,0
4489,4489,0
5230,5230,0
19956,19956,0
15573,15573,0
6510,6510,0
6453,6453,0
1525,1525,0
19729,19729,0
2764,2764,0
5657,5657,0
1532,1532,0
7387,7387,0
1125,1125,0
5178,5178,0
9433,9433,0
2375,2375,0
5591,5591,0
19439,19439,0
9931,9931,0
17627,17627,0
13901,13901,0
16248,16248,0
18093,18093,0
8856,8856,0
268,268,0
4509,4509,0
450,450,0
6927,6927,0
4657,4657,0
16469,16469,0
7268,7268,1
16436,16436,0
15187,15187,0
19080,19080,0
4979,4979,0
979,979,0
6296,6296,0
325,325,0
13005,13005,0
1335,1335,0
15484,15484,0
1053,1053,0
2007,2007,0
18937,18937,0
14080,14080,0
3204,3204,0
13859,13859,0
1553,1553,0
2654,2654,0
6777,6777,0
177,177,0
15165,15165,0
2,2,0
16171,16171,0
11834,11834,0
798,798,0
2257,2257,0
13425,13425,0
14055,14055,0
6808,6808,0
8961,8961,0
7221,7221,0
9191,9191,0
893,893,0
5480,5480,0
5789,5789,0
18698,18698,0
17096,17096,0
12843,12843,0
7800,7800,0
13370,13370,0
11275,11275,0
8944,8944,0
390,390,0
18553,18553,0
17001,17001,0
19571,19571,0
2466,2466,0
3588,3588,0
1601,1601,0
3114,3114,0
6528,6528,0
9835,9835,0
14768,14768,0
7912,7912,0
17208,17208,0
6819,6819,0
3762,3762,0
15991,15991,0
7097,7097,0
18663,18663,0
19306,19306,0
18653,18653,0
5047,5047,0
1963,1963,0
2062,2062,0
4434,4434,0
12774,12774,0
17782,17782,0
9899,9899,0
17861,17861,0
6811,6811,0
7009,7009,0
8663,8663,0
13982,13982,0
1220,1220,0
8916,8916,0
1226,1226,0
14855,14855,0
16552,16552,0
5917,5917,0
906,906,0
16494,16494,0
10326,10326,0
13633,13633,0
3256,3256,0
11649,11649,0
15580,15580,0
10230,10230,0
532,532,0
16660,16660,0
8582,8582,0
13179,13179,0
17470,17470,0
4779,4779,0
15164,15164,0
19448,19448,0
9318,9318,0
2449,2449,0
11144,11144,0
11561,11561,0
173,173,0
11753,11753,0
17646,17646,0
15036,15036,0
19066,19066,0
8154,8154,0
6206,6206,0
16528,16528,0
7719,7719,1
9719,9719,0
13470,13470,0
17069,17069,0
17658,17658,0
16142,16142,0
17900,17900,0
10597,10597,0
3117,3117,0
5754,5754,0
16210,16210,0
