ID,label,prediction,probability
6335,0,0,"[1.0, 1.0826710515905094e-27]"
18950,0,0,"[1.0, 2.6501068700612862e-11]"
9134,0,0,"[1.0, 0.0]"
1132,0,0,"[0.9999899864196777, 1.0068285519082565e-05]"
8485,0,0,"[1.0, 7.341477744953112e-18]"
11629,0,0,"[1.0, 7.162183647264724e-15]"
9365,0,0,"[0.9984473586082458, 0.001552694826386869]"
16700,0,0,"[1.0, 1.2079505634725453e-18]"
1643,0,0,"[0.9999945163726807, 5.42409088666318e-06]"
9047,0,0,"[1.0, 1.2744663657748845e-10]"
9842,0,0,"[1.0, 2.06463290908232e-08]"
327,0,0,"[1.0, 2.5210557592123736e-17]"
543,0,0,"[1.0, 1.4715319078279637e-13]"
16863,0,0,"[0.9999995231628418, 5.205109800954233e-07]"
12247,0,0,"[1.0, 1.6978326124498636e-33]"
16184,0,0,"[1.0, 5.7253684274879175e-31]"
13620,0,0,"[1.0, 3.9822614650297794e-10]"
8457,0,0,"[1.0, 2.9976531692046184e-34]"
9966,0,0,"[1.0, 2.2998099985872414e-19]"
15858,1,1,"[0.04510771855711937, 0.9548922181129456]"
8988,0,0,"[1.0, 4.2787281173998734e-29]"
16955,0,0,"[1.0, 1.7922619768503956e-12]"
10540,0,0,"[1.0, 8.542155698065823e-12]"
3536,0,0,"[0.9999969005584717, 3.0907792734069517e-06]"
19192,0,0,"[1.0, 1.1286162289368057e-27]"
2412,0,0,"[1.0, 2.35270353546313e-13]"
7674,0,0,"[1.0, 5.476816103498067e-14]"
7026,0,0,"[1.0, 1.8451634432880854e-15]"
5828,0,0,"[1.0, 7.069210236991871e-39]"
4854,0,0,"[1.0, 5.651640018213579e-36]"
5580,0,0,"[1.0, 9.445650325885936e-33]"
9817,0,0,"[1.0, 3.2819930041901035e-13]"
2256,0,0,"[1.0, 1.9518294044808954e-13]"
8390,1,1,"[0.04516107216477394, 0.9548389911651611]"
14091,0,0,"[0.9999998807907104, 5.994827034783157e-08]"
18416,0,0,"[0.9999984502792358, 1.5734026419522706e-06]"
8272,0,0,"[1.0, 2.7106893645467773e-24]"
7208,0,0,"[1.0, 1.3158757417031097e-10]"
2682,0,0,"[1.0, 1.40375858672699e-15]"
18255,0,0,"[1.0, 6.901022680332407e-18]"
11188,0,0,"[1.0, 4.912117290700735e-08]"
18091,1,1,"[0.006033731158822775, 0.993966281414032]"
7472,0,0,"[1.0, 0.0]"
11779,0,0,"[1.0, 1.3736162785601177e-24]"
4586,0,0,"[1.0, 1.1532411310632984e-11]"
715,0,0,"[1.0, 9.939448562551484e-17]"
4942,0,0,"[1.0, 6.206787414849263e-34]"
15839,0,0,"[1.0, 7.977597548070192e-30]"
5746,0,0,"[1.0, 4.827909519309287e-22]"
19226,0,0,"[1.0, 2.504384430274735e-19]"
18371,0,0,"[0.9999997615814209, 2.5856724050754565e-07]"
12876,0,0,"[1.0, 6.105710260703144e-20]"
10294,0,0,"[1.0, 6.8796706877965185e-28]"
6357,0,0,"[1.0, 1.1934314647632505e-10]"
16852,0,0,"[0.9999998807907104, 7.826518100273461e-08]"
1693,0,0,"[1.0, 2.202040633170199e-12]"
9252,0,0,"[1.0, 7.077175420678282e-15]"
13673,0,0,"[1.0, 1.2121357249091774e-13]"
17243,0,0,"[1.0, 3.666267961265707e-17]"
18398,0,0,"[0.9999828338623047, 1.717765917419456e-05]"
16451,0,0,"[1.0, 6.574517270657373e-16]"
6097,0,0,"[1.0, 3.052783432046074e-24]"
3217,0,0,"[1.0, 1.2920435436625184e-16]"
18133,1,1,"[0.0038616752717643976, 0.9961382746696472]"
16797,0,0,"[1.0, 1.8123094243684953e-20]"
8572,0,0,"[1.0, 3.071614698868151e-31]"
19302,0,0,"[1.0, 8.188243919997515e-22]"
6276,0,0,"[1.0, 1.093567718175983e-18]"
17510,0,0,"[1.0, 8.318711422017431e-15]"
16487,0,0,"[1.0, 5.177797825680199e-41]"
14852,0,0,"[0.9999994039535522, 6.556410312441585e-07]"
13799,0,0,"[0.9998944997787476, 0.00010552573075983673]"
9755,0,0,"[1.0, 1.1232249852444198e-10]"
17063,0,0,"[1.0, 7.659790092788207e-14]"
9002,0,0,"[1.0, 5.856605596734108e-23]"
5451,0,0,"[1.0, 2.663809329739983e-34]"
16172,0,0,"[1.0, 1.503976862719812e-35]"
423,1,1,"[0.0016790319932624698, 0.998320996761322]"
1363,0,0,"[1.0, 1.79663399330222e-22]"
2150,0,0,"[0.9999998807907104, 1.7636320137626171e-07]"
16194,0,0,"[1.0, 8.938239959375288e-14]"
7222,1,1,"[0.03909403085708618, 0.9609059691429138]"
13059,0,0,"[0.9999959468841553, 4.02019077228033e-06]"
18789,0,0,"[1.0, 9.112158944057924e-12]"
18466,0,0,"[1.0, 6.885872247028039e-19]"
12605,0,0,"[1.0, 3.660079657667075e-16]"
1203,0,0,"[1.0, 7.75456254764606e-10]"
8634,0,0,"[1.0, 1.6481163100934282e-09]"
15098,0,0,"[0.9999990463256836, 9.70205974226701e-07]"
5096,0,0,"[1.0, 2.8817160463434632e-11]"
4115,0,0,"[1.0, 3.0691218786944257e-37]"
17982,0,0,"[1.0, 7.712011368052329e-13]"
808,0,0,"[0.9992427825927734, 0.0007572053000330925]"
5690,0,0,"[1.0, 3.937689958969217e-22]"
14602,0,0,"[1.0, 1.5245425755150421e-10]"
9657,0,0,"[1.0, 1.5698325111365214e-24]"
121,0,0,"[1.0, 2.6990053500050666e-27]"
11347,0,0,"[1.0, 2.049607549219177e-21]"
3061,0,0,"[1.0, 7.405827927708979e-35]"
10689,1,1,"[0.0024594224523752928, 0.9975405931472778]"
19856,0,0,"[1.0, 0.0]"
5774,0,0,"[1.0, 3.4757824195858975e-14]"
5269,0,0,"[1.0, 1.3028147154292037e-21]"
14551,0,0,"[1.0, 9.346694388209674e-39]"
18626,0,0,"[1.0, 6.0844279729635366e-30]"
15665,0,0,"[1.0, 2.785243823771877e-12]"
14610,0,0,"[1.0, 7.131216638574178e-29]"
3601,0,0,"[1.0, 7.659382017521921e-10]"
17953,0,0,"[1.0, 2.712712362813149e-35]"
12746,0,0,"[0.9997865557670593, 0.00021349798771552742]"
10782,0,0,"[1.0, 2.9546282087622444e-10]"
10938,0,0,"[1.0, 5.4916193303872936e-17]"
7187,0,0,"[1.0, 2.795715717532415e-29]"
17549,1,1,"[0.08601716160774231, 0.9139828681945801]"
5426,0,0,"[1.0, 2.81478822528926e-41]"
9129,0,0,"[1.0, 3.68885627856106e-16]"
8294,0,0,"[0.9999998807907104, 1.0677155870553179e-07]"
17731,0,0,"[0.999991774559021, 8.203259312722366e-06]"
16533,0,0,"[1.0, 6.228971873890876e-13]"
15561,0,0,"[1.0, 9.556855526695252e-43]"
10358,0,0,"[1.0, 1.4132015870027548e-11]"
4325,1,1,"[0.0024594224523752928, 0.9975405931472778]"
13988,0,0,"[1.0, 4.954984200722379e-10]"
8960,0,0,"[1.0, 1.5096597279904062e-15]"
15295,0,0,"[1.0, 3.318499276727058e-22]"
5340,0,0,"[0.9999997615814209, 2.1214665935076482e-07]"
16517,1,1,"[0.0026980401016771793, 0.9973019361495972]"
7764,0,0,"[1.0, 3.678249043781272e-15]"
19568,0,0,"[1.0, 8.210136285578106e-30]"
11682,0,0,"[0.9999998807907104, 1.1130515531476703e-07]"
14039,0,0,"[1.0, 1.185346674502161e-17]"
7899,1,1,"[0.14537550508975983, 0.8546245098114014]"
8623,0,0,"[0.9999980926513672, 1.9618541955424007e-06]"
2244,0,0,"[1.0, 1.367357951016326e-32]"
15836,0,0,"[0.9999996423721313, 3.9055626643857977e-07]"
16502,0,0,"[1.0, 6.734502538963127e-11]"
13752,0,0,"[1.0, 2.011741502195003e-31]"
9608,0,0,"[1.0, 4.0992196540063307e-16]"
935,0,0,"[1.0, 6.2507307071077015e-31]"
16317,1,1,"[0.0024578364100307226, 0.997542142868042]"
6328,0,0,"[1.0, 1.7374839654485187e-35]"
4642,0,0,"[1.0, 6.131380125840025e-14]"
13445,0,0,"[0.9999285936355591, 7.143365655792877e-05]"
5174,0,0,"[1.0, 8.393791355192267e-20]"
19472,0,0,"[1.0, 7.123801471250547e-27]"
15157,0,0,"[1.0, 3.3093070384709877e-12]"
13590,0,0,"[1.0, 1.401298464324817e-45]"
11414,0,0,"[1.0, 4.662504757280139e-11]"
17739,0,0,"[1.0, 7.871440587010892e-13]"
9034,0,0,"[1.0, 1.3114388031269465e-32]"
14424,0,0,"[1.0, 4.59245922540541e-12]"
267,0,0,"[1.0, 3.5897526296389186e-16]"
4454,0,0,"[1.0, 4.2145323689291025e-13]"
2632,1,1,"[0.0024594224523752928, 0.9975405931472778]"
2366,0,0,"[0.9999967813491821, 3.2188154364121147e-06]"
3568,0,0,"[1.0, 3.591824578107021e-14]"
9216,0,0,"[1.0, 7.6057742028147e-30]"
16952,0,0,"[1.0, 2.749420024983351e-09]"
18206,0,0,"[1.0, 4.875031356959579e-28]"
6034,0,0,"[1.0, 6.566697038971848e-16]"
10949,0,0,"[0.9999278783798218, 7.207383896457031e-05]"
9753,0,0,"[0.999923825263977, 7.616731454618275e-05]"
7336,0,0,"[0.9999971389770508, 2.8521160402306123e-06]"
9381,0,0,"[1.0, 5.568892069888197e-25]"
2204,0,0,"[0.8679237365722656, 0.1320762187242508]"
1787,0,0,"[1.0, 1.5515118051875574e-34]"
10385,0,0,"[1.0, 1.2244751548728027e-27]"
19184,0,0,"[1.0, 2.2791761967316804e-12]"
10686,0,0,"[0.9999997615814209, 2.029767074418487e-07]"
8170,0,0,"[1.0, 3.6862508676749644e-25]"
3026,0,0,"[1.0, 2.0058446461053285e-20]"
3618,0,0,"[1.0, 6.332467760283848e-42]"
2345,0,0,"[0.9987959861755371, 0.0012040444416925311]"
14073,0,0,"[0.9999998807907104, 8.407909746210862e-08]"
10156,0,1,"[0.0024586201179772615, 0.9975414276123047]"
19041,0,0,"[0.9994809031486511, 0.0005190781666897237]"
10655,0,0,"[1.0, 2.8233883215677215e-29]"
8331,0,0,"[0.9999865293502808, 1.350948787148809e-05]"
16419,0,0,"[0.9999948740005493, 5.165035418031039e-06]"
19341,0,0,"[1.0, 6.705689808870297e-33]"
16404,0,0,"[1.0, 2.314975579636577e-19]"
14823,0,0,"[0.9999992847442627, 6.875790745652921e-07]"
8635,0,0,"[1.0, 1.0194156810775299e-23]"
6164,0,0,"[1.0, 6.861239193852375e-15]"
83,0,0,"[1.0, 1.1610056855659e-18]"
14795,0,0,"[1.0, 6.864677553288957e-20]"
4262,0,0,"[0.9999809265136719, 1.9041115592699498e-05]"
9525,0,0,"[1.0, 1.1107018919460182e-22]"
6379,0,0,"[0.9999955892562866, 4.431986326380866e-06]"
11912,0,0,"[1.0, 4.631820963870393e-25]"
9554,1,1,"[0.005907348822802305, 0.9940926432609558]"
8681,1,0,"[0.5917742848396301, 0.4082256555557251]"
10779,0,0,"[0.9999853372573853, 1.4680260392196942e-05]"
3524,0,0,"[1.0, 2.6484392803838297e-11]"
4002,0,0,"[1.0, 2.3590945074462634e-27]"
4598,0,0,"[1.0, 1.9818728420936166e-18]"
16849,0,0,"[1.0, 4.40239719678992e-11]"
16512,0,0,"[1.0, 1.5474850874892643e-21]"
6596,0,0,"[1.0, 4.773712536376706e-10]"
19437,0,0,"[1.0, 1.2290441429107907e-32]"
16712,0,0,"[1.0, 1.285458393375516e-12]"
5614,0,0,"[1.0, 6.6824778401831404e-18]"
16619,0,0,"[1.0, 1.4581459347709406e-32]"
7179,0,0,"[1.0, 6.406313997387207e-16]"
19177,0,0,"[1.0, 1.9370291778806502e-23]"
7649,0,0,"[1.0, 2.37502989497429e-10]"
7019,0,0,"[0.9682117700576782, 0.03178829327225685]"
15380,0,0,"[1.0, 1.0386866158253238e-21]"
12303,0,0,"[1.0, 2.198999513839013e-14]"
6287,0,0,"[1.0, 5.3292723154305494e-36]"
18052,0,0,"[0.9999995231628418, 4.5028605200059246e-07]"
12118,0,0,"[1.0, 0.0]"
10800,0,0,"[1.0, 0.0]"
1688,0,0,"[1.0, 1.589508994532477e-14]"
1916,0,0,"[1.0, 2.2788020637583187e-31]"
17832,0,0,"[1.0, 0.0]"
17201,0,0,"[1.0, 3.182475778642422e-34]"
9468,0,0,"[0.9999830722808838, 1.6913445506361313e-05]"
18870,0,0,"[1.0, 3.484644397836992e-25]"
14188,0,0,"[1.0, 1.2708042396170072e-09]"
8216,0,0,"[1.0, 3.330991732442001e-11]"
10456,0,0,"[1.0, 1.7262093399523013e-32]"
15969,0,0,"[1.0, 2.7251945444415287e-24]"
2565,0,0,"[1.0, 2.5766397349080705e-10]"
18975,0,0,"[1.0, 2.1700314423231252e-16]"
3656,0,0,"[1.0, 4.582224183424799e-11]"
8346,0,0,"[1.0, 8.913258841171007e-19]"
11598,0,0,"[1.0, 1.495814357369453e-32]"
16208,0,0,"[1.0, 1.4805834336328871e-09]"
17443,0,0,"[0.9999995231628418, 4.967527615917788e-07]"
13822,0,0,"[1.0, 1.0363912961337818e-13]"
19317,0,0,"[0.9986031651496887, 0.0013968358980491757]"
19560,0,0,"[1.0, 2.943382316984754e-15]"
16974,0,0,"[1.0, 3.3344698943438957e-18]"
7745,0,0,"[1.0, 4.135937945208291e-26]"
19680,0,0,"[1.0, 2.1403432744097256e-41]"
15076,0,0,"[0.9999997615814209, 2.3499923429426417e-07]"
6572,0,0,"[0.9999998807907104, 1.7153706721728668e-07]"
9473,0,0,"[0.9999774694442749, 2.2510726921609603e-05]"
5890,0,0,"[1.0, 2.9885694613485114e-12]"
10603,0,0,"[0.9999998807907104, 1.0128227501127185e-07]"
12291,0,0,"[1.0, 9.54406432924151e-32]"
6752,0,0,"[1.0, 8.580935224200877e-39]"
17834,0,0,"[1.0, 2.8307960142637256e-11]"
5830,0,0,"[1.0, 7.688633583968763e-12]"
17365,0,0,"[1.0, 5.919979778851433e-20]"
6874,0,0,"[0.9999496936798096, 5.032091576140374e-05]"
7266,0,0,"[1.0, 1.0771086950687233e-14]"
10451,0,0,"[1.0, 1.0240900889931914e-21]"
7481,0,0,"[0.9999955892562866, 4.371813702164218e-06]"
8175,0,0,"[1.0, 2.637645986431551e-15]"
3826,0,0,"[1.0, 5.994936214115398e-10]"
6227,0,0,"[1.0, 3.2381580056251025e-12]"
1305,0,0,"[1.0, 7.521218314820999e-09]"
5159,0,0,"[1.0, 2.7540813058830546e-16]"
9256,0,0,"[1.0, 2.050371766109719e-23]"
4007,0,0,"[0.9999996423721313, 3.3959378242798266e-07]"
4536,0,0,"[1.0, 8.111104123101435e-17]"
12413,0,0,"[0.9999996423721313, 3.6805923286920006e-07]"
15776,0,0,"[1.0, 2.325193841689227e-30]"
12844,0,0,"[1.0, 3.912022990382966e-17]"
10370,0,0,"[1.0, 1.0763206346366327e-28]"
7337,0,0,"[1.0, 7.736450109544629e-25]"
16154,0,0,"[1.0, 6.432800730329505e-41]"
10206,1,1,"[0.007364291697740555, 0.9926357865333557]"
4698,0,0,"[1.0, 2.5106164553318237e-15]"
4067,0,0,"[1.0, 4.547595366943824e-08]"
15600,0,0,"[1.0, 0.0]"
1285,0,0,"[1.0, 7.581738513916247e-13]"
5540,0,0,"[1.0, 8.415715013130138e-29]"
18039,0,0,"[1.0, 1.972027002374506e-30]"
6981,0,0,"[1.0, 3.2510124372335756e-42]"
8643,0,0,"[1.0, 1.1976514002753902e-08]"
17779,1,1,"[0.005343067925423384, 0.9946569204330444]"
11410,0,0,"[1.0, 1.8449209174264958e-11]"
16344,0,0,"[1.0, 5.204903522071369e-11]"
14217,0,0,"[1.0, 6.219523104059268e-41]"
10729,0,0,"[1.0, 5.648799570462382e-12]"
10753,0,0,"[0.9999853372573853, 1.4702608496008907e-05]"
13356,0,0,"[1.0, 3.810520284000686e-28]"
8836,0,0,"[1.0, 9.724983316444944e-40]"
19367,0,0,"[1.0, 2.934664914867096e-19]"
10252,0,0,"[1.0, 2.8949155572721708e-11]"
15985,0,0,"[1.0, 3.9404018242761296e-11]"
14177,0,0,"[1.0, 4.424341812427193e-30]"
15670,1,1,"[0.0024569432716816664, 0.9975430965423584]"
17959,0,0,"[1.0, 5.343265397424582e-18]"
12718,0,0,"[0.9997542500495911, 0.00024569183005951345]"
3371,0,0,"[1.0, 1.1298248906600726e-30]"
11264,0,0,"[1.0, 1.7414741870780404e-10]"
5948,0,0,"[0.9998700618743896, 0.00012987245281692594]"
8483,0,0,"[1.0, 1.931119923258978e-15]"
1359,0,0,"[1.0, 1.0277181530923482e-13]"
17328,0,0,"[1.0, 1.565144965307434e-16]"
4178,0,0,"[1.0, 1.5003713129215814e-14]"
7957,0,0,"[1.0, 7.838399880499443e-18]"
16835,0,0,"[1.0, 2.125337449435105e-12]"
8738,0,0,"[1.0, 6.110713735654849e-37]"
10944,1,1,"[0.0024594224523752928, 0.9975405931472778]"
16414,0,0,"[1.0, 6.662069974674617e-39]"
5776,0,0,"[1.0, 1.6655610224347583e-08]"
16959,0,0,"[1.0, 2.3258603159756475e-14]"
18961,0,0,"[1.0, 3.0228106684404565e-09]"
18931,0,0,"[0.9999953508377075, 4.692766651714919e-06]"
285,0,0,"[1.0, 0.0]"
2587,0,0,"[1.0, 7.854507403131565e-17]"
6427,0,0,"[1.0, 1.6070898778419718e-10]"
9085,0,0,"[1.0, 3.225694251900594e-34]"
8591,0,0,"[1.0, 1.113061682753158e-12]"
15035,0,0,"[1.0, 7.430267033971868e-15]"
136,0,0,"[0.9848403334617615, 0.015159704722464085]"
14537,0,0,"[1.0, 2.534967136376409e-13]"
3766,0,0,"[1.0, 3.769600098735282e-08]"
5128,0,0,"[0.9999772310256958, 2.277372550452128e-05]"
5561,0,0,"[1.0, 5.1966333552904684e-21]"
4806,0,0,"[1.0, 1.0322525007602332e-40]"
5468,0,0,"[0.9975154399871826, 0.0024845292791724205]"
10174,0,0,"[0.9999998807907104, 7.751064146077624e-08]"
19018,0,0,"[0.9999933242797852, 6.7244750425743405e-06]"
7722,0,0,"[1.0, 5.399249758397673e-08]"
1777,0,0,"[1.0, 8.112092109158198e-10]"
10125,0,0,"[1.0, 6.247352635213588e-10]"
821,0,0,"[0.9999986886978149, 1.3129634908182197e-06]"
253,0,0,"[1.0, 2.795300370119361e-21]"
3291,0,0,"[0.9999998807907104, 1.0176133002914867e-07]"
11591,0,0,"[1.0, 3.3715420134705154e-15]"
3596,0,0,"[1.0, 9.23138812164736e-32]"
4456,0,0,"[0.996863842010498, 0.003136159386485815]"
8120,0,0,"[1.0, 2.148189178624582e-12]"
823,0,0,"[1.0, 7.842713145578273e-09]"
15981,0,0,"[0.9994596838951111, 0.0005403632530942559]"
1264,0,0,"[1.0, 1.0816535223057144e-08]"
6787,0,0,"[1.0, 8.31579235093736e-30]"
19639,0,0,"[1.0, 8.223099648350892e-41]"
6667,0,0,"[0.9999772310256958, 2.276148006785661e-05]"
6935,0,0,"[1.0, 4.346715876124563e-09]"
5711,0,0,"[1.0, 1.3759882413071544e-22]"
15324,0,0,"[1.0, 1.439571818663161e-22]"
9975,0,0,"[0.9999401569366455, 5.989752753521316e-05]"
17605,0,0,"[1.0, 6.025656092557972e-26]"
6573,0,0,"[1.0, 2.3976917373829782e-40]"
4129,0,0,"[1.0, 5.088781051472546e-35]"
4121,0,0,"[1.0, 4.612891625209621e-14]"
1731,0,0,"[1.0, 1.1988401409624935e-15]"
3698,0,0,"[1.0, 2.0542697250576423e-24]"
12862,0,0,"[1.0, 1.0281554496671674e-09]"
17172,0,0,"[1.0, 4.9198397059139126e-32]"
5660,0,0,"[1.0, 3.581854645043765e-19]"
10797,0,0,"[1.0, 5.128657456521923e-26]"
3533,0,0,"[1.0, 2.1228607730605742e-17]"
4689,0,0,"[0.9999991655349731, 7.812064382051176e-07]"
3623,0,0,"[1.0, 2.0125106393991261e-22]"
1368,0,0,"[0.9999998807907104, 6.23251708020689e-08]"
16551,0,0,"[0.9992989301681519, 0.000701062148436904]"
12997,0,0,"[1.0, 3.6481834149310364e-19]"
7297,0,0,"[0.9999997615814209, 2.6921117068923195e-07]"
3553,0,0,"[0.8927549123764038, 0.10724508762359619]"
14693,0,0,"[1.0, 1.2397208944364777e-14]"
11813,0,0,"[1.0, 8.012779328936404e-11]"
2042,0,0,"[1.0, 5.755340722409205e-18]"
7038,0,0,"[0.9999971389770508, 2.9177033411542652e-06]"
6238,0,0,"[1.0, 1.4732977338116626e-10]"
16572,0,0,"[1.0, 1.0419359695713437e-15]"
758,0,0,"[1.0, 7.02274080759888e-23]"
3103,0,0,"[1.0, 8.934053386288766e-20]"
19291,0,0,"[1.0, 2.2112325841168944e-27]"
9368,0,0,"[1.0, 3.196945486116931e-10]"
18243,0,0,"[1.0, 7.663332363048582e-35]"
17749,0,0,"[1.0, 7.538904091654915e-15]"
9806,0,0,"[1.0, 3.03409087678287e-17]"
3942,0,0,"[1.0, 4.913976601387919e-14]"
17331,0,0,"[0.9999995231628418, 4.2079886952706147e-07]"
6137,0,0,"[0.999994158744812, 5.813262760057114e-06]"
10292,0,0,"[0.9999985694885254, 1.4086928104006802e-06]"
19717,0,0,"[1.0, 3.617372785862105e-14]"
4020,0,0,"[1.0, 3.4206556094352144e-29]"
6711,0,0,"[1.0, 2.331048826706605e-28]"
15174,0,0,"[1.0, 3.3616916555686584e-15]"
15651,0,0,"[1.0, 6.0316923947611924e-15]"
15990,0,0,"[0.999210000038147, 0.0007899345364421606]"
11630,0,0,"[1.0, 5.200955777162619e-10]"
370,0,0,"[1.0, 8.4517908040520415e-19]"
17378,0,0,"[1.0, 1.79102930403241e-11]"
3958,0,0,"[1.0, 1.7764406956620286e-15]"
509,0,0,"[1.0, 1.2803244500557112e-20]"
2455,0,0,"[0.9999982118606567, 1.7893507902044803e-06]"
4705,0,0,"[1.0, 4.539536708504915e-15]"
1275,0,0,"[0.9999990463256836, 8.971483680397796e-07]"
19498,0,0,"[1.0, 2.246386433259976e-14]"
8191,0,0,"[1.0, 2.72905781306676e-10]"
5457,0,0,"[1.0, 6.069349189896656e-11]"
19446,0,0,"[1.0, 2.2522124952777806e-14]"
3064,0,0,"[1.0, 6.42658148919395e-12]"
18311,0,0,"[1.0, 4.220243674923213e-13]"
18362,0,0,"[1.0, 1.5168579281521488e-08]"
8440,0,0,"[0.9999963045120239, 3.7020772651885636e-06]"
14285,0,0,"[1.0, 1.5758475678079948e-20]"
13676,0,0,"[1.0, 2.073165934466148e-29]"
19550,0,0,"[0.9999997615814209, 1.8620097819166403e-07]"
18250,0,0,"[0.9790011048316956, 0.020998874679207802]"
9157,0,0,"[1.0, 1.7979346900176552e-09]"
11227,0,0,"[1.0, 9.309308879323908e-10]"
7594,0,0,"[1.0, 2.0038568039844884e-42]"
11550,0,0,"[1.0, 0.0]"
12174,0,0,"[0.5954447388648987, 0.40455520153045654]"
8526,0,0,"[1.0, 4.2548504595920494e-14]"
6968,0,0,"[1.0, 7.051659061362014e-14]"
936,0,0,"[1.0, 3.749618092039105e-25]"
7761,0,0,"[1.0, 5.176172600891878e-15]"
12530,0,0,"[1.0, 4.853414219997687e-13]"
5907,1,1,"[0.0024591125547885895, 0.9975409507751465]"
12707,0,0,"[1.0, 7.033916043484299e-32]"
2119,0,0,"[1.0, 4.019065625009838e-13]"
2546,0,0,"[0.9771131277084351, 0.02288683131337166]"
12896,0,0,"[1.0, 1.5759281248598998e-17]"
9191,0,0,"[1.0, 3.206131360400377e-09]"
18476,0,0,"[1.0, 1.1018283250515011e-20]"
6480,0,0,"[1.0, 3.5054585900695656e-09]"
14506,0,0,"[0.9999974966049194, 2.448355189699214e-06]"
15954,0,0,"[0.6558865904808044, 0.34411340951919556]"
7968,0,0,"[1.0, 3.8927808052773363e-14]"
12146,0,0,"[1.0, 1.573756722812389e-13]"
15731,0,0,"[1.0, 3.210500532091487e-09]"
4648,0,0,"[1.0, 7.673014603747115e-20]"
16198,0,0,"[1.0, 9.415921818287099e-13]"
11580,0,0,"[0.955448567867279, 0.044551413506269455]"
19161,0,0,"[1.0, 8.676812046637394e-11]"
11409,0,0,"[1.0, 1.5867085712599564e-16]"
7358,0,0,"[0.9999983310699463, 1.6758624497015262e-06]"
2733,0,0,"[0.9749221205711365, 0.02507794462144375]"
827,0,0,"[1.0, 4.798329571920967e-30]"
7560,0,0,"[1.0, 9.456080016234658e-12]"
7416,0,0,"[1.0, 1.1102725953584461e-39]"
4289,0,0,"[0.9999986886978149, 1.3671501619683113e-06]"
6218,0,0,"[1.0, 1.2789476509095232e-13]"
11670,0,0,"[0.9999969005584717, 3.152076033074991e-06]"
5551,0,0,"[0.9999316930770874, 6.826735625509173e-05]"
18149,0,0,"[1.0, 6.036117244055672e-13]"
9617,0,0,"[1.0, 6.187597517260835e-17]"
18578,1,1,"[0.002458477159962058, 0.9975415468215942]"
3675,0,0,"[1.0, 3.401397680223919e-14]"
