ID,label,prediction,probability
221,1,1,"[2.623767349219097e-11, 1.0]"
224,0,0,"[1.0, 4.0190564765119063e-10]"
231,0,0,"[0.9999401569366455, 5.984106246614829e-05]"
233,0,0,"[1.0, 1.8303621118764823e-10]"
245,0,0,"[0.9965735673904419, 0.003426437033340335]"
246,0,0,"[0.990300178527832, 0.009699861519038677]"
247,0,0,"[0.9561448693275452, 0.043855100870132446]"
250,0,0,"[0.9999991655349731, 8.071214097071788e-07]"
255,0,0,"[1.0, 2.8502054232396046e-13]"
256,0,0,"[1.0, 1.365736551628416e-10]"
257,0,0,"[1.0, 4.356104452846177e-12]"
260,0,0,"[1.0, 1.9948447338435926e-09]"
261,0,0,"[0.9999997615814209, 1.962928735110836e-07]"
263,0,0,"[1.0, 5.086009738364261e-11]"
269,0,0,"[1.0, 9.252189943007028e-13]"
273,0,0,"[1.0, 6.9530999881328714e-12]"
275,0,0,"[1.0, 5.2071555955990334e-08]"
284,1,1,"[4.8036209676638464e-08, 1.0]"
285,0,0,"[1.0, 7.450813088656942e-16]"
295,0,0,"[0.9999996423721313, 3.3323573234156356e-07]"
302,0,0,"[1.0, 1.7804596907922132e-08]"
303,0,0,"[0.9991562366485596, 0.000843818299472332]"
306,0,0,"[1.0, 2.8529168610846867e-11]"
308,0,0,"[1.0, 7.937513840650112e-11]"
310,0,0,"[1.0, 3.9796688611204445e-08]"
311,0,0,"[1.0, 7.572052387232533e-14]"
317,0,0,"[1.0, 9.612069746102545e-15]"
319,0,0,"[0.999991774559021, 8.206951861211564e-06]"
336,0,0,"[0.9999998807907104, 8.607199930565912e-08]"
340,0,0,"[1.0, 4.156477662053959e-10]"
341,0,0,"[1.0, 1.0063863076226198e-09]"
343,0,0,"[0.9999951124191284, 4.833812909055268e-06]"
345,1,1,"[0.0011678794398903847, 0.9988321661949158]"
355,0,0,"[0.9999998807907104, 8.334208700944146e-08]"
359,0,1,"[0.07823538035154343, 0.921764612197876]"
367,0,0,"[1.0, 4.874513119534907e-12]"
369,0,0,"[1.0, 9.476475160141717e-10]"
374,0,0,"[1.0, 5.70125327156723e-12]"
378,1,1,"[5.5921016610227525e-05, 0.9999440908432007]"
379,0,0,"[0.9999815225601196, 1.8500566511647776e-05]"
395,0,0,"[0.9999693632125854, 3.066164208576083e-05]"
409,0,0,"[1.0, 2.5704181894070643e-08]"
413,0,0,"[0.9999996423721313, 3.734255926701735e-07]"
414,0,0,"[1.0, 3.550779892336209e-09]"
416,0,0,"[1.0, 4.7405919467724544e-11]"
426,0,0,"[0.9999994039535522, 6.464212560786109e-07]"
429,0,0,"[0.9999998807907104, 6.107773486974111e-08]"
436,0,0,"[0.965064525604248, 0.034935515373945236]"
438,0,0,"[1.0, 1.2730938525606916e-10]"
440,0,0,"[1.0, 3.3244160896339636e-11]"
442,0,0,"[1.0, 1.9460046907227024e-09]"
445,0,0,"[0.999993085861206, 6.9641891968785785e-06]"
448,0,0,"[0.9871676564216614, 0.012832311913371086]"
449,0,0,"[0.904062032699585, 0.09593793749809265]"
456,0,0,"[1.0, 2.7463637917654604e-13]"
461,0,0,"[0.9999996423721313, 4.001208822046465e-07]"
465,0,0,"[1.0, 1.5967822767151696e-12]"
474,0,0,"[0.9999934434890747, 6.517485871881945e-06]"
490,0,0,"[1.0, 8.813911541546548e-21]"
491,0,0,"[1.0, 1.9502675030480532e-08]"
495,0,0,"[0.9976769089698792, 0.0023231017403304577]"
496,0,0,"[0.9999998807907104, 6.02134520022446e-08]"
503,0,0,"[1.0, 9.904652618908383e-12]"
505,0,0,"[1.0, 8.986767580099198e-11]"
517,0,0,"[0.9999943971633911, 5.566334493778413e-06]"
524,0,0,"[1.0, 1.1423960388778909e-10]"
525,0,0,"[1.0, 4.1023408628437785e-12]"
526,0,0,"[1.0, 6.463472552314942e-12]"
528,0,0,"[1.0, 2.5513248198133498e-12]"
529,0,0,"[0.9999995231628418, 4.783972258337599e-07]"
530,0,0,"[1.0, 4.829792165164659e-13]"
535,0,0,"[1.0, 7.1259185219219034e-09]"
537,0,0,"[0.9999889135360718, 1.106309900933411e-05]"
539,0,0,"[0.9999992847442627, 7.376928010671691e-07]"
541,0,0,"[0.9913496971130371, 0.008650293573737144]"
545,0,0,"[1.0, 1.1940781696750946e-10]"
547,0,0,"[0.9996885061264038, 0.0003114989958703518]"
548,0,0,"[1.0, 4.694419963868768e-09]"
562,0,0,"[0.999998927116394, 1.0529596465858049e-06]"
563,0,0,"[0.9999854564666748, 1.4571814062946942e-05]"
567,0,0,"[1.0, 3.8311867567308866e-10]"
570,0,0,"[0.999984622001648, 1.5332245311583392e-05]"
592,0,0,"[0.9999997615814209, 2.7245962996858e-07]"
593,0,0,"[0.9999997615814209, 2.6157223942391283e-07]"
606,0,0,"[1.0, 9.994458038953269e-11]"
608,0,0,"[0.9998586177825928, 0.00014133896911516786]"
615,0,0,"[0.9992097616195679, 0.00079015624942258]"
617,0,0,"[1.0, 1.9021711289424204e-11]"
618,0,0,"[1.0, 3.514201374343884e-09]"
626,0,0,"[1.0, 4.645073456194422e-14]"
628,1,1,"[0.00039495292003266513, 0.999605119228363]"
632,0,0,"[1.0, 1.783681091716005e-09]"
644,0,0,"[1.0, 6.59330066671987e-13]"
649,0,0,"[1.0, 1.4456411179253337e-08]"
650,0,0,"[1.0, 2.7474708730323982e-08]"
656,0,0,"[0.9999966621398926, 3.296891691206838e-06]"
657,0,0,"[0.9779332876205444, 0.02206673100590706]"
659,0,0,"[1.0, 7.326284717779075e-11]"
660,0,0,"[0.9994620680809021, 0.0005379291833378375]"
665,0,0,"[0.9999997615814209, 2.625263846312009e-07]"
666,0,0,"[1.0, 2.431142093195504e-11]"
672,0,0,"[0.9999997615814209, 2.8731761858580285e-07]"
673,0,0,"[1.0, 3.3858148489746e-12]"
682,1,1,"[0.004887831397354603, 0.9951122403144836]"
687,0,0,"[0.9999992847442627, 7.63098228162562e-07]"
694,0,0,"[1.0, 8.91465956609494e-10]"
695,0,0,"[1.0, 1.5430577648967159e-10]"
697,0,0,"[0.9999990463256836, 9.408769869878597e-07]"
698,0,0,"[0.9999103546142578, 8.961428102338687e-05]"
709,0,0,"[1.0, 2.1001749601554098e-13]"
710,0,0,"[1.0, 4.8655835656442957e-17]"
711,0,0,"[0.9995889067649841, 0.0004111565067432821]"
715,0,0,"[0.9999995231628418, 5.307139190335874e-07]"
724,0,0,"[0.9999946355819702, 5.3784997362527065e-06]"
725,0,0,"[1.0, 4.094758386530284e-12]"
729,0,0,"[1.0, 3.2682610415744884e-14]"
736,0,0,"[1.0, 3.5094332598111216e-16]"
753,0,0,"[1.0, 1.3701810953198335e-12]"
762,0,0,"[1.0, 2.2582414160865483e-08]"
763,0,0,"[1.0, 4.024361288657019e-08]"
764,0,0,"[1.0, 2.45048881360177e-12]"
771,0,0,"[1.0, 1.7660034545841086e-09]"
779,1,1,"[0.0001841155462898314, 0.9998158812522888]"
781,0,0,"[0.9999998807907104, 1.7279408837111987e-07]"
793,0,0,"[0.9654202461242676, 0.03457971289753914]"
802,0,0,"[0.9999716281890869, 2.8401454983395524e-05]"
805,0,0,"[0.9999969005584717, 3.059050413867226e-06]"
812,0,0,"[1.0, 1.3876981161398128e-11]"
813,0,0,"[0.9999619722366333, 3.799389014602639e-05]"
816,0,0,"[0.999994158744812, 5.8165014706901275e-06]"
822,0,0,"[1.0, 1.1786910336653023e-10]"
835,0,0,"[0.9999936819076538, 6.276725343923317e-06]"
845,0,0,"[0.981892466545105, 0.018107537180185318]"
847,0,0,"[0.9989632368087769, 0.0010367913637310266]"
848,0,0,"[1.0, 4.970171474383278e-08]"
850,0,0,"[0.8092474937438965, 0.19075243175029755]"
855,0,0,"[0.999987006187439, 1.2990565664949827e-05]"
867,0,0,"[1.0, 7.611496988246813e-10]"
876,0,0,"[1.0, 3.59061713264071e-15]"
878,0,0,"[0.9999998807907104, 9.528645961154325e-08]"
880,0,0,"[0.999962329864502, 3.762072810786776e-05]"
885,0,0,"[0.9999996423721313, 3.1502710839959036e-07]"
892,0,0,"[0.9999998807907104, 9.700101344378709e-08]"
894,0,0,"[1.0, 4.932088071285534e-11]"
899,0,0,"[1.0, 3.733188758126005e-11]"
914,0,0,"[0.9397332668304443, 0.060266755521297455]"
920,1,1,"[0.0004887745599262416, 0.9995112419128418]"
936,0,0,"[0.9960060715675354, 0.0039939661510288715]"
941,0,0,"[1.0, 1.6428787583816495e-12]"
949,0,0,"[0.9999988079071045, 1.1486787343528704e-06]"
952,0,0,"[0.9999994039535522, 5.730984753427038e-07]"
953,0,0,"[0.999951958656311, 4.8030495236162096e-05]"
963,0,0,"[0.9999974966049194, 2.544439894336392e-06]"
968,0,0,"[0.9999998807907104, 8.634198422896588e-08]"
969,0,0,"[0.9999997615814209, 2.7287700277156546e-07]"
981,0,0,"[1.0, 6.495465515281296e-13]"
994,0,0,"[1.0, 2.7619357467756345e-08]"
999,0,0,"[0.9999752044677734, 2.4854343791957945e-05]"
1001,0,0,"[1.0, 5.087401311852646e-13]"
1006,0,0,"[1.0, 2.795829345814127e-09]"
1014,0,0,"[0.9997922778129578, 0.00020769286493305117]"
1019,0,0,"[1.0, 4.469717040933574e-09]"
1021,0,0,"[0.9999537467956543, 4.6218756324378774e-05]"
1024,0,0,"[1.0, 8.306928062085106e-12]"
1030,0,0,"[0.9998227953910828, 0.0001772619434632361]"
1038,0,0,"[1.0, 1.3405999865767626e-08]"
1042,0,0,"[0.9999988079071045, 1.160112788056722e-06]"
1054,1,1,"[1.9795839967251538e-10, 1.0]"
1067,0,0,"[0.9998964071273804, 0.00010352336539654061]"
1068,0,0,"[0.9999991655349731, 7.936932320262713e-07]"
1084,0,0,"[1.0, 1.658255303904621e-11]"
1085,0,0,"[0.9999994039535522, 5.821345894219121e-07]"
1098,0,0,"[1.0, 4.621101136297046e-13]"
1101,0,0,"[1.0, 2.4654596073037105e-11]"
1107,0,0,"[0.9999998807907104, 1.7128074603078858e-07]"
1110,0,0,"[1.0, 3.999525710618457e-10]"
1113,0,0,"[1.0, 1.992582964946421e-12]"
1115,0,0,"[0.9999997615814209, 2.716856499773712e-07]"
1118,0,0,"[1.0, 9.226281405538828e-10]"
1119,0,0,"[1.0, 5.614651972518647e-12]"
1127,0,0,"[1.0, 4.859071478513499e-10]"
1131,0,0,"[0.9999769926071167, 2.3006596165942028e-05]"
1135,0,0,"[0.9999988079071045, 1.2237699138495373e-06]"
1143,0,0,"[1.0, 2.278827349044832e-09]"
1145,0,0,"[0.9999996423721313, 3.2855908216333773e-07]"
1155,0,0,"[1.0, 4.4699582701923646e-08]"
1160,0,0,"[0.955033540725708, 0.04496641829609871]"
1161,0,0,"[1.0, 2.0448190016231216e-11]"
1164,0,0,"[1.0, 1.7860395107316407e-10]"
1165,0,0,"[0.999527096748352, 0.0004729493521153927]"
1171,0,0,"[0.9999996423721313, 3.575608786832163e-07]"
1172,0,0,"[1.0, 4.697081699284178e-12]"
1183,0,0,"[1.0, 1.752050593495369e-08]"
1184,0,0,"[0.752282977104187, 0.24771706759929657]"
1187,0,0,"[0.516632616519928, 0.4833674132823944]"
1197,0,0,"[1.0, 4.312948869572564e-12]"
1200,0,0,"[1.0, 2.3829216377890816e-09]"
1204,0,0,"[0.7221285700798035, 0.27787140011787415]"
1205,0,0,"[1.0, 2.868633247576338e-17]"
1206,0,0,"[1.0, 7.25936373730321e-15]"
1211,0,0,"[1.0, 1.0025449359574168e-09]"
1221,0,0,"[1.0, 1.7533818147397184e-11]"
1227,0,0,"[0.999987006187439, 1.301854535995517e-05]"
1231,0,0,"[0.9997517466545105, 0.0002482696436345577]"
1243,0,0,"[1.0, 2.4413113752785875e-09]"
1247,0,0,"[1.0, 2.2710061262087855e-11]"
1249,0,0,"[1.0, 1.3848704405461376e-09]"
1257,0,0,"[0.9999957084655762, 4.267105396138504e-06]"
1258,0,0,"[1.0, 2.3004798066494914e-09]"
1268,0,0,"[0.8785061240196228, 0.12149384617805481]"
1271,1,1,"[5.341333962860517e-05, 0.9999465942382812]"
1278,0,0,"[1.0, 7.284150366215769e-11]"
1283,0,0,"[1.0, 3.714147392419598e-11]"
1284,0,0,"[1.0, 1.7577021245831007e-14]"
1288,0,0,"[1.0, 1.0744669043383226e-12]"
1292,0,0,"[0.9999972581863403, 2.792063696688274e-06]"
1298,0,0,"[0.9951274394989014, 0.00487252464517951]"
1300,0,0,"[1.0, 2.707676971525075e-09]"
1303,0,0,"[1.0, 2.4421692966514197e-12]"
1308,0,1,"[0.49163681268692017, 0.5083631277084351]"
1313,0,0,"[0.9999860525131226, 1.3917850992584135e-05]"
1317,0,0,"[1.0, 6.07568205815423e-12]"
1323,0,0,"[0.9999996423721313, 3.811253748153831e-07]"
1328,0,0,"[1.0, 2.8359827507207225e-12]"
1336,0,0,"[0.9914110898971558, 0.008588932454586029]"
1344,0,0,"[1.0, 4.820241861908103e-12]"
1345,0,0,"[1.0, 3.2665317933194826e-12]"
1349,0,0,"[0.99997878074646, 2.1240923160803504e-05]"
1355,0,0,"[0.9999986886978149, 1.305073851654015e-06]"
1357,0,0,"[1.0, 4.519912005437887e-13]"
1359,0,0,"[1.0, 4.887047988511029e-10]"
1362,0,0,"[1.0, 1.4210232990308214e-08]"
1368,0,0,"[0.9999912977218628, 8.741425517655443e-06]"
1370,0,0,"[0.9999995231628418, 4.678065010921273e-07]"
1382,0,0,"[0.9999998807907104, 7.833237702925544e-08]"
1389,0,0,"[0.9999972581863403, 2.6941022497339873e-06]"
1391,0,0,"[1.0, 8.895390500585076e-12]"
1400,0,0,"[0.9999998807907104, 1.565304330597428e-07]"
1401,0,0,"[0.9999990463256836, 9.29951852413069e-07]"
1403,0,0,"[0.9999994039535522, 5.83256053232617e-07]"
1404,0,0,"[1.0, 6.557294854672713e-13]"
1412,0,0,"[0.999998927116394, 1.047246314556105e-06]"
1413,0,0,"[1.0, 4.1082923729618415e-08]"
1415,0,0,"[1.0, 1.4567277939470102e-10]"
1419,0,0,"[1.0, 3.743517495991e-09]"
1426,0,0,"[1.0, 7.988785848123126e-12]"
1428,0,0,"[1.0, 1.566423613041934e-08]"
1433,0,0,"[0.9990341663360596, 0.0009658000199124217]"
1434,0,0,"[0.9999831914901733, 1.6805368431960233e-05]"
1439,0,0,"[1.0, 4.310101266776639e-13]"
1440,0,0,"[1.0, 1.2003297661378198e-11]"
1443,0,0,"[1.0, 8.901954728912642e-09]"
1444,0,0,"[1.0, 1.3374386667597271e-11]"
1445,0,0,"[1.0, 4.056972043465362e-14]"
1468,0,0,"[1.0, 8.78644470955715e-15]"
1469,0,0,"[1.0, 2.5171404960389054e-09]"
1477,0,0,"[1.0, 4.825193369861758e-11]"
1479,0,0,"[1.0, 4.1844616660569045e-10]"
1482,0,0,"[0.9999998807907104, 1.3077034566322254e-07]"
1486,0,0,"[1.0, 5.454874330013126e-09]"
1490,0,0,"[1.0, 1.4539191499444507e-17]"
1515,0,0,"[1.0, 1.6119035273209903e-10]"
1516,0,0,"[1.0, 2.90919954792912e-09]"
1522,0,0,"[0.9999997615814209, 2.802978542604251e-07]"
1523,0,0,"[1.0, 8.046814325979312e-10]"
1526,0,0,"[1.0, 6.9530999881328714e-12]"
1529,0,0,"[0.9999234676361084, 7.650033512618393e-05]"
1533,0,0,"[1.0, 1.5812277043281142e-09]"
1536,0,0,"[0.8361420631408691, 0.16385793685913086]"
1541,0,0,"[1.0, 2.400507093450188e-13]"
1542,0,0,"[0.5164754986763, 0.48352450132369995]"
1549,0,0,"[1.0, 2.1197933686156745e-10]"
1551,0,0,"[1.0, 8.903032477913797e-11]"
1557,0,0,"[1.0, 1.7779780980831106e-09]"
1560,0,0,"[0.9999593496322632, 4.064997483510524e-05]"
1578,0,0,"[0.9999997615814209, 1.8429687997922883e-07]"
1579,0,0,"[1.0, 4.5212512844727826e-08]"
1597,0,0,"[1.0, 1.2950195674529168e-15]"
1598,0,0,"[0.999998927116394, 1.0647681847331114e-06]"
1615,0,0,"[1.0, 1.9988963262385084e-10]"
1618,0,0,"[1.0, 8.462083811444643e-11]"
1622,0,0,"[0.9999957084655762, 4.285195700504119e-06]"
1623,0,0,"[1.0, 1.9167527808006124e-12]"
1645,0,0,"[0.9999967813491821, 3.251916268709465e-06]"
1651,0,0,"[1.0, 4.089959148673118e-15]"
1655,0,0,"[0.9999997615814209, 2.489098562818981e-07]"
1660,0,0,"[0.9999996423721313, 4.1718396914802724e-07]"
1675,0,0,"[0.999998927116394, 1.0299381756340154e-06]"
1677,0,0,"[0.9999960660934448, 3.990385721408529e-06]"
1686,0,0,"[1.0, 2.9679494417678143e-08]"
1688,0,0,"[0.9980462789535522, 0.0019537543412297964]"
1697,0,0,"[0.9999998807907104, 1.4641800305525976e-07]"
1707,0,0,"[1.0, 4.979961776285791e-09]"
1712,0,0,"[1.0, 9.437386427890715e-10]"
1715,0,0,"[0.9995525479316711, 0.00044741263263858855]"
1719,0,0,"[1.0, 9.939284638382784e-12]"
1727,0,0,"[1.0, 1.2230089163622893e-09]"
1730,0,0,"[1.0, 9.908635689725998e-09]"
1734,0,0,"[0.9999997615814209, 2.074719702704897e-07]"
1735,1,1,"[5.208967922953889e-05, 0.9999479055404663]"
1746,0,0,"[1.0, 4.751284921056254e-10]"
1747,0,0,"[1.0, 1.7919425665535726e-10]"
1749,0,0,"[1.0, 2.6657019622819238e-14]"
1753,0,0,"[0.9995539784431458, 0.00044601724948734045]"
1763,0,0,"[1.0, 3.5713633439460324e-11]"
1764,0,0,"[1.0, 1.0507597569819893e-10]"
1766,0,0,"[0.9999995231628418, 4.486117859414662e-07]"
1767,0,0,"[0.9999967813491821, 3.175416622980265e-06]"
1774,0,0,"[0.9999752044677734, 2.4811810362734832e-05]"
1799,0,0,"[0.9990994930267334, 0.0009005788597278297]"
1800,0,0,"[1.0, 8.467689440253001e-14]"
1804,0,0,"[1.0, 9.267237643939552e-09]"
1805,0,0,"[0.9956542253494263, 0.004345783032476902]"
1806,0,0,"[0.9999998807907104, 9.033283276949078e-08]"
1815,0,0,"[1.0, 9.247814103038876e-13]"
1820,0,0,"[1.0, 8.448394707340906e-14]"
1823,0,0,"[1.0, 1.1853339643153049e-08]"
1836,0,0,"[1.0, 2.939650042485531e-12]"
1843,0,0,"[1.0, 2.4064864684314458e-12]"
1846,0,0,"[1.0, 3.768062911793961e-15]"
1850,0,0,"[1.0, 2.7139122654902537e-13]"
1852,0,0,"[0.9999998807907104, 6.390132512024138e-08]"
1863,0,0,"[0.8096974492073059, 0.1903025507926941]"
1872,0,0,"[1.0, 2.3342836552586732e-09]"
1881,0,0,"[1.0, 1.1383498310646445e-11]"
1893,0,0,"[0.9999998807907104, 1.5645012751974718e-07]"
1899,0,0,"[1.0, 4.302006217926646e-08]"
1900,0,0,"[1.0, 1.8598156868721016e-12]"
1903,0,0,"[1.0, 7.812999479993654e-17]"
1905,0,0,"[0.9999916553497314, 8.299567525682505e-06]"
1909,0,0,"[1.0, 3.097711254174129e-10]"
1911,0,0,"[1.0, 4.008736120830747e-10]"
1912,0,0,"[1.0, 1.3645282345990835e-14]"
1913,0,0,"[1.0, 3.3950917077696374e-10]"
1915,0,0,"[1.0, 9.823279079057556e-09]"
1920,0,0,"[1.0, 8.468934442618092e-10]"
1925,0,0,"[0.9999823570251465, 1.7667054635239765e-05]"
1940,0,0,"[0.9999649524688721, 3.5025292163481936e-05]"
1941,0,0,"[1.0, 9.70275976382005e-17]"
1945,0,0,"[1.0, 4.841956280365878e-10]"
1949,0,0,"[1.0, 1.1846559289097058e-08]"
1950,0,0,"[1.0, 2.3812692262481505e-08]"
1951,0,0,"[1.0, 1.9738936180013766e-11]"
1952,1,1,"[1.4111316204434843e-07, 0.9999998807907104]"
1957,0,0,"[0.9999994039535522, 5.939423317613546e-07]"
1958,0,0,"[0.9999984502792358, 1.5285353356375708e-06]"
1959,0,0,"[1.0, 7.1156645020664655e-09]"
1961,0,0,"[0.9997498393058777, 0.00025016910512931645]"
1966,0,0,"[1.0, 5.050481064211457e-16]"
1982,0,0,"[1.0, 1.2315131137086155e-09]"
1989,0,0,"[1.0, 5.4225843371114024e-08]"
1996,0,0,"[0.9993643164634705, 0.000635681499261409]"
1997,0,0,"[1.0, 6.539711480679777e-12]"
2001,0,0,"[1.0, 2.9539714858223265e-12]"
2004,0,0,"[0.9999998807907104, 6.949785813503695e-08]"
2006,0,0,"[1.0, 5.62071836150051e-15]"
2012,0,0,"[0.9999998807907104, 9.691631674968448e-08]"
2014,0,0,"[1.0, 2.09112761828667e-11]"
2042,0,0,"[0.9999910593032837, 8.968584552349057e-06]"
2045,0,0,"[1.0, 5.419259485606176e-10]"
2048,0,0,"[1.0, 9.056565497544966e-10]"
2049,0,0,"[1.0, 1.0271901385028315e-11]"
2051,0,0,"[0.9999861717224121, 1.3830207535647787e-05]"
2057,0,0,"[1.0, 3.741076337604454e-09]"
2066,0,0,"[1.0, 8.307538545970772e-10]"
2068,0,0,"[0.9999997615814209, 2.2414418765492883e-07]"
2069,0,0,"[1.0, 1.435124263350629e-12]"
2073,0,0,"[0.9999995231628418, 5.112823941999523e-07]"
2080,0,0,"[1.0, 3.446880910036587e-13]"
2081,0,0,"[0.9999988079071045, 1.1486787343528704e-06]"
2083,0,0,"[0.9996465444564819, 0.0003534412826411426]"
2084,0,0,"[1.0, 5.086742116931775e-13]"
2088,0,0,"[1.0, 4.299643663330244e-08]"
2091,0,0,"[1.0, 2.1075698131145515e-10]"
2094,0,0,"[0.999852180480957, 0.0001478456542827189]"
2098,0,0,"[0.9999998807907104, 1.395664099845817e-07]"
2105,0,0,"[1.0, 1.1754076444797645e-12]"
2110,0,0,"[1.0, 1.5338160429256842e-12]"
2114,0,0,"[0.9999996423721313, 3.302671132132673e-07]"
2115,0,0,"[1.0, 1.1526379893947447e-12]"
2116,0,0,"[1.0, 8.653958105675486e-10]"
2119,0,0,"[1.0, 9.530782829614282e-10]"
2127,0,0,"[0.9999501705169678, 4.979752338840626e-05]"
2131,0,0,"[0.9999998807907104, 7.044070571282646e-08]"
2144,0,0,"[1.0, 2.7523133078188877e-11]"
2150,0,0,"[0.9991010427474976, 0.0008989712805487216]"
2158,0,0,"[0.9999995231628418, 4.2703436520241667e-07]"
2161,0,0,"[1.0, 5.52035084311342e-10]"
2168,0,0,"[1.0, 2.586186542696822e-10]"
2173,0,0,"[1.0, 3.0533321648817946e-08]"
2176,0,0,"[1.0, 4.6458229263635076e-08]"
2185,0,0,"[1.0, 2.1892414909987362e-13]"
2189,0,0,"[0.9999997615814209, 2.3193757670014747e-07]"
2194,0,0,"[1.0, 4.417502452724875e-08]"
2207,0,0,"[0.9999995231628418, 4.305502727675048e-07]"
2215,0,0,"[1.0, 3.983813723351659e-09]"
2225,0,0,"[1.0, 2.1559338758692093e-09]"
2226,0,0,"[1.0, 1.7948509345444563e-09]"
2232,0,0,"[0.999994158744812, 5.787049758509966e-06]"
2236,1,1,"[5.934499858994968e-05, 0.9999406337738037]"
2237,0,0,"[0.9998683929443359, 0.00013164043775759637]"
2238,0,0,"[0.9999995231628418, 4.396198960421316e-07]"
2251,0,0,"[0.9989846348762512, 0.0010153662879019976]"
2254,1,1,"[2.3476118258258794e-06, 0.999997615814209]"
2258,0,0,"[1.0, 1.173541153143276e-09]"
2260,0,0,"[1.0, 8.418754582351085e-09]"
2265,0,0,"[1.0, 1.7563081544658132e-10]"
2269,1,1,"[8.56522532899362e-08, 0.9999998807907104]"
2277,0,0,"[0.9997779726982117, 0.00022206439462024719]"
2302,0,0,"[1.0, 1.1859987818219064e-12]"
2307,0,0,"[0.9999932050704956, 6.809881597291678e-06]"
2312,0,0,"[0.9999392032623291, 6.077257785364054e-05]"
2317,0,0,"[1.0, 2.2498643226231962e-10]"
2321,0,0,"[1.0, 3.228642242447677e-08]"
2332,0,0,"[1.0, 1.5252610285898527e-10]"
2336,0,0,"[0.9999995231628418, 5.327636358742893e-07]"
2341,0,0,"[1.0, 2.575395452453222e-11]"
2342,0,0,"[1.0, 3.9664185824683784e-10]"
2345,0,0,"[0.9999998807907104, 1.5532029351561505e-07]"
2361,0,0,"[1.0, 1.5501645920652007e-17]"
2364,0,0,"[1.0, 6.3419404276732205e-12]"
2367,0,0,"[1.0, 1.3818334254622755e-09]"
2378,0,0,"[1.0, 2.1025691410159197e-08]"
2383,0,0,"[1.0, 1.0688317786389234e-08]"
2387,0,0,"[0.9999972581863403, 2.683652610357967e-06]"
2390,0,0,"[1.0, 1.106437580444819e-10]"
2398,0,0,"[1.0, 1.2079733047176688e-11]"
2401,0,0,"[1.0, 8.055881016011803e-16]"
2405,0,0,"[1.0, 6.2452709670424156e-09]"
2408,0,0,"[0.9999818801879883, 1.815563337004278e-05]"
2423,0,0,"[0.9999397993087769, 6.017535997671075e-05]"
2427,0,0,"[0.9998241066932678, 0.00017589845811016858]"
2429,0,0,"[0.9996516704559326, 0.0003483140899334103]"
2432,0,0,"[1.0, 5.049592209012432e-17]"
2456,0,0,"[1.0, 2.5943165837816196e-08]"
2458,0,0,"[1.0, 3.3164524460005396e-09]"
2460,0,0,"[0.9999998807907104, 1.157721669642342e-07]"
2462,0,0,"[0.9999998807907104, 7.038725158281522e-08]"
2464,0,0,"[1.0, 9.438187210941695e-12]"
2470,0,0,"[0.9999977350234985, 2.2110109512141207e-06]"
2473,0,0,"[1.0, 1.0504140959821662e-12]"
2477,0,0,"[1.0, 1.5518045515250378e-08]"
