ID,label,prediction,probability
13061,0,0,"[1.0, 1.1826381020318966e-11]"
19697,0,0,"[1.0, 2.2300904178873537e-11]"
3414,0,0,"[1.0, 8.770523196588442e-11]"
12140,0,0,"[1.0, 6.67613186955407e-11]"
16810,0,0,"[1.0, 2.1823252094321788e-09]"
18217,0,0,"[1.0, 1.9553860267085277e-11]"
194,0,0,"[1.0, 5.930117897792351e-16]"
11203,0,0,"[0.9700432419776917, 0.029956741258502007]"
1899,0,0,"[0.9999940395355225, 5.990814770484576e-06]"
14528,0,0,"[0.9999994039535522, 5.599017072199786e-07]"
16773,0,0,"[0.9999997615814209, 2.068074280714427e-07]"
5057,0,0,"[1.0, 1.2242979074983396e-08]"
913,0,0,"[0.9999953508377075, 4.6165678213583305e-06]"
8715,0,0,"[1.0, 2.204292082197412e-09]"
19253,0,1,"[0.023444749414920807, 0.9765552878379822]"
3480,0,0,"[1.0, 1.3083079064557523e-10]"
3356,0,0,"[0.9999997615814209, 1.969959413372635e-07]"
3780,0,0,"[0.9999990463256836, 9.421242452845036e-07]"
1092,0,0,"[1.0, 8.13822520484564e-09]"
11619,0,0,"[1.0, 1.1870492305784768e-15]"
15554,0,0,"[1.0, 4.0865791653410533e-13]"
162,0,0,"[1.0, 6.1030203113432435e-09]"
9374,0,0,"[1.0, 3.013131939858124e-18]"
19876,0,0,"[1.0, 1.0294794395215509e-14]"
7696,0,0,"[0.9999992847442627, 7.581271574963466e-07]"
6178,0,0,"[1.0, 3.8699879877587365e-17]"
2766,1,1,"[3.4709880765149137e-06, 0.999996542930603]"
19885,0,0,"[1.0, 4.374688979125185e-12]"
5974,0,0,"[1.0, 4.352369506466225e-11]"
15410,0,0,"[1.0, 8.858817325541057e-12]"
7350,0,0,"[0.9999985694885254, 1.4015598708283505e-06]"
13640,0,0,"[0.9998582601547241, 0.00014167980407364666]"
18826,0,0,"[1.0, 2.0575820214308038e-10]"
3824,0,0,"[1.0, 3.307144488817748e-11]"
3562,0,0,"[1.0, 4.210918939928643e-12]"
5764,0,0,"[1.0, 1.0479476376837153e-14]"
4672,0,0,"[1.0, 3.863548370119929e-10]"
14181,0,0,"[1.0, 2.571060335118669e-12]"
345,1,1,"[0.05513410270214081, 0.944865882396698]"
11632,0,0,"[1.0, 1.105835245596154e-08]"
1266,0,0,"[1.0, 1.7144054849127814e-15]"
7861,0,0,"[0.9999959468841553, 4.0011350392887834e-06]"
2723,0,0,"[1.0, 1.0878926925972365e-10]"
3671,0,0,"[1.0, 8.180021104919888e-10]"
17501,0,0,"[1.0, 6.76109168651351e-11]"
7074,0,0,"[1.0, 9.520339161114832e-13]"
2758,0,0,"[1.0, 1.1536736010953064e-09]"
7354,0,0,"[0.9999983310699463, 1.6970470824162476e-06]"
1444,0,0,"[1.0, 3.918038810057922e-11]"
12191,0,0,"[0.9999998807907104, 6.632277660401087e-08]"
13580,0,0,"[1.0, 1.6235993882673938e-08]"
13093,0,0,"[1.0, 1.0228825786384732e-08]"
12273,0,0,"[1.0, 8.388735886488696e-12]"
1920,0,0,"[1.0, 1.7126579321402602e-10]"
11483,0,0,"[0.999998927116394, 1.0506586249903194e-06]"
5139,0,0,"[1.0, 2.6979221634526596e-10]"
9337,0,0,"[1.0, 1.1225289447969189e-10]"
8861,0,0,"[0.9999998807907104, 1.6596412422131834e-07]"
3037,0,0,"[1.0, 6.871950361110245e-23]"
7264,0,0,"[1.0, 1.7869594692854207e-10]"
4485,1,1,"[1.7622730865696212e-06, 0.9999982118606567]"
7446,0,0,"[1.0, 1.3714569844364144e-12]"
698,0,0,"[1.0, 2.770920382033637e-09]"
13685,0,0,"[1.0, 1.3784751118350869e-08]"
7661,0,0,"[1.0, 1.0388196969302044e-09]"
3798,0,0,"[1.0, 1.0791357507906212e-15]"
7223,0,0,"[0.9999995231628418, 4.551387462470302e-07]"
1145,0,0,"[0.9999386072158813, 6.140488403616473e-05]"
11380,0,0,"[0.9999997615814209, 2.4676114662725013e-07]"
17382,0,0,"[0.9999151229858398, 8.486831211484969e-05]"
8434,0,0,"[1.0, 1.6373442601747001e-09]"
16549,0,0,"[1.0, 5.165694094699802e-09]"
13557,0,0,"[0.9998229146003723, 0.0001771586830727756]"
15457,0,0,"[1.0, 9.641919263003729e-09]"
2080,0,0,"[1.0, 4.5197718723070934e-14]"
14490,0,0,"[1.0, 5.445904577988658e-12]"
7504,0,0,"[1.0, 8.408271301441061e-10]"
19818,0,0,"[1.0, 1.0381942416870515e-08]"
5506,0,0,"[1.0, 4.799039832192875e-09]"
13357,0,0,"[0.9983238577842712, 0.001676142797805369]"
8224,0,0,"[1.0, 4.512197863173168e-19]"
9801,0,0,"[1.0, 7.62557031408484e-12]"
14273,0,0,"[0.8985849022865295, 0.10141512006521225]"
7297,0,0,"[0.99998939037323, 1.0578235560387839e-05]"
3333,0,0,"[1.0, 1.1776050620748713e-11]"
12666,1,1,"[6.899871891619114e-07, 0.9999992847442627]"
13523,0,0,"[1.0, 3.5703653033201943e-13]"
12622,0,0,"[0.9999998807907104, 7.494585219092187e-08]"
518,0,0,"[0.9999922513961792, 7.725456271145958e-06]"
18579,0,0,"[1.0, 5.91982322536988e-12]"
2275,0,0,"[1.0, 1.4844453444240457e-10]"
15586,0,0,"[1.0, 7.872182757279276e-15]"
3906,0,0,"[1.0, 2.147336778876574e-12]"
8887,0,0,"[1.0, 7.881823194111348e-09]"
12392,0,0,"[1.0, 3.238258272642014e-11]"
4937,0,0,"[0.9999988079071045, 1.160921783593949e-06]"
1290,0,0,"[1.0, 1.0770082048416896e-10]"
8843,0,0,"[1.0, 1.7805325424236247e-14]"
1879,0,0,"[1.0, 1.650356074023307e-09]"
3455,0,0,"[1.0, 3.653615951448863e-11]"
7901,0,0,"[1.0, 2.2326809107778094e-16]"
14729,0,0,"[0.9999988079071045, 1.167735149465443e-06]"
12520,0,0,"[1.0, 2.2425689235293367e-13]"
9931,0,0,"[1.0, 2.4879986959547296e-10]"
12490,0,0,"[1.0, 2.2302474909994662e-15]"
14971,0,0,"[1.0, 3.0752026702884905e-08]"
6220,0,0,"[1.0, 9.617403227968335e-12]"
19619,0,0,"[0.9999856948852539, 1.4341730093292426e-05]"
10195,0,0,"[1.0, 1.5016038542800536e-12]"
15500,0,0,"[0.9999998807907104, 1.5318288149046566e-07]"
9343,0,0,"[1.0, 1.603920989079466e-13]"
56,0,0,"[0.9999998807907104, 1.6678666270308895e-07]"
18332,0,0,"[1.0, 2.0480576869846834e-12]"
11404,0,0,"[0.6561093330383301, 0.34389063715934753]"
12147,0,0,"[0.9999995231628418, 4.5621388267136354e-07]"
3419,0,0,"[0.9998397827148438, 0.00016019838221836835]"
4040,0,0,"[1.0, 4.561583055728846e-11]"
3130,0,0,"[0.9999994039535522, 5.379835670282773e-07]"
18825,0,0,"[1.0, 4.404669518009996e-09]"
14543,0,0,"[1.0, 1.1179995818011434e-09]"
14830,0,0,"[0.9999995231628418, 4.994394657842349e-07]"
6914,0,0,"[1.0, 2.5517065741745455e-14]"
2453,0,0,"[0.9999995231628418, 4.214659838908119e-07]"
6141,0,0,"[1.0, 1.3298389443404134e-21]"
965,0,0,"[1.0, 3.2241116443287865e-09]"
17859,0,0,"[1.0, 1.0153513446686802e-10]"
19184,0,0,"[1.0, 1.8980180274685843e-11]"
3544,0,0,"[0.9872937202453613, 0.01270625926554203]"
12525,0,0,"[1.0, 6.82515377548043e-10]"
17193,0,0,"[1.0, 1.4776913958951254e-13]"
9186,0,0,"[0.9999929666519165, 7.0746882556704804e-06]"
15894,0,0,"[1.0, 7.469158624928696e-11]"
6355,0,0,"[0.8761462569236755, 0.12385372817516327]"
4036,0,0,"[1.0, 1.1841929281536508e-19]"
4492,0,0,"[1.0, 1.897418056007183e-10]"
1489,1,1,"[0.0006306691793724895, 0.9993693232536316]"
17679,0,0,"[0.9999963045120239, 3.6656733755080495e-06]"
6023,0,0,"[0.9999990463256836, 9.621840035833884e-07]"
5346,0,0,"[0.9999457597732544, 5.42124398634769e-05]"
16926,1,1,"[0.00037765249726362526, 0.9996223449707031]"
12398,0,0,"[0.9998155236244202, 0.0001844638172769919]"
16846,0,0,"[1.0, 1.0733035554072456e-12]"
6678,0,0,"[1.0, 6.700410083541886e-14]"
1060,0,0,"[1.0, 1.6291130944257048e-10]"
8395,0,0,"[1.0, 1.0883332013378322e-09]"
2949,0,0,"[1.0, 6.272288244346669e-12]"
18364,0,0,"[1.0, 2.3328600268451676e-16]"
10704,0,0,"[1.0, 4.283111018632546e-11]"
1596,0,0,"[0.9999964237213135, 3.5846471746481257e-06]"
1334,1,1,"[0.10273848474025726, 0.8972615003585815]"
1339,0,0,"[1.0, 9.14405778472318e-15]"
3364,0,0,"[0.9999923706054688, 7.659821676497813e-06]"
2104,0,0,"[1.0, 2.2372191599284719e-10]"
15501,0,0,"[0.9420956373214722, 0.05790432170033455]"
5263,0,0,"[0.9999998807907104, 1.0299346797637554e-07]"
3639,0,0,"[0.9999371767044067, 6.28344714641571e-05]"
1278,0,0,"[1.0, 1.4330441000520722e-10]"
1542,0,0,"[0.6320499181747437, 0.3679501414299011]"
4066,0,0,"[1.0, 2.0163058778166487e-08]"
16217,0,0,"[1.0, 4.739442836804034e-15]"
2368,0,0,"[0.999998927116394, 1.0562031320660026e-06]"
17038,0,0,"[1.0, 4.743796466755157e-10]"
289,0,0,"[1.0, 1.4098810467488626e-16]"
2508,0,0,"[0.9997665286064148, 0.00023347997921518981]"
19290,0,0,"[0.9999972581863403, 2.7379819584893994e-06]"
10100,0,0,"[1.0, 1.0980284964243283e-17]"
3843,0,0,"[1.0, 4.844249446023241e-09]"
17975,0,0,"[1.0, 4.038850157095375e-11]"
9613,0,0,"[1.0, 3.3608444027777296e-08]"
5858,0,0,"[0.9999998807907104, 1.315948026103797e-07]"
11251,0,0,"[1.0, 2.5250296175931396e-18]"
10260,0,0,"[1.0, 2.405238118050046e-12]"
3557,0,0,"[1.0, 2.1866017890515834e-15]"
6056,0,0,"[1.0, 3.254408131869724e-10]"
3479,0,0,"[1.0, 1.9358683545078748e-09]"
6911,0,0,"[1.0, 2.9408389785878786e-12]"
11029,1,1,"[0.09400108456611633, 0.905998945236206]"
7279,0,0,"[1.0, 2.666505627413329e-10]"
14533,0,0,"[0.9999957084655762, 4.249905941833276e-06]"
14684,0,0,"[1.0, 1.282614875819496e-16]"
11539,0,0,"[0.9983780384063721, 0.0016219808021560311]"
1201,0,0,"[1.0, 5.2705559028254356e-08]"
3279,0,0,"[1.0, 1.8120491218631685e-10]"
17709,0,0,"[0.9888561367988586, 0.011143818497657776]"
3715,0,0,"[1.0, 4.065293879307319e-09]"
11968,0,0,"[1.0, 1.082439915478517e-08]"
5363,0,0,"[0.9997922778129578, 0.00020779174519702792]"
3387,0,0,"[1.0, 8.584799537914023e-09]"
2797,0,0,"[1.0, 4.619074220335584e-13]"
9439,0,0,"[1.0, 5.892548227137695e-09]"
2955,0,0,"[1.0, 6.754724557467284e-11]"
19589,0,0,"[0.9999823570251465, 1.7644390027271584e-05]"
4675,0,0,"[1.0, 8.215284452717242e-09]"
3501,0,0,"[0.9999998807907104, 1.130411391159214e-07]"
14471,0,0,"[0.9251456260681152, 0.07485432922840118]"
11653,0,0,"[1.0, 1.0002293589737865e-14]"
13965,0,0,"[0.9999995231628418, 4.6795955199741e-07]"
2158,0,0,"[1.0, 1.1358958218465887e-09]"
14461,0,0,"[0.9987202882766724, 0.001279696123674512]"
15831,0,0,"[0.9999997615814209, 2.0457004268337187e-07]"
11033,0,0,"[1.0, 1.492005219466216e-20]"
17461,0,0,"[1.0, 1.3365983396029096e-13]"
15065,0,0,"[1.0, 1.3630608869990748e-18]"
16008,0,0,"[1.0, 5.820606099920251e-18]"
11432,0,0,"[0.999996542930603, 3.4493675684643677e-06]"
10256,0,0,"[1.0, 3.197814635313989e-08]"
5334,0,0,"[0.6879878640174866, 0.3120121359825134]"
5326,0,0,"[0.9999998807907104, 1.2871740295850032e-07]"
19043,0,0,"[1.0, 2.482322614127952e-08]"
7587,0,0,"[1.0, 3.665050485324173e-10]"
16241,0,0,"[1.0, 3.0582406199071476e-15]"
4407,0,0,"[1.0, 4.0374020099376295e-11]"
3801,0,0,"[1.0, 8.939041729050246e-10]"
15134,1,1,"[3.2679834021109855e-06, 0.9999967813491821]"
13423,0,0,"[1.0, 1.5196725655641785e-08]"
13967,0,0,"[1.0, 1.9644745560625475e-14]"
7206,0,0,"[1.0, 2.9071747231768086e-09]"
3689,0,0,"[1.0, 5.267394853625262e-10]"
13931,0,0,"[1.0, 1.4752894461622645e-09]"
15015,0,0,"[0.9999998807907104, 6.670464358649042e-08]"
14700,0,0,"[0.9999997615814209, 2.510451508896949e-07]"
18857,0,0,"[1.0, 5.77982939287125e-10]"
8803,0,0,"[1.0, 1.2895706724691536e-10]"
1467,0,0,"[1.0, 6.652325717192153e-14]"
2709,0,0,"[0.9999076128005981, 9.2436202976387e-05]"
12743,0,0,"[0.9961397051811218, 0.003860322292894125]"
6394,1,1,"[0.009319939650595188, 0.9906800389289856]"
4606,0,0,"[0.9999995231628418, 4.765184655752819e-07]"
10408,0,0,"[1.0, 5.761703505795246e-13]"
3427,0,0,"[0.9999945163726807, 5.530543603526894e-06]"
4170,0,0,"[0.9999992847442627, 7.18664693977189e-07]"
2270,0,0,"[0.999998927116394, 1.0552536195973516e-06]"
5820,0,0,"[0.9999970197677612, 2.934334361270885e-06]"
13744,0,0,"[1.0, 4.636854702283477e-12]"
12070,0,0,"[0.999994158744812, 5.8999562497774605e-06]"
6298,0,0,"[1.0, 5.483634879510646e-09]"
7641,0,0,"[0.9999994039535522, 6.176147167025192e-07]"
4248,0,0,"[1.0, 6.885270131817833e-11]"
8623,0,0,"[0.999339759349823, 0.000660203630104661]"
7437,0,0,"[1.0, 2.0687613412022586e-18]"
9727,0,0,"[1.0, 1.8152088989906168e-12]"
4889,0,0,"[1.0, 2.115917574485593e-08]"
19471,0,0,"[1.0, 8.873050948501882e-13]"
12046,0,0,"[0.9969595670700073, 0.003040415234863758]"
11194,0,0,"[0.9999998807907104, 1.3952595168120752e-07]"
7904,0,0,"[0.9996496438980103, 0.00035039184149354696]"
8948,0,0,"[1.0, 3.5533492592776383e-08]"
604,0,0,"[0.9999996423721313, 3.119224913916696e-07]"
19215,0,0,"[1.0, 2.667860377059128e-09]"
6074,1,1,"[9.474723810853902e-06, 0.9999905824661255]"
19201,0,0,"[1.0, 5.111309053958124e-13]"
4037,0,0,"[0.9999998807907104, 1.705124645923206e-07]"
7171,0,0,"[0.9900197982788086, 0.009980148635804653]"
1269,0,0,"[1.0, 1.6688505707017874e-14]"
16236,0,0,"[0.9970523118972778, 0.0029476897325366735]"
6631,0,0,"[0.9999998807907104, 9.866151629012165e-08]"
8185,0,0,"[0.9999527931213379, 4.7163659473881125e-05]"
6086,0,0,"[1.0, 4.772990423712988e-15]"
16501,0,0,"[1.0, 8.351565424467855e-13]"
16129,0,0,"[1.0, 4.642315332148428e-08]"
2986,0,0,"[0.9999996423721313, 3.6378474987941445e-07]"
1506,0,0,"[1.0, 3.822438138903391e-16]"
1276,0,0,"[1.0, 8.701119480890199e-16]"
3215,0,0,"[1.0, 9.56815321417892e-11]"
5064,0,0,"[1.0, 6.173771271988926e-09]"
6792,0,0,"[1.0, 3.6459077376683265e-16]"
14405,0,0,"[0.9999994039535522, 5.748276521444495e-07]"
10716,0,0,"[1.0, 1.8099461929210747e-09]"
14670,1,1,"[0.06344043463468552, 0.9365596175193787]"
18540,0,0,"[1.0, 4.935855058008087e-10]"
10815,0,0,"[1.0, 1.6324372595740355e-15]"
17789,0,0,"[0.9999815225601196, 1.8495538824936375e-05]"
19882,0,0,"[1.0, 5.38374989034196e-09]"
17649,0,0,"[1.0, 1.225182039155115e-10]"
19102,0,0,"[1.0, 7.44379731465461e-12]"
5085,0,0,"[1.0, 8.846671504964009e-17]"
10789,0,0,"[1.0, 2.3214452929409823e-11]"
1675,0,0,"[0.999998927116394, 1.118350837714388e-06]"
4604,0,0,"[1.0, 9.933041056342518e-10]"
10960,0,0,"[1.0, 2.2720394454722737e-09]"
3155,0,0,"[0.9920256733894348, 0.007974304258823395]"
3585,0,0,"[0.9999988079071045, 1.232780164173164e-06]"
8320,0,0,"[1.0, 3.203965426301636e-10]"
5698,0,0,"[0.9983893632888794, 0.0016106049297377467]"
2513,0,0,"[1.0, 1.3855635778661389e-15]"
18001,0,0,"[1.0, 2.5188408978192622e-20]"
5203,0,0,"[1.0, 9.110399067091546e-13]"
13571,0,0,"[1.0, 3.274129412034199e-08]"
12031,0,0,"[0.9999998807907104, 1.3504876505976426e-07]"
4089,0,0,"[1.0, 1.0675031164537329e-16]"
13127,0,0,"[1.0, 9.837410885893405e-10]"
8286,0,0,"[1.0, 1.4909951051578219e-09]"
4059,1,1,"[0.018222209066152573, 0.9817777872085571]"
15664,0,0,"[1.0, 5.898420207123278e-12]"
14773,0,0,"[1.0, 4.483657775567959e-14]"
15943,0,0,"[0.9996203184127808, 0.0003796351084019989]"
9273,0,0,"[1.0, 1.76160022843988e-16]"
14085,0,0,"[1.0, 2.4874472273617165e-11]"
12379,0,0,"[1.0, 7.426311302016764e-12]"
8595,0,0,"[1.0, 6.632066423817307e-11]"
11286,0,0,"[1.0, 1.0494499019797487e-10]"
14448,0,0,"[0.9999998807907104, 1.3069529813947156e-07]"
2241,0,0,"[0.9999998807907104, 6.332065538572351e-08]"
9713,0,0,"[1.0, 5.312840167803756e-10]"
11393,0,0,"[1.0, 1.0249741593665318e-12]"
8672,0,0,"[1.0, 3.887327681972863e-10]"
13028,0,0,"[1.0, 1.465068399930658e-09]"
443,1,1,"[0.018222209066152573, 0.9817777872085571]"
7818,0,0,"[0.9999998807907104, 1.4690333216549334e-07]"
12487,0,0,"[1.0, 1.2026530882280895e-08]"
4398,0,0,"[1.0, 3.7765509230792776e-16]"
6390,0,0,"[0.9999958276748657, 4.159014224569546e-06]"
10305,0,0,"[0.9999951124191284, 4.907491074845893e-06]"
2966,0,0,"[1.0, 3.9626115722057875e-08]"
15371,0,0,"[1.0, 3.3057158898251726e-13]"
6767,0,0,"[1.0, 6.189626589048203e-10]"
7180,0,0,"[1.0, 3.3240927371780415e-11]"
13196,0,0,"[1.0, 2.0911007300727924e-14]"
16130,0,0,"[1.0, 8.64059800272099e-14]"
2369,0,0,"[0.9999150037765503, 8.504380093654618e-05]"
10984,0,1,"[0.0005983937880955637, 0.9994015693664551]"
16704,0,0,"[0.5870716571807861, 0.41292834281921387]"
12161,0,0,"[1.0, 9.579912557677872e-11]"
3656,0,0,"[0.9998012185096741, 0.0001988106669159606]"
12548,0,0,"[1.0, 8.62555599862036e-12]"
16651,0,0,"[1.0, 2.100732032772612e-09]"
16191,0,0,"[1.0, 3.676020669503635e-14]"
5223,0,0,"[0.9460833668708801, 0.05391669273376465]"
3146,0,0,"[1.0, 7.924803174796935e-12]"
17923,0,0,"[1.0, 6.1555809338642575e-09]"
14397,0,0,"[0.9999991655349731, 7.935040002848837e-07]"
3475,0,0,"[1.0, 2.5431768236466867e-12]"
5398,0,0,"[1.0, 3.138267246072246e-08]"
7655,0,0,"[0.9999991655349731, 7.922231475276931e-07]"
3743,0,0,"[1.0, 5.575440188835252e-17]"
15747,0,0,"[1.0, 5.311386885864522e-08]"
16895,0,0,"[1.0, 1.5833048649938064e-08]"
716,0,0,"[1.0, 4.3238301827841497e-08]"
5164,0,0,"[0.9911925196647644, 0.008807503618299961]"
15645,0,0,"[1.0, 2.328650510266539e-12]"
696,0,0,"[0.9999995231628418, 4.2886682649623253e-07]"
16394,0,0,"[1.0, 8.356811175743166e-16]"
18081,0,0,"[1.0, 1.3990454844972633e-12]"
13126,0,0,"[1.0, 2.4916631679354936e-19]"
6640,0,0,"[1.0, 5.948214333193966e-14]"
6741,0,0,"[1.0, 5.735572017329105e-10]"
15406,0,0,"[1.0, 6.039389432999087e-09]"
1325,0,0,"[0.9999998807907104, 8.01165924713132e-08]"
6221,1,1,"[8.814910756882455e-08, 0.9999998807907104]"
5265,0,0,"[1.0, 3.4948460819099816e-15]"
7284,0,0,"[1.0, 1.1498377391287035e-13]"
13540,0,0,"[1.0, 6.067046171009949e-11]"
9432,0,0,"[1.0, 1.1268131983044327e-09]"
7363,0,0,"[1.0, 1.8277665492227868e-10]"
1285,0,0,"[0.9999884366989136, 1.159842486231355e-05]"
7943,0,0,"[0.999998927116394, 1.1244015922784456e-06]"
18314,0,0,"[0.9968463778495789, 0.003153589554131031]"
15110,0,0,"[0.9999990463256836, 9.078734137801803e-07]"
1154,0,0,"[0.9999997615814209, 2.525132174469036e-07]"
5065,0,0,"[1.0, 1.4811410778414746e-11]"
25,0,0,"[1.0, 4.698696987048834e-11]"
3363,0,0,"[1.0, 4.0473798479709385e-18]"
14390,0,0,"[1.0, 1.171223274615274e-11]"
2367,0,0,"[0.9999997615814209, 2.0348237228517974e-07]"
14237,0,0,"[1.0, 1.0771472255810544e-11]"
12246,1,1,"[0.0021527104545384645, 0.997847318649292]"
12430,0,0,"[0.997230589389801, 0.0027694387827068567]"
17032,0,0,"[1.0, 3.4146097407927734e-12]"
5458,0,0,"[1.0, 7.155476298287278e-12]"
15522,1,1,"[0.0012014620006084442, 0.9987984895706177]"
11516,0,0,"[1.0, 1.54216765226034e-12]"
8196,0,0,"[1.0, 1.586402453845892e-09]"
10913,0,0,"[0.9999998807907104, 9.795218147701235e-08]"
17271,0,0,"[0.9999998807907104, 6.788871331764312e-08]"
9039,0,0,"[1.0, 1.1641537343495822e-12]"
8277,0,0,"[0.9977118968963623, 0.0022880458272993565]"
11225,0,0,"[1.0, 1.974072683097461e-09]"
14603,0,0,"[0.9999948740005493, 5.184192559681833e-06]"
16567,0,0,"[1.0, 8.04788902186715e-10]"
3404,1,1,"[0.04791852831840515, 0.9520815014839172]"
19832,0,0,"[1.0, 1.5098421124459804e-10]"
19752,0,0,"[0.9999997615814209, 2.774585254883277e-07]"
1028,0,0,"[1.0, 4.879257886614141e-08]"
18563,0,0,"[1.0, 5.034050398755596e-10]"
16983,1,1,"[0.38188961148262024, 0.6181103587150574]"
8897,0,0,"[0.9999903440475464, 9.627626241126563e-06]"
11221,0,1,"[0.05819206312298775, 0.9418079257011414]"
1877,0,0,"[0.9997885823249817, 0.00021147201186977327]"
5913,0,0,"[0.9999998807907104, 7.48614183976315e-08]"
18667,0,0,"[0.9999992847442627, 7.73982833379705e-07]"
4789,1,1,"[0.0002291577256983146, 0.9997708201408386]"
8219,0,0,"[1.0, 6.423613641004522e-09]"
14521,0,0,"[0.9995600581169128, 0.000439901661593467]"
1256,0,0,"[1.0, 1.9527890589288166e-14]"
18576,0,0,"[0.9999256134033203, 7.436778105329722e-05]"
9371,0,0,"[0.9999898672103882, 1.0106175977853127e-05]"
6413,0,0,"[1.0, 2.540866961275867e-10]"
3048,0,0,"[0.9999997615814209, 2.0770518460722087e-07]"
14731,0,0,"[1.0, 2.2929984733882636e-12]"
18331,0,0,"[1.0, 1.3428949063865048e-09]"
17979,0,0,"[0.999974250793457, 2.5692530471133068e-05]"
4490,0,0,"[1.0, 2.185137487620281e-12]"
9413,0,0,"[0.9900974035263062, 0.009902654215693474]"
7801,0,0,"[1.0, 5.089789267137546e-13]"
13315,0,0,"[1.0, 2.6942159614407046e-09]"
3675,0,0,"[1.0, 6.922841613117223e-14]"
15674,0,0,"[1.0, 3.805772408327357e-08]"
11735,0,0,"[0.9998934268951416, 0.00010660652333172038]"
13172,0,0,"[0.9999202489852905, 7.975770131452009e-05]"
1220,0,0,"[0.6818898320198059, 0.3181101679801941]"
14871,0,0,"[0.9999960660934448, 3.951595317630563e-06]"
12473,0,0,"[1.0, 3.079958544674748e-15]"
12407,0,0,"[0.9999996423721313, 4.069827355124289e-07]"
18519,1,1,"[1.4990740055509377e-05, 0.9999849796295166]"
442,0,0,"[1.0, 7.830597975599929e-11]"
6530,0,0,"[1.0, 5.5182689528976425e-09]"
8467,0,0,"[1.0, 1.356111473116428e-10]"
2996,0,0,"[1.0, 4.408449438830786e-10]"
1673,0,0,"[0.9999996423721313, 3.9699199305687216e-07]"
3199,0,0,"[0.9901229739189148, 0.009877057746052742]"
2941,0,0,"[1.0, 9.970586578589291e-10]"
17081,0,0,"[1.0, 3.028409878425009e-08]"
3916,0,0,"[0.9999983310699463, 1.7034518577929703e-06]"
