ID,label,prediction,probability
83,0,0,"[0.9998346567153931, 0.00016532724839635193]"
9734,0,0,"[1.0, 9.604343201358487e-21]"
16815,0,0,"[0.9999998807907104, 8.00857407057265e-08]"
7261,0,0,"[1.0, 6.940775584704422e-20]"
18319,0,0,"[0.9999997615814209, 2.4542552523598715e-07]"
18668,0,0,"[1.0, 2.522470454735526e-09]"
16986,0,0,"[1.0, 1.1849190485952506e-14]"
13133,0,0,"[1.0, 3.947371222874106e-24]"
14942,0,0,"[1.0, 3.336425103209195e-13]"
5397,0,0,"[1.0, 1.0875770693847208e-18]"
2468,0,0,"[1.0, 1.1249796880158137e-27]"
9006,1,1,"[0.0005537879769690335, 0.9994462132453918]"
7482,0,0,"[0.9990636706352234, 0.0009363546269014478]"
19128,0,0,"[1.0, 8.079116249472743e-31]"
637,0,0,"[1.0, 6.273898924929718e-17]"
6409,0,0,"[1.0, 1.9297260564564226e-32]"
18982,0,0,"[1.0, 1.8052727715489603e-11]"
9126,0,0,"[1.0, 1.2722590377714751e-17]"
1122,0,0,"[1.0, 6.29813450404834e-27]"
8473,0,0,"[1.0, 6.389450166871535e-12]"
11604,0,0,"[1.0, 8.019839133066586e-12]"
9359,0,0,"[1.0, 3.7573043058572076e-19]"
16699,0,0,"[1.0, 8.011175570122883e-22]"
1645,0,0,"[0.9999421834945679, 5.7792840379988775e-05]"
9046,0,0,"[1.0, 2.141323784954352e-09]"
9870,0,0,"[1.0, 1.6815266956626829e-09]"
319,0,0,"[1.0, 2.608235849521634e-10]"
529,0,0,"[0.9999240636825562, 7.596971408929676e-05]"
16855,0,0,"[0.9999998807907104, 1.1070006422642109e-07]"
12198,0,0,"[1.0, 1.7447548614213382e-11]"
16171,0,0,"[0.9999969005584717, 3.0597798286180478e-06]"
13577,0,0,"[1.0, 1.8227022836294384e-35]"
8448,0,0,"[0.9999592304229736, 4.072466254001483e-05]"
9981,0,0,"[0.9999992847442627, 7.736721840956307e-07]"
15351,1,1,"[4.855449446949933e-07, 0.9999995231628418]"
8986,0,0,"[1.0, 3.9019747429689653e-26]"
16961,0,0,"[0.9999808073043823, 1.919832720886916e-05]"
10550,0,0,"[1.0, 8.503694068921047e-27]"
3530,0,0,"[1.0, 2.5696116003207343e-25]"
19210,0,0,"[0.9865456819534302, 0.01345428079366684]"
2444,0,0,"[1.0, 4.909029159043995e-22]"
7684,0,0,"[1.0, 4.392490282612016e-08]"
7058,0,0,"[0.9999992847442627, 6.960383984733198e-07]"
5889,0,0,"[1.0, 8.641702908818161e-10]"
4907,0,0,"[0.9999995231628418, 4.981142751603329e-07]"
5620,0,0,"[1.0, 3.66673709510754e-28]"
9840,0,0,"[0.9999843835830688, 1.562293073220644e-05]"
2281,0,0,"[1.0, 4.977656307969536e-12]"
8243,1,1,"[0.014551578089594841, 0.98544842004776]"
14038,0,0,"[1.0, 8.730608416867722e-24]"
18415,0,0,"[0.9999908208847046, 9.16093176783761e-06]"
8265,0,0,"[1.0, 4.281161713663775e-21]"
7241,0,0,"[1.0, 1.985901460638262e-12]"
2691,0,0,"[1.0, 1.2876735399627846e-32]"
18258,0,0,"[1.0, 3.865494313526341e-10]"
11179,0,0,"[1.0, 2.7858020178148443e-23]"
18077,1,1,"[0.060385812073946, 0.9396142363548279]"
7499,0,0,"[1.0, 1.6523003409929515e-08]"
11762,0,0,"[1.0, 7.90491261858095e-14]"
4654,0,0,"[1.0, 2.6240905834786852e-20]"
699,0,0,"[1.0, 1.4415528666600341e-11]"
4991,0,0,"[1.0, 6.687111602577086e-20]"
15823,0,0,"[1.0, 2.2220323252392e-18]"
5801,0,0,"[1.0, 5.073951925282927e-09]"
19243,0,0,"[1.0, 9.659943829589413e-27]"
18370,0,0,"[1.0, 1.2311422533902146e-31]"
12818,0,0,"[0.9999990463256836, 9.661755484557943e-07]"
10320,0,0,"[1.0, 2.5105259493345597e-26]"
6427,0,0,"[1.0, 3.016269545241812e-08]"
16843,0,0,"[1.0, 2.979801405622595e-10]"
1688,0,0,"[1.0, 1.9701371090086184e-10]"
9252,0,0,"[1.0, 1.8482333447988192e-13]"
13637,0,0,"[1.0, 2.155149073439867e-16]"
17273,0,0,"[1.0, 9.609378682724449e-18]"
18394,0,0,"[1.0, 2.5264336726724174e-20]"
16436,0,0,"[1.0, 8.981322907608558e-10]"
6155,0,0,"[0.9999916553497314, 8.354934834642336e-06]"
3218,0,0,"[1.0, 4.6038136581235195e-17]"
18091,1,1,"[1.6450258044642396e-05, 0.999983549118042]"
16794,0,0,"[0.9996603727340698, 0.00033962880843319]"
8580,0,0,"[1.0, 8.161272899891506e-14]"
19320,0,0,"[1.0, 8.166039290429295e-21]"
6350,0,0,"[1.0, 4.89123609209326e-21]"
17542,0,0,"[1.0, 4.851836062091681e-15]"
16480,0,0,"[0.9999995231628418, 4.772597890223551e-07]"
14819,0,0,"[0.9986318945884705, 0.0013680231058970094]"
13759,0,0,"[1.0, 1.5404153090167527e-16]"
9776,0,0,"[1.0, 2.637217555445659e-08]"
17086,0,0,"[1.0, 1.0187797146686039e-20]"
9001,0,0,"[1.0, 7.485453146216514e-09]"
5483,0,0,"[1.0, 9.124540663310783e-16]"
16159,0,0,"[1.0, 2.0423185440997943e-13]"
378,1,1,"[0.001327384845353663, 0.998672604560852]"
1363,0,0,"[1.0, 1.0669792825850309e-21]"
2173,0,0,"[1.0, 2.7560758850829893e-25]"
16181,0,0,"[0.9999977350234985, 2.291965984113631e-06]"
6975,1,1,"[0.2022387683391571, 0.7977612614631653]"
13003,0,0,"[1.0, 1.2699640450364313e-08]"
18812,0,0,"[1.0, 4.558976865517602e-21]"
18478,0,0,"[1.0, 1.7648996413627271e-12]"
12542,0,0,"[1.0, 5.794335822782715e-13]"
1204,0,0,"[1.0, 1.4722872920813757e-09]"
8630,0,0,"[1.0, 1.7882460618027315e-20]"
15062,0,0,"[1.0, 2.3639086744095625e-24]"
5139,0,0,"[1.0, 2.0979505287665118e-19]"
4139,0,0,"[1.0, 7.089910880608841e-09]"
17994,0,0,"[0.9999995231628418, 4.488360332288721e-07]"
784,0,0,"[1.0, 5.166067274971192e-32]"
5741,0,0,"[1.0, 9.128449000384356e-14]"
14567,0,0,"[1.0, 2.752200605886091e-24]"
9666,0,0,"[1.0, 1.742447569422819e-14]"
133,0,0,"[1.0, 5.316356892475643e-14]"
11350,0,0,"[1.0, 5.161206217962899e-08]"
3061,0,0,"[1.0, 1.0106556198485124e-26]"
10708,1,1,"[3.260712446717662e-07, 0.9999996423721313]"
19872,0,0,"[0.7601484060287476, 0.23985160887241364]"
5824,0,0,"[0.9999797344207764, 2.023557317443192e-05]"
5294,0,0,"[0.9998791217803955, 0.0001208141547976993]"
14508,0,0,"[1.0, 2.4191779690596604e-09]"
18650,0,0,"[0.5133020877838135, 0.4866979122161865]"
15655,0,0,"[1.0, 6.344108215378206e-15]"
14574,0,0,"[1.0, 3.954665474449055e-17]"
3603,0,0,"[1.0, 1.5305141928309675e-19]"
17969,0,0,"[0.9999986886978149, 1.2577156667248346e-06]"
12685,0,0,"[1.0, 7.249757735030874e-40]"
10781,0,0,"[1.0, 4.620397287821652e-20]"
10934,0,0,"[0.9999977350234985, 2.2207930214790395e-06]"
7218,0,0,"[1.0, 1.0755386103232268e-39]"
17468,1,1,"[0.4111695885658264, 0.5888304114341736]"
5451,0,0,"[1.0, 4.6013671118838525e-27]"
9120,0,0,"[1.0, 1.0459763986206273e-18]"
8284,0,0,"[1.0, 1.5829714023396663e-17]"
17754,0,0,"[1.0, 3.983590529926112e-14]"
16529,0,0,"[1.0, 2.0900626911959323e-15]"
15551,0,0,"[0.9999687671661377, 3.1233648769557476e-05]"
10382,0,0,"[1.0, 1.421932257733695e-22]"
4231,1,0,"[0.9990587830543518, 0.0009412398212589324]"
13929,0,0,"[1.0, 7.381453033441371e-14]"
8955,0,0,"[1.0, 1.6497321564390433e-10]"
15273,0,0,"[1.0, 4.539173897866178e-11]"
5361,0,0,"[1.0, 2.643338603558476e-10]"
16289,1,1,"[2.6804382287082262e-05, 0.9999731779098511]"
7768,0,0,"[1.0, 3.452692334989474e-31]"
19582,0,0,"[1.0, 8.620354321857426e-13]"
11672,0,0,"[1.0, 3.6003746529383086e-27]"
13981,0,0,"[1.0, 8.268345261198057e-30]"
7740,1,0,"[0.9706520438194275, 0.02934793382883072]"
8621,0,0,"[1.0, 1.526613638619413e-26]"
2265,0,0,"[1.0, 1.518948167245071e-08]"
15819,0,0,"[1.0, 1.8308299321034838e-10]"
16495,0,0,"[0.9998804330825806, 0.00011957759852521122]"
13717,0,0,"[1.0, 4.322393330633459e-24]"
9614,0,0,"[1.0, 1.9657784800343116e-37]"
909,0,0,"[1.0, 5.742635100086657e-13]"
15813,1,1,"[1.9483849200696568e-07, 0.9999997615814209]"
6402,0,0,"[1.0, 3.756570521231545e-13]"
4709,0,0,"[0.9999982118606567, 1.7871797126645106e-06]"
13400,0,0,"[0.9999980926513672, 1.8767423171084374e-06]"
5202,0,0,"[0.9999827146530151, 1.7237372958334163e-05]"
19486,0,0,"[1.0, 1.3962159206570846e-10]"
15124,0,0,"[0.9984509944915771, 0.0015490103978663683]"
13542,0,0,"[1.0, 3.8773637256703003e-16]"
11415,0,0,"[1.0, 1.2291048734347498e-10]"
17762,0,0,"[0.9999998807907104, 9.184274318840835e-08]"
9033,0,0,"[1.0, 1.2224810634544215e-14]"
14362,0,0,"[1.0, 6.027576367355744e-22]"
263,0,0,"[1.0, 9.847453256474348e-14]"
4504,0,0,"[1.0, 1.6816750606327898e-23]"
2254,1,1,"[0.003507031127810478, 0.9964929223060608]"
2397,0,0,"[1.0, 6.724770837249027e-34]"
3565,0,0,"[0.999998927116394, 1.0207794503003242e-06]"
9212,0,0,"[1.0, 2.856415047922576e-24]"
16959,0,0,"[1.0, 6.104443605049204e-23]"
18208,0,0,"[1.0, 4.787394569850222e-23]"
6100,0,0,"[0.9998539686203003, 0.00014603389718104154]"
10943,0,0,"[1.0, 1.0656759439523646e-24]"
9774,0,0,"[1.0, 2.3503055501805648e-08]"
7363,0,0,"[1.0, 2.0218262179567144e-25]"
9374,0,0,"[1.0, 3.3108059203718816e-33]"
2227,0,0,"[1.0, 2.098199665227255e-18]"
1797,0,0,"[1.0, 1.664551666736235e-15]"
10395,0,0,"[0.9999793767929077, 2.0616029360098764e-05]"
19203,0,0,"[0.9999676942825317, 3.235691110603511e-05]"
10683,0,0,"[0.9999834299087524, 1.659997178649064e-05]"
8156,0,0,"[1.0, 1.628306489642739e-09]"
3032,0,0,"[1.0, 2.80764519257847e-20]"
3622,0,0,"[1.0, 1.4836174067056618e-08]"
2383,0,0,"[1.0, 2.760879158213332e-14]"
14019,0,0,"[0.9598097801208496, 0.04019021987915039]"
10174,0,0,"[1.0, 1.4373582879478874e-10]"
19069,0,0,"[1.0, 2.0910101328574057e-24]"
10657,0,0,"[1.0, 2.8399194454409304e-11]"
8324,0,0,"[1.0, 1.5104020200197766e-16]"
16401,0,0,"[0.9999969005584717, 3.0905584935680963e-06]"
19358,0,0,"[1.0, 2.0224527347983967e-12]"
16389,0,0,"[1.0, 1.0768309854913838e-11]"
14785,0,0,"[1.0, 2.938914515821042e-24]"
8631,0,0,"[1.0, 1.330858674945725e-14]"
6229,0,0,"[0.9999877214431763, 1.2271087143744808e-05]"
91,0,0,"[1.0, 1.02909226279424e-11]"
14757,0,0,"[0.9999997615814209, 2.247919752562666e-07]"
4321,0,0,"[0.999984622001648, 1.5322715626098216e-05]"
9527,0,0,"[1.0, 5.137968450355393e-15]"
6447,0,0,"[1.0, 2.917660890991956e-14]"
11881,0,0,"[1.0, 1.134452877710218e-18]"
9491,1,1,"[0.0028143064118921757, 0.9971856474876404]"
8596,1,1,"[0.14617197215557098, 0.8538280725479126]"
10778,0,0,"[1.0, 8.810422010008256e-12]"
3521,0,0,"[0.9999998807907104, 1.6178040596059873e-07]"
4038,0,0,"[1.0, 2.090265243878675e-12]"
4667,0,0,"[0.9996784925460815, 0.0003215763426851481]"
16841,0,0,"[1.0, 2.8349388808690534e-12]"
16508,0,0,"[1.0, 2.2580041780023273e-27]"
6671,0,0,"[1.0, 1.2793874033106833e-12]"
19451,0,0,"[1.0, 4.3988902492753476e-18]"
16712,0,0,"[1.0, 1.4809850394648105e-12]"
5661,0,0,"[1.0, 2.6194161067743527e-23]"
16619,0,0,"[1.0, 5.77292686005213e-27]"
7209,0,0,"[1.0, 1.511329445922846e-13]"
19190,0,0,"[1.0, 1.3460485339515417e-21]"
7661,0,0,"[1.0, 3.107813011386969e-14]"
7051,0,0,"[1.0, 1.8258115356520506e-14]"
15360,0,0,"[1.0, 1.4382501537391762e-13]"
12255,0,0,"[1.0, 3.7820579607254106e-16]"
6360,0,0,"[1.0, 1.5193123796519705e-24]"
18061,0,0,"[0.9999966621398926, 3.3283470202150056e-06]"
12081,0,0,"[0.9999997615814209, 2.664185956291476e-07]"
10798,0,0,"[1.0, 2.242420471532114e-08]"
1684,0,0,"[0.8334366083145142, 0.16656336188316345]"
1927,0,0,"[1.0, 2.9318474067940063e-25]"
17851,0,0,"[1.0, 7.300178444383406e-32]"
17235,0,0,"[1.0, 1.0075483952518524e-20]"
9465,0,0,"[1.0, 1.602703057345268e-14]"
18902,0,0,"[1.0, 6.240263167311966e-11]"
14130,0,0,"[1.0, 3.186420484692521e-21]"
8205,0,0,"[1.0, 2.0681938106559272e-10]"
10464,0,0,"[1.0, 6.665465581597362e-27]"
15949,0,0,"[0.9995211362838745, 0.0004788581281900406]"
2592,0,0,"[1.0, 1.1627969865414141e-17]"
19000,0,0,"[0.9999979734420776, 2.0474897155509098e-06]"
3662,0,1,"[0.00012811955821234733, 0.9998718500137329]"
8344,0,0,"[0.9999998807907104, 1.032257301858408e-07]"
11578,0,0,"[1.0, 1.498202422385211e-23]"
16206,0,0,"[1.0, 5.428541730717606e-13]"
17476,0,0,"[1.0, 4.428056584734408e-15]"
13779,0,0,"[1.0, 9.483371553320463e-12]"
19334,0,0,"[1.0, 1.1686261903566213e-18]"
19575,0,0,"[0.9999997615814209, 2.76261658882504e-07]"
16980,0,0,"[1.0, 2.7051860751470258e-11]"
7754,0,0,"[1.0, 3.0646124039165772e-33]"
19696,0,0,"[1.0, 2.2933898161624222e-14]"
15034,0,0,"[1.0, 1.0893693445142988e-13]"
6651,0,0,"[0.9999998807907104, 1.1657918719265581e-07]"
9470,0,0,"[0.9992497563362122, 0.0007501590880565345]"
5952,0,0,"[1.0, 2.3783455673637155e-12]"
10609,0,0,"[0.9999914169311523, 8.52579887578031e-06]"
12243,0,0,"[0.9999997615814209, 2.4186169866879936e-07]"
6803,0,0,"[0.9997574687004089, 0.00024253442825283855]"
17853,0,0,"[1.0, 1.2808940410769831e-23]"
5892,0,0,"[0.9992260932922363, 0.0007739331340417266]"
17396,0,0,"[0.9999983310699463, 1.7087529613490915e-06]"
6909,0,0,"[0.993297278881073, 0.006702681537717581]"
7293,0,0,"[0.9999997615814209, 2.940632839454338e-07]"
10458,0,0,"[1.0, 4.535650462777566e-34]"
7507,0,0,"[1.0, 1.7773071389870655e-31]"
8161,0,0,"[0.9999998807907104, 8.673945472992273e-08]"
3833,0,0,"[1.0, 3.68051988886009e-09]"
6294,0,0,"[0.9999958276748657, 4.220973096380476e-06]"
1299,0,0,"[1.0, 7.045027755614441e-11]"
5188,0,0,"[1.0, 3.1621669800870056e-13]"
9254,0,0,"[1.0, 2.301727342057802e-08]"
4045,0,0,"[1.0, 1.0084505144949578e-23]"
4602,0,0,"[1.0, 3.739181629391431e-15]"
12358,0,0,"[1.0, 4.157451944902757e-18]"
15759,0,0,"[1.0, 3.1303188940908238e-25]"
12787,0,0,"[1.0, 1.4594811749916763e-25]"
10386,0,0,"[1.0, 1.5739887615495718e-08]"
7364,0,0,"[1.0, 4.263112363123156e-10]"
16141,0,0,"[1.0, 1.8149155055791945e-30]"
10152,1,1,"[1.5332027203385223e-07, 0.9999998807907104]"
4756,0,0,"[1.0, 1.7682001696162075e-10]"
4099,0,0,"[1.0, 4.1569065032993095e-21]"
15595,0,0,"[1.0, 3.676855486745012e-10]"
1276,0,0,"[1.0, 3.6235895235984607e-28]"
5579,0,0,"[1.0, 3.38455097281809e-11]"
18049,0,0,"[1.0, 2.985615643602557e-10]"
7014,0,0,"[1.0, 1.3479100659537946e-19]"
8641,0,0,"[1.0, 1.4155371985680176e-08]"
17681,1,1,"[7.574312803626526e-07, 0.9999992847442627]"
11409,0,0,"[1.0, 3.4164415359385714e-15]"
16333,0,0,"[0.9986109733581543, 0.0013889914844185114]"
14157,0,0,"[1.0, 7.483178302274823e-14]"
10726,0,0,"[1.0, 3.958353065976214e-22]"
10753,0,0,"[0.9994558691978455, 0.0005441266112029552]"
13308,0,0,"[1.0, 4.568821545903312e-25]"
8833,0,0,"[1.0, 8.545045226959758e-11]"
19380,0,0,"[1.0, 2.2907094427101543e-22]"
10269,0,0,"[1.0, 2.2079442495246543e-13]"
15971,0,0,"[1.0, 8.558479661968166e-16]"
14119,0,0,"[1.0, 6.660371600935856e-42]"
15345,1,1,"[2.608174781926209e-06, 0.9999973773956299]"
17973,0,0,"[1.0, 1.8924610610905598e-23]"
12654,0,0,"[1.0, 2.9930003375009767e-28]"
3386,0,0,"[1.0, 4.5936175002703195e-11]"
11256,0,0,"[1.0, 3.2336046373006855e-26]"
5999,0,0,"[1.0, 2.0750061379585184e-32]"
8472,0,0,"[1.0, 1.1430731821915801e-30]"
1359,0,0,"[1.0, 4.493864261157111e-21]"
17357,0,0,"[1.0, 2.1307878523574963e-24]"
4210,0,0,"[1.0, 4.089420002628685e-08]"
7957,0,0,"[1.0, 4.5128512482506267e-08]"
16825,0,0,"[1.0, 1.8121569240851787e-13]"
8729,0,0,"[1.0, 3.6687077258502204e-14]"
11012,1,1,"[0.00018307639402337372, 0.9998169541358948]"
16396,0,0,"[1.0, 1.0950596525616469e-15]"
5825,0,0,"[1.0, 2.704796476903093e-28]"
16965,0,0,"[1.0, 1.2983010933692585e-12]"
18991,0,0,"[0.9999252557754517, 7.46977748349309e-05]"
18962,0,0,"[1.0, 2.7429523541400158e-08]"
276,0,0,"[1.0, 4.8176866142279895e-12]"
2611,0,0,"[1.0, 1.9442754968946457e-13]"
6494,0,0,"[1.0, 2.3265649823356327e-11]"
9079,0,0,"[0.9999998807907104, 1.553497810391491e-07]"
8598,0,0,"[0.9998852014541626, 0.00011483818525448442]"
14988,0,0,"[1.0, 1.2042643358217697e-12]"
146,0,0,"[1.0, 1.1588966231984631e-23]"
14491,0,0,"[1.0, 2.0031708236611934e-10]"
3769,0,0,"[0.9999855756759644, 1.4418319551623426e-05]"
5166,0,0,"[1.0, 1.1863070421835875e-11]"
5604,0,0,"[1.0, 6.347407912047164e-20]"
4860,0,0,"[1.0, 2.6493677043881725e-12]"
5501,0,0,"[1.0, 1.0765604495073779e-25]"
10195,0,0,"[1.0, 1.2177670583061845e-20]"
19046,0,0,"[1.0, 1.2342496743926556e-39]"
7732,0,0,"[0.9999911785125732, 8.786021680862177e-06]"
1790,0,0,"[1.0, 5.2676332046308616e-11]"
10139,0,0,"[1.0, 6.679352844473144e-15]"
799,0,0,"[0.9999985694885254, 1.3965070593258133e-06]"
251,0,0,"[0.9978031516075134, 0.0021968046203255653]"
3300,0,0,"[1.0, 2.8038262683827142e-11]"
11573,0,0,"[1.0, 3.2197606802952805e-09]"
3598,0,0,"[0.9997202754020691, 0.0002797214547172189]"
4506,0,0,"[0.9999998807907104, 8.22364398800346e-08]"
8108,0,0,"[1.0, 2.43152449130174e-13]"
801,0,0,"[1.0, 6.577289927978125e-12]"
15967,0,0,"[1.0, 5.186258089651119e-09]"
1254,0,0,"[1.0, 7.736526549704122e-28]"
6830,0,0,"[1.0, 1.150558899488803e-29]"
19656,0,0,"[1.0, 5.26559751937816e-21]"
6724,0,0,"[1.0, 6.851268885554873e-09]"
6964,0,0,"[1.0, 7.405627760331823e-13]"
5764,0,0,"[1.0, 2.2593868008135534e-16]"
15302,0,0,"[1.0, 8.208892550085056e-13]"
9990,0,0,"[1.0, 5.911979214659554e-24]"
17630,0,0,"[0.9999946355819702, 5.337707534636138e-06]"
6652,0,0,"[1.0, 3.346534637946319e-12]"
4157,0,0,"[1.0, 4.4571300583400125e-26]"
4146,0,0,"[1.0, 1.2727126920537327e-21]"
1734,0,0,"[0.999998927116394, 1.0469607332197484e-06]"
3702,0,0,"[0.999538779258728, 0.00046128942631185055]"
12803,0,0,"[0.9999996423721313, 3.0369915293704253e-07]"
17202,0,0,"[1.0, 1.1866140144622657e-16]"
5710,0,0,"[1.0, 3.103427204109721e-08]"
10796,0,0,"[0.999937891960144, 6.215852044988424e-05]"
3528,0,0,"[0.7930658459663391, 0.2069341242313385]"
4748,0,0,"[1.0, 1.0248336104649837e-19]"
3627,0,0,"[1.0, 8.269572871141145e-38]"
1367,0,0,"[1.0, 1.8080716164179354e-14]"
16546,0,0,"[1.0, 1.671472404929375e-10]"
12949,0,0,"[1.0, 7.080610305697798e-21]"
7323,0,0,"[1.0, 2.2450297914103357e-13]"
3553,0,0,"[0.9661651253700256, 0.03383490815758705]"
14651,0,0,"[1.0, 1.0370933001269123e-09]"
11795,0,0,"[1.0, 1.8360517912898583e-13]"
2066,0,0,"[1.0, 9.809208939562092e-22]"
7070,0,0,"[1.0, 1.7822740616679766e-08]"
6306,0,0,"[1.0, 6.5099306154059455e-12]"
16575,0,0,"[1.0, 8.580156611516943e-15]"
738,0,0,"[1.0, 1.4885003229991867e-09]"
3104,0,0,"[0.9999979734420776, 1.989387556022848e-06]"
19309,0,0,"[1.0, 1.9321790982548503e-17]"
9361,0,0,"[0.9999997615814209, 2.0660675659200933e-07]"
18246,0,0,"[1.0, 9.389739652476692e-09]"
17774,0,0,"[1.0, 4.1987357020946664e-16]"
9829,0,0,"[1.0, 2.179968185134218e-11]"
3970,0,0,"[1.0, 3.4086276859039024e-39]"
17360,0,0,"[1.0, 9.835270889813758e-14]"
6200,0,0,"[1.0, 3.701133227038123e-16]"
10314,0,0,"[1.0, 2.201546080943e-26]"
19730,0,0,"[1.0, 8.010654009430514e-15]"
4065,0,0,"[1.0, 2.4921530429058113e-15]"
6765,0,0,"[1.0, 6.1380557754564524e-12]"
15138,0,0,"[1.0, 4.602874613575392e-13]"
15641,0,0,"[1.0, 3.023715944294736e-09]"
15982,0,0,"[1.0, 8.167782561407932e-10]"
11606,0,0,"[1.0, 4.8278426589831724e-08]"
367,0,0,"[1.0, 1.997613634696312e-27]"
17415,0,0,"[1.0, 4.749596644259245e-15]"
3991,0,0,"[1.0, 7.35004344700913e-28]"
499,0,0,"[1.0, 4.764060001164912e-22]"
2485,0,0,"[1.0, 4.260703942438049e-11]"
4761,0,0,"[0.9999481439590454, 5.182029781281017e-05]"
1268,0,0,"[0.9985384941101074, 0.0014614772517234087]"
19511,0,0,"[1.0, 6.862181679083403e-30]"
8177,0,0,"[1.0, 5.430418759523025e-23]"
5489,0,0,"[1.0, 2.0632562312746937e-22]"
19459,0,0,"[1.0, 2.2328671918517564e-17]"
3063,0,0,"[1.0, 2.7539102862914092e-18]"
18305,0,0,"[1.0, 6.746131209212081e-09]"
18360,0,0,"[1.0, 1.783243865072226e-11]"
8432,0,0,"[0.9999940395355225, 5.939156835665926e-06]"
14225,0,0,"[1.0, 1.6019048653445186e-26]"
13641,0,0,"[1.0, 7.669375964652284e-15]"
19565,0,0,"[1.0, 3.119974912619172e-30]"
18253,0,0,"[1.0, 4.7057064984050155e-35]"
9144,0,0,"[1.0, 5.1205324702596755e-12]"
11211,0,0,"[0.9999533891677856, 4.6565604861825705e-05]"
7610,0,0,"[1.0, 2.398562459760001e-09]"
11536,0,0,"[0.7111676335334778, 0.2888323664665222]"
12132,0,0,"[1.0, 1.714099376917261e-21]"
8523,0,0,"[1.0, 1.769055838911392e-15]"
7001,0,0,"[1.0, 2.1815268499424622e-31]"
910,0,0,"[1.0, 5.742635100086657e-13]"
7765,0,0,"[0.9996001124382019, 0.00039990193909034133]"
12477,0,0,"[1.0, 4.364357940243096e-18]"
5643,1,1,"[0.00034968872205354273, 0.9996503591537476]"
12645,0,0,"[1.0, 5.70538586350045e-20]"
2142,0,0,"[1.0, 4.16397805125257e-09]"
2578,0,0,"[1.0, 3.780542545683829e-09]"
12838,0,0,"[1.0, 3.395607175309208e-19]"
9183,0,0,"[1.0, 1.682043282436041e-09]"
18492,0,0,"[1.0, 2.3730720689831182e-15]"
6545,0,0,"[1.0, 6.533647853597304e-36]"
14459,0,0,"[1.0, 8.30015205415882e-19]"
15934,0,0,"[1.0, 6.767499963403873e-16]"
7976,0,0,"[1.0, 1.9714486865370605e-14]"
12106,0,0,"[0.9999821186065674, 1.7846687114797533e-05]"
15718,0,0,"[1.0, 1.4028454842218707e-08]"
4716,0,0,"[1.0, 1.5777870151136637e-32]"
16186,0,0,"[1.0, 2.7793068696378742e-30]"
11560,0,0,"[1.0, 1.085037647402496e-24]"
19173,0,0,"[1.0, 6.408972796911883e-10]"
11408,0,0,"[1.0, 4.177993722439337e-25]"
7389,0,0,"[0.9999983310699463, 1.6988639117698767e-06]"
2741,0,0,"[1.0, 1.2118242607300767e-12]"
804,0,0,"[0.9999979734420776, 1.969524646483478e-06]"
7576,0,0,"[1.0, 5.0521740051403323e-17]"
7449,0,0,"[1.0, 2.6614920718631532e-20]"
4350,0,0,"[0.9894249439239502, 0.010575097985565662]"
6282,0,0,"[0.9999974966049194, 2.4845335246936884e-06]"
11662,0,0,"[1.0, 1.0013013209294589e-38]"
