ID,label,prediction,probability
1544,0,0,"[0.5245780348777771, 0.4754219353199005]"
270,0,0,"[0.5245780348777771, 0.4754219353199005]"
263,0,0,"[0.5245780348777771, 0.4754219353199005]"
2077,0,0,"[0.5245780348777771, 0.4754219353199005]"
2212,0,0,"[0.5245780348777771, 0.4754219353199005]"
323,1,0,"[0.5245780348777771, 0.4754219353199005]"
866,0,0,"[0.5245780348777771, 0.4754219353199005]"
615,0,0,"[0.5245780348777771, 0.4754219353199005]"
321,0,0,"[0.5245780348777771, 0.4754219353199005]"
1255,0,0,"[0.5245780348777771, 0.4754219353199005]"
2224,0,0,"[0.5245780348777771, 0.4754219353199005]"
2288,0,0,"[0.5245780348777771, 0.4754219353199005]"
581,0,0,"[0.5245780348777771, 0.4754219353199005]"
1411,0,0,"[0.5245780348777771, 0.4754219353199005]"
835,0,0,"[0.5245780348777771, 0.4754219353199005]"
1811,0,0,"[0.5245780348777771, 0.4754219353199005]"
837,0,0,"[0.5245780348777771, 0.4754219353199005]"
2329,0,0,"[0.5245780348777771, 0.4754219353199005]"
444,1,0,"[0.5245780348777771, 0.4754219353199005]"
1062,0,0,"[0.5245780348777771, 0.4754219353199005]"
1067,0,0,"[0.5245780348777771, 0.4754219353199005]"
195,0,0,"[0.5245780348777771, 0.4754219353199005]"
1235,0,0,"[0.5245780348777771, 0.4754219353199005]"
1055,0,0,"[0.5245780348777771, 0.4754219353199005]"
690,0,0,"[0.5245780348777771, 0.4754219353199005]"
743,0,0,"[0.5245780348777771, 0.4754219353199005]"
1446,0,0,"[0.5245780348777771, 0.4754219353199005]"
1372,1,0,"[0.5245780348777771, 0.4754219353199005]"
275,0,0,"[0.5245780348777771, 0.4754219353199005]"
2180,0,0,"[0.5245780348777771, 0.4754219353199005]"
609,0,0,"[0.5245780348777771, 0.4754219353199005]"
120,0,0,"[0.5245780348777771, 0.4754219353199005]"
932,0,0,"[0.5245780348777771, 0.4754219353199005]"
2360,0,0,"[0.5245780348777771, 0.4754219353199005]"
2142,0,0,"[0.5245780348777771, 0.4754219353199005]"
1658,0,0,"[0.5245780348777771, 0.4754219353199005]"
1092,0,0,"[0.5245780348777771, 0.4754219353199005]"
1410,0,0,"[0.5245780348777771, 0.4754219353199005]"
346,0,0,"[0.5245780348777771, 0.4754219353199005]"
1925,0,0,"[0.5245780348777771, 0.4754219353199005]"
893,0,0,"[0.5245780348777771, 0.4754219353199005]"
2385,0,0,"[0.5245780348777771, 0.4754219353199005]"
1226,0,0,"[0.5245780348777771, 0.4754219353199005]"
1628,0,0,"[0.5245780348777771, 0.4754219353199005]"
267,0,0,"[0.5245780348777771, 0.4754219353199005]"
1566,0,0,"[0.5245780348777771, 0.4754219353199005]"
367,0,0,"[0.5245780348777771, 0.4754219353199005]"
1237,0,0,"[0.5245780348777771, 0.4754219353199005]"
158,0,0,"[0.5245780348777771, 0.4754219353199005]"
2398,0,0,"[0.5245780348777771, 0.4754219353199005]"
1208,0,0,"[0.5245780348777771, 0.4754219353199005]"
207,0,0,"[0.5245780348777771, 0.4754219353199005]"
2460,0,0,"[0.5245780348777771, 0.4754219353199005]"
29,0,0,"[0.5245780348777771, 0.4754219353199005]"
2315,0,0,"[0.5245780348777771, 0.4754219353199005]"
1641,0,0,"[0.5245780348777771, 0.4754219353199005]"
279,1,0,"[0.5245780348777771, 0.4754219353199005]"
937,0,0,"[0.5245780348777771, 0.4754219353199005]"
1976,0,0,"[0.5245780348777771, 0.4754219353199005]"
1738,0,0,"[0.5245780348777771, 0.4754219353199005]"
2252,0,0,"[0.5245780348777771, 0.4754219353199005]"
995,0,0,"[0.5245780348777771, 0.4754219353199005]"
2232,0,0,"[0.5245780348777771, 0.4754219353199005]"
104,0,0,"[0.5245780348777771, 0.4754219353199005]"
679,0,0,"[0.5245780348777771, 0.4754219353199005]"
1939,0,0,"[0.5245780348777771, 0.4754219353199005]"
2388,0,0,"[0.5245780348777771, 0.4754219353199005]"
1463,0,0,"[0.5245780348777771, 0.4754219353199005]"
2044,0,0,"[0.5245780348777771, 0.4754219353199005]"
1406,0,0,"[0.5245780348777771, 0.4754219353199005]"
1711,0,0,"[0.5245780348777771, 0.4754219353199005]"
1632,0,0,"[0.5245780348777771, 0.4754219353199005]"
146,0,0,"[0.5245780348777771, 0.4754219353199005]"
499,0,0,"[0.5245780348777771, 0.4754219353199005]"
1324,0,0,"[0.5245780348777771, 0.4754219353199005]"
2331,0,0,"[0.5245780348777771, 0.4754219353199005]"
1799,0,0,"[0.5245780348777771, 0.4754219353199005]"
439,0,0,"[0.5245780348777771, 0.4754219353199005]"
1889,0,0,"[0.5245780348777771, 0.4754219353199005]"
2451,0,0,"[0.5245780348777771, 0.4754219353199005]"
1127,0,0,"[0.5245780348777771, 0.4754219353199005]"
396,0,0,"[0.5245780348777771, 0.4754219353199005]"
714,0,0,"[0.5245780348777771, 0.4754219353199005]"
1234,0,0,"[0.5245780348777771, 0.4754219353199005]"
583,0,0,"[0.5245780348777771, 0.4754219353199005]"
1206,1,0,"[0.5245780348777771, 0.4754219353199005]"
1327,0,0,"[0.5245780348777771, 0.4754219353199005]"
1941,0,0,"[0.5245780348777771, 0.4754219353199005]"
2272,0,0,"[0.5245780348777771, 0.4754219353199005]"
2090,0,0,"[0.5245780348777771, 0.4754219353199005]"
1600,0,0,"[0.5245780348777771, 0.4754219353199005]"
294,0,0,"[0.5245780348777771, 0.4754219353199005]"
1330,0,0,"[0.5245780348777771, 0.4754219353199005]"
1456,0,0,"[0.5245780348777771, 0.4754219353199005]"
193,0,0,"[0.5245780348777771, 0.4754219353199005]"
296,1,0,"[0.5245780348777771, 0.4754219353199005]"
1363,0,0,"[0.5245780348777771, 0.4754219353199005]"
610,0,0,"[0.5245780348777771, 0.4754219353199005]"
284,1,0,"[0.5245780348777771, 0.4754219353199005]"
2250,0,0,"[0.5245780348777771, 0.4754219353199005]"
1952,1,0,"[0.5245780348777771, 0.4754219353199005]"
1148,0,0,"[0.5245780348777771, 0.4754219353199005]"
147,0,0,"[0.5245780348777771, 0.4754219353199005]"
2084,0,0,"[0.5245780348777771, 0.4754219353199005]"
1517,0,0,"[0.5245780348777771, 0.4754219353199005]"
994,0,0,"[0.5245780348777771, 0.4754219353199005]"
2389,0,0,"[0.5245780348777771, 0.4754219353199005]"
1589,0,0,"[0.5245780348777771, 0.4754219353199005]"
1215,0,0,"[0.5245780348777771, 0.4754219353199005]"
1766,0,0,"[0.5245780348777771, 0.4754219353199005]"
1753,0,0,"[0.5245780348777771, 0.4754219353199005]"
598,0,0,"[0.5245780348777771, 0.4754219353199005]"
710,0,0,"[0.5245780348777771, 0.4754219353199005]"
1923,0,0,"[0.5245780348777771, 0.4754219353199005]"
1612,0,0,"[0.5245780348777771, 0.4754219353199005]"
1582,0,0,"[0.5245780348777771, 0.4754219353199005]"
2217,0,0,"[0.5245780348777771, 0.4754219353199005]"
2230,0,0,"[0.5245780348777771, 0.4754219353199005]"
1752,0,0,"[0.5245780348777771, 0.4754219353199005]"
2144,0,0,"[0.5245780348777771, 0.4754219353199005]"
502,1,0,"[0.5245780348777771, 0.4754219353199005]"
2344,0,0,"[0.5245780348777771, 0.4754219353199005]"
1401,0,0,"[0.5245780348777771, 0.4754219353199005]"
126,0,0,"[0.5245780348777771, 0.4754219353199005]"
1869,0,0,"[0.5245780348777771, 0.4754219353199005]"
2580,0,0,"[0.5245780348777771, 0.4754219353199005]"
940,0,0,"[0.5245780348777771, 0.4754219353199005]"
1936,0,0,"[0.5245780348777771, 0.4754219353199005]"
2269,0,0,"[0.5245780348777771, 0.4754219353199005]"
366,0,0,"[0.5245780348777771, 0.4754219353199005]"
2437,0,0,"[0.5245780348777771, 0.4754219353199005]"
663,0,0,"[0.5245780348777771, 0.4754219353199005]"
1980,0,0,"[0.5245780348777771, 0.4754219353199005]"
381,0,0,"[0.5245780348777771, 0.4754219353199005]"
523,0,0,"[0.5245780348777771, 0.4754219353199005]"
1111,0,0,"[0.5245780348777771, 0.4754219353199005]"
2320,0,0,"[0.5245780348777771, 0.4754219353199005]"
518,0,0,"[0.5245780348777771, 0.4754219353199005]"
257,0,0,"[0.5245780348777771, 0.4754219353199005]"
1486,1,0,"[0.5245780348777771, 0.4754219353199005]"
250,1,0,"[0.5245780348777771, 0.4754219353199005]"
1734,0,0,"[0.5245780348777771, 0.4754219353199005]"
313,0,0,"[0.5245780348777771, 0.4754219353199005]"
611,0,0,"[0.5245780348777771, 0.4754219353199005]"
1135,0,0,"[0.5245780348777771, 0.4754219353199005]"
872,0,0,"[0.5245780348777771, 0.4754219353199005]"
202,1,0,"[0.5245780348777771, 0.4754219353199005]"
2431,0,0,"[0.5245780348777771, 0.4754219353199005]"
934,0,0,"[0.5245780348777771, 0.4754219353199005]"
1938,0,0,"[0.5245780348777771, 0.4754219353199005]"
76,0,0,"[0.5245780348777771, 0.4754219353199005]"
115,0,0,"[0.5245780348777771, 0.4754219353199005]"
1830,0,0,"[0.5245780348777771, 0.4754219353199005]"
2027,0,0,"[0.5245780348777771, 0.4754219353199005]"
1296,0,0,"[0.5245780348777771, 0.4754219353199005]"
9,0,0,"[0.5245780348777771, 0.4754219353199005]"
704,0,0,"[0.5245780348777771, 0.4754219353199005]"
2461,0,0,"[0.5245780348777771, 0.4754219353199005]"
2289,0,0,"[0.5245780348777771, 0.4754219353199005]"
1547,0,0,"[0.5245780348777771, 0.4754219353199005]"
44,0,0,"[0.5245780348777771, 0.4754219353199005]"
1989,0,0,"[0.5245780348777771, 0.4754219353199005]"
1018,0,0,"[0.5245780348777771, 0.4754219353199005]"
1795,0,0,"[0.5245780348777771, 0.4754219353199005]"
574,0,0,"[0.5245780348777771, 0.4754219353199005]"
2442,0,0,"[0.5245780348777771, 0.4754219353199005]"
428,0,0,"[0.5245780348777771, 0.4754219353199005]"
261,0,0,"[0.5245780348777771, 0.4754219353199005]"
166,0,0,"[0.5245780348777771, 0.4754219353199005]"
1894,0,0,"[0.5245780348777771, 0.4754219353199005]"
1971,0,0,"[0.5245780348777771, 0.4754219353199005]"
2181,0,0,"[0.5245780348777771, 0.4754219353199005]"
2510,0,0,"[0.5245780348777771, 0.4754219353199005]"
1328,0,0,"[0.5245780348777771, 0.4754219353199005]"
1785,1,0,"[0.5245780348777771, 0.4754219353199005]"
1845,0,0,"[0.5245780348777771, 0.4754219353199005]"
2313,0,0,"[0.5245780348777771, 0.4754219353199005]"
1357,0,0,"[0.5245780348777771, 0.4754219353199005]"
1999,0,0,"[0.5245780348777771, 0.4754219353199005]"
1839,0,0,"[0.5245780348777771, 0.4754219353199005]"
2308,0,0,"[0.5245780348777771, 0.4754219353199005]"
575,0,0,"[0.5245780348777771, 0.4754219353199005]"
2244,0,0,"[0.5245780348777771, 0.4754219353199005]"
1678,0,0,"[0.5245780348777771, 0.4754219353199005]"
2412,0,0,"[0.5245780348777771, 0.4754219353199005]"
1437,0,0,"[0.5245780348777771, 0.4754219353199005]"
1256,0,0,"[0.5245780348777771, 0.4754219353199005]"
1095,0,0,"[0.5245780348777771, 0.4754219353199005]"
1853,0,0,"[0.5245780348777771, 0.4754219353199005]"
450,0,0,"[0.5245780348777771, 0.4754219353199005]"
303,1,0,"[0.5245780348777771, 0.4754219353199005]"
1379,0,0,"[0.5245780348777771, 0.4754219353199005]"
2089,0,0,"[0.5245780348777771, 0.4754219353199005]"
954,0,0,"[0.5245780348777771, 0.4754219353199005]"
1,0,0,"[0.5245780348777771, 0.4754219353199005]"
24,0,0,"[0.5245780348777771, 0.4754219353199005]"
1591,0,0,"[0.5245780348777771, 0.4754219353199005]"
188,0,0,"[0.5245780348777771, 0.4754219353199005]"
2441,0,0,"[0.5245780348777771, 0.4754219353199005]"
603,0,0,"[0.5245780348777771, 0.4754219353199005]"
1590,0,0,"[0.5245780348777771, 0.4754219353199005]"
1975,0,0,"[0.5245780348777771, 0.4754219353199005]"
1750,0,0,"[0.5245780348777771, 0.4754219353199005]"
2377,0,0,"[0.5245780348777771, 0.4754219353199005]"
699,0,0,"[0.5245780348777771, 0.4754219353199005]"
481,0,0,"[0.5245780348777771, 0.4754219353199005]"
805,0,0,"[0.5245780348777771, 0.4754219353199005]"
2149,0,0,"[0.5245780348777771, 0.4754219353199005]"
933,0,0,"[0.5245780348777771, 0.4754219353199005]"
2455,0,0,"[0.5245780348777771, 0.4754219353199005]"
272,0,0,"[0.5245780348777771, 0.4754219353199005]"
1565,0,0,"[0.5245780348777771, 0.4754219353199005]"
1225,0,0,"[0.5245780348777771, 0.4754219353199005]"
897,0,0,"[0.5245780348777771, 0.4754219353199005]"
2284,1,0,"[0.5245780348777771, 0.4754219353199005]"
2022,0,0,"[0.5245780348777771, 0.4754219353199005]"
1105,0,0,"[0.5245780348777771, 0.4754219353199005]"
2280,0,0,"[0.5245780348777771, 0.4754219353199005]"
1670,0,0,"[0.5245780348777771, 0.4754219353199005]"
1006,0,0,"[0.5245780348777771, 0.4754219353199005]"
2322,0,0,"[0.5245780348777771, 0.4754219353199005]"
2168,0,0,"[0.5245780348777771, 0.4754219353199005]"
1065,0,0,"[0.5245780348777771, 0.4754219353199005]"
2518,0,0,"[0.5245780348777771, 0.4754219353199005]"
1958,0,0,"[0.5245780348777771, 0.4754219353199005]"
1551,0,0,"[0.5245780348777771, 0.4754219353199005]"
47,0,0,"[0.5245780348777771, 0.4754219353199005]"
2139,0,0,"[0.5245780348777771, 0.4754219353199005]"
194,0,0,"[0.5245780348777771, 0.4754219353199005]"
1141,0,0,"[0.5245780348777771, 0.4754219353199005]"
959,0,0,"[0.5245780348777771, 0.4754219353199005]"
2452,0,0,"[0.5245780348777771, 0.4754219353199005]"
136,0,0,"[0.5245780348777771, 0.4754219353199005]"
356,1,0,"[0.5245780348777771, 0.4754219353199005]"
2365,0,0,"[0.5245780348777771, 0.4754219353199005]"
1419,0,0,"[0.5245780348777771, 0.4754219353199005]"
1210,0,0,"[0.5245780348777771, 0.4754219353199005]"
989,0,0,"[0.5245780348777771, 0.4754219353199005]"
1720,0,0,"[0.5245780348777771, 0.4754219353199005]"
2409,0,0,"[0.5245780348777771, 0.4754219353199005]"
2029,0,0,"[0.5245780348777771, 0.4754219353199005]"
826,0,0,"[0.5245780348777771, 0.4754219353199005]"
2493,0,0,"[0.5245780348777771, 0.4754219353199005]"
180,0,0,"[0.5245780348777771, 0.4754219353199005]"
2085,0,0,"[0.5245780348777771, 0.4754219353199005]"
1479,0,0,"[0.5245780348777771, 0.4754219353199005]"
2318,0,0,"[0.5245780348777771, 0.4754219353199005]"
1184,0,0,"[0.5245780348777771, 0.4754219353199005]"
246,0,0,"[0.5245780348777771, 0.4754219353199005]"
478,0,0,"[0.5245780348777771, 0.4754219353199005]"
991,0,0,"[0.5245780348777771, 0.4754219353199005]"
767,0,0,"[0.5245780348777771, 0.4754219353199005]"
855,0,0,"[0.5245780348777771, 0.4754219353199005]"
2135,0,0,"[0.5245780348777771, 0.4754219353199005]"
2525,0,0,"[0.5245780348777771, 0.4754219353199005]"
2083,0,0,"[0.5245780348777771, 0.4754219353199005]"
931,0,0,"[0.5245780348777771, 0.4754219353199005]"
1133,0,0,"[0.5245780348777771, 0.4754219353199005]"
243,0,0,"[0.5245780348777771, 0.4754219353199005]"
1438,0,0,"[0.5245780348777771, 0.4754219353199005]"
2025,0,0,"[0.5245780348777771, 0.4754219353199005]"
417,0,0,"[0.5245780348777771, 0.4754219353199005]"
1776,0,0,"[0.5245780348777771, 0.4754219353199005]"
1559,0,0,"[0.5245780348777771, 0.4754219353199005]"
385,1,0,"[0.5245780348777771, 0.4754219353199005]"
2521,0,0,"[0.5245780348777771, 0.4754219353199005]"
941,0,0,"[0.5245780348777771, 0.4754219353199005]"
1405,0,0,"[0.5245780348777771, 0.4754219353199005]"
1687,0,0,"[0.5245780348777771, 0.4754219353199005]"
918,0,0,"[0.5245780348777771, 0.4754219353199005]"
700,1,0,"[0.5245780348777771, 0.4754219353199005]"
1722,0,0,"[0.5245780348777771, 0.4754219353199005]"
912,0,0,"[0.5245780348777771, 0.4754219353199005]"
1507,0,0,"[0.5245780348777771, 0.4754219353199005]"
2150,0,0,"[0.5245780348777771, 0.4754219353199005]"
766,0,0,"[0.5245780348777771, 0.4754219353199005]"
1576,0,0,"[0.5245780348777771, 0.4754219353199005]"
2231,0,0,"[0.5245780348777771, 0.4754219353199005]"
62,0,0,"[0.5245780348777771, 0.4754219353199005]"
2004,0,0,"[0.5245780348777771, 0.4754219353199005]"
1982,0,0,"[0.5245780348777771, 0.4754219353199005]"
108,0,0,"[0.5245780348777771, 0.4754219353199005]"
1913,0,0,"[0.5245780348777771, 0.4754219353199005]"
1336,0,0,"[0.5245780348777771, 0.4754219353199005]"
620,0,0,"[0.5245780348777771, 0.4754219353199005]"
597,0,0,"[0.5245780348777771, 0.4754219353199005]"
2543,0,0,"[0.5245780348777771, 0.4754219353199005]"
1629,0,0,"[0.5245780348777771, 0.4754219353199005]"
1457,0,0,"[0.5245780348777771, 0.4754219353199005]"
1568,1,0,"[0.5245780348777771, 0.4754219353199005]"
1690,1,0,"[0.5245780348777771, 0.4754219353199005]"
1736,0,0,"[0.5245780348777771, 0.4754219353199005]"
1189,0,0,"[0.5245780348777771, 0.4754219353199005]"
1943,0,0,"[0.5245780348777771, 0.4754219353199005]"
1333,0,0,"[0.5245780348777771, 0.4754219353199005]"
510,0,0,"[0.5245780348777771, 0.4754219353199005]"
1041,0,0,"[0.5245780348777771, 0.4754219353199005]"
16,0,0,"[0.5245780348777771, 0.4754219353199005]"
1624,0,0,"[0.5245780348777771, 0.4754219353199005]"
1132,0,0,"[0.5245780348777771, 0.4754219353199005]"
1385,1,0,"[0.5245780348777771, 0.4754219353199005]"
1907,0,0,"[0.5245780348777771, 0.4754219353199005]"
1473,0,0,"[0.5245780348777771, 0.4754219353199005]"
2040,0,0,"[0.5245780348777771, 0.4754219353199005]"
1007,0,0,"[0.5245780348777771, 0.4754219353199005]"
2214,0,0,"[0.5245780348777771, 0.4754219353199005]"
241,0,0,"[0.5245780348777771, 0.4754219353199005]"
2021,0,0,"[0.5245780348777771, 0.4754219353199005]"
923,0,0,"[0.5245780348777771, 0.4754219353199005]"
