ID,label,prediction,probability
2152,0,0,"[0.5260439515113831, 0.47395601868629456]"
293,0,0,"[0.5260439515113831, 0.47395601868629456]"
1677,0,0,"[0.5260439515113831, 0.47395601868629456]"
1838,1,0,"[0.5260439515113831, 0.47395601868629456]"
2440,0,0,"[0.5260439515113831, 0.47395601868629456]"
1277,0,0,"[0.5260439515113831, 0.47395601868629456]"
2359,0,0,"[0.5260439515113831, 0.47395601868629456]"
2473,0,0,"[0.5260439515113831, 0.47395601868629456]"
2391,0,0,"[0.5260439515113831, 0.47395601868629456]"
2492,0,0,"[0.5260439515113831, 0.47395601868629456]"
654,1,0,"[0.5260439515113831, 0.47395601868629456]"
1328,0,0,"[0.5260439515113831, 0.47395601868629456]"
256,1,0,"[0.5260439515113831, 0.47395601868629456]"
2199,0,0,"[0.5260439515113831, 0.47395601868629456]"
1214,0,0,"[0.5260439515113831, 0.47395601868629456]"
2186,0,0,"[0.5260439515113831, 0.47395601868629456]"
1503,0,0,"[0.5260439515113831, 0.47395601868629456]"
1151,0,0,"[0.5260439515113831, 0.47395601868629456]"
1925,0,0,"[0.5260439515113831, 0.47395601868629456]"
2136,0,0,"[0.5260439515113831, 0.47395601868629456]"
2039,0,0,"[0.5260439515113831, 0.47395601868629456]"
803,0,0,"[0.5260439515113831, 0.47395601868629456]"
605,0,0,"[0.5260439515113831, 0.47395601868629456]"
1070,0,0,"[0.5260439515113831, 0.47395601868629456]"
1874,0,0,"[0.5260439515113831, 0.47395601868629456]"
1192,1,0,"[0.5260439515113831, 0.47395601868629456]"
346,0,0,"[0.5260439515113831, 0.47395601868629456]"
642,0,0,"[0.5260439515113831, 0.47395601868629456]"
2292,0,0,"[0.5260439515113831, 0.47395601868629456]"
758,0,0,"[0.5260439515113831, 0.47395601868629456]"
27,0,0,"[0.5260439515113831, 0.47395601868629456]"
762,0,0,"[0.5260439515113831, 0.47395601868629456]"
2200,0,0,"[0.5260439515113831, 0.47395601868629456]"
661,0,0,"[0.5260439515113831, 0.47395601868629456]"
2022,0,0,"[0.5260439515113831, 0.47395601868629456]"
2547,0,0,"[0.5260439515113831, 0.47395601868629456]"
2563,0,0,"[0.5260439515113831, 0.47395601868629456]"
1851,0,0,"[0.5260439515113831, 0.47395601868629456]"
1390,0,0,"[0.5260439515113831, 0.47395601868629456]"
2275,0,0,"[0.5260439515113831, 0.47395601868629456]"
1828,0,0,"[0.5260439515113831, 0.47395601868629456]"
18,0,0,"[0.5260439515113831, 0.47395601868629456]"
1377,0,0,"[0.5260439515113831, 0.47395601868629456]"
1372,1,0,"[0.5260439515113831, 0.47395601868629456]"
1572,0,0,"[0.5260439515113831, 0.47395601868629456]"
1935,0,0,"[0.5260439515113831, 0.47395601868629456]"
1888,0,0,"[0.5260439515113831, 0.47395601868629456]"
216,0,0,"[0.5260439515113831, 0.47395601868629456]"
1139,0,0,"[0.5260439515113831, 0.47395601868629456]"
380,1,0,"[0.5260439515113831, 0.47395601868629456]"
1841,0,0,"[0.5260439515113831, 0.47395601868629456]"
2415,0,0,"[0.5260439515113831, 0.47395601868629456]"
1471,0,0,"[0.5260439515113831, 0.47395601868629456]"
2016,0,0,"[0.5260439515113831, 0.47395601868629456]"
821,0,0,"[0.5260439515113831, 0.47395601868629456]"
211,0,0,"[0.5260439515113831, 0.47395601868629456]"
2421,0,0,"[0.5260439515113831, 0.47395601868629456]"
716,0,0,"[0.5260439515113831, 0.47395601868629456]"
1465,0,0,"[0.5260439515113831, 0.47395601868629456]"
2396,0,0,"[0.5260439515113831, 0.47395601868629456]"
1409,0,0,"[0.5260439515113831, 0.47395601868629456]"
1887,0,0,"[0.5260439515113831, 0.47395601868629456]"
559,0,0,"[0.5260439515113831, 0.47395601868629456]"
738,0,0,"[0.5260439515113831, 0.47395601868629456]"
1252,0,0,"[0.5260439515113831, 0.47395601868629456]"
1052,0,0,"[0.5260439515113831, 0.47395601868629456]"
2032,0,0,"[0.5260439515113831, 0.47395601868629456]"
2357,0,0,"[0.5260439515113831, 0.47395601868629456]"
819,0,0,"[0.5260439515113831, 0.47395601868629456]"
1518,0,0,"[0.5260439515113831, 0.47395601868629456]"
270,0,0,"[0.5260439515113831, 0.47395601868629456]"
265,0,0,"[0.5260439515113831, 0.47395601868629456]"
2053,0,0,"[0.5260439515113831, 0.47395601868629456]"
2191,0,0,"[0.5260439515113831, 0.47395601868629456]"
322,1,0,"[0.5260439515113831, 0.47395601868629456]"
847,0,0,"[0.5260439515113831, 0.47395601868629456]"
585,0,0,"[0.5260439515113831, 0.47395601868629456]"
317,0,0,"[0.5260439515113831, 0.47395601868629456]"
1233,0,0,"[0.5260439515113831, 0.47395601868629456]"
2205,0,0,"[0.5260439515113831, 0.47395601868629456]"
2281,0,0,"[0.5260439515113831, 0.47395601868629456]"
555,0,0,"[0.5260439515113831, 0.47395601868629456]"
1384,0,0,"[0.5260439515113831, 0.47395601868629456]"
820,0,0,"[0.5260439515113831, 0.47395601868629456]"
1769,0,0,"[0.5260439515113831, 0.47395601868629456]"
822,0,0,"[0.5260439515113831, 0.47395601868629456]"
2324,0,0,"[0.5260439515113831, 0.47395601868629456]"
442,1,0,"[0.5260439515113831, 0.47395601868629456]"
1051,0,0,"[0.5260439515113831, 0.47395601868629456]"
1055,0,0,"[0.5260439515113831, 0.47395601868629456]"
200,0,0,"[0.5260439515113831, 0.47395601868629456]"
1207,0,0,"[0.5260439515113831, 0.47395601868629456]"
1045,0,0,"[0.5260439515113831, 0.47395601868629456]"
666,0,0,"[0.5260439515113831, 0.47395601868629456]"
708,0,0,"[0.5260439515113831, 0.47395601868629456]"
1425,0,0,"[0.5260439515113831, 0.47395601868629456]"
1494,1,0,"[0.5260439515113831, 0.47395601868629456]"
272,0,0,"[0.5260439515113831, 0.47395601868629456]"
2163,0,0,"[0.5260439515113831, 0.47395601868629456]"
582,0,0,"[0.5260439515113831, 0.47395601868629456]"
129,0,0,"[0.5260439515113831, 0.47395601868629456]"
915,0,0,"[0.5260439515113831, 0.47395601868629456]"
2354,0,0,"[0.5260439515113831, 0.47395601868629456]"
2120,0,0,"[0.5260439515113831, 0.47395601868629456]"
1635,0,0,"[0.5260439515113831, 0.47395601868629456]"
1074,0,0,"[0.5260439515113831, 0.47395601868629456]"
1383,0,0,"[0.5260439515113831, 0.47395601868629456]"
333,0,0,"[0.5260439515113831, 0.47395601868629456]"
1891,0,0,"[0.5260439515113831, 0.47395601868629456]"
874,0,0,"[0.5260439515113831, 0.47395601868629456]"
2382,0,0,"[0.5260439515113831, 0.47395601868629456]"
1198,0,0,"[0.5260439515113831, 0.47395601868629456]"
1603,0,0,"[0.5260439515113831, 0.47395601868629456]"
267,0,0,"[0.5260439515113831, 0.47395601868629456]"
1535,0,0,"[0.5260439515113831, 0.47395601868629456]"
359,0,0,"[0.5260439515113831, 0.47395601868629456]"
1211,0,0,"[0.5260439515113831, 0.47395601868629456]"
174,0,0,"[0.5260439515113831, 0.47395601868629456]"
2394,0,0,"[0.5260439515113831, 0.47395601868629456]"
1178,0,0,"[0.5260439515113831, 0.47395601868629456]"
210,0,0,"[0.5260439515113831, 0.47395601868629456]"
2462,0,0,"[0.5260439515113831, 0.47395601868629456]"
34,0,0,"[0.5260439515113831, 0.47395601868629456]"
2307,0,0,"[0.5260439515113831, 0.47395601868629456]"
1619,0,0,"[0.5260439515113831, 0.47395601868629456]"
273,1,0,"[0.5260439515113831, 0.47395601868629456]"
922,0,0,"[0.5260439515113831, 0.47395601868629456]"
1940,0,0,"[0.5260439515113831, 0.47395601868629456]"
1705,0,0,"[0.5260439515113831, 0.47395601868629456]"
2238,0,0,"[0.5260439515113831, 0.47395601868629456]"
975,0,0,"[0.5260439515113831, 0.47395601868629456]"
2220,0,0,"[0.5260439515113831, 0.47395601868629456]"
111,0,0,"[0.5260439515113831, 0.47395601868629456]"
657,0,0,"[0.5260439515113831, 0.47395601868629456]"
1906,0,0,"[0.5260439515113831, 0.47395601868629456]"
2385,0,0,"[0.5260439515113831, 0.47395601868629456]"
1442,0,0,"[0.5260439515113831, 0.47395601868629456]"
2021,0,0,"[0.5260439515113831, 0.47395601868629456]"
1380,0,0,"[0.5260439515113831, 0.47395601868629456]"
1680,0,0,"[0.5260439515113831, 0.47395601868629456]"
1608,0,0,"[0.5260439515113831, 0.47395601868629456]"
163,0,0,"[0.5260439515113831, 0.47395601868629456]"
485,0,0,"[0.5260439515113831, 0.47395601868629456]"
1305,0,0,"[0.5260439515113831, 0.47395601868629456]"
2326,0,0,"[0.5260439515113831, 0.47395601868629456]"
1756,0,0,"[0.5260439515113831, 0.47395601868629456]"
417,0,0,"[0.5260439515113831, 0.47395601868629456]"
1846,0,0,"[0.5260439515113831, 0.47395601868629456]"
2451,0,0,"[0.5260439515113831, 0.47395601868629456]"
1103,0,0,"[0.5260439515113831, 0.47395601868629456]"
384,0,0,"[0.5260439515113831, 0.47395601868629456]"
681,0,0,"[0.5260439515113831, 0.47395601868629456]"
1205,0,0,"[0.5260439515113831, 0.47395601868629456]"
557,0,0,"[0.5260439515113831, 0.47395601868629456]"
1385,1,0,"[0.5260439515113831, 0.47395601868629456]"
1308,0,0,"[0.5260439515113831, 0.47395601868629456]"
1908,0,0,"[0.5260439515113831, 0.47395601868629456]"
2263,0,0,"[0.5260439515113831, 0.47395601868629456]"
2065,0,0,"[0.5260439515113831, 0.47395601868629456]"
1577,0,0,"[0.5260439515113831, 0.47395601868629456]"
289,0,0,"[0.5260439515113831, 0.47395601868629456]"
1312,0,0,"[0.5260439515113831, 0.47395601868629456]"
1435,0,0,"[0.5260439515113831, 0.47395601868629456]"
197,0,0,"[0.5260439515113831, 0.47395601868629456]"
296,1,0,"[0.5260439515113831, 0.47395601868629456]"
1341,0,0,"[0.5260439515113831, 0.47395601868629456]"
583,0,0,"[0.5260439515113831, 0.47395601868629456]"
283,1,0,"[0.5260439515113831, 0.47395601868629456]"
2236,0,0,"[0.5260439515113831, 0.47395601868629456]"
1952,1,0,"[0.5260439515113831, 0.47395601868629456]"
1120,0,0,"[0.5260439515113831, 0.47395601868629456]"
164,0,0,"[0.5260439515113831, 0.47395601868629456]"
2059,0,0,"[0.5260439515113831, 0.47395601868629456]"
1497,0,0,"[0.5260439515113831, 0.47395601868629456]"
974,0,0,"[0.5260439515113831, 0.47395601868629456]"
2386,0,0,"[0.5260439515113831, 0.47395601868629456]"
1560,0,0,"[0.5260439515113831, 0.47395601868629456]"
1185,0,0,"[0.5260439515113831, 0.47395601868629456]"
1726,0,0,"[0.5260439515113831, 0.47395601868629456]"
1716,0,0,"[0.5260439515113831, 0.47395601868629456]"
567,0,0,"[0.5260439515113831, 0.47395601868629456]"
678,0,0,"[0.5260439515113831, 0.47395601868629456]"
1889,0,0,"[0.5260439515113831, 0.47395601868629456]"
1589,0,0,"[0.5260439515113831, 0.47395601868629456]"
1553,0,0,"[0.5260439515113831, 0.47395601868629456]"
2198,0,0,"[0.5260439515113831, 0.47395601868629456]"
2216,0,0,"[0.5260439515113831, 0.47395601868629456]"
1715,0,0,"[0.5260439515113831, 0.47395601868629456]"
2124,0,0,"[0.5260439515113831, 0.47395601868629456]"
565,1,0,"[0.5260439515113831, 0.47395601868629456]"
2340,0,0,"[0.5260439515113831, 0.47395601868629456]"
1375,0,0,"[0.5260439515113831, 0.47395601868629456]"
136,0,0,"[0.5260439515113831, 0.47395601868629456]"
1819,0,0,"[0.5260439515113831, 0.47395601868629456]"
2579,0,0,"[0.5260439515113831, 0.47395601868629456]"
923,0,0,"[0.5260439515113831, 0.47395601868629456]"
1902,0,0,"[0.5260439515113831, 0.47395601868629456]"
2259,0,0,"[0.5260439515113831, 0.47395601868629456]"
358,0,0,"[0.5260439515113831, 0.47395601868629456]"
2437,0,0,"[0.5260439515113831, 0.47395601868629456]"
637,0,0,"[0.5260439515113831, 0.47395601868629456]"
1945,0,0,"[0.5260439515113831, 0.47395601868629456]"
373,0,0,"[0.5260439515113831, 0.47395601868629456]"
505,0,0,"[0.5260439515113831, 0.47395601868629456]"
1089,0,0,"[0.5260439515113831, 0.47395601868629456]"
2314,0,0,"[0.5260439515113831, 0.47395601868629456]"
501,0,0,"[0.5260439515113831, 0.47395601868629456]"
259,0,0,"[0.5260439515113831, 0.47395601868629456]"
1521,1,0,"[0.5260439515113831, 0.47395601868629456]"
250,1,0,"[0.5260439515113831, 0.47395601868629456]"
1699,0,0,"[0.5260439515113831, 0.47395601868629456]"
307,0,0,"[0.5260439515113831, 0.47395601868629456]"
584,0,0,"[0.5260439515113831, 0.47395601868629456]"
1111,0,0,"[0.5260439515113831, 0.47395601868629456]"
853,0,0,"[0.5260439515113831, 0.47395601868629456]"
202,1,0,"[0.5260439515113831, 0.47395601868629456]"
2429,0,0,"[0.5260439515113831, 0.47395601868629456]"
918,0,0,"[0.5260439515113831, 0.47395601868629456]"
1904,0,0,"[0.5260439515113831, 0.47395601868629456]"
81,0,0,"[0.5260439515113831, 0.47395601868629456]"
126,0,0,"[0.5260439515113831, 0.47395601868629456]"
1788,0,0,"[0.5260439515113831, 0.47395601868629456]"
1996,0,0,"[0.5260439515113831, 0.47395601868629456]"
1276,0,0,"[0.5260439515113831, 0.47395601868629456]"
11,0,0,"[0.5260439515113831, 0.47395601868629456]"
675,0,0,"[0.5260439515113831, 0.47395601868629456]"
2463,0,0,"[0.5260439515113831, 0.47395601868629456]"
2282,0,0,"[0.5260439515113831, 0.47395601868629456]"
1519,0,0,"[0.5260439515113831, 0.47395601868629456]"
47,0,0,"[0.5260439515113831, 0.47395601868629456]"
1956,0,0,"[0.5260439515113831, 0.47395601868629456]"
1000,0,0,"[0.5260439515113831, 0.47395601868629456]"
1753,0,0,"[0.5260439515113831, 0.47395601868629456]"
542,0,0,"[0.5260439515113831, 0.47395601868629456]"
2442,0,0,"[0.5260439515113831, 0.47395601868629456]"
408,0,0,"[0.5260439515113831, 0.47395601868629456]"
264,0,0,"[0.5260439515113831, 0.47395601868629456]"
180,0,0,"[0.5260439515113831, 0.47395601868629456]"
1850,0,0,"[0.5260439515113831, 0.47395601868629456]"
1932,0,0,"[0.5260439515113831, 0.47395601868629456]"
2164,0,0,"[0.5260439515113831, 0.47395601868629456]"
2514,0,0,"[0.5260439515113831, 0.47395601868629456]"
1309,0,0,"[0.5260439515113831, 0.47395601868629456]"
1825,1,0,"[0.5260439515113831, 0.47395601868629456]"
1800,0,0,"[0.5260439515113831, 0.47395601868629456]"
2305,0,0,"[0.5260439515113831, 0.47395601868629456]"
1332,0,0,"[0.5260439515113831, 0.47395601868629456]"
1966,0,0,"[0.5260439515113831, 0.47395601868629456]"
1795,0,0,"[0.5260439515113831, 0.47395601868629456]"
2300,0,0,"[0.5260439515113831, 0.47395601868629456]"
543,0,0,"[0.5260439515113831, 0.47395601868629456]"
2230,0,0,"[0.5260439515113831, 0.47395601868629456]"
1648,0,0,"[0.5260439515113831, 0.47395601868629456]"
2407,0,0,"[0.5260439515113831, 0.47395601868629456]"
1418,0,0,"[0.5260439515113831, 0.47395601868629456]"
1234,0,0,"[0.5260439515113831, 0.47395601868629456]"
1077,0,0,"[0.5260439515113831, 0.47395601868629456]"
1806,0,0,"[0.5260439515113831, 0.47395601868629456]"
435,0,0,"[0.5260439515113831, 0.47395601868629456]"
304,1,0,"[0.5260439515113831, 0.47395601868629456]"
1356,0,0,"[0.5260439515113831, 0.47395601868629456]"
2064,0,0,"[0.5260439515113831, 0.47395601868629456]"
940,0,0,"[0.5260439515113831, 0.47395601868629456]"
2,0,0,"[0.5260439515113831, 0.47395601868629456]"
28,0,0,"[0.5260439515113831, 0.47395601868629456]"
1562,0,0,"[0.5260439515113831, 0.47395601868629456]"
193,0,0,"[0.5260439515113831, 0.47395601868629456]"
2441,0,0,"[0.5260439515113831, 0.47395601868629456]"
579,0,0,"[0.5260439515113831, 0.47395601868629456]"
1561,0,0,"[0.5260439515113831, 0.47395601868629456]"
1936,0,0,"[0.5260439515113831, 0.47395601868629456]"
1713,0,0,"[0.5260439515113831, 0.47395601868629456]"
2373,0,0,"[0.5260439515113831, 0.47395601868629456]"
671,0,0,"[0.5260439515113831, 0.47395601868629456]"
469,0,0,"[0.5260439515113831, 0.47395601868629456]"
786,0,0,"[0.5260439515113831, 0.47395601868629456]"
2131,0,0,"[0.5260439515113831, 0.47395601868629456]"
917,0,0,"[0.5260439515113831, 0.47395601868629456]"
2456,0,0,"[0.5260439515113831, 0.47395601868629456]"
271,0,0,"[0.5260439515113831, 0.47395601868629456]"
1534,0,0,"[0.5260439515113831, 0.47395601868629456]"
1197,0,0,"[0.5260439515113831, 0.47395601868629456]"
880,0,0,"[0.5260439515113831, 0.47395601868629456]"
2249,1,0,"[0.5260439515113831, 0.47395601868629456]"
1991,0,0,"[0.5260439515113831, 0.47395601868629456]"
1084,0,0,"[0.5260439515113831, 0.47395601868629456]"
2271,0,0,"[0.5260439515113831, 0.47395601868629456]"
1645,0,0,"[0.5260439515113831, 0.47395601868629456]"
988,0,0,"[0.5260439515113831, 0.47395601868629456]"
2316,0,0,"[0.5260439515113831, 0.47395601868629456]"
2146,0,0,"[0.5260439515113831, 0.47395601868629456]"
1053,0,0,"[0.5260439515113831, 0.47395601868629456]"
2520,0,0,"[0.5260439515113831, 0.47395601868629456]"
1921,0,0,"[0.5260439515113831, 0.47395601868629456]"
1523,0,0,"[0.5260439515113831, 0.47395601868629456]"
50,0,0,"[0.5260439515113831, 0.47395601868629456]"
2116,0,0,"[0.5260439515113831, 0.47395601868629456]"
198,0,0,"[0.5260439515113831, 0.47395601868629456]"
1114,0,0,"[0.5260439515113831, 0.47395601868629456]"
944,0,0,"[0.5260439515113831, 0.47395601868629456]"
2453,0,0,"[0.5260439515113831, 0.47395601868629456]"
149,0,0,"[0.5260439515113831, 0.47395601868629456]"
378,1,0,"[0.5260439515113831, 0.47395601868629456]"
2360,0,0,"[0.5260439515113831, 0.47395601868629456]"
1396,0,0,"[0.5260439515113831, 0.47395601868629456]"
1181,0,0,"[0.5260439515113831, 0.47395601868629456]"
968,0,0,"[0.5260439515113831, 0.47395601868629456]"
1689,0,0,"[0.5260439515113831, 0.47395601868629456]"
2404,0,0,"[0.5260439515113831, 0.47395601868629456]"
1999,0,0,"[0.5260439515113831, 0.47395601868629456]"
811,0,0,"[0.5260439515113831, 0.47395601868629456]"
2495,0,0,"[0.5260439515113831, 0.47395601868629456]"
190,0,0,"[0.5260439515113831, 0.47395601868629456]"
2060,0,0,"[0.5260439515113831, 0.47395601868629456]"
1455,0,0,"[0.5260439515113831, 0.47395601868629456]"
2311,0,0,"[0.5260439515113831, 0.47395601868629456]"
1157,0,0,"[0.5260439515113831, 0.47395601868629456]"
246,0,0,"[0.5260439515113831, 0.47395601868629456]"
466,0,0,"[0.5260439515113831, 0.47395601868629456]"
970,0,0,"[0.5260439515113831, 0.47395601868629456]"
740,0,0,"[0.5260439515113831, 0.47395601868629456]"
837,0,0,"[0.5260439515113831, 0.47395601868629456]"
2111,0,0,"[0.5260439515113831, 0.47395601868629456]"
2525,0,0,"[0.5260439515113831, 0.47395601868629456]"
2058,0,0,"[0.5260439515113831, 0.47395601868629456]"
914,0,0,"[0.5260439515113831, 0.47395601868629456]"
1107,0,0,"[0.5260439515113831, 0.47395601868629456]"
244,0,0,"[0.5260439515113831, 0.47395601868629456]"
1419,0,0,"[0.5260439515113831, 0.47395601868629456]"
1994,0,0,"[0.5260439515113831, 0.47395601868629456]"
399,0,0,"[0.5260439515113831, 0.47395601868629456]"
1735,0,0,"[0.5260439515113831, 0.47395601868629456]"
1527,0,0,"[0.5260439515113831, 0.47395601868629456]"
389,1,0,"[0.5260439515113831, 0.47395601868629456]"
2524,0,0,"[0.5260439515113831, 0.47395601868629456]"
924,0,0,"[0.5260439515113831, 0.47395601868629456]"
1379,0,0,"[0.5260439515113831, 0.47395601868629456]"
1655,0,0,"[0.5260439515113831, 0.47395601868629456]"
898,0,0,"[0.5260439515113831, 0.47395601868629456]"
712,1,0,"[0.5260439515113831, 0.47395601868629456]"
1693,0,0,"[0.5260439515113831, 0.47395601868629456]"
893,0,0,"[0.5260439515113831, 0.47395601868629456]"
1483,0,0,"[0.5260439515113831, 0.47395601868629456]"
2132,0,0,"[0.5260439515113831, 0.47395601868629456]"
739,0,0,"[0.5260439515113831, 0.47395601868629456]"
1545,0,0,"[0.5260439515113831, 0.47395601868629456]"
2217,0,0,"[0.5260439515113831, 0.47395601868629456]"
68,0,0,"[0.5260439515113831, 0.47395601868629456]"
1970,0,0,"[0.5260439515113831, 0.47395601868629456]"
1947,0,0,"[0.5260439515113831, 0.47395601868629456]"
118,0,0,"[0.5260439515113831, 0.47395601868629456]"
1872,0,0,"[0.5260439515113831, 0.47395601868629456]"
1315,0,0,"[0.5260439515113831, 0.47395601868629456]"
588,0,0,"[0.5260439515113831, 0.47395601868629456]"
566,0,0,"[0.5260439515113831, 0.47395601868629456]"
2543,0,0,"[0.5260439515113831, 0.47395601868629456]"
1604,0,0,"[0.5260439515113831, 0.47395601868629456]"
1436,0,0,"[0.5260439515113831, 0.47395601868629456]"
1668,1,0,"[0.5260439515113831, 0.47395601868629456]"
1700,1,0,"[0.5260439515113831, 0.47395601868629456]"
1704,0,0,"[0.5260439515113831, 0.47395601868629456]"
1163,0,0,"[0.5260439515113831, 0.47395601868629456]"
1910,0,0,"[0.5260439515113831, 0.47395601868629456]"
1314,0,0,"[0.5260439515113831, 0.47395601868629456]"
492,0,0,"[0.5260439515113831, 0.47395601868629456]"
1029,0,0,"[0.5260439515113831, 0.47395601868629456]"
19,0,0,"[0.5260439515113831, 0.47395601868629456]"
1600,0,0,"[0.5260439515113831, 0.47395601868629456]"
1106,0,0,"[0.5260439515113831, 0.47395601868629456]"
1499,1,0,"[0.5260439515113831, 0.47395601868629456]"
1863,0,0,"[0.5260439515113831, 0.47395601868629456]"
1450,0,0,"[0.5260439515113831, 0.47395601868629456]"
2018,0,0,"[0.5260439515113831, 0.47395601868629456]"
989,0,0,"[0.5260439515113831, 0.47395601868629456]"
2194,0,0,"[0.5260439515113831, 0.47395601868629456]"
242,0,0,"[0.5260439515113831, 0.47395601868629456]"
1990,0,0,"[0.5260439515113831, 0.47395601868629456]"
904,0,0,"[0.5260439515113831, 0.47395601868629456]"
