ID,label,prediction,probability
1400,0,0,"[0.5245780348777771, 0.4754219353199005]"
1712,0,0,"[0.5245780348777771, 0.4754219353199005]"
1281,0,0,"[0.5245780348777771, 0.4754219353199005]"
1555,0,0,"[0.5245780348777771, 0.4754219353199005]"
1809,0,0,"[0.5245780348777771, 0.4754219353199005]"
896,0,0,"[0.5245780348777771, 0.4754219353199005]"
2125,0,0,"[0.5245780348777771, 0.4754219353199005]"
2137,0,0,"[0.5245780348777771, 0.4754219353199005]"
1246,0,0,"[0.5245780348777771, 0.4754219353199005]"
1125,0,0,"[0.5245780348777771, 0.4754219353199005]"
154,0,0,"[0.5245780348777771, 0.4754219353199005]"
659,0,0,"[0.5245780348777771, 0.4754219353199005]"
168,0,0,"[0.5245780348777771, 0.4754219353199005]"
948,0,0,"[0.5245780348777771, 0.4754219353199005]"
1377,0,0,"[0.5245780348777771, 0.4754219353199005]"
1099,0,0,"[0.5245780348777771, 0.4754219353199005]"
1715,0,0,"[0.5245780348777771, 0.4754219353199005]"
454,0,0,"[0.5245780348777771, 0.4754219353199005]"
2009,0,0,"[0.5245780348777771, 0.4754219353199005]"
1050,0,0,"[0.5245780348777771, 0.4754219353199005]"
596,1,0,"[0.5245780348777771, 0.4754219353199005]"
99,0,0,"[0.5245780348777771, 0.4754219353199005]"
674,0,0,"[0.5245780348777771, 0.4754219353199005]"
387,0,0,"[0.5245780348777771, 0.4754219353199005]"
2196,0,0,"[0.5245780348777771, 0.4754219353199005]"
2256,0,0,"[0.5245780348777771, 0.4754219353199005]"
572,0,0,"[0.5245780348777771, 0.4754219353199005]"
0,0,0,"[0.5245780348777771, 0.4754219353199005]"
828,0,0,"[0.5245780348777771, 0.4754219353199005]"
971,0,0,"[0.5245780348777771, 0.4754219353199005]"
2003,0,0,"[0.5245780348777771, 0.4754219353199005]"
2296,0,0,"[0.5245780348777771, 0.4754219353199005]"
213,0,0,"[0.5245780348777771, 0.4754219353199005]"
504,1,0,"[0.5245780348777771, 0.4754219353199005]"
2295,0,0,"[0.5245780348777771, 0.4754219353199005]"
244,0,0,"[0.5245780348777771, 0.4754219353199005]"
325,0,0,"[0.5245780348777771, 0.4754219353199005]"
1650,0,0,"[0.5245780348777771, 0.4754219353199005]"
2099,0,0,"[0.5245780348777771, 0.4754219353199005]"
1796,0,0,"[0.5245780348777771, 0.4754219353199005]"
482,0,0,"[0.5245780348777771, 0.4754219353199005]"
12,0,0,"[0.5245780348777771, 0.4754219353199005]"
514,0,0,"[0.5245780348777771, 0.4754219353199005]"
171,0,0,"[0.5245780348777771, 0.4754219353199005]"
650,0,0,"[0.5245780348777771, 0.4754219353199005]"
2301,0,0,"[0.5245780348777771, 0.4754219353199005]"
945,0,0,"[0.5245780348777771, 0.4754219353199005]"
299,1,0,"[0.5245780348777771, 0.4754219353199005]"
1488,0,0,"[0.5245780348777771, 0.4754219353199005]"
1601,0,0,"[0.5245780348777771, 0.4754219353199005]"
2179,0,0,"[0.5245780348777771, 0.4754219353199005]"
176,0,0,"[0.5245780348777771, 0.4754219353199005]"
2548,0,0,"[0.5245780348777771, 0.4754219353199005]"
1085,0,0,"[0.5245780348777771, 0.4754219353199005]"
580,0,0,"[0.5245780348777771, 0.4754219353199005]"
144,0,0,"[0.5245780348777771, 0.4754219353199005]"
782,0,0,"[0.5245780348777771, 0.4754219353199005]"
832,0,0,"[0.5245780348777771, 0.4754219353199005]"
2447,1,0,"[0.5245780348777771, 0.4754219353199005]"
221,0,0,"[0.5245780348777771, 0.4754219353199005]"
1465,0,0,"[0.5245780348777771, 0.4754219353199005]"
2152,0,0,"[0.5245780348777771, 0.4754219353199005]"
2306,0,0,"[0.5245780348777771, 0.4754219353199005]"
1748,0,0,"[0.5245780348777771, 0.4754219353199005]"
1195,0,0,"[0.5245780348777771, 0.4754219353199005]"
1300,0,0,"[0.5245780348777771, 0.4754219353199005]"
1888,0,0,"[0.5245780348777771, 0.4754219353199005]"
1312,0,0,"[0.5245780348777771, 0.4754219353199005]"
51,0,0,"[0.5245780348777771, 0.4754219353199005]"
1948,0,0,"[0.5245780348777771, 0.4754219353199005]"
629,0,0,"[0.5245780348777771, 0.4754219353199005]"
1243,0,0,"[0.5245780348777771, 0.4754219353199005]"
1898,0,0,"[0.5245780348777771, 0.4754219353199005]"
1186,0,0,"[0.5245780348777771, 0.4754219353199005]"
268,0,0,"[0.5245780348777771, 0.4754219353199005]"
851,0,0,"[0.5245780348777771, 0.4754219353199005]"
1340,0,0,"[0.5245780348777771, 0.4754219353199005]"
509,0,0,"[0.5245780348777771, 0.4754219353199005]"
1052,0,0,"[0.5245780348777771, 0.4754219353199005]"
172,0,0,"[0.5245780348777771, 0.4754219353199005]"
308,1,0,"[0.5245780348777771, 0.4754219353199005]"
429,0,0,"[0.5245780348777771, 0.4754219353199005]"
2569,0,0,"[0.5245780348777771, 0.4754219353199005]"
1932,0,0,"[0.5245780348777771, 0.4754219353199005]"
1863,0,0,"[0.5245780348777771, 0.4754219353199005]"
1617,0,0,"[0.5245780348777771, 0.4754219353199005]"
1358,0,0,"[0.5245780348777771, 0.4754219353199005]"
2583,0,0,"[0.5245780348777771, 0.4754219353199005]"
2489,0,0,"[0.5245780348777771, 0.4754219353199005]"
878,0,0,"[0.5245780348777771, 0.4754219353199005]"
2101,0,0,"[0.5245780348777771, 0.4754219353199005]"
628,1,0,"[0.5245780348777771, 0.4754219353199005]"
2333,0,0,"[0.5245780348777771, 0.4754219353199005]"
2343,0,0,"[0.5245780348777771, 0.4754219353199005]"
1806,0,0,"[0.5245780348777771, 0.4754219353199005]"
850,0,0,"[0.5245780348777771, 0.4754219353199005]"
627,0,0,"[0.5245780348777771, 0.4754219353199005]"
905,0,0,"[0.5245780348777771, 0.4754219353199005]"
1153,0,0,"[0.5245780348777771, 0.4754219353199005]"
1321,0,0,"[0.5245780348777771, 0.4754219353199005]"
295,1,0,"[0.5245780348777771, 0.4754219353199005]"
1647,0,0,"[0.5245780348777771, 0.4754219353199005]"
1609,0,0,"[0.5245780348777771, 0.4754219353199005]"
1174,0,0,"[0.5245780348777771, 0.4754219353199005]"
904,0,0,"[0.5245780348777771, 0.4754219353199005]"
1425,0,0,"[0.5245780348777771, 0.4754219353199005]"
1124,0,0,"[0.5245780348777771, 0.4754219353199005]"
487,0,0,"[0.5245780348777771, 0.4754219353199005]"
1648,0,0,"[0.5245780348777771, 0.4754219353199005]"
2002,0,0,"[0.5245780348777771, 0.4754219353199005]"
856,0,0,"[0.5245780348777771, 0.4754219353199005]"
1882,0,0,"[0.5245780348777771, 0.4754219353199005]"
2565,0,0,"[0.5245780348777771, 0.4754219353199005]"
353,1,0,"[0.5245780348777771, 0.4754219353199005]"
825,0,0,"[0.5245780348777771, 0.4754219353199005]"
500,0,0,"[0.5245780348777771, 0.4754219353199005]"
1743,0,0,"[0.5245780348777771, 0.4754219353199005]"
20,0,0,"[0.5245780348777771, 0.4754219353199005]"
1899,0,0,"[0.5245780348777771, 0.4754219353199005]"
2278,0,0,"[0.5245780348777771, 0.4754219353199005]"
155,0,0,"[0.5245780348777771, 0.4754219353199005]"
992,0,0,"[0.5245780348777771, 0.4754219353199005]"
2481,0,0,"[0.5245780348777771, 0.4754219353199005]"
1042,0,0,"[0.5245780348777771, 0.4754219353199005]"
2560,0,0,"[0.5245780348777771, 0.4754219353199005]"
1163,0,0,"[0.5245780348777771, 0.4754219353199005]"
354,0,0,"[0.5245780348777771, 0.4754219353199005]"
420,1,0,"[0.5245780348777771, 0.4754219353199005]"
252,0,0,"[0.5245780348777771, 0.4754219353199005]"
398,0,0,"[0.5245780348777771, 0.4754219353199005]"
2091,0,0,"[0.5245780348777771, 0.4754219353199005]"
53,0,0,"[0.5245780348777771, 0.4754219353199005]"
1280,0,0,"[0.5245780348777771, 0.4754219353199005]"
2571,0,0,"[0.5245780348777771, 0.4754219353199005]"
2211,0,0,"[0.5245780348777771, 0.4754219353199005]"
717,1,0,"[0.5245780348777771, 0.4754219353199005]"
137,0,0,"[0.5245780348777771, 0.4754219353199005]"
2368,0,0,"[0.5245780348777771, 0.4754219353199005]"
413,1,0,"[0.5245780348777771, 0.4754219353199005]"
2358,0,0,"[0.5245780348777771, 0.4754219353199005]"
682,0,0,"[0.5245780348777771, 0.4754219353199005]"
2537,0,0,"[0.5245780348777771, 0.4754219353199005]"
501,0,0,"[0.5245780348777771, 0.4754219353199005]"
1310,0,0,"[0.5245780348777771, 0.4754219353199005]"
2504,0,0,"[0.5245780348777771, 0.4754219353199005]"
4,0,0,"[0.5245780348777771, 0.4754219353199005]"
134,0,0,"[0.5245780348777771, 0.4754219353199005]"
486,0,0,"[0.5245780348777771, 0.4754219353199005]"
661,0,0,"[0.5245780348777771, 0.4754219353199005]"
2458,0,0,"[0.5245780348777771, 0.4754219353199005]"
1542,0,0,"[0.5245780348777771, 0.4754219353199005]"
455,0,0,"[0.5245780348777771, 0.4754219353199005]"
1270,0,0,"[0.5245780348777771, 0.4754219353199005]"
1675,0,0,"[0.5245780348777771, 0.4754219353199005]"
1219,0,0,"[0.5245780348777771, 0.4754219353199005]"
28,0,0,"[0.5245780348777771, 0.4754219353199005]"
380,1,0,"[0.5245780348777771, 0.4754219353199005]"
1496,0,0,"[0.5245780348777771, 0.4754219353199005]"
1367,0,0,"[0.5245780348777771, 0.4754219353199005]"
688,0,0,"[0.5245780348777771, 0.4754219353199005]"
2506,0,0,"[0.5245780348777771, 0.4754219353199005]"
2423,0,0,"[0.5245780348777771, 0.4754219353199005]"
2426,0,0,"[0.5245780348777771, 0.4754219353199005]"
571,0,0,"[0.5245780348777771, 0.4754219353199005]"
1985,0,0,"[0.5245780348777771, 0.4754219353199005]"
209,0,0,"[0.5245780348777771, 0.4754219353199005]"
1696,0,0,"[0.5245780348777771, 0.4754219353199005]"
1323,0,0,"[0.5245780348777771, 0.4754219353199005]"
1145,0,0,"[0.5245780348777771, 0.4754219353199005]"
631,0,0,"[0.5245780348777771, 0.4754219353199005]"
457,0,0,"[0.5245780348777771, 0.4754219353199005]"
338,0,0,"[0.5245780348777771, 0.4754219353199005]"
794,0,0,"[0.5245780348777771, 0.4754219353199005]"
1471,0,0,"[0.5245780348777771, 0.4754219353199005]"
1686,1,0,"[0.5245780348777771, 0.4754219353199005]"
1012,0,0,"[0.5245780348777771, 0.4754219353199005]"
1187,0,0,"[0.5245780348777771, 0.4754219353199005]"
2581,0,0,"[0.5245780348777771, 0.4754219353199005]"
233,0,0,"[0.5245780348777771, 0.4754219353199005]"
925,0,0,"[0.5245780348777771, 0.4754219353199005]"
1924,0,0,"[0.5245780348777771, 0.4754219353199005]"
1569,0,0,"[0.5245780348777771, 0.4754219353199005]"
723,0,0,"[0.5245780348777771, 0.4754219353199005]"
1009,0,0,"[0.5245780348777771, 0.4754219353199005]"
2519,0,0,"[0.5245780348777771, 0.4754219353199005]"
21,0,0,"[0.5245780348777771, 0.4754219353199005]"
1299,0,0,"[0.5245780348777771, 0.4754219353199005]"
698,0,0,"[0.5245780348777771, 0.4754219353199005]"
2072,0,0,"[0.5245780348777771, 0.4754219353199005]"
1574,0,0,"[0.5245780348777771, 0.4754219353199005]"
2556,0,0,"[0.5245780348777771, 0.4754219353199005]"
2223,0,0,"[0.5245780348777771, 0.4754219353199005]"
26,0,0,"[0.5245780348777771, 0.4754219353199005]"
625,0,0,"[0.5245780348777771, 0.4754219353199005]"
322,1,0,"[0.5245780348777771, 0.4754219353199005]"
2482,0,0,"[0.5245780348777771, 0.4754219353199005]"
2134,0,0,"[0.5245780348777771, 0.4754219353199005]"
1086,0,0,"[0.5245780348777771, 0.4754219353199005]"
2305,0,0,"[0.5245780348777771, 0.4754219353199005]"
232,0,0,"[0.5245780348777771, 0.4754219353199005]"
1865,0,0,"[0.5245780348777771, 0.4754219353199005]"
1535,0,0,"[0.5245780348777771, 0.4754219353199005]"
802,0,0,"[0.5245780348777771, 0.4754219353199005]"
2233,0,0,"[0.5245780348777771, 0.4754219353199005]"
2408,0,0,"[0.5245780348777771, 0.4754219353199005]"
1530,0,0,"[0.5245780348777771, 0.4754219353199005]"
952,0,0,"[0.5245780348777771, 0.4754219353199005]"
1983,0,0,"[0.5245780348777771, 0.4754219353199005]"
1129,0,0,"[0.5245780348777771, 0.4754219353199005]"
1793,0,0,"[0.5245780348777771, 0.4754219353199005]"
1439,0,0,"[0.5245780348777771, 0.4754219353199005]"
1475,0,0,"[0.5245780348777771, 0.4754219353199005]"
142,0,0,"[0.5245780348777771, 0.4754219353199005]"
1305,0,0,"[0.5245780348777771, 0.4754219353199005]"
1581,0,0,"[0.5245780348777771, 0.4754219353199005]"
1995,0,0,"[0.5245780348777771, 0.4754219353199005]"
924,0,0,"[0.5245780348777771, 0.4754219353199005]"
2064,0,0,"[0.5245780348777771, 0.4754219353199005]"
1484,0,0,"[0.5245780348777771, 0.4754219353199005]"
1404,0,0,"[0.5245780348777771, 0.4754219353199005]"
840,0,0,"[0.5245780348777771, 0.4754219353199005]"
2271,0,0,"[0.5245780348777771, 0.4754219353199005]"
1247,0,0,"[0.5245780348777771, 0.4754219353199005]"
125,0,0,"[0.5245780348777771, 0.4754219353199005]"
2418,0,0,"[0.5245780348777771, 0.4754219353199005]"
2310,1,0,"[0.5245780348777771, 0.4754219353199005]"
1802,0,0,"[0.5245780348777771, 0.4754219353199005]"
1499,1,0,"[0.5245780348777771, 0.4754219353199005]"
843,0,0,"[0.5245780348777771, 0.4754219353199005]"
1028,0,0,"[0.5245780348777771, 0.4754219353199005]"
1521,1,0,"[0.5245780348777771, 0.4754219353199005]"
553,1,0,"[0.5245780348777771, 0.4754219353199005]"
644,0,0,"[0.5245780348777771, 0.4754219353199005]"
300,0,0,"[0.5245780348777771, 0.4754219353199005]"
1878,0,0,"[0.5245780348777771, 0.4754219353199005]"
22,0,0,"[0.5245780348777771, 0.4754219353199005]"
1571,0,0,"[0.5245780348777771, 0.4754219353199005]"
1996,0,0,"[0.5245780348777771, 0.4754219353199005]"
2032,0,0,"[0.5245780348777771, 0.4754219353199005]"
1916,0,0,"[0.5245780348777771, 0.4754219353199005]"
1348,0,0,"[0.5245780348777771, 0.4754219353199005]"
508,0,0,"[0.5245780348777771, 0.4754219353199005]"
1134,0,0,"[0.5245780348777771, 0.4754219353199005]"
2383,0,0,"[0.5245780348777771, 0.4754219353199005]"
726,0,0,"[0.5245780348777771, 0.4754219353199005]"
1289,0,0,"[0.5245780348777771, 0.4754219353199005]"
2208,1,0,"[0.5245780348777771, 0.4754219353199005]"
871,0,0,"[0.5245780348777771, 0.4754219353199005]"
712,1,0,"[0.5245780348777771, 0.4754219353199005]"
2526,0,0,"[0.5245780348777771, 0.4754219353199005]"
2395,0,0,"[0.5245780348777771, 0.4754219353199005]"
1304,0,0,"[0.5245780348777771, 0.4754219353199005]"
1917,0,0,"[0.5245780348777771, 0.4754219353199005]"
458,0,0,"[0.5245780348777771, 0.4754219353199005]"
2291,1,0,"[0.5245780348777771, 0.4754219353199005]"
1022,0,0,"[0.5245780348777771, 0.4754219353199005]"
1619,0,0,"[0.5245780348777771, 0.4754219353199005]"
1110,1,0,"[0.5245780348777771, 0.4754219353199005]"
1903,0,0,"[0.5245780348777771, 0.4754219353199005]"
539,0,0,"[0.5245780348777771, 0.4754219353199005]"
1814,0,0,"[0.5245780348777771, 0.4754219353199005]"
927,0,0,"[0.5245780348777771, 0.4754219353199005]"
2273,0,0,"[0.5245780348777771, 0.4754219353199005]"
2097,0,0,"[0.5245780348777771, 0.4754219353199005]"
1058,0,0,"[0.5245780348777771, 0.4754219353199005]"
2374,0,0,"[0.5245780348777771, 0.4754219353199005]"
2253,0,0,"[0.5245780348777771, 0.4754219353199005]"
1781,0,0,"[0.5245780348777771, 0.4754219353199005]"
689,0,0,"[0.5245780348777771, 0.4754219353199005]"
552,0,0,"[0.5245780348777771, 0.4754219353199005]"
2018,0,0,"[0.5245780348777771, 0.4754219353199005]"
2487,0,0,"[0.5245780348777771, 0.4754219353199005]"
916,0,0,"[0.5245780348777771, 0.4754219353199005]"
1790,0,0,"[0.5245780348777771, 0.4754219353199005]"
960,0,0,"[0.5245780348777771, 0.4754219353199005]"
124,0,0,"[0.5245780348777771, 0.4754219353199005]"
98,0,0,"[0.5245780348777771, 0.4754219353199005]"
2516,0,0,"[0.5245780348777771, 0.4754219353199005]"
2321,0,0,"[0.5245780348777771, 0.4754219353199005]"
2246,0,0,"[0.5245780348777771, 0.4754219353199005]"
647,0,0,"[0.5245780348777771, 0.4754219353199005]"
822,0,0,"[0.5245780348777771, 0.4754219353199005]"
1662,0,0,"[0.5245780348777771, 0.4754219353199005]"
1008,0,0,"[0.5245780348777771, 0.4754219353199005]"
1972,0,0,"[0.5245780348777771, 0.4754219353199005]"
88,0,0,"[0.5245780348777771, 0.4754219353199005]"
443,0,0,"[0.5245780348777771, 0.4754219353199005]"
1315,0,0,"[0.5245780348777771, 0.4754219353199005]"
1592,0,0,"[0.5245780348777771, 0.4754219353199005]"
1384,0,0,"[0.5245780348777771, 0.4754219353199005]"
2499,0,0,"[0.5245780348777771, 0.4754219353199005]"
672,0,0,"[0.5245780348777771, 0.4754219353199005]"
2544,0,0,"[0.5245780348777771, 0.4754219353199005]"
1585,0,0,"[0.5245780348777771, 0.4754219353199005]"
2087,0,0,"[0.5245780348777771, 0.4754219353199005]"
2485,0,0,"[0.5245780348777771, 0.4754219353199005]"
2576,0,0,"[0.5245780348777771, 0.4754219353199005]"
