ID,label,prediction,probability
316,0,0,"[0.5260439515113831, 0.47395601868629456]"
335,0,0,"[0.5260439515113831, 0.47395601868629456]"
336,1,0,"[0.5260439515113831, 0.47395601868629456]"
338,0,0,"[0.5260439515113831, 0.47395601868629456]"
340,1,0,"[0.5260439515113831, 0.47395601868629456]"
348,1,0,"[0.5260439515113831, 0.47395601868629456]"
350,1,0,"[0.5260439515113831, 0.47395601868629456]"
354,0,0,"[0.5260439515113831, 0.47395601868629456]"
360,0,0,"[0.5260439515113831, 0.47395601868629456]"
361,0,0,"[0.5260439515113831, 0.47395601868629456]"
362,0,0,"[0.5260439515113831, 0.47395601868629456]"
365,0,0,"[0.5260439515113831, 0.47395601868629456]"
385,1,0,"[0.5260439515113831, 0.47395601868629456]"
396,0,0,"[0.5260439515113831, 0.47395601868629456]"
397,1,0,"[0.5260439515113831, 0.47395601868629456]"
403,1,0,"[0.5260439515113831, 0.47395601868629456]"
405,0,0,"[0.5260439515113831, 0.47395601868629456]"
409,0,0,"[0.5260439515113831, 0.47395601868629456]"
416,0,0,"[0.5260439515113831, 0.47395601868629456]"
423,0,0,"[0.5260439515113831, 0.47395601868629456]"
429,0,0,"[0.5260439515113831, 0.47395601868629456]"
430,1,0,"[0.5260439515113831, 0.47395601868629456]"
431,0,0,"[0.5260439515113831, 0.47395601868629456]"
443,0,0,"[0.5260439515113831, 0.47395601868629456]"
447,1,0,"[0.5260439515113831, 0.47395601868629456]"
451,0,0,"[0.5260439515113831, 0.47395601868629456]"
452,1,0,"[0.5260439515113831, 0.47395601868629456]"
454,0,0,"[0.5260439515113831, 0.47395601868629456]"
464,1,0,"[0.5260439515113831, 0.47395601868629456]"
467,0,0,"[0.5260439515113831, 0.47395601868629456]"
471,1,0,"[0.5260439515113831, 0.47395601868629456]"
472,1,0,"[0.5260439515113831, 0.47395601868629456]"
482,0,0,"[0.5260439515113831, 0.47395601868629456]"
493,1,0,"[0.5260439515113831, 0.47395601868629456]"
497,0,0,"[0.5260439515113831, 0.47395601868629456]"
500,0,0,"[0.5260439515113831, 0.47395601868629456]"
502,1,0,"[0.5260439515113831, 0.47395601868629456]"
517,1,0,"[0.5260439515113831, 0.47395601868629456]"
529,0,0,"[0.5260439515113831, 0.47395601868629456]"
544,0,0,"[0.5260439515113831, 0.47395601868629456]"
546,0,0,"[0.5260439515113831, 0.47395601868629456]"
548,0,0,"[0.5260439515113831, 0.47395601868629456]"
549,0,0,"[0.5260439515113831, 0.47395601868629456]"
550,0,0,"[0.5260439515113831, 0.47395601868629456]"
556,1,0,"[0.5260439515113831, 0.47395601868629456]"
560,0,0,"[0.5260439515113831, 0.47395601868629456]"
562,0,0,"[0.5260439515113831, 0.47395601868629456]"
569,1,0,"[0.5260439515113831, 0.47395601868629456]"
570,0,0,"[0.5260439515113831, 0.47395601868629456]"
572,0,0,"[0.5260439515113831, 0.47395601868629456]"
573,0,0,"[0.5260439515113831, 0.47395601868629456]"
575,0,0,"[0.5260439515113831, 0.47395601868629456]"
577,0,0,"[0.5260439515113831, 0.47395601868629456]"
578,0,0,"[0.5260439515113831, 0.47395601868629456]"
591,0,0,"[0.5260439515113831, 0.47395601868629456]"
603,0,0,"[0.5260439515113831, 0.47395601868629456]"
609,0,0,"[0.5260439515113831, 0.47395601868629456]"
611,0,0,"[0.5260439515113831, 0.47395601868629456]"
615,0,0,"[0.5260439515113831, 0.47395601868629456]"
616,0,0,"[0.5260439515113831, 0.47395601868629456]"
621,0,0,"[0.5260439515113831, 0.47395601868629456]"
623,0,0,"[0.5260439515113831, 0.47395601868629456]"
626,0,0,"[0.5260439515113831, 0.47395601868629456]"
648,0,0,"[0.5260439515113831, 0.47395601868629456]"
660,0,0,"[0.5260439515113831, 0.47395601868629456]"
664,0,0,"[0.5260439515113831, 0.47395601868629456]"
667,0,0,"[0.5260439515113831, 0.47395601868629456]"
673,0,0,"[0.5260439515113831, 0.47395601868629456]"
682,0,0,"[0.5260439515113831, 0.47395601868629456]"
686,0,0,"[0.5260439515113831, 0.47395601868629456]"
693,0,0,"[0.5260439515113831, 0.47395601868629456]"
697,0,0,"[0.5260439515113831, 0.47395601868629456]"
704,0,0,"[0.5260439515113831, 0.47395601868629456]"
714,0,0,"[0.5260439515113831, 0.47395601868629456]"
717,1,0,"[0.5260439515113831, 0.47395601868629456]"
718,0,0,"[0.5260439515113831, 0.47395601868629456]"
724,0,0,"[0.5260439515113831, 0.47395601868629456]"
732,1,0,"[0.5260439515113831, 0.47395601868629456]"
741,0,0,"[0.5260439515113831, 0.47395601868629456]"
745,0,0,"[0.5260439515113831, 0.47395601868629456]"
748,0,0,"[0.5260439515113831, 0.47395601868629456]"
749,0,0,"[0.5260439515113831, 0.47395601868629456]"
751,0,0,"[0.5260439515113831, 0.47395601868629456]"
752,0,0,"[0.5260439515113831, 0.47395601868629456]"
754,0,0,"[0.5260439515113831, 0.47395601868629456]"
757,0,0,"[0.5260439515113831, 0.47395601868629456]"
763,0,0,"[0.5260439515113831, 0.47395601868629456]"
764,0,0,"[0.5260439515113831, 0.47395601868629456]"
765,0,0,"[0.5260439515113831, 0.47395601868629456]"
768,0,0,"[0.5260439515113831, 0.47395601868629456]"
777,0,0,"[0.5260439515113831, 0.47395601868629456]"
780,0,0,"[0.5260439515113831, 0.47395601868629456]"
781,0,0,"[0.5260439515113831, 0.47395601868629456]"
784,0,0,"[0.5260439515113831, 0.47395601868629456]"
787,0,0,"[0.5260439515113831, 0.47395601868629456]"
788,0,0,"[0.5260439515113831, 0.47395601868629456]"
790,0,0,"[0.5260439515113831, 0.47395601868629456]"
794,0,0,"[0.5260439515113831, 0.47395601868629456]"
796,0,0,"[0.5260439515113831, 0.47395601868629456]"
797,0,0,"[0.5260439515113831, 0.47395601868629456]"
805,0,0,"[0.5260439515113831, 0.47395601868629456]"
808,0,0,"[0.5260439515113831, 0.47395601868629456]"
813,0,0,"[0.5260439515113831, 0.47395601868629456]"
815,0,0,"[0.5260439515113831, 0.47395601868629456]"
823,0,0,"[0.5260439515113831, 0.47395601868629456]"
826,0,0,"[0.5260439515113831, 0.47395601868629456]"
828,0,0,"[0.5260439515113831, 0.47395601868629456]"
838,0,0,"[0.5260439515113831, 0.47395601868629456]"
855,0,0,"[0.5260439515113831, 0.47395601868629456]"
857,0,0,"[0.5260439515113831, 0.47395601868629456]"
867,0,0,"[0.5260439515113831, 0.47395601868629456]"
871,0,0,"[0.5260439515113831, 0.47395601868629456]"
873,0,0,"[0.5260439515113831, 0.47395601868629456]"
876,0,0,"[0.5260439515113831, 0.47395601868629456]"
879,0,0,"[0.5260439515113831, 0.47395601868629456]"
883,0,0,"[0.5260439515113831, 0.47395601868629456]"
888,0,0,"[0.5260439515113831, 0.47395601868629456]"
897,0,0,"[0.5260439515113831, 0.47395601868629456]"
903,0,0,"[0.5260439515113831, 0.47395601868629456]"
906,0,0,"[0.5260439515113831, 0.47395601868629456]"
910,0,0,"[0.5260439515113831, 0.47395601868629456]"
916,0,0,"[0.5260439515113831, 0.47395601868629456]"
920,0,0,"[0.5260439515113831, 0.47395601868629456]"
928,0,0,"[0.5260439515113831, 0.47395601868629456]"
931,0,0,"[0.5260439515113831, 0.47395601868629456]"
934,0,0,"[0.5260439515113831, 0.47395601868629456]"
936,0,0,"[0.5260439515113831, 0.47395601868629456]"
946,0,0,"[0.5260439515113831, 0.47395601868629456]"
948,0,0,"[0.5260439515113831, 0.47395601868629456]"
949,0,0,"[0.5260439515113831, 0.47395601868629456]"
950,0,0,"[0.5260439515113831, 0.47395601868629456]"
957,0,0,"[0.5260439515113831, 0.47395601868629456]"
965,0,0,"[0.5260439515113831, 0.47395601868629456]"
971,0,0,"[0.5260439515113831, 0.47395601868629456]"
977,0,0,"[0.5260439515113831, 0.47395601868629456]"
984,0,0,"[0.5260439515113831, 0.47395601868629456]"
990,0,0,"[0.5260439515113831, 0.47395601868629456]"
1001,0,0,"[0.5260439515113831, 0.47395601868629456]"
1004,0,0,"[0.5260439515113831, 0.47395601868629456]"
1005,0,0,"[0.5260439515113831, 0.47395601868629456]"
1006,0,0,"[0.5260439515113831, 0.47395601868629456]"
1007,0,0,"[0.5260439515113831, 0.47395601868629456]"
1015,0,0,"[0.5260439515113831, 0.47395601868629456]"
1020,0,0,"[0.5260439515113831, 0.47395601868629456]"
1021,0,0,"[0.5260439515113831, 0.47395601868629456]"
1024,0,0,"[0.5260439515113831, 0.47395601868629456]"
1035,0,0,"[0.5260439515113831, 0.47395601868629456]"
1036,0,0,"[0.5260439515113831, 0.47395601868629456]"
1037,0,0,"[0.5260439515113831, 0.47395601868629456]"
1048,0,0,"[0.5260439515113831, 0.47395601868629456]"
1057,0,0,"[0.5260439515113831, 0.47395601868629456]"
1060,0,0,"[0.5260439515113831, 0.47395601868629456]"
1061,0,0,"[0.5260439515113831, 0.47395601868629456]"
1073,0,0,"[0.5260439515113831, 0.47395601868629456]"
1078,0,0,"[0.5260439515113831, 0.47395601868629456]"
1085,0,0,"[0.5260439515113831, 0.47395601868629456]"
1096,0,0,"[0.5260439515113831, 0.47395601868629456]"
1100,0,0,"[0.5260439515113831, 0.47395601868629456]"
1109,0,0,"[0.5260439515113831, 0.47395601868629456]"
1116,0,0,"[0.5260439515113831, 0.47395601868629456]"
1124,0,0,"[0.5260439515113831, 0.47395601868629456]"
1135,0,0,"[0.5260439515113831, 0.47395601868629456]"
1137,0,0,"[0.5260439515113831, 0.47395601868629456]"
1143,0,0,"[0.5260439515113831, 0.47395601868629456]"
1149,0,0,"[0.5260439515113831, 0.47395601868629456]"
1152,0,0,"[0.5260439515113831, 0.47395601868629456]"
1155,0,0,"[0.5260439515113831, 0.47395601868629456]"
1161,0,0,"[0.5260439515113831, 0.47395601868629456]"
1177,0,0,"[0.5260439515113831, 0.47395601868629456]"
1180,0,0,"[0.5260439515113831, 0.47395601868629456]"
1193,0,0,"[0.5260439515113831, 0.47395601868629456]"
1203,0,0,"[0.5260439515113831, 0.47395601868629456]"
1209,0,0,"[0.5260439515113831, 0.47395601868629456]"
1210,0,0,"[0.5260439515113831, 0.47395601868629456]"
1217,0,0,"[0.5260439515113831, 0.47395601868629456]"
1218,0,0,"[0.5260439515113831, 0.47395601868629456]"
1222,0,0,"[0.5260439515113831, 0.47395601868629456]"
1224,0,0,"[0.5260439515113831, 0.47395601868629456]"
1225,0,0,"[0.5260439515113831, 0.47395601868629456]"
1231,0,0,"[0.5260439515113831, 0.47395601868629456]"
1246,0,0,"[0.5260439515113831, 0.47395601868629456]"
1251,0,0,"[0.5260439515113831, 0.47395601868629456]"
1253,0,0,"[0.5260439515113831, 0.47395601868629456]"
1254,0,0,"[0.5260439515113831, 0.47395601868629456]"
1256,0,0,"[0.5260439515113831, 0.47395601868629456]"
1260,0,0,"[0.5260439515113831, 0.47395601868629456]"
1262,0,0,"[0.5260439515113831, 0.47395601868629456]"
1264,0,0,"[0.5260439515113831, 0.47395601868629456]"
1266,0,0,"[0.5260439515113831, 0.47395601868629456]"
1273,0,0,"[0.5260439515113831, 0.47395601868629456]"
1275,0,0,"[0.5260439515113831, 0.47395601868629456]"
1278,0,0,"[0.5260439515113831, 0.47395601868629456]"
1281,0,0,"[0.5260439515113831, 0.47395601868629456]"
1285,0,0,"[0.5260439515113831, 0.47395601868629456]"
1288,0,0,"[0.5260439515113831, 0.47395601868629456]"
1291,0,0,"[0.5260439515113831, 0.47395601868629456]"
1296,0,0,"[0.5260439515113831, 0.47395601868629456]"
1311,0,0,"[0.5260439515113831, 0.47395601868629456]"
1316,0,0,"[0.5260439515113831, 0.47395601868629456]"
1329,0,0,"[0.5260439515113831, 0.47395601868629456]"
1337,0,0,"[0.5260439515113831, 0.47395601868629456]"
1339,0,0,"[0.5260439515113831, 0.47395601868629456]"
1340,0,0,"[0.5260439515113831, 0.47395601868629456]"
1346,0,0,"[0.5260439515113831, 0.47395601868629456]"
1374,0,0,"[0.5260439515113831, 0.47395601868629456]"
1386,0,0,"[0.5260439515113831, 0.47395601868629456]"
1392,0,0,"[0.5260439515113831, 0.47395601868629456]"
1393,0,0,"[0.5260439515113831, 0.47395601868629456]"
1395,0,0,"[0.5260439515113831, 0.47395601868629456]"
1397,0,0,"[0.5260439515113831, 0.47395601868629456]"
1401,0,0,"[0.5260439515113831, 0.47395601868629456]"
1402,0,0,"[0.5260439515113831, 0.47395601868629456]"
1410,0,0,"[0.5260439515113831, 0.47395601868629456]"
1415,0,0,"[0.5260439515113831, 0.47395601868629456]"
1416,0,0,"[0.5260439515113831, 0.47395601868629456]"
1429,0,0,"[0.5260439515113831, 0.47395601868629456]"
1432,0,0,"[0.5260439515113831, 0.47395601868629456]"
1439,0,0,"[0.5260439515113831, 0.47395601868629456]"
1440,0,0,"[0.5260439515113831, 0.47395601868629456]"
1443,0,0,"[0.5260439515113831, 0.47395601868629456]"
1457,0,0,"[0.5260439515113831, 0.47395601868629456]"
1458,0,0,"[0.5260439515113831, 0.47395601868629456]"
1459,0,0,"[0.5260439515113831, 0.47395601868629456]"
1463,0,0,"[0.5260439515113831, 0.47395601868629456]"
1467,0,0,"[0.5260439515113831, 0.47395601868629456]"
1470,0,0,"[0.5260439515113831, 0.47395601868629456]"
1475,0,0,"[0.5260439515113831, 0.47395601868629456]"
1478,0,0,"[0.5260439515113831, 0.47395601868629456]"
1482,0,0,"[0.5260439515113831, 0.47395601868629456]"
1486,1,0,"[0.5260439515113831, 0.47395601868629456]"
1488,0,0,"[0.5260439515113831, 0.47395601868629456]"
1495,0,0,"[0.5260439515113831, 0.47395601868629456]"
1496,0,0,"[0.5260439515113831, 0.47395601868629456]"
1510,0,0,"[0.5260439515113831, 0.47395601868629456]"
1517,0,0,"[0.5260439515113831, 0.47395601868629456]"
1529,0,0,"[0.5260439515113831, 0.47395601868629456]"
1530,0,0,"[0.5260439515113831, 0.47395601868629456]"
1537,0,0,"[0.5260439515113831, 0.47395601868629456]"
1542,0,0,"[0.5260439515113831, 0.47395601868629456]"
1544,0,0,"[0.5260439515113831, 0.47395601868629456]"
1547,0,0,"[0.5260439515113831, 0.47395601868629456]"
1548,1,0,"[0.5260439515113831, 0.47395601868629456]"
1551,0,0,"[0.5260439515113831, 0.47395601868629456]"
1555,0,0,"[0.5260439515113831, 0.47395601868629456]"
1557,0,0,"[0.5260439515113831, 0.47395601868629456]"
1565,0,0,"[0.5260439515113831, 0.47395601868629456]"
1566,0,0,"[0.5260439515113831, 0.47395601868629456]"
1569,0,0,"[0.5260439515113831, 0.47395601868629456]"
1570,0,0,"[0.5260439515113831, 0.47395601868629456]"
1571,0,0,"[0.5260439515113831, 0.47395601868629456]"
1574,0,0,"[0.5260439515113831, 0.47395601868629456]"
1582,0,0,"[0.5260439515113831, 0.47395601868629456]"
1585,0,0,"[0.5260439515113831, 0.47395601868629456]"
1587,0,0,"[0.5260439515113831, 0.47395601868629456]"
1592,0,0,"[0.5260439515113831, 0.47395601868629456]"
1597,0,0,"[0.5260439515113831, 0.47395601868629456]"
1606,0,0,"[0.5260439515113831, 0.47395601868629456]"
1607,0,0,"[0.5260439515113831, 0.47395601868629456]"
1609,0,0,"[0.5260439515113831, 0.47395601868629456]"
1613,0,0,"[0.5260439515113831, 0.47395601868629456]"
1626,0,0,"[0.5260439515113831, 0.47395601868629456]"
1627,0,0,"[0.5260439515113831, 0.47395601868629456]"
1637,0,0,"[0.5260439515113831, 0.47395601868629456]"
1644,0,0,"[0.5260439515113831, 0.47395601868629456]"
1652,0,0,"[0.5260439515113831, 0.47395601868629456]"
1659,0,0,"[0.5260439515113831, 0.47395601868629456]"
1660,0,0,"[0.5260439515113831, 0.47395601868629456]"
1662,0,0,"[0.5260439515113831, 0.47395601868629456]"
1664,0,0,"[0.5260439515113831, 0.47395601868629456]"
1666,0,0,"[0.5260439515113831, 0.47395601868629456]"
1670,0,0,"[0.5260439515113831, 0.47395601868629456]"
1684,0,0,"[0.5260439515113831, 0.47395601868629456]"
1692,0,0,"[0.5260439515113831, 0.47395601868629456]"
1694,0,0,"[0.5260439515113831, 0.47395601868629456]"
1698,0,0,"[0.5260439515113831, 0.47395601868629456]"
1701,0,0,"[0.5260439515113831, 0.47395601868629456]"
1711,0,0,"[0.5260439515113831, 0.47395601868629456]"
1721,0,0,"[0.5260439515113831, 0.47395601868629456]"
1731,1,0,"[0.5260439515113831, 0.47395601868629456]"
1732,0,0,"[0.5260439515113831, 0.47395601868629456]"
1737,1,0,"[0.5260439515113831, 0.47395601868629456]"
1743,0,0,"[0.5260439515113831, 0.47395601868629456]"
1744,0,0,"[0.5260439515113831, 0.47395601868629456]"
1749,0,0,"[0.5260439515113831, 0.47395601868629456]"
1750,0,0,"[0.5260439515113831, 0.47395601868629456]"
1760,0,0,"[0.5260439515113831, 0.47395601868629456]"
1766,0,0,"[0.5260439515113831, 0.47395601868629456]"
1767,0,0,"[0.5260439515113831, 0.47395601868629456]"
1773,0,0,"[0.5260439515113831, 0.47395601868629456]"
1777,0,0,"[0.5260439515113831, 0.47395601868629456]"
1782,0,0,"[0.5260439515113831, 0.47395601868629456]"
1793,0,0,"[0.5260439515113831, 0.47395601868629456]"
1805,0,0,"[0.5260439515113831, 0.47395601868629456]"
1816,0,0,"[0.5260439515113831, 0.47395601868629456]"
1821,0,0,"[0.5260439515113831, 0.47395601868629456]"
1826,0,0,"[0.5260439515113831, 0.47395601868629456]"
1827,0,0,"[0.5260439515113831, 0.47395601868629456]"
1836,0,0,"[0.5260439515113831, 0.47395601868629456]"
1839,0,0,"[0.5260439515113831, 0.47395601868629456]"
1843,0,0,"[0.5260439515113831, 0.47395601868629456]"
1860,0,0,"[0.5260439515113831, 0.47395601868629456]"
1862,0,0,"[0.5260439515113831, 0.47395601868629456]"
1868,0,0,"[0.5260439515113831, 0.47395601868629456]"
1869,0,0,"[0.5260439515113831, 0.47395601868629456]"
1870,0,0,"[0.5260439515113831, 0.47395601868629456]"
1876,0,0,"[0.5260439515113831, 0.47395601868629456]"
1877,0,0,"[0.5260439515113831, 0.47395601868629456]"
1879,0,0,"[0.5260439515113831, 0.47395601868629456]"
1881,0,0,"[0.5260439515113831, 0.47395601868629456]"
1882,0,0,"[0.5260439515113831, 0.47395601868629456]"
1883,0,0,"[0.5260439515113831, 0.47395601868629456]"
1886,0,0,"[0.5260439515113831, 0.47395601868629456]"
1894,0,0,"[0.5260439515113831, 0.47395601868629456]"
1899,0,0,"[0.5260439515113831, 0.47395601868629456]"
1900,0,0,"[0.5260439515113831, 0.47395601868629456]"
1905,0,0,"[0.5260439515113831, 0.47395601868629456]"
1926,0,0,"[0.5260439515113831, 0.47395601868629456]"
1929,0,0,"[0.5260439515113831, 0.47395601868629456]"
1931,0,0,"[0.5260439515113831, 0.47395601868629456]"
1937,0,0,"[0.5260439515113831, 0.47395601868629456]"
1938,0,0,"[0.5260439515113831, 0.47395601868629456]"
1939,0,0,"[0.5260439515113831, 0.47395601868629456]"
1944,0,0,"[0.5260439515113831, 0.47395601868629456]"
1950,0,0,"[0.5260439515113831, 0.47395601868629456]"
1951,0,0,"[0.5260439515113831, 0.47395601868629456]"
1960,0,0,"[0.5260439515113831, 0.47395601868629456]"
1967,0,0,"[0.5260439515113831, 0.47395601868629456]"
1971,0,0,"[0.5260439515113831, 0.47395601868629456]"
1982,0,0,"[0.5260439515113831, 0.47395601868629456]"
1985,0,0,"[0.5260439515113831, 0.47395601868629456]"
1997,0,0,"[0.5260439515113831, 0.47395601868629456]"
1998,0,0,"[0.5260439515113831, 0.47395601868629456]"
2008,0,0,"[0.5260439515113831, 0.47395601868629456]"
2009,0,0,"[0.5260439515113831, 0.47395601868629456]"
2010,0,0,"[0.5260439515113831, 0.47395601868629456]"
2013,0,0,"[0.5260439515113831, 0.47395601868629456]"
2014,0,0,"[0.5260439515113831, 0.47395601868629456]"
2015,0,0,"[0.5260439515113831, 0.47395601868629456]"
2017,0,0,"[0.5260439515113831, 0.47395601868629456]"
2024,0,0,"[0.5260439515113831, 0.47395601868629456]"
2030,0,0,"[0.5260439515113831, 0.47395601868629456]"
2036,0,0,"[0.5260439515113831, 0.47395601868629456]"
2037,0,0,"[0.5260439515113831, 0.47395601868629456]"
2042,0,0,"[0.5260439515113831, 0.47395601868629456]"
2045,1,0,"[0.5260439515113831, 0.47395601868629456]"
2047,0,0,"[0.5260439515113831, 0.47395601868629456]"
2050,0,0,"[0.5260439515113831, 0.47395601868629456]"
2051,0,0,"[0.5260439515113831, 0.47395601868629456]"
2067,0,0,"[0.5260439515113831, 0.47395601868629456]"
2072,0,0,"[0.5260439515113831, 0.47395601868629456]"
2073,0,0,"[0.5260439515113831, 0.47395601868629456]"
2083,0,0,"[0.5260439515113831, 0.47395601868629456]"
2091,0,0,"[0.5260439515113831, 0.47395601868629456]"
2093,0,0,"[0.5260439515113831, 0.47395601868629456]"
2097,0,0,"[0.5260439515113831, 0.47395601868629456]"
2098,0,0,"[0.5260439515113831, 0.47395601868629456]"
2101,0,0,"[0.5260439515113831, 0.47395601868629456]"
2109,0,0,"[0.5260439515113831, 0.47395601868629456]"
2112,0,0,"[0.5260439515113831, 0.47395601868629456]"
2119,0,0,"[0.5260439515113831, 0.47395601868629456]"
2122,0,0,"[0.5260439515113831, 0.47395601868629456]"
2123,0,0,"[0.5260439515113831, 0.47395601868629456]"
2125,0,0,"[0.5260439515113831, 0.47395601868629456]"
2126,0,0,"[0.5260439515113831, 0.47395601868629456]"
2144,0,0,"[0.5260439515113831, 0.47395601868629456]"
2150,0,0,"[0.5260439515113831, 0.47395601868629456]"
2155,0,0,"[0.5260439515113831, 0.47395601868629456]"
2158,0,0,"[0.5260439515113831, 0.47395601868629456]"
2159,0,0,"[0.5260439515113831, 0.47395601868629456]"
2165,0,0,"[0.5260439515113831, 0.47395601868629456]"
2168,0,0,"[0.5260439515113831, 0.47395601868629456]"
2172,0,0,"[0.5260439515113831, 0.47395601868629456]"
2176,0,0,"[0.5260439515113831, 0.47395601868629456]"
2180,0,0,"[0.5260439515113831, 0.47395601868629456]"
2188,0,0,"[0.5260439515113831, 0.47395601868629456]"
2193,0,0,"[0.5260439515113831, 0.47395601868629456]"
2197,0,0,"[0.5260439515113831, 0.47395601868629456]"
2207,0,0,"[0.5260439515113831, 0.47395601868629456]"
2211,0,0,"[0.5260439515113831, 0.47395601868629456]"
2213,0,0,"[0.5260439515113831, 0.47395601868629456]"
2214,0,0,"[0.5260439515113831, 0.47395601868629456]"
2215,0,0,"[0.5260439515113831, 0.47395601868629456]"
2218,0,0,"[0.5260439515113831, 0.47395601868629456]"
2219,0,0,"[0.5260439515113831, 0.47395601868629456]"
2227,0,0,"[0.5260439515113831, 0.47395601868629456]"
2233,0,0,"[0.5260439515113831, 0.47395601868629456]"
2235,0,0,"[0.5260439515113831, 0.47395601868629456]"
2239,0,0,"[0.5260439515113831, 0.47395601868629456]"
2244,0,0,"[0.5260439515113831, 0.47395601868629456]"
2245,0,0,"[0.5260439515113831, 0.47395601868629456]"
2252,0,0,"[0.5260439515113831, 0.47395601868629456]"
2253,0,0,"[0.5260439515113831, 0.47395601868629456]"
2256,0,0,"[0.5260439515113831, 0.47395601868629456]"
2258,0,0,"[0.5260439515113831, 0.47395601868629456]"
2260,1,0,"[0.5260439515113831, 0.47395601868629456]"
2262,0,0,"[0.5260439515113831, 0.47395601868629456]"
2269,0,0,"[0.5260439515113831, 0.47395601868629456]"
2272,0,0,"[0.5260439515113831, 0.47395601868629456]"
2273,0,0,"[0.5260439515113831, 0.47395601868629456]"
2276,0,0,"[0.5260439515113831, 0.47395601868629456]"
2280,0,0,"[0.5260439515113831, 0.47395601868629456]"
2285,0,0,"[0.5260439515113831, 0.47395601868629456]"
2288,0,0,"[0.5260439515113831, 0.47395601868629456]"
2301,0,0,"[0.5260439515113831, 0.47395601868629456]"
2302,0,0,"[0.5260439515113831, 0.47395601868629456]"
2312,0,0,"[0.5260439515113831, 0.47395601868629456]"
2313,0,0,"[0.5260439515113831, 0.47395601868629456]"
2317,0,0,"[0.5260439515113831, 0.47395601868629456]"
2318,0,0,"[0.5260439515113831, 0.47395601868629456]"
2327,0,0,"[0.5260439515113831, 0.47395601868629456]"
