ID,label,prediction,probability
322,1,0,"[0.5249025821685791, 0.4750974476337433]"
853,0,0,"[0.5249025821685791, 0.4750974476337433]"
417,0,0,"[0.5249025821685791, 0.4750974476337433]"
1204,0,0,"[0.5249025821685791, 0.4750974476337433]"
1714,0,0,"[0.5249025821685791, 0.4750974476337433]"
202,1,0,"[0.5249025821685791, 0.4750974476337433]"
1359,0,0,"[0.5249025821685791, 0.4750974476337433]"
1259,0,0,"[0.5249025821685791, 0.4750974476337433]"
1786,0,0,"[0.5249025821685791, 0.4750974476337433]"
2336,0,0,"[0.5249025821685791, 0.4750974476337433]"
2487,0,0,"[0.5249025821685791, 0.4750974476337433]"
1282,0,0,"[0.5249025821685791, 0.4750974476337433]"
193,0,0,"[0.5249025821685791, 0.4750974476337433]"
1758,0,0,"[0.5249025821685791, 0.4750974476337433]"
1964,0,0,"[0.5249025821685791, 0.4750974476337433]"
1818,0,0,"[0.5249025821685791, 0.4750974476337433]"
639,1,0,"[0.5249025821685791, 0.4750974476337433]"
2323,0,0,"[0.5249025821685791, 0.4750974476337433]"
1484,0,0,"[0.5249025821685791, 0.4750974476337433]"
2206,0,0,"[0.5249025821685791, 0.4750974476337433]"
1178,0,0,"[0.5249025821685791, 0.4750974476337433]"
2102,0,0,"[0.5249025821685791, 0.4750974476337433]"
936,0,0,"[0.5249025821685791, 0.4750974476337433]"
1305,0,0,"[0.5249025821685791, 0.4750974476337433]"
742,0,0,"[0.5249025821685791, 0.4750974476337433]"
1807,0,0,"[0.5249025821685791, 0.4750974476337433]"
347,0,0,"[0.5249025821685791, 0.4750974476337433]"
2536,0,0,"[0.5249025821685791, 0.4750974476337433]"
1373,0,0,"[0.5249025821685791, 0.4750974476337433]"
143,0,0,"[0.5249025821685791, 0.4750974476337433]"
2326,0,0,"[0.5249025821685791, 0.4750974476337433]"
971,0,0,"[0.5249025821685791, 0.4750974476337433]"
2236,0,0,"[0.5249025821685791, 0.4750974476337433]"
1122,0,0,"[0.5249025821685791, 0.4750974476337433]"
1425,0,0,"[0.5249025821685791, 0.4750974476337433]"
1147,0,0,"[0.5249025821685791, 0.4750974476337433]"
706,0,0,"[0.5249025821685791, 0.4750974476337433]"
2358,0,0,"[0.5249025821685791, 0.4750974476337433]"
2087,0,0,"[0.5249025821685791, 0.4750974476337433]"
139,0,0,"[0.5249025821685791, 0.4750974476337433]"
1944,0,0,"[0.5249025821685791, 0.4750974476337433]"
2504,0,0,"[0.5249025821685791, 0.4750974476337433]"
314,0,0,"[0.5249025821685791, 0.4750974476337433]"
2325,0,0,"[0.5249025821685791, 0.4750974476337433]"
919,0,0,"[0.5249025821685791, 0.4750974476337433]"
663,0,0,"[0.5249025821685791, 0.4750974476337433]"
2352,0,0,"[0.5249025821685791, 0.4750974476337433]"
883,0,0,"[0.5249025821685791, 0.4750974476337433]"
1021,0,0,"[0.5249025821685791, 0.4750974476337433]"
448,0,0,"[0.5249025821685791, 0.4750974476337433]"
1307,0,0,"[0.5249025821685791, 0.4750974476337433]"
1254,0,0,"[0.5249025821685791, 0.4750974476337433]"
528,0,0,"[0.5249025821685791, 0.4750974476337433]"
277,1,0,"[0.5249025821685791, 0.4750974476337433]"
838,0,0,"[0.5249025821685791, 0.4750974476337433]"
1913,0,0,"[0.5249025821685791, 0.4750974476337433]"
1797,0,0,"[0.5249025821685791, 0.4750974476337433]"
1367,0,0,"[0.5249025821685791, 0.4750974476337433]"
1676,0,0,"[0.5249025821685791, 0.4750974476337433]"
1253,0,0,"[0.5249025821685791, 0.4750974476337433]"
1519,0,0,"[0.5249025821685791, 0.4750974476337433]"
1769,0,0,"[0.5249025821685791, 0.4750974476337433]"
869,0,0,"[0.5249025821685791, 0.4750974476337433]"
2099,0,0,"[0.5249025821685791, 0.4750974476337433]"
2112,0,0,"[0.5249025821685791, 0.4750974476337433]"
1213,0,0,"[0.5249025821685791, 0.4750974476337433]"
1084,0,0,"[0.5249025821685791, 0.4750974476337433]"
165,0,0,"[0.5249025821685791, 0.4750974476337433]"
656,0,0,"[0.5249025821685791, 0.4750974476337433]"
180,0,0,"[0.5249025821685791, 0.4750974476337433]"
917,0,0,"[0.5249025821685791, 0.4750974476337433]"
1344,0,0,"[0.5249025821685791, 0.4750974476337433]"
1060,0,0,"[0.5249025821685791, 0.4750974476337433]"
1678,0,0,"[0.5249025821685791, 0.4750974476337433]"
460,0,0,"[0.5249025821685791, 0.4750974476337433]"
1976,0,0,"[0.5249025821685791, 0.4750974476337433]"
1017,0,0,"[0.5249025821685791, 0.4750974476337433]"
612,1,0,"[0.5249025821685791, 0.4750974476337433]"
114,0,0,"[0.5249025821685791, 0.4750974476337433]"
672,0,0,"[0.5249025821685791, 0.4750974476337433]"
401,0,0,"[0.5249025821685791, 0.4750974476337433]"
2172,0,0,"[0.5249025821685791, 0.4750974476337433]"
2234,0,0,"[0.5249025821685791, 0.4750974476337433]"
576,0,0,"[0.5249025821685791, 0.4750974476337433]"
0,0,0,"[0.5249025821685791, 0.4750974476337433]"
810,0,0,"[0.5249025821685791, 0.4750974476337433]"
939,0,0,"[0.5249025821685791, 0.4750974476337433]"
1969,0,0,"[0.5249025821685791, 0.4750974476337433]"
2270,0,0,"[0.5249025821685791, 0.4750974476337433]"
211,0,0,"[0.5249025821685791, 0.4750974476337433]"
532,1,0,"[0.5249025821685791, 0.4750974476337433]"
2269,0,0,"[0.5249025821685791, 0.4750974476337433]"
248,0,0,"[0.5249025821685791, 0.4750974476337433]"
337,0,0,"[0.5249025821685791, 0.4750974476337433]"
1624,0,0,"[0.5249025821685791, 0.4750974476337433]"
2070,0,0,"[0.5249025821685791, 0.4750974476337433]"
1755,0,0,"[0.5249025821685791, 0.4750974476337433]"
494,0,0,"[0.5249025821685791, 0.4750974476337433]"
16,0,0,"[0.5249025821685791, 0.4750974476337433]"
526,0,0,"[0.5249025821685791, 0.4750974476337433]"
182,0,0,"[0.5249025821685791, 0.4750974476337433]"
645,0,0,"[0.5249025821685791, 0.4750974476337433]"
2273,0,0,"[0.5249025821685791, 0.4750974476337433]"
914,0,0,"[0.5249025821685791, 0.4750974476337433]"
285,1,0,"[0.5249025821685791, 0.4750974476337433]"
1461,0,0,"[0.5249025821685791, 0.4750974476337433]"
1567,0,0,"[0.5249025821685791, 0.4750974476337433]"
2160,0,0,"[0.5249025821685791, 0.4750974476337433]"
185,0,0,"[0.5249025821685791, 0.4750974476337433]"
2548,0,0,"[0.5249025821685791, 0.4750974476337433]"
1048,0,0,"[0.5249025821685791, 0.4750974476337433]"
584,0,0,"[0.5249025821685791, 0.4750974476337433]"
156,0,0,"[0.5249025821685791, 0.4750974476337433]"
774,0,0,"[0.5249025821685791, 0.4750974476337433]"
813,0,0,"[0.5249025821685791, 0.4750974476337433]"
2339,1,0,"[0.5249025821685791, 0.4750974476337433]"
215,0,0,"[0.5249025821685791, 0.4750974476337433]"
1439,0,0,"[0.5249025821685791, 0.4750974476337433]"
2127,0,0,"[0.5249025821685791, 0.4750974476337433]"
2279,0,0,"[0.5249025821685791, 0.4750974476337433]"
1705,0,0,"[0.5249025821685791, 0.4750974476337433]"
1150,0,0,"[0.5249025821685791, 0.4750974476337433]"
1269,0,0,"[0.5249025821685791, 0.4750974476337433]"
1852,0,0,"[0.5249025821685791, 0.4750974476337433]"
1279,0,0,"[0.5249025821685791, 0.4750974476337433]"
58,0,0,"[0.5249025821685791, 0.4750974476337433]"
1916,0,0,"[0.5249025821685791, 0.4750974476337433]"
627,0,0,"[0.5249025821685791, 0.4750974476337433]"
1209,0,0,"[0.5249025821685791, 0.4750974476337433]"
1861,0,0,"[0.5249025821685791, 0.4750974476337433]"
1142,0,0,"[0.5249025821685791, 0.4750974476337433]"
280,0,0,"[0.5249025821685791, 0.4750974476337433]"
829,0,0,"[0.5249025821685791, 0.4750974476337433]"
1304,0,0,"[0.5249025821685791, 0.4750974476337433]"
522,0,0,"[0.5249025821685791, 0.4750974476337433]"
1020,0,0,"[0.5249025821685791, 0.4750974476337433]"
183,0,0,"[0.5249025821685791, 0.4750974476337433]"
303,1,0,"[0.5249025821685791, 0.4750974476337433]"
439,0,0,"[0.5249025821685791, 0.4750974476337433]"
2569,0,0,"[0.5249025821685791, 0.4750974476337433]"
1900,0,0,"[0.5249025821685791, 0.4750974476337433]"
1819,0,0,"[0.5249025821685791, 0.4750974476337433]"
1584,0,0,"[0.5249025821685791, 0.4750974476337433]"
1321,0,0,"[0.5249025821685791, 0.4750974476337433]"
2583,0,0,"[0.5249025821685791, 0.4750974476337433]"
2494,0,0,"[0.5249025821685791, 0.4750974476337433]"
852,0,0,"[0.5249025821685791, 0.4750974476337433]"
2073,0,0,"[0.5249025821685791, 0.4750974476337433]"
649,1,0,"[0.5249025821685791, 0.4750974476337433]"
2308,0,0,"[0.5249025821685791, 0.4750974476337433]"
2318,0,0,"[0.5249025821685791, 0.4750974476337433]"
1766,0,0,"[0.5249025821685791, 0.4750974476337433]"
828,0,0,"[0.5249025821685791, 0.4750974476337433]"
626,0,0,"[0.5249025821685791, 0.4750974476337433]"
876,0,0,"[0.5249025821685791, 0.4750974476337433]"
1111,0,0,"[0.5249025821685791, 0.4750974476337433]"
1287,0,0,"[0.5249025821685791, 0.4750974476337433]"
283,1,0,"[0.5249025821685791, 0.4750974476337433]"
1621,0,0,"[0.5249025821685791, 0.4750974476337433]"
1577,0,0,"[0.5249025821685791, 0.4750974476337433]"
1132,0,0,"[0.5249025821685791, 0.4750974476337433]"
875,0,0,"[0.5249025821685791, 0.4750974476337433]"
1397,0,0,"[0.5249025821685791, 0.4750974476337433]"
1083,0,0,"[0.5249025821685791, 0.4750974476337433]"
501,0,0,"[0.5249025821685791, 0.4750974476337433]"
1622,0,0,"[0.5249025821685791, 0.4750974476337433]"
1968,0,0,"[0.5249025821685791, 0.4750974476337433]"
832,0,0,"[0.5249025821685791, 0.4750974476337433]"
1846,0,0,"[0.5249025821685791, 0.4750974476337433]"
2564,0,0,"[0.5249025821685791, 0.4750974476337433]"
356,1,0,"[0.5249025821685791, 0.4750974476337433]"
807,0,0,"[0.5249025821685791, 0.4750974476337433]"
513,0,0,"[0.5249025821685791, 0.4750974476337433]"
1699,0,0,"[0.5249025821685791, 0.4750974476337433]"
23,0,0,"[0.5249025821685791, 0.4750974476337433]"
1862,0,0,"[0.5249025821685791, 0.4750974476337433]"
2253,0,0,"[0.5249025821685791, 0.4750974476337433]"
166,0,0,"[0.5249025821685791, 0.4750974476337433]"
957,0,0,"[0.5249025821685791, 0.4750974476337433]"
2484,0,0,"[0.5249025821685791, 0.4750974476337433]"
1009,0,0,"[0.5249025821685791, 0.4750974476337433]"
2561,0,0,"[0.5249025821685791, 0.4750974476337433]"
1120,0,0,"[0.5249025821685791, 0.4750974476337433]"
360,0,0,"[0.5249025821685791, 0.4750974476337433]"
422,1,0,"[0.5249025821685791, 0.4750974476337433]"
261,0,0,"[0.5249025821685791, 0.4750974476337433]"
414,0,0,"[0.5249025821685791, 0.4750974476337433]"
2062,0,0,"[0.5249025821685791, 0.4750974476337433]"
60,0,0,"[0.5249025821685791, 0.4750974476337433]"
1252,0,0,"[0.5249025821685791, 0.4750974476337433]"
2572,0,0,"[0.5249025821685791, 0.4750974476337433]"
2188,0,0,"[0.5249025821685791, 0.4750974476337433]"
717,1,0,"[0.5249025821685791, 0.4750974476337433]"
148,0,0,"[0.5249025821685791, 0.4750974476337433]"
2344,0,0,"[0.5249025821685791, 0.4750974476337433]"
418,1,0,"[0.5249025821685791, 0.4750974476337433]"
2332,0,0,"[0.5249025821685791, 0.4750974476337433]"
679,0,0,"[0.5249025821685791, 0.4750974476337433]"
2538,0,0,"[0.5249025821685791, 0.4750974476337433]"
514,0,0,"[0.5249025821685791, 0.4750974476337433]"
1277,0,0,"[0.5249025821685791, 0.4750974476337433]"
2507,0,0,"[0.5249025821685791, 0.4750974476337433]"
6,0,0,"[0.5249025821685791, 0.4750974476337433]"
145,0,0,"[0.5249025821685791, 0.4750974476337433]"
500,0,0,"[0.5249025821685791, 0.4750974476337433]"
658,0,0,"[0.5249025821685791, 0.4750974476337433]"
2456,0,0,"[0.5249025821685791, 0.4750974476337433]"
1508,0,0,"[0.5249025821685791, 0.4750974476337433]"
461,0,0,"[0.5249025821685791, 0.4750974476337433]"
1240,0,0,"[0.5249025821685791, 0.4750974476337433]"
1647,0,0,"[0.5249025821685791, 0.4750974476337433]"
1176,0,0,"[0.5249025821685791, 0.4750974476337433]"
34,0,0,"[0.5249025821685791, 0.4750974476337433]"
383,1,0,"[0.5249025821685791, 0.4750974476337433]"
1467,0,0,"[0.5249025821685791, 0.4750974476337433]"
1334,0,0,"[0.5249025821685791, 0.4750974476337433]"
683,0,0,"[0.5249025821685791, 0.4750974476337433]"
2508,0,0,"[0.5249025821685791, 0.4750974476337433]"
2403,0,0,"[0.5249025821685791, 0.4750974476337433]"
2409,0,0,"[0.5249025821685791, 0.4750974476337433]"
575,0,0,"[0.5249025821685791, 0.4750974476337433]"
1950,0,0,"[0.5249025821685791, 0.4750974476337433]"
209,0,0,"[0.5249025821685791, 0.4750974476337433]"
1661,0,0,"[0.5249025821685791, 0.4750974476337433]"
1288,0,0,"[0.5249025821685791, 0.4750974476337433]"
1100,0,0,"[0.5249025821685791, 0.4750974476337433]"
630,0,0,"[0.5249025821685791, 0.4750974476337433]"
465,0,0,"[0.5249025821685791, 0.4750974476337433]"
349,0,0,"[0.5249025821685791, 0.4750974476337433]"
783,0,0,"[0.5249025821685791, 0.4750974476337433]"
1444,0,0,"[0.5249025821685791, 0.4750974476337433]"
1672,1,0,"[0.5249025821685791, 0.4750974476337433]"
981,0,0,"[0.5249025821685791, 0.4750974476337433]"
1143,0,0,"[0.5249025821685791, 0.4750974476337433]"
2581,0,0,"[0.5249025821685791, 0.4750974476337433]"
236,0,0,"[0.5249025821685791, 0.4750974476337433]"
897,0,0,"[0.5249025821685791, 0.4750974476337433]"
1893,0,0,"[0.5249025821685791, 0.4750974476337433]"
1534,0,0,"[0.5249025821685791, 0.4750974476337433]"
713,0,0,"[0.5249025821685791, 0.4750974476337433]"
977,0,0,"[0.5249025821685791, 0.4750974476337433]"
2519,0,0,"[0.5249025821685791, 0.4750974476337433]"
25,0,0,"[0.5249025821685791, 0.4750974476337433]"
1268,0,0,"[0.5249025821685791, 0.4750974476337433]"
688,0,0,"[0.5249025821685791, 0.4750974476337433]"
2044,0,0,"[0.5249025821685791, 0.4750974476337433]"
1541,0,0,"[0.5249025821685791, 0.4750974476337433]"
2558,0,0,"[0.5249025821685791, 0.4750974476337433]"
2201,0,0,"[0.5249025821685791, 0.4750974476337433]"
32,0,0,"[0.5249025821685791, 0.4750974476337433]"
623,0,0,"[0.5249025821685791, 0.4750974476337433]"
305,1,0,"[0.5249025821685791, 0.4750974476337433]"
2486,0,0,"[0.5249025821685791, 0.4750974476337433]"
2105,0,0,"[0.5249025821685791, 0.4750974476337433]"
1049,0,0,"[0.5249025821685791, 0.4750974476337433]"
2278,0,0,"[0.5249025821685791, 0.4750974476337433]"
234,0,0,"[0.5249025821685791, 0.4750974476337433]"
1821,0,0,"[0.5249025821685791, 0.4750974476337433]"
1504,0,0,"[0.5249025821685791, 0.4750974476337433]"
789,0,0,"[0.5249025821685791, 0.4750974476337433]"
2213,0,0,"[0.5249025821685791, 0.4750974476337433]"
2386,0,0,"[0.5249025821685791, 0.4750974476337433]"
1500,0,0,"[0.5249025821685791, 0.4750974476337433]"
921,0,0,"[0.5249025821685791, 0.4750974476337433]"
1949,0,0,"[0.5249025821685791, 0.4750974476337433]"
1087,0,0,"[0.5249025821685791, 0.4750974476337433]"
1753,0,0,"[0.5249025821685791, 0.4750974476337433]"
1413,0,0,"[0.5249025821685791, 0.4750974476337433]"
1448,0,0,"[0.5249025821685791, 0.4750974476337433]"
154,0,0,"[0.5249025821685791, 0.4750974476337433]"
1274,0,0,"[0.5249025821685791, 0.4750974476337433]"
1545,0,0,"[0.5249025821685791, 0.4750974476337433]"
1960,0,0,"[0.5249025821685791, 0.4750974476337433]"
894,0,0,"[0.5249025821685791, 0.4750974476337433]"
2037,0,0,"[0.5249025821685791, 0.4750974476337433]"
1458,0,0,"[0.5249025821685791, 0.4750974476337433]"
1375,0,0,"[0.5249025821685791, 0.4750974476337433]"
821,0,0,"[0.5249025821685791, 0.4750974476337433]"
2244,0,0,"[0.5249025821685791, 0.4750974476337433]"
1214,0,0,"[0.5249025821685791, 0.4750974476337433]"
137,0,0,"[0.5249025821685791, 0.4750974476337433]"
2397,0,0,"[0.5249025821685791, 0.4750974476337433]"
2297,1,0,"[0.5249025821685791, 0.4750974476337433]"
1760,0,0,"[0.5249025821685791, 0.4750974476337433]"
1521,1,0,"[0.5249025821685791, 0.4750974476337433]"
823,0,0,"[0.5249025821685791, 0.4750974476337433]"
996,0,0,"[0.5249025821685791, 0.4750974476337433]"
1548,1,0,"[0.5249025821685791, 0.4750974476337433]"
554,1,0,"[0.5249025821685791, 0.4750974476337433]"
641,0,0,"[0.5249025821685791, 0.4750974476337433]"
312,0,0,"[0.5249025821685791, 0.4750974476337433]"
1842,0,0,"[0.5249025821685791, 0.4750974476337433]"
26,0,0,"[0.5249025821685791, 0.4750974476337433]"
1537,0,0,"[0.5249025821685791, 0.4750974476337433]"
1961,0,0,"[0.5249025821685791, 0.4750974476337433]"
2009,0,0,"[0.5249025821685791, 0.4750974476337433]"
1884,0,0,"[0.5249025821685791, 0.4750974476337433]"
1313,0,0,"[0.5249025821685791, 0.4750974476337433]"
520,0,0,"[0.5249025821685791, 0.4750974476337433]"
1092,0,0,"[0.5249025821685791, 0.4750974476337433]"
2363,0,0,"[0.5249025821685791, 0.4750974476337433]"
716,0,0,"[0.5249025821685791, 0.4750974476337433]"
1260,0,0,"[0.5249025821685791, 0.4750974476337433]"
2208,1,0,"[0.5249025821685791, 0.4750974476337433]"
847,0,0,"[0.5249025821685791, 0.4750974476337433]"
715,1,0,"[0.5249025821685791, 0.4750974476337433]"
2524,0,0,"[0.5249025821685791, 0.4750974476337433]"
2375,0,0,"[0.5249025821685791, 0.4750974476337433]"
1273,0,0,"[0.5249025821685791, 0.4750974476337433]"
1885,0,0,"[0.5249025821685791, 0.4750974476337433]"
466,0,0,"[0.5249025821685791, 0.4750974476337433]"
2284,1,0,"[0.5249025821685791, 0.4750974476337433]"
990,0,0,"[0.5249025821685791, 0.4750974476337433]"
1586,0,0,"[0.5249025821685791, 0.4750974476337433]"
1206,1,0,"[0.5249025821685791, 0.4750974476337433]"
1869,0,0,"[0.5249025821685791, 0.4750974476337433]"
545,0,0,"[0.5249025821685791, 0.4750974476337433]"
1773,0,0,"[0.5249025821685791, 0.4750974476337433]"
899,0,0,"[0.5249025821685791, 0.4750974476337433]"
2246,0,0,"[0.5249025821685791, 0.4750974476337433]"
2067,0,0,"[0.5249025821685791, 0.4750974476337433]"
1026,0,0,"[0.5249025821685791, 0.4750974476337433]"
2351,0,0,"[0.5249025821685791, 0.4750974476337433]"
2230,0,0,"[0.5249025821685791, 0.4750974476337433]"
1745,0,0,"[0.5249025821685791, 0.4750974476337433]"
684,0,0,"[0.5249025821685791, 0.4750974476337433]"
559,0,0,"[0.5249025821685791, 0.4750974476337433]"
1991,0,0,"[0.5249025821685791, 0.4750974476337433]"
2491,0,0,"[0.5249025821685791, 0.4750974476337433]"
885,0,0,"[0.5249025821685791, 0.4750974476337433]"
1751,0,0,"[0.5249025821685791, 0.4750974476337433]"
931,0,0,"[0.5249025821685791, 0.4750974476337433]"
135,0,0,"[0.5249025821685791, 0.4750974476337433]"
113,0,0,"[0.5249025821685791, 0.4750974476337433]"
2517,0,0,"[0.5249025821685791, 0.4750974476337433]"
2296,0,0,"[0.5249025821685791, 0.4750974476337433]"
2224,0,0,"[0.5249025821685791, 0.4750974476337433]"
643,0,0,"[0.5249025821685791, 0.4750974476337433]"
805,0,0,"[0.5249025821685791, 0.4750974476337433]"
1639,0,0,"[0.5249025821685791, 0.4750974476337433]"
976,0,0,"[0.5249025821685791, 0.4750974476337433]"
1937,0,0,"[0.5249025821685791, 0.4750974476337433]"
99,0,0,"[0.5249025821685791, 0.4750974476337433]"
451,0,0,"[0.5249025821685791, 0.4750974476337433]"
1281,0,0,"[0.5249025821685791, 0.4750974476337433]"
1557,0,0,"[0.5249025821685791, 0.4750974476337433]"
1350,0,0,"[0.5249025821685791, 0.4750974476337433]"
2503,0,0,"[0.5249025821685791, 0.4750974476337433]"
670,0,0,"[0.5249025821685791, 0.4750974476337433]"
2544,0,0,"[0.5249025821685791, 0.4750974476337433]"
1550,0,0,"[0.5249025821685791, 0.4750974476337433]"
2058,0,0,"[0.5249025821685791, 0.4750974476337433]"
2489,0,0,"[0.5249025821685791, 0.4750974476337433]"
2576,0,0,"[0.5249025821685791, 0.4750974476337433]"
