idx,ID,target
803,803,0
129,129,0
410,410,0
659,659,0
322,322,0
122,122,0
564,564,0
622,622,0
565,565,0
472,472,0
672,672,0
882,882,0
759,759,0
499,499,0
891,891,0
411,411,0
486,486,0
738,738,0
195,195,0
469,469,0
873,873,1
171,171,0
228,228,0
199,199,1
88,88,0
368,368,0
585,585,0
802,802,0
436,436,0
394,394,0
193,193,0
851,851,0
161,161,0
681,681,0
784,784,0
431,431,0
453,453,0
444,444,0
371,371,0
391,391,0
680,680,0
494,494,0
117,117,0
635,635,0
790,790,0
546,546,0
417,417,0
238,238,0
747,747,0
853,853,0
791,791,0
423,423,0
239,239,0
251,251,0
3,3,0
2,2,0
272,272,0
291,291,0
861,861,0
264,264,0
795,795,0
116,116,0
151,151,0
698,698,0
665,665,0
263,263,0
69,69,0
638,638,0
253,253,0
295,295,0
28,28,0
421,421,0
712,712,0
673,673,0
632,632,0
188,188,0
167,167,0
596,596,0
310,310,0
309,309,0
640,640,0
615,615,0
563,563,0
555,555,0
227,227,0
739,739,0
728,728,1
493,493,0
379,379,0
804,804,0
658,658,0
529,529,0
374,374,0
168,168,0
751,751,0
242,242,0
301,301,0
554,554,0
241,241,0
418,418,0
549,549,0
378,378,0
56,56,0
237,237,0
79,79,0
623,623,0
733,733,0
137,137,0
700,700,0
832,832,0
758,758,0
233,233,0
186,186,0
556,556,0
45,45,0
271,271,0
275,275,0
108,108,0
8,8,0
544,544,0
64,64,0
297,297,0
592,592,0
777,777,0
692,692,0
396,396,0
822,822,0
811,811,0
477,477,0
514,514,0
367,367,0
75,75,0
695,695,0
42,42,1
530,530,0
571,571,0
768,768,0
566,566,0
752,752,0
429,429,0
283,283,0
250,250,0
683,683,0
89,89,0
284,284,0
840,840,0
825,825,0
892,892,0
140,140,0
711,711,0
508,508,0
608,608,1
123,123,0
605,605,0
370,370,0
340,340,0
877,877,0
245,245,0
450,450,0
671,671,0
132,132,0
741,741,0
133,133,0
300,300,0
458,458,0
105,105,0
181,181,0
356,356,0
175,175,0
870,870,0
372,372,0
198,198,0
854,854,0
98,98,0
319,319,0
766,766,0
801,801,0
786,786,0
542,542,0
292,292,0
333,333,0
19,19,0
856,856,0
846,846,0
99,99,0
543,543,0
47,47,0
578,578,0
439,439,0
304,304,0
485,485,0
511,511,0
286,286,0
487,487,0
172,172,0
594,594,0
446,446,0
362,362,0
296,296,0
836,836,0
256,256,0
323,323,0
156,156,0
55,55,0
159,159,0
106,106,0
461,461,0
83,83,0
82,82,0
883,883,0
679,679,0
0,0,0
382,382,0
480,480,0
57,57,0
230,230,0
234,234,1
473,473,0
645,645,0
697,697,0
390,390,0
211,211,0
100,100,0
165,165,0
415,415,1
459,459,0
298,298,0
855,855,0
863,863,0
553,553,0
895,895,0
331,331,0
420,420,0
756,756,0
63,63,0
32,32,1
512,512,0
837,837,0
496,496,0
349,349,0
276,276,0
736,736,0
540,540,0
445,445,0
633,633,0
312,312,0
536,536,0
261,261,0
290,290,0
867,867,0
425,425,0
30,30,0
393,393,0
809,809,0
604,604,0
348,348,0
871,871,0
398,398,0
48,48,0
428,428,0
865,865,0
552,552,0
693,693,0
452,452,0
177,177,0
735,735,0
842,842,0
334,334,0
478,478,0
435,435,0
308,308,0
869,869,0
187,187,0
36,36,0
11,11,0
669,669,0
95,95,0
142,142,0
726,726,0
113,113,0
336,336,0
866,866,0
37,37,0
808,808,0
781,781,0
748,748,0
34,34,0
252,252,0
704,704,0
821,821,0
812,812,0
655,655,0
192,192,0
136,136,0
437,437,0
885,885,0
324,324,0
618,618,0
466,466,0
38,38,0
130,130,0
357,357,0
653,653,0
467,467,0
527,527,0
677,677,0
547,547,0
388,388,0
890,890,0
285,285,0
339,339,0
383,383,0
97,97,0
771,771,0
281,281,1
489,489,0
190,190,0
343,343,0
