idx,ID,target
18916,18916,no
18937,18937,no
29139,29139,no
6988,6988,no
5863,5863,yes
1765,1765,no
12783,12783,no
33079,33079,no
21952,21952,no
30918,30918,no
22617,22617,no
7380,7380,no
2414,2414,no
31348,31348,no
6572,6572,no
19210,19210,no
31236,31236,no
9287,9287,no
22613,22613,no
26038,26038,no
11777,11777,no
4685,4685,no
36952,36952,yes
5312,5312,no
39938,39938,no
8570,8570,no
11069,11069,no
5806,5806,no
33742,33742,no
18346,18346,no
11210,11210,no
37491,37491,no
34742,34742,no
14248,14248,no
13100,13100,no
6106,6106,no
33264,33264,no
12336,12336,no
15986,15986,no
38384,38384,no
38994,38994,no
25619,25619,no
29925,29925,no
18731,18731,no
18804,18804,no
28800,28800,no
25756,25756,no
17841,17841,no
35481,35481,no
1673,1673,no
20443,20443,no
2338,2338,no
13141,13141,no
31166,31166,no
6965,6965,no
14489,14489,no
1774,1774,no
16067,16067,no
30868,30868,no
34832,34832,no
15202,15202,no
39903,39903,no
26650,26650,no
24165,24165,no
26369,26369,no
13979,13979,no
17485,17485,no
39607,39607,yes
8982,8982,no
4842,4842,no
37998,37998,yes
33954,33954,no
10766,10766,no
11398,11398,no
767,767,no
38929,38929,yes
29900,29900,no
12795,12795,no
32132,32132,no
29177,29177,no
39160,39160,yes
17304,17304,no
6610,6610,no
16836,16836,no
15558,15558,no
27251,27251,no
3053,3053,no
14106,14106,no
31635,31635,no
27862,27862,yes
30975,30975,no
1424,1424,no
10097,10097,no
28359,28359,no
14467,14467,no
18877,18877,no
15448,15448,no
13457,13457,yes
28281,28281,no
22621,22621,no
30439,30439,yes
281,281,no
7735,7735,no
36933,36933,no
31617,31617,no
40029,40029,no
11701,11701,no
17724,17724,no
19078,19078,no
17848,17848,no
28427,28427,no
19605,19605,yes
10709,10709,no
40143,40143,yes
18443,18443,no
9710,9710,no
27282,27282,yes
38706,38706,yes
35698,35698,yes
14504,14504,no
32038,32038,no
25249,25249,no
4052,4052,no
14432,14432,no
25033,25033,no
2470,2470,no
10755,10755,no
35108,35108,no
32670,32670,no
1471,1471,no
30187,30187,no
6033,6033,no
12995,12995,no
33603,33603,no
12448,12448,no
15773,15773,no
31493,31493,no
10411,10411,no
34690,34690,no
20980,20980,no
863,863,no
5596,5596,no
7084,7084,no
7635,7635,no
15298,15298,no
12856,12856,no
24851,24851,no
2097,2097,no
8477,8477,no
31095,31095,no
39111,39111,yes
16874,16874,no
2387,2387,no
20455,20455,no
32764,32764,no
12388,12388,no
21505,21505,no
6286,6286,no
38613,38613,no
38940,38940,no
17233,17233,no
34978,34978,no
7722,7722,no
23800,23800,no
17855,17855,no
38636,38636,no
1642,1642,no
24068,24068,yes
9981,9981,no
13366,13366,no
32480,32480,no
33053,33053,no
38826,38826,no
30041,30041,yes
12465,12465,no
11111,11111,no
9010,9010,no
20343,20343,yes
33393,33393,no
25642,25642,no
25776,25776,no
20942,20942,no
33946,33946,no
5822,5822,no
10500,10500,no
85,85,no
27865,27865,no
2447,2447,no
31148,31148,no
18650,18650,no
13262,13262,no
10283,10283,no
4696,4696,no
22168,22168,no
34859,34859,no
25690,25690,no
19518,19518,yes
14049,14049,no
8849,8849,no
30003,30003,yes
22559,22559,no
33177,33177,no
34021,34021,no
8996,8996,no
29634,29634,no
16818,16818,no
20395,20395,yes
986,986,no
24641,24641,no
14443,14443,no
16631,16631,no
268,268,no
7917,7917,no
37556,37556,no
16560,16560,yes
23824,23824,no
11768,11768,no
15518,15518,no
6123,6123,no
21468,21468,no
5067,5067,no
9619,9619,no
5695,5695,no
22420,22420,yes
33162,33162,no
2604,2604,no
37527,37527,no
28418,28418,yes
7032,7032,no
15556,15556,no
1561,1561,no
22647,22647,no
19037,19037,no
7078,7078,no
15023,15023,no
33771,33771,no
39917,39917,yes
27208,27208,no
39260,39260,yes
14615,14615,no
1554,1554,no
33145,33145,no
1228,1228,no
21574,21574,no
15551,15551,no
4833,4833,no
36888,36888,yes
28100,28100,no
32620,32620,no
3967,3967,no
29054,29054,no
18447,18447,no
15614,15614,no
20821,20821,no
6467,6467,no
37403,37403,yes
37592,37592,no
38872,38872,no
35265,35265,no
9075,9075,no
25573,25573,no
19007,19007,no
5823,5823,no
9036,9036,no
39589,39589,no
20385,20385,no
18161,18161,no
26301,26301,no
23523,23523,no
33383,33383,no
30666,30666,no
34144,34144,yes
31657,31657,yes
38112,38112,no
7267,7267,no
16084,16084,no
8455,8455,no
3710,3710,no
25755,25755,no
9068,9068,no
19697,19697,no
34356,34356,no
18545,18545,no
10312,10312,no
3431,3431,no
26443,26443,no
11740,11740,no
29968,29968,no
14169,14169,no
31677,31677,no
14069,14069,yes
34975,34975,no
26940,26940,no
24884,24884,no
7178,7178,no
23673,23673,no
34467,34467,no
26885,26885,no
30458,30458,yes
3773,3773,no
30152,30152,no
224,224,no
15803,15803,no
15383,15383,no
26743,26743,no
5311,5311,no
18080,18080,no
31036,31036,no
8530,8530,no
6001,6001,no
34811,34811,no
6641,6641,no
38690,38690,yes
6282,6282,no
11495,11495,no
40201,40201,yes
18357,18357,no
34725,34725,no
27392,27392,no
39719,39719,yes
29543,29543,no
8097,8097,no
13301,13301,no
38184,38184,yes
31751,31751,no
27053,27053,no
13371,13371,no
24828,24828,no
39459,39459,no
18709,18709,no
28451,28451,no
13763,13763,no
37259,37259,yes
15693,15693,no
21979,21979,no
39588,39588,yes
20952,20952,no
39139,39139,no
8628,8628,no
7397,7397,yes
23072,23072,no
14670,14670,no
16921,16921,no
1422,1422,no
38513,38513,no
4692,4692,no
11136,11136,no
37308,37308,no
17980,17980,no
14418,14418,no
15014,15014,no
29328,29328,no
36169,36169,yes
31008,31008,no
9024,9024,no
28360,28360,no
4537,4537,no
12216,12216,no
21564,21564,no
24021,24021,no
29168,29168,no
6142,6142,no
40953,40953,no
3334,3334,no
31845,31845,no
34168,34168,no
21026,21026,no
24992,24992,no
753,753,no
7045,7045,no
22398,22398,no
25058,25058,no
29167,29167,no
35706,35706,no
38708,38708,yes
5142,5142,no
5648,5648,no
7294,7294,no
4361,4361,no
5995,5995,no
25139,25139,no
21073,21073,no
11063,11063,no
15873,15873,no
40109,40109,yes
12022,12022,no
22509,22509,no
7483,7483,no
16529,16529,no
18139,18139,no
38414,38414,yes
13681,13681,no
6429,6429,no
7271,7271,no
30752,30752,no
35573,35573,no
9486,9486,no
27876,27876,yes
34263,34263,no
13125,13125,no
2775,2775,yes
12514,12514,no
32562,32562,no
34601,34601,yes
30161,30161,yes
12371,12371,no
34020,34020,no
37447,37447,no
26256,26256,no
25162,25162,no
5478,5478,no
23029,23029,no
26976,26976,no
40367,40367,yes
14246,14246,no
34544,34544,no
24191,24191,no
7298,7298,no
27594,27594,no
9575,9575,no
31423,31423,no
18174,18174,yes
15778,15778,no
37072,37072,no
10639,10639,no
29791,29791,yes
1291,1291,no
2527,2527,no
9272,9272,no
27892,27892,yes
22055,22055,no
20579,20579,yes
39010,39010,yes
7456,7456,no
31181,31181,no
33986,33986,no
25656,25656,no
38801,38801,no
13050,13050,no
21380,21380,no
7673,7673,no
38937,38937,yes
859,859,no
25312,25312,no
28969,28969,no
8654,8654,no
9382,9382,no
31726,31726,no
9198,9198,no
14869,14869,no
23438,23438,no
15623,15623,no
15649,15649,no
25524,25524,no
20742,20742,yes
9923,9923,no
5891,5891,no
29040,29040,no
15282,15282,no
18561,18561,no
3255,3255,no
5988,5988,no
17306,17306,no
1775,1775,no
39982,39982,yes
183,183,no
2100,2100,no
11225,11225,no
18989,18989,yes
5508,5508,no
11435,11435,no
39328,39328,yes
31187,31187,no
10756,10756,no
8580,8580,no
10703,10703,no
21481,21481,no
26828,26828,no
34072,34072,no
35261,35261,no
39347,39347,no
10574,10574,no
15093,15093,no
900,900,no
14260,14260,no
34091,34091,no
31401,31401,no
11683,11683,no
24164,24164,no
9110,9110,no
23854,23854,no
670,670,no
2716,2716,no
10313,10313,no
20466,20466,no
6483,6483,no
16035,16035,no
31,31,no
16230,16230,no
33605,33605,no
13289,13289,no
33622,33622,no
32496,32496,no
12863,12863,no
14481,14481,no
3170,3170,no
26983,26983,no
9480,9480,no
25395,25395,no
33541,33541,no
37588,37588,yes
34951,34951,no
31762,31762,no
273,273,no
2442,2442,no
22524,22524,no
2091,2091,no
4972,4972,no
17174,17174,no
20833,20833,no
15293,15293,no
10697,10697,no
31003,31003,no
3181,3181,no
39790,39790,no
25217,25217,no
32789,32789,no
28285,28285,no
11466,11466,no
7039,7039,no
38853,38853,no
17680,17680,no
7430,7430,no
15629,15629,no
27840,27840,no
29094,29094,yes
34824,34824,no
16339,16339,no
35052,35052,no
27318,27318,no
19709,19709,no
40048,40048,yes
29959,29959,no
35181,35181,yes
35270,35270,no
20504,20504,no
20966,20966,no
18682,18682,no
6523,6523,no
24335,24335,no
26111,26111,no
504,504,yes
34486,34486,no
19108,19108,yes
14840,14840,no
8288,8288,no
31375,31375,no
33239,33239,no
29481,29481,no
9438,9438,no
7615,7615,no
15316,15316,yes
22994,22994,no
7410,7410,no
26525,26525,no
15993,15993,no
25596,25596,no
36239,36239,no
26128,26128,no
32300,32300,yes
40231,40231,yes
17360,17360,no
39906,39906,yes
27807,27807,yes
22553,22553,no
690,690,no
28491,28491,no
18368,18368,no
17975,17975,no
12543,12543,no
13751,13751,no
25077,25077,no
17993,17993,no
23665,23665,no
3248,3248,no
10798,10798,no
15062,15062,no
25283,25283,no
41059,41059,no
13794,13794,no
39109,39109,no
19682,19682,no
9169,9169,no
18750,18750,no
35079,35079,no
35111,35111,no
22302,22302,no
16650,16650,no
18932,18932,no
25358,25358,no
40875,40875,yes
36575,36575,no
32352,32352,no
8192,8192,no
31101,31101,no
37027,37027,yes
20125,20125,no
5032,5032,no
36627,36627,no
6982,6982,yes
15581,15581,yes
37424,37424,no
33292,33292,no
40447,40447,no
15500,15500,yes
2466,2466,no
5606,5606,no
5547,5547,no
40229,40229,yes
20651,20651,no
14750,14750,no
2464,2464,no
31009,31009,no
31354,31354,no
2535,2535,no
19341,19341,no
22854,22854,no
40206,40206,no
39226,39226,yes
13962,13962,no
7348,7348,no
3707,3707,no
33988,33988,no
2991,2991,no
16637,16637,no
2373,2373,no
2226,2226,no
32502,32502,no
26356,26356,no
14345,14345,yes
22082,22082,no
15203,15203,no
1506,1506,no
13919,13919,no
24870,24870,no
1464,1464,no
24802,24802,no
18190,18190,no
27056,27056,no
38608,38608,no
22122,22122,no
23381,23381,no
11200,11200,no
37975,37975,no
24720,24720,no
29344,29344,no
37307,37307,yes
21250,21250,no
2617,2617,no
16594,16594,no
8428,8428,no
4435,4435,no
36335,36335,no
27134,27134,no
2855,2855,no
30869,30869,no
26701,26701,no
34857,34857,no
1680,1680,no
36785,36785,no
12749,12749,no
20565,20565,no
22562,22562,no
36372,36372,no
20393,20393,no
7652,7652,yes
23502,23502,no
2432,2432,no
7077,7077,no
26032,26032,no
33493,33493,no
27519,27519,no
23084,23084,no
37855,37855,yes
25653,25653,no
10310,10310,no
16916,16916,no
17777,17777,no
40212,40212,yes
24854,24854,no
4695,4695,no
11968,11968,no
7678,7678,no
38305,38305,no
3639,3639,no
13004,13004,no
35877,35877,no
3517,3517,no
36313,36313,no
7611,7611,no
39633,39633,no
38908,38908,no
29756,29756,no
12090,12090,no
19373,19373,no
40564,40564,yes
25209,25209,no
18182,18182,no
40347,40347,yes
18800,18800,no
4391,4391,no
33219,33219,no
17275,17275,no
8232,8232,no
26103,26103,no
26053,26053,no
3530,3530,no
20811,20811,no
6837,6837,no
10420,10420,no
11736,11736,no
40719,40719,no
33796,33796,no
9014,9014,no
33956,33956,no
19902,19902,no
32346,32346,no
16299,16299,no
9331,9331,no
34591,34591,no
27236,27236,yes
32723,32723,no
22663,22663,no
2369,2369,no
38373,38373,no
10141,10141,no
6944,6944,no
35661,35661,no
33552,33552,no
28966,28966,no
25824,25824,no
21383,21383,no
28835,28835,no
31400,31400,yes
18606,18606,no
24719,24719,no
4927,4927,no
10991,10991,no
11226,11226,no
34365,34365,no
21003,21003,no
35758,35758,no
32291,32291,no
24392,24392,no
5084,5084,yes
41125,41125,yes
2793,2793,no
33374,33374,no
40643,40643,yes
3468,3468,no
38612,38612,yes
19409,19409,no
8147,8147,no
27344,27344,no
23676,23676,no
26436,26436,no
275,275,no
35687,35687,no
9057,9057,no
28060,28060,no
11954,11954,no
30262,30262,no
213,213,no
7498,7498,no
12672,12672,no
39018,39018,yes
33935,33935,no
30593,30593,yes
31411,31411,no
31864,31864,no
17649,17649,no
9957,9957,no
19637,19637,no
10536,10536,no
19510,19510,no
22113,22113,no
11549,11549,yes
9283,9283,no
10318,10318,no
24815,24815,no
13740,13740,no
25260,25260,no
32795,32795,no
34173,34173,no
249,249,no
32231,32231,no
16351,16351,no
20288,20288,no
15368,15368,yes
2102,2102,no
15905,15905,no
2848,2848,no
10670,10670,no
37795,37795,no
6791,6791,no
808,808,no
39673,39673,no
5057,5057,no
40003,40003,no
853,853,no
32161,32161,no
16601,16601,no
10598,10598,no
24904,24904,no
41132,41132,yes
26831,26831,no
3128,3128,no
14227,14227,no
3946,3946,no
7977,7977,no
21136,21136,no
34949,34949,no
11035,11035,no
35833,35833,yes
20525,20525,no
3653,3653,no
33057,33057,no
17885,17885,no
26922,26922,no
36540,36540,yes
24959,24959,no
31827,31827,no
15144,15144,no
18150,18150,yes
10351,10351,no
39195,39195,yes
24535,24535,no
9063,9063,no
4859,4859,no
21910,21910,no
1395,1395,no
26343,26343,no
32933,32933,no
510,510,no
20885,20885,no
19691,19691,no
20200,20200,no
15884,15884,no
9205,9205,no
31955,31955,no
36625,36625,no
19842,19842,no
5959,5959,no
32066,32066,no
23849,23849,no
33608,33608,no
30572,30572,yes
11812,11812,no
30198,30198,yes
34049,34049,no
9566,9566,no
33509,33509,no
15757,15757,yes
16142,16142,no
35678,35678,no
27496,27496,no
27830,27830,no
9754,9754,no
23058,23058,no
33635,33635,no
35828,35828,yes
10566,10566,no
14935,14935,no
12484,12484,no
19752,19752,yes
23340,23340,no
18062,18062,no
34073,34073,no
20876,20876,no
24945,24945,no
4342,4342,no
33848,33848,no
26541,26541,no
2811,2811,no
14328,14328,no
33031,33031,no
10717,10717,no
35819,35819,yes
35116,35116,no
32192,32192,no
39182,39182,yes
29438,29438,no
25149,25149,no
26707,26707,no
17241,17241,no
38536,38536,no
13618,13618,no
14847,14847,no
16445,16445,no
9016,9016,no
17564,17564,no
25232,25232,no
21431,21431,no
31655,31655,no
35384,35384,no
29813,29813,no
18314,18314,no
37235,37235,yes
10114,10114,no
23450,23450,no
32408,32408,no
2329,2329,no
24294,24294,no
12368,12368,no
13784,13784,no
6896,6896,no
38444,38444,yes
12244,12244,no
18745,18745,no
20432,20432,no
4689,4689,no
25432,25432,no
3360,3360,no
16492,16492,no
19343,19343,no
41135,41135,no
38887,38887,no
24488,24488,yes
28526,28526,no
33710,33710,no
4961,4961,no
18360,18360,no
39188,39188,no
20452,20452,no
26538,26538,yes
22307,22307,no
41129,41129,no
6279,6279,no
307,307,no
3847,3847,no
21863,21863,no
26166,26166,no
29,29,no
6565,6565,no
15580,15580,no
33063,33063,no
24449,24449,no
27923,27923,yes
18868,18868,no
5674,5674,no
15273,15273,no
20054,20054,no
456,456,no
3717,3717,no
20750,20750,yes
20533,20533,yes
34947,34947,no
15269,15269,yes
1405,1405,no
30463,30463,yes
39825,39825,no
29670,29670,no
5358,5358,no
38499,38499,no
3145,3145,no
8709,8709,no
21985,21985,no
36160,36160,yes
36247,36247,no
15071,15071,no
16926,16926,no
32035,32035,no
9946,9946,no
8469,8469,no
31766,31766,no
642,642,no
16935,16935,no
28457,28457,no
24160,24160,no
26405,26405,no
39131,39131,no
28809,28809,no
38395,38395,yes
32045,32045,no
12696,12696,no
30600,30600,no
20160,20160,no
16576,16576,no
23096,23096,no
37185,37185,no
2423,2423,no
4949,4949,no
23602,23602,no
31727,31727,no
12945,12945,no
14957,14957,no
17527,17527,no
40002,40002,yes
35132,35132,no
