ID,label,prediction,probability
690,0,0,"[0.9971741437911987, 0.0028258722741156816]"
696,0,0,"[0.9991449117660522, 0.0008551116334274411]"
698,0,0,"[0.9986591339111328, 0.0013408407103270292]"
701,0,0,"[0.9991570711135864, 0.0008428887813352048]"
706,0,0,"[0.9985703229904175, 0.001429673400707543]"
711,0,0,"[0.9985356330871582, 0.0014643743634223938]"
716,0,0,"[0.997636079788208, 0.002363932318985462]"
721,0,0,"[0.9974818825721741, 0.002518132096156478]"
722,0,0,"[0.9982165694236755, 0.0017834437312558293]"
729,0,0,"[0.9675731062889099, 0.032426949590444565]"
736,0,0,"[0.9988038539886475, 0.0011960850097239017]"
738,0,0,"[0.9924148917198181, 0.007585170213133097]"
739,0,0,"[0.9971146583557129, 0.0028853912372142076]"
741,0,0,"[0.9968540072441101, 0.0031459941528737545]"
746,0,0,"[0.9984153509140015, 0.0015846042660996318]"
751,0,0,"[0.9971400499343872, 0.002859958913177252]"
753,0,0,"[0.9974246025085449, 0.0025754233356565237]"
757,0,0,"[0.9991841912269592, 0.0008158482960425317]"
761,0,0,"[0.9948278069496155, 0.005172199569642544]"
773,0,1,"[0.33298808336257935, 0.6670118570327759]"
776,0,0,"[0.999508261680603, 0.0004917919868603349]"
783,0,0,"[0.9989345669746399, 0.0010654284851625562]"
784,0,0,"[0.9983293414115906, 0.0016706971218809485]"
785,0,0,"[0.9942424893379211, 0.005757499486207962]"
790,0,0,"[0.9992915391921997, 0.0007084628450684249]"
794,0,0,"[0.9966788291931152, 0.003321240656077862]"
799,0,0,"[0.999630331993103, 0.0003696921921800822]"
806,0,1,"[0.26205483078956604, 0.7379451990127563]"
809,0,0,"[0.9974743723869324, 0.0025256057269871235]"
810,0,0,"[0.9992557168006897, 0.0007442168425768614]"
823,0,0,"[0.995595395565033, 0.0044046672992408276]"
829,0,0,"[0.9145528674125671, 0.08544714003801346]"
833,0,0,"[0.998279333114624, 0.0017206862103193998]"
839,0,0,"[0.9891815781593323, 0.010818380862474442]"
843,0,0,"[0.9990332126617432, 0.0009668418788351119]"
853,0,0,"[0.9985823631286621, 0.0014177003176882863]"
863,0,0,"[0.9977771639823914, 0.0022228751331567764]"
868,0,0,"[0.9990052580833435, 0.0009948215447366238]"
892,0,0,"[0.9970217347145081, 0.002978242002427578]"
898,0,0,"[0.9983978867530823, 0.0016021386254578829]"
899,0,0,"[0.9979583024978638, 0.0020417163614183664]"
904,0,0,"[0.992841362953186, 0.0071586016565561295]"
906,0,0,"[0.9984928369522095, 0.001507146516814828]"
913,0,1,"[0.2610412836074829, 0.7389587759971619]"
923,0,0,"[0.9986201524734497, 0.0013798677828162909]"
953,0,1,"[0.4785042405128479, 0.5214957594871521]"
958,0,0,"[0.9984593391418457, 0.001540634548291564]"
963,0,0,"[0.9922230839729309, 0.007776933256536722]"
967,0,1,"[0.4208022654056549, 0.5791977643966675]"
968,0,1,"[0.49772417545318604, 0.502275824546814]"
974,0,0,"[0.9992169141769409, 0.0007830947288312018]"
986,0,0,"[0.9988874793052673, 0.001112592639401555]"
988,0,0,"[0.9967725872993469, 0.0032274338882416487]"
1006,0,0,"[0.9994218349456787, 0.0005782143562100828]"
1007,0,0,"[0.9974543452262878, 0.0025456754956394434]"
1012,0,0,"[0.9974320530891418, 0.002567962044849992]"
1013,0,0,"[0.9987173080444336, 0.0012826669262722135]"
1018,0,0,"[0.998615026473999, 0.0013849058886989951]"
1033,0,0,"[0.994508683681488, 0.005491313058882952]"
1040,0,0,"[0.9955058097839355, 0.004494213964790106]"
1044,0,0,"[0.9992617964744568, 0.0007381495670415461]"
1052,0,0,"[0.9966862797737122, 0.003313716733828187]"
1060,0,0,"[0.9993973970413208, 0.0006026406772434711]"
1070,0,0,"[0.9994053840637207, 0.0005946006276644766]"
1077,0,1,"[0.1810244917869568, 0.8189755082130432]"
1080,0,0,"[0.9991594552993774, 0.000840506749227643]"
1081,0,0,"[0.9991145730018616, 0.0008854218176566064]"
1084,0,0,"[0.9979731440544128, 0.0020268189255148172]"
1095,0,0,"[0.9995015859603882, 0.0004984195111319423]"
1100,0,0,"[0.6964520812034607, 0.3035479187965393]"
1107,0,0,"[0.9982325434684753, 0.0017674325499683619]"
1123,0,0,"[0.9992749094963074, 0.0007251505739986897]"
1136,0,0,"[0.999407172203064, 0.0005927896127104759]"
1140,0,0,"[0.9963629841804504, 0.003636979963630438]"
1152,0,0,"[0.9961302280426025, 0.003869721433147788]"
1155,0,0,"[0.9985670447349548, 0.0014329937985166907]"
1158,0,0,"[0.9982617497444153, 0.0017383116064593196]"
1161,0,0,"[0.9986611604690552, 0.0013388660736382008]"
1163,0,0,"[0.9973737001419067, 0.002626278903335333]"
1164,0,0,"[0.9850015640258789, 0.014998494647443295]"
1175,0,0,"[0.9980466365814209, 0.0019533070735633373]"
1179,0,0,"[0.9984886646270752, 0.0015113617992028594]"
1188,0,0,"[0.9989525079727173, 0.0010475259041413665]"
1190,0,0,"[0.9994595646858215, 0.0005404181429184973]"
1194,0,0,"[0.9986439347267151, 0.0013560905354097486]"
1196,0,0,"[0.998555600643158, 0.0014444146072492003]"
1202,0,0,"[0.9993215799331665, 0.0006784797878935933]"
1205,0,0,"[0.999168872833252, 0.0008311780984513462]"
1213,0,0,"[0.9989135265350342, 0.0010865089716389775]"
1219,0,0,"[0.9993135929107666, 0.0006864707102067769]"
1233,1,1,"[0.20650286972522736, 0.7934971451759338]"
1244,0,0,"[0.9973840117454529, 0.0026159610133618116]"
1245,0,0,"[0.9990622401237488, 0.0009377808892168105]"
1251,0,0,"[0.9989013671875, 0.0010986531851813197]"
1255,0,0,"[0.9986750483512878, 0.0013248709728941321]"
1256,1,1,"[0.2428479641675949, 0.7571520805358887]"
1263,0,0,"[0.9981186985969543, 0.0018812132766470313]"
1273,0,0,"[0.997938334941864, 0.0020616957917809486]"
1275,0,0,"[0.9984644651412964, 0.001535568619146943]"
1279,0,0,"[0.999228835105896, 0.0007712091319262981]"
1299,0,1,"[0.46764060854911804, 0.5323594212532043]"
1301,0,0,"[0.9987686276435852, 0.0012314029736444354]"
1303,0,0,"[0.9981768131256104, 0.0018231431022286415]"
1305,0,1,"[0.247602179646492, 0.7523977756500244]"
1307,0,0,"[0.9989859461784363, 0.0010140384547412395]"
1308,0,0,"[0.9983142614364624, 0.0016857351874932647]"
1309,0,0,"[0.9981566071510315, 0.0018433865625411272]"
1311,0,0,"[0.8555120825767517, 0.14448796212673187]"
1312,0,0,"[0.9983687996864319, 0.0016312149818986654]"
1322,0,0,"[0.9963891506195068, 0.003610826563090086]"
1324,0,0,"[0.9976980090141296, 0.00230203359387815]"
1326,0,0,"[0.9988328814506531, 0.0011670920066535473]"
1328,0,0,"[0.9930186867713928, 0.006981230340898037]"
1338,0,0,"[0.9985837936401367, 0.001416214625351131]"
1342,0,0,"[0.9987561702728271, 0.0012438312405720353]"
1344,0,0,"[0.9979666471481323, 0.0020333428401499987]"
1345,0,0,"[0.9571043252944946, 0.042895667254924774]"
1347,0,0,"[0.9978854060173035, 0.0021145339123904705]"
1349,0,0,"[0.9937989115715027, 0.006201060023158789]"
1367,0,1,"[0.2207404524087906, 0.7792595028877258]"
1370,0,0,"[0.9992823004722595, 0.0007176760700531304]"
1382,0,0,"[0.9986311793327332, 0.0013688496546819806]"
1386,0,0,"[0.9877463579177856, 0.012253597378730774]"
1391,0,0,"[0.9979339838027954, 0.0020660117734223604]"
1402,0,0,"[0.9990078806877136, 0.0009921237360686064]"
1405,0,0,"[0.9991149306297302, 0.0008850029553286731]"
1413,0,0,"[0.998375415802002, 0.0016245997976511717]"
1414,0,1,"[0.31744202971458435, 0.682558000087738]"
1417,0,0,"[0.9939472675323486, 0.006052746903151274]"
1421,0,0,"[0.9989920258522034, 0.0010079257190227509]"
1423,0,0,"[0.9837774038314819, 0.01622256264090538]"
1425,0,0,"[0.9993783235549927, 0.0006216919864527881]"
1431,0,0,"[0.9972453117370605, 0.002754688961431384]"
1443,0,0,"[0.9728464484214783, 0.027153534814715385]"
1445,0,0,"[0.9978316426277161, 0.002168373903259635]"
1455,0,0,"[0.9914748668670654, 0.008525180630385876]"
1463,0,0,"[0.9947806000709534, 0.0052193282172083855]"
1471,0,0,"[0.998445451259613, 0.0015545319765806198]"
1474,0,0,"[0.9981604218482971, 0.001839548465795815]"
1479,0,0,"[0.9982703924179077, 0.0017296391306445003]"
1481,0,0,"[0.999188244342804, 0.0008117545512504876]"
1483,0,0,"[0.9970508813858032, 0.0029490734450519085]"
1484,0,0,"[0.999333918094635, 0.0006660951767116785]"
1493,0,0,"[0.9985561966896057, 0.0014438137877732515]"
1514,0,0,"[0.9974018335342407, 0.0025982242077589035]"
1515,0,0,"[0.9924365878105164, 0.007563459686934948]"
1520,0,0,"[0.9992014765739441, 0.000798542401753366]"
1539,0,0,"[0.9990247488021851, 0.0009752031182870269]"
1544,0,0,"[0.9992775321006775, 0.00072245963383466]"
1546,0,0,"[0.5201932787895203, 0.47980672121047974]"
1551,0,1,"[0.3908247649669647, 0.6091752648353577]"
1555,0,0,"[0.9967229962348938, 0.003276965580880642]"
1558,0,0,"[0.9987024068832397, 0.0012976330472156405]"
1564,0,0,"[0.9980077147483826, 0.0019922656938433647]"
1567,0,0,"[0.9954485297203064, 0.004551438149064779]"
1568,0,1,"[0.3971419632434845, 0.6028580069541931]"
1588,0,0,"[0.9979138970375061, 0.0020861132070422173]"
1589,0,0,"[0.9990679621696472, 0.0009320630342699587]"
1594,0,0,"[0.9991152882575989, 0.0008847095305100083]"
1595,0,0,"[0.998393714427948, 0.00160623574629426]"
1599,0,0,"[0.9951422214508057, 0.004857767838984728]"
1600,0,0,"[0.9960842132568359, 0.003915749955922365]"
1605,0,0,"[0.9958209991455078, 0.004178996663540602]"
1607,0,0,"[0.9907271862030029, 0.00927276536822319]"
1609,0,0,"[0.9974453449249268, 0.002554611535742879]"
1610,0,0,"[0.9982230067253113, 0.001777033437974751]"
1616,0,0,"[0.995186984539032, 0.004813019651919603]"
1624,0,1,"[0.43757474422454834, 0.5624251961708069]"
1625,0,0,"[0.9967742562294006, 0.003225728403776884]"
1637,0,0,"[0.9986991882324219, 0.0013008329551666975]"
1639,0,0,"[0.9988381266593933, 0.0011618701973930001]"
1640,0,0,"[0.9987848401069641, 0.0012151477858424187]"
1643,0,0,"[0.9804446697235107, 0.019555365666747093]"
1644,0,0,"[0.9942607879638672, 0.005739267915487289]"
1649,0,0,"[0.9982140064239502, 0.0017860042862594128]"
1650,0,0,"[0.9684523344039917, 0.03154769912362099]"
1659,0,0,"[0.9979863166809082, 0.002013671211898327]"
1667,0,0,"[0.9880703687667847, 0.011929627507925034]"
1671,0,0,"[0.9981315732002258, 0.0018684229580685496]"
1673,0,0,"[0.998986542224884, 0.0010133899049833417]"
1690,0,0,"[0.9981581568717957, 0.0018418377730995417]"
1691,1,1,"[0.2795787453651428, 0.7204212546348572]"
1694,0,0,"[0.9971115589141846, 0.002888377755880356]"
1696,0,0,"[0.9984573125839233, 0.0015427207108587027]"
1703,0,0,"[0.9981791973114014, 0.0018207653192803264]"
1710,0,0,"[0.9963147044181824, 0.0036852622870355844]"
1721,0,0,"[0.99770587682724, 0.002294123638421297]"
1724,0,0,"[0.9990614056587219, 0.0009386512101627886]"
1726,0,0,"[0.9970409274101257, 0.002958999713882804]"
1733,0,0,"[0.996412456035614, 0.0035876180045306683]"
1735,0,0,"[0.9257612824440002, 0.07423867285251617]"
1739,0,0,"[0.9982353448867798, 0.0017646445194259286]"
1745,0,0,"[0.9985070824623108, 0.0014928699238225818]"
1764,0,0,"[0.9977738261222839, 0.0022261401172727346]"
1773,0,0,"[0.9976332187652588, 0.002366722794249654]"
1775,0,0,"[0.9967106580734253, 0.0032893160823732615]"
1778,0,0,"[0.9975627660751343, 0.002437240444123745]"
1792,0,0,"[0.9994760155677795, 0.0005239916499704123]"
1793,0,0,"[0.9992401599884033, 0.0007599150412715971]"
1796,0,0,"[0.998542070388794, 0.0014579319395124912]"
1797,0,0,"[0.9970391988754272, 0.002960874466225505]"
1803,0,0,"[0.9981245398521423, 0.0018754445482045412]"
1807,0,0,"[0.9979789853096008, 0.0020209765061736107]"
1809,1,1,"[0.24835793673992157, 0.7516420483589172]"
1811,0,0,"[0.997322142124176, 0.0026779326144605875]"
1812,0,0,"[0.9936087131500244, 0.006391250994056463]"
1814,0,0,"[0.9987738728523254, 0.0012260577641427517]"
1816,0,0,"[0.9980702996253967, 0.0019297446124255657]"
1822,0,0,"[0.9619085192680359, 0.038091424852609634]"
1826,0,0,"[0.9983775615692139, 0.0016223720740526915]"
1832,0,0,"[0.9991036057472229, 0.0008963164873421192]"
1854,0,0,"[0.9990555644035339, 0.0009444215102121234]"
1857,0,0,"[0.9959742426872253, 0.00402575358748436]"
1860,0,0,"[0.9948019981384277, 0.00519796647131443]"
1865,0,0,"[0.9988431930541992, 0.0011568295303732157]"
1871,0,0,"[0.9967893362045288, 0.003210669383406639]"
1876,0,0,"[0.9938854575157166, 0.006114490795880556]"
1880,0,0,"[0.9989801049232483, 0.001019813702441752]"
1885,0,0,"[0.9982264637947083, 0.0017736018635332584]"
1895,0,0,"[0.9986034035682678, 0.0013965972466394305]"
1907,0,0,"[0.998518168926239, 0.0014818587806075811]"
1910,0,0,"[0.998216450214386, 0.0017835566541180015]"
1912,0,0,"[0.9985330104827881, 0.0014670200180262327]"
1913,0,0,"[0.8858741521835327, 0.1141258031129837]"
1916,0,0,"[0.9505631923675537, 0.04943685606122017]"
1926,0,0,"[0.9985671043395996, 0.0014328121906146407]"
1935,0,0,"[0.9990538954734802, 0.0009460497531108558]"
1940,0,0,"[0.9980095028877258, 0.0019905176013708115]"
1944,0,0,"[0.9974080920219421, 0.002591943135485053]"
1946,0,0,"[0.9942730069160461, 0.005727009382098913]"
1958,0,0,"[0.9973908066749573, 0.0026092114858329296]"
1977,0,0,"[0.9983460903167725, 0.001653939951211214]"
1983,0,0,"[0.9982249140739441, 0.001775032258592546]"
1987,0,0,"[0.9990857839584351, 0.0009142630151472986]"
1991,0,0,"[0.9992844462394714, 0.0007155361236073077]"
1994,0,0,"[0.997869610786438, 0.002130419947206974]"
2005,0,0,"[0.9981318116188049, 0.0018682150403037667]"
2016,0,0,"[0.998908519744873, 0.0010914711747318506]"
2025,0,0,"[0.9989033937454224, 0.001096597989089787]"
2026,0,0,"[0.9785329699516296, 0.021467044949531555]"
2034,0,0,"[0.999605119228363, 0.00039496293175034225]"
2044,0,0,"[0.9984952211380005, 0.0015047573251649737]"
2047,0,0,"[0.9987958669662476, 0.001204168307594955]"
2048,0,0,"[0.9987708926200867, 0.0012290815357118845]"
2050,0,0,"[0.9983258843421936, 0.0016741155413910747]"
2052,0,0,"[0.9702229499816895, 0.029776977375149727]"
2055,0,0,"[0.9896057844161987, 0.010394272394478321]"
2061,0,0,"[0.9988325238227844, 0.0011674605775624514]"
2079,0,0,"[0.9978502988815308, 0.002149776788428426]"
2091,0,0,"[0.9974449872970581, 0.0025550664868205786]"
2093,0,0,"[0.9976481795310974, 0.002351837232708931]"
2094,0,0,"[0.996620774269104, 0.0033792112953960896]"
2100,0,0,"[0.9984765648841858, 0.0015234570018947124]"
2105,0,1,"[0.32529255747795105, 0.6747074723243713]"
2112,0,0,"[0.9970077872276306, 0.002992258407175541]"
2123,0,0,"[0.9968944787979126, 0.00310552422888577]"
2125,0,0,"[0.9722781777381897, 0.027721885591745377]"
2128,0,0,"[0.9976640939712524, 0.002335973782464862]"
2130,0,1,"[0.305801123380661, 0.6941989064216614]"
2132,0,1,"[0.22182035446166992, 0.7781795859336853]"
2133,0,0,"[0.9977632761001587, 0.002236706670373678]"
2139,0,0,"[0.9983738660812378, 0.0016260775737464428]"
2141,0,0,"[0.9255929589271545, 0.07440707832574844]"
2142,0,0,"[0.9979148507118225, 0.0020850999280810356]"
2148,0,0,"[0.988689124584198, 0.011310894973576069]"
2150,0,0,"[0.9957243204116821, 0.0042757331393659115]"
2154,0,0,"[0.9989343285560608, 0.0010656837839633226]"
2156,0,0,"[0.5867220759391785, 0.41327792406082153]"
2157,0,0,"[0.9983616471290588, 0.001638352288864553]"
2158,0,0,"[0.9939716458320618, 0.006028305739164352]"
2163,0,0,"[0.7904448509216309, 0.20955513417720795]"
2164,0,0,"[0.9972238540649414, 0.0027761117089539766]"
2175,0,0,"[0.9979947805404663, 0.00200523785315454]"
2182,0,0,"[0.9991366267204285, 0.0008634012774564326]"
2189,0,0,"[0.999495267868042, 0.0005047416198067367]"
2190,0,0,"[0.9967687129974365, 0.0032313093543052673]"
2199,0,0,"[0.9644032716751099, 0.035596705973148346]"
2200,0,0,"[0.9991388320922852, 0.0008611402008682489]"
2202,0,0,"[0.9963825941085815, 0.0036174412816762924]"
2203,0,0,"[0.9985767602920532, 0.001423194888047874]"
2208,0,0,"[0.9995276927947998, 0.0004723179154098034]"
2215,0,0,"[0.9965364933013916, 0.0034635188058018684]"
2227,0,0,"[0.9989462494850159, 0.0010537825291976333]"
2228,0,0,"[0.999371349811554, 0.0006287022260949016]"
2233,0,0,"[0.9969890713691711, 0.0030110033694654703]"
2234,0,0,"[0.9992402791976929, 0.0007597285439260304]"
2237,0,0,"[0.997094988822937, 0.002904970431700349]"
2246,0,0,"[0.9982386827468872, 0.0017612886149436235]"
2247,0,0,"[0.9982801675796509, 0.0017197969136759639]"
2256,0,0,"[0.9989294409751892, 0.0010704949963837862]"
2257,1,0,"[0.9135915040969849, 0.08640848845243454]"
2261,0,0,"[0.9967472553253174, 0.0032527216244488955]"
2263,0,0,"[0.9985944628715515, 0.0014055115170776844]"
2281,0,0,"[0.974215567111969, 0.025784457102417946]"
2284,0,0,"[0.9759440422058105, 0.024055982008576393]"
2286,0,0,"[0.9984853863716125, 0.0015146891819313169]"
2297,0,0,"[0.9989773035049438, 0.00102270080242306]"
2302,0,0,"[0.9981483221054077, 0.001851758104749024]"
2315,1,1,"[0.22434720396995544, 0.7756527662277222]"
2320,0,0,"[0.9986095428466797, 0.0013904600637033582]"
2324,0,0,"[0.995851993560791, 0.004148016218096018]"
2329,0,0,"[0.9988993406295776, 0.001100672292523086]"
2331,0,0,"[0.9967008233070374, 0.0032992016058415174]"
2334,0,0,"[0.994950532913208, 0.005049454048275948]"
2336,0,0,"[0.9986556768417358, 0.001344351447187364]"
2340,0,0,"[0.9978297352790833, 0.0021702914964407682]"
2343,0,0,"[0.9984815716743469, 0.0015184901421889663]"
2351,0,0,"[0.9931215643882751, 0.006878472398966551]"
2355,0,0,"[0.9991753697395325, 0.0008245799108408391]"
2364,0,0,"[0.998687207698822, 0.001312775770202279]"
2366,0,0,"[0.9966298937797546, 0.0033700650092214346]"
2372,0,0,"[0.9983149766921997, 0.0016849954845383763]"
2377,0,0,"[0.9994789958000183, 0.0005210427334532142]"
2384,0,0,"[0.9992087483406067, 0.0007912963046692312]"
2386,0,0,"[0.9916141033172607, 0.00838585663586855]"
2398,0,0,"[0.9985768795013428, 0.001423089881427586]"
2406,1,0,"[0.9915165901184082, 0.008483405224978924]"
2409,0,1,"[0.46940022706985474, 0.5305997729301453]"
2413,0,0,"[0.9992215633392334, 0.0007783923065289855]"
2415,0,0,"[0.9984704852104187, 0.001529515371657908]"
2419,0,0,"[0.9991942048072815, 0.0008057618397288024]"
2429,0,0,"[0.9986401200294495, 0.0013599240919575095]"
2464,0,0,"[0.9980701804161072, 0.001929801539517939]"
2478,0,0,"[0.9419413805007935, 0.05805855989456177]"
2481,0,0,"[0.9978665709495544, 0.0021334998309612274]"
2484,0,0,"[0.9995526671409607, 0.000447363214334473]"
2487,0,0,"[0.9992073178291321, 0.0007926845573820174]"
2493,0,0,"[0.8333131074905396, 0.16668686270713806]"
