ID,label,prediction,probability
6937,1,0,"[0.6588502526283264, 0.3411496877670288]"
13656,0,0,"[0.7529003620147705, 0.2470996230840683]"
34255,0,0,"[0.9850762486457825, 0.014923752285540104]"
38444,1,1,"[0.2037932425737381, 0.7962067127227783]"
2595,0,0,"[0.989936351776123, 0.01006362121552229]"
24793,0,0,"[0.8309224843978882, 0.16907745599746704]"
38904,0,1,"[0.0898146703839302, 0.9101852774620056]"
31474,0,0,"[0.7307812571525574, 0.269218772649765]"
27562,0,0,"[0.9862908720970154, 0.01370911579579115]"
40732,1,1,"[0.03693041577935219, 0.9630696177482605]"
35067,0,0,"[0.9828080534934998, 0.017191912978887558]"
12652,0,0,"[0.9736353158950806, 0.02636468969285488]"
40788,0,1,"[0.07023748010396957, 0.9297625422477722]"
6941,0,0,"[0.9820325970649719, 0.017967429012060165]"
2183,0,0,"[0.823288083076477, 0.17671190202236176]"
27794,0,1,"[0.24864652752876282, 0.7513534426689148]"
4948,0,0,"[0.9985387325286865, 0.0014612155500799417]"
38207,0,0,"[0.5078721642494202, 0.49212780594825745]"
9709,0,0,"[0.8562853336334229, 0.14371459186077118]"
4522,1,1,"[0.14720846712589264, 0.8527915477752686]"
2764,0,0,"[0.9698699712753296, 0.03013007342815399]"
29202,1,0,"[0.6237839460372925, 0.37621599435806274]"
39898,0,1,"[0.18282072246074677, 0.817179262638092]"
31237,0,1,"[0.49860072135925293, 0.5013992786407471]"
9902,0,0,"[0.9810030460357666, 0.01899697817862034]"
4298,0,0,"[0.9801274538040161, 0.019872594624757767]"
5318,0,0,"[0.7763975262641907, 0.2236025035381317]"
11490,0,0,"[0.7617742419242859, 0.23822572827339172]"
35049,1,1,"[0.2394077628850937, 0.7605922222137451]"
20430,0,0,"[0.987666130065918, 0.012333917431533337]"
33605,0,1,"[0.13877446949481964, 0.8612255454063416]"
19064,0,0,"[0.9814683198928833, 0.018531696870923042]"
32707,0,0,"[0.9782151579856873, 0.021784767508506775]"
11264,0,0,"[0.9750820994377136, 0.024917926639318466]"
38638,0,0,"[0.6174984574317932, 0.3825015723705292]"
12583,0,0,"[0.5354132056236267, 0.4645867645740509]"
6977,0,0,"[0.9920181632041931, 0.007981864735484123]"
27068,0,0,"[0.9588339328765869, 0.04116600379347801]"
29934,0,0,"[0.551486611366272, 0.4485134184360504]"
36118,0,0,"[0.7184665203094482, 0.28153350949287415]"
32362,0,0,"[0.851438045501709, 0.14856195449829102]"
32003,0,0,"[0.9961407780647278, 0.003859236603602767]"
1379,0,0,"[0.9777539968490601, 0.022246044129133224]"
6843,0,0,"[0.9790001511573792, 0.020999835804104805]"
17462,0,0,"[0.9921165108680725, 0.007883514277637005]"
34443,0,0,"[0.9625483751296997, 0.0374516025185585]"
26685,0,1,"[0.35186654329299927, 0.6481334567070007]"
19187,0,0,"[0.9708215594291687, 0.029178420081734657]"
41166,1,1,"[0.061257995665073395, 0.9387419819831848]"
13750,0,0,"[0.9768203496932983, 0.02317962236702442]"
18958,0,0,"[0.5677101612091064, 0.43228980898857117]"
18049,0,0,"[0.9728841781616211, 0.02711585909128189]"
10977,1,1,"[0.24017217755317688, 0.7598278522491455]"
3060,0,0,"[0.9921916127204895, 0.00780837144702673]"
12108,0,0,"[0.9827215075492859, 0.017278486862778664]"
455,0,0,"[0.9697545766830444, 0.03024538978934288]"
14944,1,1,"[0.339180588722229, 0.660819411277771]"
27652,0,0,"[0.9634358286857605, 0.03656409680843353]"
27352,0,0,"[0.9487484693527222, 0.051251500844955444]"
6440,0,0,"[0.793021023273468, 0.20697903633117676]"
4481,0,0,"[0.9807395935058594, 0.019260406494140625]"
22020,0,0,"[0.5309690237045288, 0.4690309464931488]"
36904,0,1,"[0.47283509373664856, 0.5271649360656738]"
10293,0,0,"[0.6493349671363831, 0.35066506266593933]"
4174,0,0,"[0.978934109210968, 0.02106584422290325]"
20636,0,0,"[0.5656982660293579, 0.4343017637729645]"
1303,0,0,"[0.8169109225273132, 0.18308906257152557]"
40742,0,1,"[0.13914243876934052, 0.8608576059341431]"
21114,0,0,"[0.986137330532074, 0.013862605206668377]"
21566,0,0,"[0.9771419167518616, 0.02285804972052574]"
37014,0,1,"[0.061768218874931335, 0.9382317662239075]"
12755,0,0,"[0.5430317521095276, 0.4569682776927948]"
10949,0,0,"[0.7641193866729736, 0.23588064312934875]"
21492,0,0,"[0.9850106835365295, 0.014989368617534637]"
11702,0,0,"[0.9870302081108093, 0.012969802133738995]"
16226,0,0,"[0.9586678147315979, 0.04133221134543419]"
30903,0,0,"[0.9686795473098755, 0.0313204824924469]"
25385,1,0,"[0.7805044054985046, 0.21949559450149536]"
13684,0,0,"[0.9595535397529602, 0.04044647887349129]"
31578,0,0,"[0.9634403586387634, 0.036559659987688065]"
38881,1,0,"[0.5302605628967285, 0.4697394371032715]"
15788,0,0,"[0.520840585231781, 0.479159414768219]"
18158,0,1,"[0.2267950177192688, 0.773205041885376]"
12037,0,0,"[0.9902860522270203, 0.009713943116366863]"
34267,0,0,"[0.9954663515090942, 0.004533608444035053]"
26541,0,0,"[0.9643566608428955, 0.0356433279812336]"
3623,0,0,"[0.7856219410896301, 0.21437804400920868]"
8470,0,0,"[0.8870298862457275, 0.11297013610601425]"
36317,0,1,"[0.34358546137809753, 0.6564145684242249]"
1742,0,0,"[0.9840765595436096, 0.01592341810464859]"
8461,0,0,"[0.9809229969978333, 0.019076989963650703]"
31207,0,0,"[0.6864450573921204, 0.31355491280555725]"
25114,0,0,"[0.979852020740509, 0.020147982984781265]"
29843,0,0,"[0.6988580226898193, 0.30114203691482544]"
32472,0,1,"[0.4457770586013794, 0.5542229413986206]"
4471,0,0,"[0.9848874807357788, 0.015112506225705147]"
31808,0,0,"[0.9870976805686951, 0.012902258895337582]"
2095,0,0,"[0.9927576780319214, 0.007242350373417139]"
38851,0,1,"[0.009802200831472874, 0.9901977777481079]"
37427,0,1,"[0.3424488604068756, 0.6575511693954468]"
13012,0,0,"[0.9794226288795471, 0.020577337592840195]"
25262,0,0,"[0.5783218145370483, 0.4216781556606293]"
21352,0,1,"[0.23779024183750153, 0.7622097730636597]"
23147,0,0,"[0.9839094281196594, 0.016090618446469307]"
23777,0,0,"[0.980500340461731, 0.019499706104397774]"
28946,0,0,"[0.5985555052757263, 0.40144455432891846]"
17816,0,0,"[0.971659243106842, 0.028340816497802734]"
16057,0,1,"[0.27852675318717957, 0.7214732766151428]"
19951,0,0,"[0.608002781867981, 0.3919972777366638]"
15798,0,0,"[0.982792854309082, 0.017207147553563118]"
20230,1,1,"[0.22409860789775848, 0.7759013772010803]"
666,0,0,"[0.6283445954322815, 0.3716554343700409]"
19002,0,0,"[0.9782882928848267, 0.021711643785238266]"
8598,0,0,"[0.9658839106559753, 0.034116100519895554]"
17015,0,1,"[0.3359021842479706, 0.6640978455543518]"
21976,0,0,"[0.8035414814949036, 0.19645854830741882]"
5275,0,1,"[0.4653578996658325, 0.5346421003341675]"
29946,0,0,"[0.6149649024009705, 0.38503512740135193]"
30478,0,0,"[0.6805071830749512, 0.3194928467273712]"
37912,0,1,"[0.48573195934295654, 0.5142680406570435]"
8396,0,0,"[0.9705988168716431, 0.029401227831840515]"
33298,0,0,"[0.7035328149795532, 0.2964671552181244]"
21832,0,0,"[0.9575262665748596, 0.04247370362281799]"
25899,0,0,"[0.9773371815681458, 0.022662801668047905]"
2400,0,1,"[0.3100123703479767, 0.6899875998497009]"
29716,0,0,"[0.7232280373573303, 0.27677199244499207]"
14134,0,0,"[0.9514036774635315, 0.04859638586640358]"
3062,0,0,"[0.9731518626213074, 0.02684815600514412]"
26274,0,0,"[0.7531567811965942, 0.24684324860572815]"
29224,0,0,"[0.8068518042564392, 0.19314824044704437]"
7324,0,0,"[0.8960253596305847, 0.10397470742464066]"
36643,0,0,"[0.6842837929725647, 0.3157162070274353]"
26439,0,0,"[0.9788765907287598, 0.02112341672182083]"
38109,1,1,"[0.006611655466258526, 0.993388295173645]"
9591,0,0,"[0.8726596236228943, 0.1273403763771057]"
38026,1,1,"[0.17620043456554413, 0.8237996101379395]"
24592,0,0,"[0.9799438118934631, 0.020056158304214478]"
20171,1,1,"[0.18206775188446045, 0.8179321885108948]"
20294,0,0,"[0.9420848488807678, 0.05791518837213516]"
8134,0,0,"[0.9684291481971741, 0.03157084062695503]"
31903,0,1,"[0.4544703960418701, 0.5455296039581299]"
9280,0,0,"[0.6239959597587585, 0.37600404024124146]"
20836,0,0,"[0.9869381189346313, 0.013061868958175182]"
14225,0,0,"[0.9896747469902039, 0.010325179435312748]"
23332,1,0,"[0.6920855641365051, 0.3079144060611725]"
2979,0,0,"[0.8644142746925354, 0.13558577001094818]"
26268,0,0,"[0.8336321115493774, 0.16636787354946136]"
20122,0,0,"[0.9871922731399536, 0.012807690538465977]"
39975,1,1,"[0.01269990298897028, 0.9873000979423523]"
18355,0,0,"[0.9826163053512573, 0.01738373562693596]"
38228,0,1,"[0.45546889305114746, 0.5445311069488525]"
24813,0,0,"[0.7280274033546448, 0.27197253704071045]"
25204,0,0,"[0.7304913997650146, 0.2695086598396301]"
37976,0,0,"[0.5277636647224426, 0.47223636507987976]"
24683,0,0,"[0.9855895638465881, 0.014410489238798618]"
27907,0,1,"[0.3049086034297943, 0.6950914263725281]"
35832,1,0,"[0.7005735635757446, 0.29942646622657776]"
17227,0,0,"[0.8247454762458801, 0.17525455355644226]"
27819,0,0,"[0.6317289471626282, 0.3682710528373718]"
34938,0,0,"[0.7934021353721619, 0.20659789443016052]"
36679,0,0,"[0.6368981003761292, 0.36310192942619324]"
22532,0,0,"[0.9848728179931641, 0.015127205289900303]"
19057,0,0,"[0.9608070254325867, 0.03919297829270363]"
4862,0,0,"[0.717276394367218, 0.2827235460281372]"
10502,0,0,"[0.5473389029502869, 0.4526611268520355]"
13959,0,0,"[0.782862663269043, 0.21713736653327942]"
29031,1,1,"[0.10961024463176727, 0.8903898000717163]"
26072,0,0,"[0.8422143459320068, 0.15778563916683197]"
5388,0,0,"[0.875801146030426, 0.12419889867305756]"
13689,0,0,"[0.98531174659729, 0.014688292518258095]"
16206,0,0,"[0.9536474347114563, 0.04635254666209221]"
26247,0,0,"[0.9818738698959351, 0.01812610775232315]"
17934,1,1,"[0.18543638288974762, 0.8145635724067688]"
535,0,0,"[0.9848847389221191, 0.015115246176719666]"
10457,0,0,"[0.5541644096374512, 0.4458356201648712]"
29607,0,0,"[0.9399167895317078, 0.06008322164416313]"
24418,0,0,"[0.7064350843429565, 0.29356488585472107]"
40306,0,1,"[0.04182617366313934, 0.9581738710403442]"
27296,0,0,"[0.9858694076538086, 0.014130628667771816]"
38337,1,1,"[0.15302538871765137, 0.8469746708869934]"
6844,0,0,"[0.7179254293441772, 0.28207457065582275]"
34620,1,1,"[0.18739230930805206, 0.8126077055931091]"
29163,0,0,"[0.7900654077529907, 0.2099345475435257]"
33838,0,0,"[0.9192916750907898, 0.080708347260952]"
2932,0,0,"[0.981474757194519, 0.01852523349225521]"
24487,0,0,"[0.8315052390098572, 0.16849474608898163]"
17777,0,0,"[0.8369899392127991, 0.16301000118255615]"
32425,0,1,"[0.3952283561229706, 0.6047716736793518]"
38785,1,1,"[0.4194599390029907, 0.5805400609970093]"
24892,0,0,"[0.9804174900054932, 0.019582541659474373]"
28629,1,0,"[0.5442797541618347, 0.45572030544281006]"
37346,0,0,"[0.661217451095581, 0.33878248929977417]"
33316,0,0,"[0.9364040493965149, 0.06359600275754929]"
29648,0,0,"[0.6797328591346741, 0.3202671408653259]"
26454,0,0,"[0.9838758111000061, 0.016124200075864792]"
23911,0,0,"[0.6134427189826965, 0.38655734062194824]"
2156,0,0,"[0.5076689720153809, 0.4923310875892639]"
16123,0,0,"[0.7579007148742676, 0.24209927022457123]"
24602,0,0,"[0.5697370767593384, 0.43026289343833923]"
38894,1,1,"[0.37039151787757874, 0.6296085119247437]"
345,0,0,"[0.6004529595375061, 0.3995470404624939]"
29478,0,0,"[0.7640945911407471, 0.23590539395809174]"
11448,0,0,"[0.9749674201011658, 0.025032619014382362]"
29980,1,0,"[0.521239161491394, 0.47876089811325073]"
17368,0,0,"[0.9889639616012573, 0.011036079376935959]"
19194,0,0,"[0.8428899645805359, 0.1571100354194641]"
22705,0,0,"[0.5289261937141418, 0.47107380628585815]"
9063,0,0,"[0.6880662441253662, 0.3119337260723114]"
38274,1,1,"[0.010326306335628033, 0.9896737337112427]"
984,0,0,"[0.9817394018173218, 0.01826060749590397]"
28895,0,0,"[0.5770963430404663, 0.4229036867618561]"
3656,0,0,"[0.987459659576416, 0.012540397234261036]"
12679,0,0,"[0.8730785846710205, 0.1269213706254959]"
19205,1,0,"[0.7699482440948486, 0.23005177080631256]"
8565,0,0,"[0.9734082221984863, 0.02659176103770733]"
24873,0,0,"[0.9851969480514526, 0.014803076162934303]"
30863,0,0,"[0.7285481691360474, 0.27145183086395264]"
29254,0,0,"[0.5434184074401855, 0.45658156275749207]"
12875,0,0,"[0.9746274948120117, 0.025372562929987907]"
24702,0,0,"[0.8351799845695496, 0.16481995582580566]"
5520,0,0,"[0.9896195530891418, 0.010380404070019722]"
26472,0,1,"[0.22570256888866425, 0.7742974162101746]"
29534,1,1,"[0.19965654611587524, 0.8003434538841248]"
20835,0,0,"[0.9755440950393677, 0.024455878883600235]"
25196,0,0,"[0.729892373085022, 0.27010759711265564]"
10032,0,0,"[0.9451440572738647, 0.05485592037439346]"
2104,1,1,"[0.18709373474121094, 0.8129062652587891]"
4884,0,0,"[0.9778261184692383, 0.022173823788762093]"
25945,0,0,"[0.8900335431098938, 0.10996642708778381]"
35619,0,0,"[0.9424092173576355, 0.05759081244468689]"
16939,0,1,"[0.35833755135536194, 0.6416624188423157]"
36953,1,1,"[0.15599726140499115, 0.8440027236938477]"
3306,0,0,"[0.9868199229240417, 0.013180085457861423]"
5313,0,0,"[0.8731715679168701, 0.1268284022808075]"
40747,1,1,"[0.04062006622552872, 0.9593799114227295]"
8171,0,0,"[0.9715105891227722, 0.028489386662840843]"
2985,0,0,"[0.7981311082839966, 0.20186886191368103]"
36370,0,0,"[0.5301274061203003, 0.4698726236820221]"
25942,0,0,"[0.9565714001655579, 0.04342857003211975]"
37242,0,0,"[0.6146185398101807, 0.38538143038749695]"
27536,0,0,"[0.5650403499603271, 0.43495962023735046]"
36716,0,0,"[0.6632584929466248, 0.33674147725105286]"
33121,0,0,"[0.8642361760139465, 0.13576382398605347]"
3946,0,0,"[0.9933295249938965, 0.006670526694506407]"
31735,0,0,"[0.9942052960395813, 0.005794713739305735]"
20766,0,0,"[0.9526895880699158, 0.04731041193008423]"
35552,1,1,"[0.26305437088012695, 0.736945629119873]"
26484,0,0,"[0.9826629161834717, 0.01733713410794735]"
19740,0,0,"[0.8469729423522949, 0.15302711725234985]"
36553,0,1,"[0.34486114978790283, 0.6551389098167419]"
13753,0,0,"[0.9798667430877686, 0.02013321779668331]"
7112,0,0,"[0.6364319920539856, 0.36356794834136963]"
39546,0,1,"[0.08132677525281906, 0.9186732172966003]"
22881,0,0,"[0.6835943460464478, 0.31640562415122986]"
17388,0,0,"[0.9860802292823792, 0.013919759541749954]"
31697,0,0,"[0.79554682970047, 0.20445317029953003]"
24737,1,1,"[0.4519188702106476, 0.54808109998703]"
7539,0,0,"[0.9841407537460327, 0.015859272330999374]"
18503,0,0,"[0.9877919554710388, 0.012207988649606705]"
22628,0,0,"[0.5605069994926453, 0.4394930601119995]"
32810,0,1,"[0.23905448615550995, 0.7609455585479736]"
30439,1,0,"[0.5328384041786194, 0.4671616554260254]"
27031,0,0,"[0.5895727872848511, 0.41042718291282654]"
33809,0,0,"[0.9521999359130859, 0.04780011996626854]"
26402,0,0,"[0.9579179286956787, 0.042082056403160095]"
39758,0,0,"[0.7090420126914978, 0.2909579575061798]"
22174,0,0,"[0.9859216809272766, 0.014078312553465366]"
34248,0,0,"[0.5234858393669128, 0.47651413083076477]"
28200,0,0,"[0.7432293891906738, 0.25677061080932617]"
40121,1,1,"[0.07809620350599289, 0.9219037890434265]"
29368,0,0,"[0.5532329678535461, 0.44676703214645386]"
9120,0,0,"[0.8666161894798279, 0.1333838254213333]"
18938,0,0,"[0.8197179436683655, 0.1802821010351181]"
1739,0,0,"[0.6624767780303955, 0.33752328157424927]"
32857,0,0,"[0.8036195039749146, 0.19638048112392426]"
34899,0,1,"[0.4789247214794159, 0.5210752487182617]"
12514,0,0,"[0.9788691401481628, 0.02113085798919201]"
10813,0,0,"[0.6543240547180176, 0.34567591547966003]"
6858,0,0,"[0.956088125705719, 0.04391186311841011]"
2120,0,0,"[0.9905602335929871, 0.009439758025109768]"
17956,0,0,"[0.874660849571228, 0.12533918023109436]"
15937,0,0,"[0.9953423738479614, 0.004657691344618797]"
30224,0,1,"[0.3972787857055664, 0.6027212738990784]"
30573,1,1,"[0.09777945280075073, 0.902220606803894]"
17399,1,1,"[0.36256399750709534, 0.6374359726905823]"
2909,0,0,"[0.9899157285690308, 0.010084325447678566]"
11515,0,0,"[0.9074134230613708, 0.09258653223514557]"
26073,0,0,"[0.9577925801277161, 0.04220743849873543]"
41035,1,1,"[0.07549916207790375, 0.9245008230209351]"
26376,0,0,"[0.8198213577270508, 0.1801786869764328]"
38064,0,0,"[0.7022132873535156, 0.29778677225112915]"
21125,0,0,"[0.7029162645339966, 0.2970837950706482]"
30304,0,0,"[0.6518372893333435, 0.3481627106666565]"
33755,0,0,"[0.9946275353431702, 0.0053724562749266624]"
10891,0,0,"[0.8383297920227051, 0.16167020797729492]"
28889,0,0,"[0.5117142796516418, 0.48828572034835815]"
18238,0,0,"[0.812711775302887, 0.18728816509246826]"
15542,0,1,"[0.48371440172195435, 0.5162855982780457]"
27858,0,0,"[0.9488338828086853, 0.05116612836718559]"
2286,0,0,"[0.9895491600036621, 0.010450903326272964]"
26490,0,0,"[0.9847762584686279, 0.015223687514662743]"
28753,0,0,"[0.7920724749565125, 0.20792756974697113]"
5472,0,0,"[0.9912882447242737, 0.00871178787201643]"
11067,0,0,"[0.9584242105484009, 0.04157577455043793]"
15284,0,0,"[0.9792161583900452, 0.020783837884664536]"
23235,1,1,"[0.474254310131073, 0.525745689868927]"
5504,0,0,"[0.9784255623817444, 0.021574439480900764]"
29949,0,0,"[0.8776199221611023, 0.12238005548715591]"
36592,0,0,"[0.6391748785972595, 0.36082515120506287]"
24092,0,0,"[0.8478999137878418, 0.152100071310997]"
31104,0,0,"[0.6508787274360657, 0.34912124276161194]"
37240,0,0,"[0.5585182309150696, 0.44148173928260803]"
8204,0,0,"[0.5338860750198364, 0.4661138951778412]"
21608,0,0,"[0.9840202331542969, 0.015979811549186707]"
24902,1,1,"[0.12809985876083374, 0.8719001412391663]"
29053,0,1,"[0.25549450516700745, 0.7445054650306702]"
62,0,0,"[0.9807732105255127, 0.01922684535384178]"
20718,0,0,"[0.6072109341621399, 0.3927890360355377]"
23903,0,0,"[0.973551332950592, 0.02644864097237587]"
27555,0,0,"[0.8202294707298279, 0.1797705441713333]"
25004,0,0,"[0.986861526966095, 0.013138541020452976]"
27259,0,0,"[0.9738981127738953, 0.026101915165781975]"
40393,0,0,"[0.5518448352813721, 0.44815513491630554]"
30301,1,0,"[0.5329607129096985, 0.46703922748565674]"
34906,1,1,"[0.3116697072982788, 0.6883302927017212]"
11536,0,0,"[0.6352297067642212, 0.3647702932357788]"
24181,0,0,"[0.9827260971069336, 0.01727387309074402]"
5892,0,0,"[0.9880903959274292, 0.011909565888345242]"
2,0,0,"[0.7689766883850098, 0.23102329671382904]"
36845,0,0,"[0.5807458758354187, 0.4192540943622589]"
21722,0,0,"[0.9559367895126343, 0.0440632589161396]"
20872,0,0,"[0.9856062531471252, 0.014393764548003674]"
12993,0,0,"[0.7860444784164429, 0.21395549178123474]"
11780,0,0,"[0.9887151122093201, 0.01128493994474411]"
15152,0,0,"[0.7928169965744019, 0.20718297362327576]"
28257,0,1,"[0.4411057233810425, 0.5588943362236023]"
34130,0,0,"[0.9880017638206482, 0.011998224072158337]"
36176,0,0,"[0.8103744983673096, 0.18962544202804565]"
13544,0,0,"[0.9820863008499146, 0.017913728952407837]"
35236,0,0,"[0.9043084979057312, 0.0956915020942688]"
3238,0,0,"[0.7975488901138306, 0.20245106518268585]"
15190,1,1,"[0.33073464035987854, 0.6692653298377991]"
37358,0,1,"[0.3740735650062561, 0.6259263753890991]"
3072,0,0,"[0.9882064461708069, 0.011793581768870354]"
39778,0,0,"[0.9894915819168091, 0.010508431121706963]"
1380,0,0,"[0.9935436248779297, 0.006456356029957533]"
4613,0,0,"[0.8317828178405762, 0.16821715235710144]"
23793,0,0,"[0.978167712688446, 0.021832222118973732]"
3746,0,0,"[0.987118124961853, 0.012881816364824772]"
16391,1,1,"[0.13663716614246368, 0.8633628487586975]"
29924,0,0,"[0.9372138977050781, 0.06278615444898605]"
32054,0,0,"[0.5186386704444885, 0.48136135935783386]"
37247,0,1,"[0.40459465980529785, 0.5954052805900574]"
28381,1,1,"[0.24541936814785004, 0.7545806169509888]"
26162,0,0,"[0.9734631180763245, 0.026536842808127403]"
22002,0,0,"[0.9687197208404541, 0.031280241906642914]"
4765,0,0,"[0.8707011938095093, 0.12929879128932953]"
33700,0,0,"[0.6330087780952454, 0.36699119210243225]"
24207,0,0,"[0.9703848361968994, 0.029615139588713646]"
24214,1,1,"[0.48025980591773987, 0.5197402238845825]"
32116,0,0,"[0.8105048537254333, 0.18949516117572784]"
15336,0,0,"[0.6923868656158447, 0.3076131343841553]"
16595,0,0,"[0.8069900274276733, 0.19300997257232666]"
14527,0,0,"[0.923288106918335, 0.07671190798282623]"
20466,0,0,"[0.580173909664154, 0.41982606053352356]"
30598,1,1,"[0.074604332447052, 0.925395667552948]"
19303,0,0,"[0.9667848944664001, 0.03321504592895508]"
8840,0,0,"[0.9860056638717651, 0.013994360342621803]"
8785,0,0,"[0.8183256387710571, 0.18167437613010406]"
19473,0,0,"[0.5805870890617371, 0.41941291093826294]"
4950,0,0,"[0.7578830718994141, 0.24211697280406952]"
22257,0,0,"[0.990812361240387, 0.009187658317387104]"
22224,0,0,"[0.9699639678001404, 0.030036024749279022]"
16953,0,1,"[0.40423429012298584, 0.5957657098770142]"
14247,0,0,"[0.7230771780014038, 0.2769228518009186]"
32280,0,0,"[0.7710013389587402, 0.22899867594242096]"
36456,0,1,"[0.4016540050506592, 0.5983459949493408]"
23108,0,0,"[0.5762816667556763, 0.42371830344200134]"
41155,0,0,"[0.6203980445861816, 0.37960198521614075]"
38123,0,1,"[0.14917632937431335, 0.8508236408233643]"
25563,0,0,"[0.9775416254997253, 0.022458404302597046]"
36945,1,1,"[0.2606264650821686, 0.739373505115509]"
17670,0,0,"[0.8826539516448975, 0.11734607070684433]"
10064,0,0,"[0.7097527384757996, 0.2902472913265228]"
7925,0,0,"[0.7976513504981995, 0.20234866440296173]"
6615,0,0,"[0.9866794943809509, 0.0133204972371459]"
1326,0,0,"[0.6404008865356445, 0.35959911346435547]"
31419,0,0,"[0.7333360910415649, 0.26666396856307983]"
2864,0,0,"[0.9419465661048889, 0.058053452521562576]"
37898,0,1,"[0.4413855969905853, 0.5586144328117371]"
