ID,label,prediction,probability
401,0,0,"[0.998683750629425, 0.0013161960523575544]"
403,0,0,"[0.9245228171348572, 0.07547718286514282]"
407,0,0,"[0.9965555667877197, 0.003444407368078828]"
412,0,0,"[0.9896035194396973, 0.010396470315754414]"
416,0,0,"[0.9998025298118591, 0.00019746065663639456]"
429,0,0,"[0.9937076568603516, 0.006292263045907021]"
435,0,0,"[0.9978387951850891, 0.0021612895652651787]"
451,0,0,"[0.9345075488090515, 0.06549249589443207]"
455,0,0,"[0.9859987497329712, 0.014001216739416122]"
465,0,0,"[0.9983208775520325, 0.0016791487578302622]"
470,0,0,"[0.8307352662086487, 0.16926473379135132]"
473,0,0,"[0.9281482696533203, 0.07185174524784088]"
482,0,0,"[0.9896857142448425, 0.010314221493899822]"
491,0,0,"[0.9997479319572449, 0.00025209010345861316]"
506,0,0,"[0.9987394213676453, 0.0012606304371729493]"
511,0,0,"[0.9995052814483643, 0.0004946661647409201]"
514,0,0,"[0.9984885454177856, 0.0015114451525732875]"
516,0,0,"[0.996184766292572, 0.0038151931948959827]"
519,0,0,"[0.9849036931991577, 0.015096296556293964]"
524,0,0,"[0.9971415400505066, 0.00285841291770339]"
525,0,0,"[0.9904402494430542, 0.009559779427945614]"
527,0,0,"[0.998980700969696, 0.0010192332556471229]"
528,0,0,"[0.9997027516365051, 0.0002972179790958762]"
533,0,0,"[0.9998037219047546, 0.00019634435011539608]"
541,0,0,"[0.8999465703964233, 0.10005339980125427]"
544,0,0,"[0.9990168809890747, 0.0009831065544858575]"
547,0,0,"[0.9945606589317322, 0.005439318250864744]"
554,0,0,"[0.9564270973205566, 0.04357288032770157]"
561,0,0,"[0.8713548183441162, 0.128645122051239]"
562,0,0,"[0.9872997403144836, 0.012700230814516544]"
566,0,0,"[0.9997745156288147, 0.00022553178132511675]"
567,0,0,"[0.9994327425956726, 0.000567236973438412]"
575,0,1,"[0.38317421078681946, 0.6168258190155029]"
583,0,0,"[0.9993736147880554, 0.0006263800896704197]"
585,0,0,"[0.9926820397377014, 0.007318007759749889]"
593,0,0,"[0.9995488524436951, 0.0004510928119998425]"
598,0,0,"[0.997607946395874, 0.0023920703679323196]"
608,0,0,"[0.9977836012840271, 0.0022163926623761654]"
611,0,0,"[0.5485036969184875, 0.45149630308151245]"
612,0,0,"[0.9837860465049744, 0.01621398888528347]"
614,0,1,"[0.4166806936264038, 0.5833193063735962]"
616,0,0,"[0.9992550015449524, 0.0007450106204487383]"
623,0,0,"[0.9686881899833679, 0.03131185844540596]"
625,0,0,"[0.9958056211471558, 0.004194297827780247]"
626,0,0,"[0.9838238954544067, 0.016176076605916023]"
632,0,0,"[0.7086701989173889, 0.2913298010826111]"
635,0,0,"[0.999701201915741, 0.00029873440507799387]"
638,0,0,"[0.9991278052330017, 0.0008721834165044129]"
651,0,0,"[0.9885894060134888, 0.011410579085350037]"
657,0,0,"[0.9997196793556213, 0.0002802427625283599]"
660,0,0,"[0.9894896149635315, 0.010510353371500969]"
664,0,0,"[0.8856680989265442, 0.11433186382055283]"
667,0,0,"[0.9981946349143982, 0.0018054371466860175]"
675,0,0,"[0.9977486729621887, 0.002251353580504656]"
684,0,0,"[0.999821126461029, 0.0001788762747310102]"
688,0,0,"[0.9960024952888489, 0.003997468855232]"
700,0,0,"[0.9991614818572998, 0.0008385116816498339]"
703,0,0,"[0.9996944665908813, 0.0003055979614146054]"
704,0,0,"[0.9995076656341553, 0.0004923330270685256]"
707,0,0,"[0.7793503403663635, 0.22064968943595886]"
712,0,0,"[0.9972647428512573, 0.002735258312895894]"
715,0,0,"[0.5118181109428406, 0.4881819188594818]"
718,0,0,"[0.9998339414596558, 0.00016604099073447287]"
723,0,0,"[0.5028146505355835, 0.49718528985977173]"
725,0,0,"[0.9996147155761719, 0.0003852022346109152]"
728,0,0,"[0.9839138984680176, 0.016086073592305183]"
730,0,0,"[0.941351056098938, 0.058648984879255295]"
740,0,0,"[0.9970470070838928, 0.0029530043248087168]"
744,0,0,"[0.9880357384681702, 0.011964311823248863]"
745,0,0,"[0.9896479249000549, 0.01035214588046074]"
747,0,0,"[0.9995914101600647, 0.0004085962427780032]"
750,0,0,"[0.999714195728302, 0.0002857572981156409]"
752,0,0,"[0.9998103976249695, 0.00018961814930662513]"
758,0,0,"[0.9996005892753601, 0.00039939122507348657]"
759,0,0,"[0.999736487865448, 0.0002635557611938566]"
762,0,0,"[0.9996993541717529, 0.00030063409940339625]"
766,0,0,"[0.9728144407272339, 0.027185583487153053]"
771,0,0,"[0.9996610879898071, 0.00033891352359205484]"
777,0,0,"[0.9991395473480225, 0.0008604138856753707]"
779,0,0,"[0.5942661762237549, 0.4057338237762451]"
789,0,0,"[0.9998528957366943, 0.00014703052875120193]"
792,0,0,"[0.9657999277114868, 0.03420007973909378]"
797,0,0,"[0.9896420836448669, 0.010357956402003765]"
800,0,0,"[0.9987152814865112, 0.0012847804464399815]"
801,0,0,"[0.9121426939964294, 0.08785724639892578]"
804,0,0,"[0.9992679953575134, 0.0007320097065530717]"
812,0,0,"[0.974714457988739, 0.025285495445132256]"
813,0,0,"[0.999056875705719, 0.0009431793005205691]"
818,0,0,"[0.9991543292999268, 0.000845688977278769]"
822,0,0,"[0.985016942024231, 0.014983054250478745]"
828,0,0,"[0.9988905787467957, 0.0011093904031440616]"
831,0,0,"[0.9996554851531982, 0.00034453903208486736]"
832,1,0,"[0.5260500311851501, 0.47394999861717224]"
834,0,0,"[0.9991718530654907, 0.0008282156777568161]"
835,0,0,"[0.9997226595878601, 0.00027731776935979724]"
846,0,0,"[0.9997124075889587, 0.00028760332497768104]"
856,1,1,"[0.3369098901748657, 0.6630900502204895]"
858,0,0,"[0.9984720349311829, 0.001527969492599368]"
865,0,0,"[0.985545814037323, 0.014454175718128681]"
869,0,0,"[0.9985309839248657, 0.0014689656672999263]"
874,0,0,"[0.971835732460022, 0.028164321556687355]"
880,0,0,"[0.9829471707344055, 0.017052749171853065]"
885,0,0,"[0.9137422442436218, 0.08625771850347519]"
888,0,0,"[0.9930399656295776, 0.006959960795938969]"
890,0,0,"[0.995693564414978, 0.004306431859731674]"
891,0,0,"[0.9987422823905945, 0.001257743570022285]"
910,0,0,"[0.9997112154960632, 0.00028880409081466496]"
911,0,0,"[0.9887085556983948, 0.011291411705315113]"
912,0,0,"[0.9992615580558777, 0.0007383922929875553]"
918,0,0,"[0.9998531341552734, 0.00014679224113933742]"
920,0,0,"[0.999370276927948, 0.0006297880318015814]"
927,0,0,"[0.9998217225074768, 0.0001783422048902139]"
935,0,0,"[0.9847240447998047, 0.015275954268872738]"
936,0,0,"[0.9998227953910828, 0.0001772702089510858]"
942,0,0,"[0.9998600482940674, 0.00013994291657581925]"
949,0,0,"[0.9997523427009583, 0.0002476617810316384]"
951,0,0,"[0.8789714574813843, 0.1210286095738411]"
955,0,0,"[0.9995114803314209, 0.0004884785157628357]"
980,0,0,"[0.5674664378166199, 0.4325335919857025]"
981,0,1,"[0.3964812755584717, 0.6035186648368835]"
984,0,0,"[0.9937899708747864, 0.00620997603982687]"
990,0,0,"[0.9989184141159058, 0.0010816189460456371]"
1001,0,1,"[0.3164447844028473, 0.6835551857948303]"
1005,0,0,"[0.5335497856140137, 0.46645021438598633]"
1009,0,0,"[0.999806821346283, 0.00019316270481795073]"
1017,0,0,"[0.9420187473297119, 0.05798124894499779]"
1026,0,0,"[0.9998181462287903, 0.00018187343084719032]"
1028,0,0,"[0.9993892908096313, 0.0006107063964009285]"
1029,0,0,"[0.9133450984954834, 0.086654894053936]"
1032,0,0,"[0.9910135865211487, 0.008986447937786579]"
1036,0,0,"[0.9957162737846375, 0.00428368616849184]"
1039,0,0,"[0.9973498582839966, 0.0026500935200601816]"
1043,0,0,"[0.9997983574867249, 0.000201704548089765]"
1051,0,0,"[0.9969156980514526, 0.003084303578361869]"
1057,0,0,"[0.9993829727172852, 0.0006170324049890041]"
1061,0,0,"[0.9580146074295044, 0.04198534041643143]"
1067,0,0,"[0.9990410208702087, 0.0009590120171196759]"
1069,0,0,"[0.998450756072998, 0.0015492492821067572]"
1072,0,0,"[0.9902730584144592, 0.009726978838443756]"
1075,0,0,"[0.9951319694519043, 0.0048680780455470085]"
1087,0,0,"[0.9996261596679688, 0.00037376690306700766]"
1088,0,0,"[0.7440600991249084, 0.25593993067741394]"
1090,0,0,"[0.9956344962120056, 0.004365439992398024]"
1093,0,0,"[0.9996542930603027, 0.0003457631100900471]"
1097,0,0,"[0.997421383857727, 0.002578683430328965]"
1098,0,0,"[0.9992313385009766, 0.0007686704630032182]"
1108,0,0,"[0.9998170733451843, 0.00018300730152986944]"
1110,0,0,"[0.9993017911911011, 0.0006982317427173257]"
1114,1,1,"[0.1726444810628891, 0.8273555040359497]"
1117,0,0,"[0.9996305704116821, 0.0003694079932756722]"
1118,0,0,"[0.8753357529640198, 0.12466424703598022]"
1125,0,0,"[0.9989848732948303, 0.0010150790913030505]"
1133,0,0,"[0.9998655319213867, 0.00013439462054520845]"
1135,0,0,"[0.806569516658783, 0.19343048334121704]"
1143,0,0,"[0.9891435503959656, 0.010856427252292633]"
1144,0,0,"[0.9688374996185303, 0.03116242215037346]"
1145,0,0,"[0.941157877445221, 0.05884210020303726]"
1149,0,0,"[0.8856703639030457, 0.11432962119579315]"
1157,0,0,"[0.9965699911117554, 0.003430043812841177]"
1166,1,1,"[0.4790700674057007, 0.5209299325942993]"
1167,0,0,"[0.9982953667640686, 0.0017045900458469987]"
1171,0,0,"[0.9995995163917542, 0.00040054411510936916]"
1172,0,0,"[0.9998750686645508, 0.00012494157999753952]"
1176,0,0,"[0.9234325289726257, 0.07656750082969666]"
1177,0,0,"[0.9983019828796387, 0.0016979980282485485]"
1187,0,0,"[0.9998462200164795, 0.00015374347276519984]"
1195,0,0,"[0.9944278001785278, 0.005572242196649313]"
1197,0,0,"[0.997404158115387, 0.002595782047137618]"
1204,0,0,"[0.9616843461990356, 0.038315702229738235]"
1207,0,0,"[0.9444554448127747, 0.055544521659612656]"
1208,0,0,"[0.9995895028114319, 0.0004104484396521002]"
1216,0,0,"[0.9988516569137573, 0.0011483862763270736]"
1222,0,0,"[0.9997305274009705, 0.00026943700504489243]"
1225,0,0,"[0.9994385838508606, 0.0005613781977444887]"
1227,0,0,"[0.976567804813385, 0.023432228714227676]"
1229,0,0,"[0.994615375995636, 0.005384575109928846]"
1230,0,0,"[0.8316066861152649, 0.1683932989835739]"
1242,0,0,"[0.9997673630714417, 0.0002326260437257588]"
1249,0,0,"[0.9940223097801208, 0.005977652035653591]"
1250,0,0,"[0.9753293991088867, 0.0246706735342741]"
1253,0,0,"[0.998613715171814, 0.0013862691121175885]"
1257,0,0,"[0.9284953474998474, 0.07150473445653915]"
1258,0,0,"[0.9960033297538757, 0.003996696788817644]"
1264,0,0,"[0.9987608194351196, 0.00123917730525136]"
1266,0,0,"[0.9985080361366272, 0.0014919050736352801]"
1267,0,0,"[0.9996784925460815, 0.0003214941534679383]"
1271,0,0,"[0.9932798743247986, 0.00672008516266942]"
1280,0,0,"[0.9981808662414551, 0.0018191819544881582]"
1284,0,0,"[0.9992769360542297, 0.0007230716873891652]"
1285,0,0,"[0.9923532605171204, 0.007646819110959768]"
1290,0,0,"[0.8425149321556091, 0.1574850231409073]"
1294,0,0,"[0.9986485838890076, 0.0013513832818716764]"
1310,0,0,"[0.9939670562744141, 0.006032982375472784]"
1313,0,0,"[0.9994282126426697, 0.0005717400345019996]"
1315,0,0,"[0.9747428894042969, 0.025257106870412827]"
1316,0,0,"[0.8186914920806885, 0.18130850791931152]"
1323,0,0,"[0.9997285008430481, 0.00027146164211444557]"
1327,0,0,"[0.9989523887634277, 0.0010476080933585763]"
1330,0,0,"[0.9952680468559265, 0.004731868393719196]"
1352,0,0,"[0.9985026121139526, 0.001497364602982998]"
1358,0,0,"[0.9986182451248169, 0.0013817462604492903]"
1359,0,0,"[0.9925522804260254, 0.007447795011103153]"
1360,0,0,"[0.8308973908424377, 0.16910262405872345]"
1361,0,0,"[0.9991745352745056, 0.0008254332933574915]"
1362,0,0,"[0.9998480081558228, 0.00015194389561656862]"
1368,0,1,"[0.36460235714912415, 0.6353976726531982]"
1372,0,0,"[0.9989334940910339, 0.0010665537556633353]"
1375,0,0,"[0.9991973042488098, 0.000802660477347672]"
1380,0,0,"[0.9998726844787598, 0.0001272741355933249]"
1388,0,0,"[0.9926568865776062, 0.007343048229813576]"
1389,0,0,"[0.9998132586479187, 0.00018678914057090878]"
1392,0,0,"[0.9936995506286621, 0.006300437729805708]"
1393,0,0,"[0.9991763234138489, 0.0008236407302320004]"
1404,0,0,"[0.9965929388999939, 0.003407011739909649]"
1408,0,0,"[0.999626636505127, 0.0003733949561137706]"
1411,0,0,"[0.929073691368103, 0.07092639058828354]"
1418,0,0,"[0.5257773399353027, 0.47422266006469727]"
1429,0,0,"[0.9996938705444336, 0.00030614735442213714]"
1437,0,0,"[0.7333734631538391, 0.2666265666484833]"
1446,0,0,"[0.9854927659034729, 0.014507240615785122]"
1448,0,0,"[0.9930954575538635, 0.006904544308781624]"
1451,0,0,"[0.9997873902320862, 0.00021258389460854232]"
1465,0,0,"[0.9991455078125, 0.0008545177988708019]"
1467,0,0,"[0.9682493209838867, 0.03175063803792]"
1469,0,0,"[0.9991422891616821, 0.000857715611346066]"
1480,0,0,"[0.999813973903656, 0.00018604332581162453]"
1496,0,0,"[0.9743804335594177, 0.025619570165872574]"
1500,0,0,"[0.9996709823608398, 0.0003289720043540001]"
1501,1,1,"[0.24526070058345795, 0.7547392845153809]"
1503,0,0,"[0.9998277425765991, 0.00017226002819370478]"
1511,0,0,"[0.9998551607131958, 0.00014476198703050613]"
1513,0,0,"[0.8891375064849854, 0.11086245626211166]"
1528,0,0,"[0.9764614105224609, 0.023538660258054733]"
1529,0,0,"[0.8357900977134705, 0.16420984268188477]"
1530,0,0,"[0.7222453355789185, 0.27775469422340393]"
1531,0,0,"[0.9995319843292236, 0.0004679868870880455]"
1532,0,0,"[0.9988767504692078, 0.0011232143733650446]"
1536,0,0,"[0.992893636226654, 0.007106400560587645]"
1537,0,0,"[0.9985242486000061, 0.0014758264878764749]"
1541,0,0,"[0.9992620348930359, 0.0007379730232059956]"
1542,0,0,"[0.9996166229248047, 0.0003832924703601748]"
1549,0,0,"[0.983143150806427, 0.016856826841831207]"
1578,0,0,"[0.9991673231124878, 0.0008327469113282859]"
1581,0,0,"[0.9994408488273621, 0.0005590958171524107]"
1584,0,0,"[0.9978294968605042, 0.0021704318933188915]"
1593,0,0,"[0.9774861335754395, 0.02251383662223816]"
1606,0,0,"[0.9997550845146179, 0.0002449608873575926]"
1620,0,0,"[0.9997465014457703, 0.0002534348168410361]"
1622,0,0,"[0.9995924830436707, 0.00040747926686890423]"
1628,0,0,"[0.9758931994438171, 0.024106871336698532]"
1630,0,0,"[0.9470230340957642, 0.052976902574300766]"
1633,0,0,"[0.999606192111969, 0.0003938366426154971]"
1634,0,0,"[0.9876155257225037, 0.012384421192109585]"
1638,0,0,"[0.9900814890861511, 0.009918558411300182]"
1645,0,0,"[0.9996784925460815, 0.0003215242177248001]"
1646,0,0,"[0.9992753863334656, 0.0007246427703648806]"
1648,0,0,"[0.989732563495636, 0.010267448611557484]"
1655,1,1,"[0.40338388085365295, 0.5966160893440247]"
1656,0,0,"[0.9996817111968994, 0.0003183398803230375]"
1657,0,0,"[0.7204290628433228, 0.27957096695899963]"
1660,0,0,"[0.9997290968894958, 0.00027091120136901736]"
1662,0,1,"[0.4988415539264679, 0.5011584758758545]"
1663,0,0,"[0.9919512271881104, 0.00804883148521185]"
1665,0,0,"[0.9931447505950928, 0.006855220999568701]"
1697,0,0,"[0.9909958243370056, 0.009004232473671436]"
1701,0,0,"[0.9997939467430115, 0.00020612019579857588]"
1702,0,0,"[0.9997021555900574, 0.00029779403121210635]"
1706,0,0,"[0.9978646636009216, 0.0021353126503527164]"
1715,0,0,"[0.752759575843811, 0.24724048376083374]"
1718,0,0,"[0.9979175925254822, 0.002082471502944827]"
1723,0,0,"[0.9995149374008179, 0.0004850490076933056]"
1737,0,0,"[0.8246902823448181, 0.17530964314937592]"
1738,0,0,"[0.9991663694381714, 0.0008335919119417667]"
1743,0,0,"[0.9996988773345947, 0.0003012099186889827]"
1747,0,0,"[0.9960022568702698, 0.003997697029262781]"
1756,0,0,"[0.999426007270813, 0.0005740249180234969]"
1759,0,0,"[0.9996545314788818, 0.00034545070957392454]"
1766,0,1,"[0.1950567662715912, 0.8049432039260864]"
1767,0,0,"[0.9990655779838562, 0.0009344638674519956]"
1768,0,0,"[0.972066342830658, 0.027933677658438683]"
1769,0,0,"[0.9994012117385864, 0.0005987680633552372]"
1771,0,0,"[0.9967635869979858, 0.003236449556425214]"
1782,0,0,"[0.9998002648353577, 0.00019970379071310163]"
1785,0,0,"[0.9516977071762085, 0.04830227047204971]"
1789,0,0,"[0.9995786547660828, 0.00042130809742957354]"
1790,0,0,"[0.9998326301574707, 0.0001672931102802977]"
1795,0,0,"[0.5675835609436035, 0.43241646885871887]"
1798,0,0,"[0.9177294373512268, 0.08227049559354782]"
1799,0,0,"[0.9935425519943237, 0.006457413546741009]"
1806,0,0,"[0.9741560816764832, 0.02584388479590416]"
1810,0,1,"[0.3466953933238983, 0.6533046364784241]"
1821,0,0,"[0.999249279499054, 0.0007507238769903779]"
1827,0,0,"[0.9935758709907532, 0.006424154154956341]"
1828,0,0,"[0.9979633092880249, 0.002036720747128129]"
1830,0,0,"[0.9960818886756897, 0.00391815323382616]"
1838,0,0,"[0.9990702271461487, 0.0009298526565544307]"
1843,0,0,"[0.9812799692153931, 0.018720019608736038]"
1845,0,0,"[0.990787923336029, 0.009212120436131954]"
1855,0,0,"[0.9996323585510254, 0.00036763629759661853]"
1863,0,0,"[0.8429309725761414, 0.15706904232501984]"
1870,0,0,"[0.9970822930335999, 0.002917730249464512]"
1872,0,0,"[0.997715950012207, 0.0022840742021799088]"
1884,0,0,"[0.9998704195022583, 0.00012950603559147567]"
1888,0,0,"[0.999334990978241, 0.0006649454589933157]"
1889,0,0,"[0.9998582601547241, 0.0001416937302565202]"
1897,0,0,"[0.9998503923416138, 0.00014964223373681307]"
1898,0,0,"[0.9991570711135864, 0.000842953915707767]"
1899,0,0,"[0.9989917874336243, 0.0010082590160891414]"
1909,0,0,"[0.9993746876716614, 0.0006253297324292362]"
1914,0,0,"[0.9990142583847046, 0.000985765946097672]"
1915,0,0,"[0.9889208078384399, 0.011079149320721626]"
1921,0,0,"[0.9954217076301575, 0.004578312858939171]"
1925,0,0,"[0.8166731595993042, 0.18332678079605103]"
1937,0,0,"[0.9998003840446472, 0.00019967734988313168]"
1942,0,0,"[0.9987285733222961, 0.0012714044423773885]"
1943,0,0,"[0.9996106028556824, 0.00038946146378293633]"
1961,0,0,"[0.9996957778930664, 0.0003042481548618525]"
1968,0,0,"[0.9991357922554016, 0.0008642540196888149]"
1970,0,0,"[0.9994937181472778, 0.0005062905256636441]"
1973,0,0,"[0.9998034834861755, 0.00019653126946650445]"
1975,0,0,"[0.9819694757461548, 0.01803046651184559]"
1980,0,1,"[0.3291216790676117, 0.6708783507347107]"
1992,0,0,"[0.9998224377632141, 0.0001776133431121707]"
1993,0,0,"[0.9996604919433594, 0.0003394920495338738]"
1998,0,0,"[0.9867988228797913, 0.01320122554898262]"
2000,0,1,"[0.319147527217865, 0.680852472782135]"
2007,0,0,"[0.9986339211463928, 0.0013660906115546823]"
2010,0,0,"[0.997104823589325, 0.0028951780404895544]"
2012,0,0,"[0.9995630383491516, 0.00043696563807316124]"
2014,0,0,"[0.9996016621589661, 0.00039837483200244606]"
2027,0,0,"[0.9929267764091492, 0.007073202636092901]"
2028,0,0,"[0.9997492432594299, 0.00025072641437873244]"
2037,0,0,"[0.9995338916778564, 0.000466087949462235]"
2042,0,0,"[0.9995785355567932, 0.0004214645887259394]"
2043,0,0,"[0.9997913241386414, 0.00020869555009994656]"
2046,0,0,"[0.9997902512550354, 0.00020977245003450662]"
2051,0,0,"[0.9923092126846313, 0.007690743077546358]"
2057,0,0,"[0.9990253448486328, 0.0009746027062647045]"
2059,0,0,"[0.9848397374153137, 0.015160259790718555]"
2060,0,0,"[0.9998488426208496, 0.00015108818479347974]"
2062,0,0,"[0.999630331993103, 0.0003696021158248186]"
2065,0,0,"[0.993367612361908, 0.006632332224398851]"
2066,0,0,"[0.9995761513710022, 0.0004238419351167977]"
2069,0,0,"[0.981222927570343, 0.01877707429230213]"
2070,0,0,"[0.9899260997772217, 0.010073876939713955]"
2073,0,0,"[0.9848294854164124, 0.015170587226748466]"
2076,0,1,"[0.23820903897285461, 0.7617909908294678]"
2077,0,0,"[0.7559729814529419, 0.2440270036458969]"
2078,0,0,"[0.999854564666748, 0.00014544410805683583]"
2081,0,0,"[0.9997859597206116, 0.00021402911806944758]"
2089,0,0,"[0.9997683167457581, 0.00023164974118117243]"
2092,0,0,"[0.9992056488990784, 0.0007944203680381179]"
2098,0,0,"[0.9978387951850891, 0.0021611943375319242]"
2099,0,0,"[0.9914296269416809, 0.008570391684770584]"
2106,0,0,"[0.9811831712722778, 0.018816836178302765]"
2108,0,0,"[0.9996843338012695, 0.0003156782186124474]"
2110,0,1,"[0.37504059076309204, 0.624959409236908]"
2121,0,0,"[0.9912075996398926, 0.008792389184236526]"
2124,0,0,"[0.9620799422264099, 0.037920039147138596]"
2140,0,0,"[0.9525013566017151, 0.04749859496951103]"
2166,0,0,"[0.9985072016716003, 0.001492827432230115]"
2170,0,0,"[0.9932675361633301, 0.006732529494911432]"
2178,0,0,"[0.9989473223686218, 0.0010527430567890406]"
2183,0,0,"[0.9963752627372742, 0.0036247738171368837]"
2188,0,0,"[0.9971780776977539, 0.0028219365049153566]"
2198,0,0,"[0.9998842477798462, 0.00011570818605832756]"
2201,0,0,"[0.9900368452072144, 0.009963089600205421]"
2206,0,0,"[0.9870815873146057, 0.012918460182845592]"
2207,0,0,"[0.9998183846473694, 0.00018158735474571586]"
2213,0,0,"[0.9983038902282715, 0.0016960704233497381]"
2214,0,0,"[0.9474656581878662, 0.05253429710865021]"
2218,0,0,"[0.9894729256629944, 0.010527033358812332]"
2221,0,0,"[0.9998282194137573, 0.00017174652020912617]"
2222,0,0,"[0.9998397827148438, 0.00016018218593671918]"
2229,0,0,"[0.9997017979621887, 0.0002981408906634897]"
2236,0,0,"[0.997539758682251, 0.0024602178018540144]"
2252,0,0,"[0.9993399977684021, 0.0006600237102247775]"
2266,0,0,"[0.9995669722557068, 0.00043302919948473573]"
2270,0,0,"[0.5448686480522156, 0.4551313817501068]"
2274,0,0,"[0.9990664124488831, 0.0009336108923889697]"
2283,0,0,"[0.9990805387496948, 0.0009194100275635719]"
2285,0,0,"[0.9852054715156555, 0.014794517308473587]"
2292,0,0,"[0.9981958270072937, 0.001804198371246457]"
2294,0,1,"[0.33450907468795776, 0.665490984916687]"
2296,0,0,"[0.9995878338813782, 0.00041218625847250223]"
2299,0,0,"[0.8825157880783081, 0.11748425662517548]"
2313,0,1,"[0.41494253277778625, 0.5850574970245361]"
