ID,label,prediction,probability
19510,0,0,"[0.995858371257782, 0.004141682293266058]"
23667,0,0,"[0.9880331754684448, 0.011966893449425697]"
11177,0,0,"[0.9956757426261902, 0.004324294161051512]"
2404,0,0,"[0.9989845156669617, 0.0010154644260182977]"
12796,0,0,"[0.9986670017242432, 0.0013330539222806692]"
33770,0,0,"[0.9873875975608826, 0.012612437829375267]"
19900,0,0,"[0.9967703819274902, 0.0032296094577759504]"
17138,0,0,"[0.9956250786781311, 0.004374982323497534]"
9185,0,0,"[0.9978996515274048, 0.0021003405563533306]"
21813,0,0,"[0.6361101269721985, 0.3638898730278015]"
7373,0,0,"[0.7859818339347839, 0.21401816606521606]"
13060,0,0,"[0.9905962944030762, 0.009403768926858902]"
5798,0,0,"[0.7605112791061401, 0.23948879539966583]"
17919,0,0,"[0.9948562383651733, 0.0051438091322779655]"
28897,0,1,"[0.40100017189979553, 0.5989997982978821]"
30057,0,1,"[0.4378281831741333, 0.5621717572212219]"
23668,0,0,"[0.9988056421279907, 0.0011944080470129848]"
18373,0,0,"[0.9985814094543457, 0.001418637577444315]"
31021,0,0,"[0.8411611914634705, 0.15883874893188477]"
34870,0,0,"[0.9924536347389221, 0.007546416483819485]"
35092,0,0,"[0.7207891345024109, 0.2792108654975891]"
40464,0,0,"[0.9213331937789917, 0.07866683602333069]"
37322,0,1,"[0.19987207651138306, 0.8001278638839722]"
3154,0,0,"[0.9993104934692383, 0.0006894886610098183]"
37931,0,1,"[0.013491496443748474, 0.9865084886550903]"
36470,1,1,"[0.10571202635765076, 0.8942879438400269]"
3540,0,0,"[0.9974302649497986, 0.0025697790551930666]"
15835,0,0,"[0.97635817527771, 0.023641804233193398]"
34382,1,1,"[0.12384161353111267, 0.8761584162712097]"
33201,0,0,"[0.6747084259986877, 0.32529157400131226]"
5233,0,0,"[0.7687121033668518, 0.23128782212734222]"
19932,1,0,"[0.6051726341247559, 0.39482733607292175]"
14226,0,0,"[0.9514883756637573, 0.048511628061532974]"
31704,0,0,"[0.9921133518218994, 0.007886692881584167]"
2551,0,0,"[0.9990826845169067, 0.0009173620492219925]"
36533,0,1,"[0.06853778660297394, 0.9314622282981873]"
33154,1,1,"[0.4119924008846283, 0.5880075693130493]"
36081,0,0,"[0.9290857315063477, 0.07091428339481354]"
26258,0,0,"[0.9326871633529663, 0.0673128068447113]"
28758,0,0,"[0.753065288066864, 0.24693477153778076]"
22999,0,0,"[0.9980891346931458, 0.0019108124542981386]"
39583,0,1,"[0.38413599133491516, 0.6158639788627625]"
13872,0,0,"[0.9973875880241394, 0.0026124475989490747]"
37344,0,0,"[0.8599029779434204, 0.14009705185890198]"
30734,1,1,"[0.09168529510498047, 0.9083147048950195]"
9477,0,0,"[0.9940459728240967, 0.0059539866633713245]"
6051,0,0,"[0.9992096424102783, 0.0007903215591795743]"
40269,0,0,"[0.934617817401886, 0.06538213044404984]"
9705,1,1,"[0.15570858120918274, 0.8442914485931396]"
21020,0,0,"[0.9982720613479614, 0.0017279785824939609]"
32832,0,0,"[0.8887588381767273, 0.11124113202095032]"
40732,1,1,"[0.027289150282740593, 0.9727108478546143]"
10556,0,0,"[0.9959486126899719, 0.004051457159221172]"
35584,0,1,"[0.1989106833934784, 0.8010892868041992]"
23725,0,0,"[0.9968019723892212, 0.003197994315996766]"
6208,0,0,"[0.998570442199707, 0.0014295519795268774]"
1468,0,0,"[0.998496413230896, 0.0015035298420116305]"
28444,0,0,"[0.7680781483650208, 0.23192180693149567]"
15484,0,0,"[0.9964452385902405, 0.0035548070445656776]"
6941,0,0,"[0.9976467490196228, 0.0023532172199338675]"
40659,1,1,"[0.045411352068185806, 0.9545886516571045]"
25657,0,0,"[0.995604395866394, 0.00439559668302536]"
37742,0,0,"[0.8217821717262268, 0.1782178282737732]"
23295,1,1,"[0.44354283809661865, 0.5564571619033813]"
17031,0,0,"[0.9984460473060608, 0.0015540305757895112]"
38888,0,1,"[0.13497331738471985, 0.8650266528129578]"
18475,0,0,"[0.9985747337341309, 0.0014252116670832038]"
5137,0,0,"[0.9991852641105652, 0.0008147493354044855]"
30273,1,1,"[0.20321716368198395, 0.7967828512191772]"
33330,0,0,"[0.9854329228401184, 0.014567102305591106]"
22752,0,0,"[0.997817873954773, 0.00218208902515471]"
26405,0,0,"[0.9977292418479919, 0.0022707178723067045]"
17951,0,0,"[0.7547630071640015, 0.24523697793483734]"
38038,0,1,"[0.362088143825531, 0.637911856174469]"
2194,0,0,"[0.995770275592804, 0.004229703452438116]"
19765,0,0,"[0.9976620674133301, 0.0023378857877105474]"
40832,0,1,"[0.07315890491008759, 0.9268410801887512]"
7354,0,0,"[0.9988829493522644, 0.0011170884827151895]"
26602,0,0,"[0.992417573928833, 0.007582442369312048]"
37953,1,1,"[0.008369864895939827, 0.9916301369667053]"
2220,0,0,"[0.998634397983551, 0.0013655591756105423]"
24638,0,0,"[0.9974683523178101, 0.002531641162931919]"
37301,0,1,"[0.14138562977313995, 0.8586143255233765]"
12513,0,0,"[0.6482792496681213, 0.3517207205295563]"
30838,1,1,"[0.09318742901086807, 0.9068126082420349]"
3259,1,1,"[0.3562016487121582, 0.6437984108924866]"
35815,0,0,"[0.9261192679405212, 0.07388068735599518]"
31200,0,0,"[0.9228115677833557, 0.0771884024143219]"
16877,0,0,"[0.9915159940719604, 0.00848399568349123]"
16978,0,0,"[0.8224708437919617, 0.17752911150455475]"
24234,0,0,"[0.9908378720283508, 0.009162104688584805]"
26115,0,0,"[0.9689984321594238, 0.031001562252640724]"
36884,0,1,"[0.08781683444976807, 0.9121831655502319]"
17319,0,0,"[0.998908519744873, 0.0010914333397522569]"
36911,0,1,"[0.16192443668842316, 0.8380755186080933]"
34439,0,0,"[0.7984815239906311, 0.20151852071285248]"
15146,0,0,"[0.9971100687980652, 0.002889985218644142]"
21851,0,0,"[0.9963434338569641, 0.0036565896589308977]"
15798,0,0,"[0.9981496334075928, 0.0018504047766327858]"
33454,0,0,"[0.7876441478729248, 0.2123558670282364]"
2616,0,1,"[0.33116814494132996, 0.6688318252563477]"
26457,0,0,"[0.9304201006889343, 0.06957988440990448]"
27807,1,1,"[0.19090716540813446, 0.8090928196907043]"
3303,0,0,"[0.9987745881080627, 0.0012254472821950912]"
15128,1,1,"[0.1318073570728302, 0.8681926727294922]"
24658,0,0,"[0.9624139666557312, 0.03758599981665611]"
4396,0,0,"[0.9988886713981628, 0.0011113060172647238]"
28315,1,1,"[0.33012592792510986, 0.6698740720748901]"
39930,0,1,"[0.47376006841659546, 0.5262398719787598]"
28923,0,1,"[0.3423822224140167, 0.6576178073883057]"
22109,0,0,"[0.8697800040245056, 0.1302199810743332]"
24214,1,1,"[0.46515563130378723, 0.5348443388938904]"
11012,1,1,"[0.09573143720626831, 0.9042685031890869]"
38917,0,1,"[0.4167342782020569, 0.5832657217979431]"
35302,0,0,"[0.923455536365509, 0.07654446363449097]"
15571,0,0,"[0.9986090064048767, 0.0013910055859014392]"
30364,0,0,"[0.7568376064300537, 0.2431623786687851]"
26270,0,0,"[0.9193582534790039, 0.08064175397157669]"
36653,0,1,"[0.4000338912010193, 0.5999661087989807]"
39965,0,1,"[0.39141371846199036, 0.608586311340332]"
26579,0,0,"[0.9838787317276001, 0.01612132042646408]"
40978,1,1,"[0.11582556366920471, 0.8841744661331177]"
28816,0,0,"[0.6637665629386902, 0.3362334370613098]"
32948,0,0,"[0.8971745371818542, 0.10282542556524277]"
26431,0,0,"[0.9965506792068481, 0.0034493152052164078]"
18224,1,1,"[0.3937883675098419, 0.6062116026878357]"
35621,0,0,"[0.6414438486099243, 0.35855618119239807]"
15959,0,0,"[0.998083233833313, 0.0019167765276506543]"
160,0,0,"[0.9975281357765198, 0.0024718730710446835]"
34204,1,1,"[0.11287295073270798, 0.8871271014213562]"
35162,0,0,"[0.9929317235946655, 0.00706824753433466]"
5143,0,0,"[0.9987425208091736, 0.0012575268046930432]"
29363,0,1,"[0.1069357767701149, 0.8930642604827881]"
29259,0,1,"[0.4540577828884125, 0.5459421873092651]"
13451,0,1,"[0.26433733105659485, 0.7356626987457275]"
13998,0,0,"[0.9949823021888733, 0.005017783027142286]"
37520,0,1,"[0.3957813084125519, 0.6042186617851257]"
31167,0,0,"[0.9441227316856384, 0.05587721988558769]"
15631,0,0,"[0.9927135109901428, 0.007286504376679659]"
33980,0,0,"[0.9600322246551514, 0.03996780514717102]"
31691,0,0,"[0.9968892931938171, 0.0031107692047953606]"
30876,0,0,"[0.9758209586143494, 0.02417902462184429]"
26255,0,0,"[0.99826580286026, 0.001734251040033996]"
18825,0,0,"[0.9945757389068604, 0.0054242960177361965]"
27531,0,0,"[0.9955809712409973, 0.004419039003551006]"
28860,0,1,"[0.30336177349090576, 0.6966382265090942]"
31449,0,0,"[0.9130678176879883, 0.08693211525678635]"
2185,0,0,"[0.9956942796707153, 0.004305654671043158]"
36001,0,1,"[0.4854947626590729, 0.5145052075386047]"
15743,0,0,"[0.9975526928901672, 0.0024473697412759066]"
25151,0,0,"[0.9812383055686951, 0.018761778250336647]"
23254,0,0,"[0.9963588118553162, 0.0036411848850548267]"
2517,0,0,"[0.9964774250984192, 0.0035225676838308573]"
3765,0,1,"[0.28841739892959595, 0.711582601070404]"
4423,0,0,"[0.9988825917243958, 0.001117398263886571]"
12110,0,0,"[0.9984797835350037, 0.0015202703652903438]"
38814,0,1,"[0.33603474497795105, 0.6639652252197266]"
18049,0,0,"[0.9979661703109741, 0.002033849945291877]"
23682,0,0,"[0.9966282248497009, 0.003371708793565631]"
14479,1,1,"[0.4169797897338867, 0.5830202102661133]"
25362,0,0,"[0.9818896055221558, 0.018110366538167]"
33435,0,0,"[0.9817209243774414, 0.018279045820236206]"
34585,0,0,"[0.9621487259864807, 0.037851300090551376]"
7003,0,0,"[0.9987583160400391, 0.0012417406542226672]"
29618,0,0,"[0.728065550327301, 0.27193450927734375]"
37673,0,1,"[0.0961473360657692, 0.9038527011871338]"
8647,0,0,"[0.9931721687316895, 0.006827830336987972]"
34552,0,0,"[0.9646266102790833, 0.03537336736917496]"
30361,1,1,"[0.1457172930240631, 0.8542827367782593]"
34267,0,0,"[0.9928526282310486, 0.007147409953176975]"
28719,0,0,"[0.9808095097541809, 0.019190466031432152]"
40019,0,0,"[0.9278236031532288, 0.07217646390199661]"
5294,0,0,"[0.9987156391143799, 0.0012843288714066148]"
39078,1,1,"[0.08136005699634552, 0.9186398983001709]"
32689,0,1,"[0.39860406517982483, 0.6013959646224976]"
7865,0,0,"[0.9983002543449402, 0.001699815271422267]"
35610,0,0,"[0.8292526006698608, 0.17074745893478394]"
6884,0,0,"[0.9994754195213318, 0.0005246001528576016]"
28364,0,1,"[0.3792951703071594, 0.6207048296928406]"
31474,0,0,"[0.9671376943588257, 0.032862309366464615]"
30853,1,1,"[0.08371805399656296, 0.9162819385528564]"
28789,0,1,"[0.1657334715127945, 0.8342664837837219]"
27859,0,1,"[0.37089815735816956, 0.6291018128395081]"
2533,0,0,"[0.9988872408866882, 0.0011127637699246407]"
2438,0,0,"[0.9966025352478027, 0.0033974030520766973]"
20035,0,0,"[0.9980588555335999, 0.0019411034882068634]"
12340,0,0,"[0.9978837370872498, 0.002116282470524311]"
9480,0,0,"[0.9502736330032349, 0.04972631484270096]"
22767,0,0,"[0.6870031356811523, 0.31299686431884766]"
23392,0,0,"[0.9942930936813354, 0.005706978961825371]"
4721,0,0,"[0.9993953704833984, 0.0006045805639587343]"
22371,0,0,"[0.9954087138175964, 0.004591322038322687]"
29112,0,0,"[0.6738119125366211, 0.3261880576610565]"
27149,0,0,"[0.9965309500694275, 0.0034691013861447573]"
33489,0,0,"[0.9718725681304932, 0.02812742069363594]"
18,0,0,"[0.9933077096939087, 0.006692260969430208]"
1613,1,0,"[0.943588137626648, 0.05641188472509384]"
30411,1,1,"[0.14166297018527985, 0.8583369851112366]"
7041,0,0,"[0.9795885682106018, 0.020411424338817596]"
28178,0,0,"[0.9540714025497437, 0.04592854157090187]"
27133,0,0,"[0.9855157732963562, 0.014484182000160217]"
11806,0,0,"[0.9989868998527527, 0.0010131086455658078]"
8461,0,0,"[0.9965496063232422, 0.0034503641072660685]"
4514,0,0,"[0.9969602227210999, 0.0030397146474570036]"
2557,0,0,"[0.9507281184196472, 0.04927181825041771]"
9829,0,0,"[0.9975836277008057, 0.002416408620774746]"
664,0,0,"[0.9649883508682251, 0.035011693835258484]"
26397,0,0,"[0.9091235995292664, 0.09087638556957245]"
22366,0,0,"[0.9941561222076416, 0.005843868479132652]"
704,0,0,"[0.9981229901313782, 0.001877004629932344]"
13745,0,0,"[0.5928801894187927, 0.4071198105812073]"
37190,0,1,"[0.06796960532665253, 0.9320303797721863]"
6336,0,0,"[0.9992485642433167, 0.0007514632306993008]"
16798,0,0,"[0.9978750944137573, 0.0021248962730169296]"
39974,1,1,"[0.008947386406362057, 0.9910525679588318]"
15595,0,0,"[0.9927486777305603, 0.007251317612826824]"
20711,0,0,"[0.9935740828514099, 0.006425864528864622]"
41002,0,1,"[0.08632275462150574, 0.9136772751808167]"
20374,0,0,"[0.9961637258529663, 0.003836306743323803]"
25921,0,0,"[0.9971724152565002, 0.0028276073280721903]"
11957,0,0,"[0.9987188577651978, 0.0012811511987820268]"
19590,0,0,"[0.9974616765975952, 0.0025383473839610815]"
9584,0,0,"[0.9956238865852356, 0.0043761287815868855]"
39890,1,1,"[0.08904444426298141, 0.910955548286438]"
6821,0,0,"[0.9989583492279053, 0.0010416185250505805]"
35233,1,1,"[0.11719924211502075, 0.882800817489624]"
15966,0,0,"[0.9490508437156677, 0.05094914138317108]"
30143,1,1,"[0.19527746737003326, 0.8047225475311279]"
30802,0,0,"[0.9518383145332336, 0.04816170781850815]"
38050,0,1,"[0.04038261994719505, 0.9596174359321594]"
25177,0,0,"[0.9934598207473755, 0.006540206726640463]"
36041,0,0,"[0.817135214805603, 0.18286480009555817]"
21879,1,1,"[0.1007281243801117, 0.8992719054222107]"
18766,0,0,"[0.9947049021720886, 0.005295061506330967]"
14786,0,0,"[0.9949380159378052, 0.005061959847807884]"
7338,0,0,"[0.9981131553649902, 0.0018868913175538182]"
17432,0,0,"[0.9969215989112854, 0.0030784006230533123]"
19746,0,0,"[0.9847601056098938, 0.015239867381751537]"
34885,0,0,"[0.9914165139198303, 0.008583538234233856]"
19649,0,0,"[0.9961392283439636, 0.003860743949189782]"
11937,1,1,"[0.2642056345939636, 0.7357944250106812]"
31872,0,0,"[0.9872893691062927, 0.012710615992546082]"
2576,0,0,"[0.9981752634048462, 0.0018246830441057682]"
13027,1,1,"[0.09913130849599838, 0.9008686542510986]"
22288,0,0,"[0.9549040794372559, 0.04509589076042175]"
40028,1,1,"[0.04612872377038002, 0.9538712501525879]"
27232,0,0,"[0.9924778938293457, 0.007522127591073513]"
3141,0,0,"[0.9852691292762756, 0.014730863273143768]"
34479,0,0,"[0.907224714756012, 0.09277531504631042]"
33561,0,0,"[0.9715772867202759, 0.028422730043530464]"
31719,0,0,"[0.7804431915283203, 0.2195567637681961]"
8100,0,0,"[0.9669911861419678, 0.033008769154548645]"
1198,0,0,"[0.5624444484710693, 0.43755558133125305]"
8632,0,0,"[0.9954202771186829, 0.004579681437462568]"
26996,0,0,"[0.6158233880996704, 0.384176641702652]"
16197,0,0,"[0.9940199851989746, 0.005980001296848059]"
31790,0,0,"[0.982632040977478, 0.01736796461045742]"
15550,0,0,"[0.9924748539924622, 0.007525182329118252]"
13117,0,0,"[0.9919735193252563, 0.008026452735066414]"
5096,0,0,"[0.9963575005531311, 0.003642517374828458]"
16926,0,0,"[0.9972750544548035, 0.002724983962252736]"
12102,0,0,"[0.994890570640564, 0.005109413061290979]"
5300,0,0,"[0.99726402759552, 0.002736007794737816]"
5578,0,0,"[0.9972981810569763, 0.0027018350083380938]"
31804,0,0,"[0.9466089606285095, 0.05339106172323227]"
9841,1,1,"[0.2946418225765228, 0.7053582072257996]"
12264,1,1,"[0.2276739627122879, 0.7723260521888733]"
35205,0,0,"[0.9360256791114807, 0.06397435814142227]"
39542,1,1,"[0.08932702243328094, 0.9106730222702026]"
10694,0,1,"[0.306628942489624, 0.693371057510376]"
23141,0,0,"[0.9941257238388062, 0.005874205846339464]"
41047,1,1,"[0.08948828279972076, 0.9105116724967957]"
3053,0,0,"[0.9991507530212402, 0.0008492448250763118]"
25528,1,1,"[0.1504383236169815, 0.8495616912841797]"
21158,0,0,"[0.9983314871788025, 0.0016685184091329575]"
11888,0,0,"[0.9986677169799805, 0.0013323482125997543]"
33846,0,0,"[0.9428533911705017, 0.05714665725827217]"
23077,0,0,"[0.996954083442688, 0.0030459172558039427]"
9619,0,0,"[0.9881568551063538, 0.011843133717775345]"
21527,0,0,"[0.9972833395004272, 0.0027166332583874464]"
25200,0,0,"[0.9839451909065247, 0.016054829582571983]"
35968,0,0,"[0.9371486902236938, 0.06285133212804794]"
8423,0,0,"[0.9964017868041992, 0.003598177805542946]"
5483,0,0,"[0.9981352090835571, 0.0018647318938747048]"
31355,0,0,"[0.9940510392189026, 0.0059488918632268906]"
34350,0,0,"[0.9956926703453064, 0.004307315219193697]"
31458,0,0,"[0.8479176759719849, 0.15208230912685394]"
41155,0,1,"[0.3964962065219879, 0.6035038232803345]"
3662,0,0,"[0.9973888993263245, 0.002611129777505994]"
39957,1,1,"[0.07827228307723999, 0.92172771692276]"
26615,0,0,"[0.925201416015625, 0.07479853183031082]"
10966,0,1,"[0.4401044547557831, 0.5598955154418945]"
10848,1,0,"[0.930816113948822, 0.06918389350175858]"
