ID,label,prediction,probability
31788,0,0,"[0.9863284230232239, 0.013671578839421272]"
9237,0,0,"[0.990156888961792, 0.009843091480433941]"
20717,0,0,"[0.8321647047996521, 0.1678352653980255]"
14143,0,0,"[0.9971068501472473, 0.0028931221459060907]"
23580,1,0,"[0.6680149435997009, 0.3319850564002991]"
2950,0,0,"[0.999416708946228, 0.0005833006580360234]"
26171,0,0,"[0.9071525931358337, 0.09284737706184387]"
19981,0,1,"[0.12626095116138458, 0.8737390637397766]"
39890,1,1,"[0.07778284698724747, 0.9222171306610107]"
18244,0,0,"[0.737663209438324, 0.262336790561676]"
38128,0,1,"[0.24437619745731354, 0.7556238174438477]"
24707,0,0,"[0.9738665819168091, 0.0261334627866745]"
25105,0,0,"[0.9545575976371765, 0.045442432165145874]"
37839,0,1,"[0.3616599440574646, 0.6383400559425354]"
24570,0,0,"[0.9992565512657166, 0.0007434169529005885]"
27677,0,0,"[0.9977082014083862, 0.0022917960304766893]"
35634,1,1,"[0.26798418164253235, 0.73201584815979]"
17118,0,0,"[0.999064028263092, 0.0009359848918393254]"
27628,0,0,"[0.9996275901794434, 0.0003724386333487928]"
34791,0,0,"[0.5392423272132874, 0.46075770258903503]"
36530,0,1,"[0.2891044616699219, 0.7108955383300781]"
22444,0,0,"[0.7729014754295349, 0.22709855437278748]"
18921,0,0,"[0.9388490915298462, 0.06115088611841202]"
4864,0,0,"[0.9796562194824219, 0.02034379541873932]"
10427,0,0,"[0.9996428489685059, 0.0003572018176782876]"
13876,0,0,"[0.7921128273010254, 0.2078872174024582]"
28732,1,1,"[0.22614698112010956, 0.7738529443740845]"
25975,0,0,"[0.9990422129631042, 0.0009578063036315143]"
5397,0,0,"[0.9884365797042847, 0.011563457548618317]"
13619,0,0,"[0.9025172591209412, 0.09748278558254242]"
16141,0,0,"[0.7168849110603333, 0.28311511874198914]"
26146,0,0,"[0.7075466513633728, 0.2924533486366272]"
17391,1,1,"[0.2490982562303543, 0.7509017586708069]"
545,0,0,"[0.9988943934440613, 0.0011056751245632768]"
10381,0,1,"[0.3952483534812927, 0.6047516465187073]"
29425,0,0,"[0.9943675398826599, 0.005632460117340088]"
24304,0,0,"[0.9990504384040833, 0.0009494993137195706]"
40213,0,0,"[0.9727808237075806, 0.027219237759709358]"
27168,0,0,"[0.9819924831390381, 0.018007539212703705]"
38257,1,1,"[0.05067489668726921, 0.9493251442909241]"
6862,0,0,"[0.9717447757720947, 0.028255201876163483]"
34383,1,1,"[0.29085928201675415, 0.7091406583786011]"
28977,0,1,"[0.4313131868839264, 0.5686867833137512]"
33689,0,0,"[0.857846200466156, 0.1421538144350052]"
2894,0,0,"[0.9965422749519348, 0.003457695711404085]"
24369,0,0,"[0.9986538887023926, 0.00134613539557904]"
17668,0,0,"[0.9982080459594727, 0.0017919333186000586]"
32314,0,0,"[0.965192973613739, 0.03480701148509979]"
38724,1,1,"[0.04529086872935295, 0.9547091126441956]"
24794,0,0,"[0.6461700201034546, 0.353829950094223]"
28544,1,1,"[0.43513235449790955, 0.5648676156997681]"
37190,0,1,"[0.05152750015258789, 0.9484725594520569]"
33159,0,0,"[0.8519264459609985, 0.14807353913784027]"
29466,0,0,"[0.7489929795265198, 0.2510070502758026]"
26333,0,0,"[0.7243545651435852, 0.2756454348564148]"
23798,0,0,"[0.6268905997276306, 0.3731094002723694]"
2147,0,0,"[0.9977232813835144, 0.00227676285430789]"
16064,0,0,"[0.9634419083595276, 0.03655808046460152]"
24486,0,0,"[0.9985502362251282, 0.0014498037053272128]"
38817,1,1,"[0.04199628531932831, 0.9580036997795105]"
357,0,0,"[0.9987884163856506, 0.0012116157449781895]"
29288,0,0,"[0.7807285785675049, 0.21927142143249512]"
11363,0,0,"[0.9737120270729065, 0.026287948712706566]"
29767,1,0,"[0.5713691115379333, 0.42863085865974426]"
17249,0,0,"[0.8716666102409363, 0.12833340466022491]"
19066,0,0,"[0.8846440315246582, 0.1153559535741806]"
22605,0,1,"[0.1732395440340042, 0.826760470867157]"
9044,0,0,"[0.9941756725311279, 0.005824259482324123]"
38194,1,1,"[0.050915881991386414, 0.9490841031074524]"
989,0,0,"[0.6899299621582031, 0.3100700080394745]"
28727,0,1,"[0.3788507580757141, 0.6211492419242859]"
3654,0,0,"[0.8664446473121643, 0.1335553526878357]"
12620,0,0,"[0.999089241027832, 0.0009107674122788012]"
19011,1,0,"[0.6266528367996216, 0.3733471632003784]"
8602,0,0,"[0.9988215565681458, 0.0011783902300521731]"
24774,0,0,"[0.9980397820472717, 0.00196021213196218]"
30701,0,0,"[0.8031774163246155, 0.1968226432800293]"
29067,0,0,"[0.8187562227249146, 0.18124371767044067]"
12799,0,0,"[0.7268092036247253, 0.27319082617759705]"
24590,0,0,"[0.6848869323730469, 0.3151130676269531]"
5540,0,0,"[0.9996135830879211, 0.0003864476748276502]"
26355,0,0,"[0.9898430705070496, 0.010156964883208275]"
29284,1,1,"[0.40521153807640076, 0.5947884917259216]"
20716,0,0,"[0.6267467141151428, 0.3732532858848572]"
25097,0,0,"[0.7454279661178589, 0.2545720338821411]"
9973,0,0,"[0.9954270124435425, 0.004572939593344927]"
2002,1,0,"[0.855912983417511, 0.14408697187900543]"
4883,0,0,"[0.9629740118980408, 0.037026047706604004]"
25860,0,0,"[0.8215029239654541, 0.1784971058368683]"
35472,0,0,"[0.9990206956863403, 0.0009793544886633754]"
16828,0,0,"[0.8997622132301331, 0.10023785382509232]"
36895,1,0,"[0.5513120889663696, 0.448687881231308]"
3285,0,0,"[0.8569679260253906, 0.14303210377693176]"
5320,0,0,"[0.7931960225105286, 0.20680397748947144]"
40685,1,1,"[0.012735765427350998, 0.9872641563415527]"
8193,0,0,"[0.9966269731521606, 0.0033731083385646343]"
2956,0,0,"[0.9991018772125244, 0.0008981280261650681]"
36223,0,0,"[0.9896206855773926, 0.010379249230027199]"
25857,0,0,"[0.6634089350700378, 0.33659109473228455]"
37093,0,0,"[0.526195764541626, 0.473804235458374]"
27398,0,0,"[0.9864950180053711, 0.013504951260983944]"
36568,0,1,"[0.3370576500892639, 0.6629423499107361]"
32980,0,0,"[0.611858606338501, 0.388141393661499]"
3936,0,0,"[0.590116024017334, 0.4098840057849884]"
31614,0,0,"[0.9982194304466248, 0.0017805768875405192]"
20649,0,0,"[0.662908136844635, 0.3370918929576874]"
35260,1,0,"[0.6458760499954224, 0.35412392020225525]"
26368,0,1,"[0.15532183647155762, 0.8446781635284424]"
19615,0,0,"[0.9957820177078247, 0.0042180330492556095]"
36419,0,0,"[0.6765967607498169, 0.32340317964553833]"
13675,0,0,"[0.9978590607643127, 0.0021409497130662203]"
7122,0,1,"[0.4492592513561249, 0.5507407784461975]"
39393,0,1,"[0.333441823720932, 0.6665582060813904]"
22771,0,0,"[0.9989523887634277, 0.0010476437164470553]"
17265,0,0,"[0.6669179797172546, 0.33308205008506775]"
31576,0,0,"[0.9893242716789246, 0.010675773955881596]"
24788,1,1,"[0.26529452204704285, 0.7347054481506348]"
7547,0,0,"[0.6178632378578186, 0.382136732339859]"
18385,0,1,"[0.13507668673992157, 0.8649232983589172]"
22535,0,0,"[0.9971950054168701, 0.0028049829415977]"
32672,0,0,"[0.8482115864753723, 0.15178842842578888]"
30389,1,1,"[0.1388176828622818, 0.8611822724342346]"
26917,0,0,"[0.9970972537994385, 0.002902806270867586]"
33667,0,0,"[0.9992421865463257, 0.0007578452932648361]"
26281,0,0,"[0.6656307578086853, 0.3343692123889923]"
39583,0,1,"[0.2972419261932373, 0.7027580738067627]"
22086,0,0,"[0.9990791082382202, 0.0009208288975059986]"
34108,0,0,"[0.9883826375007629, 0.011617401614785194]"
28042,0,1,"[0.31026551127433777, 0.6897344589233398]"
40067,1,1,"[0.015492690727114677, 0.9845073223114014]"
29174,0,0,"[0.8810001611709595, 0.11899981647729874]"
9094,0,0,"[0.8631816506385803, 0.13681837916374207]"
18811,0,0,"[0.9994089603424072, 0.0005910054896958172]"
1729,0,0,"[0.9169048070907593, 0.0830952376127243]"
32716,0,0,"[0.8144057393074036, 0.18559423089027405]"
34760,0,0,"[0.9978514909744263, 0.0021484901662915945]"
12449,0,0,"[0.9985021352767944, 0.0014978587860241532]"
10733,0,0,"[0.9985719919204712, 0.0014279983006417751]"
6877,0,0,"[0.9992293119430542, 0.0007706470787525177]"
2116,0,0,"[0.7460128664970398, 0.2539871037006378]"
17856,0,0,"[0.8208726644515991, 0.1791272908449173]"
15871,0,0,"[0.954785943031311, 0.04521411284804344]"
29945,0,0,"[0.5837678909301758, 0.4162321388721466]"
30461,1,0,"[0.8157521486282349, 0.18424779176712036]"
17044,1,1,"[0.26484671235084534, 0.735153317451477]"
2869,0,0,"[0.9180364608764648, 0.08196349442005157]"
11426,0,1,"[0.45523449778556824, 0.5447654724121094]"
25976,0,0,"[0.5854879021644592, 0.41451209783554077]"
41030,1,1,"[0.09860661625862122, 0.9013933539390564]"
26260,0,0,"[0.9992570281028748, 0.0007429743418470025]"
37908,0,0,"[0.5444635152816772, 0.45553648471832275]"
20988,0,0,"[0.9862164258956909, 0.013783556409180164]"
30051,0,1,"[0.43337303400039673, 0.5666269659996033]"
33620,0,0,"[0.9939928650856018, 0.006007159594446421]"
10804,0,0,"[0.9145438075065613, 0.0854562371969223]"
28718,0,0,"[0.9957127571105957, 0.004287300165742636]"
18123,0,0,"[0.8403756618499756, 0.15962433815002441]"
15461,0,0,"[0.983052134513855, 0.01694791577756405]"
27653,0,0,"[0.9955881834030151, 0.004411845002323389]"
2269,0,0,"[0.9986461997032166, 0.0013538612984120846]"
26375,0,0,"[0.754450261592865, 0.2455497533082962]"
28567,0,0,"[0.6673696041107178, 0.3326303958892822]"
5489,0,0,"[0.990916907787323, 0.009083067066967487]"
10975,0,0,"[0.9760513305664062, 0.0239486675709486]"
15210,0,1,"[0.13236556947231293, 0.8676344156265259]"
23357,1,0,"[0.8610066771507263, 0.13899333775043488]"
5522,0,0,"[0.9994829893112183, 0.00051700952462852]"
29783,0,1,"[0.43536999821662903, 0.5646300315856934]"
36456,0,1,"[0.4606867730617523, 0.5393132567405701]"
23919,0,0,"[0.6933988928794861, 0.3066011369228363]"
30942,0,1,"[0.27392518520355225, 0.7260748147964478]"
37092,0,1,"[0.3478057384490967, 0.6521943211555481]"
8224,0,0,"[0.999138593673706, 0.0008613568497821689]"
21517,0,0,"[0.9986245632171631, 0.0013755091931670904]"
24938,1,0,"[0.7650162577629089, 0.23498372733592987]"
28881,0,0,"[0.9756051301956177, 0.02439493127167225]"
63,0,0,"[0.9735215306282043, 0.02647845633327961]"
20600,0,0,"[0.9935506582260132, 0.006449327804148197]"
23787,0,0,"[0.9969239830970764, 0.003076007356867194]"
27414,0,0,"[0.7020429372787476, 0.29795706272125244]"
24897,0,0,"[0.9956724643707275, 0.004327582195401192]"
27129,0,0,"[0.9725024700164795, 0.027497539296746254]"
40325,0,1,"[0.2807053327560425, 0.7192946672439575]"
30220,1,0,"[0.586188793182373, 0.4138111472129822]"
34610,1,0,"[0.5224665999412537, 0.4775334298610687]"
11443,0,0,"[0.9994375109672546, 0.0005624176119454205]"
23997,0,0,"[0.5951169729232788, 0.4048829972743988]"
5911,0,0,"[0.6213910579681396, 0.37860891222953796]"
3,0,0,"[0.9963968396186829, 0.0036032043863087893]"
36704,0,1,"[0.11611567437648773, 0.8838843703269958]"
21620,0,0,"[0.5886611342430115, 0.41133883595466614]"
20764,0,0,"[0.9955981373786926, 0.0044018421322107315]"
12923,0,0,"[0.992510199546814, 0.007489809766411781]"
11696,0,0,"[0.715147078037262, 0.28485289216041565]"
15081,0,0,"[0.9995152950286865, 0.0004847109375987202]"
28095,0,1,"[0.3385349214076996, 0.661465048789978]"
33989,0,0,"[0.9967052340507507, 0.0032947277650237083]"
36029,0,0,"[0.7830544710159302, 0.2169455587863922]"
13455,0,1,"[0.20902198553085327, 0.7909780144691467]"
35065,0,1,"[0.24270369112491608, 0.7572963237762451]"
3202,0,0,"[0.9941678047180176, 0.005832239054143429]"
14805,1,1,"[0.27225276827812195, 0.7277472615242004]"
37203,0,1,"[0.3234618604183197, 0.6765381097793579]"
3037,0,0,"[0.999690055847168, 0.0003099877794738859]"
39609,0,1,"[0.2669246196746826, 0.7330753803253174]"
1402,0,0,"[0.9995388984680176, 0.00046111486153677106]"
4607,0,0,"[0.99745112657547, 0.002548811724409461]"
23659,0,0,"[0.9990481734275818, 0.0009518516017124057]"
3756,0,0,"[0.959876537322998, 0.04012339189648628]"
15810,1,1,"[0.3679421842098236, 0.632057785987854]"
29754,0,0,"[0.8398532271385193, 0.1601467877626419]"
31942,0,0,"[0.9839282035827637, 0.016071755439043045]"
37101,0,1,"[0.3646458685398102, 0.6353541016578674]"
28272,1,1,"[0.11391058564186096, 0.8860893845558167]"
26062,0,0,"[0.6211088299751282, 0.3788911700248718]"
21897,0,0,"[0.984718918800354, 0.015281004831194878]"
4767,0,0,"[0.6576016545295715, 0.34239834547042847]"
33571,0,1,"[0.3123329281806946, 0.6876670718193054]"
24077,0,0,"[0.9993330836296082, 0.0006669241120107472]"
24402,1,1,"[0.3036791682243347, 0.6963207721710205]"
32000,0,0,"[0.8658612966537476, 0.13413865864276886]"
15260,0,0,"[0.9957054257392883, 0.0042945812456309795]"
16510,0,0,"[0.9917770624160767, 0.008222943171858788]"
14455,0,0,"[0.9973266124725342, 0.002673347946256399]"
20350,0,0,"[0.7389351725578308, 0.2610647976398468]"
30472,1,1,"[0.2527419328689575, 0.7472580075263977]"
19164,0,0,"[0.99308842420578, 0.006911560893058777]"
8851,0,0,"[0.677157461643219, 0.322842538356781]"
8789,0,0,"[0.9974871873855591, 0.0025128594134002924]"
19347,0,0,"[0.9981030225753784, 0.0018969454104080796]"
4954,0,0,"[0.9997454285621643, 0.00025453639682382345]"
22164,0,0,"[0.9948549270629883, 0.005145026370882988]"
22130,0,0,"[0.7039575576782227, 0.29604244232177734]"
16843,0,0,"[0.6238715648651123, 0.37612849473953247]"
14167,0,0,"[0.6438950300216675, 0.35610491037368774]"
32170,0,0,"[0.7234955430030823, 0.2765045166015625]"
36326,0,0,"[0.5872938632965088, 0.4127061367034912]"
22990,0,0,"[0.9993531107902527, 0.0006468533538281918]"
41149,0,1,"[0.40758171677589417, 0.5924183130264282]"
37958,0,1,"[0.2845853269100189, 0.7154147028923035]"
25478,0,0,"[0.7811817526817322, 0.21881817281246185]"
36885,1,1,"[0.02625572681427002, 0.9737442135810852]"
17561,0,0,"[0.715888500213623, 0.28411152958869934]"
10003,0,0,"[0.9309961795806885, 0.06900382786989212]"
7945,0,0,"[0.7202126383781433, 0.2797873914241791]"
6638,0,0,"[0.9890599250793457, 0.01094007771462202]"
1343,0,0,"[0.9920526742935181, 0.007947278209030628]"
