ID,label,prediction,probability
16435,0,0,"[0.9976035952568054, 0.0023964322172105312]"
17685,0,0,"[0.998403012752533, 0.001597001333720982]"
27380,0,0,"[0.8976520895957947, 0.10234789550304413]"
34509,0,0,"[0.9463144540786743, 0.05368552729487419]"
18945,0,0,"[0.9978311657905579, 0.002168872393667698]"
19999,1,1,"[0.066199392080307, 0.9338005781173706]"
15123,0,0,"[0.7787913680076599, 0.22120867669582367]"
18870,0,0,"[0.997342050075531, 0.0026579671539366245]"
31341,0,0,"[0.9719797372817993, 0.028020203113555908]"
15043,0,1,"[0.30769163370132446, 0.6923083066940308]"
21843,0,0,"[0.7601374387741089, 0.2398625761270523]"
35509,0,0,"[0.948479950428009, 0.05152004584670067]"
11247,0,0,"[0.8874942660331726, 0.11250580102205276]"
31016,0,0,"[0.6174356341362, 0.38256439566612244]"
26847,0,0,"[0.7949235439300537, 0.20507647097110748]"
16602,0,0,"[0.6576833724975586, 0.342316597700119]"
26451,0,0,"[0.9973119497299194, 0.0026881350204348564]"
29796,0,0,"[0.9930764436721802, 0.006923547014594078]"
28934,0,0,"[0.6401616334915161, 0.3598383665084839]"
9219,0,0,"[0.9942659735679626, 0.005734032019972801]"
358,0,0,"[0.7512683272361755, 0.24873165786266327]"
28748,0,0,"[0.8934366703033447, 0.10656331479549408]"
3015,0,1,"[0.3917299509048462, 0.6082700490951538]"
6986,0,0,"[0.9980490207672119, 0.001950989244505763]"
20284,0,0,"[0.9970631003379822, 0.002936851466074586]"
34700,0,0,"[0.6178091764450073, 0.38219085335731506]"
37144,0,0,"[0.5788756608963013, 0.42112427949905396]"
13505,0,0,"[0.9968605041503906, 0.003139456966891885]"
38006,1,1,"[0.19802722334861755, 0.8019728064537048]"
29139,0,1,"[0.2814461886882782, 0.7185537815093994]"
37925,1,1,"[0.006981263868510723, 0.9930186867713928]"
35065,0,1,"[0.26760074496269226, 0.7323992252349854]"
19954,1,1,"[0.3168374300003052, 0.6831625699996948]"
15411,0,0,"[0.987379252910614, 0.012620777823030949]"
32063,0,0,"[0.9724094867706299, 0.027590513229370117]"
12017,0,0,"[0.8403307199478149, 0.15966932475566864]"
32453,0,0,"[0.7383586764335632, 0.26164138317108154]"
20694,0,0,"[0.6876808404922485, 0.31231918931007385]"
12030,0,0,"[0.7280383110046387, 0.27196168899536133]"
22997,1,1,"[0.04348176717758179, 0.9565181732177734]"
9376,0,0,"[0.9979457259178162, 0.00205429969355464]"
21901,0,0,"[0.9894018769264221, 0.01059812307357788]"
35107,0,0,"[0.8733454346656799, 0.12665453553199768]"
39885,1,1,"[0.026403777301311493, 0.9735962152481079]"
17693,0,0,"[0.7962740659713745, 0.2037259340286255]"
20464,0,0,"[0.9943842887878418, 0.005615740083158016]"
24728,0,0,"[0.7736595869064331, 0.2263404130935669]"
9150,0,1,"[0.23917168378829956, 0.7608283162117004]"
17902,0,0,"[0.9966478943824768, 0.0033520639408379793]"
23760,0,0,"[0.9972345232963562, 0.002765534445643425]"
27881,0,1,"[0.27360019087791443, 0.726399838924408]"
35497,1,0,"[0.5176992416381836, 0.4823007881641388]"
17062,0,0,"[0.9975161552429199, 0.0024838075041770935]"
32648,0,0,"[0.9975361824035645, 0.002463867189362645]"
19913,0,0,"[0.9958292841911316, 0.0041706617921590805]"
14314,0,0,"[0.6725608706474304, 0.3274391293525696]"
22415,0,0,"[0.9972361922264099, 0.0027637870516628027]"
32508,0,1,"[0.14834924042224884, 0.8516507148742676]"
6498,0,0,"[0.9971575736999512, 0.0028423811309039593]"
34521,0,0,"[0.9879381060600281, 0.01206192560493946]"
13410,0,0,"[0.9880965948104858, 0.01190344151109457]"
28598,1,1,"[0.2895575761795044, 0.7104423642158508]"
28340,0,1,"[0.284136563539505, 0.7158634066581726]"
27077,0,0,"[0.9979522228240967, 0.002047758549451828]"
19900,0,0,"[0.6571097373962402, 0.34289029240608215]"
10140,0,0,"[0.751362144947052, 0.2486378699541092]"
33606,0,0,"[0.7895183563232422, 0.21048162877559662]"
17538,1,1,"[0.049167782068252563, 0.9508322477340698]"
552,0,0,"[0.997890293598175, 0.002109673572704196]"
10411,0,0,"[0.9985079169273376, 0.0014920512912794948]"
29187,0,0,"[0.6209127306938171, 0.37908729910850525]"
506,0,0,"[0.9798816442489624, 0.020118359476327896]"
18273,0,0,"[0.7758617401123047, 0.2241382896900177]"
35289,0,0,"[0.9676488637924194, 0.03235108405351639]"
38204,1,1,"[0.02889837883412838, 0.9711016416549683]"
6784,0,0,"[0.878995954990387, 0.12100408226251602]"
34136,1,1,"[0.18195267021656036, 0.818047285079956]"
23710,0,0,"[0.9983435869216919, 0.0016563680255785584]"
31133,0,0,"[0.9255865216255188, 0.0744134783744812]"
2889,0,0,"[0.9986554384231567, 0.0013445394579321146]"
33185,0,0,"[0.6278859376907349, 0.37211406230926514]"
8076,0,0,"[0.9980859756469727, 0.0019140781369060278]"
2360,0,0,"[0.6047250628471375, 0.39527490735054016]"
38706,1,1,"[0.01015614066272974, 0.9898438453674316]"
24817,0,0,"[0.9988552331924438, 0.0011448190780356526]"
28482,1,1,"[0.18525417149066925, 0.8147458434104919]"
23908,0,0,"[0.9965482354164124, 0.0034517827443778515]"
9369,0,0,"[0.9982455968856812, 0.001754412311129272]"
31028,0,0,"[0.9217730164527893, 0.07822705805301666]"
20563,0,0,"[0.7439185380935669, 0.2560814619064331]"
8555,0,0,"[0.8572327494621277, 0.1427672654390335]"
2128,0,0,"[0.982465386390686, 0.01753455214202404]"
14575,0,0,"[0.8916376233100891, 0.1083623543381691]"
24270,0,0,"[0.9970194697380066, 0.0029805582016706467]"
38793,1,0,"[0.5476577877998352, 0.4523422122001648]"
31777,0,0,"[0.9189636707305908, 0.08103632926940918]"
11452,0,0,"[0.9971343278884888, 0.002865666290745139]"
28720,0,1,"[0.3645414113998413, 0.6354585886001587]"
29588,1,0,"[0.5320048332214355, 0.46799516677856445]"
14603,0,0,"[0.998238205909729, 0.0017618202837184072]"
41079,0,1,"[0.014744745567440987, 0.985255241394043]"
9539,0,0,"[0.9972471594810486, 0.0027528181672096252]"
33042,0,0,"[0.7863714694976807, 0.21362850069999695]"
38136,1,1,"[0.0880465880036354, 0.9119533896446228]"
18675,0,0,"[0.9980894923210144, 0.0019105160608887672]"
28782,0,0,"[0.724803626537323, 0.2751964032649994]"
31589,0,0,"[0.9967941641807556, 0.003205792745575309]"
30525,0,0,"[0.9165986180305481, 0.08340131491422653]"
19039,1,0,"[0.8022122383117676, 0.19778773188591003]"
28541,0,0,"[0.5776618719100952, 0.4223381578922272]"
24798,0,0,"[0.994082510471344, 0.005917539354413748]"
31543,0,1,"[0.12942029535770416, 0.8705796599388123]"
34928,0,0,"[0.992874026298523, 0.007125995587557554]"
18237,0,0,"[0.9000992178916931, 0.0999007299542427]"
34091,0,1,"[0.33123403787612915, 0.6687659621238708]"
4834,0,0,"[0.9925272464752197, 0.007472742814570665]"
11035,0,0,"[0.9977495074272156, 0.002250431338325143]"
29068,1,1,"[0.4314575791358948, 0.5685424208641052]"
20693,0,0,"[0.6363688111305237, 0.3636311888694763]"
10525,0,0,"[0.9985883831977844, 0.001411553006619215]"
9979,0,0,"[0.6587196588516235, 0.3412802815437317]"
2406,1,0,"[0.955051600933075, 0.044948361814022064]"
33133,0,0,"[0.9768514037132263, 0.02314855344593525]"
36358,0,0,"[0.5231968760490417, 0.47680312395095825]"
22451,0,0,"[0.9700438976287842, 0.029956119135022163]"
40551,0,0,"[0.8216472268104553, 0.17835275828838348]"
36883,1,1,"[0.04591888189315796, 0.9540811777114868]"
8980,0,0,"[0.9980778694152832, 0.0019221773836761713]"
5283,0,0,"[0.9974340796470642, 0.002565991599112749]"
40717,1,1,"[0.28440791368484497, 0.7155920267105103]"
32925,0,0,"[0.9878919124603271, 0.012108095921576023]"
33937,0,0,"[0.6466036438941956, 0.35339632630348206]"
14108,0,0,"[0.7454255819320679, 0.25457438826560974]"
25868,0,0,"[0.9977241158485413, 0.002275819657370448]"
32147,0,0,"[0.9189478158950806, 0.08105216920375824]"
27433,0,0,"[0.9947255253791809, 0.00527445413172245]"
37844,0,1,"[0.162641704082489, 0.8373583555221558]"
13300,0,0,"[0.9960809350013733, 0.0039190989919006824]"
3900,0,0,"[0.983302652835846, 0.016697358340024948]"
31667,0,0,"[0.9477962255477905, 0.05220376327633858]"
13066,0,0,"[0.9844840168952942, 0.015515959821641445]"
35097,1,1,"[0.19085976481437683, 0.8091402649879456]"
19917,0,0,"[0.9976904392242432, 0.0023095309734344482]"
19622,0,0,"[0.7547123432159424, 0.2452877014875412]"
22082,0,0,"[0.9927657842636108, 0.00723422272130847]"
24412,0,0,"[0.7459136843681335, 0.2540862560272217]"
7058,0,0,"[0.7085425853729248, 0.2914574146270752]"
23846,0,0,"[0.9957885146141052, 0.00421153474599123]"
31537,0,0,"[0.9684383273124695, 0.03156169503927231]"
28736,0,1,"[0.49159541726112366, 0.5084046125411987]"
31622,0,0,"[0.5475046634674072, 0.45249536633491516]"
24100,1,0,"[0.7955220937728882, 0.204477921128273]"
7498,0,0,"[0.9984976053237915, 0.001502400729805231]"
27479,0,0,"[0.8010053634643555, 0.19899460673332214]"
38507,0,1,"[0.18733058869838715, 0.8126694560050964]"
26495,0,0,"[0.9958421587944031, 0.004157880321145058]"
30332,1,1,"[0.08767608553171158, 0.9123239517211914]"
40893,0,1,"[0.11609408259391785, 0.8839058876037598]"
31116,0,0,"[0.7493302226066589, 0.2506697177886963]"
10639,0,0,"[0.9609701037406921, 0.03902990370988846]"
11626,0,0,"[0.851941704750061, 0.14805829524993896]"
13642,0,0,"[0.9966435432434082, 0.0033565228804945946]"
29418,0,1,"[0.4569322466850281, 0.5430677533149719]"
2928,0,0,"[0.9969526529312134, 0.003047374077141285]"
40065,1,1,"[0.025035111233592033, 0.9749649167060852]"
29254,0,0,"[0.6858190894126892, 0.3141809105873108]"
32721,0,0,"[0.5577462315559387, 0.4422537386417389]"
18815,0,0,"[0.9963756203651428, 0.0036244119983166456]"
1721,0,0,"[0.9932129383087158, 0.006787109188735485]"
19953,0,0,"[0.6488738656044006, 0.35112616419792175]"
6266,0,0,"[0.9986351132392883, 0.0013648791937157512]"
21793,0,0,"[0.9967741370201111, 0.003225806402042508]"
10785,0,0,"[0.9980583786964417, 0.001941559836268425]"
12521,0,0,"[0.9970832467079163, 0.0029167078901082277]"
2091,0,0,"[0.9958431124687195, 0.00415684562176466]"
22016,0,0,"[0.995925784111023, 0.004074256867170334]"
33897,0,0,"[0.9819139838218689, 0.018085971474647522]"
18671,0,0,"[0.8366196751594543, 0.16338038444519043]"
30412,1,1,"[0.07061709463596344, 0.929382860660553]"
17216,1,1,"[0.1287047564983368, 0.8712952733039856]"
2867,0,0,"[0.9979848861694336, 0.002015066798776388]"
7985,0,0,"[0.994470477104187, 0.005529487505555153]"
4545,0,0,"[0.9982181191444397, 0.0017818043706938624]"
41033,1,1,"[0.11508625000715256, 0.8849137425422668]"
26558,0,0,"[0.6891840100288391, 0.3108159899711609]"
12196,0,1,"[0.3654705584049225, 0.6345294117927551]"
39720,0,0,"[0.8369641304016113, 0.16303588449954987]"
5201,0,0,"[0.9979895353317261, 0.00201042415574193]"
31100,0,0,"[0.9841383099555969, 0.015861669555306435]"
34392,0,0,"[0.5044293403625488, 0.49557071924209595]"
34834,0,0,"[0.9510470628738403, 0.048952940851449966]"
31619,0,0,"[0.6649067401885986, 0.335093230009079]"
14132,0,0,"[0.572283923625946, 0.42771607637405396]"
28997,0,0,"[0.9574552178382874, 0.04254481941461563]"
2258,0,0,"[0.9941648840904236, 0.005835098214447498]"
14259,0,1,"[0.14730322360992432, 0.8526967167854309]"
1289,0,0,"[0.9982966780662537, 0.0017032769974321127]"
4149,0,0,"[0.9977946281433105, 0.0022053481079638004]"
35869,0,1,"[0.4230630099773407, 0.5769370198249817]"
36635,0,1,"[0.2218593806028366, 0.7781406044960022]"
22804,1,1,"[0.483590304851532, 0.516409695148468]"
24824,0,0,"[0.7058963775634766, 0.29410359263420105]"
19190,0,0,"[0.609906017780304, 0.39009401202201843]"
36592,0,0,"[0.7537863850593567, 0.2462136447429657]"
14621,0,0,"[0.9326630234718323, 0.06733695417642593]"
23128,0,0,"[0.9859195947647095, 0.014080444350838661]"
10733,0,0,"[0.9948371648788452, 0.00516291381791234]"
8183,0,0,"[0.9942508935928345, 0.005749147851020098]"
21479,0,0,"[0.7229829430580139, 0.2770169973373413]"
24116,1,0,"[0.7513100504875183, 0.24868996441364288]"
2877,0,0,"[0.9957129955291748, 0.004287024959921837]"
24635,0,0,"[0.9987112283706665, 0.0012888263445347548]"
22551,0,0,"[0.9981719255447388, 0.0018280638614669442]"
12221,0,0,"[0.7622811198234558, 0.2377188503742218]"
40045,0,1,"[0.2592616379261017, 0.7407383918762207]"
33959,0,0,"[0.5564436912536621, 0.4435563087463379]"
5980,0,0,"[0.994734525680542, 0.005265485495328903]"
2062,0,0,"[0.9985577464103699, 0.0014422759413719177]"
30194,1,1,"[0.48832207918167114, 0.5116779804229736]"
34389,1,1,"[0.1197923943400383, 0.8802075982093811]"
11486,0,0,"[0.9983212351799011, 0.0016787986969575286]"
24093,0,0,"[0.8212671875953674, 0.1787327527999878]"
2981,0,0,"[0.9968475699424744, 0.003152417717501521]"
21055,0,0,"[0.9981821775436401, 0.0018178393365815282]"
26089,0,0,"[0.9473018646240234, 0.052698202431201935]"
21600,0,0,"[0.9976194500923157, 0.0023805268574506044]"
14851,0,0,"[0.6734076142311096, 0.32659244537353516]"
19905,0,0,"[0.6529592275619507, 0.34704071283340454]"
6592,0,0,"[0.586056113243103, 0.4139438569545746]"
25042,0,0,"[0.9981663823127747, 0.0018336584325879812]"
23219,0,0,"[0.8454862833023071, 0.15451374650001526]"
20459,0,0,"[0.9930400848388672, 0.006959918420761824]"
13893,0,0,"[0.9981671571731567, 0.0018328008009120822]"
22058,0,0,"[0.6838323473930359, 0.3161677122116089]"
15404,0,0,"[0.9983164072036743, 0.0016836213180795312]"
3176,0,0,"[0.9954698085784912, 0.0045301709324121475]"
14944,1,1,"[0.12007562071084976, 0.8799244165420532]"
35671,0,0,"[0.8161066770553589, 0.18389330804347992]"
29251,0,0,"[0.7863602638244629, 0.2136397808790207]"
21062,0,0,"[0.9973284006118774, 0.0026716196443885565]"
1395,0,0,"[0.9981295466423035, 0.0018704445101320744]"
29197,0,1,"[0.3205918073654175, 0.6794081926345825]"
16206,0,0,"[0.9759404063224792, 0.02405957132577896]"
19747,0,0,"[0.8250988721847534, 0.17490112781524658]"
16031,1,1,"[0.09370395541191101, 0.9062960147857666]"
6604,0,0,"[0.9849010109901428, 0.01509893499314785]"
32207,0,0,"[0.8462961316108704, 0.15370386838912964]"
37243,0,0,"[0.7039101123809814, 0.29608991742134094]"
28046,1,0,"[0.5292004942893982, 0.4707994759082794]"
26088,0,1,"[0.38240450620651245, 0.6175954937934875]"
12912,0,0,"[0.7569908499717712, 0.24300912022590637]"
4745,0,0,"[0.5135646462440491, 0.48643532395362854]"
11322,0,0,"[0.6810967922210693, 0.31890320777893066]"
8845,0,0,"[0.998704195022583, 0.0012958396691828966]"
24057,1,0,"[0.6266173720359802, 0.3733825981616974]"
19592,0,0,"[0.5812299251556396, 0.41877007484436035]"
16928,0,0,"[0.9972763657569885, 0.0027236624155193567]"
34926,0,0,"[0.9149682521820068, 0.08503172546625137]"
10650,0,0,"[0.9879688024520874, 0.01203114353120327]"
22242,0,0,"[0.7416307926177979, 0.2583692669868469]"
30424,1,1,"[0.4795718193054199, 0.5204281806945801]"
20574,0,0,"[0.9921166300773621, 0.007883402518928051]"
15638,0,0,"[0.9537258148193359, 0.04627413675189018]"
8732,0,0,"[0.9981476068496704, 0.0018524244660511613]"
38617,0,1,"[0.2732561230659485, 0.7267439365386963]"
32579,0,1,"[0.19560988247394562, 0.8043901324272156]"
14648,0,0,"[0.5924152135848999, 0.4075848162174225]"
18853,0,0,"[0.9985438585281372, 0.0014561935095116496]"
15953,0,0,"[0.9917221665382385, 0.008277775719761848]"
34774,0,0,"[0.9700971841812134, 0.029902825132012367]"
13299,0,0,"[0.9969848990440369, 0.003015051130205393]"
30547,0,0,"[0.9934883117675781, 0.0065116723999381065]"
21149,0,0,"[0.9928820133209229, 0.007117963396012783]"
29766,0,1,"[0.40003716945648193, 0.5999628305435181]"
38030,0,1,"[0.02245786041021347, 0.9775421619415283]"
7168,0,1,"[0.23043754696846008, 0.7695624828338623]"
36852,1,1,"[0.2357649952173233, 0.7642350196838379]"
38580,0,1,"[0.2631119191646576, 0.7368881106376648]"
10006,0,0,"[0.9940624833106995, 0.005937473848462105]"
7904,0,0,"[0.7777791619300842, 0.22222088277339935]"
24192,0,0,"[0.6138947606086731, 0.3861052393913269]"
19038,0,0,"[0.997833788394928, 0.002166265156120062]"
