ID,label,prediction,probability
1048,0,0,"[0.9987462759017944, 0.0012536663562059402]"
1055,0,0,"[0.9999520778656006, 4.79046102555003e-05]"
1060,0,0,"[0.9925683736801147, 0.007431617937982082]"
1061,0,0,"[0.9843364953994751, 0.015663539990782738]"
1064,0,0,"[0.9986783862113953, 0.001321611343882978]"
1065,0,0,"[0.9998733997344971, 0.00012656360922846943]"
1069,0,0,"[0.9996278285980225, 0.00037213784526102245]"
1072,0,0,"[0.9999850988388062, 1.4895619642629754e-05]"
1073,0,0,"[0.9998015761375427, 0.0001984695700230077]"
1074,0,0,"[0.9993621706962585, 0.0006378115504048765]"
1075,0,0,"[0.9998075366020203, 0.00019247161981184036]"
1076,0,0,"[0.9997031092643738, 0.00029685941990464926]"
1079,0,0,"[0.9998595714569092, 0.0001403806236339733]"
1080,0,0,"[0.9999794960021973, 2.0448380382731557e-05]"
1106,0,0,"[0.9850239753723145, 0.01497606746852398]"
1116,0,0,"[0.9999628067016602, 3.717723666341044e-05]"
1119,0,0,"[0.9904181361198425, 0.00958186388015747]"
1121,0,0,"[0.9969989061355591, 0.0030011211056262255]"
1122,0,0,"[0.999226450920105, 0.000773524574469775]"
1156,0,0,"[0.9195170402526855, 0.08048290014266968]"
1159,0,0,"[0.9997972846031189, 0.0002027741720667109]"
1163,0,0,"[0.9998877048492432, 0.00011231899406993762]"
1165,0,0,"[0.9877907037734985, 0.012209340929985046]"
1168,0,0,"[0.9997045397758484, 0.0002954603696707636]"
1177,0,0,"[0.9940912127494812, 0.0059087323024868965]"
1184,0,0,"[0.9985529780387878, 0.0014469835441559553]"
1188,0,0,"[0.9681614637374878, 0.03183847665786743]"
1191,0,0,"[0.9995761513710022, 0.0004238928377162665]"
1193,0,0,"[0.9984939098358154, 0.001506128697656095]"
1199,0,0,"[0.9958782196044922, 0.004121791571378708]"
1202,0,0,"[0.9906221032142639, 0.00937784556299448]"
1211,0,0,"[0.9945409893989563, 0.005459018517285585]"
1216,0,0,"[0.774994432926178, 0.22500552237033844]"
1220,0,0,"[0.965427041053772, 0.0345730222761631]"
1226,0,0,"[0.9991200566291809, 0.0008799478528089821]"
1234,0,0,"[0.9583233594894409, 0.04167667403817177]"
1240,0,0,"[0.9992601275444031, 0.0007398347952403128]"
1241,0,0,"[0.9989626407623291, 0.0010374038247391582]"
1251,1,1,"[0.21335437893867493, 0.7866456508636475]"
1259,0,0,"[0.8295190930366516, 0.17048092186450958]"
1265,0,0,"[0.991818904876709, 0.008181055076420307]"
1267,0,0,"[0.9770564436912537, 0.022943610325455666]"
1270,0,0,"[0.9512249231338501, 0.04877505078911781]"
1272,0,0,"[0.7422073483467102, 0.2577926516532898]"
1281,1,1,"[0.4347632825374603, 0.5652366876602173]"
1283,0,0,"[0.737537145614624, 0.26246288418769836]"
1285,0,0,"[0.843230664730072, 0.15676932036876678]"
1293,0,0,"[0.9820753931999207, 0.01792459562420845]"
1302,0,0,"[0.9032734036445618, 0.09672658145427704]"
1304,0,0,"[0.9451044201850891, 0.054895538836717606]"
1319,0,0,"[0.8547395467758179, 0.14526046812534332]"
1329,0,0,"[0.9981726408004761, 0.0018273497698828578]"
1332,0,0,"[0.8625277876853943, 0.13747218251228333]"
1338,0,0,"[0.9731565117835999, 0.026843558996915817]"
1339,0,0,"[0.8902137875556946, 0.109786257147789]"
1369,0,0,"[0.9808014035224915, 0.019198575988411903]"
1371,0,1,"[0.31552404165267944, 0.6844759583473206]"
1372,0,0,"[0.7398146986961365, 0.26018527150154114]"
1375,0,0,"[0.9722981452941895, 0.02770189382135868]"
1380,0,0,"[0.9836281538009644, 0.016371874138712883]"
1382,0,0,"[0.9899721145629883, 0.010027870535850525]"
1384,0,0,"[0.9887928366661072, 0.011207189410924911]"
1385,0,0,"[0.9975595474243164, 0.0024404781870543957]"
1391,0,0,"[0.967964768409729, 0.03203524276614189]"
1393,0,0,"[0.9966051578521729, 0.0033947934862226248]"
1395,0,1,"[0.42684707045555115, 0.5731529593467712]"
1396,0,0,"[0.5780632495880127, 0.42193669080734253]"
1416,0,0,"[0.9999949932098389, 5.0050357458530925e-06]"
1430,0,0,"[0.9991564750671387, 0.0008435019408352673]"
1433,0,0,"[0.9992796778678894, 0.0007203532732091844]"
1434,0,0,"[0.9997920393943787, 0.00020792371651623398]"
1435,0,0,"[0.999747097492218, 0.0002528989571146667]"
1445,0,0,"[0.9953429698944092, 0.004657079465687275]"
1446,0,0,"[0.9468153715133667, 0.053184591233730316]"
1447,0,0,"[0.9559651017189026, 0.044034894555807114]"
1455,0,0,"[0.9999620914459229, 3.7875088310102e-05]"
1458,0,0,"[0.9989500641822815, 0.0010500206844881177]"
1460,0,0,"[0.9998553991317749, 0.00014457078941632062]"
1475,0,0,"[0.9996732473373413, 0.00032671410008333623]"
1489,0,0,"[0.9997878670692444, 0.00021216171444393694]"
1490,0,0,"[0.9998925924301147, 0.00010737423872342333]"
1491,0,0,"[0.9997416138648987, 0.0002583226887509227]"
1493,0,0,"[0.9946634769439697, 0.005336462985724211]"
1498,0,0,"[0.9983432292938232, 0.0016567514976486564]"
1500,0,0,"[0.9988139867782593, 0.0011860313825309277]"
1510,0,0,"[0.9999849796295166, 1.5005244677013252e-05]"
1516,0,0,"[0.999392032623291, 0.0006079585291445255]"
1517,0,0,"[0.999953031539917, 4.6925662900321186e-05]"
1523,0,0,"[0.9968648552894592, 0.00313510256819427]"
1524,0,0,"[0.9985276460647583, 0.0014723142376169562]"
1529,0,0,"[0.9997832179069519, 0.00021680208737961948]"
1535,0,0,"[0.9887040257453918, 0.011295952834188938]"
1565,0,0,"[0.997162401676178, 0.0028375238180160522]"
1566,0,0,"[0.9992094039916992, 0.0007905226084403694]"
1573,0,0,"[0.5405986309051514, 0.45940136909484863]"
1582,0,0,"[0.9978101849555969, 0.0021897803526371717]"
1585,0,0,"[0.998988687992096, 0.001011261367239058]"
1590,0,0,"[0.9825604557991028, 0.017439592629671097]"
1597,0,0,"[0.9746609926223755, 0.025339024141430855]"
1599,0,0,"[0.9963885545730591, 0.0036114410031586885]"
1604,0,0,"[0.9597286581993103, 0.04027139022946358]"
1610,0,0,"[0.9961054921150208, 0.0038945230189710855]"
1611,0,0,"[0.9888211488723755, 0.011178779415786266]"
1616,0,0,"[0.9933284521102905, 0.006671591196209192]"
1622,0,0,"[0.7932162284851074, 0.20678381621837616]"
1627,0,0,"[0.9972575306892395, 0.002742539159953594]"
1632,0,0,"[0.9952893257141113, 0.00471070408821106]"
1634,0,0,"[0.9993738532066345, 0.0006261873641051352]"
1637,0,0,"[0.9685331583023071, 0.03146689757704735]"
1645,0,0,"[0.9967772364616394, 0.003222825936973095]"
1646,0,0,"[0.9800407886505127, 0.019959265366196632]"
1647,0,0,"[0.9800829291343689, 0.01991712860763073]"
1650,0,0,"[0.9989864230155945, 0.0010135869961231947]"
1652,0,0,"[0.9784334301948547, 0.02156659960746765]"
1653,0,0,"[0.9999344348907471, 6.560263136634603e-05]"
1655,0,0,"[0.9991269707679749, 0.0008730298723094165]"
1656,0,0,"[0.9997254014015198, 0.0002745595993474126]"
1665,0,0,"[0.9997361302375793, 0.00026389723643660545]"
1669,0,0,"[0.9993863105773926, 0.0006136730662547052]"
1689,0,0,"[0.9997344613075256, 0.0002655113930813968]"
1701,0,0,"[0.9996517896652222, 0.00034825681359507143]"
1702,0,0,"[0.9965975880622864, 0.0034024168271571398]"
1708,0,0,"[0.9973378777503967, 0.002662152051925659]"
1711,0,0,"[0.9831812977790833, 0.01681874878704548]"
1724,0,0,"[0.996733546257019, 0.0032665333710610867]"
1728,0,0,"[0.9995673298835754, 0.0004326904600020498]"
1734,0,0,"[0.9998291730880737, 0.00017084067803807557]"
1745,0,0,"[0.9982107877731323, 0.0017892306204885244]"
1746,0,0,"[0.9996143579483032, 0.0003855813993141055]"
1755,0,0,"[0.9847776889801025, 0.015222279354929924]"
1759,0,0,"[0.993624210357666, 0.006375772412866354]"
1761,0,0,"[0.998685896396637, 0.0013141512172296643]"
1774,0,0,"[0.9999215602874756, 7.839481258997694e-05]"
1775,0,0,"[0.9995120763778687, 0.00048795618931762874]"
1780,0,0,"[0.9954692125320435, 0.004530758131295443]"
1785,0,0,"[0.9978710412979126, 0.002128997351974249]"
1786,0,0,"[0.9996213912963867, 0.0003785938606597483]"
1787,0,0,"[0.9184257984161377, 0.08157426118850708]"
1792,0,0,"[0.9984198808670044, 0.001580097246915102]"
1800,0,0,"[0.9607668519020081, 0.03923312947154045]"
1802,0,0,"[0.9978598952293396, 0.0021401543635874987]"
1806,0,0,"[0.9949212670326233, 0.005078709218651056]"
1807,0,0,"[0.9997130036354065, 0.0002870097232516855]"
1812,0,0,"[0.9998007416725159, 0.00019931363931391388]"
1814,0,0,"[0.9930493831634521, 0.00695060146972537]"
1822,0,0,"[0.9999747276306152, 2.5310433557024226e-05]"
1823,0,0,"[0.9973243474960327, 0.0026756476145237684]"
1828,0,0,"[0.9998558759689331, 0.00014405339607037604]"
1835,0,0,"[0.9998879432678223, 0.00011204162001376972]"
1838,0,0,"[0.9994791150093079, 0.0005209180526435375]"
1846,0,0,"[0.9997376799583435, 0.0002622698375489563]"
1852,0,0,"[0.9992161989212036, 0.0007837318698875606]"
1854,0,0,"[0.9997729659080505, 0.00022702084970660508]"
1855,0,0,"[0.9998331069946289, 0.00016688606410752982]"
1858,0,0,"[0.9996786117553711, 0.0003213902818970382]"
1868,0,0,"[0.9958457350730896, 0.004154319874942303]"
1892,0,0,"[0.9983581900596619, 0.0016417538281530142]"
1893,0,0,"[0.9998763799667358, 0.00012365843576844782]"
1900,0,0,"[0.9568971395492554, 0.04310287535190582]"
1910,0,0,"[0.9996129870414734, 0.0003869934589602053]"
1911,0,0,"[0.9995879530906677, 0.00041209609480574727]"
1915,0,0,"[0.9944890737533569, 0.005510956980288029]"
1918,0,0,"[0.9995293617248535, 0.00047063815873116255]"
1919,0,0,"[0.9659065008163452, 0.034093569964170456]"
1923,0,0,"[0.9694610834121704, 0.030538905411958694]"
1927,0,0,"[0.9637405872344971, 0.036259397864341736]"
1928,0,0,"[0.935288667678833, 0.0647113174200058]"
1937,0,0,"[0.9951378703117371, 0.004862149246037006]"
1938,0,0,"[0.9688679575920105, 0.031131990253925323]"
1947,0,0,"[0.9680138826370239, 0.031986117362976074]"
1952,0,0,"[0.9901295304298401, 0.009870474226772785]"
1960,0,0,"[0.9564528465270996, 0.04354718327522278]"
1963,0,0,"[0.5506990551948547, 0.4493009150028229]"
1964,0,0,"[0.7572252750396729, 0.24277476966381073]"
1966,0,0,"[0.9854758381843567, 0.014524191617965698]"
1967,0,0,"[0.9929680228233337, 0.0070319096557796]"
1974,0,0,"[0.5617762207984924, 0.43822380900382996]"
1980,0,0,"[0.9103772044181824, 0.08962282538414001]"
1981,0,0,"[0.8641665577888489, 0.13583341240882874]"
1982,0,1,"[0.33593782782554626, 0.6640622019767761]"
1983,0,0,"[0.9539888501167297, 0.04601117596030235]"
1988,0,0,"[0.637603759765625, 0.3623962998390198]"
1993,0,0,"[0.9435030221939087, 0.056496985256671906]"
1999,0,1,"[0.13691797852516174, 0.8630819916725159]"
2010,0,0,"[0.6520042419433594, 0.3479958176612854]"
2027,0,1,"[0.4757717549800873, 0.5242282152175903]"
2030,0,0,"[0.9927923679351807, 0.007207668852061033]"
2032,0,0,"[0.9942671656608582, 0.005732882302254438]"
2048,0,0,"[0.9945106506347656, 0.005489276722073555]"
2049,0,0,"[0.9818467497825623, 0.018153246492147446]"
2050,0,0,"[0.8700803518295288, 0.12991969287395477]"
2053,0,0,"[0.9942027926445007, 0.005797217134386301]"
2054,0,0,"[0.5728349089622498, 0.427165150642395]"
2060,0,0,"[0.9897674918174744, 0.010232556611299515]"
2068,0,0,"[0.9939011335372925, 0.006098827812820673]"
2071,0,0,"[0.5578637719154358, 0.4421362280845642]"
2074,0,1,"[0.4692520201206207, 0.5307480096817017]"
2090,0,0,"[0.9488217234611511, 0.05117831006646156]"
2093,0,0,"[0.9773854613304138, 0.022614609450101852]"
2094,0,0,"[0.9576408267021179, 0.04235915094614029]"
2095,0,0,"[0.9877032041549683, 0.012296750210225582]"
2096,0,0,"[0.9527592658996582, 0.0472407341003418]"
2110,0,0,"[0.9766780734062195, 0.023321881890296936]"
2111,0,0,"[0.9821465611457825, 0.017853403463959694]"
2113,0,0,"[0.5961220264434814, 0.40387797355651855]"
2124,0,0,"[0.9323344230651855, 0.06766555458307266]"
2133,0,0,"[0.9906849265098572, 0.009314997121691704]"
2134,0,0,"[0.99440598487854, 0.005594034679234028]"
2135,0,0,"[0.9922656416893005, 0.007734334096312523]"
2137,0,0,"[0.9999186992645264, 8.127311593852937e-05]"
2147,0,0,"[0.9871963262557983, 0.012803670018911362]"
2150,0,0,"[0.9997627139091492, 0.0002372386516071856]"
2152,0,0,"[0.999303936958313, 0.000696060189511627]"
2157,0,0,"[0.9999359846115112, 6.395355012500659e-05]"
2162,0,0,"[0.9659237265586853, 0.0340762659907341]"
2177,0,0,"[0.9993982315063477, 0.000601787178311497]"
2182,0,0,"[0.994878888130188, 0.005121129564940929]"
2185,0,0,"[0.9999222755432129, 7.766857015667483e-05]"
2186,0,0,"[0.9602747559547424, 0.03972526267170906]"
2192,0,0,"[0.9985716342926025, 0.0014282934134826064]"
2193,0,0,"[0.9998804330825806, 0.00011953746434301138]"
2194,0,0,"[0.9997851252555847, 0.0002149022911908105]"
2214,0,0,"[0.9999864101409912, 1.3616559954243712e-05]"
2225,0,0,"[0.9999204874038696, 7.94491934357211e-05]"
2232,0,0,"[0.9996789693832397, 0.0003210775903426111]"
2239,0,0,"[0.9991779923439026, 0.0008220314630307257]"
2244,0,0,"[0.912036120891571, 0.08796390891075134]"
2246,0,0,"[0.9854959845542908, 0.01450394093990326]"
2247,0,0,"[0.9793679714202881, 0.020632009953260422]"
2257,0,0,"[0.9963024854660034, 0.0036975545808672905]"
2258,0,0,"[0.9992913007736206, 0.0007086261757649481]"
2262,0,0,"[0.87326580286026, 0.1267341524362564]"
2265,0,0,"[0.9994214773178101, 0.0005786003312096]"
2266,0,0,"[0.9994706511497498, 0.0005293263238854706]"
2271,0,0,"[0.998526930809021, 0.0014730723341926932]"
2273,0,0,"[0.999747097492218, 0.00025285265292041004]"
2274,0,0,"[0.5225388407707214, 0.4774611294269562]"
2279,0,0,"[0.995954155921936, 0.004045880865305662]"
2281,0,0,"[0.9991782307624817, 0.0008217992726713419]"
2285,0,0,"[0.6918771862983704, 0.30812281370162964]"
2287,0,0,"[0.967495858669281, 0.032504115253686905]"
2289,0,0,"[0.9987786412239075, 0.0012213384034112096]"
2294,0,0,"[0.6580215096473694, 0.3419785499572754]"
2298,0,0,"[0.9964162111282349, 0.0035838016774505377]"
2300,0,0,"[0.9914063215255737, 0.008593704551458359]"
2309,0,0,"[0.9288349747657776, 0.07116496562957764]"
2310,0,0,"[0.9777799844741821, 0.022220024839043617]"
2314,0,0,"[0.9856897592544556, 0.014310304075479507]"
2315,0,0,"[0.9785020351409912, 0.021497948095202446]"
2318,0,0,"[0.8497786521911621, 0.15022136270999908]"
2320,0,0,"[0.9904358983039856, 0.00956412311643362]"
2322,0,0,"[0.784199595451355, 0.2158004492521286]"
2327,0,0,"[0.9936435222625732, 0.006356462370604277]"
2331,0,0,"[0.9981891512870789, 0.0018108306685462594]"
2338,0,1,"[0.4659539461135864, 0.5340459942817688]"
2340,0,1,"[0.16201047599315643, 0.8379895687103271]"
