ID,label,prediction,probability
847,0,0,"[0.988364577293396, 0.011635400354862213]"
573,1,1,"[0.2757827341556549, 0.7242172956466675]"
1891,0,0,"[0.8660703301429749, 0.13392972946166992]"
1107,0,0,"[0.9865595102310181, 0.013440515846014023]"
171,0,0,"[0.9165002703666687, 0.0834997221827507]"
1553,0,1,"[0.29864734411239624, 0.701352596282959]"
744,0,0,"[0.990081250667572, 0.009918702766299248]"
1659,0,0,"[0.8171485662460327, 0.1828513741493225]"
410,0,0,"[0.7805387377738953, 0.21946130692958832]"
2325,0,1,"[0.20513489842414856, 0.794865071773529]"
205,0,0,"[0.9207941889762878, 0.07920583337545395]"
1696,0,0,"[0.616575300693512, 0.3834247291088104]"
1030,0,0,"[0.9980133771896362, 0.001986639341339469]"
1004,0,0,"[0.9253045916557312, 0.07469537854194641]"
2238,0,0,"[0.9636821150779724, 0.0363178513944149]"
1159,0,0,"[0.9994757771492004, 0.0005242714541964233]"
1919,0,0,"[0.9941295385360718, 0.005870445165783167]"
26,0,0,"[0.9987249970436096, 0.0012749545276165009]"
2180,0,0,"[0.9886786341667175, 0.011321406811475754]"
156,0,0,"[0.9974729418754578, 0.002526993863284588]"
1473,0,0,"[0.9994712471961975, 0.0005287741660140455]"
485,1,0,"[0.9514360427856445, 0.04856392368674278]"
2448,0,0,"[0.9883794784545898, 0.011620483361184597]"
2082,0,0,"[0.8846445083618164, 0.11535543203353882]"
1775,0,0,"[0.9979138970375061, 0.0020860456861555576]"
1862,0,0,"[0.998708963394165, 0.0012910807272419333]"
1840,0,0,"[0.9984170198440552, 0.0015830285847187042]"
2158,0,0,"[0.9894186854362488, 0.010581310838460922]"
1320,1,1,"[0.10480956733226776, 0.8951904773712158]"
1120,0,0,"[0.9114552736282349, 0.08854469656944275]"
840,0,0,"[0.9757988452911377, 0.024201111868023872]"
907,1,1,"[0.2586122155189514, 0.7413877844810486]"
370,0,0,"[0.9845374822616577, 0.015462455339729786]"
2320,0,0,"[0.9739530682563782, 0.026046989485621452]"
845,0,0,"[0.9896751046180725, 0.010324878618121147]"
1937,0,0,"[0.9963632225990295, 0.003636835142970085]"
2075,0,0,"[0.7581066489219666, 0.24189338088035583]"
299,0,0,"[0.9606356620788574, 0.03936431184411049]"
1081,0,0,"[0.9998267292976379, 0.0001733081735437736]"
378,0,0,"[0.9539836049079895, 0.046016350388526917]"
2216,0,0,"[0.9893938899040222, 0.010606106370687485]"
549,0,0,"[0.8829845190048218, 0.11701546609401703]"
760,0,0,"[0.9941532015800476, 0.005846772342920303]"
1569,0,0,"[0.9891468286514282, 0.010853218846023083]"
448,0,0,"[0.9883754253387451, 0.011624619364738464]"
2207,0,0,"[0.9993119239807129, 0.0006880901637487113]"
1037,0,0,"[0.9999501705169678, 4.984722181688994e-05]"
287,0,0,"[0.9967461824417114, 0.0032538226805627346]"
157,0,0,"[0.9352216720581055, 0.06477838009595871]"
1489,0,0,"[0.9898003935813904, 0.010199615731835365]"
1455,0,0,"[0.9992515444755554, 0.0007484348025172949]"
1165,0,0,"[0.9208524823188782, 0.07914748787879944]"
2295,0,0,"[0.9385132789611816, 0.06148668751120567]"
1208,0,0,"[0.9914038181304932, 0.008596105501055717]"
1828,0,0,"[0.9971008896827698, 0.0028990914579480886]"
2268,0,0,"[0.8915611505508423, 0.10843884199857712]"
779,0,0,"[0.6996859908103943, 0.3003140091896057]"
2203,0,0,"[0.9996591806411743, 0.00034085576771758497]"
603,1,1,"[0.3732365071773529, 0.6267635226249695]"
1680,0,0,"[0.9458972811698914, 0.05410267412662506]"
1858,0,0,"[0.9845749139785767, 0.015425081364810467]"
2515,0,0,"[0.9943833351135254, 0.0056166211143136024]"
2340,0,1,"[0.32753559947013855, 0.6724643707275391]"
384,0,0,"[0.8227545619010925, 0.17724542319774628]"
1962,0,0,"[0.9869140982627869, 0.013085901737213135]"
1008,0,0,"[0.933654248714447, 0.06634571403265]"
2137,0,0,"[0.9977864027023315, 0.002213568426668644]"
789,0,0,"[0.9993115663528442, 0.0006884866743348539]"
212,0,1,"[0.2828544080257416, 0.7171456217765808]"
1334,0,0,"[0.9566693902015686, 0.043330661952495575]"
1166,0,0,"[0.9620434641838074, 0.037956610321998596]"
578,0,0,"[0.8852528929710388, 0.114747054874897]"
1090,0,0,"[0.9177848696708679, 0.0822150707244873]"
1188,0,0,"[0.979454755783081, 0.02054518647491932]"
841,0,0,"[0.9803743958473206, 0.01962556503713131]"
855,0,0,"[0.8995367884635925, 0.10046318918466568]"
27,0,0,"[0.9859992861747742, 0.014000637456774712]"
1967,0,0,"[0.9789050221443176, 0.021095050498843193]"
2048,0,0,"[0.9900692105293274, 0.00993075780570507]"
1984,0,0,"[0.5821928977966309, 0.41780710220336914]"
86,0,0,"[0.9916623830795288, 0.008337663486599922]"
263,0,0,"[0.889302670955658, 0.11069729924201965]"
2237,0,0,"[0.9905427098274231, 0.009457288309931755]"
640,0,0,"[0.7259973883628845, 0.2740026116371155]"
116,0,0,"[0.9966326355934143, 0.003367351833730936]"
831,0,0,"[0.9181705117225647, 0.08182951807975769]"
2394,0,0,"[0.9850126504898071, 0.014987404458224773]"
1667,0,0,"[0.9993098974227905, 0.0006901004235260189]"
686,0,0,"[0.7975717782974243, 0.2024281620979309]"
531,0,0,"[0.9826579689979553, 0.01734204590320587]"
1534,0,0,"[0.9995505213737488, 0.00044940775842405856]"
2350,0,0,"[0.9421443939208984, 0.05785554274916649]"
906,0,0,"[0.7333583831787109, 0.2666415572166443]"
2182,0,0,"[0.9835913777351379, 0.01640864834189415]"
1038,0,0,"[0.9969218373298645, 0.003078143112361431]"
1733,0,0,"[0.9919204711914062, 0.008079537190496922]"
1806,0,0,"[0.9784949421882629, 0.02150503545999527]"
332,0,0,"[0.981697142124176, 0.01830289699137211]"
771,0,0,"[0.9683505892753601, 0.03164936602115631]"
1503,0,0,"[0.7029484510421753, 0.2970515489578247]"
1966,0,0,"[0.9908207058906555, 0.009179363027215004]"
968,0,0,"[0.9734084010124207, 0.026591604575514793]"
2400,0,0,"[0.9456949234008789, 0.05430511012673378]"
2002,0,0,"[0.9952658414840698, 0.004734159912914038]"
246,0,0,"[0.993144154548645, 0.006855841260403395]"
1497,0,0,"[0.983681321144104, 0.01631874404847622]"
1892,0,0,"[0.9995248317718506, 0.0004751678497996181]"
1551,0,0,"[0.6632843017578125, 0.3367156684398651]"
1172,0,0,"[0.9974015951156616, 0.0025984107051044703]"
518,0,0,"[0.9016943573951721, 0.09830565005540848]"
2388,0,1,"[0.39058950543403625, 0.6094105243682861]"
2263,0,0,"[0.980379581451416, 0.019620412960648537]"
972,0,0,"[0.758675754070282, 0.24132424592971802]"
676,0,0,"[0.9093979597091675, 0.09060197323560715]"
1377,0,0,"[0.6674206256866455, 0.3325793445110321]"
190,0,0,"[0.9692797064781189, 0.030720267444849014]"
2310,0,0,"[0.9601076245307922, 0.03989240899682045]"
1397,0,0,"[0.8866088390350342, 0.11339116096496582]"
193,0,0,"[0.8635962605476379, 0.13640367984771729]"
260,0,0,"[0.9130706191062927, 0.08692939579486847]"
436,0,0,"[0.9893879890441895, 0.010612073354423046]"
931,0,0,"[0.9979175925254822, 0.002082384191453457]"
1513,0,0,"[0.9968541264533997, 0.0031459061428904533]"
2290,0,0,"[0.9900310039520264, 0.00996900349855423]"
619,0,0,"[0.8417643904685974, 0.15823565423488617]"
1646,0,0,"[0.9779637455940247, 0.022036246955394745]"
1339,0,0,"[0.9135170578956604, 0.08648289740085602]"
1292,0,0,"[0.975851833820343, 0.0241481252014637]"
2279,0,0,"[0.9931093454360962, 0.0068906559608876705]"
1226,0,0,"[0.9991249442100525, 0.0008751211571507156]"
35,0,0,"[0.998155415058136, 0.0018445344176143408]"
1583,0,0,"[0.9839692115783691, 0.016030848026275635]"
852,0,0,"[0.9946994781494141, 0.005300486460328102]"
856,0,0,"[0.9722541570663452, 0.02774585224688053]"
1898,0,0,"[0.99601811170578, 0.003981827292591333]"
1437,0,0,"[0.9935156106948853, 0.006484434939920902]"
648,0,0,"[0.7624780535697937, 0.2375219464302063]"
192,0,0,"[0.8744968771934509, 0.12550312280654907]"
2271,0,0,"[0.9970648884773254, 0.002935152966529131]"
16,0,0,"[0.9934390187263489, 0.006561035290360451]"
1655,0,0,"[0.9911003708839417, 0.008899658918380737]"
1810,0,0,"[0.9995319843292236, 0.0004679773119278252]"
1168,0,0,"[0.9994008541107178, 0.0005991445505060256]"
904,0,0,"[0.9340146780014038, 0.06598535180091858]"
853,0,0,"[0.9701160192489624, 0.029883911833167076]"
2215,0,0,"[0.9979280233383179, 0.002072000876069069]"
2323,0,0,"[0.9620271325111389, 0.03797287493944168]"
500,0,0,"[0.8163167238235474, 0.18368326127529144]"
1999,0,1,"[0.17122669517993927, 0.8287733197212219]"
2399,0,0,"[0.8168129920959473, 0.18318700790405273]"
256,0,0,"[0.9179347157478333, 0.08206530660390854]"
1625,0,0,"[0.7759566903114319, 0.22404326498508453]"
1158,0,0,"[0.9979356527328491, 0.0020644119940698147]"
1402,0,0,"[0.9689569473266602, 0.031043048948049545]"
952,1,1,"[0.42433226108551025, 0.5756677389144897]"
1754,0,0,"[0.6397020220756531, 0.3602980077266693]"
1262,0,0,"[0.8725403547286987, 0.12745967507362366]"
2307,0,0,"[0.9588292241096497, 0.04117082431912422]"
1027,0,0,"[0.9997239708900452, 0.0002760239294730127]"
943,1,1,"[0.15512597560882568, 0.8448740243911743]"
167,0,0,"[0.8612602949142456, 0.1387396603822708]"
2337,0,0,"[0.8430962562561035, 0.1569037139415741]"
927,0,1,"[0.04894361272454262, 0.9510563611984253]"
1960,0,0,"[0.9805811643600464, 0.01941889151930809]"
2070,0,0,"[0.9907688498497009, 0.009231115691363811]"
1945,0,0,"[0.6425889730453491, 0.35741105675697327]"
2446,0,0,"[0.705987274646759, 0.2940126955509186]"
295,0,0,"[0.9496049880981445, 0.050395023077726364]"
2479,0,0,"[0.987467885017395, 0.012532050721347332]"
1878,0,0,"[0.734595000743866, 0.26540493965148926]"
111,0,0,"[0.9555691480636597, 0.04443081095814705]"
600,0,0,"[0.6704846620559692, 0.329515278339386]"
634,1,1,"[0.32299113273620605, 0.677008867263794]"
239,0,0,"[0.8114928007125854, 0.18850719928741455]"
672,0,0,"[0.6484426259994507, 0.35155731439590454]"
1261,0,0,"[0.809576690196991, 0.19042326509952545]"
1396,0,0,"[0.7430583834648132, 0.25694167613983154]"
284,0,0,"[0.9918571710586548, 0.008142830803990364]"
146,0,0,"[0.9826309084892273, 0.017369111999869347]"
1916,0,0,"[0.9958827495574951, 0.00411732355132699]"
2189,0,0,"[0.9900956153869629, 0.009904412552714348]"
135,0,0,"[0.9249657988548279, 0.0750342383980751]"
2361,0,0,"[0.9285728335380554, 0.07142723351716995]"
445,0,0,"[0.9835501909255981, 0.01644984446465969]"
1371,0,0,"[0.8821024298667908, 0.11789754033088684]"
2473,0,0,"[0.9720118641853333, 0.027988119050860405]"
616,0,1,"[0.4175738990306854, 0.582426130771637]"
980,1,1,"[0.05996856093406677, 0.9400314092636108]"
1702,0,0,"[0.8134172558784485, 0.1865827590227127]"
69,0,0,"[0.9918510317802429, 0.008149007335305214]"
491,0,0,"[0.9940236210823059, 0.005976339802145958]"
1041,0,0,"[0.9998176693916321, 0.00018235303286928684]"
1476,0,0,"[0.9436362981796265, 0.056363727897405624]"
2384,0,1,"[0.4512048363685608, 0.5487951636314392]"
1113,0,0,"[0.9995160102844238, 0.0004840232140850276]"
1637,0,0,"[0.9861374497413635, 0.013862567022442818]"
991,0,0,"[0.7226709723472595, 0.2773290276527405]"
1448,0,0,"[0.9985058307647705, 0.0014941812260076404]"
1699,0,0,"[0.9949049949645996, 0.005094993859529495]"
2247,0,0,"[0.9875432252883911, 0.01245673093944788]"
1471,0,0,"[0.9895511269569397, 0.010448912158608437]"
571,0,0,"[0.5762050151824951, 0.4237949550151825]"
1830,0,0,"[0.9994055032730103, 0.0005945155862718821]"
271,0,0,"[0.929959237575531, 0.07004079222679138]"
1557,0,0,"[0.9905656576156616, 0.009434332139790058]"
874,0,0,"[0.9321299195289612, 0.06787008792161942]"
1228,0,0,"[0.7622535824775696, 0.23774641752243042]"
1360,0,0,"[0.9415874481201172, 0.058412615209817886]"
1256,0,0,"[0.6013877987861633, 0.3986121714115143]"
2429,0,0,"[0.5709558129310608, 0.4290441870689392]"
1414,0,0,"[0.9792484045028687, 0.02075154520571232]"
950,1,1,"[0.12194757908582687, 0.8780524134635925]"
899,0,0,"[0.947880744934082, 0.05211924389004707]"
2346,0,0,"[0.9823540449142456, 0.01764594204723835]"
1523,0,0,"[0.9853217601776123, 0.01467817835509777]"
736,0,0,"[0.854960560798645, 0.1450394093990326]"
1855,0,0,"[0.9969388246536255, 0.003061177907511592]"
2142,0,0,"[0.9799485206604004, 0.02005147375166416]"
1385,0,0,"[0.9618155360221863, 0.038184426724910736]"
1707,0,0,"[0.9796000123023987, 0.02039995603263378]"
427,0,0,"[0.9975347518920898, 0.0024652881547808647]"
1263,0,0,"[0.9518733024597168, 0.0481267012655735]"
1259,0,0,"[0.7847137451171875, 0.2152862548828125]"
2008,0,0,"[0.9738238453865051, 0.02617623284459114]"
2076,0,0,"[0.914944589138031, 0.08505544811487198]"
362,0,0,"[0.999574601650238, 0.00042542791925370693]"
1483,0,0,"[0.9959214925765991, 0.004078551195561886]"
1266,0,0,"[0.9806398749351501, 0.01936010643839836]"
897,0,0,"[0.5018208622932434, 0.4981791377067566]"
805,0,0,"[0.9909462928771973, 0.009053758345544338]"
1634,0,0,"[0.9981184005737305, 0.001881635980680585]"
1065,0,0,"[0.9990522265434265, 0.0009477828862145543]"
241,1,1,"[0.047466885298490524, 0.9525331258773804]"
2358,0,0,"[0.7450172901153564, 0.25498270988464355]"
17,0,0,"[0.9952682852745056, 0.004731729626655579]"
2496,0,0,"[0.995835542678833, 0.0041644680313766]"
1054,0,0,"[0.9843442440032959, 0.015655813738703728]"
2363,0,0,"[0.6136199235916138, 0.3863801062107086]"
1822,0,0,"[0.9924219250679016, 0.0075781019404530525]"
2240,0,0,"[0.9935856461524963, 0.006414397619664669]"
1993,0,0,"[0.9406139850616455, 0.05938601866364479]"
181,0,0,"[0.665195643901825, 0.33480438590049744]"
1278,0,0,"[0.6374936699867249, 0.3625063896179199]"
1946,0,0,"[0.9423179030418396, 0.0576821006834507]"
1900,0,0,"[0.9223249554634094, 0.07767506688833237]"
347,0,0,"[0.9868237972259521, 0.0131762083619833]"
387,0,0,"[0.9892794489860535, 0.010720501653850079]"
2138,0,0,"[0.9973561763763428, 0.0026438976638019085]"
668,1,0,"[0.8364181518554688, 0.16358187794685364]"
2235,0,0,"[0.9939141869544983, 0.006085782777518034]"
2465,0,0,"[0.9564408659934998, 0.04355917125940323]"
322,0,0,"[0.7190283536911011, 0.2809717059135437]"
1942,0,0,"[0.9967145919799805, 0.003285367740318179]"
1907,0,1,"[0.18985942006111145, 0.8101406097412109]"
2499,0,0,"[0.9739157557487488, 0.026084210723638535]"
627,0,0,"[0.9256492257118225, 0.07435081899166107]"
490,0,0,"[0.9982280135154724, 0.0017719814786687493]"
504,0,0,"[0.5906029939651489, 0.4093969762325287]"
1622,0,0,"[0.5037652850151062, 0.4962347149848938]"
2058,0,0,"[0.943636953830719, 0.056363046169281006]"
2463,0,0,"[0.9661489725112915, 0.033851031213998795]"
745,0,0,"[0.9984765648841858, 0.0015233850572258234]"
2092,0,0,"[0.995719850063324, 0.004280179273337126]"
2192,0,0,"[0.9796259999275208, 0.02037394791841507]"
355,0,0,"[0.9560519456863403, 0.043948084115982056]"
1512,0,0,"[0.993362545967102, 0.006637394893914461]"
1070,0,0,"[0.9767683744430542, 0.023231621831655502]"
270,0,0,"[0.9561877250671387, 0.04381231591105461]"
1140,0,0,"[0.9909319877624512, 0.009068007580935955]"
2086,0,0,"[0.9594902396202087, 0.040509775280952454]"
1642,0,0,"[0.996819257736206, 0.0031807369086891413]"
365,0,0,"[0.9921332597732544, 0.007866737432777882]"
45,0,0,"[0.998946487903595, 0.0010535843903198838]"
825,0,0,"[0.9687992334365845, 0.031200695782899857]"
1002,0,0,"[0.9975027441978455, 0.0024972932878881693]"
2169,0,0,"[0.9884181618690491, 0.011581826955080032]"
204,0,0,"[0.8053000569343567, 0.19469991326332092]"
2068,0,0,"[0.9577189683914185, 0.04228104278445244]"
2284,0,0,"[0.9547464847564697, 0.045253537595272064]"
2087,0,0,"[0.9769371747970581, 0.023062853142619133]"
1514,0,0,"[0.9948117733001709, 0.005188196897506714]"
2272,0,0,"[0.9997751116752625, 0.00022495324083138257]"
2403,0,0,"[0.9769964814186096, 0.023003559559583664]"
508,0,0,"[0.8536990284919739, 0.1463010162115097]"
1490,0,0,"[0.999363124370575, 0.0006369416951201856]"
1481,0,0,"[0.9998102784156799, 0.00018976391584146768]"
675,0,0,"[0.5189468264579773, 0.4810531735420227]"
2418,0,0,"[0.7993293404579163, 0.20067071914672852]"
746,0,0,"[0.9990098476409912, 0.0009901210432872176]"
1979,0,0,"[0.9487320184707642, 0.05126795172691345]"
523,0,0,"[0.8824293613433838, 0.11757062375545502]"
1313,0,0,"[0.816532552242279, 0.18346746265888214]"
1856,0,0,"[0.9973483085632324, 0.002651618793606758]"
2227,0,0,"[0.955293595790863, 0.04470635950565338]"
2512,0,0,"[0.9940279722213745, 0.005972058512270451]"
1883,0,0,"[0.9869040250778198, 0.013095992617309093]"
869,0,1,"[0.23549242317676544, 0.764507532119751]"
959,0,1,"[0.22332224249839783, 0.7766777276992798]"
243,0,0,"[0.7945464849472046, 0.2054535448551178]"
49,0,0,"[0.9983148574829102, 0.0016851447289809585]"
1865,0,0,"[0.9999243021011353, 7.571731111966074e-05]"
800,0,0,"[0.9977684020996094, 0.0022316724061965942]"
1378,0,0,"[0.9274827837944031, 0.07251723110675812]"
1069,0,0,"[0.9985266923904419, 0.0014732610434293747]"
1182,0,0,"[0.9924720525741577, 0.007528000045567751]"
1518,0,0,"[0.9984580278396606, 0.001541940844617784]"
1809,0,0,"[0.9964643716812134, 0.003535565221682191]"
2412,0,0,"[0.56513911485672, 0.43486088514328003]"
509,0,0,"[0.9559306502342224, 0.04406930133700371]"
1936,0,0,"[0.8025658130645752, 0.1974341720342636]"
1057,0,0,"[0.9970906972885132, 0.002909295726567507]"
2344,0,0,"[0.9964146614074707, 0.0035852764267474413]"
2442,0,1,"[0.46642252802848816, 0.5335775017738342]"
2406,0,0,"[0.9917126893997192, 0.008287293836474419]"
521,0,0,"[0.8936532735824585, 0.10634676367044449]"
2181,0,0,"[0.9975855350494385, 0.0024145047646015882]"
2164,0,0,"[0.9995187520980835, 0.0004812743572983891]"
730,0,0,"[0.9878742098808289, 0.012125753797590733]"
2007,0,0,"[0.7644383907318115, 0.23556160926818848]"
1354,0,0,"[0.9535666704177856, 0.04643332213163376]"
2239,0,0,"[0.9962478280067444, 0.0037521147169172764]"
1605,0,1,"[0.32045766711235046, 0.6795423626899719]"
942,0,0,"[0.5176716446876526, 0.4823283851146698]"
2135,0,0,"[0.998120129108429, 0.001879868097603321]"
2228,0,0,"[0.9897469282150269, 0.010253076441586018]"
2132,0,0,"[0.9985895752906799, 0.0014103719731792808]"
1745,0,0,"[0.9799897074699402, 0.02001025900244713]"
2391,0,0,"[0.6232153177261353, 0.37678468227386475]"
1857,0,0,"[0.9965601563453674, 0.003439880209043622]"
2266,0,0,"[0.9993714690208435, 0.0006285108393058181]"
2209,0,0,"[0.9992719292640686, 0.0007280729478225112]"
1795,0,0,"[0.9965441823005676, 0.003455851459875703]"
317,0,0,"[0.9619743824005127, 0.03802567347884178]"
1145,0,0,"[0.9989089965820312, 0.001090953592211008]"
1348,0,1,"[0.43315255641937256, 0.5668475031852722]"
185,0,0,"[0.8954068422317505, 0.1045931801199913]"
743,0,0,"[0.9992572665214539, 0.0007426695665344596]"
1149,0,0,"[0.9575172066688538, 0.042482759803533554]"
261,0,0,"[0.9205282330513, 0.07947176694869995]"
2056,0,1,"[0.40021321177482605, 0.5997867584228516]"
612,0,0,"[0.9046339392662048, 0.09536606073379517]"
1023,0,0,"[0.9642217755317688, 0.03577824681997299]"
2339,0,1,"[0.3073287606239319, 0.6926712989807129]"
1283,0,0,"[0.7840544581413269, 0.21594558656215668]"
1392,0,0,"[0.9821786284446716, 0.017821408808231354]"
624,0,0,"[0.962035059928894, 0.03796498477458954]"
2260,0,1,"[0.23604774475097656, 0.7639522552490234]"
121,0,1,"[0.37016502022743225, 0.6298349499702454]"
1759,0,0,"[0.996572732925415, 0.0034272707998752594]"
2133,0,0,"[0.9977259039878845, 0.0022741376888006926]"
1138,0,0,"[0.9957681894302368, 0.004231784027069807]"
1421,0,0,"[0.9796883463859558, 0.020311597734689713]"
1342,0,1,"[0.12458869069814682, 0.875411331653595]"
2000,0,0,"[0.8045333623886108, 0.19546662271022797]"
2532,0,0,"[0.9946423768997192, 0.005357644520699978]"
1893,0,0,"[0.9996417760848999, 0.00035826038219965994]"
1005,0,0,"[0.9853336215019226, 0.014666368253529072]"
1802,0,0,"[0.9383596777915955, 0.061640333384275436]"
10,0,0,"[0.9866808652877808, 0.013319054618477821]"
1347,0,1,"[0.30602261424064636, 0.6939773559570312]"
1426,0,0,"[0.9999145269393921, 8.549998165108263e-05]"
1657,0,0,"[0.9966198205947876, 0.0033801381941884756]"
2093,0,0,"[0.9633557200431824, 0.03664427250623703]"
1599,0,0,"[0.9665493369102478, 0.03345063328742981]"
2380,0,0,"[0.9493582248687744, 0.050641778856515884]"
525,0,0,"[0.9469490647315979, 0.053050894290208817]"
1596,0,0,"[0.9024795889854431, 0.09752041101455688]"
1783,0,0,"[0.9955511093139648, 0.004448907449841499]"
1841,0,0,"[0.9993122816085815, 0.0006877469713799655]"
1986,0,0,"[0.8474029898643494, 0.1525970697402954]"
1888,0,0,"[0.931698203086853, 0.06830185651779175]"
1645,0,0,"[0.9849180579185486, 0.015081931836903095]"
