ID,label,prediction,probability
202,0,0,"[0.7280908823013306, 0.27190911769866943]"
207,0,1,"[0.19620059430599213, 0.8037993907928467]"
211,0,1,"[0.1837744265794754, 0.8162255883216858]"
212,0,1,"[0.41031262278556824, 0.5896874070167542]"
225,0,0,"[0.7526472210884094, 0.24735277891159058]"
227,0,0,"[0.9239997267723083, 0.07600028812885284]"
229,0,0,"[0.9982408285140991, 0.0017591386567801237]"
230,0,0,"[0.9887127876281738, 0.011287238448858261]"
232,0,0,"[0.7424728274345398, 0.2575272023677826]"
237,1,0,"[0.8731845617294312, 0.12681545317173004]"
249,0,0,"[0.9971463084220886, 0.002853650599718094]"
250,0,0,"[0.9980134963989258, 0.0019864283967763186]"
251,0,0,"[0.8022828102111816, 0.19771717488765717]"
254,0,0,"[0.9982947707176208, 0.0017052898183465004]"
261,0,0,"[0.9246089458465576, 0.07539106160402298]"
264,0,0,"[0.9667640924453735, 0.03323588892817497]"
267,0,1,"[0.16293011605739594, 0.8370698690414429]"
269,1,1,"[0.24556097388267517, 0.7544390559196472]"
271,0,0,"[0.9240431785583496, 0.0759567990899086]"
273,0,0,"[0.9987838864326477, 0.0012160739861428738]"
276,0,0,"[0.7853196859359741, 0.21468031406402588]"
278,1,0,"[0.8681740760803223, 0.13182590901851654]"
280,0,0,"[0.9873411059379578, 0.012658845633268356]"
281,0,0,"[0.957885205745697, 0.042114727199077606]"
285,0,0,"[0.8692324757575989, 0.1307675689458847]"
286,0,0,"[0.9987853169441223, 0.0012146380031481385]"
291,0,0,"[0.9967597126960754, 0.00324025540612638]"
306,0,0,"[0.9934998750686646, 0.006500172894448042]"
309,0,0,"[0.9999760389328003, 2.3997774405870587e-05]"
314,0,0,"[0.9995225667953491, 0.00047744662151671946]"
317,0,0,"[0.9006161093711853, 0.09938386082649231]"
322,0,0,"[0.7339776754379272, 0.26602232456207275]"
332,0,0,"[0.9961704611778259, 0.0038295264821499586]"
335,0,0,"[0.9967953562736511, 0.0032046609558165073]"
339,0,0,"[0.9997246861457825, 0.00027526807389222085]"
344,0,0,"[0.897825300693512, 0.10217472165822983]"
352,0,0,"[0.9946565628051758, 0.005343512166291475]"
353,0,0,"[0.99978107213974, 0.00021895446116104722]"
354,0,0,"[0.9994258880615234, 0.0005741696222685277]"
356,0,0,"[0.9264499545097351, 0.07355000823736191]"
361,0,0,"[0.9995654225349426, 0.0004345449269749224]"
363,0,0,"[0.9977760910987854, 0.00222388724796474]"
368,0,0,"[0.9996353387832642, 0.0003646204713732004]"
373,0,0,"[0.9981876015663147, 0.0018123999470844865]"
375,0,0,"[0.9192632436752319, 0.08073681592941284]"
382,0,0,"[0.9997884631156921, 0.00021152078988961875]"
384,0,0,"[0.9704502820968628, 0.02954968623816967]"
386,0,0,"[0.9752407073974609, 0.02475927770137787]"
400,0,0,"[0.999350368976593, 0.0006495994166471064]"
403,0,0,"[0.9975109100341797, 0.0024890988133847713]"
404,0,0,"[0.84965980052948, 0.1503402441740036]"
412,0,0,"[0.9979925155639648, 0.0020074646454304457]"
415,0,0,"[0.9902303814888, 0.009769653901457787]"
416,0,0,"[0.9938616752624512, 0.006138368975371122]"
420,0,0,"[0.9492567777633667, 0.05074315518140793]"
421,0,0,"[0.9934353828430176, 0.006564597133547068]"
428,0,0,"[0.9581948518753052, 0.041805148124694824]"
430,0,0,"[0.9956758618354797, 0.004324174951761961]"
433,0,0,"[0.9816436171531677, 0.018356388434767723]"
436,0,0,"[0.9991540908813477, 0.000845951319206506]"
438,0,0,"[0.9995819926261902, 0.00041795909055508673]"
443,0,0,"[0.9020224213600159, 0.0979776531457901]"
445,0,0,"[0.9736849069595337, 0.0263151153922081]"
446,0,0,"[0.9986592531204224, 0.0013407941441982985]"
449,0,0,"[0.9981821775436401, 0.0018178211757913232]"
454,0,0,"[0.9997144341468811, 0.00028556774486787617]"
456,0,0,"[0.9696136713027954, 0.030386345461010933]"
458,0,0,"[0.9982779026031494, 0.0017221268499270082]"
460,0,0,"[0.9835270047187805, 0.01647304929792881]"
463,0,0,"[0.989354133605957, 0.010645823553204536]"
464,0,0,"[0.9777971506118774, 0.022202830761671066]"
471,0,0,"[0.9977827668190002, 0.0022172017488628626]"
480,0,0,"[0.9820134043693542, 0.01798662357032299]"
487,0,0,"[0.5996101498603821, 0.4003899097442627]"
490,0,0,"[0.9969934225082397, 0.003006531624123454]"
491,0,0,"[0.9905560612678528, 0.009444013237953186]"
492,0,0,"[0.9932352900505066, 0.006764690391719341]"
498,0,0,"[0.9754480123519897, 0.024551939219236374]"
505,0,0,"[0.9690232872962952, 0.030976705253124237]"
508,0,0,"[0.5830690264701843, 0.41693100333213806]"
515,0,0,"[0.9859271049499512, 0.014072947204113007]"
519,0,0,"[0.992705762386322, 0.0072942026890814304]"
524,0,0,"[0.9547703862190247, 0.045229580253362656]"
541,0,0,"[0.9912322163581848, 0.008767821826040745]"
558,0,0,"[0.55742347240448, 0.44257649779319763]"
562,0,0,"[0.5231612920761108, 0.47683873772621155]"
569,0,0,"[0.8285195231437683, 0.1714804768562317]"
572,1,1,"[0.09625831991434097, 0.9037416577339172]"
573,1,1,"[0.3296651244163513, 0.6703348755836487]"
577,0,0,"[0.9098945260047913, 0.09010542184114456]"
579,0,0,"[0.9050672650337219, 0.09493269771337509]"
583,0,0,"[0.560200035572052, 0.4397999346256256]"
588,0,0,"[0.9323004484176636, 0.06769958883523941]"
589,0,0,"[0.9617190361022949, 0.03828093037009239]"
592,0,1,"[0.15894396603107452, 0.8410560488700867]"
611,0,0,"[0.9446595311164856, 0.05534046143293381]"
617,0,1,"[0.16886290907859802, 0.8311370611190796]"
621,0,1,"[0.07868452370166779, 0.9213154911994934]"
624,0,0,"[0.9508879780769348, 0.04911208152770996]"
628,0,0,"[0.5900115370750427, 0.4099884331226349]"
632,0,0,"[0.9823973178863525, 0.017602741718292236]"
635,0,0,"[0.8810006380081177, 0.11899939179420471]"
639,0,0,"[0.6146364808082581, 0.38536351919174194]"
640,0,1,"[0.41825979948043823, 0.5817402005195618]"
655,0,0,"[0.9903952479362488, 0.009604720398783684]"
656,0,0,"[0.9950990080833435, 0.004900970961898565]"
667,0,0,"[0.9294551610946655, 0.07054483145475388]"
678,0,0,"[0.9890719652175903, 0.010928083211183548]"
683,0,0,"[0.9995489716529846, 0.00045098914415575564]"
685,0,0,"[0.9388882517814636, 0.06111174076795578]"
686,0,0,"[0.7445341944694519, 0.2554657757282257]"
688,0,0,"[0.9957204461097717, 0.004279559012502432]"
691,0,0,"[0.9998364448547363, 0.00016356106789316982]"
706,0,0,"[0.9994021654129028, 0.0005977895925752819]"
710,0,0,"[0.9890648126602173, 0.010935167782008648]"
719,0,0,"[0.9995218515396118, 0.0004781616444233805]"
721,0,0,"[0.9977807402610779, 0.0022192765027284622]"
722,0,0,"[0.999531626701355, 0.0004683673905674368]"
724,0,0,"[0.991844117641449, 0.008155840449035168]"
731,0,0,"[0.9984045624732971, 0.0015954420669004321]"
732,0,0,"[0.9743409752845764, 0.025659004226326942]"
734,0,0,"[0.9964385032653809, 0.003561495104804635]"
736,0,0,"[0.9451442360877991, 0.05485571175813675]"
739,0,0,"[0.9990330934524536, 0.0009669662686064839]"
754,0,0,"[0.9870997667312622, 0.012900232337415218]"
759,0,0,"[0.9981885552406311, 0.0018114520935341716]"
766,0,0,"[0.9996022582054138, 0.00039770922739990056]"
774,0,0,"[0.9992902278900146, 0.0007097752531990409]"
777,0,0,"[0.9960820078849792, 0.003917984198778868]"
788,0,0,"[0.995276689529419, 0.0047233435325324535]"
803,0,0,"[0.9811533689498901, 0.018846672028303146]"
811,0,0,"[0.9993653893470764, 0.0006345670553855598]"
830,0,0,"[0.9896191954612732, 0.010380752384662628]"
831,0,0,"[0.9689847826957703, 0.031015243381261826]"
833,0,0,"[0.9733371734619141, 0.026662813499569893]"
839,0,0,"[0.9991686344146729, 0.0008314382866956294]"
842,1,0,"[0.976804792881012, 0.023195238783955574]"
847,0,0,"[0.9979060888290405, 0.002093986142426729]"
852,0,0,"[0.9945435523986816, 0.0054564690217375755]"
856,0,0,"[0.9923599362373352, 0.0076400358229875565]"
859,0,0,"[0.9865803718566895, 0.013419642113149166]"
866,0,0,"[0.9692447781562805, 0.03075518272817135]"
867,0,0,"[0.8828126192092896, 0.11718738079071045]"
868,0,1,"[0.28750985860824585, 0.7124901413917542]"
870,0,0,"[0.8408139944076538, 0.15918603539466858]"
871,0,0,"[0.908740758895874, 0.09125915914773941]"
876,0,0,"[0.9734058380126953, 0.02659420669078827]"
881,0,0,"[0.9826560020446777, 0.017343997955322266]"
890,0,0,"[0.9953568577766418, 0.004643084015697241]"
893,0,0,"[0.8329010605812073, 0.1670989841222763]"
907,1,1,"[0.0644962340593338, 0.9355037808418274]"
925,1,1,"[0.07660076022148132, 0.9233992695808411]"
930,0,0,"[0.9856163263320923, 0.01438373513519764]"
931,0,0,"[0.9925428628921509, 0.007457091938704252]"
933,0,0,"[0.9548227787017822, 0.04517725110054016]"
937,0,0,"[0.5469410419464111, 0.4530588984489441]"
939,0,0,"[0.9720544219017029, 0.027945538982748985]"
948,1,1,"[0.4999189078807831, 0.5000811219215393]"
955,0,0,"[0.9606384634971619, 0.03936152905225754]"
963,0,0,"[0.910040557384491, 0.089959517121315]"
967,0,1,"[0.14720895886421204, 0.8527910709381104]"
974,0,0,"[0.7685350775718689, 0.23146496713161469]"
978,0,0,"[0.7147186994552612, 0.28528136014938354]"
979,0,0,"[0.6965060830116272, 0.3034939169883728]"
982,0,0,"[0.9842221140861511, 0.01577780582010746]"
991,0,0,"[0.7411500811576843, 0.25884994864463806]"
993,1,1,"[0.12182962149381638, 0.8781703114509583]"
995,0,0,"[0.9198837876319885, 0.0801161602139473]"
1001,0,0,"[0.9994764924049377, 0.0005235887947492301]"
1011,0,0,"[0.8274776339530945, 0.17252236604690552]"
1015,0,0,"[0.9996308088302612, 0.00036920030834153295]"
1020,0,0,"[0.9924032688140869, 0.007596790790557861]"
1026,0,0,"[0.9989029169082642, 0.0010970963630825281]"
1027,0,0,"[0.998536229133606, 0.0014637823915109038]"
1028,0,0,"[0.9773373007774353, 0.022662699222564697]"
1029,0,0,"[0.9996570348739624, 0.00034299693652428687]"
1036,0,0,"[0.999593198299408, 0.00040677119977772236]"
1041,0,0,"[0.9998093247413635, 0.00019068129768129438]"
1042,0,0,"[0.9991351962089539, 0.0008648322545923293]"
1043,0,0,"[0.9101905226707458, 0.08980946987867355]"
1057,0,0,"[0.9941092729568481, 0.005890727508813143]"
1059,0,0,"[0.9981991648674011, 0.0018008428160101175]"
1063,0,0,"[0.9847825169563293, 0.01521745603531599]"
1070,0,0,"[0.8849135637283325, 0.11508648097515106]"
1077,0,0,"[0.9986289739608765, 0.001371034188196063]"
1078,0,0,"[0.999718964099884, 0.0002809873258229345]"
1082,0,0,"[0.9980534315109253, 0.001946604228578508]"
1090,0,0,"[0.909438967704773, 0.09056100994348526]"
1091,0,0,"[0.9999256134033203, 7.436288433382288e-05]"
1096,0,0,"[0.8692159056663513, 0.13078409433364868]"
1108,0,0,"[0.9734567999839783, 0.026543239131569862]"
1109,0,0,"[0.9600933194160461, 0.03990665450692177]"
1124,0,0,"[0.9999125003814697, 8.747104584472254e-05]"
1128,0,0,"[0.9959403276443481, 0.004059744067490101]"
1129,0,0,"[0.9990360736846924, 0.0009639964555390179]"
1132,0,0,"[0.9930283427238464, 0.006971591152250767]"
1134,0,0,"[0.9970985651016235, 0.002901405096054077]"
1135,0,0,"[0.973026692867279, 0.02697327919304371]"
1138,0,0,"[0.9995391368865967, 0.0004608718154486269]"
1149,0,0,"[0.9195636510848999, 0.08043640851974487]"
1153,0,0,"[0.9967143535614014, 0.003285696031525731]"
1155,0,0,"[0.9896799921989441, 0.010319942608475685]"
1158,0,0,"[0.9997350573539734, 0.0002649030357133597]"
1161,0,0,"[0.9945206642150879, 0.005479305516928434]"
1162,0,0,"[0.999665379524231, 0.00033462740248069167]"
1166,0,0,"[0.966360330581665, 0.03363967686891556]"
1167,0,0,"[0.9673145413398743, 0.03268548846244812]"
1170,0,0,"[0.9994257688522339, 0.0005742317880503833]"
1178,0,0,"[0.9967554211616516, 0.003244539722800255]"
1179,0,0,"[0.9961712956428528, 0.0038287534844130278]"
1180,0,0,"[0.9986125230789185, 0.0013874492142349482]"
1181,0,0,"[0.9988419413566589, 0.0011580840218812227]"
1183,0,0,"[0.9977244734764099, 0.0022755740210413933]"
1196,0,0,"[0.9985398054122925, 0.0014601889997720718]"
1198,0,0,"[0.9998737573623657, 0.00012627756223082542]"
1203,0,0,"[0.9931765198707581, 0.006823450326919556]"
1205,0,0,"[0.9923074245452881, 0.007692581508308649]"
1207,0,0,"[0.9939384460449219, 0.0060615744441747665]"
1208,0,0,"[0.999677300453186, 0.00032276284764520824]"
1212,0,0,"[0.814052164554596, 0.18594786524772644]"
1213,1,0,"[0.6617745757102966, 0.338225394487381]"
1218,1,1,"[0.1794041246175766, 0.820595920085907]"
1223,0,0,"[0.6553993225097656, 0.3446006774902344]"
1230,0,0,"[0.9773746132850647, 0.02262537181377411]"
1231,0,0,"[0.9661074876785278, 0.033892467617988586]"
1232,0,0,"[0.9899857044219971, 0.010014264844357967]"
1237,0,0,"[0.8576164245605469, 0.14238359034061432]"
1243,0,0,"[0.9992902278900146, 0.0007098016794770956]"
1246,0,1,"[0.044790130108594894, 0.9552098512649536]"
1254,1,1,"[0.16194169223308563, 0.8380582928657532]"
1256,0,0,"[0.8269412517547607, 0.17305876314640045]"
1262,0,0,"[0.8621202707290649, 0.13787972927093506]"
1276,0,1,"[0.4223255217075348, 0.5776745080947876]"
1279,0,0,"[0.8415957093238831, 0.15840426087379456]"
1300,0,1,"[0.40313488245010376, 0.5968650579452515]"
1301,0,1,"[0.42965802550315857, 0.570341944694519]"
1303,0,0,"[0.9223410487174988, 0.07765890657901764]"
1305,0,0,"[0.9912595152854919, 0.008740495890378952]"
1307,0,0,"[0.7995271682739258, 0.2004728466272354]"
1313,0,0,"[0.7165659070014954, 0.283434122800827]"
1317,0,0,"[0.7551684379577637, 0.24483154714107513]"
1322,0,0,"[0.9496896862983704, 0.050310298800468445]"
1327,0,0,"[0.9808593988418579, 0.01914055459201336]"
1330,0,0,"[0.9702943563461304, 0.029705669730901718]"
1333,0,0,"[0.9752044081687927, 0.0247955322265625]"
1334,0,0,"[0.9724161028862, 0.027583887800574303]"
1342,0,1,"[0.1489642858505249, 0.8510357141494751]"
1351,0,0,"[0.9991439580917358, 0.0008560083224438131]"
1354,0,0,"[0.8717933297157288, 0.12820662558078766]"
1360,0,0,"[0.974406361579895, 0.025593655183911324]"
1363,0,0,"[0.9996911287307739, 0.0003088712110184133]"
1367,0,0,"[0.9979720711708069, 0.002027883194386959]"
1373,0,0,"[0.9993253946304321, 0.0006746511207893491]"
1386,0,0,"[0.9473586678504944, 0.05264138802886009]"
1397,0,0,"[0.8778194189071655, 0.12218063324689865]"
1407,0,0,"[0.9740651249885559, 0.0259348563849926]"
1410,0,0,"[0.998197615146637, 0.001802357961423695]"
1411,0,0,"[0.997822642326355, 0.002177337184548378]"
1412,0,0,"[0.999891996383667, 0.00010801813914440572]"
1414,0,0,"[0.9952825903892517, 0.004717449191957712]"
1421,0,0,"[0.9984198808670044, 0.001580065698362887]"
1422,0,0,"[0.9982900023460388, 0.0017100452678278089]"
1424,0,0,"[0.9521148800849915, 0.04788513854146004]"
1427,0,0,"[0.9984418749809265, 0.0015581540064886212]"
1429,0,0,"[0.9984643459320068, 0.0015356483636423945]"
1437,0,0,"[0.9946466088294983, 0.005353423301130533]"
1440,0,0,"[0.9986327290534973, 0.0013672809582203627]"
1443,0,0,"[0.999521017074585, 0.00047897821059450507]"
1448,0,0,"[0.9973733425140381, 0.002626654924824834]"
1457,0,0,"[0.9940868616104126, 0.005913162603974342]"
1464,0,0,"[0.9949679970741272, 0.0050319479778409]"
1471,0,0,"[0.9970857501029968, 0.0029142475686967373]"
1476,0,0,"[0.8508657217025757, 0.14913421869277954]"
1486,0,0,"[0.9997277855873108, 0.0002721561468206346]"
1494,0,0,"[0.9934672713279724, 0.006532797124236822]"
1495,0,0,"[0.9915398955345154, 0.008460143581032753]"
1505,0,0,"[0.9988232254981995, 0.0011767924297600985]"
1515,0,0,"[0.9994864463806152, 0.0005135367973707616]"
1520,0,0,"[0.9998051524162292, 0.00019489768601488322]"
1525,0,0,"[0.9857471585273743, 0.014252795837819576]"
1528,0,0,"[0.9997518658638, 0.0002481588744558394]"
1536,0,0,"[0.9632468819618225, 0.0367530882358551]"
1537,0,0,"[0.9988847374916077, 0.0011152245569974184]"
1542,0,0,"[0.9984278678894043, 0.0015722047537565231]"
1567,0,0,"[0.9861975312232971, 0.013802483677864075]"
1569,0,0,"[0.9941712021827698, 0.0058287400752305984]"
1571,0,0,"[0.9942646622657776, 0.005735314916819334]"
1587,0,0,"[0.9989936947822571, 0.0010063492227345705]"
1593,0,0,"[0.9568803310394287, 0.0431196503341198]"
1598,0,0,"[0.9559201002120972, 0.04407993331551552]"
1603,0,0,"[0.9632618427276611, 0.03673815727233887]"
1614,0,0,"[0.8482576012611389, 0.1517423838376999]"
1615,0,1,"[0.2203252911567688, 0.779674768447876]"
1630,0,0,"[0.9991230368614197, 0.0008769684354774654]"
1636,0,0,"[0.9953860640525818, 0.004613958764821291]"
1644,0,0,"[0.9956388473510742, 0.0043611167930066586]"
1661,0,0,"[0.9929728507995605, 0.007027079816907644]"
1662,0,0,"[0.9450103044509888, 0.05498970299959183]"
1664,0,0,"[0.9509388208389282, 0.04906122386455536]"
1670,0,0,"[0.9997604489326477, 0.00023951141338329762]"
1683,0,0,"[0.9230491518974304, 0.076950803399086]"
1685,0,0,"[0.8683306574821472, 0.13166935741901398]"
1692,0,0,"[0.9983741044998169, 0.0016259251860901713]"
1695,0,0,"[0.9912938475608826, 0.0087061682716012]"
1699,0,0,"[0.9960928559303284, 0.003907088190317154]"
1709,0,0,"[0.8000994920730591, 0.19990049302577972]"
1716,0,0,"[0.9906634092330933, 0.009336619637906551]"
1717,0,0,"[0.9995526671409607, 0.00044726146734319627]"
1730,0,0,"[0.9099447727203369, 0.09005524218082428]"
1733,0,0,"[0.9733693599700928, 0.026630595326423645]"
1739,0,0,"[0.931027889251709, 0.06897211074829102]"
1747,0,0,"[0.9847105145454407, 0.015289503149688244]"
1758,0,0,"[0.9974691867828369, 0.00253078481182456]"
1764,0,0,"[0.9944025874137878, 0.005597404204308987]"
1768,0,0,"[0.9965555667877197, 0.003444468369707465]"
1782,0,0,"[0.9929015040397644, 0.007098471280187368]"
1784,0,0,"[0.9995604157447815, 0.0004396195290610194]"
1789,0,0,"[0.9812752604484558, 0.018724769353866577]"
1794,0,0,"[0.9119467735290527, 0.08805321156978607]"
1809,0,0,"[0.8594587445259094, 0.1405412256717682]"
1815,0,0,"[0.9935728311538696, 0.006427241023629904]"
1816,0,0,"[0.9982638955116272, 0.001736089470796287]"
1824,0,0,"[0.9625471234321594, 0.03745284676551819]"
1825,0,0,"[0.9986451268196106, 0.00135486398357898]"
1842,0,0,"[0.9987773299217224, 0.001222652499563992]"
1844,0,0,"[0.9779219031333923, 0.022078145295381546]"
1847,0,0,"[0.9933470487594604, 0.00665300153195858]"
1850,0,0,"[0.9996029734611511, 0.0003970730467699468]"
1853,0,0,"[0.9665696024894714, 0.03343046084046364]"
1856,0,0,"[0.9993947744369507, 0.0006051738164387643]"
1857,0,0,"[0.9996346235275269, 0.00036533563979901373]"
1877,0,0,"[0.9824091196060181, 0.017590871080756187]"
1878,0,0,"[0.8831183910369873, 0.1168815940618515]"
1888,0,0,"[0.9869610071182251, 0.01303904689848423]"
1889,0,0,"[0.9982563853263855, 0.001743609318509698]"
1894,0,0,"[0.9977502226829529, 0.0022498269099742174]"
1895,0,0,"[0.990993082523346, 0.009006913751363754]"
1896,0,0,"[0.9990456700325012, 0.0009543670457787812]"
1899,0,0,"[0.9928760528564453, 0.00712397787719965]"
1905,0,0,"[0.8025608062744141, 0.19743916392326355]"
1906,0,1,"[0.43712112307548523, 0.5628789067268372]"
1912,0,0,"[0.5780182480812073, 0.4219817817211151]"
1917,0,0,"[0.9941148161888123, 0.005885195918381214]"
1920,0,0,"[0.9698077440261841, 0.03019230253994465]"
1921,0,1,"[0.13740651309490204, 0.8625935316085815]"
1924,0,0,"[0.8605169057846069, 0.13948309421539307]"
1926,0,0,"[0.6512781381607056, 0.3487218916416168]"
1929,0,0,"[0.9912850260734558, 0.00871497206389904]"
1932,0,0,"[0.9778628349304199, 0.022137120366096497]"
1941,0,0,"[0.9884219765663147, 0.011577974073588848]"
1946,0,0,"[0.9671831727027893, 0.032816872000694275]"
1949,1,1,"[0.3579341769218445, 0.6420658230781555]"
1950,0,0,"[0.5159509181976318, 0.48404908180236816]"
1956,0,1,"[0.41180920600891113, 0.5881907939910889]"
1957,0,1,"[0.3593779504299164, 0.6406220197677612]"
1970,0,0,"[0.97258061170578, 0.027419431135058403]"
1971,0,0,"[0.9802500009536743, 0.01975005492568016]"
1978,0,1,"[0.08051162213087082, 0.9194883704185486]"
1984,0,1,"[0.1761033982038498, 0.823896586894989]"
1986,0,0,"[0.7520554065704346, 0.24794462323188782]"
1987,0,0,"[0.8131140470504761, 0.1868859976530075]"
1989,0,0,"[0.840782642364502, 0.15921732783317566]"
1995,0,0,"[0.9984645843505859, 0.00153539446182549]"
2000,0,0,"[0.9652206301689148, 0.034779421985149384]"
2004,0,0,"[0.8345338106155396, 0.16546615958213806]"
2008,0,0,"[0.9389256834983826, 0.06107435002923012]"
2012,0,0,"[0.8096287250518799, 0.19037126004695892]"
2014,0,0,"[0.6583093404769897, 0.34169071912765503]"
2015,0,0,"[0.9916279315948486, 0.008372051641345024]"
2019,0,0,"[0.7265967130661011, 0.27340325713157654]"
2020,0,0,"[0.8193976283073425, 0.18060237169265747]"
2028,0,0,"[0.9872970581054688, 0.01270290371030569]"
2029,0,0,"[0.8632878065109253, 0.1367121934890747]"
2031,0,0,"[0.891244113445282, 0.10875587165355682]"
2034,0,1,"[0.4378551244735718, 0.5621448755264282]"
2035,0,0,"[0.9214969873428345, 0.07850301265716553]"
2038,0,0,"[0.6974555850028992, 0.30254438519477844]"
2040,0,1,"[0.34733301401138306, 0.6526669859886169]"
2041,0,0,"[0.8657721877098083, 0.13422779738903046]"
2047,0,0,"[0.996421217918396, 0.003578804200515151]"
2057,0,0,"[0.7265674471855164, 0.27343249320983887]"
2065,0,0,"[0.9536798596382141, 0.04632018506526947]"
2070,0,0,"[0.966647744178772, 0.033352192491292953]"
2073,0,0,"[0.6700417399406433, 0.3299582600593567]"
2079,0,0,"[0.9840876460075378, 0.015912417322397232]"
2087,0,0,"[0.9883725047111511, 0.011627556756138802]"
2091,0,0,"[0.8697299361228943, 0.13027001917362213]"
2099,0,1,"[0.3382076621055603, 0.6617923378944397]"
2107,0,0,"[0.8924120664596558, 0.10758794099092484]"
2114,0,0,"[0.6478191614151001, 0.3521808087825775]"
2116,0,0,"[0.9898713231086731, 0.010128680616617203]"
2130,0,0,"[0.9926669001579285, 0.0073331184685230255]"
2131,0,0,"[0.9995208978652954, 0.00047910286230035126]"
2132,0,0,"[0.9962121248245239, 0.0037878535222262144]"
2145,0,0,"[0.9907253384590149, 0.009274648502469063]"
2146,0,0,"[0.9988163709640503, 0.0011836857302114367]"
2153,0,0,"[0.9772189855575562, 0.0227810125797987]"
2156,0,0,"[0.9945715069770813, 0.005428474862128496]"
2160,0,0,"[0.9997023940086365, 0.0002976214746013284]"
2161,0,0,"[0.9997299313545227, 0.00027002490242011845]"
2163,0,0,"[0.9973493814468384, 0.002650660928338766]"
2167,0,0,"[0.9999196529388428, 8.036265353439376e-05]"
2169,0,0,"[0.973248302936554, 0.026751747354865074]"
2173,0,0,"[0.9994695782661438, 0.0005304175429046154]"
2174,0,0,"[0.9997019171714783, 0.00029804909718222916]"
2179,0,0,"[0.9734655022621155, 0.02653452195227146]"
2181,0,0,"[0.9961909055709839, 0.003809083951637149]"
2187,0,0,"[0.9994311928749084, 0.0005688171368092299]"
2199,0,0,"[0.9998456239700317, 0.00015429685299750417]"
2202,0,0,"[0.9998422861099243, 0.00015766175056342036]"
2203,0,0,"[0.9974627494812012, 0.0025372053496539593]"
2206,0,0,"[0.9987258315086365, 0.0012741369428113103]"
2210,0,0,"[0.9996108412742615, 0.0003891858796123415]"
2217,0,0,"[0.9964348077774048, 0.0035651621874421835]"
2218,0,0,"[0.9763585329055786, 0.02364141307771206]"
2235,0,0,"[0.9903253316879272, 0.009674739092588425]"
2240,0,0,"[0.9907071590423584, 0.009292783215641975]"
2250,0,0,"[0.9733048677444458, 0.026695091277360916]"
2251,0,0,"[0.9909640550613403, 0.009035910479724407]"
2256,0,0,"[0.999783456325531, 0.00021653992007486522]"
2259,0,0,"[0.9534315466880798, 0.04656844958662987]"
2260,0,1,"[0.23394666612148285, 0.766053318977356]"
2276,0,0,"[0.982852041721344, 0.017147978767752647]"
2282,0,0,"[0.9973641037940979, 0.0026359441690146923]"
2283,0,0,"[0.9980025887489319, 0.0019973875023424625]"
2284,0,0,"[0.9867505431175232, 0.013249515555799007]"
2288,0,0,"[0.9941376447677612, 0.0058623724617064]"
2303,0,0,"[0.9990791082382202, 0.0009209316922351718]"
2304,0,0,"[0.9968731999397278, 0.0031267846934497356]"
2312,0,0,"[0.9918678402900696, 0.008132143877446651]"
2317,0,0,"[0.9889544248580933, 0.0110456058755517]"
2326,0,0,"[0.7735068202018738, 0.22649319469928741]"
2339,0,1,"[0.322596937417984, 0.6774030923843384]"
2344,0,0,"[0.996496856212616, 0.003503113752231002]"
2355,0,0,"[0.7938715219497681, 0.20612847805023193]"
2360,0,0,"[0.984653651714325, 0.015346387401223183]"
