ID,label,prediction,probability
1826,0,0,"[0.9957249164581299, 0.004275142680853605]"
1716,0,0,"[0.9858406782150269, 0.01415927428752184]"
1872,0,0,"[0.8367642164230347, 0.1632358282804489]"
2308,0,0,"[0.9117781519889832, 0.08822179585695267]"
172,0,0,"[0.9473562240600586, 0.05264376476407051]"
337,0,0,"[0.9895999431610107, 0.010400124825537205]"
1631,0,0,"[0.9228631258010864, 0.07713688910007477]"
1794,0,0,"[0.6697998642921448, 0.3302001357078552]"
28,0,0,"[0.9759844541549683, 0.02401548996567726]"
2156,0,0,"[0.9981321692466736, 0.0018678182968869805]"
1724,0,0,"[0.9964526891708374, 0.0035472766030579805]"
1407,0,0,"[0.9758638739585876, 0.024136092513799667]"
228,0,0,"[0.9871663451194763, 0.012833640910685062]"
1242,0,0,"[0.9880891442298889, 0.011910920031368732]"
997,0,0,"[0.8081139326095581, 0.1918860524892807]"
1970,0,0,"[0.9827396869659424, 0.0172603540122509]"
1581,0,0,"[0.929597795009613, 0.07040214538574219]"
2040,0,1,"[0.4814709424972534, 0.5185289978981018]"
533,0,0,"[0.7419056296348572, 0.2580944001674652]"
274,0,0,"[0.9877296090126038, 0.01227040495723486]"
73,0,0,"[0.9874101281166077, 0.01258989330381155]"
1413,0,0,"[0.9619272947311401, 0.03807278349995613]"
1246,0,0,"[0.8914955258369446, 0.1085045114159584]"
162,0,0,"[0.8674193024635315, 0.1325807273387909]"
1717,0,0,"[0.9178887009620667, 0.08211123943328857]"
1601,0,0,"[0.9386267066001892, 0.06137337163090706]"
2281,0,0,"[0.9980358481407166, 0.00196419027633965]"
654,0,0,"[0.7379778027534485, 0.2620221674442291]"
526,0,0,"[0.9801100492477417, 0.01988997496664524]"
1819,0,0,"[0.9967880249023438, 0.0032119574025273323]"
1964,0,0,"[0.9256808757781982, 0.07431912422180176]"
1926,0,0,"[0.6973190903663635, 0.3026808798313141]"
1164,0,0,"[0.8026577234268188, 0.19734229147434235]"
1604,0,0,"[0.6894694566726685, 0.31053051352500916]"
1036,0,0,"[0.9740559458732605, 0.02594405598938465]"
145,0,0,"[0.8784686923027039, 0.12153131514787674]"
1786,0,0,"[0.9893003106117249, 0.010699696838855743]"
1049,0,0,"[0.8856526613235474, 0.11434732377529144]"
168,0,0,"[0.9441470503807068, 0.05585289001464844]"
1200,0,0,"[0.5709989666938782, 0.4290010333061218]"
1882,0,0,"[0.663108766078949, 0.336891233921051]"
1827,0,0,"[0.9977006316184998, 0.0022994233295321465]"
359,0,0,"[0.9550808668136597, 0.04491915553808212]"
1462,0,0,"[0.9730446338653564, 0.02695538103580475]"
352,0,0,"[0.9970828890800476, 0.002917044796049595]"
434,0,0,"[0.8966027498245239, 0.10339727997779846]"
2172,0,0,"[0.8520573973655701, 0.14794260263442993]"
967,0,1,"[0.029491832479834557, 0.9705082178115845]"
1852,0,0,"[0.9993597865104675, 0.0006402141298167408]"
977,0,0,"[0.6900759339332581, 0.30992406606674194]"
441,0,0,"[0.8722506165504456, 0.12774936854839325]"
363,0,0,"[0.9559398293495178, 0.04406013339757919]"
2377,0,0,"[0.9239388704299927, 0.07606113702058792]"
1932,0,0,"[0.9235908389091492, 0.07640910893678665]"
2518,0,0,"[0.9807355999946594, 0.019264396280050278]"
2525,0,0,"[0.9933071732521057, 0.006692818831652403]"
724,0,0,"[0.9948386549949646, 0.005161375738680363]"
683,0,0,"[0.9999457597732544, 5.419145236373879e-05]"
636,0,0,"[0.8625783324241638, 0.1374216377735138]"
2195,0,0,"[0.996019184589386, 0.0039808424189686775]"
868,0,0,"[0.7646003365516663, 0.23539967834949493]"
221,0,0,"[0.988950788974762, 0.011049173772335052]"
1275,0,0,"[0.7543963193893433, 0.24560369551181793]"
2264,0,0,"[0.6766892671585083, 0.3233107030391693]"
1593,0,0,"[0.6987276077270508, 0.30127233266830444]"
470,0,0,"[0.9832699298858643, 0.016730036586523056]"
452,0,0,"[0.9708185195922852, 0.029181482270359993]"
990,0,0,"[0.9120555520057678, 0.08794450014829636]"
1381,0,0,"[0.7819338440895081, 0.21806615591049194]"
249,0,0,"[0.9702333211898804, 0.029766745865345]"
1239,0,0,"[0.9896798133850098, 0.010320191271603107]"
729,0,0,"[0.9906759262084961, 0.009324013255536556]"
1420,0,0,"[0.9967852830886841, 0.0032147096935659647]"
238,0,0,"[0.6068254113197327, 0.39317452907562256]"
237,1,0,"[0.7238447666168213, 0.2761552035808563]"
1197,0,0,"[0.9969559907913208, 0.003044012002646923]"
1225,0,0,"[0.7614575624465942, 0.23854245245456696]"
519,0,0,"[0.9841145277023315, 0.015885520726442337]"
867,0,0,"[0.735749363899231, 0.26425063610076904]"
2112,0,0,"[0.9834595322608948, 0.016540419310331345]"
2491,0,0,"[0.9751590490341187, 0.024840956553816795]"
1279,0,0,"[0.5865188241004944, 0.4134811460971832]"
130,1,0,"[0.8960514664649963, 0.10394852608442307]"
58,0,0,"[0.9957965612411499, 0.00420343317091465]"
2116,0,0,"[0.9982430934906006, 0.0017568842740729451]"
783,0,0,"[0.9824187159538269, 0.017581265419721603]"
2312,0,0,"[0.956275463104248, 0.04372454434633255]"
2407,0,0,"[0.8411884307861328, 0.1588115245103836]"
85,0,0,"[0.9863018989562988, 0.013698108494281769]"
407,0,0,"[0.9752116799354553, 0.02478836104273796]"
2206,0,0,"[0.9424657821655273, 0.05753419175744057]"
888,0,0,"[0.9392291903495789, 0.060770779848098755]"
381,0,0,"[0.9922046661376953, 0.007795378100126982]"
611,0,0,"[0.9484348893165588, 0.05156514048576355]"
511,0,0,"[0.6242761015892029, 0.37572383880615234]"
118,0,0,"[0.998700737953186, 0.001299266587011516]"
1647,0,1,"[0.3096175789833069, 0.6903824806213379]"
2309,0,0,"[0.9216273427009583, 0.07837259769439697]"
916,0,1,"[0.3933961093425751, 0.6066039204597473]"
2253,0,0,"[0.8970818519592285, 0.10291817784309387]"
1425,0,0,"[0.9501466155052185, 0.0498533695936203]"
2304,0,0,"[0.9749660491943359, 0.025033922865986824]"
1219,0,0,"[0.9100340008735657, 0.08996593207120895]"
870,0,0,"[0.6552836298942566, 0.3447164297103882]"
1195,0,0,"[0.9903546571731567, 0.00964534655213356]"
1772,0,0,"[0.9203628897666931, 0.07963710278272629]"
467,0,0,"[0.6794482469558716, 0.32055172324180603]"
876,0,0,"[0.9846073985099792, 0.015392613597214222]"
1603,0,0,"[0.9723438620567322, 0.027656130492687225]"
1067,0,0,"[0.9990606904029846, 0.00093937007477507]"
975,0,1,"[0.3184627294540405, 0.6815373301506042]"
2280,0,0,"[0.9945679903030396, 0.00543203903362155]"
2005,0,0,"[0.5390429496765137, 0.4609570801258087]"
1983,0,0,"[0.8819552659988403, 0.11804478615522385]"
769,0,0,"[0.996414303779602, 0.0035856442991644144]"
356,0,0,"[0.9469338655471802, 0.05306607484817505]"
1325,0,0,"[0.7426652312278748, 0.25733476877212524]"
8,0,0,"[0.9946787357330322, 0.005321326665580273]"
2176,0,0,"[0.6352475881576538, 0.3647523820400238]"
1101,0,0,"[0.9997362494468689, 0.0002637573634274304]"
77,0,0,"[0.9989696741104126, 0.0010303809540346265]"
1446,0,0,"[0.9719234108924866, 0.0280765313655138]"
925,1,0,"[0.757897675037384, 0.24210228025913239]"
2144,0,0,"[0.9798332452774048, 0.020166786387562752]"
1247,0,1,"[0.3753799796104431, 0.6246200203895569]"
2073,0,0,"[0.7765448093414307, 0.22345520555973053]"
1187,0,0,"[0.9634214639663696, 0.03657858446240425]"
570,0,1,"[0.48016056418418884, 0.5198394060134888]"
2071,0,1,"[0.3470459580421448, 0.6529540419578552]"
2242,0,0,"[0.9596810936927795, 0.040318939834833145]"
939,0,0,"[0.6843593120574951, 0.3156406581401825]"
1820,0,0,"[0.997848629951477, 0.002151335123926401]"
339,0,0,"[0.999809205532074, 0.00019087540567852557]"
2285,0,0,"[0.9592624306678772, 0.040737517178058624]"
2057,0,0,"[0.670923113822937, 0.3290769159793854]"
2487,0,0,"[0.9928750991821289, 0.007124949246644974]"
2065,0,0,"[0.9709126949310303, 0.029087303206324577]"
955,0,0,"[0.948506236076355, 0.051493752747774124]"
1587,0,0,"[0.7234110236167908, 0.27658897638320923]"
2288,0,0,"[0.5869079232215881, 0.41309207677841187]"
2278,0,0,"[0.987657904624939, 0.012342091649770737]"
276,0,0,"[0.8898133635520935, 0.1101866289973259]"
1591,0,0,"[0.7502357959747314, 0.24976415932178497]"
2334,0,0,"[0.9453561902046204, 0.054643768817186356]"
1047,0,0,"[0.8820303678512573, 0.1179695799946785]"
562,0,1,"[0.23889712989330292, 0.7611028552055359]"
2021,0,1,"[0.4389682412147522, 0.5610318183898926]"
681,0,0,"[0.987671971321106, 0.012328085489571095]"
1608,0,0,"[0.8848552107810974, 0.11514478921890259]"
1726,0,0,"[0.9815917015075684, 0.018408359959721565]"
507,0,0,"[0.9601373672485352, 0.03986261039972305]"
2464,0,0,"[0.9398876428604126, 0.06011240556836128]"
1119,0,0,"[0.9857402443885803, 0.014259805902838707]"
2041,0,0,"[0.8950610756874084, 0.10493891686201096]"
1597,0,0,"[0.9495339393615723, 0.05046607926487923]"
2313,0,0,"[0.8337812423706055, 0.1662188172340393]"
1815,0,0,"[0.9985702037811279, 0.0014297740999609232]"
2200,0,0,"[0.9978912472724915, 0.0021087925415486097]"
2117,0,0,"[0.5641340017318726, 0.43586602807044983]"
1109,0,0,"[0.9013155698776245, 0.0986844152212143]"
430,0,0,"[0.9742456674575806, 0.025754263624548912]"
604,0,0,"[0.6325759887695312, 0.36742401123046875]"
464,0,0,"[0.993736743927002, 0.0062632327899336815]"
641,0,0,"[0.689431369304657, 0.3105686604976654]"
2419,0,0,"[0.5397146940231323, 0.4602853059768677]"
480,0,0,"[0.962763249874115, 0.0372367724776268]"
2012,0,0,"[0.9034266471862793, 0.0965733751654625]"
1562,0,0,"[0.9971568584442139, 0.0028431490063667297]"
1922,0,0,"[0.942237138748169, 0.05776289477944374]"
2184,0,0,"[0.8495442271232605, 0.15045572817325592]"
1136,0,0,"[0.9897520542144775, 0.010247954167425632]"
1639,0,0,"[0.86530601978302, 0.13469401001930237]"
235,0,0,"[0.8703553080558777, 0.12964466214179993]"
1039,0,0,"[0.969508707523346, 0.030491340905427933]"
751,0,0,"[0.9995866417884827, 0.0004133769834879786]"
685,0,0,"[0.9316388964653015, 0.06836111843585968]"
2026,0,1,"[0.371722936630249, 0.628277063369751]"
1535,0,0,"[0.9924435019493103, 0.007556436117738485]"
2194,0,0,"[0.9986812472343445, 0.0013187772128731012]"
1610,0,0,"[0.9738138914108276, 0.026186127215623856]"
425,0,0,"[0.887052059173584, 0.11294795572757721]"
1374,0,0,"[0.9879831075668335, 0.01201686356216669]"
839,0,0,"[0.9879825115203857, 0.012017464265227318]"
2159,0,0,"[0.9562938809394836, 0.04370613768696785]"
2404,0,0,"[0.9483616948127747, 0.051638320088386536]"
1073,0,0,"[0.7291038036346436, 0.27089619636535645]"
304,0,0,"[0.9995773434638977, 0.0004226901801303029]"
2298,0,0,"[0.9795522093772888, 0.020447829738259315]"
936,0,0,"[0.9014001488685608, 0.0985998809337616]"
1021,0,0,"[0.9978308081626892, 0.002169230254366994]"
2150,0,0,"[0.9934953451156616, 0.006504573859274387]"
917,0,0,"[0.8590059280395508, 0.14099405705928802]"
392,0,0,"[0.9896104335784912, 0.010389515198767185]"
2140,0,0,"[0.9993389248847961, 0.0006610245909541845]"
1154,0,0,"[0.9949312806129456, 0.005068657454103231]"
1469,0,0,"[0.997671902179718, 0.002328054513782263]"
708,0,0,"[0.996677041053772, 0.0033229931723326445]"
1789,0,0,"[0.6317554712295532, 0.36824458837509155]"
2362,0,0,"[0.965609610080719, 0.034390345215797424]"
1556,0,0,"[0.993435263633728, 0.006564803421497345]"
1804,0,0,"[0.953766405582428, 0.0462336465716362]"
1640,0,0,"[0.9152050018310547, 0.08479496091604233]"
416,0,0,"[0.972519040107727, 0.027480987831950188]"
1032,0,0,"[0.9998869895935059, 0.00011296184675302356]"
723,0,0,"[0.9994845390319824, 0.0005154491518624127]"
510,0,0,"[0.9984760880470276, 0.0015239256899803877]"
2024,0,0,"[0.8172637224197388, 0.18273629248142242]"
2508,0,1,"[0.48610183596611023, 0.5138981938362122]"
465,0,0,"[0.7481050491333008, 0.2518949508666992]"
91,0,0,"[0.9674170613288879, 0.03258294612169266]"
110,0,0,"[0.998674750328064, 0.0013253215001896024]"
1549,0,0,"[0.9933926463127136, 0.0066073122434318066]"
1240,0,0,"[0.9730245471000671, 0.026975521817803383]"
236,0,1,"[0.30041906237602234, 0.6995809674263]"
334,0,1,"[0.4990001618862152, 0.5009998083114624]"
2109,0,0,"[0.9888933300971985, 0.011106705293059349]"
2202,0,0,"[0.9998351335525513, 0.00016482749197166413]"
1211,0,0,"[0.9883100986480713, 0.011689896695315838]"
872,0,0,"[0.673713207244873, 0.32628676295280457]"
1728,0,0,"[0.9766365885734558, 0.023363398388028145]"
2332,0,0,"[0.8380171656608582, 0.16198283433914185]"
488,1,1,"[0.06895171850919724, 0.9310482740402222]"
1218,1,1,"[0.246832475066185, 0.7531675100326538]"
1732,0,0,"[0.9948030114173889, 0.005196950398385525]"
862,0,0,"[0.9848086833953857, 0.015191381797194481]"
327,0,0,"[0.9773922562599182, 0.022607706487178802]"
564,0,0,"[0.9138484597206116, 0.08615148812532425]"
2246,0,0,"[0.7974078059196472, 0.20259220898151398]"
750,0,0,"[0.9997828602790833, 0.0002171220985474065]"
92,0,1,"[0.49728837609291077, 0.5027115941047668]"
1630,0,0,"[0.7185032367706299, 0.2814967632293701]"
379,0,0,"[0.928146243095398, 0.07185381650924683]"
632,0,0,"[0.915695309638977, 0.08430463075637817]"
1571,0,0,"[0.9784157872200012, 0.02158426120877266]"
2110,0,0,"[0.9797385931015015, 0.020261382684111595]"
1956,0,1,"[0.30490994453430176, 0.6950900554656982]"
755,0,0,"[0.9981902241706848, 0.0018098009750247002]"
5,0,0,"[0.9983857870101929, 0.0016142489621415734]"
1954,1,1,"[0.23208604753017426, 0.7679139971733093]"
2055,0,1,"[0.48348721861839294, 0.5165127515792847]"
901,0,0,"[0.9884054660797119, 0.011594563722610474]"
661,0,0,"[0.9522099494934082, 0.0477900356054306]"
1284,0,1,"[0.4816763699054718, 0.5183236002922058]"
1650,0,0,"[0.984684944152832, 0.015315002761781216]"
1153,0,0,"[0.9931526184082031, 0.006847398355603218]"
2372,0,0,"[0.8308357000350952, 0.1691642850637436]"
2175,0,0,"[0.9716089367866516, 0.02839113399386406]"
1905,0,1,"[0.3713173568248749, 0.6286826133728027]"
2022,0,0,"[0.6567701101303101, 0.34322991967201233]"
2480,0,0,"[0.9390565156936646, 0.06094345077872276]"
3,0,0,"[0.9957146048545837, 0.004285329952836037]"
2016,0,0,"[0.8687055110931396, 0.13129442930221558]"
1974,0,0,"[0.853710412979126, 0.14628954231739044]"
807,0,0,"[0.9206894636154175, 0.07931052148342133]"
158,0,0,"[0.9494302272796631, 0.050569772720336914]"
1787,0,0,"[0.7368271350860596, 0.2631728947162628]"
2354,0,0,"[0.5262646675109863, 0.47373536229133606]"
1052,0,0,"[0.9929110407829285, 0.007088916376233101]"
1271,0,0,"[0.567836582660675, 0.43216341733932495]"
1453,0,0,"[0.9897096753120422, 0.010290266945958138]"
314,0,0,"[0.9857944250106812, 0.014205610379576683]"
1559,0,0,"[0.9573699831962585, 0.04262997582554817]"
1997,0,0,"[0.8881015181541443, 0.11189847439527512]"
2438,0,0,"[0.7623815536499023, 0.2376183718442917]"
558,0,0,"[0.7588527798652649, 0.2411472499370575]"
2392,0,0,"[0.5797129273414612, 0.4202871322631836]"
1823,0,0,"[0.5254073739051819, 0.4745926260948181]"
1626,0,0,"[0.833015501499176, 0.16698449850082397]"
2011,0,0,"[0.6591860055923462, 0.3408139944076538]"
1675,0,0,"[0.7090354561805725, 0.2909645438194275]"
1769,0,0,"[0.7832455039024353, 0.2167545109987259]"
1302,0,0,"[0.5857570767402649, 0.4142429828643799]"
792,0,0,"[0.9936167001724243, 0.0063832467421889305]"
589,0,0,"[0.9792740941047668, 0.020725838840007782]"
1066,0,0,"[0.9994774460792542, 0.0005226124776527286]"
1428,0,0,"[0.8624948859214783, 0.13750514388084412]"
1368,0,0,"[0.9992197751998901, 0.0007801875472068787]"
2013,0,1,"[0.43247631192207336, 0.567523717880249]"
2405,0,0,"[0.9684397578239441, 0.03156023845076561]"
720,0,0,"[0.940452516078949, 0.05954744666814804]"
574,0,1,"[0.2887926995754242, 0.7112072706222534]"
813,0,0,"[0.9934526681900024, 0.006547349039465189]"
923,0,0,"[0.9939650893211365, 0.006034932564944029]"
1388,0,0,"[0.8322820067405701, 0.16771793365478516]"
147,0,1,"[0.14680738747119904, 0.8531925678253174]"
561,0,0,"[0.8174824118614197, 0.18251757323741913]"
2185,0,0,"[0.99924635887146, 0.0007536856574006379]"
399,0,0,"[0.9908648133277893, 0.009135193191468716]"
1540,0,0,"[0.9473680853843689, 0.05263186991214752]"
2100,0,0,"[0.8177741765975952, 0.1822257786989212]"
1798,0,0,"[0.8818199634552002, 0.11817997694015503]"
104,0,0,"[0.9864176511764526, 0.013582387007772923]"
859,0,0,"[0.9860915541648865, 0.013908459804952145]"
1930,0,0,"[0.6424598097801208, 0.35754016041755676]"
2368,0,0,"[0.6540572047233582, 0.34594282507896423]"
735,0,0,"[0.990827739238739, 0.009172335267066956]"
747,0,0,"[0.9081167578697205, 0.09188318997621536]"
787,0,0,"[0.9228113293647766, 0.077188640832901]"
2451,0,0,"[0.76844722032547, 0.23155280947685242]"
34,0,0,"[0.9322383403778076, 0.06776163727045059]"
2395,0,0,"[0.8541003465652466, 0.14589962363243103]"
1867,0,0,"[0.9989349246025085, 0.0010651240590959787]"
817,0,0,"[0.9979739785194397, 0.00202600727789104]"
575,0,0,"[0.9253166317939758, 0.07468338310718536]"
1309,0,0,"[0.7881015539169312, 0.21189850568771362]"
1435,0,0,"[0.9996658563613892, 0.00033415909274481237]"
2509,0,0,"[0.9878796935081482, 0.012120300903916359]"
1829,0,0,"[0.9930930137634277, 0.0069069573655724525]"
1293,0,0,"[0.9151184558868408, 0.08488154411315918]"
810,0,0,"[0.6492838263511658, 0.35071617364883423]"
1015,0,0,"[0.6636655926704407, 0.3363344669342041]"
1920,0,0,"[0.986247181892395, 0.01375281997025013]"
1485,0,0,"[0.9996064305305481, 0.0003936048597097397]"
2018,0,0,"[0.7933678030967712, 0.20663219690322876]"
2522,0,0,"[0.9993428587913513, 0.0006570769473910332]"
2357,0,0,"[0.9147830605506897, 0.08521699160337448]"
1951,0,0,"[0.9300695657730103, 0.06993048638105392]"
108,0,0,"[0.9976465106010437, 0.002353440970182419]"
1918,0,0,"[0.9042586088180542, 0.09574142098426819]"
63,0,0,"[0.9960625767707825, 0.0039374507032334805]"
1231,0,0,"[0.7701471447944641, 0.22985288500785828]"
2114,0,0,"[0.5619755983352661, 0.4380244016647339]"
297,0,0,"[0.6675171852111816, 0.33248278498649597]"
878,0,0,"[0.7677738666534424, 0.23222613334655762]"
618,0,0,"[0.9694880843162537, 0.030511874705553055]"
722,0,0,"[0.9930574893951416, 0.006942496635019779]"
1697,0,0,"[0.8197293877601624, 0.18027058243751526]"
1480,0,0,"[0.9771817326545715, 0.02281828224658966]"
933,0,0,"[0.8387036323547363, 0.16129641234874725]"
103,0,0,"[0.9428329467773438, 0.05716709792613983]"
572,1,1,"[0.16752760112285614, 0.8324723839759827]"
1017,0,0,"[0.6971854567527771, 0.3028145432472229]"
466,0,0,"[0.9967972636222839, 0.0032027405686676502]"
2094,0,0,"[0.9790894389152527, 0.02091061882674694]"
2390,0,0,"[0.8192335367202759, 0.18076646327972412]"
770,0,0,"[0.9879314303398132, 0.01206856407225132]"
1895,0,0,"[0.9114342927932739, 0.08856572955846786]"
1978,0,0,"[0.7130967378616333, 0.2869032919406891]"
194,0,1,"[0.39297667145729065, 0.607023298740387]"
1869,0,0,"[0.9996731281280518, 0.00032692632521502674]"
1987,0,0,"[0.8145589232444763, 0.18544112145900726]"
207,0,0,"[0.6837061643600464, 0.3162938952445984]"
1876,0,1,"[0.4821184277534485, 0.5178815722465515]"
12,0,0,"[0.9767430424690247, 0.023256950080394745]"
2039,0,0,"[0.8401025533676147, 0.15989744663238525]"
1814,0,0,"[0.9339592456817627, 0.06604079157114029]"
1133,0,0,"[0.9995360374450684, 0.0004639830149244517]"
827,0,0,"[0.8400655388832092, 0.15993447601795197]"
2511,0,0,"[0.9948194622993469, 0.00518053350970149]"
1233,0,0,"[0.6249926090240479, 0.37500736117362976]"
2359,0,0,"[0.9396669268608093, 0.06033308804035187]"
273,0,0,"[0.5439466238021851, 0.45605340600013733]"
1564,0,0,"[0.9071759581565857, 0.0928240492939949]"
2520,0,0,"[0.9992534518241882, 0.0007465211092494428]"
1579,0,0,"[0.9673508405685425, 0.0326492115855217]"
929,0,0,"[0.5564740896224976, 0.44352591037750244]"
285,0,0,"[0.9068536758422852, 0.09314634650945663]"
251,0,0,"[0.740562915802002, 0.25943711400032043]"
1821,0,0,"[0.9982855916023254, 0.0017144408775493503]"
2201,0,0,"[0.9982779026031494, 0.0017221055459231138]"
1204,0,0,"[0.9619453549385071, 0.03805461898446083]"
1301,0,1,"[0.10436738282442093, 0.8956326246261597]"
2234,0,0,"[0.5180986523628235, 0.4819013774394989]"
945,0,0,"[0.8472412824630737, 0.15275870263576508]"
1384,0,0,"[0.8627951741218567, 0.1372048407793045]"
663,0,0,"[0.8809345960617065, 0.11906541138887405]"
471,0,0,"[0.9823066592216492, 0.01769338548183441]"
796,0,0,"[0.732249915599823, 0.2677501440048218]"
871,0,0,"[0.9534619450569153, 0.04653800278902054]"
756,0,0,"[0.9504020810127258, 0.04959787800908089]"
1220,0,0,"[0.9570066332817078, 0.04299342259764671]"
1084,0,0,"[0.8399282097816467, 0.16007184982299805]"
1807,0,0,"[0.9970397353172302, 0.002960181562229991]"
1147,0,0,"[0.9956750273704529, 0.0043249609880149364]"
1031,0,0,"[0.999431312084198, 0.0005687187658622861]"
497,0,0,"[0.9942089319229126, 0.005791045259684324]"
1825,0,0,"[0.9916167855262756, 0.008383228443562984]"
2267,0,0,"[0.8979101777076721, 0.10208979994058609]"
1684,0,0,"[0.6304531693458557, 0.3695468306541443]"
292,0,0,"[0.969567060470581, 0.03043290786445141]"
538,0,0,"[0.9869832992553711, 0.013016723096370697]"
772,0,0,"[0.9957150816917419, 0.004284880124032497]"
2081,0,0,"[0.8363296389579773, 0.1636703759431839]"
20,0,0,"[0.8507065773010254, 0.1492934226989746]"
400,0,0,"[0.9961432814598083, 0.003856726223602891]"
460,0,0,"[0.9973141551017761, 0.002685768296942115]"
2097,0,0,"[0.765200138092041, 0.23479986190795898]"
1068,0,0,"[0.9993733763694763, 0.0006266810814850032]"
265,0,0,"[0.6511094570159912, 0.3488905131816864]"
463,0,0,"[0.9826395511627197, 0.017360437661409378]"
186,0,0,"[0.646065890789032, 0.353934109210968]"
216,0,0,"[0.8233045339584351, 0.17669542133808136]"
451,0,0,"[0.9887110590934753, 0.011289006099104881]"
2050,0,0,"[0.9764541387557983, 0.0235458891838789]"
254,0,0,"[0.9938179850578308, 0.006181958597153425]"
767,0,0,"[0.9878261685371399, 0.012173770926892757]"
2444,0,1,"[0.4184091091156006, 0.5815908908843994]"
395,0,0,"[0.9971619844436646, 0.0028380246367305517]"
2157,0,0,"[0.9348832964897156, 0.06511665880680084]"
947,0,1,"[0.25161346793174744, 0.748386561870575]"
691,0,0,"[0.9973771572113037, 0.002622838830575347]"
398,0,0,"[0.9713420271873474, 0.028657974675297737]"
2219,0,0,"[0.9921047687530518, 0.00789523683488369]"
1537,0,0,"[0.9864056706428528, 0.013594313524663448]"
1484,0,0,"[0.9997624754905701, 0.00023748600506223738]"
2074,0,0,"[0.8144962787628174, 0.18550370633602142]"
423,0,0,"[0.9822430610656738, 0.017756905406713486]"
2214,0,0,"[0.9992384910583496, 0.000761536241043359]"
1464,0,0,"[0.8908655047416687, 0.10913451761007309]"
1854,0,0,"[0.5743042826652527, 0.4256957173347473]"
809,0,0,"[0.9898277521133423, 0.010172274895012379]"
1050,0,0,"[0.9604612588882446, 0.03953880816698074]"
1303,0,0,"[0.9039095640182495, 0.09609045088291168]"
22,0,0,"[0.9971204996109009, 0.002879522508010268]"
565,0,0,"[0.9682791233062744, 0.031720805913209915]"
475,0,0,"[0.9655828475952148, 0.03441714495420456]"
455,0,0,"[0.9750831127166748, 0.024916822090744972]"
595,0,1,"[0.38976049423217773, 0.6102395057678223]"
1530,0,0,"[0.938916027545929, 0.06108396127820015]"
1074,0,0,"[0.9989519119262695, 0.0010480837663635612]"
2123,0,0,"[0.996819019317627, 0.003180957632139325]"
1467,0,0,"[0.9996596574783325, 0.0003403079754207283]"
778,0,0,"[0.9889322519302368, 0.011067797429859638]"
1781,0,1,"[0.25305506587028503, 0.7469449043273926]"
2273,0,0,"[0.9937734007835388, 0.006226630881428719]"
24,0,0,"[0.9933532476425171, 0.006646758411079645]"
2031,0,0,"[0.7081260085105896, 0.2918740212917328]"
1683,0,0,"[0.9297128915786743, 0.07028710097074509]"
2528,0,0,"[0.9981465339660645, 0.0018534606788307428]"
1651,1,0,"[0.6424984931945801, 0.35750147700309753]"
1811,0,0,"[0.5970538258552551, 0.4029461741447449]"
1767,0,0,"[0.9050196409225464, 0.09498035907745361]"
1921,0,1,"[0.32974982261657715, 0.6702501177787781]"
