ID,label,prediction,probability
2453,0,0,"[0.999935507774353, 6.447189662139863e-05]"
2391,0,0,"[0.6527096629142761, 0.3472903370857239]"
254,0,0,"[0.9998176693916321, 0.00018232452566735446]"
1831,0,0,"[0.9999669790267944, 3.296273644082248e-05]"
1809,0,0,"[0.9980918765068054, 0.0019081052159890532]"
1130,0,0,"[0.9999061822891235, 9.382119606016204e-05]"
1359,1,1,"[0.4776107370853424, 0.5223892331123352]"
1085,0,0,"[0.9999741315841675, 2.5861707399599254e-05]"
2513,0,0,"[0.9999722242355347, 2.7800973839475773e-05]"
932,1,1,"[0.23289886116981506, 0.7671011090278625]"
1036,0,0,"[0.9999957084655762, 4.2484430196054745e-06]"
2295,0,0,"[0.9917330741882324, 0.008266972377896309]"
833,0,0,"[0.9999005794525146, 9.943621989805251e-05]"
1910,0,0,"[0.9984570741653442, 0.0015429322374984622]"
2049,0,0,"[0.9604159593582153, 0.03958401083946228]"
54,0,0,"[0.9996458292007446, 0.0003541362239047885]"
1060,0,0,"[0.9982900023460388, 0.0017099897377192974]"
380,0,0,"[0.9999412298202515, 5.879797026864253e-05]"
1133,0,0,"[0.9999293088912964, 7.068624108796939e-05]"
539,0,0,"[0.9998319149017334, 0.00016809084627311677]"
753,0,0,"[0.999832272529602, 0.00016768902423791587]"
1553,0,0,"[0.7689077854156494, 0.2310921847820282]"
2160,0,0,"[0.9999796152114868, 2.0374412997625768e-05]"
2184,0,0,"[0.9224425554275513, 0.07755740731954575]"
1010,0,0,"[0.998918890953064, 0.0010811352403834462]"
301,0,0,"[0.9999995231628418, 4.516691376466042e-07]"
1568,0,0,"[0.8896570801734924, 0.11034292727708817]"
1624,0,0,"[0.6619147062301636, 0.3380853235721588]"
1443,0,0,"[0.999998927116394, 1.0648129773471737e-06]"
1178,0,0,"[0.9991801381111145, 0.0008198664872907102]"
2270,0,0,"[0.8822792768478394, 0.11772075295448303]"
207,0,1,"[0.3501351773738861, 0.6498647928237915]"
312,0,0,"[0.9999758005142212, 2.4147037038346753e-05]"
2245,0,0,"[0.998536229133606, 0.0014637851854786277]"
773,0,0,"[0.9991297125816345, 0.0008702923078089952]"
2181,0,0,"[0.9998657703399658, 0.00013423927885014564]"
835,1,1,"[0.07761622220277786, 0.9223837852478027]"
1669,0,0,"[0.9986943602561951, 0.0013057198375463486]"
1828,0,0,"[0.9996602535247803, 0.00033973893732763827]"
2383,0,0,"[0.5289366841316223, 0.4710632860660553]"
2394,0,0,"[0.9995594620704651, 0.00044048659037798643]"
2302,0,0,"[0.9999067783355713, 9.323355334345251e-05]"
1932,0,0,"[0.9938908815383911, 0.006109103560447693]"
1979,0,0,"[0.9609587788581848, 0.03904120624065399]"
2110,0,0,"[0.9978639483451843, 0.002136026741936803]"
781,0,0,"[0.9999911785125732, 8.818020432954654e-06]"
227,0,0,"[0.9929894208908081, 0.0070105502381920815]"
1314,0,0,"[0.9820066094398499, 0.017993422225117683]"
1131,0,0,"[0.9998905658721924, 0.00010939377534668893]"
570,0,1,"[0.018551642075181007, 0.9814483523368835]"
2133,0,0,"[0.9990059733390808, 0.0009940331801772118]"
2194,0,0,"[0.9999922513961792, 7.716399522905704e-06]"
2514,0,0,"[0.9997261166572571, 0.0002738289476837963]"
843,0,0,"[0.9999489784240723, 5.099427653476596e-05]"
31,0,0,"[0.9999301433563232, 6.984311767155305e-05]"
1938,0,0,"[0.9884213209152222, 0.01157868281006813]"
2026,0,1,"[0.3896487057209015, 0.6103512644767761]"
1955,0,0,"[0.8611637353897095, 0.13883623480796814]"
86,0,0,"[0.9999924898147583, 7.497382284782361e-06]"
1893,0,0,"[0.9999924898147583, 7.487628863600548e-06]"
2211,0,0,"[0.9998146891593933, 0.00018529534281697124]"
628,0,0,"[0.895243763923645, 0.1047561913728714]"
124,0,0,"[0.9989593029022217, 0.0010406763758510351]"
820,0,0,"[0.9997403025627136, 0.000259721273323521]"
716,0,0,"[0.9999966621398926, 3.3722856187523575e-06]"
1659,0,0,"[0.9899661540985107, 0.010033855214715004]"
682,0,0,"[0.9999990463256836, 9.980086588257109e-07]"
524,0,0,"[0.9732175469398499, 0.0267824474722147]"
200,0,0,"[0.5418843626976013, 0.4581156373023987]"
831,0,0,"[0.997967541217804, 0.00203246739692986]"
2327,0,0,"[0.9857054948806763, 0.014294520020484924]"
2472,0,0,"[0.9992172718048096, 0.0007827669032849371]"
1011,0,0,"[0.9494324922561646, 0.050567563623189926]"
1860,0,0,"[0.9999967813491821, 3.22031360155961e-06]"
1777,0,0,"[0.9999414682388306, 5.8497247664490715e-05]"
1727,0,0,"[0.9993661046028137, 0.0006339632091112435]"
2236,0,0,"[0.9632282853126526, 0.03677167743444443]"
1590,0,0,"[0.9955475330352783, 0.004452465567737818]"
1937,0,0,"[0.9998788833618164, 0.00012105585483368486]"
951,0,1,"[0.12296123802661896, 0.8770387172698975]"
807,0,0,"[0.994742751121521, 0.00525720976293087]"
1974,0,0,"[0.7292770147323608, 0.27072298526763916]"
258,0,0,"[0.5745163559913635, 0.4254836440086365]"
73,0,0,"[0.9992073178291321, 0.0007926796097308397]"
205,0,0,"[0.9950537085533142, 0.00494631240144372]"
1539,0,0,"[0.9999926090240479, 7.382822332147043e-06]"
369,0,0,"[0.9999294281005859, 7.058049232000485e-05]"
515,0,0,"[0.9985325336456299, 0.0014674243284389377]"
857,0,0,"[0.9995169639587402, 0.00048304980737157166]"
566,0,0,"[0.8334056735038757, 0.16659437119960785]"
957,0,1,"[0.005118100438266993, 0.9948818683624268]"
669,0,1,"[0.40197068452835083, 0.598029375076294]"
1357,0,0,"[0.9952104687690735, 0.0047894930467009544]"
613,0,0,"[0.9281995296478271, 0.07180044054985046]"
1523,0,0,"[0.9999853372573853, 1.4668016774521675e-05]"
588,0,0,"[0.9935442209243774, 0.0064557502046227455]"
2318,0,0,"[0.9996280670166016, 0.00037194168544374406]"
276,0,0,"[0.9348891377449036, 0.06511086225509644]"
439,0,0,"[0.9999897480010986, 1.0253172149532475e-05]"
911,0,0,"[0.9964163303375244, 0.003583709942176938]"
1498,0,0,"[0.997768759727478, 0.002231224440038204]"
1384,0,0,"[0.9970868229866028, 0.0029131893534213305]"
2146,0,0,"[0.9998086094856262, 0.00019145851547364146]"
1635,0,0,"[0.9945277571678162, 0.005472271703183651]"
1321,0,1,"[0.2954751253128052, 0.70452481508255]"
267,0,1,"[0.3624517321586609, 0.6375482678413391]"
2254,0,0,"[0.9998871088027954, 0.0001128279254771769]"
632,0,0,"[0.9995129108428955, 0.00048707835958339274]"
2239,0,0,"[0.9997550845146179, 0.0002448632731102407]"
279,0,0,"[0.9969934225082397, 0.003006523009389639]"
840,0,0,"[0.9920942187309265, 0.007905825041234493]"
844,0,0,"[0.9999641180038452, 3.584751902963035e-05]"
764,0,0,"[0.9997690320014954, 0.0002309911942575127]"
1427,0,0,"[0.999976396560669, 2.3546304873889312e-05]"
638,0,0,"[0.9899531006813049, 0.010046864859759808]"
521,0,0,"[0.7869341373443604, 0.21306587755680084]"
2247,0,0,"[0.9999439716339111, 5.6076201872201636e-05]"
21,0,0,"[0.9999289512634277, 7.101689698174596e-05]"
1644,0,0,"[0.9575649499893188, 0.042435094714164734]"
601,0,0,"[0.8369116187095642, 0.16308841109275818]"
2055,0,1,"[0.0963517278432846, 0.9036481976509094]"
891,0,0,"[0.9996474981307983, 0.000352456234395504]"
841,0,0,"[0.9731624722480774, 0.02683751843869686]"
2192,0,0,"[0.9990463852882385, 0.0009535780409350991]"
2300,0,0,"[0.9996351003646851, 0.00036488997284322977]"
502,0,0,"[0.588571310043335, 0.41142868995666504]"
2216,0,0,"[0.9906768798828125, 0.009323079138994217]"
1689,0,0,"[0.9988638162612915, 0.0011361787328496575]"
2104,0,0,"[0.9999901056289673, 9.851341928879265e-06]"
1613,0,0,"[0.6263785362243652, 0.37362149357795715]"
1122,0,0,"[0.9999349117279053, 6.505527562694624e-05]"
1390,0,0,"[0.9998067021369934, 0.00019336007244419307]"
952,1,1,"[0.060780588537454605, 0.9392194151878357]"
1734,0,0,"[0.999864935874939, 0.00013500564091373235]"
1543,0,0,"[0.9999967813491821, 3.180125986546045e-06]"
2282,0,0,"[0.9999735355377197, 2.649862835824024e-05]"
999,0,0,"[0.9993413090705872, 0.0006587273092009127]"
943,1,1,"[0.019251970574259758, 0.9807480573654175]"
180,0,0,"[0.9978033900260925, 0.0021965745836496353]"
2314,0,0,"[0.9996058344841003, 0.0003942023031413555]"
903,0,0,"[0.9961079955101013, 0.0038919856306165457]"
1931,0,0,"[0.9999003410339355, 9.962887997971848e-05]"
2045,0,0,"[0.8203198313713074, 0.17968015372753143]"
1918,0,0,"[0.9999262094497681, 7.383117190329358e-05]"
520,0,0,"[0.9856129288673401, 0.014387102797627449]"
40,0,0,"[0.999992847442627, 7.1457225203630514e-06]"
2477,0,0,"[0.9999961853027344, 3.81697509510559e-06]"
1847,0,0,"[0.9999772310256958, 2.2800890292273834e-05]"
120,0,0,"[0.9999735355377197, 2.6489484298508614e-05]"
591,0,1,"[0.012221078388392925, 0.9877789616584778]"
854,1,0,"[0.9950973391532898, 0.004902687855064869]"
1491,0,0,"[0.9999759197235107, 2.410580600553658e-05]"
665,0,0,"[0.6889901757240295, 0.31100988388061523]"
1234,0,0,"[0.9983718991279602, 0.0016280743293464184]"
1383,0,0,"[0.9999276399612427, 7.239945989567786e-05]"
296,0,0,"[0.9980149269104004, 0.0019850393291562796]"
153,0,0,"[0.9990127086639404, 0.0009872574592009187]"
1889,0,0,"[0.9999945163726807, 5.430198143585585e-06]"
2169,0,0,"[0.9976028800010681, 0.002397118601948023]"
1870,0,0,"[0.9999966621398926, 3.3796327443269547e-06]"
2341,0,0,"[0.7495130300521851, 0.25048699975013733]"
447,0,0,"[0.9999972581863403, 2.7764137939811917e-06]"
1349,0,0,"[0.7443860173225403, 0.2556139826774597]"
1798,0,0,"[0.9997393488883972, 0.0002606566995382309]"
606,0,0,"[0.9652499556541443, 0.034750014543533325]"
1012,1,0,"[0.99922776222229, 0.0007722604204900563]"
1685,0,1,"[0.3994945287704468, 0.6005054116249084]"
206,0,0,"[0.9922134280204773, 0.007786598522216082]"
492,0,0,"[0.9999511241912842, 4.882257053395733e-05]"
1015,0,0,"[0.9998871088027954, 0.00011286560038570315]"
1464,0,0,"[0.9998459815979004, 0.00015395882655866444]"
2369,0,0,"[0.9992984533309937, 0.0007015310111455619]"
330,0,0,"[0.9892122745513916, 0.01078774780035019]"
2111,0,0,"[0.99874347448349, 0.0012565947836264968]"
973,0,0,"[0.8031356334686279, 0.19686436653137207]"
1437,0,0,"[0.9988901019096375, 0.0011099110124632716]"
1682,0,0,"[0.9753603339195251, 0.024639707058668137]"
2223,0,0,"[0.9983493089675903, 0.0016507392283529043]"
2528,0,0,"[0.9999014139175415, 9.862260048976168e-05]"
2473,0,0,"[0.9981229901313782, 0.0018770010210573673]"
1800,0,0,"[0.9674359560012817, 0.032564014196395874]"
2401,0,0,"[0.9960851669311523, 0.003914793953299522]"
1066,0,0,"[0.9999982118606567, 1.7807641370382044e-06]"
861,0,1,"[0.3619565963745117, 0.6380434036254883]"
1199,0,0,"[0.9996532201766968, 0.00034682516707107425]"
1337,0,0,"[0.981843888759613, 0.018156075850129128]"
1227,0,0,"[0.794213056564331, 0.20578694343566895]"
2434,0,0,"[0.995678722858429, 0.004321346525102854]"
1402,0,0,"[0.999876856803894, 0.0001230965426657349]"
950,1,1,"[0.006555573549121618, 0.9934444427490234]"
888,0,0,"[0.9864766597747803, 0.013523289933800697]"
2324,0,0,"[0.9983022212982178, 0.0016977837076410651]"
1508,0,0,"[0.9999867677688599, 1.3212513295002282e-05]"
724,0,0,"[0.9997742772102356, 0.00022573703608941287]"
1824,0,0,"[0.991534411907196, 0.00846563559025526]"
2115,0,0,"[0.999045193195343, 0.0009547389345243573]"
1369,0,0,"[0.9999089241027832, 9.102458716370165e-05]"
2344,0,0,"[0.9990090131759644, 0.0009909155778586864]"
432,0,0,"[0.9998086094856262, 0.00019135975162498653]"
1237,0,0,"[0.9903908967971802, 0.009609066881239414]"
2378,0,1,"[0.10671744495630264, 0.8932825326919556]"
1275,0,0,"[0.7508498430252075, 0.2491501122713089]"
2050,0,0,"[0.8150485157966614, 0.18495143949985504]"
366,0,0,"[0.9999089241027832, 9.107555524678901e-05]"
1470,0,0,"[0.9999752044677734, 2.4757235223660246e-05]"
1242,0,0,"[0.9998983144760132, 0.00010166162246605381]"
886,0,0,"[0.9991856217384338, 0.0008143865270540118]"
793,0,0,"[0.9951333403587341, 0.004866696894168854]"
1621,0,1,"[0.3742246925830841, 0.6257752776145935]"
2065,0,0,"[0.9980757236480713, 0.00192429986782372]"
268,1,1,"[0.03939554840326309, 0.9606044292449951]"
2338,0,0,"[0.861679196357727, 0.13832081854343414]"
23,0,0,"[0.9997771382331848, 0.00022283323050942272]"
892,0,0,"[0.9953203797340393, 0.004679601173847914]"
1029,0,0,"[0.9999988079071045, 1.198487552755978e-06]"
518,0,0,"[0.89731764793396, 0.10268238931894302]"
1791,0,0,"[0.9948371648788452, 0.005162894260138273]"
2214,0,0,"[0.9999397993087769, 6.0178921557962894e-05]"
1966,0,0,"[0.9972865581512451, 0.002713506342843175]"
983,0,0,"[0.9977548718452454, 0.0022451900877058506]"
1261,0,0,"[0.8271227478981018, 0.172877237200737]"
1919,0,0,"[0.9994804263114929, 0.0005195970297791064]"
1866,0,0,"[0.9999370574951172, 6.293047772487625e-05]"
2105,0,0,"[0.9999456405639648, 5.43598216609098e-05]"
387,0,0,"[0.9996910095214844, 0.000308987800963223]"
143,0,0,"[0.9996654987335205, 0.00033454224467277527]"
908,1,1,"[0.044860243797302246, 0.9551398158073425]"
2265,0,0,"[0.9998608827590942, 0.0001391226687701419]"
285,0,0,"[0.6713884472846985, 0.3286115527153015]"
1861,0,0,"[0.9997183680534363, 0.00028166756965219975]"
1915,0,0,"[0.9997898936271667, 0.00021008329349569976]"
1879,0,0,"[0.9990485310554504, 0.0009514127159491181]"
2499,0,0,"[0.9437746405601501, 0.05622534826397896]"
616,0,1,"[0.09060052037239075, 0.9093994498252869]"
491,0,0,"[0.9999673366546631, 3.2704385375836864e-05]"
504,0,0,"[0.8797673583030701, 0.12023267149925232]"
1608,0,0,"[0.8111603260040283, 0.18883970379829407]"
2035,0,0,"[0.9493116140365601, 0.050688356161117554]"
2355,0,0,"[0.9632692337036133, 0.036730799823999405]"
734,0,0,"[0.998792290687561, 0.0012077097781002522]"
308,0,0,"[0.9947271943092346, 0.005272770766168833]"
2171,0,0,"[0.998544454574585, 0.0014556284295395017]"
357,0,0,"[0.999997615814209, 2.3758898350934032e-06]"
1497,0,0,"[0.9922226071357727, 0.007777385879307985]"
1045,0,0,"[0.9999122619628906, 8.775838068686426e-05]"
284,0,0,"[0.9976377487182617, 0.0023622470907866955]"
1105,0,0,"[0.9999939203262329, 6.052715434634592e-06]"
2058,0,0,"[0.9588390588760376, 0.04116086661815643]"
1632,0,0,"[0.9992080330848694, 0.0007919830968603492]"
385,0,0,"[0.9612038731575012, 0.0387960746884346]"
49,0,0,"[0.9999665021896362, 3.347187885083258e-05]"
814,0,0,"[0.9956102967262268, 0.004389753565192223]"
978,0,0,"[0.9869122505187988, 0.013087804429233074]"
2496,0,0,"[0.9894471168518066, 0.010552884079515934]"
1236,0,0,"[0.9793292284011841, 0.020670821890234947]"
2041,0,0,"[0.9350662231445312, 0.06493379175662994]"
2259,0,0,"[0.9993016719818115, 0.0006983482162468135]"
2059,0,0,"[0.9998306035995483, 0.00016939701163209975]"
1499,0,0,"[0.9999867677688599, 1.3253148608782794e-05]"
2248,0,0,"[0.9988258481025696, 0.0011741268681362271]"
2396,0,0,"[0.9936122298240662, 0.006387806497514248]"
509,0,0,"[0.9817817211151123, 0.018218249082565308]"
1477,0,0,"[0.9724504947662354, 0.02754945307970047]"
1469,0,0,"[0.9999960660934448, 3.9345982258964796e-06]"
1476,0,0,"[0.8807663321495056, 0.1192336454987526]"
1039,0,0,"[0.9982990622520447, 0.0017009337898343801]"
735,0,0,"[0.9996968507766724, 0.00030315513140521944]"
1947,0,0,"[0.997687578201294, 0.0023124292492866516]"
519,0,0,"[0.9988382458686829, 0.0011618249118328094]"
1293,0,0,"[0.9945473670959473, 0.005452635232359171]"
1825,0,0,"[0.9934478402137756, 0.0065521420910954475]"
2201,0,0,"[0.9999697208404541, 3.031637243111618e-05]"
1583,0,0,"[0.9979606866836548, 0.002039332175627351]"
1851,0,0,"[0.9999934434890747, 6.57837017570273e-06]"
1780,0,0,"[0.948506236076355, 0.05149383097887039]"
940,0,0,"[0.5557190775871277, 0.4442809522151947]"
255,0,0,"[0.9988225102424622, 0.001177446567453444]"
981,0,1,"[0.04306802898645401, 0.9569319486618042]"
1971,0,0,"[0.9967256784439087, 0.0032742817420512438]"
196,0,0,"[0.9786079525947571, 0.021392004564404488]"
1810,0,0,"[0.9997840523719788, 0.0002159467403544113]"
1044,0,0,"[0.9997782111167908, 0.0002218400768470019]"
1149,0,0,"[0.9815876483917236, 0.018412316218018532]"
1833,0,0,"[0.9993948936462402, 0.0006051144446246326]"
1779,0,0,"[0.9988493919372559, 0.001150609110482037]"
2412,0,0,"[0.7193687558174133, 0.28063127398490906]"
510,0,0,"[0.9999490976333618, 5.087352838017978e-05]"
1909,0,0,"[0.9947538375854492, 0.00524619547650218]"
1033,0,0,"[0.9998513460159302, 0.00014865805860608816]"
2321,0,0,"[0.8701342940330505, 0.12986566126346588]"
2447,0,1,"[0.2678428888320923, 0.7321571111679077]"
1458,0,0,"[0.9997064471244812, 0.0002935390511993319]"
169,0,0,"[0.9722487330436707, 0.027751274406909943]"
2161,0,0,"[0.9999951124191284, 4.933727268507937e-06]"
2141,0,0,"[0.9947974681854248, 0.00520254485309124]"
1198,0,0,"[0.999998927116394, 1.0224572406514199e-06]"
1978,0,1,"[0.021682728081941605, 0.9783172607421875]"
1334,0,0,"[0.9977443218231201, 0.0022557289339601994]"
2213,0,0,"[0.9999178647994995, 8.208517829189077e-05]"
789,0,0,"[0.9997639060020447, 0.00023613694065716118]"
922,0,0,"[0.7701801657676697, 0.2298199087381363]"
2108,0,0,"[0.999440610408783, 0.0005593221285380423]"
2202,0,0,"[0.9999889135360718, 1.1067024388466962e-05]"
1137,0,0,"[0.9999706745147705, 2.9277734938659705e-05]"
1157,0,0,"[0.998626708984375, 0.0013733336236327887]"
2381,0,0,"[0.9902668595314026, 0.009733195416629314]"
1826,0,0,"[0.9998703002929688, 0.00012973163393326104]"
2244,0,0,"[0.9865304827690125, 0.013469505123794079]"
2186,0,0,"[0.9954979419708252, 0.0045020305551588535]"
1770,0,0,"[0.998971700668335, 0.0010283584706485271]"
324,0,0,"[0.999968409538269, 3.1559520721202716e-05]"
1110,0,0,"[0.9999536275863647, 4.641389750759117e-05]"
1329,0,0,"[0.9994673132896423, 0.0005327276885509491]"
2162,0,0,"[0.9811341762542725, 0.01886577717959881]"
731,0,0,"[0.9999707937240601, 2.9241964512038976e-05]"
1115,0,0,"[0.9999995231628418, 5.29638441548741e-07]"
277,0,0,"[0.9985561966896057, 0.0014438192592933774]"
2033,0,0,"[0.9974046349525452, 0.0025953699368983507]"
1753,0,0,"[0.9999545812606812, 4.541735688690096e-05]"
996,0,0,"[0.8831302523612976, 0.1168697327375412]"
2317,0,0,"[0.9990068078041077, 0.0009931782260537148]"
1265,0,0,"[0.9925376772880554, 0.007462292443960905]"
1380,0,0,"[0.9996364116668701, 0.0003636299807112664]"
832,0,0,"[0.9999009370803833, 9.901751764118671e-05]"
1487,0,0,"[0.9999985694885254, 1.451140860808664e-06]"
129,0,0,"[0.9998502731323242, 0.00014968345931265503]"
1739,0,0,"[0.9973369240760803, 0.002663046820089221]"
1717,0,0,"[0.9990668892860413, 0.0009331912151537836]"
1101,0,0,"[0.999994158744812, 5.799403425044147e-06]"
1410,0,0,"[0.999833345413208, 0.00016662481357343495]"
1322,0,0,"[0.9982243180274963, 0.00177566462662071]"
1972,0,0,"[0.9992297887802124, 0.0007701831054873765]"
2532,0,0,"[0.9990901947021484, 0.0009098488953895867]"
2217,0,0,"[0.99998939037323, 1.058597717928933e-05]"
1360,0,0,"[0.992922306060791, 0.00707764457911253]"
1775,0,0,"[0.9985992312431335, 0.001400805078446865]"
1318,0,0,"[0.9890040755271912, 0.010995900258421898]"
1328,0,0,"[0.9756694436073303, 0.024330519139766693]"
1416,0,0,"[0.9999864101409912, 1.3628914530272596e-05]"
1646,0,0,"[0.7552412152290344, 0.24475878477096558]"
217,0,1,"[0.1317347139120102, 0.8682652711868286]"
1504,0,0,"[0.9959278702735901, 0.004072105977684259]"
2366,0,1,"[0.4406610429286957, 0.5593389868736267]"
2467,0,0,"[0.9939395189285278, 0.006060537416487932]"
1579,0,0,"[0.9972857236862183, 0.0027142520993947983]"
1759,0,0,"[0.9993370175361633, 0.0006629640120081604]"
610,0,0,"[0.948728621006012, 0.05127139762043953]"
1957,0,1,"[0.33671900629997253, 0.6632810235023499]"
1855,0,0,"[0.9999312162399292, 6.881456647533923e-05]"
1634,0,0,"[0.9998109936714172, 0.0001890229614218697]"
