ID,label,prediction,probability
2507,0,0,"[0.9305328130722046, 0.06946715712547302]"
479,0,1,"[0.35269537568092346, 0.6473045945167542]"
82,0,0,"[0.9986287355422974, 0.001371254213154316]"
104,0,0,"[0.9918442368507385, 0.008155805990099907]"
1547,0,0,"[0.732721209526062, 0.267278790473938]"
1244,0,0,"[0.9820212125778198, 0.01797877438366413]"
235,0,0,"[0.8842946290969849, 0.11570535600185394]"
333,0,0,"[0.9984737038612366, 0.0015262964880093932]"
2092,0,0,"[0.9985353946685791, 0.0014645603951066732]"
2192,0,0,"[0.9891403913497925, 0.01085960865020752]"
1211,0,0,"[0.9922696352005005, 0.007730346173048019]"
863,0,0,"[0.9442766308784485, 0.055723417550325394]"
1704,0,0,"[0.9280087351799011, 0.07199124991893768]"
585,0,1,"[0.42023810744285583, 0.5797619223594666]"
1713,1,1,"[0.38032326102256775, 0.6196767091751099]"
943,1,0,"[0.6139639616012573, 0.3860360383987427]"
1708,0,0,"[0.6683630347251892, 0.3316369354724884]"
849,0,0,"[0.9690371751785278, 0.030962763354182243]"
328,0,0,"[0.9952971339225769, 0.004702853970229626]"
567,0,1,"[0.26325350999832153, 0.7367464900016785]"
2236,0,0,"[0.7574789524078369, 0.24252112209796906]"
2419,0,0,"[0.6608366966247559, 0.3391633629798889]"
83,0,0,"[0.9189794659614563, 0.08102060109376907]"
1620,0,0,"[0.8409588932991028, 0.15904110670089722]"
380,0,0,"[0.7876306772232056, 0.21236927807331085]"
633,0,0,"[0.9832219481468201, 0.016778016462922096]"
1562,0,0,"[0.9776433110237122, 0.022356633096933365]"
2093,0,0,"[0.9781602025032043, 0.021839778870344162]"
1919,0,0,"[0.9096932411193848, 0.09030677378177643]"
58,0,0,"[0.9953651428222656, 0.004634898621588945]"
6,0,0,"[0.9995309114456177, 0.0004691296489909291]"
130,1,0,"[0.8521690964698792, 0.14783090353012085]"
2044,0,0,"[0.5988175272941589, 0.40118247270584106]"
42,0,0,"[0.9524621963500977, 0.04753778129816055]"
663,0,0,"[0.9937009811401367, 0.006299046333879232]"
1289,0,0,"[0.6237615942955017, 0.3762384057044983]"
757,0,0,"[0.9995043277740479, 0.000495659711305052]"
54,0,0,"[0.9893633723258972, 0.010636651888489723]"
2359,0,0,"[0.9598559141159058, 0.040144044905900955]"
2162,0,0,"[0.6259716749191284, 0.37402835488319397]"
1864,0,0,"[0.9972098469734192, 0.0027901038993149996]"
1997,0,0,"[0.9695351123809814, 0.030464841052889824]"
2475,0,0,"[0.986778736114502, 0.013221323490142822]"
3,0,0,"[0.999834418296814, 0.00016560810036025941]"
1991,0,0,"[0.8276894092559814, 0.17231065034866333]"
1939,0,0,"[0.9763984084129333, 0.023601600900292397]"
801,0,0,"[0.999724805355072, 0.0002751733991317451]"
156,0,0,"[0.9149799942970276, 0.08501996845006943]"
1754,0,0,"[0.8775948286056519, 0.12240520119667053]"
2340,0,1,"[0.38517695665359497, 0.6148231029510498]"
764,0,0,"[0.9933658242225647, 0.006634113844484091]"
1275,0,1,"[0.389200896024704, 0.6107990741729736]"
1460,0,0,"[0.8149206042289734, 0.18507933616638184]"
315,0,0,"[0.9299397468566895, 0.07006021589040756]"
1554,0,0,"[0.9954589605331421, 0.004541073925793171]"
1969,0,0,"[0.7195485234260559, 0.2804514765739441]"
2436,0,0,"[0.7276401519775391, 0.27235981822013855]"
560,0,0,"[0.9476599097251892, 0.05234009027481079]"
1965,1,1,"[0.33936625719070435, 0.6606337428092957]"
1783,0,0,"[0.9988032579421997, 0.0011966844322159886]"
1617,0,1,"[0.4079168140888214, 0.592083215713501]"
1982,0,1,"[0.49844890832901, 0.50155109167099]"
2495,0,0,"[0.9921581745147705, 0.007841845974326134]"
1738,0,0,"[0.9956796765327454, 0.004320294130593538]"
1299,0,0,"[0.683058500289917, 0.3169414699077606]"
790,0,0,"[0.7184318900108337, 0.28156813979148865]"
593,0,1,"[0.38008347153663635, 0.6199164986610413]"
677,0,0,"[0.7290953397750854, 0.27090469002723694]"
1435,0,0,"[0.9997535347938538, 0.0002464985300321132]"
1369,0,0,"[0.9924998879432678, 0.00750016700476408]"
1985,0,1,"[0.3924628496170044, 0.6075371503829956]"
2401,0,0,"[0.81048583984375, 0.1895141303539276]"
714,0,0,"[0.9942723512649536, 0.005727693438529968]"
576,0,0,"[0.9703595638275146, 0.02964049018919468]"
808,0,0,"[0.9710006713867188, 0.02899925969541073]"
2278,0,0,"[0.9972795844078064, 0.002720465185120702]"
1389,0,0,"[0.6633752584457397, 0.33662474155426025]"
143,0,0,"[0.9903852939605713, 0.009614704176783562]"
564,0,0,"[0.9461684226989746, 0.05383164808154106]"
2176,0,0,"[0.9887240529060364, 0.011275866068899632]"
399,0,0,"[0.9433067440986633, 0.05669321492314339]"
1543,0,0,"[0.7042921185493469, 0.2957078814506531]"
2084,0,0,"[0.7804940342903137, 0.2195059061050415]"
1761,0,0,"[0.9741330146789551, 0.025867018848657608]"
97,0,0,"[0.8696025609970093, 0.13039745390415192]"
848,0,0,"[0.9534521102905273, 0.04654791206121445]"
1893,0,1,"[0.4697219431400299, 0.5302780866622925]"
2354,0,0,"[0.9057830572128296, 0.0942169651389122]"
735,0,0,"[0.9825946688652039, 0.017405347898602486]"
748,0,0,"[0.6127549409866333, 0.3872450888156891]"
785,0,0,"[0.9981151819229126, 0.001884868135675788]"
2445,0,0,"[0.9307053089141846, 0.06929469853639603]"
30,0,0,"[0.90776526927948, 0.0922347903251648]"
2385,0,1,"[0.11125807464122772, 0.8887419104576111]"
1482,0,0,"[0.7467918395996094, 0.253208190202713]"
810,0,0,"[0.9907346963882446, 0.009265290573239326]"
578,0,0,"[0.9673860669136047, 0.03261395916342735]"
1311,0,0,"[0.7328249216079712, 0.2671750485897064]"
1442,0,0,"[0.998492956161499, 0.0015070453519001603]"
2508,0,0,"[0.9852856993675232, 0.014714373275637627]"
1791,0,0,"[0.9743348360061646, 0.025665124878287315]"
1295,0,0,"[0.9636036157608032, 0.03639637678861618]"
805,0,0,"[0.8634204268455505, 0.1365795135498047]"
997,0,1,"[0.4450695514678955, 0.5549304485321045]"
1880,0,0,"[0.9941906929016113, 0.0058093746192753315]"
1488,0,1,"[0.29387789964675903, 0.706122100353241]"
1992,0,0,"[0.6406809091567993, 0.35931915044784546]"
2521,0,0,"[0.9975773692131042, 0.002422638237476349]"
2343,0,0,"[0.9267096519470215, 0.07329034060239792]"
1916,0,0,"[0.9941331744194031, 0.005866806488484144]"
103,0,0,"[0.9959025979042053, 0.004097385331988335]"
1876,0,0,"[0.8103781342506409, 0.1896219253540039]"
55,0,0,"[0.9978426694869995, 0.0021572678815573454]"
1234,0,0,"[0.985873818397522, 0.014126138761639595]"
2097,0,0,"[0.8318185210227966, 0.16818146407604218]"
300,0,0,"[0.9998787641525269, 0.00012126683577662334]"
869,0,1,"[0.2309563159942627, 0.7690436244010925]"
618,0,0,"[0.9827879071235657, 0.01721210777759552]"
716,0,0,"[0.9983782768249512, 0.0016216710209846497]"
1675,0,0,"[0.9967713952064514, 0.0032285768538713455]"
1483,0,0,"[0.621163010597229, 0.378836989402771]"
1581,0,0,"[0.9902772903442383, 0.009722772985696793]"
96,0,0,"[0.9683356881141663, 0.031664323061704636]"
587,1,1,"[0.4327343702316284, 0.5672656297683716]"
999,0,0,"[0.9994196891784668, 0.0005803660023957491]"
481,0,0,"[0.9703400135040283, 0.02965993992984295]"
2077,0,0,"[0.9904519319534302, 0.009548024274408817]"
2379,0,0,"[0.829778790473938, 0.17022117972373962]"
770,0,0,"[0.9408872127532959, 0.059112798422575]"
1854,0,0,"[0.9972237348556519, 0.0027763391844928265]"
1942,0,0,"[0.9935704469680786, 0.006429558619856834]"
1450,0,0,"[0.9998401403427124, 0.00015986314974725246]"
1826,0,0,"[0.9368487000465393, 0.0631512925028801]"
1958,0,0,"[0.8853315114974976, 0.11466845124959946]"
203,0,0,"[0.7156427502632141, 0.28435730934143066]"
1832,0,0,"[0.9802874326705933, 0.019712546840310097]"
11,0,0,"[0.9836075901985168, 0.01639239676296711]"
1694,0,0,"[0.9832194447517395, 0.01678059622645378]"
1774,0,0,"[0.9934148788452148, 0.006585062947124243]"
1117,0,0,"[0.9995898604393005, 0.0004101437807548791]"
819,0,0,"[0.9991868138313293, 0.0008132318616844714]"
2510,0,1,"[0.13926275074481964, 0.8607372045516968]"
1236,0,0,"[0.8130754232406616, 0.18692456185817719]"
2346,0,0,"[0.9943159222602844, 0.005684031173586845]"
274,0,0,"[0.8377564549446106, 0.1622435748577118]"
1556,0,0,"[0.9996082186698914, 0.0003918407892342657]"
2519,0,0,"[0.9995158910751343, 0.0004840901237912476]"
1572,0,0,"[0.6310123801231384, 0.3689876198768616]"
913,0,0,"[0.7148184180259705, 0.28518155217170715]"
1202,0,0,"[0.7277922630310059, 0.27220773696899414]"
248,0,0,"[0.9985744953155518, 0.0014255186542868614]"
1780,0,0,"[0.9854030609130859, 0.014596912078559399]"
2530,0,1,"[0.36819806694984436, 0.6318019032478333]"
1201,0,0,"[0.6616886258125305, 0.33831140398979187]"
1298,0,0,"[0.8692537546157837, 0.1307462453842163]"
2225,0,0,"[0.9992786049842834, 0.0007213677745312452]"
927,0,1,"[0.05000877007842064, 0.9499912261962891]"
1385,0,0,"[0.8823813199996948, 0.1176186129450798]"
665,0,0,"[0.7478010058403015, 0.2521989941596985]"
486,0,0,"[0.8928050398826599, 0.10719490051269531]"
793,0,0,"[0.9913928508758545, 0.008607211522758007]"
862,0,0,"[0.707240879535675, 0.29275912046432495]"
758,0,0,"[0.9519142508506775, 0.048085737973451614]"
1221,0,0,"[0.9864683151245117, 0.013531619682908058]"
1076,0,0,"[0.9989271759986877, 0.001072810497134924]"
1769,0,0,"[0.9919834733009338, 0.008016527630388737]"
1131,0,0,"[0.9998764991760254, 0.00012351512850727886]"
1016,0,0,"[0.8216405510902405, 0.17835943400859833]"
512,0,0,"[0.9740938544273376, 0.025906087830662727]"
1786,0,0,"[0.9653635025024414, 0.034636568278074265]"
2257,0,0,"[0.9974633455276489, 0.002536688931286335]"
1667,0,0,"[0.9995749592781067, 0.00042501764255575836]"
296,0,0,"[0.9830875992774963, 0.016912326216697693]"
544,0,0,"[0.9958804845809937, 0.00411946652457118]"
772,0,0,"[0.9986213445663452, 0.0013787151547148824]"
2064,0,0,"[0.9160370826721191, 0.08396286517381668]"
163,0,0,"[0.9774885177612305, 0.022511456161737442]"
401,0,0,"[0.9975864887237549, 0.002413530834019184]"
473,0,1,"[0.3516928255558014, 0.6483071446418762]"
2081,0,0,"[0.8804513812065125, 0.11954855918884277]"
1060,0,0,"[0.7990192174911499, 0.2009807974100113]"
263,0,0,"[0.9493022561073303, 0.05069776624441147]"
476,0,0,"[0.9995993971824646, 0.00040064624045044184]"
186,0,0,"[0.5641541481018066, 0.43584582209587097]"
214,0,1,"[0.48207730054855347, 0.5179227590560913]"
462,0,0,"[0.9852088689804077, 0.014791153371334076]"
1337,0,0,"[0.9481300115585327, 0.05186999589204788]"
253,0,0,"[0.9870060682296753, 0.012993941083550453]"
767,0,0,"[0.9983377456665039, 0.0016622197581455112]"
2441,0,0,"[0.853399395942688, 0.146600604057312]"
396,0,0,"[0.9974014759063721, 0.002598498249426484]"
2140,0,0,"[0.9981971383094788, 0.0018029081402346492]"
929,0,0,"[0.88709956407547, 0.11290036886930466]"
694,0,0,"[0.6323390603065491, 0.3676609396934509]"
1762,0,0,"[0.9555907845497131, 0.04440918564796448]"
2212,0,0,"[0.9997827410697937, 0.00021728177671320736]"
1539,0,0,"[0.9969794750213623, 0.003020502859726548]"
1487,0,0,"[0.9996856451034546, 0.00031433068215847015]"
2058,0,0,"[0.6418370604515076, 0.3581629693508148]"
429,0,0,"[0.9007543325424194, 0.09924566000699997]"
2205,0,0,"[0.8705493211746216, 0.12945066392421722]"
1469,0,0,"[0.9905768632888794, 0.00942313764244318]"
1811,0,0,"[0.9952045679092407, 0.004795438144356012]"
804,0,0,"[0.9957613348960876, 0.004238657653331757]"
1039,0,0,"[0.9974387884140015, 0.0025612192694097757]"
1302,0,0,"[0.6544535756111145, 0.3455464243888855]"
21,0,0,"[0.9996064305305481, 0.0003936165012419224]"
568,0,0,"[0.5204036235809326, 0.4795963764190674]"
350,0,0,"[0.7200959920883179, 0.27990397810935974]"
468,0,0,"[0.892655074596405, 0.10734496265649796]"
597,0,0,"[0.924643874168396, 0.07535610347986221]"
1532,0,0,"[0.9953612685203552, 0.00463879806920886]"
1066,0,0,"[0.9963983297348022, 0.0036016020458191633]"
2105,0,0,"[0.8017414808273315, 0.19825856387615204]"
1056,0,0,"[0.9653120636940002, 0.03468795493245125]"
778,0,0,"[0.9992464780807495, 0.000753582629840821]"
1748,0,0,"[0.9972924590110779, 0.002707566600292921]"
2264,0,0,"[0.9305020570755005, 0.0694979876279831]"
894,0,0,"[0.692079484462738, 0.30792054533958435]"
2009,0,0,"[0.9290652275085449, 0.0709347352385521]"
1666,0,0,"[0.9809252619743347, 0.019074760377407074]"
2525,0,0,"[0.7055135369300842, 0.29448646306991577]"
2393,1,1,"[0.1504676640033722, 0.8495323061943054]"
2178,0,0,"[0.9998005032539368, 0.0001995501952478662]"
1736,0,0,"[0.9149308800697327, 0.08506906777620316]"
