ID,label,prediction,probability
885,0,0,"[0.9674201011657715, 0.032579854130744934]"
1829,0,0,"[0.9998587369918823, 0.0001412220299243927]"
2292,0,0,"[0.9695309996604919, 0.030469033867120743]"
169,0,0,"[0.9057125449180603, 0.09428749233484268]"
336,0,0,"[0.9988569021224976, 0.001143113011494279]"
1605,0,1,"[0.4049213230609894, 0.595078706741333]"
1751,0,0,"[0.9335246086120605, 0.06647536903619766]"
25,0,0,"[0.9999700784683228, 2.9870034268242307e-05]"
2128,0,0,"[0.9683570861816406, 0.03164295479655266]"
1693,0,0,"[0.999757707118988, 0.00024230928102042526]"
611,0,0,"[0.993157684803009, 0.0068422830663621426]"
231,0,0,"[0.7257308959960938, 0.27426913380622864]"
1230,0,0,"[0.9054422378540039, 0.09455776959657669]"
971,0,0,"[0.5010925531387329, 0.4989074170589447]"
1930,0,0,"[0.9916185736656189, 0.008381487801671028]"
1555,0,0,"[0.9922922849655151, 0.0077077168971300125]"
2013,0,0,"[0.7401034832000732, 0.25989648699760437]"
519,0,0,"[0.9092137813568115, 0.09078626334667206]"
272,0,0,"[0.9978163242340088, 0.0021836324594914913]"
67,0,0,"[0.9998311996459961, 0.0001687907933956012]"
1400,0,0,"[0.9616551399230957, 0.038344863802194595]"
1233,0,0,"[0.878972053527832, 0.12102790921926498]"
1732,0,0,"[0.9996980428695679, 0.00030195459839887917]"
1687,0,0,"[0.9976946711540222, 0.002305302768945694]"
1572,0,0,"[0.9520505666732788, 0.04794942960143089]"
2256,0,0,"[0.9892442226409912, 0.010755741037428379]"
2148,0,0,"[0.932658314704895, 0.06734161823987961]"
514,0,0,"[0.8013039231300354, 0.19869603216648102]"
1771,0,0,"[0.9958094358444214, 0.004190593026578426]"
1924,0,1,"[0.26610466837882996, 0.7338953614234924]"
1886,0,0,"[0.9929094314575195, 0.007090624887496233]"
1014,0,0,"[0.9987908005714417, 0.001209222711622715]"
1576,0,0,"[0.9956912398338318, 0.004308726638555527]"
1015,0,0,"[0.9995446801185608, 0.0004552375467028469]"
134,0,0,"[0.9843617677688599, 0.015638267621397972]"
1744,0,0,"[0.9589226245880127, 0.041077423840761185]"
1030,0,0,"[0.9945749044418335, 0.005425064824521542]"
165,0,0,"[0.9967679977416992, 0.0032320437021553516]"
1182,0,0,"[0.9413892030715942, 0.05861084163188934]"
1839,0,0,"[0.5896303057670593, 0.4103696346282959]"
1782,0,0,"[0.9993322491645813, 0.0006676770863123238]"
354,0,0,"[0.9968534111976624, 0.0031466418877243996]"
1444,0,0,"[0.999423623085022, 0.0005763985682278872]"
346,0,0,"[0.9986347556114197, 0.001365204807370901]"
429,0,0,"[0.9549870491027832, 0.04501301050186157]"
2146,0,0,"[0.9791161417961121, 0.020883826538920403]"
933,0,0,"[0.8012071251869202, 0.19879287481307983]"
1808,0,0,"[0.997645914554596, 0.0023540176916867495]"
946,0,0,"[0.9826212525367737, 0.017378823831677437]"
548,0,0,"[0.9349718689918518, 0.0650281235575676]"
359,0,0,"[0.880640983581543, 0.11935900151729584]"
2366,0,0,"[0.5965338349342346, 0.403466135263443]"
1891,0,0,"[0.9943217039108276, 0.005678239278495312]"
2517,0,0,"[0.9964893460273743, 0.0035106574650853872]"
1932,0,0,"[0.9896512031555176, 0.010348789393901825]"
696,0,0,"[0.9988996982574463, 0.0011002655373886228]"
2515,0,0,"[0.9769651889801025, 0.023034872487187386]"
616,0,1,"[0.10706382989883423, 0.8929362297058105]"
2172,0,0,"[0.9984068274497986, 0.001593162538483739]"
2061,0,1,"[0.4360603094100952, 0.5639397501945496]"
221,0,0,"[0.9962270259857178, 0.00377295701764524]"
1264,0,0,"[0.9888485670089722, 0.011151441372931004]"
2237,0,0,"[0.9971977472305298, 0.0028022057376801968]"
711,0,0,"[0.9998935461044312, 0.00010641049448167905]"
463,0,0,"[0.9930856227874756, 0.00691440561786294]"
444,0,0,"[0.9997790455818176, 0.000220961679588072]"
967,0,0,"[0.6282370686531067, 0.3717629313468933]"
1361,0,0,"[0.9885574579238892, 0.011442521587014198]"
251,0,0,"[0.9469608068466187, 0.053039126098155975]"
1227,0,0,"[0.7250534296035767, 0.27494654059410095]"
700,0,0,"[0.999958872795105, 4.106665073777549e-05]"
1094,0,0,"[0.6159566640853882, 0.3840433657169342]"
240,0,0,"[0.9751186966896057, 0.024881310760974884]"
222,1,0,"[0.6066206097602844, 0.3933793604373932]"
1179,0,0,"[0.9987016916275024, 0.001298236777074635]"
1279,0,0,"[0.9796386957168579, 0.02036132477223873]"
506,0,0,"[0.9931963682174683, 0.006803670898079872]"
831,0,0,"[0.9822584390640259, 0.017741525545716286]"
2082,0,0,"[0.8716790080070496, 0.12832102179527283]"
2486,0,0,"[0.981842041015625, 0.018157973885536194]"
1271,0,0,"[0.6557376384735107, 0.3442623019218445]"
130,1,0,"[0.8250507116317749, 0.1749492883682251]"
50,0,0,"[0.972107470035553, 0.02789248339831829]"
2085,0,0,"[0.5555965304374695, 0.4444034695625305]"
754,0,0,"[0.7089993953704834, 0.2910005748271942]"
2296,0,0,"[0.8904430866241455, 0.10955692827701569]"
2403,0,0,"[0.9232222437858582, 0.07677774876356125]"
74,0,0,"[0.9976510405540466, 0.0023490297608077526]"
401,0,0,"[0.9989238381385803, 0.0010761352023109794]"
2355,0,0,"[0.7962291836738586, 0.20377081632614136]"
859,0,0,"[0.8532453179359436, 0.14675472676753998]"
374,0,0,"[0.9999879598617554, 1.2020992471661884e-05]"
588,0,0,"[0.9295763969421387, 0.07042355835437775]"
502,0,1,"[0.3954063057899475, 0.6045936942100525]"
1313,0,0,"[0.7652162909507751, 0.23478366434574127]"
1620,0,0,"[0.8009708523750305, 0.1990291327238083]"
2293,0,0,"[0.9113526344299316, 0.08864734321832657]"
881,0,0,"[0.9829714894294739, 0.017028547823429108]"
2228,0,0,"[0.9918239712715149, 0.008176022209227085]"
1410,0,0,"[0.9627882242202759, 0.037211742252111435]"
2254,0,0,"[0.9999438524246216, 5.612718450720422e-05]"
1204,0,0,"[0.7618796825408936, 0.23812028765678406]"
837,0,0,"[0.9597607851028442, 0.040239159017801285]"
1176,0,0,"[0.771276593208313, 0.2287234365940094]"
1649,0,0,"[0.9997418522834778, 0.0002581225417088717]"
459,0,0,"[0.9724854826927185, 0.027514522895216942]"
844,0,0,"[0.9998096823692322, 0.00019039209291804582]"
1575,0,0,"[0.9966984391212463, 0.0033015497028827667]"
1053,0,0,"[0.8810561895370483, 0.11894381046295166]"
944,0,0,"[0.6544837355613708, 0.34551626443862915]"
2255,0,0,"[0.9996275901794434, 0.000372426031390205]"
1972,0,0,"[0.5051263570785522, 0.49487361311912537]"
1942,0,0,"[0.9942578077316284, 0.005742212757468224]"
741,0,0,"[0.9856032133102417, 0.014396829530596733]"
351,0,0,"[0.9874159693717957, 0.012584042735397816]"
1309,0,0,"[0.995069146156311, 0.004930837079882622]"
10,0,0,"[0.9984810948371887, 0.0015189608093351126]"
2153,0,0,"[0.9292867183685303, 0.07071329653263092]"
343,0,0,"[0.9405117034912109, 0.05948828533291817]"
69,0,0,"[0.7474649548530579, 0.2525350749492645]"
1428,0,0,"[0.999855637550354, 0.00014428654685616493]"
926,1,1,"[0.07376328110694885, 0.9262366890907288]"
2116,0,0,"[0.9946044087409973, 0.005395572632551193]"
1235,0,0,"[0.9199145436286926, 0.080085389316082]"
2041,0,0,"[0.6012017726898193, 0.3987981975078583]"
1170,0,0,"[0.9206356406211853, 0.0793643519282341]"
554,0,0,"[0.9224912524223328, 0.07750876247882843]"
2040,0,1,"[0.21446098387241364, 0.7855390310287476]"
2218,0,0,"[0.9733729362487793, 0.02662702463567257]"
910,0,0,"[0.9457761645317078, 0.054223790764808655]"
1772,0,0,"[0.998955488204956, 0.0010445391526445746]"
339,0,0,"[0.9999707937240601, 2.9156170057831332e-05]"
392,0,0,"[0.9929700493812561, 0.007029938977211714]"
2031,0,0,"[0.9528420567512512, 0.04715792462229729]"
2481,0,0,"[0.960808515548706, 0.039191506803035736]"
2037,0,1,"[0.48726779222488403, 0.512732207775116]"
920,0,0,"[0.5281726717948914, 0.47182735800743103]"
1559,0,0,"[0.9991521835327148, 0.0008477572118863463]"
2268,0,0,"[0.9103335738182068, 0.0896664634346962]"
2286,0,0,"[0.9997338652610779, 0.000266147282673046]"
274,0,0,"[0.9976261258125305, 0.0023739440366625786]"
2100,0,0,"[0.9861007332801819, 0.01389930211007595]"
2261,0,0,"[0.8267805576324463, 0.17321941256523132]"
2205,0,0,"[0.993742048740387, 0.00625794380903244]"
546,0,0,"[0.9794825911521912, 0.020517388358712196]"
2323,0,0,"[0.950186550617218, 0.0498134009540081]"
658,0,0,"[0.9965309500694275, 0.003469041781499982]"
1579,0,0,"[0.9820273518562317, 0.017972705885767937]"
1694,0,0,"[0.9999533891677856, 4.6652192395413294e-05]"
498,0,0,"[0.98634272813797, 0.013657252304255962]"
2458,0,0,"[0.9054161310195923, 0.09458383917808533]"
1103,0,0,"[0.9941120743751526, 0.005887902341783047]"
2014,0,0,"[0.7605307102203369, 0.23946934938430786]"
1568,0,0,"[0.9508413076400757, 0.04915875568985939]"
2212,0,0,"[0.9999854564666748, 1.4538652976625599e-05]"
1768,0,0,"[0.9911209940910339, 0.00887907762080431]"
2174,0,0,"[0.999984860420227, 1.5175518456089776e-05]"
2086,0,0,"[0.9776706695556641, 0.022329282015562057]"
1769,0,0,"[0.9952387809753418, 0.004761192947626114]"
422,0,0,"[0.9999228715896606, 7.708006887696683e-05]"
581,0,0,"[0.7495862245559692, 0.25041377544403076]"
456,0,0,"[0.9705971479415894, 0.029402825981378555]"
623,0,0,"[0.9637280702590942, 0.03627193719148636]"
804,0,0,"[0.7765393257141113, 0.22346067428588867]"
475,0,0,"[0.8476198315620422, 0.15238018333911896]"
723,0,0,"[0.9675094485282898, 0.03249049186706543]"
1539,0,0,"[0.9991803765296936, 0.0008196493145078421]"
1882,0,0,"[0.9956628680229187, 0.004337144084274769]"
2161,0,0,"[0.9999053478240967, 9.467111522099003e-05]"
1690,0,0,"[0.9945451021194458, 0.00545493233948946]"
1612,0,1,"[0.2944867014884949, 0.7055132985115051]"
236,0,0,"[0.5625155568122864, 0.437484472990036]"
1019,0,0,"[0.9879701733589172, 0.012029767036437988]"
724,0,0,"[0.9992815852165222, 0.0007184257265180349]"
663,0,0,"[0.990209698677063, 0.00979029480367899]"
1997,0,0,"[0.829630970954895, 0.17036904394626617]"
1518,0,0,"[0.9851658940315247, 0.014834060333669186]"
2171,0,0,"[0.9913738369941711, 0.008626160211861134]"
1581,0,0,"[0.9944287538528442, 0.005571303889155388]"
418,0,0,"[0.8971951007843018, 0.10280495136976242]"
1353,0,0,"[0.9856905341148376, 0.014309456571936607]"
807,0,1,"[0.40556254982948303, 0.5944374203681946]"
435,0,0,"[0.9971330165863037, 0.002866975963115692]"
2398,0,0,"[0.7237801551818848, 0.27621981501579285]"
1059,0,0,"[0.9757604598999023, 0.02423950657248497]"
303,0,0,"[0.9993748068809509, 0.0006252671591937542]"
2282,0,0,"[0.972666323184967, 0.027333643287420273]"
903,0,0,"[0.9503650665283203, 0.04963500425219536]"
995,0,0,"[0.8816943764686584, 0.11830561608076096]"
2122,0,0,"[0.9981734752655029, 0.001826491323299706]"
883,0,0,"[0.9517855644226074, 0.04821442440152168]"
386,0,0,"[0.8172552585601807, 0.18274475634098053]"
1623,0,0,"[0.5839077234268188, 0.41609227657318115]"
1136,0,0,"[0.977372944355011, 0.022627059370279312]"
1454,0,0,"[0.9999035596847534, 9.639307972975075e-05]"
685,0,0,"[0.9735183715820312, 0.026481613516807556]"
1749,0,0,"[0.9995319843292236, 0.0004680451820604503]"
2350,0,0,"[0.9318313598632812, 0.06816863268613815]"
1534,0,0,"[0.9949457049369812, 0.005054309964179993]"
1758,0,0,"[0.9996190071105957, 0.0003809529298450798]"
1613,0,0,"[0.8823730945587158, 0.11762688308954239]"
410,0,0,"[0.9884259700775146, 0.011574012227356434]"
1010,0,0,"[0.9900874495506287, 0.009912561625242233]"
695,0,0,"[0.9931299090385437, 0.006870047654956579]"
501,0,0,"[0.8538081049919128, 0.14619189500808716]"
1996,0,0,"[0.9739859700202942, 0.026014044880867004]"
2507,0,0,"[0.9842339158058167, 0.01576603762805462]"
457,0,0,"[0.9985330104827881, 0.0014669549418613315]"
81,0,0,"[0.8129813075065613, 0.18701861798763275]"
102,0,0,"[0.9866926074028015, 0.013307379558682442]"
1530,0,0,"[0.9991648197174072, 0.0008351865108124912]"
1228,0,1,"[0.48293206095695496, 0.5170679092407227]"
239,0,0,"[0.8178778886795044, 0.1821221262216568]"
332,0,0,"[0.9415340423583984, 0.058465927839279175]"
2079,0,0,"[0.9897456169128418, 0.01025434397161007]"
2176,0,0,"[0.9995903372764587, 0.0004097121418453753]"
1196,0,0,"[0.998759388923645, 0.001240652403794229]"
839,0,0,"[0.9790070056915283, 0.020992986857891083]"
1695,0,0,"[0.999670147895813, 0.000329911767039448]"
564,0,0,"[0.9772068858146667, 0.022793052718043327]"
573,1,0,"[0.7286943793296814, 0.2713056206703186]"
2431,1,1,"[0.14459843933582306, 0.8554015159606934]"
1699,0,0,"[0.9999192953109741, 8.071494085015729e-05]"
825,0,0,"[0.8943690061569214, 0.10563097149133682]"
326,0,0,"[0.5742105841636658, 0.4257894456386566]"
549,0,0,"[0.9966810345649719, 0.0033189826644957066]"
2221,0,0,"[0.9967138767242432, 0.0032860783394426107]"
2416,0,0,"[0.9976363182067871, 0.0023637369740754366]"
82,0,0,"[0.9767672419548035, 0.023232735693454742]"
1603,0,0,"[0.9657567739486694, 0.03424318879842758]"
373,0,0,"[0.9931380152702332, 0.006861990317702293]"
613,0,0,"[0.9130215048789978, 0.08697845786809921]"
1546,0,0,"[0.999693751335144, 0.00030623606289736927]"
2080,0,0,"[0.9991204142570496, 0.0008795307949185371]"
1913,0,0,"[0.9980466365814209, 0.001953351777046919]"
59,0,0,"[0.9392380118370056, 0.06076202169060707]"
8,0,0,"[0.9295515418052673, 0.0704483836889267]"
1954,1,0,"[0.5657501220703125, 0.4342498481273651]"
2028,0,0,"[0.947716474533081, 0.05228357017040253]"
41,0,0,"[0.9999433755874634, 5.6678338296478614e-05]"
641,0,0,"[0.5241289138793945, 0.4758710563182831]"
1275,0,0,"[0.6354763507843018, 0.36452361941337585]"
729,0,0,"[0.9953089356422424, 0.004691126756370068]"
52,0,0,"[0.9687766432762146, 0.031223366037011147]"
2360,0,0,"[0.9441758990287781, 0.05582406744360924]"
2151,0,0,"[0.9996380805969238, 0.0003618900664150715]"
1864,0,0,"[0.9772498607635498, 0.022750191390514374]"
1994,0,0,"[0.832616925239563, 0.167383074760437]"
2326,0,0,"[0.921290397644043, 0.07870955020189285]"
6,0,0,"[0.9998356103897095, 0.00016433314885944128]"
1987,0,0,"[0.7279455065727234, 0.2720544934272766]"
1933,0,0,"[0.9979079961776733, 0.0020920317620038986]"
775,0,0,"[0.9754403829574585, 0.0245596282184124]"
154,0,0,"[0.9176049828529358, 0.08239501714706421]"
1747,0,0,"[0.9998542070388794, 0.00014581890718545765]"
2341,0,1,"[0.132377028465271, 0.8676229119300842]"
735,0,0,"[0.9969956874847412, 0.0030043087899684906]"
1260,0,0,"[0.8799592852592468, 0.120040662586689]"
1438,0,0,"[0.8510909080505371, 0.1489090919494629]"
311,0,0,"[0.9997214674949646, 0.00027848672471009195]"
1538,0,0,"[0.9944968819618225, 0.0055031743831932545]"
1962,0,0,"[0.9567277431488037, 0.04327229782938957]"
2432,0,0,"[0.9294681549072266, 0.07053186744451523]"
541,0,0,"[0.9957447648048401, 0.004255218897014856]"
365,0,0,"[0.9938536882400513, 0.00614637928083539]"
1777,0,0,"[0.9798118472099304, 0.020188134163618088]"
1600,0,0,"[0.9798547625541687, 0.02014525793492794]"
1978,0,1,"[0.03174154460430145, 0.9682585000991821]"
2493,0,0,"[0.5344685912132263, 0.4655314087867737]"
1730,0,0,"[0.9785730242729187, 0.021426934748888016]"
1288,0,0,"[0.7561756372451782, 0.2438243329524994]"
763,0,0,"[0.977570652961731, 0.022429324686527252]"
569,0,0,"[0.7536495923995972, 0.24635039269924164]"
654,0,0,"[0.8411455154418945, 0.1588544398546219]"
1413,0,0,"[0.7622720003128052, 0.2377280443906784]"
1347,0,1,"[0.05563631281256676, 0.9443637132644653]"
1984,0,0,"[0.9079899787902832, 0.0920100137591362]"
2399,0,0,"[0.5570134520530701, 0.44298654794692993]"
690,0,0,"[0.9988449811935425, 0.0011549398768693209]"
556,0,0,"[0.5795186758041382, 0.42048129439353943]"
785,0,0,"[0.9780954122543335, 0.021904630586504936]"
2267,0,0,"[0.8231654763221741, 0.17683449387550354]"
1366,0,0,"[0.9859682321548462, 0.014031748287379742]"
140,0,0,"[0.9318475127220154, 0.06815243512392044]"
545,0,0,"[0.7221373915672302, 0.277862548828125]"
2163,0,0,"[0.9977819323539734, 0.0022180574014782906]"
393,0,0,"[0.9928232431411743, 0.007176714949309826]"
1525,0,0,"[0.9860278367996216, 0.013972150161862373]"
2072,0,0,"[0.5827263593673706, 0.417273610830307]"
1753,0,0,"[0.9992163181304932, 0.0007836205768398941]"
96,0,0,"[0.9194789528846741, 0.08052100241184235]"
824,0,0,"[0.9893597364425659, 0.010640326887369156]"
1890,0,0,"[0.9984239339828491, 0.0015760838286951184]"
2183,0,0,"[0.9805024266242981, 0.0194975808262825]"
707,0,0,"[0.7464708685874939, 0.2535291612148285]"
719,0,0,"[0.9998979568481445, 0.00010203223791904747]"
758,0,0,"[0.8588564395904541, 0.1411435455083847]"
2445,0,0,"[0.9017664194107056, 0.09823355823755264]"
29,0,1,"[0.2891339063644409, 0.7108660936355591]"
2277,0,0,"[0.9946959614753723, 0.005304032936692238]"
1463,0,0,"[0.9997708201408386, 0.00022919793264009058]"
787,0,0,"[0.9198613166809082, 0.0801386758685112]"
557,0,0,"[0.9856774806976318, 0.014322571456432343]"
1296,0,0,"[0.8085262179374695, 0.1914738416671753]"
1419,0,0,"[0.9623371362686157, 0.03766288235783577]"
2509,0,0,"[0.9876010417938232, 0.012399004772305489]"
1784,0,0,"[0.9445102214813232, 0.05548977851867676]"
1282,0,0,"[0.7608758211135864, 0.23912417888641357]"
779,0,1,"[0.32924193143844604, 0.670758068561554]"
987,0,0,"[0.980787992477417, 0.019211972132325172]"
1879,0,0,"[0.9841173887252808, 0.015882590785622597]"
1468,0,0,"[0.9846768975257874, 0.015323108062148094]"
1989,0,0,"[0.9191951751708984, 0.08080480247735977]"
2523,0,0,"[0.9999306201934814, 6.932448741281405e-05]"
2344,0,0,"[0.9950613379478455, 0.00493861548602581]"
1909,0,0,"[0.9954853653907776, 0.004514646250754595]"
101,0,0,"[0.9801270961761475, 0.019872887060046196]"
1877,0,0,"[0.964107871055603, 0.035892125219106674]"
54,0,0,"[0.9986435770988464, 0.0013564237160608172]"
1217,0,0,"[0.9064274430274963, 0.09357251226902008]"
2084,0,0,"[0.8471688032150269, 0.15283121168613434]"
293,0,0,"[0.9979109168052673, 0.00208903755992651]"
845,0,0,"[0.9996979236602783, 0.00030208216048777103]"
594,0,0,"[0.735759437084198, 0.2642405927181244]"
692,0,0,"[0.9945344924926758, 0.005465530790388584]"
1670,0,0,"[0.9088972210884094, 0.09110279381275177]"
1464,0,0,"[0.9853819608688354, 0.014618032611906528]"
1562,0,0,"[0.6842713356018066, 0.31572872400283813]"
95,0,0,"[0.9914175271987915, 0.008582483045756817]"
587,1,0,"[0.6710780262947083, 0.32892200350761414]"
989,0,0,"[0.900769829750061, 0.09923014044761658]"
458,0,0,"[0.9987196922302246, 0.0012803180143237114]"
2064,0,0,"[0.9480069279670715, 0.05199311673641205]"
2382,0,0,"[0.588813304901123, 0.4111866354942322]"
742,0,0,"[0.9995593428611755, 0.0004406165680848062]"
1853,0,0,"[0.999631404876709, 0.0003685310948640108]"
1935,0,0,"[0.994365930557251, 0.005634143017232418]"
1425,0,0,"[0.9661421179771423, 0.03385792300105095]"
1825,0,0,"[0.9983412027359009, 0.0016587796853855252]"
1948,0,1,"[0.2052258551120758, 0.7947741150856018]"
207,0,0,"[0.510944128036499, 0.489055871963501]"
1832,0,0,"[0.9995563626289368, 0.00044365154462866485]"
13,0,0,"[0.8550959229469299, 0.14490412175655365]"
1686,0,0,"[0.9965437054634094, 0.0034562370274215937]"
1767,0,0,"[0.9978981018066406, 0.0021019072737544775]"
1115,0,0,"[0.9999455213546753, 5.44551330676768e-05]"
796,0,0,"[0.9656074047088623, 0.034392569214105606]"
2510,0,0,"[0.8858690857887268, 0.11413095146417618]"
1221,0,0,"[0.9952937960624695, 0.00470623467117548]"
2347,0,0,"[0.993726372718811, 0.006273620296269655]"
271,0,0,"[0.9335172176361084, 0.06648276001214981]"
1540,0,0,"[0.9668042063713074, 0.0331958644092083]"
2520,0,0,"[0.9899876713752747, 0.01001232210546732]"
1553,0,0,"[0.7801013588905334, 0.21989867091178894]"
892,0,0,"[0.929564356803894, 0.07043560594320297]"
1189,0,0,"[0.816839873790741, 0.18316015601158142]"
253,0,0,"[0.9700711965560913, 0.02992888353765011]"
1773,0,0,"[0.9597058296203613, 0.04029418155550957]"
2533,0,0,"[0.9872649908065796, 0.012734957039356232]"
1187,0,0,"[0.9413713216781616, 0.05862861126661301]"
1287,0,0,"[0.8367510437965393, 0.1632489562034607]"
2210,0,0,"[0.9975918531417847, 0.002408207394182682]"
915,0,0,"[0.6440569162368774, 0.35594314336776733]"
1363,0,0,"[0.9999239444732666, 7.604995334986597e-05]"
643,0,0,"[0.5739455819129944, 0.426054447889328]"
464,0,0,"[0.9789946675300598, 0.021005336195230484]"
766,0,0,"[0.9926323294639587, 0.007367586251348257]"
838,0,0,"[0.937160074710846, 0.06283996254205704]"
730,0,0,"[0.9987862706184387, 0.0012137966696172953]"
1205,0,0,"[0.9555574655532837, 0.0444425493478775]"
1081,0,0,"[0.9321365356445312, 0.06786341220140457]"
1762,0,1,"[0.41959530115127563, 0.5804046988487244]"
1130,0,0,"[0.9971197843551636, 0.0028802838642150164]"
1009,0,0,"[0.8303025364875793, 0.16969741880893707]"
491,0,0,"[0.9797155857086182, 0.02028444968163967]"
1779,0,0,"[0.9998596906661987, 0.00014033808838576078]"
2388,0,0,"[0.9435949325561523, 0.05640502646565437]"
1661,0,0,"[0.9935128092765808, 0.006487233564257622]"
289,0,0,"[0.9664771556854248, 0.033522821962833405]"
523,0,0,"[0.8195126056671143, 0.18048737943172455]"
744,0,0,"[0.9805147647857666, 0.01948525197803974]"
2051,0,0,"[0.7293993830680847, 0.2706005573272705]"
160,0,0,"[0.9944708347320557, 0.005529191344976425]"
394,0,0,"[0.9881787896156311, 0.011821211315691471]"
451,0,0,"[0.9974404573440552, 0.0025594751350581646]"
2067,0,0,"[0.9119143486022949, 0.08808565139770508]"
1054,0,0,"[0.9939060807228088, 0.00609392486512661]"
264,0,0,"[0.9814367890357971, 0.01856320910155773]"
454,0,0,"[0.9995824694633484, 0.0004175374051555991]"
186,0,0,"[0.8023232221603394, 0.19767676293849945]"
218,0,1,"[0.23277775943279266, 0.7672222852706909]"
443,0,1,"[0.36550626158714294, 0.6344937682151794]"
1316,0,1,"[0.2873689532279968, 0.7126310467720032]"
255,0,0,"[0.9978173971176147, 0.00218254909850657]"
739,0,0,"[0.9914097189903259, 0.00859030894935131]"
2438,0,0,"[0.8674592971801758, 0.1325407475233078]"
389,0,0,"[0.8512990474700928, 0.14870095252990723]"
2129,0,0,"[0.9974257349967957, 0.002574258716776967]"
917,0,0,"[0.7370320558547974, 0.26296794414520264]"
670,0,0,"[0.950251579284668, 0.04974842444062233]"
1754,0,0,"[0.9990622401237488, 0.0009378113900311291]"
2199,0,0,"[0.9999467134475708, 5.323342702467926e-05]"
1520,0,0,"[0.9762119650840759, 0.023788046091794968]"
1467,0,0,"[0.8251082897186279, 0.17489171028137207]"
2042,0,0,"[0.8118312954902649, 0.1881687045097351]"
416,0,0,"[0.9330385327339172, 0.06696151196956635]"
2479,0,0,"[0.8148097395896912, 0.18519024550914764]"
1449,0,0,"[0.9986737966537476, 0.0013262839056551456]"
1810,0,0,"[0.9509729146957397, 0.049027152359485626]"
777,0,0,"[0.9661927223205566, 0.033807288855314255]"
1031,0,0,"[0.997072696685791, 0.002927253721281886]"
1289,0,1,"[0.35904645919799805, 0.640953540802002]"
21,0,0,"[0.9999399185180664, 6.013556048856117e-05]"
550,0,0,"[0.7317920327186584, 0.26820793747901917]"
349,0,0,"[0.9580064415931702, 0.04199359938502312]"
447,0,0,"[0.9994718432426453, 0.0005281782359816134]"
575,0,0,"[0.8528339862823486, 0.14716605842113495]"
1513,0,0,"[0.9997040629386902, 0.0002959111297968775]"
1062,0,0,"[0.9934846758842468, 0.0065153068862855434]"
2091,0,0,"[0.7085601091384888, 0.29143983125686646]"
1052,0,0,"[0.9934120774269104, 0.0065879519097507]"
749,0,0,"[0.8863915801048279, 0.11360834538936615]"
1739,0,0,"[0.9910422563552856, 0.00895771849900484]"
2249,0,0,"[0.8202053904533386, 0.17979459464550018]"
871,0,0,"[0.8961272835731506, 0.10387270152568817]"
2004,0,0,"[0.9688827395439148, 0.03111727349460125]"
1660,0,0,"[0.9987733960151672, 0.0012265839613974094]"
2390,0,0,"[0.8663687109947205, 0.13363133370876312]"
1881,1,0,"[0.9895231127738953, 0.010476883500814438]"
2165,0,0,"[0.7472180724143982, 0.25278186798095703]"
