ID,label,prediction,probability
1018,0,0,"[0.9972327351570129, 0.0027672245632857084]"
1021,0,0,"[0.9895190596580505, 0.010480967350304127]"
1023,0,0,"[0.9817583560943604, 0.01824164390563965]"
1030,0,0,"[0.9958168864250183, 0.0041831377893686295]"
1035,0,0,"[0.996736466884613, 0.003263527527451515]"
1037,0,0,"[0.9999736547470093, 2.634909651533235e-05]"
1045,0,0,"[0.9986889958381653, 0.0013109740102663636]"
1050,0,0,"[0.9575017690658569, 0.042498182505369186]"
1051,0,0,"[0.9777435064315796, 0.022256547585129738]"
1066,0,0,"[0.9999785423278809, 2.1484682292793877e-05]"
1067,0,0,"[0.999995231628418, 4.817567969439551e-06]"
1068,0,0,"[0.9999282360076904, 7.17433140380308e-05]"
1081,0,0,"[0.9998970031738281, 0.00010294109961250797]"
1084,0,0,"[0.9996002316474915, 0.0003997839812655002]"
1085,0,0,"[0.9998050332069397, 0.00019496458116918802]"
1086,0,0,"[0.9996702671051025, 0.00032972745248116553]"
1093,0,0,"[0.9333770871162415, 0.06662292778491974]"
1097,0,0,"[0.9999499320983887, 5.0073431339114904e-05]"
1101,0,0,"[0.9999783039093018, 2.1737745555583388e-05]"
1115,0,0,"[0.9998884201049805, 0.00011151561193400994]"
1118,0,0,"[0.9784966707229614, 0.0215032696723938]"
1120,0,0,"[0.9371689558029175, 0.06283101439476013]"
1126,0,0,"[0.9999514818191528, 4.855619772570208e-05]"
1131,0,0,"[0.999974250793457, 2.580450745881535e-05]"
1133,0,0,"[0.9996660947799683, 0.00033394701313227415]"
1139,0,0,"[0.9986386895179749, 0.0013612649636343122]"
1140,0,0,"[0.996075451374054, 0.003924515563994646]"
1142,0,0,"[0.9874148964881897, 0.012585127726197243]"
1145,0,0,"[0.9985570311546326, 0.001442924258299172]"
1152,0,0,"[0.9997571110725403, 0.00024290957662742585]"
1169,0,0,"[0.9996378421783447, 0.00036214423016645014]"
1173,0,0,"[0.9961144924163818, 0.0038855248130857944]"
1185,0,0,"[0.999737560749054, 0.0002624178887344897]"
1195,0,0,"[0.999521017074585, 0.0004790184029843658]"
1200,0,0,"[0.9404419660568237, 0.059558022767305374]"
1201,0,0,"[0.7366713881492615, 0.26332858204841614]"
1209,0,0,"[0.9992998838424683, 0.0007000553305260837]"
1210,0,0,"[0.990750253200531, 0.009249796159565449]"
1215,0,0,"[0.9708759188652039, 0.029124001041054726]"
1217,0,0,"[0.6623368263244629, 0.3376631736755371]"
1219,0,0,"[0.8931872844696045, 0.1068127304315567]"
1225,0,0,"[0.9919663667678833, 0.008033612743020058]"
1242,0,0,"[0.9983665347099304, 0.0016335324617102742]"
1248,0,0,"[0.9943870306015015, 0.005612941458821297]"
1252,0,0,"[0.8266067504882812, 0.17339324951171875]"
1253,0,1,"[0.37633225321769714, 0.6236677169799805]"
1257,0,0,"[0.9811035394668579, 0.01889646425843239]"
1261,0,0,"[0.9170635938644409, 0.08293642848730087]"
1264,0,0,"[0.9995303153991699, 0.0004696723772212863]"
1266,0,0,"[0.9963078498840332, 0.0036921706050634384]"
1268,0,0,"[0.9104381799697876, 0.08956176787614822]"
1275,0,0,"[0.877585768699646, 0.12241426110267639]"
1277,0,0,"[0.9662882089614868, 0.03371181711554527]"
1280,0,1,"[0.4156457483768463, 0.5843542814254761]"
1284,0,0,"[0.5479100942611694, 0.45208990573883057]"
1288,0,1,"[0.18404749035835266, 0.8159525394439697]"
1291,0,0,"[0.9941228032112122, 0.005877177696675062]"
1294,0,0,"[0.9715768098831177, 0.028423158451914787]"
1314,0,0,"[0.9662523865699768, 0.03374762460589409]"
1320,1,1,"[0.12855520844459534, 0.871444821357727]"
1321,0,1,"[0.32065388560295105, 0.6793461441993713]"
1335,0,0,"[0.9920220375061035, 0.00797790102660656]"
1336,0,0,"[0.9999067783355713, 9.318315278505906e-05]"
1344,0,0,"[0.9793096780776978, 0.020690327510237694]"
1346,0,0,"[0.9962645173072815, 0.0037354787345975637]"
1347,0,0,"[0.7997065186500549, 0.20029345154762268]"
1353,0,0,"[0.9768860936164856, 0.023113928735256195]"
1361,0,0,"[0.998538613319397, 0.001461373525671661]"
1362,0,0,"[0.9988135099411011, 0.0011865049600601196]"
1381,0,0,"[0.9851294755935669, 0.014870486222207546]"
1392,0,0,"[0.9885919690132141, 0.01140810176730156]"
1398,0,0,"[0.9830797910690308, 0.016920259222388268]"
1399,0,0,"[0.7061311602592468, 0.2938688099384308]"
1400,0,0,"[0.9955267310142517, 0.00447322940453887]"
1402,0,0,"[0.9990441203117371, 0.0009558412129990757]"
1404,0,0,"[0.9985709190368652, 0.0014290115796029568]"
1405,0,0,"[0.9840130805969238, 0.015986982733011246]"
1408,0,0,"[0.9996968507766724, 0.0003032190434169024]"
1409,0,0,"[0.9964780211448669, 0.0035219769924879074]"
1419,0,0,"[0.9825904965400696, 0.01740952394902706]"
1425,0,0,"[0.9946649074554443, 0.005335045978426933]"
1426,0,0,"[0.9999805688858032, 1.9441824406385422e-05]"
1428,0,0,"[0.99991774559021, 8.230262028519064e-05]"
1439,0,0,"[0.9910567998886108, 0.00894318986684084]"
1442,0,0,"[0.9999717473983765, 2.8241509426152334e-05]"
1449,0,0,"[0.9999860525131226, 1.3990043044032063e-05]"
1450,0,0,"[0.9999818801879883, 1.8156741134589538e-05]"
1453,0,0,"[0.9997090697288513, 0.0002909545146394521]"
1467,0,0,"[0.9999761581420898, 2.3835720639908686e-05]"
1468,0,0,"[0.9999935626983643, 6.447333362302743e-06]"
1469,0,0,"[0.9995822310447693, 0.00041776991565711796]"
1473,0,0,"[0.9999604225158691, 3.9539445424452424e-05]"
1477,0,0,"[0.9257292747497559, 0.07427066564559937]"
1480,0,0,"[0.9999810457229614, 1.8942790120490827e-05]"
1485,0,0,"[0.9999467134475708, 5.323901496012695e-05]"
1488,0,0,"[0.9915739893913269, 0.008425978943705559]"
1492,0,0,"[0.947892427444458, 0.0521075539290905]"
1497,0,0,"[0.962982714176178, 0.03701729327440262]"
1503,0,0,"[0.9227203726768494, 0.07727964967489243]"
1504,0,0,"[0.9095528721809387, 0.09044706076383591]"
1519,0,0,"[0.9998961687088013, 0.00010383599146734923]"
1526,0,0,"[0.9990226030349731, 0.00097737368196249]"
1538,0,0,"[0.998755693435669, 0.0012442647712305188]"
1539,0,0,"[0.9987505674362183, 0.0012494202237576246]"
1546,0,0,"[0.9996545314788818, 0.0003455003025010228]"
1550,0,0,"[0.9546359777450562, 0.04536401107907295]"
1551,0,0,"[0.9227825999259949, 0.07721734046936035]"
1553,0,0,"[0.551396369934082, 0.44860363006591797]"
1556,0,0,"[0.9996199607849121, 0.0003799895930569619]"
1559,0,0,"[0.9991090893745422, 0.0008909369935281575]"
1562,0,0,"[0.9977596998214722, 0.0022402263712137938]"
1564,0,0,"[0.7870112657546997, 0.2129887193441391]"
1574,0,0,"[0.9979549646377563, 0.0020449587609618902]"
1575,0,0,"[0.9963202476501465, 0.003679700894281268]"
1578,0,0,"[0.9873204231262207, 0.012679633684456348]"
1579,0,0,"[0.9922065138816833, 0.007793475408107042]"
1580,0,0,"[0.9989448189735413, 0.0010552277090027928]"
1583,0,0,"[0.9745634198188782, 0.025436559692025185]"
1591,0,0,"[0.9901108145713806, 0.009889179840683937]"
1594,0,1,"[0.27416810393333435, 0.7258318662643433]"
1596,0,0,"[0.9285071492195129, 0.07149282097816467]"
1602,0,0,"[0.8923274278640747, 0.10767257958650589]"
1608,0,0,"[0.925321638584137, 0.07467839866876602]"
1617,0,0,"[0.8122317790985107, 0.18776817619800568]"
1619,0,0,"[0.9974556565284729, 0.0025443353224545717]"
1621,0,0,"[0.5893492102622986, 0.4106508195400238]"
1624,0,0,"[0.7966727018356323, 0.20332731306552887]"
1639,0,0,"[0.9686379432678223, 0.03136203810572624]"
1640,0,0,"[0.9865559339523315, 0.013444057665765285]"
1651,1,0,"[0.9994511008262634, 0.0005489321774803102]"
1659,0,0,"[0.9966519474983215, 0.0033480566926300526]"
1667,0,0,"[0.9999772310256958, 2.2778871425543912e-05]"
1674,0,0,"[0.9739696979522705, 0.026030298322439194]"
1675,0,0,"[0.999804675579071, 0.0001953762402990833]"
1677,0,0,"[0.9966733455657959, 0.003326639998704195]"
1679,0,0,"[0.9945845007896423, 0.005415566731244326]"
1681,0,0,"[0.9600569605827332, 0.03994302451610565]"
1684,0,0,"[0.9901745319366455, 0.009825503453612328]"
1698,0,0,"[0.9715799689292908, 0.02842002920806408]"
1704,0,0,"[0.8414674401283264, 0.15853258967399597]"
1706,0,0,"[0.9808744788169861, 0.019125601276755333]"
1710,0,0,"[0.9997705817222595, 0.00022940387134440243]"
1712,0,0,"[0.998233437538147, 0.0017665092600509524]"
1722,0,0,"[0.9999840259552002, 1.5937775970087387e-05]"
1732,0,0,"[0.99432373046875, 0.005676336586475372]"
1741,0,0,"[0.9835400581359863, 0.01645996794104576]"
1750,0,0,"[0.8353959321975708, 0.16460412740707397]"
1751,0,0,"[0.9949806332588196, 0.005019373260438442]"
1756,0,0,"[0.97911536693573, 0.02088465541601181]"
1757,0,0,"[0.9827583432197571, 0.017241638153791428]"
1760,0,0,"[0.9969425797462463, 0.0030574200209230185]"
1767,0,0,"[0.9993321299552917, 0.0006678613135591149]"
1772,0,0,"[0.9843926429748535, 0.015607349574565887]"
1773,0,0,"[0.946418285369873, 0.05358169600367546]"
1779,0,0,"[0.9997110962867737, 0.000288842071313411]"
1783,0,0,"[0.9995778203010559, 0.00042215679422952235]"
1788,0,0,"[0.997060239315033, 0.0029396817553788424]"
1798,0,0,"[0.996461808681488, 0.003538257908076048]"
1810,0,0,"[0.9791088104248047, 0.020891109481453896]"
1821,0,0,"[0.9997970461845398, 0.00020298561139497906]"
1826,0,0,"[0.9991924166679382, 0.0008075829246081412]"
1830,0,0,"[0.9999486207962036, 5.137877451488748e-05]"
1831,0,0,"[0.9996452331542969, 0.0003547722299117595]"
1839,0,0,"[0.9560678601264954, 0.04393212869763374]"
1841,0,0,"[0.9994860887527466, 0.0005138943088240921]"
1845,0,0,"[0.9997005462646484, 0.0002994587121065706]"
1862,0,0,"[0.9993347525596619, 0.0006651714793406427]"
1864,0,0,"[0.9983003735542297, 0.0016996056074276567]"
1870,0,0,"[0.9998447895050049, 0.0001551350869704038]"
1871,0,0,"[0.9965159893035889, 0.003484025364741683]"
1872,0,0,"[0.9728428721427917, 0.027157120406627655]"
1879,0,0,"[0.984789252281189, 0.015210791490972042]"
1880,0,0,"[0.9986506104469299, 0.001349433558061719]"
1883,0,0,"[0.9620220065116882, 0.03797801584005356]"
1885,0,0,"[0.9916602969169617, 0.008339744992554188]"
1886,0,0,"[0.9899340271949768, 0.010065986774861813]"
1887,0,0,"[0.9882778525352478, 0.011722128838300705]"
1890,0,0,"[0.9985355138778687, 0.001464486587792635]"
1898,0,0,"[0.998418927192688, 0.0015810498734936118]"
1902,0,0,"[0.9992642998695374, 0.0007356966380029917]"
1903,0,0,"[0.9998002648353577, 0.00019978171621914953]"
1904,0,0,"[0.999622106552124, 0.00037788855843245983]"
1907,0,1,"[0.029523150995373726, 0.9704768657684326]"
1909,0,0,"[0.9923162460327148, 0.007683749310672283]"
1930,0,0,"[0.9989607334136963, 0.0010392991825938225]"
1933,0,0,"[0.9980474710464478, 0.0019524734234437346]"
1936,0,0,"[0.8844932317733765, 0.11550676822662354]"
1942,0,0,"[0.9982325434684753, 0.0017674469854682684]"
1943,0,1,"[0.07769542187452316, 0.9223045706748962]"
1945,0,0,"[0.7022530436515808, 0.2977469265460968]"
1951,0,0,"[0.8898432850837708, 0.11015670746564865]"
1958,0,0,"[0.968386709690094, 0.03161336109042168]"
1959,0,1,"[0.4223862290382385, 0.5776137709617615]"
1965,1,0,"[0.5962802767753601, 0.4037197232246399]"
1968,0,0,"[0.9622858166694641, 0.037714216858148575]"
1975,0,0,"[0.6003251671791077, 0.39967483282089233]"
1979,0,0,"[0.9357242584228516, 0.06427573412656784]"
1990,0,0,"[0.9977237582206726, 0.0022762182634323835]"
1992,0,0,"[0.9944559931755066, 0.005544017069041729]"
2003,1,1,"[0.34237319231033325, 0.6576268076896667]"
2006,0,0,"[0.9802026748657227, 0.01979725807905197]"
2007,0,0,"[0.9212386012077332, 0.07876138389110565]"
2016,0,0,"[0.7971229553222656, 0.20287705957889557]"
2018,0,0,"[0.730238139629364, 0.2697618305683136]"
2021,0,0,"[0.932931661605835, 0.06706837564706802]"
2022,0,0,"[0.9102538228034973, 0.08974612504243851]"
2023,0,0,"[0.9732600450515747, 0.02673991583287716]"
2026,0,0,"[0.8243606090545654, 0.17563937604427338]"
2033,0,0,"[0.9972788691520691, 0.0027211105916649103]"
2039,0,0,"[0.936735212802887, 0.06326476484537125]"
2045,0,0,"[0.9789292216300964, 0.02107081189751625]"
2046,0,0,"[0.9949319958686829, 0.0050680250860750675]"
2051,0,0,"[0.8132473230361938, 0.18675264716148376]"
2055,0,1,"[0.11143998056650162, 0.8885599970817566]"
2058,0,0,"[0.974763035774231, 0.025236953049898148]"
2059,0,0,"[0.9997143149375916, 0.0002856783103197813]"
2076,0,0,"[0.9867469072341919, 0.013253126293420792]"
2081,0,0,"[0.9609079360961914, 0.0390920527279377]"
2082,0,0,"[0.6009554862976074, 0.3990444540977478]"
2092,0,0,"[0.9964860677719116, 0.0035139769315719604]"
2097,0,0,"[0.7719280123710632, 0.22807204723358154]"
2102,0,0,"[0.818111777305603, 0.18188823759555817]"
2104,0,0,"[0.9999464750289917, 5.356616748031229e-05]"
2108,0,0,"[0.9768039584159851, 0.023196039721369743]"
2109,0,0,"[0.9990874528884888, 0.0009125898941420019]"
2112,0,0,"[0.9913095235824585, 0.008690450340509415]"
2119,0,0,"[0.6895703673362732, 0.3104296922683716]"
2120,0,0,"[0.9941596984863281, 0.0058403098955750465]"
2126,0,0,"[0.999729573726654, 0.0002703716163523495]"
2139,0,0,"[0.9963066577911377, 0.003693333826959133]"
2140,0,0,"[0.999901533126831, 9.843768930295482e-05]"
2141,0,0,"[0.9974018335342407, 0.002598148537799716]"
2144,0,0,"[0.9998711347579956, 0.00012886905460618436]"
2155,0,0,"[0.9996800422668457, 0.0003199887869413942]"
2158,0,0,"[0.9995087385177612, 0.0004912121221423149]"
2166,0,0,"[0.9994613528251648, 0.00053863984066993]"
2168,0,0,"[0.9994913339614868, 0.0005086990422569215]"
2170,0,0,"[0.9988577365875244, 0.0011422421084716916]"
2172,0,0,"[0.9992138147354126, 0.0007861200720071793]"
2175,0,0,"[0.9999402761459351, 5.9702204453060403e-05]"
2176,0,0,"[0.9997022747993469, 0.00029767677187919617]"
2184,0,0,"[0.9970711469650269, 0.002928839297965169]"
2189,0,0,"[0.9990851879119873, 0.0009147648233920336]"
2191,0,0,"[0.9687220454216003, 0.031277988106012344]"
2195,0,0,"[0.9955947995185852, 0.004405164159834385]"
2200,0,0,"[0.9998095631599426, 0.0001904085947899148]"
2201,0,0,"[0.9967193007469177, 0.0032806589733809233]"
2207,0,0,"[0.9999414682388306, 5.856685675098561e-05]"
2208,0,0,"[0.999716579914093, 0.00028337634284980595]"
2211,0,0,"[0.9999654293060303, 3.455309706623666e-05]"
2213,0,0,"[0.9999654293060303, 3.461470623733476e-05]"
2216,0,0,"[0.9944540858268738, 0.0055459789000451565]"
2220,0,0,"[0.9910633563995361, 0.008936671540141106]"
2223,0,0,"[0.9947921633720398, 0.005207754205912352]"
2226,0,0,"[0.9987666606903076, 0.0012334033381193876]"
2227,0,0,"[0.9814582467079163, 0.01854180358350277]"
2230,0,0,"[0.9991880059242249, 0.0008120101992972195]"
2234,0,0,"[0.957991361618042, 0.0420086495578289]"
2238,0,0,"[0.9121202230453491, 0.08787977695465088]"
2241,0,0,"[0.9898707270622253, 0.010129264555871487]"
2248,0,0,"[0.9957388639450073, 0.004261115100234747]"
2252,0,0,"[0.9968750476837158, 0.003124913899227977]"
2253,0,0,"[0.999909520149231, 9.045566548593342e-05]"
2263,0,0,"[0.9064767360687256, 0.09352326393127441]"
2264,0,0,"[0.7864312529563904, 0.2135687917470932]"
2268,0,0,"[0.8462655544281006, 0.153734490275383]"
2269,0,1,"[0.20159628987312317, 0.7984036803245544]"
2278,0,0,"[0.9982428550720215, 0.0017572070937603712]"
2280,0,0,"[0.9991951584815979, 0.0008048648596741259]"
2293,0,0,"[0.9527611136436462, 0.047238919883966446]"
2295,0,0,"[0.9206971526145935, 0.07930286973714828]"
2306,0,0,"[0.9410561323165894, 0.05894394963979721]"
