idx,ID,target
2943,2943,0
2842,2842,0
879,879,0
3323,3323,0
3015,3015,0
2963,2963,0
93,93,1
2014,2014,0
4299,4299,0
2081,2081,0
2441,2441,0
2176,2176,0
2310,2310,0
4188,4188,0
1768,1768,0
845,845,0
419,419,0
3299,3299,0
287,287,1
2629,2629,0
4162,4162,0
1654,1654,0
3159,3159,0
3667,3667,0
2865,2865,0
1136,1136,0
2387,2387,0
3637,3637,0
3453,3453,0
3998,3998,0
1802,1802,0
540,540,0
1108,1108,0
3654,3654,0
1837,1837,0
4328,4328,0
313,313,1
41,41,1
159,159,1
3982,3982,0
2147,2147,0
4247,4247,0
1683,1683,0
2087,2087,0
1580,1580,0
1073,1073,0
392,392,0
78,78,1
3803,3803,0
4372,4372,0
300,300,1
208,208,1
4363,4363,0
4374,4374,0
2307,2307,0
1807,1807,0
3712,3712,0
1750,1750,0
4400,4400,0
4010,4010,0
2986,2986,0
1790,1790,0
2410,2410,0
1612,1612,0
1445,1445,0
3101,3101,0
924,924,0
1351,1351,0
4505,4505,0
4358,4358,0
3797,3797,0
2456,2456,0
1783,1783,0
3171,3171,0
1876,1876,0
3317,3317,0
2240,2240,0
3155,3155,0
1243,1243,0
413,413,0
2313,2313,0
382,382,0
3826,3826,0
3757,3757,0
2206,2206,0
4403,4403,0
3733,3733,0
4110,4110,0
3727,3727,0
3399,3399,0
3589,3589,0
2257,2257,0
3645,3645,0
2099,2099,0
408,408,0
1392,1392,0
3805,3805,0
4507,4507,0
4320,4320,0
3500,3500,0
4409,4409,0
4055,4055,0
4364,4364,0
2584,2584,0
2472,2472,0
729,729,0
384,384,0
3240,3240,0
3148,3148,0
2193,2193,0
3447,3447,0
3284,3284,0
1050,1050,0
1490,1490,0
1372,1372,0
4052,4052,0
3636,3636,0
3244,3244,0
751,751,0
1493,1493,0
4125,4125,0
3853,3853,0
3778,3778,0
3537,3537,0
4154,4154,0
3555,3555,0
3407,3407,0
4271,4271,0
298,298,1
105,105,1
2106,2106,0
615,615,0
2904,2904,0
376,376,0
3916,3916,0
2254,2254,0
3347,3347,0
4099,4099,0
2549,2549,0
1133,1133,0
2956,2956,0
2731,2731,0
1806,1806,0
2555,2555,0
715,715,0
735,735,0
4281,4281,0
222,222,1
1687,1687,0
1738,1738,0
4340,4340,0
1123,1123,0
1470,1470,0
3075,3075,0
1177,1177,0
604,604,0
4070,4070,0
4019,4019,0
323,323,1
2802,2802,0
4395,4395,0
1682,1682,0
1574,1574,0
784,784,0
3716,3716,0
839,839,0
950,950,0
3329,3329,0
50,50,1
3249,3249,0
4079,4079,0
1044,1044,0
501,501,0
3614,3614,0
216,216,1
16,16,1
1098,1098,0
886,886,0
4033,4033,0
1804,1804,0
965,965,0
4156,4156,0
4415,4415,0
3258,3258,0
1867,1867,0
2500,2500,0
3543,3543,0
2709,2709,0
3479,3479,0
4473,4473,0
2405,2405,0
22,22,1
3435,3435,0
114,114,1
963,963,0
3009,3009,0
476,476,0
782,782,0
2719,2719,0
2593,2593,0
2457,2457,0
3618,3618,0
1314,1314,0
1705,1705,0
2058,2058,0
2811,2811,0
3293,3293,0
2915,2915,0
2365,2365,0
2946,2946,0
4072,4072,0
1408,1408,0
4148,4148,0
2936,2936,0
2793,2793,0
1399,1399,0
807,807,0
646,646,0
918,918,0
3972,3972,0
2258,2258,0
3766,3766,0
3881,3881,0
3836,3836,0
3031,3031,0
1375,1375,0
608,608,0
2778,2778,0
4063,4063,0
1904,1904,0
1729,1729,0
3078,3078,0
3012,3012,0
3679,3679,0
2939,2939,0
1996,1996,0
772,772,0
1998,1998,0
836,836,0
677,677,0
3489,3489,0
4450,4450,0
2389,2389,0
1426,1426,0
1863,1863,0
1893,1893,0
3021,3021,0
3304,3304,0
2516,2516,0
1063,1063,0
1786,1786,0
4304,4304,0
3429,3429,0
3603,3603,0
2205,2205,0
631,631,0
2368,2368,0
2708,2708,0
620,620,0
1666,1666,0
3682,3682,0
1290,1290,0
319,319,1
2422,2422,0
339,339,0
3181,3181,0
678,678,0
4196,4196,0
2148,2148,0
3073,3073,0
4108,4108,0
199,199,1
3390,3390,0
1960,1960,0
1179,1179,0
1096,1096,0
588,588,0
985,985,0
889,889,0
4495,4495,0
4102,4102,0
477,477,0
628,628,0
4388,4388,0
499,499,0
4255,4255,0
1913,1913,0
1457,1457,0
4126,4126,0
3342,3342,0
4276,4276,0
2654,2654,0
1622,1622,0
3037,3037,0
1597,1597,0
4024,4024,0
2839,2839,0
472,472,0
4050,4050,0
2450,2450,0
922,922,0
2045,2045,0
4115,4115,0
3754,3754,0
1447,1447,0
3729,3729,0
2950,2950,0
2474,2474,0
3221,3221,0
4455,4455,0
1143,1143,0
3330,3330,0
3245,3245,0
1868,1868,0
4305,4305,0
1078,1078,0
64,64,1
2930,2930,0
835,835,0
1770,1770,0
865,865,0
150,150,1
2085,2085,0
2440,2440,0
3291,3291,0
4407,4407,0
2531,2531,0
45,45,1
1008,1008,0
500,500,0
633,633,0
1425,1425,0
840,840,0
4383,4383,0
3672,3672,0
2251,2251,0
2648,2648,0
1992,1992,0
336,336,0
4283,4283,0
2730,2730,0
1832,1832,0
4226,4226,0
3127,3127,0
1144,1144,0
3125,3125,0
2829,2829,0
1684,1684,0
4015,4015,0
479,479,0
3553,3553,0
3029,3029,0
4498,4498,0
1526,1526,0
2429,2429,0
3203,3203,0
244,244,1
3102,3102,0
3906,3906,0
3768,3768,0
353,353,0
2913,2913,0
980,980,0
1219,1219,0
1047,1047,0
3064,3064,0
2924,2924,0
3282,3282,0
4484,4484,0
1853,1853,0
440,440,0
698,698,0
1076,1076,0
4016,4016,0
286,286,1
2872,2872,0
4035,4035,0
3294,3294,0
3776,3776,0
2234,2234,0
2783,2783,0
3235,3235,0
1628,1628,0
1074,1074,0
4101,4101,0
3564,3564,0
3638,3638,0
4178,4178,0
3192,3192,0
288,288,1
2455,2455,0
3563,3563,0
2871,2871,0
1581,1581,0
207,207,1
1350,1350,0
2009,2009,0
1059,1059,0
1897,1897,0
1627,1627,0
1271,1271,0
1467,1467,0
100,100,1
442,442,0
1126,1126,0
4250,4250,0
3173,3173,0
3153,3153,0
35,35,1
2722,2722,0
722,722,0
998,998,0
4508,4508,0
819,819,0
554,554,0
1630,1630,0
4496,4496,0
3900,3900,0
3921,3921,0
2192,2192,0
3379,3379,0
3595,3595,0
1706,1706,0
3063,3063,0
1813,1813,0
2545,2545,0
3846,3846,0
361,361,0
2677,2677,0
4535,4535,0
4043,4043,0
149,149,1
867,867,0
2834,2834,0
17,17,1
4348,4348,0
1736,1736,0
89,89,1
601,601,0
2944,2944,0
3930,3930,0
854,854,0
2448,2448,0
4288,4288,0
1981,1981,0
2888,2888,0
396,396,0
4208,4208,0
56,56,1
3756,3756,0
2284,2284,0
204,204,1
783,783,0
1272,1272,0
263,263,1
1102,1102,0
4394,4394,0
2038,2038,0
2100,2100,0
3455,3455,0
2126,2126,0
3791,3791,0
1011,1011,0
757,757,0
4080,4080,0
1374,1374,0
490,490,0
2720,2720,0
598,598,0
3482,3482,0
3386,3386,0
2132,2132,0
86,86,1
2922,2922,0
2498,2498,0
4286,4286,0
555,555,0
1239,1239,0
2675,2675,0
2638,2638,0
2613,2613,0
3492,3492,0
968,968,0
107,107,1
132,132,1
3019,3019,0
732,732,0
2881,2881,0
3367,3367,0
4097,4097,0
3139,3139,0
1879,1879,0
10,10,1
1329,1329,0
2330,2330,0
1101,1101,0
3306,3306,0
563,563,0
1877,1877,0
4417,4417,0
4246,4246,0
1491,1491,0
1708,1708,0
2835,2835,0
3835,3835,0
2355,2355,0
3191,3191,0
3841,3841,0
2508,2508,0
1730,1730,0
1363,1363,0
2732,2732,0
4537,4537,0
4555,4555,0
1075,1075,0
3449,3449,0
1797,1797,0
3617,3617,0
4057,4057,0
3208,3208,0
1864,1864,0
2876,2876,0
346,346,0
597,597,0
2036,2036,0
1740,1740,0
1482,1482,0
2356,2356,0
2990,2990,0
2925,2925,0
2895,2895,0
342,342,0
3161,3161,0
4219,4219,0
1057,1057,0
2092,2092,0
1726,1726,0
674,674,0
2623,2623,0
4445,4445,0
3248,3248,0
4119,4119,0
3020,3020,0
1754,1754,0
136,136,1
2350,2350,0
2983,2983,0
1535,1535,0
686,686,0
2135,2135,0
3652,3652,0
3839,3839,0
815,815,0
3784,3784,0
556,556,0
4189,4189,0
3970,3970,0
1013,1013,0
4440,4440,0
2758,2758,0
1324,1324,0
1427,1427,0
2574,2574,0
1056,1056,0
1017,1017,0
527,527,0
3743,3743,0
4387,4387,0
4190,4190,0
656,656,0
981,981,0
872,872,0
1383,1383,0
961,961,0
3287,3287,0
1749,1749,0
3080,3080,0
1557,1557,0
3041,3041,0
1969,1969,0
2101,2101,0
1793,1793,0
2775,2775,0
2910,2910,0
3122,3122,0
3880,3880,0
2372,2372,0
4037,4037,0
3875,3875,0
672,672,0
2724,2724,0
2383,2383,0
4164,4164,0
2174,2174,0
4227,4227,0
1113,1113,0
1145,1145,0
2954,2954,0
875,875,0
2761,2761,0
1452,1452,0
4474,4474,0
2019,2019,0
1302,1302,0
2492,2492,0
4045,4045,0
256,256,1
934,934,0
1130,1130,0
1621,1621,0
4165,4165,0
1166,1166,0
2693,2693,0
3993,3993,0
3131,3131,0
2235,2235,0
4229,4229,0
98,98,1
3400,3400,0
3223,3223,0
1933,1933,0
3688,3688,0
896,896,0
2465,2465,0
4073,4073,0
3873,3873,0
1244,1244,0
2369,2369,0
2096,2096,0
1640,1640,0
2818,2818,0
4181,4181,0
4539,4539,0
4044,4044,0
165,165,1
1498,1498,0
3643,3643,0
2726,2726,0
166,166,1
1608,1608,0
1614,1614,0
3088,3088,0
1985,1985,0
2308,2308,0
679,679,0
4378,4378,0
58,58,1
2858,2858,0
2318,2318,0
2246,2246,0
3344,3344,0
611,611,0
1953,1953,0
2884,2884,0
1169,1169,0
487,487,0
4187,4187,0
1309,1309,0
2892,2892,0
1997,1997,0
2042,2042,0
3433,3433,0
1910,1910,0
2669,2669,0
2692,2692,0
2527,2527,0
3136,3136,0
2489,2489,0
3164,3164,0
764,764,0
4060,4060,0
4124,4124,0
2970,2970,0
3313,3313,0
743,743,0
2468,2468,0
1087,1087,0
3522,3522,0
1742,1742,0
369,369,0
806,806,0
3003,3003,0
1702,1702,0
4047,4047,0
1805,1805,0
4470,4470,0
4175,4175,0
1068,1068,0
4435,4435,0
2017,2017,0
2299,2299,0
2622,2622,0
1171,1171,0
3104,3104,0
1951,1951,0
2646,2646,0
2024,2024,0
610,610,0
2921,2921,0
1609,1609,0
3624,3624,0
1989,1989,0
2397,2397,0
2571,2571,0
2409,2409,0
471,471,0
1248,1248,0
825,825,0
3314,3314,0
3722,3722,0
415,415,0
689,689,0
802,802,0
3887,3887,0
2619,2619,0
299,299,1
3690,3690,0
4094,4094,0
325,325,1
3169,3169,0
2838,2838,0
2494,2494,0
3834,3834,0
2511,2511,0
3434,3434,0
3182,3182,0
327,327,1
2069,2069,0
4308,4308,0
1572,1572,0
1176,1176,0
2754,2754,0
1924,1924,0
4155,4155,0
2789,2789,0
518,518,0
928,928,0
3647,3647,0
1165,1165,0
1418,1418,0
4147,4147,0
3514,3514,0
4100,4100,0
1858,1858,0
4529,4529,0
4252,4252,0
1935,1935,0
4114,4114,0
4172,4172,0
3315,3315,0
2608,2608,0
3346,3346,0
2446,2446,0
4527,4527,0
2412,2412,0
3419,3419,0
182,182,1
481,481,0
636,636,0
3011,3011,0
193,193,1
728,728,0
1258,1258,0
347,347,0
1523,1523,0
1908,1908,0
1480,1480,0
2211,2211,0
666,666,0
2084,2084,0
2927,2927,0
4034,4034,0
3626,3626,0
637,637,0
3936,3936,0
1210,1210,0
1846,1846,0
2833,2833,0
3978,3978,0
2366,2366,0
3561,3561,0
3277,3277,0
1672,1672,0
4334,4334,0
3335,3335,0
3544,3544,0
649,649,0
4116,4116,0
138,138,1
3110,3110,0
2466,2466,0
2745,2745,0
2896,2896,0
3572,3572,0
1231,1231,0
1566,1566,0
3431,3431,0
660,660,0
2552,2552,0
1338,1338,0
1865,1865,0
3545,3545,0
1823,1823,0
251,251,1
3540,3540,0
4112,4112,0
2245,2245,0
3506,3506,0
4038,4038,0
3851,3851,0
3940,3940,0
2371,2371,0
685,685,0
2311,2311,0
3165,3165,0
4523,4523,0
3893,3893,0
1525,1525,0
3675,3675,0
360,360,0
3833,3833,0
3074,3074,0
4410,4410,0
3188,3188,0
816,816,0
2292,2292,0
279,279,1
3252,3252,0
754,754,0
1889,1889,0
1459,1459,0
2052,2052,0
699,699,0
3017,3017,0
3567,3567,0
2861,2861,0
1489,1489,0
552,552,0
1606,1606,0
1212,1212,0
306,306,1
48,48,1
1259,1259,0
1601,1601,0
2180,2180,0
215,215,1
596,596,0
2576,2576,0
3083,3083,0
3882,3882,0
2583,2583,0
3395,3395,0
3634,3634,0
3812,3812,0
1571,1571,0
3922,3922,0
2255,2255,0
606,606,0
2945,2945,0
708,708,0
3094,3094,0
4048,4048,0
352,352,0
2586,2586,0
4347,4347,0
3573,3573,0
2329,2329,0
2252,2252,0
3053,3053,0
3035,3035,0
3951,3951,0
3158,3158,0
3574,3574,0
2647,2647,0
1611,1611,0
3376,3376,0
3666,3666,0
484,484,0
453,453,0
2800,2800,0
2182,2182,0
4018,4018,0
1794,1794,0
1554,1554,0
3045,3045,0
249,249,1
335,335,0
203,203,1
2107,2107,0
2091,2091,0
3842,3842,0
2588,2588,0
1991,1991,0
1656,1656,0
4137,4137,0
4157,4157,0
2060,2060,0
953,953,0
1264,1264,0
984,984,0
915,915,0
3787,3787,0
2926,2926,0
3385,3385,0
2090,2090,0
4512,4512,0
3704,3704,0
259,259,1
1026,1026,0
4486,4486,0
3549,3549,0
1852,1852,0
91,91,1
2822,2822,0
2386,2386,0
3115,3115,0
3392,3392,0
675,675,0
2256,2256,0
972,972,0
1880,1880,0
2953,2953,0
2376,2376,0
4109,4109,0
1999,1999,0
4370,4370,0
1131,1131,0
3327,3327,0
3143,3143,0
892,892,0
3664,3664,0
3134,3134,0
3966,3966,0
443,443,0
4083,4083,0
2067,2067,0
547,547,0
2572,2572,0
3941,3941,0
2813,2813,0
3421,3421,0
1091,1091,0
1159,1159,0
90,90,1
167,167,1
1200,1200,0
3779,3779,0
67,67,1
1522,1522,0
936,936,0
3597,3597,0
4202,4202,0
3268,3268,0
714,714,0
758,758,0
1285,1285,0
1968,1968,0
567,567,0
546,546,0
121,121,1
3237,3237,0
1124,1124,0
3266,3266,0
2710,2710,0
1835,1835,0
2373,2373,0
1034,1034,0
3763,3763,0
3837,3837,0
3185,3185,0
1814,1814,0
4384,4384,0
3121,3121,0
1660,1660,0
2267,2267,0
667,667,0
1647,1647,0
621,621,0
2197,2197,0
1717,1717,0
1974,1974,0
3536,3536,0
977,977,0
1287,1287,0
609,609,0
4389,4389,0
2940,2940,0
358,358,0
3242,3242,0
3118,3118,0
707,707,0
4197,4197,0
3231,3231,0
3384,3384,0
3546,3546,0
19,19,1
2687,2687,0
402,402,0
1402,1402,0
614,614,0
1822,1822,0
1592,1592,0
239,239,1
1441,1441,0
2737,2737,0
3389,3389,0
882,882,0
3218,3218,0
3725,3725,0
3183,3183,0
3034,3034,0
3354,3354,0
2185,2185,0
20,20,1
1885,1885,0
1085,1085,0
2830,2830,0
592,592,0
2122,2122,0
2406,2406,0
3751,3751,0
3233,3233,0
1160,1160,0
3316,3316,0
577,577,0
3348,3348,0
2728,2728,0
2191,2191,0
1798,1798,0
425,425,0
3977,3977,0
3818,3818,0
4353,4353,0
2333,2333,0
2779,2779,0
278,278,1
798,798,0
2820,2820,0
1335,1335,0
79,79,1
2799,2799,0
2007,2007,0
4518,4518,0
122,122,1
2553,2553,0
1191,1191,0
1019,1019,0
457,457,0
4522,4522,0
2609,2609,0
780,780,0
1724,1724,0
1809,1809,0
2244,2244,0
2854,2854,0
3222,3222,0
3108,3108,0
2071,2071,0
5,5,1
2022,2022,0
2597,2597,0
1048,1048,0
2947,2947,0
411,411,0
2734,2734,0
2228,2228,0
3068,3068,0
4416,4416,0
464,464,0
3493,3493,0
3958,3958,0
1414,1414,0
3820,3820,0
2898,2898,0
3216,3216,0
71,71,1
2320,2320,0
1377,1377,0
3755,3755,0
3394,3394,0
4253,4253,0
4431,4431,0
177,177,1
1086,1086,0
1987,1987,0
3084,3084,0
4285,4285,0
536,536,0
1010,1010,0
1661,1661,0
2548,2548,0
1699,1699,0
3920,3920,0
3706,3706,0
52,52,1
1944,1944,0
3377,3377,0
3770,3770,0
1201,1201,0
4068,4068,0
1406,1406,0
97,97,1
2480,2480,0
2467,2467,0
3569,3569,0
1624,1624,0
2141,2141,0
160,160,1
2655,2655,0
3780,3780,0
3927,3927,0
3247,3247,0
846,846,0
3586,3586,0
4090,4090,0
1451,1451,0
4292,4292,0
2168,2168,0
4513,4513,0
242,242,1
1114,1114,0
1781,1781,0
317,317,1
2598,2598,0
1978,1978,0
2544,2544,0
1874,1874,0
4104,4104,0
4185,4185,0
1079,1079,0
2463,2463,0
231,231,1
982,982,0
494,494,0
786,786,0
2905,2905,0
4467,4467,0
2723,2723,0
1734,1734,0
2305,2305,0
691,691,0
2274,2274,0
4432,4432,0
3062,3062,0
720,720,0
3497,3497,0
3677,3677,0
280,280,1
2642,2642,0
4131,4131,0
2454,2454,0
3594,3594,0
436,436,0
745,745,0
3917,3917,0
2840,2840,0
1310,1310,0
3952,3952,0
874,874,0
2268,2268,0
1242,1242,0
4064,4064,0
2139,2139,0
1024,1024,0
910,910,0
431,431,0
1894,1894,0
2673,2673,0
2765,2765,0
148,148,1
2130,2130,0
2836,2836,0
1303,1303,0
3126,3126,0
2605,2605,0
3057,3057,0
2929,2929,0
3999,3999,0
2341,2341,0
1860,1860,0
3849,3849,0
1163,1163,0
512,512,0
2221,2221,0
763,763,0
74,74,1
4552,4552,0
3406,3406,0
1323,1323,0
3878,3878,0
1378,1378,0
304,304,1
349,349,0
4494,4494,0
2150,2150,0
2374,2374,0
2957,2957,0
1945,1945,0
3548,3548,0
39,39,1
2434,2434,0
1313,1313,0
2852,2852,0
2649,2649,0
750,750,0
3439,3439,0
305,305,1
4491,4491,0
1207,1207,0
2790,2790,0
1484,1484,0
2214,2214,0
3789,3789,0
3264,3264,0
3472,3472,0
594,594,0
3888,3888,0
1084,1084,0
3025,3025,0
2951,2951,0
903,903,0
3473,3473,0
3629,3629,0
1228,1228,0
1980,1980,0
2998,2998,0
2237,2237,0
3892,3892,0
1064,1064,0
1555,1555,0
682,682,0
1631,1631,0
3852,3852,0
3271,3271,0
2556,2556,0
333,333,0
130,130,1
4078,4078,0
4150,4150,0
40,40,1
4028,4028,0
3408,3408,0
3943,3943,0
4265,4265,0
2747,2747,0
192,192,1
129,129,1
2200,2200,0
1371,1371,0
405,405,0
2978,2978,0
607,607,0
971,971,0
1393,1393,0
3947,3947,0
450,450,0
1261,1261,0
832,832,0
3861,3861,0
2899,2899,0
4212,4212,0
3508,3508,0
3648,3648,0
2686,2686,0
1485,1485,0
175,175,1
2093,2093,0
1069,1069,0
3814,3814,0
3827,3827,0
4422,4422,0
250,250,1
861,861,0
3378,3378,0
747,747,0
3598,3598,0
912,912,0
3579,3579,0
999,999,0
744,744,0
1236,1236,0
37,37,1
281,281,1
3642,3642,0
4413,4413,0
2771,2771,0
3728,3728,0
3532,3532,0
2651,2651,0
3483,3483,0
3372,3372,0
3336,3336,0
1886,1886,0
593,593,0
4439,4439,0
2201,2201,0
2363,2363,0
3383,3383,0
326,326,1
895,895,0
853,853,0
2120,2120,0
2277,2277,0
3620,3620,0
773,773,0
4367,4367,0
135,135,1
3695,3695,0
752,752,0
4279,4279,0
919,919,0
2226,2226,0
557,557,0
1118,1118,0
1249,1249,0
3715,3715,0
4107,4107,0
3432,3432,0
4454,4454,0
2421,2421,0
3513,3513,0
1346,1346,0
2,2,1
926,926,0
3801,3801,0
3807,3807,0
3133,3133,0
420,420,0
4322,4322,0
4120,4120,0
1529,1529,0
3095,3095,0
1300,1300,0
2061,2061,0
118,118,1
1121,1121,0
31,31,1
1240,1240,0
1709,1709,0
4293,4293,0
778,778,0
3909,3909,0
2815,2815,0
186,186,1
4545,4545,0
3933,3933,0
4551,4551,0
95,95,1
3032,3032,0
2077,2077,0
1859,1859,0
2381,2381,0
2681,2681,0
988,988,0
3710,3710,0
4312,4312,0
4352,4352,0
862,862,0
4261,4261,0
877,877,0
1882,1882,0
4014,4014,0
2335,2335,0
2088,2088,0
4302,4302,0
1001,1001,0
2909,2909,0
486,486,0
310,310,1
3799,3799,0
1691,1691,0
461,461,0
3767,3767,0
23,23,1
1600,1600,0
3915,3915,0
2551,2551,0
238,238,1
1154,1154,0
4117,4117,0
2427,2427,0
703,703,0
2532,2532,0
810,810,0
1250,1250,0
269,269,1
1196,1196,0
1267,1267,0
15,15,1
4260,4260,0
1651,1651,0
155,155,1
4207,4207,0
774,774,0
3901,3901,0
2851,2851,0
2199,2199,0
3361,3361,0
2248,2248,0
3461,3461,0
2886,2886,0
697,697,0
4379,4379,0
1735,1735,0
1183,1183,0
4446,4446,0
2982,2982,0
931,931,0
505,505,0
3430,3430,0
2476,2476,0
866,866,0
1089,1089,0
550,550,0
3635,3635,0
2010,2010,0
2831,2831,0
2158,2158,0
3588,3588,0
1430,1430,0
380,380,0
1776,1776,0
2514,2514,0
1884,1884,0
1939,1939,0
2140,2140,0
528,528,0
858,858,0
897,897,0
1151,1151,0
2774,2774,0
2523,2523,0
2565,2565,0
1828,1828,0
2265,2265,0
992,992,0
1194,1194,0
1453,1453,0
2901,2901,0
3190,3190,0
302,302,1
3285,3285,0
1636,1636,0
717,717,0
632,632,0
1675,1675,0
514,514,0
168,168,1
4140,4140,0
1054,1054,0
294,294,1
1410,1410,0
2633,2633,0
3810,3810,0
625,625,0
3250,3250,0
768,768,0
190,190,1
3343,3343,0
3590,3590,0
1471,1471,0
4278,4278,0
3872,3872,0
1590,1590,0
1547,1547,0
687,687,0
363,363,0
2102,2102,0
3170,3170,0
365,365,0
2037,2037,0
3599,3599,0
96,96,1
1007,1007,0
1162,1162,0
2145,2145,0
106,106,1
785,785,0
1265,1265,0
1915,1915,0
2153,2153,0
2013,2013,0
92,92,1
2617,2617,0
1524,1524,0
1869,1869,0
1401,1401,0
2039,2039,0
4307,4307,0
841,841,0
4336,4336,0
1679,1679,0
3975,3975,0
2272,2272,0
1711,1711,0
2229,2229,0
271,271,1
1327,1327,0
1345,1345,0
2209,2209,0
3517,3517,0
4291,4291,0
115,115,1
4310,4310,0
937,937,0
2821,2821,0
740,740,0
4004,4004,0
1429,1429,0
3705,3705,0
2420,2420,0
869,869,0
3446,3446,0
873,873,0
2471,2471,0
1694,1694,0
2791,2791,0
128,128,1
65,65,1
765,765,0
2478,2478,0
4465,4465,0
2610,2610,0
2390,2390,0
570,570,0
4391,4391,0
2541,2541,0
3644,3644,0
3138,3138,0
1478,1478,0
891,891,0
