idx,ID,target
2122,2122,0
2125,2125,0
2128,2128,0
2129,2129,0
2143,2143,0
2151,2151,0
2165,2165,0
2171,2171,0
2183,2183,0
2190,2190,0
2196,2196,0
2197,2197,0
2198,2198,0
2204,2204,0
2212,2212,0
2221,2221,0
2222,2222,0
2224,2224,0
2233,2233,0
2236,2236,0
2245,2245,0
2249,2249,0
2254,2254,0
2255,2255,0
2261,2261,0
2270,2270,0
2277,2277,0
2291,2291,0
2299,2299,0
2301,2301,0
2302,2302,0
2311,2311,0
2316,2316,0
2324,2324,0
2333,2333,0
2336,2336,0
2343,2343,0
2348,2348,0
2349,2349,0
2351,2351,0
2352,2352,0
2353,2353,0
2367,2367,0
2382,2382,0
2415,2415,0
2422,2422,0
2423,2423,0
2425,2425,0
2440,2440,0
2445,2445,0
2447,2447,0
2449,2449,0
2456,2456,0
2459,2459,0
2460,2460,0
2467,2467,0
2471,2471,0
2476,2476,0
2477,2477,0
2486,2486,0
2493,2493,0
2505,2505,0
2510,2510,0
2513,2513,0
2514,2514,0
2524,2524,0
2527,2527,0
2529,2529,0
