idx,ID,target
927,927,0
1960,1960,0
2070,2070,0
1945,1945,0
2446,2446,0
295,295,0
2479,2479,0
1878,1878,0
111,111,0
600,600,0
634,634,1
239,239,0
672,672,0
1261,1261,0
1396,1396,0
284,284,0
146,146,0
1916,1916,0
2189,2189,0
135,135,0
2361,2361,0
445,445,0
1371,1371,0
2473,2473,0
616,616,0
980,980,1
1702,1702,0
69,69,0
491,491,0
1041,1041,0
1476,1476,0
2384,2384,0
1113,1113,0
1637,1637,0
991,991,0
1448,1448,0
1699,1699,0
2247,2247,0
1471,1471,0
571,571,0
1830,1830,0
271,271,0
1557,1557,0
874,874,0
1228,1228,0
1360,1360,0
1256,1256,0
2429,2429,0
1414,1414,0
950,950,1
899,899,0
2346,2346,0
1523,1523,0
736,736,0
1855,1855,0
2142,2142,0
1385,1385,0
1707,1707,0
427,427,0
1263,1263,0
1259,1259,0
2008,2008,0
2076,2076,0
362,362,0
1483,1483,0
1266,1266,0
897,897,0
805,805,0
1634,1634,0
1065,1065,0
241,241,1
2358,2358,0
17,17,0
2496,2496,0
1054,1054,0
2363,2363,0
1822,1822,0
2240,2240,0
1993,1993,0
181,181,0
1278,1278,0
1946,1946,0
1900,1900,0
347,347,0
387,387,0
2138,2138,0
668,668,1
2235,2235,0
2465,2465,0
322,322,0
1942,1942,0
1907,1907,0
2499,2499,0
627,627,0
490,490,0
504,504,0
1622,1622,0
2058,2058,0
2463,2463,0
745,745,0
2092,2092,0
2192,2192,0
355,355,0
1512,1512,0
1070,1070,0
270,270,0
1140,1140,0
2086,2086,0
1642,1642,0
365,365,0
45,45,0
825,825,0
1002,1002,0
2169,2169,0
204,204,0
2068,2068,0
2284,2284,0
2087,2087,0
1514,1514,0
2272,2272,0
2403,2403,0
508,508,0
1490,1490,0
1481,1481,0
675,675,0
2418,2418,0
746,746,0
1979,1979,0
523,523,0
1313,1313,0
1856,1856,0
2227,2227,0
2512,2512,0
1883,1883,0
869,869,0
959,959,0
243,243,0
49,49,0
1865,1865,0
800,800,0
1378,1378,0
1069,1069,0
1182,1182,0
1518,1518,0
1809,1809,0
2412,2412,0
509,509,0
1936,1936,0
1057,1057,0
2344,2344,0
2442,2442,0
2406,2406,0
521,521,0
2181,2181,0
2164,2164,0
730,730,0
2007,2007,0
1354,1354,0
2239,2239,0
1605,1605,0
942,942,0
2135,2135,0
2228,2228,0
2132,2132,0
1745,1745,0
2391,2391,0
1857,1857,0
2266,2266,0
2209,2209,0
1795,1795,0
317,317,0
1145,1145,0
1348,1348,0
185,185,0
743,743,0
1149,1149,0
261,261,0
2056,2056,0
612,612,0
1023,1023,0
2339,2339,0
1283,1283,0
1392,1392,0
624,624,0
2260,2260,0
121,121,0
1759,1759,0
2133,2133,0
1138,1138,0
1421,1421,0
1342,1342,0
2000,2000,0
2532,2532,0
1893,1893,0
1005,1005,0
1802,1802,0
10,10,0
1347,1347,0
1426,1426,0
1657,1657,0
2093,2093,0
1599,1599,0
2380,2380,0
525,525,0
1596,1596,0
1783,1783,0
1841,1841,0
1986,1986,0
1888,1888,0
1645,1645,0
