idx,ID,target
7202,7202,1
3889,3889,0
5071,5071,1
4061,4061,0
5901,5901,1
2738,2738,0
1734,1734,0
3840,3840,0
3433,3433,0
9531,9531,3
4155,4155,0
1530,1530,0
2020,2020,0
4495,4495,0
7759,7759,1
8646,8646,2
9587,9587,3
3811,3811,0
9273,9273,3
8939,8939,2
8565,8565,2
7379,7379,1
7191,7191,1
6683,6683,1
7821,7821,1
3984,3984,0
8219,8219,1
2017,2017,0
6596,6596,1
463,463,0
2951,2951,0
6952,6952,1
2817,2817,0
2619,2619,0
325,325,0
9201,9201,2
1423,1423,0
1251,1251,0
7182,7182,1
2802,2802,0
2477,2477,0
2796,2796,0
5612,5612,1
107,107,0
2607,2607,0
2864,2864,0
1433,1433,0
4502,4502,0
1412,1412,0
8965,8965,2
1660,1660,0
3786,3786,0
2476,2476,0
466,466,0
5562,5562,1
6709,6709,1
347,347,0
9428,9428,3
7538,7538,1
3138,3138,0
4677,4677,1
3643,3643,0
4313,4313,0
3014,3014,0
6962,6962,1
3328,3328,0
2420,2420,0
705,705,0
5429,5429,1
1633,1633,0
2695,2695,0
4369,4369,0
1463,1463,0
7441,7441,1
9076,9076,2
3870,3870,0
7715,7715,1
1844,1844,0
686,686,0
4430,4430,0
1669,1669,0
8360,8360,2
4965,4965,1
3612,3612,0
5031,5031,1
9283,9283,3
1318,1318,0
1316,1316,0
3638,3638,0
493,493,0
8541,8541,2
6216,6216,1
1124,1124,0
481,481,0
8599,8599,2
849,849,0
7162,7162,1
2362,2362,0
9614,9614,3
9314,9314,3
1606,1606,0
9301,9301,3
5623,5623,1
5485,5485,1
5565,5565,1
5664,5664,1
9419,9419,3
6669,6669,1
482,482,0
8228,8228,1
5053,5053,1
6296,6296,1
7591,7591,1
8710,8710,2
8117,8117,1
1603,1603,0
5023,5023,1
9062,9062,2
2756,2756,0
3924,3924,0
5302,5302,1
8626,8626,2
2543,2543,0
4789,4789,1
6157,6157,1
7789,7789,1
2701,2701,0
8940,8940,2
2163,2163,0
8502,8502,2
2870,2870,0
6136,6136,1
900,900,0
719,719,0
856,856,0
6749,6749,1
6346,6346,1
3003,3003,0
1578,1578,0
770,770,0
4137,4137,0
2709,2709,0
8187,8187,1
9235,9235,2
6534,6534,1
9037,9037,2
4158,4158,0
3315,3315,0
8560,8560,2
745,745,0
4940,4940,1
9310,9310,3
3945,3945,0
4020,4020,0
8703,8703,2
7931,7931,1
2459,2459,0
4557,4557,1
6769,6769,1
7257,7257,1
8035,8035,1
3380,3380,0
1767,1767,0
925,925,0
7675,7675,1
7528,7528,1
3389,3389,0
4571,4571,1
7638,7638,1
1093,1093,0
5660,5660,1
1033,1033,0
4000,4000,0
5569,5569,1
1612,1612,0
6924,6924,1
7622,7622,1
3440,3440,0
2960,2960,0
7328,7328,1
6098,6098,1
4256,4256,0
6489,6489,1
5205,5205,1
5245,5245,1
2933,2933,0
237,237,0
2214,2214,0
8702,8702,2
2511,2511,0
4856,4856,1
8686,8686,2
9144,9144,2
2668,2668,0
9111,9111,2
8925,8925,2
8080,8080,1
3919,3919,0
8087,8087,1
218,218,0
4013,4013,0
8908,8908,2
2355,2355,0
695,695,0
8108,8108,1
9113,9113,2
2125,2125,0
2917,2917,0
889,889,0
6747,6747,1
3189,3189,0
1135,1135,0
1973,1973,0
7218,7218,1
7382,7382,1
3928,3928,0
3088,3088,0
8676,8676,2
6170,6170,1
737,737,0
6330,6330,1
5981,5981,1
2102,2102,0
8093,8093,1
85,85,0
470,470,0
4182,4182,0
5399,5399,1
406,406,0
6665,6665,1
3816,3816,0
8211,8211,1
5575,5575,1
3803,3803,0
5853,5853,1
361,361,0
3384,3384,0
3290,3290,0
9022,9022,2
62,62,0
2911,2911,0
2040,2040,0
5823,5823,1
4759,4759,1
5376,5376,1
9604,9604,3
2801,2801,0
3072,3072,0
2271,2271,0
5517,5517,1
7244,7244,1
6342,6342,1
7714,7714,1
3441,3441,0
4685,4685,1
8989,8989,2
8424,8424,2
3353,3353,0
5779,5779,1
6475,6475,1
5496,5496,1
6247,6247,1
4157,4157,0
5105,5105,1
6107,6107,1
7091,7091,1
6755,6755,1
5852,5852,1
4686,4686,1
7101,7101,1
6865,6865,1
9009,9009,2
3276,3276,0
2631,2631,0
4767,4767,1
4949,4949,1
6333,6333,1
9476,9476,3
747,747,0
1227,1227,0
5533,5533,1
3708,3708,0
4716,4716,1
3757,3757,0
1003,1003,0
8681,8681,2
7315,7315,1
8097,8097,1
27,27,0
8957,8957,2
6812,6812,1
2907,2907,0
1429,1429,0
8391,8391,2
5306,5306,1
4839,4839,1
4903,4903,1
9221,9221,2
2621,2621,0
5780,5780,1
4710,4710,1
1954,1954,0
2432,2432,0
7825,7825,1
7519,7519,1
835,835,0
5122,5122,1
3581,3581,0
3674,3674,0
781,781,0
2460,2460,0
7643,7643,1
5652,5652,1
3830,3830,0
8256,8256,2
7445,7445,1
1497,1497,0
4270,4270,0
4520,4520,0
3059,3059,0
1619,1619,0
3086,3086,0
1001,1001,0
687,687,0
252,252,0
7658,7658,1
5483,5483,1
4166,4166,0
7728,7728,1
458,458,0
8583,8583,2
4589,4589,1
8575,8575,2
7027,7027,1
7520,7520,1
213,213,0
8011,8011,1
6181,6181,1
3032,3032,0
543,543,0
3066,3066,0
7783,7783,1
6003,6003,1
6025,6025,1
3024,3024,0
3100,3100,0
4815,4815,1
6590,6590,1
5014,5014,1
1643,1643,0
5036,5036,1
4370,4370,0
988,988,0
2856,2856,0
2086,2086,0
9367,9367,3
6039,6039,1
8407,8407,2
321,321,0
5052,5052,1
8124,8124,1
8648,8648,2
1531,1531,0
1758,1758,0
4817,4817,1
315,315,0
1219,1219,0
7071,7071,1
6357,6357,1
1113,1113,0
6092,6092,1
5996,5996,1
3686,3686,0
6651,6651,1
7019,7019,1
2469,2469,0
2272,2272,0
3278,3278,0
2713,2713,0
9619,9619,3
3979,3979,0
2600,2600,0
1740,1740,0
1732,1732,0
4116,4116,0
254,254,0
8668,8668,2
3988,3988,0
783,783,0
9065,9065,2
2560,2560,0
7398,7398,1
3081,3081,0
2749,2749,0
8213,8213,1
5287,5287,1
7143,7143,1
4466,4466,0
7344,7344,1
1700,1700,0
5630,5630,1
7171,7171,1
2437,2437,0
3649,3649,0
9424,9424,3
8203,8203,1
7979,7979,1
8734,8734,2
4212,4212,0
4597,4597,1
5129,5129,1
5607,5607,1
6997,6997,1
7253,7253,1
6628,6628,1
2685,2685,0
9584,9584,3
2597,2597,0
1518,1518,0
38,38,0
8920,8920,2
4669,4669,1
8357,8357,2
3486,3486,0
6868,6868,1
2486,2486,0
4601,4601,1
5523,5523,1
7703,7703,1
556,556,0
6745,6745,1
4931,4931,1
9033,9033,2
8301,8301,2
5806,5806,1
9295,9295,3
7779,7779,1
468,468,0
8132,8132,1
8800,8800,2
6689,6689,1
8757,8757,2
3466,3466,0
8654,8654,2
6515,6515,1
7084,7084,1
4900,4900,1
4552,4552,1
9444,9444,3
4548,4548,1
6530,6530,1
1086,1086,0
7953,7953,1
7574,7574,1
6780,6780,1
1645,1645,0
4174,4174,0
817,817,0
2872,2872,0
8988,8988,2
6067,6067,1
5635,5635,1
5942,5942,1
2877,2877,0
5860,5860,1
2340,2340,0
4527,4527,0
1802,1802,0
6115,6115,1
8672,8672,2
3804,3804,0
9401,9401,3
228,228,0
127,127,0
8842,8842,2
8279,8279,2
1792,1792,0
4793,4793,1
2651,2651,0
3116,3116,0
734,734,0
8539,8539,2
6403,6403,1
6773,6773,1
2316,2316,0
5771,5771,1
5434,5434,1
5807,5807,1
6624,6624,1
4180,4180,0
2199,2199,0
8715,8715,2
257,257,0
1168,1168,0
9362,9362,3
1545,1545,0
5198,5198,1
8513,8513,2
1713,1713,0
3342,3342,0
8252,8252,1
2221,2221,0
1963,1963,0
4661,4661,1
7667,7667,1
80,80,0
6503,6503,1
3761,3761,0
3329,3329,0
4616,4616,1
578,578,0
6261,6261,1
5776,5776,1
8057,8057,1
8217,8217,1
4178,4178,0
3291,3291,0
3321,3321,0
8883,8883,2
163,163,0
4863,4863,1
5515,5515,1
2923,2923,0
562,562,0
8692,8692,2
3519,3519,0
79,79,0
958,958,0
4504,4504,0
367,367,0
9384,9384,3
7407,7407,1
1162,1162,0
3551,3551,0
4446,4446,0
8109,8109,1
3552,3552,0
7268,7268,1
3546,3546,0
2307,2307,0
3099,3099,0
840,840,0
4429,4429,0
6869,6869,1
5765,5765,1
8798,8798,2
286,286,0
2070,2070,0
9470,9470,3
5944,5944,1
3525,3525,0
6287,6287,1
6668,6668,1
2290,2290,0
1876,1876,0
4259,4259,0
3232,3232,0
5182,5182,1
3087,3087,0
6497,6497,1
4955,4955,1
1566,1566,0
2953,2953,0
1559,1559,0
7857,7857,1
3408,3408,0
8830,8830,2
3393,3393,0
6291,6291,1
6678,6678,1
539,539,0
7745,7745,1
3373,3373,0
8885,8885,2
7170,7170,1
110,110,0
727,727,0
1919,1919,0
7737,7737,1
648,648,0
5764,5764,1
8853,8853,2
6080,6080,1
5984,5984,1
3319,3319,0
1941,1941,0
9332,9332,3
3365,3365,0
4772,4772,1
4956,4956,1
4449,4449,0
3627,3627,0
8043,8043,1
7194,7194,1
5304,5304,1
7300,7300,1
364,364,0
928,928,0
5687,5687,1
3925,3925,0
2347,2347,0
8374,8374,2
9556,9556,3
920,920,0
949,949,0
5548,5548,1
2025,2025,0
7615,7615,1
327,327,0
9546,9546,3
6949,6949,1
6528,6528,1
6122,6122,1
4948,4948,1
2052,2052,0
1457,1457,0
3601,3601,0
3227,3227,0
2623,2623,0
7272,7272,1
6785,6785,1
5157,5157,1
3061,3061,0
6427,6427,1
4336,4336,0
1885,1885,0
6948,6948,1
2644,2644,0
4384,4384,0
1799,1799,0
4703,4703,1
5799,5799,1
492,492,0
7181,7181,1
4471,4471,0
5514,5514,1
5271,5271,1
3679,3679,0
4897,4897,1
2154,2154,0
3436,3436,0
1085,1085,0
3782,3782,0
1521,1521,0
5354,5354,1
722,722,0
60,60,0
2522,2522,0
4291,4291,0
3192,3192,0
985,985,0
569,569,0
6267,6267,1
1418,1418,0
4591,4591,1
812,812,0
223,223,0
191,191,0
4319,4319,0
1117,1117,0
5482,5482,1
6270,6270,1
1332,1332,0
872,872,0
5148,5148,1
5293,5293,1
6877,6877,1
7811,7811,1
9439,9439,3
690,690,0
6903,6903,1
2806,2806,0
1074,1074,0
4854,4854,1
5608,5608,1
5789,5789,1
5622,5622,1
6815,6815,1
5502,5502,1
6640,6640,1
4927,4927,1
303,303,0
2454,2454,0
9634,9634,3
2050,2050,0
6411,6411,1
8007,8007,1
2252,2252,0
8807,8807,2
4379,4379,0
4868,4868,1
7198,7198,1
8709,8709,2
6861,6861,1
2451,2451,0
6073,6073,1
4103,4103,0
9181,9181,2
866,866,0
4273,4273,0
5442,5442,1
5091,5091,1
2035,2035,0
7764,7764,1
4578,4578,1
1415,1415,0
8829,8829,2
908,908,0
1265,1265,0
4463,4463,0
7589,7589,1
1794,1794,0
5218,5218,1
4740,4740,1
8501,8501,2
7708,7708,1
9552,9552,3
9163,9163,2
1087,1087,0
1672,1672,0
6872,6872,1
5892,5892,1
5225,5225,1
2370,2370,0
265,265,0
5840,5840,1
3077,3077,0
4904,4904,1
2520,2520,0
2799,2799,0
4295,4295,0
3152,3152,0
7377,7377,1
4408,4408,0
2869,2869,0
1994,1994,0
6522,6522,1
1925,1925,0
452,452,0
7976,7976,1
2491,2491,0
9212,9212,2
2000,2000,0
3096,3096,0
7772,7772,1
2136,2136,0
3958,3958,0
5194,5194,1
9120,9120,2
4309,4309,0
8548,8548,2
5925,5925,1
8340,8340,2
2727,2727,0
2487,2487,0
271,271,0
9431,9431,3
9558,9558,3
650,650,0
7918,7918,1
391,391,0
1374,1374,0
847,847,0
8122,8122,1
9391,9391,3
1926,1926,0
306,306,0
5078,5078,1
953,953,0
397,397,0
8581,8581,2
5185,5185,1
1620,1620,0
6124,6124,1
8084,8084,1
5941,5941,1
6771,6771,1
5755,5755,1
8615,8615,2
1621,1621,0
6061,6061,1
2561,2561,0
4880,4880,1
592,592,0
1172,1172,0
590,590,0
1208,1208,0
6404,6404,1
7242,7242,1
4366,4366,0
8104,8104,1
3511,3511,0
718,718,0
4981,4981,1
7940,7940,1
5255,5255,1
4031,4031,0
72,72,0
2862,2862,0
2105,2105,0
8001,8001,1
1509,1509,0
136,136,0
3221,3221,0
6063,6063,1
5135,5135,1
3946,3946,0
4959,4959,1
8828,8828,2
3755,3755,0
3191,3191,0
9351,9351,3
3631,3631,0
4916,4916,1
2726,2726,0
4307,4307,0
5498,5498,1
6645,6645,1
6193,6193,1
730,730,0
3037,3037,0
453,453,0
2241,2241,0
103,103,0
2954,2954,0
9140,9140,2
8713,8713,2
7791,7791,1
7977,7977,1
7474,7474,1
7852,7852,1
1315,1315,0
9116,9116,2
3013,3013,0
2589,2589,0
6781,6781,1
2574,2574,0
5446,5446,1
7924,7924,1
7001,7001,1
6617,6617,1
1989,1989,0
4907,4907,1
2833,2833,0
7621,7621,1
359,359,0
8938,8938,2
8999,8999,2
4958,4958,1
4308,4308,0
5736,5736,1
2178,2178,0
6492,6492,1
1473,1473,0
7879,7879,1
8607,8607,2
465,465,0
3344,3344,0
3972,3972,0
4878,4878,1
1519,1519,0
3620,3620,0
143,143,0
2672,2672,0
6572,6572,1
6442,6442,1
7858,7858,1
4208,4208,0
395,395,0
2062,2062,0
1597,1597,0
1563,1563,0
4069,4069,0
6898,6898,1
6560,6560,1
2883,2883,0
2598,2598,0
1404,1404,0
8891,8891,2
1930,1930,0
7088,7088,1
8650,8650,2
5647,5647,1
5202,5202,1
8804,8804,2
4285,4285,0
9493,9493,3
266,266,0
1221,1221,0
9196,9196,2
2176,2176,0
2157,2157,0
6218,6218,1
2219,2219,0
3018,3018,0
6356,6356,1
249,249,0
649,649,0
9635,9635,3
7131,7131,1
1209,1209,0
7642,7642,1
4998,4998,1
6545,6545,1
2610,2610,0
71,71,0
7400,7400,1
1459,1459,0
66,66,0
9156,9156,2
5454,5454,1
2177,2177,0
8461,8461,2
2518,2518,0
5430,5430,1
1210,1210,0
44,44,0
1667,1667,0
8944,8944,2
5947,5947,1
5708,5708,1
3891,3891,0
1801,1801,0
6874,6874,1
4594,4594,1
7429,7429,1
6239,6239,1
4130,4130,0
3801,3801,0
6555,6555,1
4570,4570,1
7484,7484,1
1865,1865,0
7608,7608,1
1191,1191,0
9090,9090,2
9206,9206,2
5791,5791,1
8170,8170,1
8748,8748,2
256,256,0
5252,5252,1
8428,8428,2
4224,4224,0
4845,4845,1
6796,6796,1
6787,6787,1
7946,7946,1
1652,1652,0
8764,8764,2
9433,9433,3
8843,8843,2
6526,6526,1
7475,7475,1
3654,3654,0
6752,6752,1
2675,2675,0
4365,4365,0
3955,3955,0
9264,9264,2
205,205,0
3610,3610,0
6591,6591,1
9375,9375,3
5841,5841,1
3007,3007,0
9247,9247,2
8141,8141,1
552,552,0
2887,2887,0
446,446,0
2540,2540,0
701,701,0
8021,8021,1
2774,2774,0
2200,2200,0
1707,1707,0
6756,6756,1
1857,1857,0
3039,3039,0
7335,7335,1
2445,2445,0
6811,6811,1
2740,2740,0
5156,5156,1
7329,7329,1
6858,6858,1
9202,9202,2
5141,5141,1
8302,8302,2
4840,4840,1
7662,7662,1
2010,2010,0
6110,6110,1
1598,1598,0
3229,3229,0
2995,2995,0
7317,7317,1
843,843,0
8774,8774,2
5796,5796,1
6164,6164,1
5257,5257,1
5591,5591,1
5280,5280,1
9443,9443,3
7212,7212,1
2958,2958,0
7022,7022,1
8371,8371,2
360,360,0
1591,1591,0
7470,7470,1
947,947,0
4569,4569,1
8235,8235,1
2993,2993,0
339,339,0
161,161,0
4063,4063,0
758,758,0
5583,5583,1
6023,6023,1
9412,9412,3
3034,3034,0
5991,5991,1
7117,7117,1
1899,1899,0
5338,5338,1
2625,2625,0
194,194,0
1326,1326,0
4009,4009,0
4726,4726,1
4565,4565,1
9220,9220,2
5777,5777,1
4906,4906,1
3713,3713,0
3822,3822,0
2282,2282,0
1795,1795,0
5714,5714,1
8779,8779,2
5772,5772,1
7228,7228,1
5073,5073,1
3824,3824,0
1056,1056,0
1642,1642,0
2130,2130,0
5268,5268,1
4005,4005,0
4980,4980,1
1373,1373,0
4605,4605,1
7457,7457,1
5357,5357,1
268,268,0
3604,3604,0
9490,9490,3
4632,4632,1
2083,2083,0
8933,8933,2
8824,8824,2
9487,9487,3
550,550,0
8645,8645,2
5513,5513,1
8972,8972,2
4003,4003,0
4972,4972,1
3399,3399,0
1319,1319,0
4830,4830,1
6332,6332,1
3781,3781,0
8177,8177,1
7808,7808,1
1204,1204,0
6125,6125,1
2910,2910,0
6495,6495,1
1708,1708,0
3541,3541,0
2793,2793,0
7466,7466,1
5744,5744,1
5969,5969,1
6169,6169,1
2357,2357,0
4741,4741,1
4765,4765,1
5222,5222,1
848,848,0
5851,5851,1
2608,2608,0
6155,6155,1
559,559,0
9063,9063,2
1199,1199,0
6348,6348,1
2875,2875,0
6338,6338,1
4162,4162,0
5579,5579,1
8324,8324,2
7375,7375,1
2728,2728,0
435,435,0
6197,6197,1
4390,4390,0
3878,3878,0
2141,2141,0
3339,3339,0
2463,2463,0
7319,7319,1
478,478,0
678,678,0
2921,2921,0
3251,3251,0
9074,9074,2
6592,6592,1
5374,5374,1
5025,5025,1
1185,1185,0
1094,1094,0
3574,3574,0
6394,6394,1
1805,1805,0
6008,6008,1
3796,3796,0
1589,1589,0
918,918,0
8312,8312,2
7144,7144,1
8601,8601,2
5602,5602,1
1241,1241,0
9154,9154,2
8414,8414,2
738,738,0
8339,8339,2
150,150,0
1496,1496,0
6547,6547,1
6615,6615,1
1894,1894,0
1879,1879,0
1829,1829,0
8918,8918,2
1175,1175,0
4872,4872,1
4262,4262,0
564,564,0
4864,4864,1
6710,6710,1
4762,4762,1
3902,3902,0
2072,2072,0
3420,3420,0
5768,5768,1
5510,5510,1
8025,8025,1
6513,6513,1
838,838,0
6896,6896,1
557,557,0
1733,1733,0
5199,5199,1
8270,8270,2
4748,4748,1
8674,8674,2
9624,9624,3
2184,2184,0
6422,6422,1
1276,1276,0
8277,8277,2
3341,3341,0
2941,2941,0
8205,8205,1
5826,5826,1
7009,7009,1
7204,7204,1
2197,2197,0
2028,2028,0
3046,3046,0
1964,1964,0
1800,1800,0
1684,1684,0
4107,4107,0
4606,4606,1
1966,1966,0
7291,7291,1
671,671,0
6845,6845,1
9242,9242,2
5099,5099,1
9043,9043,2
2665,2665,0
9254,9254,2
8188,8188,1
3450,3450,0
4983,4983,1
9641,9641,3
765,765,0
990,990,0
4198,4198,0
3634,3634,0
8917,8917,2
4219,4219,0
2024,2024,0
7610,7610,1
1627,1627,0
7250,7250,1
178,178,0
2378,2378,0
206,206,0
7070,7070,1
4304,4304,0
3742,3742,0
5223,5223,1
3621,3621,0
7781,7781,1
9038,9038,2
6859,6859,1
2462,2462,0
5535,5535,1
6295,6295,1
4512,4512,0
3730,3730,0
5522,5522,1
3883,3883,0
811,811,0
8019,8019,1
8750,8750,2
4355,4355,0
2479,2479,0
5285,5285,1
4474,4474,0
3586,3586,0
7235,7235,1
2233,2233,0
1289,1289,0
4644,4644,1
1042,1042,0
7906,7906,1
2803,2803,0
4724,4724,1
5452,5452,1
1108,1108,0
6329,6329,1
2724,2724,0
6049,6049,1
2448,2448,0
6726,6726,1
2267,2267,0
4885,4885,1
4749,4749,1
9277,9277,3
617,617,0
5070,5070,1
7757,7757,1
2981,2981,0
628,628,0
7630,7630,1
5681,5681,1
5790,5790,1
1231,1231,0
1205,1205,0
2474,2474,0
8913,8913,2
2677,2677,0
176,176,0
2172,2172,0
8421,8421,2
1649,1649,0
4568,4568,1
1225,1225,0
4851,4851,1
7661,7661,1
5371,5371,1
4934,4934,1
4921,4921,1
4393,4393,0
5753,5753,1
8137,8137,1
7167,7167,1
8070,8070,1
2441,2441,0
5018,5018,1
9150,9150,2
2778,2778,0
7998,7998,1
6632,6632,1
3268,3268,0
5463,5463,1
2628,2628,0
1230,1230,0
3170,3170,0
7313,7313,1
6378,6378,1
8789,8789,2
4164,4164,0
6529,6529,1
4236,4236,0
3745,3745,0
349,349,0
9162,9162,2
1360,1360,0
1363,1363,0
8456,8456,2
6447,6447,1
4580,4580,1
7306,7306,1
961,961,0
8163,8163,1
1217,1217,0
8868,8868,2
8426,8426,2
413,413,0
677,677,0
9281,9281,3
3854,3854,0
240,240,0
4753,4753,1
593,593,0
8559,8559,2
4553,4553,1
749,749,0
5935,5935,1
4282,4282,0
8027,8027,1
108,108,0
393,393,0
1272,1272,0
7747,7747,1
3282,3282,0
2858,2858,0
8765,8765,2
2323,2323,0
6864,6864,1
346,346,0
1296,1296,0
9129,9129,2
7988,7988,1
8633,8633,2
3617,3617,0
3209,3209,0
9170,9170,2
6424,6424,1
8244,8244,1
1816,1816,0
7560,7560,1
632,632,0
7121,7121,1
2592,2592,0
911,911,0
1875,1875,0
2808,2808,0
6944,6944,1
6418,6418,1
9249,9249,2
9317,9317,3
3849,3849,0
995,995,0
3639,3639,0
63,63,0
7078,7078,1
3272,3272,0
8880,8880,2
2146,2146,0
8698,8698,2
3788,3788,0
6219,6219,1
4148,4148,0
1574,1574,0
7238,7238,1
6512,6512,1
6081,6081,1
4265,4265,0
3457,3457,0
9378,9378,3
3083,3083,0
2723,2723,0
7403,7403,1
7690,7690,1
4820,4820,1
6248,6248,1
4652,4652,1
2584,2584,0
6286,6286,1
5364,5364,1
864,864,0
6152,6152,1
1862,1862,0
6892,6892,1
2037,2037,0
4513,4513,0
4586,4586,1
4969,4969,1
5197,5197,1
7526,7526,1
6097,6097,1
7686,7686,1
6478,6478,1
9463,9463,3
1702,1702,0
2207,2207,0
2186,2186,0
284,284,0
3386,3386,0
1965,1965,0
4535,4535,1
4190,4190,0
3216,3216,0
2509,2509,0
7965,7965,1
2604,2604,0
6620,6620,1
8844,8844,2
5260,5260,1
7540,7540,1
5721,5721,1
2492,2492,0
285,285,0
2361,2361,0
6274,6274,1
4564,4564,1
3438,3438,0
8878,8878,2
4786,4786,1
3726,3726,0
6959,6959,1
8000,8000,1
8146,8146,1
4648,4648,1
4402,4402,0
5154,5154,1
2643,2643,0
7109,7109,1
8156,8156,1
4216,4216,0
9549,9549,3
7270,7270,1
1897,1897,0
3651,3651,0
2375,2375,0
8969,8969,2
2419,2419,0
6553,6553,1
2687,2687,0
1873,1873,0
1023,1023,0
774,774,0
5643,5643,1
1686,1686,0
1871,1871,0
4094,4094,0
40,40,0
8955,8955,2
1651,1651,0
7838,7838,1
5639,5639,1
3752,3752,0
2064,2064,0
6137,6137,1
8193,8193,1
6180,6180,1
4257,4257,0
7128,7128,1
5974,5974,1
8433,8433,2
7430,7430,1
2299,2299,0
3241,3241,0
527,527,0
2198,2198,0
7899,7899,1
7324,7324,1
4252,4252,0
6166,6166,1
4142,4142,0
1637,1637,0
9001,9001,2
7273,7273,1
1842,1842,0
7617,7617,1
776,776,0
100,100,0
5258,5258,1
8092,8092,1
1342,1342,0
6088,6088,1
7383,7383,1
6565,6565,1
2882,2882,0
8544,8544,2
5864,5864,1
9238,9238,2
4322,4322,0
3148,3148,0
3064,3064,0
3460,3460,0
9161,9161,2
7413,7413,1
4403,4403,0
7566,7566,1
3421,3421,0
5090,5090,1
6686,6686,1
3869,3869,0
33,33,0
6656,6656,1
3042,3042,0
7216,7216,1
4024,4024,0
5284,5284,1
8039,8039,1
2690,2690,0
2835,2835,0
3948,3948,0
1006,1006,0
1018,1018,0
2747,2747,0
1392,1392,0
5384,5384,1
2544,2544,0
1972,1972,0
9591,9591,3
6642,6642,1
4070,4070,0
2966,2966,0
964,964,0
9143,9143,2
1572,1572,0
1064,1064,0
2042,2042,0
3504,3504,0
987,987,0
5604,5604,1
8370,8370,2
1248,1248,0
1685,1685,0
2488,2488,0
8067,8067,1
8062,8062,1
7322,7322,1
7225,7225,1
6902,6902,1
8503,8503,2
267,267,0
1052,1052,0
950,950,0
8369,8369,2
6409,6409,1
5809,5809,1
7939,7939,1
3226,3226,0
7427,7427,1
5448,5448,1
5077,5077,1
7635,7635,1
4371,4371,0
1970,1970,0
6664,6664,1
7510,7510,1
