idx,ID,target
4738,4738,1
4746,4746,1
4751,4751,1
4756,4756,1
4761,4761,1
4766,4766,1
4775,4775,1
4779,4779,1
4791,4791,1
4794,4794,1
4795,4795,1
4797,4797,1
4798,4798,1
4800,4800,1
4806,4806,1
4812,4812,1
4837,4837,1
4844,4844,1
4849,4849,1
4859,4859,1
4860,4860,1
4869,4869,1
4870,4870,1
4873,4873,1
4874,4874,1
4875,4875,1
4889,4889,1
4898,4898,1
4909,4909,1
4910,4910,1
4914,4914,1
4923,4923,1
4929,4929,1
4930,4930,1
4936,4936,1
4945,4945,1
4946,4946,1
4954,4954,1
4960,4960,1
4970,4970,1
4975,4975,1
4978,4978,1
4991,4991,1
4992,4992,1
4996,4996,1
4997,4997,1
4999,4999,1
5001,5001,1
5005,5005,1
5006,5006,1
5007,5007,1
5009,5009,1
5012,5012,1
5015,5015,1
5017,5017,1
5019,5019,1
5028,5028,1
5029,5029,1
5040,5040,1
5041,5041,1
5044,5044,1
5051,5051,1
5055,5055,1
5058,5058,1
5087,5087,1
5095,5095,1
5100,5100,1
5101,5101,1
5103,5103,1
5108,5108,1
5123,5123,1
5125,5125,1
5131,5131,1
5134,5134,1
5140,5140,1
5147,5147,1
5150,5150,1
5160,5160,1
5165,5165,1
5166,5166,1
5168,5168,1
5170,5170,1
5171,5171,1
5172,5172,1
5174,5174,1
5184,5184,1
5188,5188,1
5189,5189,1
5200,5200,1
5203,5203,1
5207,5207,1
5210,5210,1
5221,5221,1
5227,5227,1
5231,5231,1
5233,5233,1
5237,5237,1
5238,5238,1
5240,5240,1
5248,5248,1
5253,5253,1
5262,5262,1
5264,5264,1
5267,5267,1
5272,5272,1
5274,5274,1
5277,5277,1
5278,5278,1
5297,5297,1
5315,5315,1
5316,5316,1
5325,5325,1
5327,5327,1
5328,5328,1
5330,5330,1
5331,5331,1
5339,5339,1
5343,5343,1
5344,5344,1
5347,5347,1
5350,5350,1
5351,5351,1
5352,5352,1
5353,5353,1
5359,5359,1
5366,5366,1
5370,5370,1
5385,5385,1
5387,5387,1
5397,5397,1
5410,5410,1
5413,5413,1
5420,5420,1
5421,5421,1
5428,5428,1
5435,5435,1
5438,5438,1
5440,5440,1
5453,5453,1
5469,5469,1
5472,5472,1
5476,5476,1
5481,5481,1
5486,5486,1
5494,5494,1
5499,5499,1
5509,5509,1
5512,5512,1
5518,5518,1
5529,5529,1
5530,5530,1
5539,5539,1
5558,5558,1
5559,5559,1
5564,5564,1
5577,5577,1
5580,5580,1
5584,5584,1
5599,5599,1
5611,5611,1
5616,5616,1
5618,5618,1
5625,5625,1
5629,5629,1
5637,5637,1
5641,5641,1
5642,5642,1
5646,5646,1
5654,5654,1
5656,5656,1
5657,5657,1
5659,5659,1
5662,5662,1
5669,5669,1
5671,5671,1
5680,5680,1
5683,5683,1
5703,5703,1
5713,5713,1
5715,5715,1
5716,5716,1
5717,5717,1
5724,5724,1
5725,5725,1
5726,5726,1
5737,5737,1
5738,5738,1
5743,5743,1
5746,5746,1
5751,5751,1
5758,5758,1
5762,5762,1
5767,5767,1
5769,5769,1
5786,5786,1
5795,5795,1
5797,5797,1
5800,5800,1
5802,5802,1
5803,5803,1
5810,5810,1
5811,5811,1
5816,5816,1
5827,5827,1
5846,5846,1
5847,5847,1
5849,5849,1
5850,5850,1
5863,5863,1
5869,5869,1
5879,5879,1
5882,5882,1
5884,5884,1
5886,5886,1
5888,5888,1
5890,5890,1
5894,5894,1
5895,5895,1
5896,5896,1
5897,5897,1
5898,5898,1
5903,5903,1
5909,5909,1
5911,5911,1
5915,5915,1
5918,5918,1
5919,5919,1
5924,5924,1
5933,5933,1
5934,5934,1
5955,5955,1
5965,5965,1
5967,5967,1
5968,5968,1
5970,5970,1
5972,5972,1
5973,5973,1
5975,5975,1
5977,5977,1
5978,5978,1
5979,5979,1
5989,5989,1
5992,5992,1
5997,5997,1
5998,5998,1
6004,6004,1
6005,6005,1
6014,6014,1
6017,6017,1
6018,6018,1
6027,6027,1
6033,6033,1
6042,6042,1
6045,6045,1
6048,6048,1
6052,6052,1
6064,6064,1
6068,6068,1
6072,6072,1
6075,6075,1
6076,6076,1
6087,6087,1
6091,6091,1
6096,6096,1
6101,6101,1
6104,6104,1
6113,6113,1
6117,6117,1
6119,6119,1
6128,6128,1
6140,6140,1
6142,6142,1
6150,6150,1
6156,6156,1
6159,6159,1
6163,6163,1
6165,6165,1
6173,6173,1
6176,6176,1
6177,6177,1
6184,6184,1
6189,6189,1
6195,6195,1
6198,6198,1
6200,6200,1
6202,6202,1
6204,6204,1
6205,6205,1
6206,6206,1
6210,6210,1
6211,6211,1
6217,6217,1
6222,6222,1
6223,6223,1
6233,6233,1
6245,6245,1
6253,6253,1
6254,6254,1
6255,6255,1
6259,6259,1
6263,6263,1
6265,6265,1
6266,6266,1
6271,6271,1
6276,6276,1
6279,6279,1
6281,6281,1
6282,6282,1
6284,6284,1
6300,6300,1
6301,6301,1
6304,6304,1
6309,6309,1
6312,6312,1
6324,6324,1
6327,6327,1
6341,6341,1
6343,6343,1
6349,6349,1
6354,6354,1
6359,6359,1
6360,6360,1
6363,6363,1
6367,6367,1
6368,6368,1
6370,6370,1
6376,6376,1
6381,6381,1
6385,6385,1
6386,6386,1
6387,6387,1
6389,6389,1
6390,6390,1
6398,6398,1
6405,6405,1
6407,6407,1
6414,6414,1
6419,6419,1
6420,6420,1
6431,6431,1
6432,6432,1
6437,6437,1
6440,6440,1
6445,6445,1
6451,6451,1
6453,6453,1
6457,6457,1
6459,6459,1
6462,6462,1
6468,6468,1
6477,6477,1
6479,6479,1
6486,6486,1
6493,6493,1
6498,6498,1
6499,6499,1
6501,6501,1
6507,6507,1
6509,6509,1
6517,6517,1
6518,6518,1
6525,6525,1
6535,6535,1
6542,6542,1
6544,6544,1
6546,6546,1
6551,6551,1
6554,6554,1
6556,6556,1
6558,6558,1
6566,6566,1
6569,6569,1
6570,6570,1
6574,6574,1
6576,6576,1
6580,6580,1
6587,6587,1
6593,6593,1
6598,6598,1
6600,6600,1
6603,6603,1
6604,6604,1
6616,6616,1
6618,6618,1
6619,6619,1
6621,6621,1
6631,6631,1
6633,6633,1
6634,6634,1
6644,6644,1
6646,6646,1
6647,6647,1
6650,6650,1
6653,6653,1
6654,6654,1
6660,6660,1
6667,6667,1
6671,6671,1
6672,6672,1
6673,6673,1
6679,6679,1
6680,6680,1
6681,6681,1
6682,6682,1
6684,6684,1
6695,6695,1
6700,6700,1
6705,6705,1
6712,6712,1
6713,6713,1
6715,6715,1
6717,6717,1
6719,6719,1
6721,6721,1
6723,6723,1
6729,6729,1
6743,6743,1
6748,6748,1
6759,6759,1
6761,6761,1
6764,6764,1
6767,6767,1
6778,6778,1
6782,6782,1
6786,6786,1
6790,6790,1
6797,6797,1
6798,6798,1
6799,6799,1
6800,6800,1
6821,6821,1
6828,6828,1
6831,6831,1
6832,6832,1
6839,6839,1
6846,6846,1
6849,6849,1
6852,6852,1
6855,6855,1
6866,6866,1
6871,6871,1
6885,6885,1
6889,6889,1
6891,6891,1
6894,6894,1
6899,6899,1
6904,6904,1
6905,6905,1
6906,6906,1
6911,6911,1
6916,6916,1
6937,6937,1
6940,6940,1
6942,6942,1
6943,6943,1
6950,6950,1
6951,6951,1
6953,6953,1
6955,6955,1
6958,6958,1
6960,6960,1
6964,6964,1
6969,6969,1
6970,6970,1
6974,6974,1
6982,6982,1
6983,6983,1
6986,6986,1
7002,7002,1
7005,7005,1
7010,7010,1
7011,7011,1
7012,7012,1
7018,7018,1
7035,7035,1
7038,7038,1
7044,7044,1
7045,7045,1
7048,7048,1
7052,7052,1
7069,7069,1
7072,7072,1
7086,7086,1
7094,7094,1
7096,7096,1
7114,7114,1
7118,7118,1
7124,7124,1
7129,7129,1
7138,7138,1
7147,7147,1
7150,7150,1
7152,7152,1
7155,7155,1
7157,7157,1
7172,7172,1
7174,7174,1
7176,7176,1
7178,7178,1
7187,7187,1
7190,7190,1
7201,7201,1
7205,7205,1
7209,7209,1
7211,7211,1
7217,7217,1
7219,7219,1
7222,7222,1
7223,7223,1
7224,7224,1
7247,7247,1
7251,7251,1
7254,7254,1
7256,7256,1
7261,7261,1
7264,7264,1
7265,7265,1
7266,7266,1
7280,7280,1
7283,7283,1
7292,7292,1
7293,7293,1
7296,7296,1
7298,7298,1
7301,7301,1
7302,7302,1
7321,7321,1
7326,7326,1
7331,7331,1
7332,7332,1
7336,7336,1
7351,7351,1
7353,7353,1
7366,7366,1
7371,7371,1
7374,7374,1
7386,7386,1
7387,7387,1
7389,7389,1
7391,7391,1
7392,7392,1
7402,7402,1
7408,7408,1
7415,7415,1
7416,7416,1
7426,7426,1
7440,7440,1
7442,7442,1
7444,7444,1
7446,7446,1
7448,7448,1
7459,7459,1
7460,7460,1
7465,7465,1
7467,7467,1
7482,7482,1
7483,7483,1
7486,7486,1
7488,7488,1
7490,7490,1
7491,7491,1
7493,7493,1
7495,7495,1
7497,7497,1
7505,7505,1
7506,7506,1
7507,7507,1
7515,7515,1
7517,7517,1
7524,7524,1
7529,7529,1
7539,7539,1
7542,7542,1
7544,7544,1
7551,7551,1
7555,7555,1
7556,7556,1
7558,7558,1
7563,7563,1
7564,7564,1
7570,7570,1
7581,7581,1
7602,7602,1
7606,7606,1
7607,7607,1
7611,7611,1
7612,7612,1
7619,7619,1
7620,7620,1
7627,7627,1
7636,7636,1
7639,7639,1
7641,7641,1
7650,7650,1
7652,7652,1
7663,7663,1
7666,7666,1
7672,7672,1
7673,7673,1
7674,7674,1
7677,7677,1
7682,7682,1
7688,7688,1
7697,7697,1
7701,7701,1
7704,7704,1
7709,7709,1
7719,7719,1
7720,7720,1
7722,7722,1
7727,7727,1
7730,7730,1
7731,7731,1
7734,7734,1
7738,7738,1
7748,7748,1
7753,7753,1
7758,7758,1
7763,7763,1
7766,7766,1
7768,7768,1
7770,7770,1
7782,7782,1
7784,7784,1
7787,7787,1
7790,7790,1
7793,7793,1
7794,7794,1
7797,7797,1
7799,7799,1
7802,7802,1
7806,7806,1
7809,7809,1
7815,7815,1
7828,7828,1
7839,7839,1
7841,7841,1
7853,7853,1
7854,7854,1
7855,7855,1
7865,7865,1
7867,7867,1
7877,7877,1
7878,7878,1
7882,7882,1
7885,7885,1
7889,7889,1
7903,7903,1
7905,7905,1
7910,7910,1
7911,7911,1
7922,7922,1
7926,7926,1
7928,7928,1
7930,7930,1
7936,7936,1
7948,7948,1
7951,7951,1
7956,7956,1
7958,7958,1
7961,7961,1
7969,7969,1
7984,7984,1
7986,7986,1
7991,7991,1
7999,7999,1
8017,8017,1
8020,8020,1
8026,8026,1
8040,8040,1
8042,8042,1
8047,8047,1
8049,8049,1
8050,8050,1
8052,8052,1
8053,8053,1
8054,8054,1
8056,8056,1
8063,8063,1
8065,8065,1
8072,8072,1
8077,8077,1
8078,8078,1
8082,8082,1
8091,8091,1
8105,8105,1
8106,8106,1
8113,8113,1
8118,8118,1
8129,8129,1
8131,8131,1
8133,8133,1
8139,8139,1
8145,8145,1
8147,8147,1
8151,8151,1
8154,8154,1
8155,8155,1
8169,8169,1
8172,8172,1
8179,8179,1
8185,8185,1
8189,8189,1
8195,8195,1
8215,8215,1
8220,8220,1
8229,8229,1
8233,8233,1
8234,8234,1
8240,8240,1
8248,8248,1
8257,8257,2
8258,8258,2
8259,8259,2
8275,8275,2
8281,8281,2
8285,8285,2
8286,8286,2
8287,8287,2
8288,8288,2
8292,8292,2
8295,8295,2
8299,8299,2
8300,8300,2
8307,8307,2
8315,8315,2
8319,8319,2
8323,8323,2
8325,8325,2
8328,8328,2
8336,8336,2
8337,8337,2
8343,8343,2
8346,8346,2
8350,8350,2
8353,8353,2
8364,8364,2
8380,8380,2
8383,8383,2
8395,8395,2
8398,8398,2
8399,8399,2
8401,8401,2
8402,8402,2
8405,8405,2
8413,8413,2
8415,8415,2
8419,8419,2
8420,8420,2
8422,8422,2
8423,8423,2
8425,8425,2
8439,8439,2
8441,8441,2
8447,8447,2
8448,8448,2
8450,8450,2
8458,8458,2
8460,8460,2
8473,8473,2
8477,8477,2
8478,8478,2
8479,8479,2
8483,8483,2
8486,8486,2
8494,8494,2
8495,8495,2
8499,8499,2
8507,8507,2
8514,8514,2
8528,8528,2
8529,8529,2
8532,8532,2
8534,8534,2
8535,8535,2
8537,8537,2
8553,8553,2
8558,8558,2
8567,8567,2
8578,8578,2
8595,8595,2
8596,8596,2
8598,8598,2
8603,8603,2
8612,8612,2
8614,8614,2
8618,8618,2
8624,8624,2
8625,8625,2
8628,8628,2
8631,8631,2
8632,8632,2
8653,8653,2
8656,8656,2
8657,8657,2
8671,8671,2
8678,8678,2
8680,8680,2
8682,8682,2
8687,8687,2
8691,8691,2
8696,8696,2
8699,8699,2
8700,8700,2
8705,8705,2
8714,8714,2
8717,8717,2
8718,8718,2
8719,8719,2
8735,8735,2
8737,8737,2
8742,8742,2
8755,8755,2
8760,8760,2
8761,8761,2
8769,8769,2
8772,8772,2
8773,8773,2
8775,8775,2
8776,8776,2
8777,8777,2
8782,8782,2
8792,8792,2
8793,8793,2
8795,8795,2
8797,8797,2
8803,8803,2
8810,8810,2
8820,8820,2
8822,8822,2
8825,8825,2
8833,8833,2
8836,8836,2
8837,8837,2
8840,8840,2
8847,8847,2
8862,8862,2
8864,8864,2
8865,8865,2
8869,8869,2
8871,8871,2
8872,8872,2
8897,8897,2
8914,8914,2
8915,8915,2
8927,8927,2
8931,8931,2
8947,8947,2
8951,8951,2
8954,8954,2
8961,8961,2
8962,8962,2
8966,8966,2
8970,8970,2
8971,8971,2
8974,8974,2
8976,8976,2
8980,8980,2
