idx,ID,target
6928,6928,1
2379,2379,0
7164,7164,1
2336,2336,0
6131,6131,1
3120,3120,0
9585,9585,3
5305,5305,1
7058,7058,1
2302,2302,0
1522,1522,0
2189,2189,0
7807,7807,1
3300,3300,0
8863,8863,2
5002,5002,1
6967,6967,1
9520,9520,3
6506,6506,1
1485,1485,0
2787,2787,0
1861,1861,0
462,462,0
5688,5688,1
417,417,0
7601,7601,1
7609,7609,1
5054,5054,1
2059,2059,0
258,258,0
6630,6630,1
6793,6793,1
1739,1739,0
1520,1520,0
5877,5877,1
9469,9469,3
9160,9160,2
222,222,0
2289,2289,0
8094,8094,1
8338,8338,2
6579,6579,1
8101,8101,1
7135,7135,1
885,885,0
1309,1309,0
3829,3829,0
264,264,0
4984,4984,1
7163,7163,1
4905,4905,1
3775,3775,0
1119,1119,0
9392,9392,3
5130,5130,1
4787,4787,1
625,625,0
7229,7229,1
8770,8770,2
4963,4963,1
8329,8329,2
4318,4318,0
2049,2049,0
8934,8934,2
9293,9293,3
6292,6292,1
2284,2284,0
8332,8332,2
9104,9104,2
7552,7552,1
5684,5684,1
1215,1215,0
8484,8484,2
6947,6947,1
5295,5295,1
3741,3741,0
6608,6608,1
1877,1877,0
308,308,0
2974,2974,0
6862,6862,1
7671,7671,1
6089,6089,1
1478,1478,0
6946,6946,1
1868,1868,0
3414,3414,0
9178,9178,2
881,881,0
8958,8958,2
2142,2142,0
3897,3897,0
4932,4932,1
4545,4545,1
1192,1192,0
4558,4558,1
419,419,0
3517,3517,0
4928,4928,1
3910,3910,0
3698,3698,0
3773,3773,0
9534,9534,3
7523,7523,1
2847,2847,0
8406,8406,2
7462,7462,1
1848,1848,0
9537,9537,3
1523,1523,0
7614,7614,1
4145,4145,0
9027,9027,2
260,260,0
3174,3174,0
4126,4126,0
6488,6488,1
7710,7710,1
2353,2353,0
7598,7598,1
5217,5217,1
9084,9084,2
8902,8902,2
3157,3157,0
1422,1422,0
9253,9253,2
1640,1640,0
1303,1303,0
1200,1200,0
234,234,0
8881,8881,2
7345,7345,1
5427,5427,1
8394,8394,2
2893,2893,0
4139,4139,0
8349,8349,2
8136,8136,1
4352,4352,0
8620,8620,2
7312,7312,1
3963,3963,0
3374,3374,0
1915,1915,0
9298,9298,3
2731,2731,0
2609,2609,0
6134,6134,1
8206,8206,1
6823,6823,1
1041,1041,0
9155,9155,2
1444,1444,0
4237,4237,0
3323,3323,0
7501,7501,1
2630,2630,0
816,816,0
2914,2914,0
2226,2226,0
4593,4593,1
9044,9044,2
1631,1631,0
4665,4665,1
3524,3524,0
4743,4743,1
1720,1720,0
1443,1443,0
3482,3482,0
474,474,0
4359,4359,0
3416,3416,0
1120,1120,0
4376,4376,0
6907,6907,1
8602,8602,2
54,54,0
6926,6926,1
473,473,0
5361,5361,1
5785,5785,1
411,411,0
4199,4199,0
6685,6685,1
1819,1819,0
3835,3835,0
7050,7050,1
4788,4788,1
7696,7696,1
1697,1697,0
5487,5487,1
2411,2411,0
8210,8210,1
4278,4278,0
3724,3724,0
5561,5561,1
5544,5544,1
1350,1350,0
7039,7039,1
9077,9077,2
211,211,0
7597,7597,1
5380,5380,1
2472,2472,0
2273,2273,0
3743,3743,0
4436,4436,0
3715,3715,0
8751,8751,2
5900,5900,1
3780,3780,0
8471,8471,2
8176,8176,1
5112,5112,1
4563,4563,1
210,210,0
1095,1095,0
2517,2517,0
5230,5230,1
6373,6373,1
2813,2813,0
4187,4187,0
691,691,0
3900,3900,0
5026,5026,1
3635,3635,0
9092,9092,2
6696,6696,1
2717,2717,0
9389,9389,3
4425,4425,0
7884,7884,1
9187,9187,2
8663,8663,2
2764,2764,0
6126,6126,1
6629,6629,1
4205,4205,0
3419,3419,0
976,976,0
4739,4739,1
8651,8651,2
3808,3808,0
917,917,0
2843,2843,0
7736,7736,1
8816,8816,2
7683,7683,1
8029,8029,1
487,487,0
2697,2697,0
6825,6825,1
5083,5083,1
7624,7624,1
6426,6426,1
1462,1462,0
2019,2019,0
8041,8041,1
6307,6307,1
2924,2924,0
2998,2998,0
1499,1499,0
5345,5345,1
1935,1935,0
7777,7777,1
4401,4401,0
1493,1493,0
4410,4410,0
959,959,0
9102,9102,2
1021,1021,0
1405,1405,0
2746,2746,0
8967,8967,2
2504,2504,0
5766,5766,1
717,717,0
9473,9473,3
8604,8604,2
2757,2757,0
2317,2317,0
5332,5332,1
7845,7845,1
5398,5398,1
3121,3121,0
7160,7160,1
5021,5021,1
2768,2768,0
488,488,0
6410,6410,1
3572,3572,0
2224,2224,0
6841,6841,1
5729,5729,1
7685,7685,1
2152,2152,0
274,274,0
9312,9312,3
7418,7418,1
941,941,0
9427,9427,3
3379,3379,0
3641,3641,0
5309,5309,1
2126,2126,0
8684,8684,2
5617,5617,1
5945,5945,1
3217,3217,0
603,603,0
7262,7262,1
3853,3853,0
7455,7455,1
5963,5963,1
6446,6446,1
7119,7119,1
7813,7813,1
1810,1810,0
6919,6919,1
4432,4432,0
2115,2115,0
495,495,0
7401,7401,1
5375,5375,1
3772,3772,0
2312,2312,0
5273,5273,1
3350,3350,0
8935,8935,2
8342,8342,2
8823,8823,2
6120,6120,1
3118,3118,0
6500,6500,1
4524,4524,0
5541,5541,1
6627,6627,1
9184,9184,2
2068,2068,0
4562,4562,1
8418,8418,2
1920,1920,0
5008,5008,1
8522,8522,2
2881,2881,0
4135,4135,0
7959,7959,1
673,673,0
4838,4838,1
255,255,0
5163,5163,1
5672,5672,1
5186,5186,1
5142,5142,1
9005,9005,2
101,101,0
7136,7136,1
8012,8012,1
7752,7752,1
5621,5621,1
6257,6257,1
1293,1293,0
6470,6470,1
3740,3740,0
5290,5290,1
2055,2055,0
8500,8500,2
7165,7165,1
34,34,0
8790,8790,2
1666,1666,0
9055,9055,2
7428,7428,1
3968,3968,0
1034,1034,0
1414,1414,0
7325,7325,1
3768,3768,0
3564,3564,0
4790,4790,1
1434,1434,0
7626,7626,1
4962,4962,1
5093,5093,1
2246,2246,0
6034,6034,1
7587,7587,1
5885,5885,1
7866,7866,1
3986,3986,0
9639,9639,3
8191,8191,1
7880,7880,1
1809,1809,0
9544,9544,3
3705,3705,0
7105,7105,1
8237,8237,1
5931,5931,1
3047,3047,0
5868,5868,1
31,31,0
7252,7252,1
8142,8142,1
2585,2585,0
8968,8968,2
6434,6434,1
2499,2499,0
4809,4809,1
4327,4327,0
1461,1461,0
6191,6191,1
5266,5266,1
5694,5694,1
3074,3074,0
4783,4783,1
3068,3068,0
821,821,0
4281,4281,0
4491,4491,0
5074,5074,1
7381,7381,1
8921,8921,2
2775,2775,0
6449,6449,1
4678,4678,1
2213,2213,0
4828,4828,1
3199,3199,0
9465,9465,3
3985,3985,0
6661,6661,1
7871,7871,1
2063,2063,0
7358,7358,1
1065,1065,0
8712,8712,2
1367,1367,0
9031,9031,2
5247,5247,1
8306,8306,2
1413,1413,0
3454,3454,0
9152,9152,2
6807,6807,1
4681,4681,1
6744,6744,1
3609,3609,0
2468,2468,0
1198,1198,0
4419,4419,0
7405,7405,1
4640,4640,1
2528,2528,0
5961,5961,1
9231,9231,2
4858,4858,1
1402,1402,0
2225,2225,0
1867,1867,0
1556,1556,0
4472,4472,0
4433,4433,0
8526,8526,2
3135,3135,0
3860,3860,0
4215,4215,0
5097,5097,1
4407,4407,0
5536,5536,1
2603,2603,0
3920,3920,0
