idx,ID,target
16359,16359,no
13854,13854,no
13913,13913,no
3818,3818,no
7435,7435,no
27055,27055,no
24321,24321,no
5351,5351,no
14149,14149,no
9710,9710,no
7904,7904,no
10599,10599,no
15455,15455,no
38314,38314,no
29641,29641,no
26924,26924,no
11097,11097,no
4218,4218,no
5582,5582,no
27863,27863,yes
2245,2245,no
24118,24118,yes
16817,16817,no
30139,30139,yes
4211,4211,no
25136,25136,no
30320,30320,no
2504,2504,no
5195,5195,no
27264,27264,no
12343,12343,no
14686,14686,yes
13764,13764,no
36824,36824,yes
7066,7066,no
27221,27221,no
18671,18671,no
32353,32353,no
142,142,no
34267,34267,no
4505,4505,no
12526,12526,yes
920,920,no
14523,14523,no
9372,9372,no
24517,24517,no
26026,26026,no
1393,1393,no
27044,27044,no
38491,38491,yes
4228,4228,no
37439,37439,no
24808,24808,no
34873,34873,no
30561,30561,no
29035,29035,no
34377,34377,no
1848,1848,no
32476,32476,no
28147,28147,no
26186,26186,no
23583,23583,no
38917,38917,no
26963,26963,no
25892,25892,yes
1130,1130,no
4479,4479,yes
17529,17529,no
33708,33708,no
3417,3417,no
150,150,no
35311,35311,no
22328,22328,no
9769,9769,no
8233,8233,yes
3219,3219,yes
4701,4701,no
996,996,no
20396,20396,no
8954,8954,no
27427,27427,no
39896,39896,yes
39658,39658,yes
6599,6599,no
3441,3441,no
20355,20355,no
18929,18929,no
28275,28275,no
9056,9056,no
9386,9386,no
21423,21423,no
34951,34951,no
37494,37494,no
38485,38485,no
24762,24762,no
21271,21271,no
9844,9844,no
14540,14540,no
14650,14650,no
9311,9311,no
36981,36981,yes
28956,28956,yes
35276,35276,no
2234,2234,no
26320,26320,no
23586,23586,no
6315,6315,no
10007,10007,no
10179,10179,no
33289,33289,no
5493,5493,no
30585,30585,yes
13152,13152,no
33951,33951,no
29561,29561,no
22475,22475,no
25824,25824,no
33370,33370,no
30746,30746,no
24363,24363,no
198,198,no
23767,23767,no
6274,6274,no
34728,34728,no
18353,18353,no
19383,19383,no
25778,25778,no
24038,24038,yes
18632,18632,no
7283,7283,no
34494,34494,no
1629,1629,no
17517,17517,no
23345,23345,no
27646,27646,no
9724,9724,no
26513,26513,no
38775,38775,yes
22935,22935,no
22144,22144,no
40330,40330,no
4002,4002,no
32728,32728,yes
23073,23073,no
11132,11132,no
21747,21747,yes
20881,20881,no
3699,3699,no
5334,5334,no
3704,3704,no
5717,5717,no
18712,18712,no
22743,22743,no
5046,5046,no
12352,12352,no
33507,33507,yes
35037,35037,no
4986,4986,no
16810,16810,no
16537,16537,yes
36857,36857,no
34634,34634,no
3907,3907,no
28495,28495,yes
14435,14435,no
4374,4374,no
23790,23790,no
23732,23732,no
12111,12111,no
6625,6625,no
37090,37090,no
24133,24133,no
33423,33423,no
33630,33630,no
13331,13331,no
22211,22211,no
31726,31726,no
21461,21461,no
16965,16965,no
16232,16232,no
39537,39537,yes
40186,40186,no
14876,14876,no
20585,20585,no
37129,37129,no
20941,20941,no
4261,4261,no
248,248,no
21448,21448,no
4278,4278,no
27847,27847,no
114,114,no
16111,16111,no
9676,9676,no
25653,25653,no
38103,38103,no
36907,36907,yes
7540,7540,no
25496,25496,no
25934,25934,no
9465,9465,no
1432,1432,no
38509,38509,yes
6121,6121,no
35752,35752,no
18973,18973,no
30169,30169,no
21945,21945,no
6831,6831,no
1846,1846,no
36278,36278,yes
13434,13434,no
28102,28102,no
2775,2775,yes
12886,12886,no
21244,21244,no
26657,26657,yes
4490,4490,no
15241,15241,no
2385,2385,no
9318,9318,no
18441,18441,no
1178,1178,no
30914,30914,no
8367,8367,no
28039,28039,no
9012,9012,no
25948,25948,no
27463,27463,no
4686,4686,no
38973,38973,no
5797,5797,no
20304,20304,no
8922,8922,no
33640,33640,no
22656,22656,no
41112,41112,no
38022,38022,no
15330,15330,no
38371,38371,no
9057,9057,no
20409,20409,no
30747,30747,no
25883,25883,no
36972,36972,no
2372,2372,no
19789,19789,no
17620,17620,no
35962,35962,no
308,308,no
5730,5730,no
10750,10750,no
40012,40012,no
4023,4023,no
7493,7493,no
6433,6433,yes
2198,2198,no
7103,7103,no
5685,5685,no
8487,8487,no
24176,24176,no
22609,22609,no
34543,34543,no
39824,39824,no
30564,30564,no
33417,33417,no
15300,15300,no
19095,19095,no
33919,33919,no
24506,24506,no
35294,35294,no
37067,37067,no
31378,31378,no
10454,10454,no
32364,32364,no
20099,20099,no
8590,8590,no
21500,21500,no
4799,4799,no
34206,34206,no
22246,22246,no
1759,1759,no
41028,41028,no
35814,35814,no
22623,22623,no
18074,18074,no
33539,33539,no
24126,24126,no
6089,6089,no
35699,35699,no
15919,15919,no
31017,31017,no
8978,8978,no
14126,14126,no
34841,34841,no
7339,7339,no
31831,31831,no
25712,25712,no
12873,12873,no
33167,33167,no
31577,31577,no
24099,24099,no
13124,13124,no
15842,15842,no
15134,15134,no
32664,32664,yes
36368,36368,no
36513,36513,no
16106,16106,no
5729,5729,no
35562,35562,no
3485,3485,no
3646,3646,no
15790,15790,no
983,983,no
22734,22734,no
34569,34569,no
1040,1040,no
38773,38773,yes
10411,10411,no
16899,16899,no
5762,5762,no
1649,1649,no
31293,31293,no
21403,21403,no
20090,20090,no
38999,38999,yes
570,570,no
998,998,no
32934,32934,no
1680,1680,no
39185,39185,yes
6471,6471,no
6563,6563,no
16632,16632,no
1186,1186,no
18336,18336,no
10410,10410,no
6833,6833,no
31647,31647,no
27888,27888,yes
17450,17450,no
15742,15742,no
27246,27246,no
12415,12415,no
29269,29269,no
28587,28587,yes
36004,36004,no
13709,13709,yes
14342,14342,no
25510,25510,no
30454,30454,yes
22478,22478,no
15186,15186,no
9393,9393,no
29631,29631,no
26872,26872,no
4323,4323,no
29484,29484,no
3434,3434,no
9712,9712,no
32355,32355,no
20171,20171,yes
39070,39070,no
40192,40192,yes
34957,34957,no
18483,18483,no
10845,10845,no
38756,38756,yes
35884,35884,yes
2163,2163,no
30920,30920,no
23260,23260,no
35298,35298,no
31448,31448,no
32433,32433,no
7279,7279,no
29089,29089,no
18998,18998,no
33263,33263,no
36446,36446,no
7088,7088,no
16336,16336,no
2352,2352,no
6461,6461,no
36263,36263,no
7970,7970,no
4812,4812,no
34043,34043,no
40654,40654,no
1930,1930,no
38980,38980,no
22846,22846,no
16480,16480,no
9566,9566,no
30410,30410,no
19059,19059,no
3315,3315,no
25984,25984,no
20117,20117,no
8492,8492,no
39138,39138,yes
23025,23025,no
10666,10666,no
28113,28113,no
25570,25570,no
2795,2795,no
40962,40962,no
38506,38506,no
28575,28575,no
17968,17968,no
8380,8380,no
25230,25230,no
33678,33678,no
30228,30228,no
18232,18232,no
8160,8160,no
17289,17289,no
24094,24094,yes
22139,22139,no
6353,6353,no
21860,21860,no
7030,7030,no
406,406,no
30076,30076,yes
10876,10876,no
30944,30944,no
9039,9039,no
20551,20551,yes
20080,20080,yes
8058,8058,no
1795,1795,no
2072,2072,no
452,452,no
3382,3382,no
11339,11339,no
14017,14017,no
8816,8816,no
2333,2333,no
7909,7909,no
2919,2919,no
16707,16707,no
13426,13426,no
23764,23764,no
36496,36496,no
10609,10609,no
28371,28371,no
14981,14981,no
34678,34678,no
18142,18142,no
30036,30036,yes
22547,22547,no
13866,13866,no
25394,25394,no
4055,4055,no
15161,15161,no
18781,18781,no
20572,20572,yes
986,986,no
34986,34986,no
41184,41184,no
16158,16158,no
265,265,no
16538,16538,no
37614,37614,no
17093,17093,yes
39777,39777,no
11588,11588,no
28772,28772,no
11595,11595,no
35370,35370,no
17628,17628,no
7285,7285,no
11023,11023,no
22487,22487,yes
3536,3536,no
22299,22299,no
20532,20532,no
38797,38797,yes
1286,1286,no
19409,19409,no
652,652,no
22284,22284,no
31770,31770,no
40582,40582,no
15063,15063,no
37096,37096,no
39989,39989,yes
16114,16114,no
39289,39289,yes
12765,12765,no
9968,9968,no
24954,24954,no
8665,8665,no
31313,31313,no
8231,8231,no
22754,22754,no
36977,36977,yes
7699,7699,no
40989,40989,no
25226,25226,no
7752,7752,no
24522,24522,no
4093,4093,no
38101,38101,no
33814,33814,no
37524,37524,yes
28565,28565,no
29790,29790,no
24949,24949,no
9106,9106,no
17175,17175,no
19082,19082,no
5799,5799,no
25713,25713,no
38334,38334,no
39887,39887,no
13778,13778,no
22194,22194,no
31729,31729,no
13540,13540,no
26730,26730,no
37959,37959,no
31932,31932,yes
1949,1949,no
10925,10925,no
29190,29190,no
39180,39180,no
1087,1087,no
33804,33804,no
17505,17505,no
24084,24084,no
5673,5673,no
38149,38149,no
32055,32055,no
21773,21773,no
6250,6250,no
4459,4459,no
36691,36691,no
32263,32263,no
2457,2457,no
14479,14479,yes
39001,39001,no
11392,11392,no
37496,37496,no
39570,39570,no
121,121,no
6394,6394,no
13840,13840,no
30463,30463,yes
3754,3754,no
27338,27338,no
23928,23928,no
34333,34333,no
34107,34107,no
17998,17998,no
6745,6745,no
11849,11849,no
20611,20611,no
5752,5752,no
19816,19816,no
34882,34882,no
2770,2770,no
38740,38740,yes
5988,5988,no
6891,6891,no
40241,40241,yes
30743,30743,no
1029,1029,no
34166,34166,no
39738,39738,yes
32801,32801,no
34269,34269,no
5594,5594,no
38242,38242,yes
19833,19833,no
2464,2464,no
33486,33486,no
6637,6637,no
16579,16579,no
15661,15661,no
5410,5410,no
6195,6195,no
37341,37341,yes
1093,1093,no
40658,40658,no
39637,39637,yes
16524,16524,no
13846,13846,no
8640,8640,no
7544,7544,yes
3805,3805,no
2035,2035,no
9089,9089,no
25759,25759,no
174,174,no
33547,33547,no
30295,30295,no
20332,20332,no
10133,10133,no
19275,19275,no
27835,27835,no
23113,23113,no
36265,36265,yes
16788,16788,no
23827,23827,no
28348,28348,no
14210,14210,no
16304,16304,no
18574,18574,no
27657,27657,no
29181,29181,no
27078,27078,no
14016,14016,no
7651,7651,no
23089,23089,no
1768,1768,no
31701,31701,no
39422,39422,no
12156,12156,no
31402,31402,no
6602,6602,no
18484,18484,no
19492,19492,no
16002,16002,no
38759,38759,yes
1826,1826,no
22465,22465,no
21131,21131,no
3662,3662,no
31677,31677,no
12632,12632,no
4630,4630,no
33062,33062,no
18894,18894,no
40143,40143,yes
17956,17956,no
11691,11691,no
7497,7497,no
16582,16582,no
14316,14316,no
38448,38448,yes
7106,7106,no
40133,40133,no
6579,6579,no
9323,9323,no
13041,13041,no
20596,20596,no
27904,27904,yes
8847,8847,no
2243,2243,no
2853,2853,yes
12606,12606,no
26179,26179,no
34744,34744,yes
30180,30180,yes
8693,8693,no
31351,31351,no
32535,32535,no
9927,9927,no
24850,24850,no
6458,6458,no
17642,17642,no
6340,6340,no
16867,16867,yes
13384,13384,no
1685,1685,no
31441,31441,no
12729,12729,no
31955,31955,no
16136,16136,no
15388,15388,no
8742,8742,no
20777,20777,no
16011,16011,no
24501,24501,no
29994,29994,yes
10067,10067,no
14895,14895,no
20087,20087,no
27930,27930,yes
22135,22135,no
20911,20911,yes
19449,19449,yes
22828,22828,no
22019,22019,no
1140,1140,no
26372,26372,no
3206,3206,no
37638,37638,no
8102,8102,no
32221,32221,no
39004,39004,yes
31965,31965,no
14359,14359,no
37719,37719,no
4460,4460,no
13463,13463,no
18935,18935,no
26900,26900,no
14920,14920,no
37947,37947,no
814,814,no
4929,4929,no
35286,35286,no
21102,21102,yes
25573,25573,no
16982,16982,no
29062,29062,no
32586,32586,no
22238,22238,no
14495,14495,no
8835,8835,no
4526,4526,no
40174,40174,no
40030,40030,yes
3339,3339,no
15348,15348,no
11338,11338,no
19253,19253,yes
38032,38032,no
7863,7863,no
36479,36479,yes
14014,14014,no
23264,23264,no
12106,12106,no
10812,10812,no
32585,32585,no
34375,34375,yes
34147,34147,no
25695,25695,no
37642,37642,no
10677,10677,no
26427,26427,no
27386,27386,no
5106,5106,no
35795,35795,no
28300,28300,no
10400,10400,no
11605,11605,no
20893,20893,no
16293,16293,no
11877,11877,no
1942,1942,no
10379,10379,no
15983,15983,no
30690,30690,no
1537,1537,no
38902,38902,no
13059,13059,no
34908,34908,no
28313,28313,no
33608,33608,no
32536,32536,no
1973,1973,no
38922,38922,no
20855,20855,no
21402,21402,no
32310,32310,no
37252,37252,no
12943,12943,no
37681,37681,yes
17292,17292,no
16996,16996,no
271,271,no
9425,9425,no
20904,20904,no
16839,16839,no
40609,40609,no
21196,21196,no
39609,39609,no
15086,15086,no
1174,1174,no
22103,22103,no
30678,30678,no
24476,24476,no
13667,13667,no
28245,28245,no
22155,22155,no
3500,3500,no
15882,15882,no
32142,32142,no
10947,10947,no
7296,7296,no
10904,10904,no
9007,9007,no
29265,29265,yes
20233,20233,no
16384,16384,no
24898,24898,no
4434,4434,no
3633,3633,no
40097,40097,yes
18482,18482,no
35380,35380,yes
1194,1194,no
20202,20202,no
6030,6030,no
9859,9859,no
24568,24568,no
2784,2784,no
31172,31172,no
469,469,yes
310,310,no
39827,39827,yes
26167,26167,no
25841,25841,no
31446,31446,no
35804,35804,no
28137,28137,no
27134,27134,no
19013,19013,no
15533,15533,yes
7046,7046,no
836,836,no
36581,36581,no
14890,14890,no
25552,25552,no
6933,6933,no
27326,27326,no
28465,28465,no
40272,40272,yes
31161,31161,no
39975,39975,yes
27827,27827,yes
9440,9440,no
12127,12127,no
32847,32847,no
27376,27376,no
18000,18000,no
13918,13918,no
1216,1216,no
39810,39810,no
37887,37887,no
19215,19215,no
31438,31438,no
10913,10913,no
38079,38079,no
31304,31304,no
1577,1577,no
22342,22342,no
29153,29153,no
25830,25830,no
10494,10494,no
8414,8414,no
1271,1271,no
13234,13234,no
23078,23078,no
13298,13298,no
20828,20828,no
1822,1822,no
40898,40898,yes
18411,18411,no
20301,20301,no
23053,23053,no
30300,30300,no
3149,3149,no
32050,32050,no
5017,5017,no
40486,40486,no
7359,7359,yes
16045,16045,yes
6449,6449,no
4832,4832,no
24900,24900,no
15925,15925,yes
6040,6040,no
37224,37224,no
2855,2855,no
40266,40266,yes
27023,27023,no
18079,18079,no
35754,35754,yes
1663,1663,no
29480,29480,no
27469,27469,yes
22169,22169,no
22854,22854,no
24227,24227,no
39258,39258,yes
23690,23690,no
7374,7374,no
8410,8410,no
17096,17096,no
22703,22703,no
7441,7441,no
2923,2923,no
33334,33334,no
5525,5525,no
25142,25142,no
14597,14597,yes
22074,22074,no
11519,11519,no
20374,20374,no
26810,26810,no
8724,8724,no
25099,25099,no
877,877,no
362,362,no
33656,33656,no
18101,18101,no
8758,8758,no
23852,23852,no
9429,9429,no
26022,26022,no
2311,2311,no
5796,5796,no
37409,37409,yes
7212,7212,no
9281,9281,no
8400,8400,no
7476,7476,no
3202,3202,no
40401,40401,yes
5597,5597,no
234,234,no
9620,9620,no
6109,6109,no
3118,3118,no
24852,24852,no
2666,2666,no
12840,12840,no
22757,22757,no
14678,14678,no
10359,10359,no
26326,26326,no
7817,7817,yes
26821,26821,no
8931,8931,no
35670,35670,no
12631,12631,no
7123,7123,no
29637,29637,no
25627,25627,no
37939,37939,yes
35610,35610,no
24208,24208,no
10971,10971,no
19661,19661,no
40249,40249,yes
21247,21247,no
25120,25120,no
3242,3242,no
22263,22263,no
30052,30052,no
21913,21913,no
1171,1171,no
6342,6342,no
7340,7340,no
38601,38601,no
18794,18794,no
20754,20754,no
6296,6296,no
19643,19643,no
38083,38083,no
1232,1232,no
40627,40627,yes
8962,8962,no
21548,21548,yes
40384,40384,yes
30672,30672,no
1958,1958,no
31772,31772,no
18300,18300,no
21471,21471,no
350,350,no
30109,30109,no
15481,15481,no
22498,22498,no
10880,10880,no
21569,21569,no
925,925,no
23355,23355,no
24030,24030,no
26611,26611,no
17916,17916,no
19489,19489,no
9526,9526,no
20900,20900,no
4757,4757,no
23428,23428,no
27465,27465,yes
2698,2698,no
23598,23598,no
30090,30090,no
16584,16584,no
25066,25066,no
2994,2994,no
2371,2371,no
4858,4858,no
21603,21603,no
5825,5825,no
25760,25760,no
702,702,no
38791,38791,yes
15299,15299,no
21502,21502,no
18660,18660,no
6783,6783,no
17016,17016,no
31823,31823,no
6478,6478,no
8336,8336,no
18891,18891,no
32738,32738,no
5112,5112,yes
41117,41117,yes
22362,22362,no
35592,35592,no
40673,40673,yes
3466,3466,no
38688,38688,yes
23959,23959,no
12888,12888,no
25092,25092,no
20865,20865,no
26400,26400,no
37562,37562,no
34388,34388,no
34017,34017,no
28062,28062,no
12060,12060,no
35947,35947,no
34804,34804,no
7511,7511,no
38948,38948,no
39061,39061,yes
21417,21417,no
30614,30614,yes
28340,28340,no
14967,14967,no
32708,32708,no
9790,9790,no
18572,18572,no
15073,15073,no
19558,19558,no
889,889,no
11752,11752,yes
898,898,no
36558,36558,no
37985,37985,no
34524,34524,no
12652,12652,no
7081,7081,no
13261,13261,no
251,251,no
39807,39807,no
5857,5857,no
18651,18651,no
37784,37784,no
348,348,no
10311,10311,no
37749,37749,no
27068,27068,no
17868,17868,no
11102,11102,no
15620,15620,no
39673,39673,no
27814,27814,no
39244,39244,no
854,854,no
32183,32183,no
16833,16833,no
16536,16536,no
13885,13885,no
41124,41124,yes
20274,20274,no
29666,29666,no
2529,2529,no
26270,26270,no
4690,4690,no
29724,29724,no
32255,32255,no
10351,10351,no
39213,39213,yes
25546,25546,no
562,562,no
27702,27702,no
20131,20131,no
3133,3133,no
36617,36617,yes
2875,2875,no
16348,16348,no
15181,15181,no
18986,18986,yes
29923,29923,no
39215,39215,yes
13373,13373,no
33500,33500,no
33853,33853,no
10443,10443,no
7627,7627,no
15595,15595,no
26882,26882,no
494,494,no
13785,13785,no
15169,15169,no
1970,1970,no
15909,15909,no
21460,21460,no
12899,12899,no
39087,39087,no
25741,25741,no
18,18,no
17424,17424,no
23848,23848,no
26371,26371,no
39636,39636,yes
33675,33675,no
30223,30223,yes
33059,33059,no
33394,33394,no
10347,10347,no
31874,31874,no
31310,31310,no
4762,4762,no
32829,32829,no
16125,16125,no
22667,22667,no
24107,24107,no
21784,21784,no
35924,35924,yes
31838,31838,no
15011,15011,no
28490,28490,no
20213,20213,yes
31059,31059,no
34504,34504,no
18813,18813,no
23808,23808,no
20123,20123,no
15066,15066,no
19732,19732,no
10968,10968,no
37521,37521,no
2284,2284,no
7908,7908,no
37864,37864,no
35913,35913,yes
31759,31759,no
20864,20864,no
25566,25566,yes
24578,24578,no
21083,21083,no
17735,17735,no
3343,3343,no
3396,3396,no
7770,7770,no
26202,26202,no
15718,15718,no
31229,31229,no
8948,8948,no
20600,20600,no
7608,7608,no
21724,21724,no
38527,38527,no
27845,27845,no
9083,9083,no
39648,39648,yes
7379,7379,no
17894,17894,no
37712,37712,no
40770,40770,yes
17388,17388,no
18048,18048,no
2259,2259,no
31637,31637,no
23861,23861,no
24313,24313,no
37700,37700,no
29636,29636,no
21896,21896,no
3050,3050,no
12935,12935,no
32103,32103,no
33731,33731,no
21615,21615,no
37913,37913,no
24778,24778,yes
34843,34843,no
26996,26996,no
36183,36183,no
12263,12263,no
38991,38991,no
1277,1277,no
26676,26676,yes
7895,7895,no
28556,28556,no
3489,3489,no
15960,15960,no
38337,38337,yes
15797,15797,no
26646,26646,no
4348,4348,no
23499,23499,no
15619,15619,no
17821,17821,no
29103,29103,no
27963,27963,yes
29492,29492,no
30100,30100,no
15383,15383,no
360,360,no
189,189,no
31761,31761,no
21105,21105,yes
20742,20742,yes
2127,2127,no
15500,15500,yes
16827,16827,no
30471,30471,yes
10565,10565,no
12746,12746,no
35603,35603,no
30106,30106,no
33007,33007,no
4272,4272,no
18203,18203,no
36256,36256,yes
32395,32395,no
8348,8348,no
23978,23978,no
5336,5336,no
10029,10029,no
32402,32402,no
20637,20637,no
650,650,no
6848,6848,no
33262,33262,no
11620,11620,no
19089,19089,no
7201,7201,no
26507,26507,no
38431,38431,yes
37247,37247,no
9054,9054,no
27467,27467,no
9377,9377,no
14872,14872,no
4953,4953,no
8200,8200,no
18220,18220,no
35322,35322,no
11570,11570,no
3587,3587,no
24450,24450,no
7139,7139,no
29876,29876,no
40048,40048,yes
1933,1933,no
28951,28951,no
24372,24372,no
29782,29782,no
22536,22536,yes
