ID,label,prediction,probability
413,0,0,"[0.997016429901123, 0.0029835253953933716]"
414,0,0,"[0.9999786615371704, 2.1290405129548162e-05]"
416,0,0,"[0.9999728202819824, 2.7142481485498138e-05]"
426,0,0,"[0.9992526173591614, 0.0007473746663890779]"
429,0,0,"[0.9871540665626526, 0.012846013531088829]"
436,0,0,"[0.8877764940261841, 0.11222347617149353]"
438,0,0,"[0.9970118999481201, 0.0029881217051297426]"
440,0,0,"[0.999998927116394, 1.0686441100915545e-06]"
442,0,0,"[0.999972939491272, 2.7111675080959685e-05]"
445,0,0,"[0.9999880790710449, 1.191139472211944e-05]"
448,0,0,"[0.8796717524528503, 0.12032823264598846]"
449,0,1,"[0.4059075713157654, 0.5940924286842346]"
456,0,0,"[0.9998363256454468, 0.0001636825909372419]"
461,0,0,"[0.999915361404419, 8.466962754027918e-05]"
465,0,0,"[0.9999682903289795, 3.164909503539093e-05]"
474,0,0,"[0.999984622001648, 1.5330288078985177e-05]"
490,0,0,"[0.9999996423721313, 3.770298064864619e-07]"
491,0,0,"[0.9997863173484802, 0.00021372119954321533]"
495,0,0,"[0.9813382625579834, 0.0186617448925972]"
496,0,0,"[0.9996461868286133, 0.00035381902125664055]"
503,0,0,"[0.9989114999771118, 0.001088486984372139]"
505,0,0,"[0.9999920129776001, 8.037639418034814e-06]"
517,0,0,"[0.9994165897369385, 0.0005834769690409303]"
524,0,0,"[0.9995473027229309, 0.0004526240227278322]"
525,0,0,"[0.9999959468841553, 4.032339802506613e-06]"
526,0,0,"[0.9999775886535645, 2.23628303501755e-05]"
528,0,0,"[0.999981164932251, 1.8815768271451816e-05]"
529,0,0,"[0.9942313432693481, 0.005768674425780773]"
530,0,0,"[0.999987006187439, 1.30065573102911e-05]"
535,0,0,"[0.9954224228858948, 0.004577595740556717]"
537,0,0,"[0.994672954082489, 0.005327048245817423]"
539,0,0,"[0.9947813153266907, 0.005218615289777517]"
541,0,1,"[0.33304858207702637, 0.6669514179229736]"
545,0,0,"[0.9992814660072327, 0.0007185126887634397]"
547,0,0,"[0.849113941192627, 0.15088604390621185]"
548,0,0,"[0.9999856948852539, 1.4360424756887369e-05]"
562,0,0,"[0.9875203371047974, 0.012479688972234726]"
563,0,0,"[0.9938440322875977, 0.006155952345579863]"
567,0,0,"[0.9984691739082336, 0.0015308500733226538]"
570,0,0,"[0.9893152713775635, 0.010684751905500889]"
592,0,0,"[0.9449840188026428, 0.05501597374677658]"
593,0,0,"[0.9999531507492065, 4.682816506829113e-05]"
606,0,0,"[0.9999998807907104, 9.644276843800981e-08]"
608,0,0,"[0.9961967468261719, 0.0038032291922718287]"
615,0,0,"[0.9999256134033203, 7.441275374731049e-05]"
617,0,0,"[0.9999778270721436, 2.2130479919724166e-05]"
618,0,0,"[0.9967201352119446, 0.0032798685133457184]"
626,0,0,"[0.9999972581863403, 2.781995362965972e-06]"
628,1,1,"[0.1325586587190628, 0.8674413561820984]"
632,0,0,"[0.9989425539970398, 0.00105742656160146]"
644,0,0,"[0.9999899864196777, 1.0056989594886545e-05]"
649,0,0,"[0.9996711015701294, 0.00032890928559936583]"
650,0,0,"[0.9861860275268555, 0.013813943602144718]"
656,0,0,"[0.999484658241272, 0.0005153192905709147]"
657,0,0,"[0.6985768675804138, 0.3014231324195862]"
659,0,0,"[0.9999822378158569, 1.7770278645912185e-05]"
660,0,1,"[0.323173463344574, 0.676826536655426]"
665,0,0,"[0.9921181797981262, 0.00788184255361557]"
666,0,0,"[0.9999895095825195, 1.0481991921551526e-05]"
672,0,0,"[0.9766246676445007, 0.023375332355499268]"
673,0,0,"[0.9999819993972778, 1.7981872588279657e-05]"
682,1,1,"[0.17010176181793213, 0.8298982381820679]"
687,0,0,"[0.9991576671600342, 0.0008423332474194467]"
694,0,0,"[0.9998173117637634, 0.00018276978516951203]"
695,0,0,"[0.9994795918464661, 0.0005204947083257139]"
697,0,0,"[0.8935464024543762, 0.10645364224910736]"
698,0,0,"[0.9995636343955994, 0.00043634293251670897]"
709,0,0,"[0.9999662637710571, 3.376439053681679e-05]"
710,0,0,"[0.9999985694885254, 1.475801809647237e-06]"
711,0,0,"[0.9922675490379333, 0.007732427213340998]"
715,0,0,"[0.9965335130691528, 0.00346643989905715]"
724,0,0,"[0.9999911785125732, 8.8021415649564e-06]"
725,0,0,"[1.0, 3.2519853476742355e-08]"
729,0,0,"[0.9999836683273315, 1.6356072592316195e-05]"
736,0,0,"[0.9999992847442627, 7.66124344409036e-07]"
753,0,0,"[0.9999676942825317, 3.2258838473353535e-05]"
762,0,0,"[0.9978960752487183, 0.0021038674749433994]"
763,0,0,"[0.9998658895492554, 0.00013413077977020293]"
764,0,0,"[0.9999897480010986, 1.0294166713720188e-05]"
771,0,0,"[0.9876326322555542, 0.012367325834929943]"
779,1,1,"[0.20800814032554626, 0.7919918298721313]"
781,0,0,"[0.9992953538894653, 0.0007046715472824872]"
793,0,0,"[0.9997026324272156, 0.00029731346876360476]"
802,0,0,"[0.9530876874923706, 0.046912260353565216]"
805,0,0,"[0.9999734163284302, 2.652380680956412e-05]"
812,0,0,"[0.9999957084655762, 4.240691396262264e-06]"
813,0,0,"[0.99122154712677, 0.008778420276939869]"
816,0,0,"[0.9970177412033081, 0.0029823286458849907]"
822,0,0,"[0.999737560749054, 0.0002623773762024939]"
835,0,0,"[0.9955688118934631, 0.0044312444515526295]"
845,0,0,"[0.6649819016456604, 0.3350180685520172]"
847,0,0,"[0.986723005771637, 0.013277030549943447]"
848,0,0,"[0.9984142780303955, 0.0015856880927458405]"
850,0,0,"[0.6664929389953613, 0.33350712060928345]"
855,0,0,"[0.9555801153182983, 0.04441985487937927]"
867,0,0,"[0.999990701675415, 9.350223990622908e-06]"
876,0,0,"[0.9999997615814209, 2.1621681867145526e-07]"
878,0,0,"[0.9999922513961792, 7.772731805744115e-06]"
880,0,0,"[0.9631593227386475, 0.036840684711933136]"
885,0,0,"[0.9989867806434631, 0.0010132577735930681]"
892,0,0,"[0.9989001750946045, 0.001099849003367126]"
894,0,0,"[0.9999949932098389, 4.982034624845255e-06]"
899,0,0,"[0.9999899864196777, 9.989237696572673e-06]"
914,0,0,"[0.9962073564529419, 0.0037926500663161278]"
920,1,1,"[0.20215176045894623, 0.7978482246398926]"
936,0,0,"[0.9960220456123352, 0.003977988846600056]"
941,0,0,"[0.999958872795105, 4.1146700823446736e-05]"
949,0,0,"[0.9995853304862976, 0.0004146738792769611]"
952,0,0,"[0.9913352131843567, 0.008664770983159542]"
953,0,1,"[0.4755203425884247, 0.5244796872138977]"
963,0,0,"[0.9939121007919312, 0.0060879322700202465]"
968,0,0,"[0.9967967867851257, 0.003203279571607709]"
969,0,0,"[0.9966399669647217, 0.003360014408826828]"
981,0,0,"[0.9999580383300781, 4.192649066681042e-05]"
994,0,0,"[0.9994168281555176, 0.0005831400630995631]"
999,0,0,"[0.9899418950080872, 0.010058131068944931]"
1001,0,0,"[0.9999659061431885, 3.404113886062987e-05]"
1006,0,0,"[0.9999995231628418, 4.891978164778266e-07]"
1014,0,0,"[0.9978571534156799, 0.002142862882465124]"
1019,0,0,"[0.999993085861206, 6.969677087909076e-06]"
1021,0,0,"[0.969439685344696, 0.030560359358787537]"
1024,0,0,"[0.9999465942382812, 5.343810698832385e-05]"
1030,0,0,"[0.9765130877494812, 0.023486847057938576]"
1038,0,0,"[0.9995050430297852, 0.0004949791473336518]"
1042,0,0,"[0.9981607794761658, 0.001839274656958878]"
1054,1,1,"[0.0030604384373873472, 0.9969395399093628]"
1067,0,0,"[0.999994158744812, 5.832142960571218e-06]"
1068,0,0,"[0.9999233484268188, 7.662219286430627e-05]"
1084,0,0,"[0.9999428987503052, 5.703846909455024e-05]"
1085,0,0,"[0.9996817111968994, 0.00031828071223571897]"
1098,0,0,"[0.9999918937683105, 8.16544343251735e-06]"
1101,0,0,"[0.999983549118042, 1.6487276297993958e-05]"
1107,0,0,"[0.9982247948646545, 0.0017752369167283177]"
1110,0,0,"[0.9998003840446472, 0.00019966134277638048]"
1113,0,0,"[0.9999948740005493, 5.102037448523333e-06]"
1115,0,0,"[0.9668038487434387, 0.033196110278367996]"
1118,0,0,"[0.9995352029800415, 0.00046482987818308175]"
1119,0,0,"[1.0, 8.798025419309852e-09]"
1127,0,0,"[0.999195396900177, 0.0008046377915889025]"
1131,0,0,"[0.9663389921188354, 0.033661045134067535]"
1135,0,0,"[0.9935011267662048, 0.006498861126601696]"
1143,0,0,"[0.9971545934677124, 0.0028454374987632036]"
1145,0,0,"[0.9967749714851379, 0.0032250445801764727]"
1155,0,0,"[0.9999752044677734, 2.4836574084474705e-05]"
1160,0,0,"[0.9918214678764343, 0.00817846693098545]"
1161,0,0,"[0.9999388456344604, 6.11216455581598e-05]"
1164,0,0,"[0.9999990463256836, 9.436060395273671e-07]"
1165,0,0,"[0.9923983216285706, 0.007601742632687092]"
1171,0,0,"[0.9773045778274536, 0.022695397958159447]"
1172,0,0,"[0.9999861717224121, 1.3781820598524064e-05]"
1183,0,0,"[0.9992417097091675, 0.0007583089754916728]"
1184,0,0,"[0.8038365840911865, 0.1961633861064911]"
1187,0,0,"[0.5282564163208008, 0.4717436134815216]"
1197,0,0,"[1.0, 2.6184469703594004e-08]"
1200,0,0,"[0.9977300763130188, 0.002269960008561611]"
1204,0,0,"[0.9918016791343689, 0.008198270574212074]"
1205,0,0,"[0.9999992847442627, 6.65055665649561e-07]"
1206,0,0,"[0.9998726844787598, 0.000127299630548805]"
1211,0,0,"[0.999996542930603, 3.416344497964019e-06]"
1221,0,0,"[1.0, 3.382194080359113e-08]"
1227,0,0,"[0.9979153275489807, 0.002084646373987198]"
1231,0,0,"[0.9801144003868103, 0.019885577261447906]"
1243,0,0,"[0.9999911785125732, 8.764062840782572e-06]"
1247,0,0,"[0.9999179840087891, 8.202899334719405e-05]"
1249,0,0,"[0.9970526695251465, 0.0029473493341356516]"
1257,0,0,"[0.9984476566314697, 0.0015522673493251204]"
1258,0,0,"[0.9995293617248535, 0.00047066668048501015]"
1268,0,0,"[0.6841799020767212, 0.3158200681209564]"
1271,1,1,"[0.3512759804725647, 0.6487240195274353]"
1278,0,0,"[0.9999653100967407, 3.467989154160023e-05]"
1283,0,0,"[0.9999984502792358, 1.5015863255030126e-06]"
1284,0,0,"[0.9998283386230469, 0.00017159034905489534]"
1288,0,0,"[0.9999774694442749, 2.255869549117051e-05]"
1292,0,0,"[0.9911335110664368, 0.00886651873588562]"
1298,0,0,"[0.9838882684707642, 0.016111692413687706]"
1300,0,0,"[0.9980289340019226, 0.0019710897468030453]"
1303,0,0,"[0.9999985694885254, 1.4637000731454464e-06]"
1308,0,0,"[0.5836111903190613, 0.4163888096809387]"
1313,0,1,"[0.4572019577026367, 0.5427980422973633]"
1317,0,0,"[0.9999796152114868, 2.0434363250387833e-05]"
1323,0,0,"[0.9999864101409912, 1.3631449292006437e-05]"
1328,0,0,"[0.999244213104248, 0.000755762739572674]"
1336,0,0,"[0.96967613697052, 0.03032388724386692]"
1344,0,0,"[0.9999959468841553, 4.048222308483673e-06]"
1345,0,0,"[0.9997860789299011, 0.00021396159718278795]"
1349,0,0,"[0.9991970658302307, 0.0008029696182347834]"
1355,0,0,"[0.9941031336784363, 0.005896913819015026]"
1357,0,0,"[0.9999547004699707, 4.5328051783144474e-05]"
1359,0,0,"[0.9996209144592285, 0.00037906839861534536]"
1362,0,0,"[0.9999983310699463, 1.6800613593659364e-06]"
1368,0,0,"[0.9952497482299805, 0.004750199615955353]"
1370,0,0,"[0.9997947812080383, 0.00020527605374809355]"
1382,0,0,"[0.9993446469306946, 0.0006553808343596756]"
1389,0,0,"[0.9949203133583069, 0.005079680122435093]"
1391,0,0,"[0.9963010549545288, 0.0036988926585763693]"
1400,0,0,"[0.9816932678222656, 0.018306726589798927]"
1401,0,0,"[0.9985079169273376, 0.0014920692192390561]"
1403,0,0,"[0.9993471503257751, 0.000652831164188683]"
1404,0,0,"[0.9999527931213379, 4.71857056254521e-05]"
1412,0,0,"[0.9796613454818726, 0.0203386377543211]"
1413,0,0,"[0.9996399879455566, 0.00035994622157886624]"
1415,0,0,"[0.9999994039535522, 6.163008947623894e-07]"
1419,0,0,"[0.9981897473335266, 0.0018102264730259776]"
1426,0,0,"[1.0, 3.899570089060944e-08]"
1428,0,0,"[0.9970747232437134, 0.0029252194799482822]"
1433,0,0,"[0.9358026385307312, 0.06419732421636581]"
1434,0,0,"[0.9963549375534058, 0.0036450480110943317]"
1439,0,0,"[0.9999942779541016, 5.7493521126161795e-06]"
1440,0,0,"[0.999627947807312, 0.00037198298377916217]"
1443,0,0,"[0.9812479019165039, 0.01875203102827072]"
1444,0,0,"[0.9999759197235107, 2.4027243853197433e-05]"
1445,0,0,"[0.9999939203262329, 6.082725121814292e-06]"
1468,0,0,"[0.9999998807907104, 1.571089001117798e-07]"
1469,0,0,"[0.9965921640396118, 0.003407874843105674]"
1477,0,0,"[0.9999798536300659, 2.0103065253351815e-05]"
1479,0,0,"[0.9997679591178894, 0.00023200538998935372]"
1482,0,0,"[0.9964056015014648, 0.0035944669507443905]"
1486,0,0,"[0.999937891960144, 6.204764940775931e-05]"
1490,0,0,"[0.9999996423721313, 4.1287134422418603e-07]"
1515,0,0,"[1.0, 2.8241940341899863e-08]"
1516,0,0,"[0.9998102784156799, 0.00018970311793964356]"
1522,0,0,"[0.9999425411224365, 5.750823765993118e-05]"
1523,0,0,"[0.9989803433418274, 0.0010196053190156817]"
1526,0,0,"[0.9999512434005737, 4.8744048399385065e-05]"
1529,0,0,"[0.9972109198570251, 0.002789145102724433]"
1533,0,0,"[0.9998359680175781, 0.00016405964561272413]"
1536,0,0,"[0.7377938628196716, 0.26220613718032837]"
1541,0,0,"[0.9998792409896851, 0.00012074701226083562]"
1542,0,0,"[0.9477235078811646, 0.052276454865932465]"
1549,0,0,"[0.9999997615814209, 2.8467090373851534e-07]"
1551,0,0,"[0.9997377991676331, 0.00026224259636364877]"
1557,0,0,"[0.9995558857917786, 0.0004440998309291899]"
1560,0,0,"[0.9921441078186035, 0.007855962961912155]"
1578,0,0,"[0.9869995713233948, 0.013000492937862873]"
1579,0,0,"[0.9946369528770447, 0.005362987983971834]"
1597,0,0,"[0.999998927116394, 1.0812874506882508e-06]"
1598,0,0,"[0.999786913394928, 0.0002131192886736244]"
1615,0,0,"[0.9999997615814209, 2.8739597723870247e-07]"
1618,0,0,"[0.9999653100967407, 3.465741247055121e-05]"
1622,0,0,"[0.9997535347938538, 0.0002464099379722029]"
1623,0,0,"[0.9999932050704956, 6.738263437000569e-06]"
1645,0,0,"[0.9986718893051147, 0.0013280734419822693]"
1651,0,0,"[0.9999997615814209, 2.892944905852346e-07]"
1655,0,0,"[0.9994799494743347, 0.0005200438899919391]"
1660,0,0,"[0.9988652467727661, 0.0011347346007823944]"
1675,0,0,"[0.9936848282814026, 0.006315166596323252]"
1677,0,0,"[0.9862387776374817, 0.013761165551841259]"
1686,0,0,"[0.999934196472168, 6.581423076568171e-05]"
1688,0,1,"[0.4917520582675934, 0.508247971534729]"
1697,0,0,"[0.9996053576469421, 0.0003946399374399334]"
1707,0,0,"[0.9960208535194397, 0.003979133442044258]"
1712,0,0,"[0.9999979734420776, 2.011197238971363e-06]"
1715,0,0,"[0.991640567779541, 0.0083594536408782]"
1719,0,0,"[0.9994617104530334, 0.00053830083925277]"
1727,0,0,"[0.9976340532302856, 0.0023658943828195333]"
1730,0,0,"[0.9992583394050598, 0.0007416080334223807]"
1734,0,0,"[0.956736147403717, 0.04326382279396057]"
1735,1,1,"[0.1257772594690323, 0.8742227554321289]"
1746,0,0,"[0.9990812540054321, 0.0009186827228404582]"
1747,0,0,"[0.999555766582489, 0.00044421307393349707]"
1749,0,0,"[0.9999994039535522, 5.495311370395939e-07]"
1753,0,0,"[0.9990831613540649, 0.0009168880060315132]"
1763,0,0,"[0.9999890327453613, 1.0980336810462177e-05]"
1764,0,0,"[0.9999994039535522, 6.363271722875652e-07]"
1766,0,0,"[0.9943625926971436, 0.005637424066662788]"
1767,0,1,"[0.22950692474842072, 0.7704930901527405]"
1774,0,0,"[0.9008813500404358, 0.0991186574101448]"
1799,0,0,"[0.9730103015899658, 0.02698972262442112]"
1800,0,0,"[0.9999918937683105, 8.065704605542123e-06]"
1804,0,0,"[0.650094747543335, 0.34990525245666504]"
1805,0,0,"[0.9945815205574036, 0.005418507847934961]"
1806,0,0,"[0.9994434714317322, 0.0005564970779232681]"
1815,0,0,"[0.9999388456344604, 6.113290146458894e-05]"
1820,0,0,"[0.9999932050704956, 6.763604687876068e-06]"
1823,0,0,"[0.9996465444564819, 0.000353397976141423]"
1836,0,0,"[0.999997615814209, 2.3740981305309106e-06]"
1843,0,0,"[0.9999655485153198, 3.440194996073842e-05]"
1846,0,0,"[1.0, 4.322246738297508e-08]"
1850,0,0,"[0.9999864101409912, 1.3547923117585015e-05]"
1852,0,0,"[0.9999947547912598, 5.278128810459748e-06]"
1863,0,1,"[0.31530988216400146, 0.6846901178359985]"
1872,0,0,"[1.0, 7.486867126260677e-09]"
1881,0,0,"[0.9999988079071045, 1.1858992365887389e-06]"
1893,0,0,"[0.9972711205482483, 0.0027288428973406553]"
1899,0,0,"[0.9971582889556885, 0.0028416647110134363]"
1900,0,0,"[0.9999309778213501, 6.906931957928464e-05]"
1903,0,0,"[0.9999947547912598, 5.212151336309034e-06]"
1905,0,0,"[0.9998363256454468, 0.00016363422037102282]"
1909,0,0,"[1.0, 1.4724284014278055e-08]"
1911,0,0,"[0.9999949932098389, 5.041914846515283e-06]"
1912,0,0,"[1.0, 1.0388757409884875e-08]"
1913,0,0,"[0.9999539852142334, 4.603340130415745e-05]"
1915,0,0,"[0.999729573726654, 0.00027042964939028025]"
1920,0,0,"[0.9984375834465027, 0.001562421559356153]"
1925,0,0,"[0.9986960291862488, 0.0013040433404967189]"
1940,0,0,"[0.9981281161308289, 0.0018718505743891]"
1941,0,0,"[0.9999998807907104, 1.459168856854376e-07]"
1945,0,0,"[0.9997714161872864, 0.00022858074225950986]"
1949,0,0,"[0.9999910593032837, 8.967695976025425e-06]"
1950,0,0,"[0.9981100559234619, 0.0018899217247962952]"
1951,0,0,"[1.0, 2.162264500782385e-08]"
1952,1,1,"[0.027978412806987762, 0.9720216393470764]"
1957,0,0,"[0.9996604919433594, 0.00033945319592021406]"
1958,0,0,"[0.9875524044036865, 0.01244752574712038]"
1959,0,0,"[0.9995625615119934, 0.0004374224226921797]"
1961,0,0,"[0.9110805988311768, 0.08891938626766205]"
1966,0,0,"[0.9999994039535522, 6.376241117322934e-07]"
1982,0,0,"[0.9929510354995728, 0.007049014791846275]"
1989,0,0,"[0.9992235898971558, 0.0007764535839669406]"
1996,0,0,"[0.9552598595619202, 0.04474007338285446]"
1997,0,0,"[0.9999833106994629, 1.6739562852308154e-05]"
2001,0,0,"[0.9999821186065674, 1.793946466932539e-05]"
2004,0,0,"[0.9998890161514282, 0.00011102467396995053]"
2006,0,0,"[0.9999963045120239, 3.6417218325368594e-06]"
2012,0,0,"[0.9978728294372559, 0.00212717242538929]"
2014,0,0,"[0.9999983310699463, 1.624691890356189e-06]"
2042,0,0,"[0.9832012057304382, 0.016798723489046097]"
2045,0,0,"[0.9998588562011719, 0.0001410817785654217]"
2048,0,0,"[0.9989280104637146, 0.001072012702934444]"
2049,0,0,"[0.9994317889213562, 0.0005682368064299226]"
2051,0,0,"[0.9992759823799133, 0.0007240062695927918]"
2057,0,0,"[0.9962939620018005, 0.003706069663167]"
2066,0,0,"[0.9999998807907104, 1.1393098731105056e-07]"
2068,0,0,"[0.9983615279197693, 0.0016385184135288]"
2069,0,0,"[0.9998804330825806, 0.00011960793199250475]"
2073,0,0,"[0.9999589920043945, 4.1001847421284765e-05]"
2080,0,0,"[0.99998939037323, 1.0577973625913728e-05]"
2081,0,0,"[0.9995853304862976, 0.0004146738792769611]"
2083,0,1,"[0.2767253518104553, 0.7232746481895447]"
2084,0,0,"[0.999923586845398, 7.637605449417606e-05]"
2088,0,0,"[0.9987599849700928, 0.001239983132109046]"
2091,0,0,"[0.9997311234474182, 0.0002688345266506076]"
2094,0,0,"[0.9752210974693298, 0.024778874590992928]"
2098,0,0,"[0.9986673593521118, 0.0013326146872714162]"
2105,0,0,"[0.9999918937683105, 8.142355000018142e-06]"
2110,0,0,"[0.9999959468841553, 4.084243755642092e-06]"
2114,0,0,"[0.9999021291732788, 9.781030530575663e-05]"
2115,0,0,"[0.999406099319458, 0.0005938694230280817]"
2116,0,0,"[0.9999760389328003, 2.3974622308742255e-05]"
2119,0,0,"[0.9993242025375366, 0.000675851246342063]"
2127,0,0,"[0.5376878380775452, 0.46231210231781006]"
2131,0,0,"[0.999961256980896, 3.8751426473027095e-05]"
2144,0,0,"[0.9997889399528503, 0.00021108966029714793]"
2150,0,0,"[0.8833828568458557, 0.11661718785762787]"
2158,0,0,"[0.9999878406524658, 1.221180718857795e-05]"
2161,0,0,"[0.9997243285179138, 0.00027562549803406]"
2168,0,0,"[0.9991955161094666, 0.0008045335998758674]"
2173,0,0,"[0.9999920129776001, 8.006769348867238e-06]"
2176,0,0,"[0.9995080232620239, 0.000491996412165463]"
2185,0,0,"[0.9999978542327881, 2.1569030650425702e-06]"
2189,0,0,"[0.9884010553359985, 0.01159895770251751]"
2194,0,0,"[0.9947777986526489, 0.005222156178206205]"
2207,0,0,"[0.9953501224517822, 0.004649890121072531]"
2215,0,0,"[0.998337984085083, 0.0016619806410744786]"
2225,0,0,"[0.9998254179954529, 0.0001745627960190177]"
2226,0,0,"[0.9994438290596008, 0.0005562071455642581]"
2232,0,0,"[0.9999088048934937, 9.124368079937994e-05]"
2236,1,1,"[0.35029467940330505, 0.6497053503990173]"
2237,0,0,"[0.9948989748954773, 0.005101033020764589]"
2238,0,0,"[0.9055774211883545, 0.09442256391048431]"
2251,0,0,"[0.9657793641090393, 0.03422058746218681]"
2254,1,1,"[0.0877561941742897, 0.9122437834739685]"
2258,0,0,"[0.9999831914901733, 1.6858901290106587e-05]"
2260,0,0,"[0.9998742341995239, 0.00012573949061334133]"
2265,0,0,"[0.9984638690948486, 0.0015361278783529997]"
2269,1,1,"[0.09964226931333542, 0.9003577828407288]"
2277,0,0,"[0.9997032284736633, 0.0002967790642287582]"
2302,0,0,"[0.9988018274307251, 0.001198109588585794]"
2307,0,0,"[0.995226263999939, 0.004773763474076986]"
2312,0,0,"[0.9635658860206604, 0.03643408790230751]"
2317,0,0,"[0.9999523162841797, 4.771594831254333e-05]"
2321,0,0,"[0.9967921376228333, 0.003207884030416608]"
2332,0,0,"[0.9998630285263062, 0.0001370032987324521]"
2336,0,0,"[0.9800083637237549, 0.01999165490269661]"
2341,0,0,"[0.9999988079071045, 1.1373161896699457e-06]"
