ID,label,prediction,probability
3554,0,1,"[0.44261589646339417, 0.5573840737342834]"
16692,0,0,"[0.9999594688415527, 4.047651600558311e-05]"
11383,0,0,"[0.7472095489501953, 0.2527904808521271]"
9758,0,0,"[0.9925560355186462, 0.007444021292030811]"
9276,0,0,"[0.9998107552528381, 0.00018927112978417426]"
8480,0,0,"[0.9961366057395935, 0.0038634242955595255]"
416,0,0,"[0.999930739402771, 6.927188951522112e-05]"
12042,0,0,"[0.9981153011322021, 0.0018847003811970353]"
11025,0,0,"[0.6823489665985107, 0.31765100359916687]"
6682,0,0,"[0.9211335182189941, 0.07886652648448944]"
12974,1,1,"[0.20422664284706116, 0.7957733273506165]"
1362,0,0,"[0.9999997615814209, 1.791842407783406e-07]"
17609,0,0,"[0.9999978542327881, 2.0992647478124127e-06]"
4776,0,0,"[0.9999884366989136, 1.160689953394467e-05]"
7642,0,0,"[0.9999902248382568, 9.800384759728331e-06]"
18978,0,0,"[0.9998131394386292, 0.000186828852747567]"
17104,0,0,"[0.9998966455459595, 0.00010335983097320423]"
4349,0,0,"[0.9998435974121094, 0.0001563503174111247]"
9108,1,1,"[0.1099485531449318, 0.8900513648986816]"
11079,0,0,"[0.9999184608459473, 8.151248766807839e-05]"
662,0,0,"[0.9986974596977234, 0.001302525051869452]"
11223,0,0,"[0.9998338222503662, 0.00016610590682830662]"
1165,0,0,"[0.5573374629020691, 0.44266247749328613]"
16859,0,0,"[0.9999631643295288, 3.68002692994196e-05]"
1463,0,0,"[0.9999955892562866, 4.468792212719563e-06]"
19599,0,0,"[0.9998008608818054, 0.00019915027951356024]"
8730,0,0,"[0.6965811252593994, 0.3034188747406006]"
18643,0,1,"[0.31854984164237976, 0.6814501881599426]"
15924,0,0,"[0.9947010278701782, 0.005298958159983158]"
12833,0,0,"[0.9999997615814209, 2.131411633854441e-07]"
4860,0,0,"[0.9999628067016602, 3.723475310835056e-05]"
17178,0,0,"[0.9999973773956299, 2.6230115963699063e-06]"
17401,0,0,"[0.999994158744812, 5.891331056773197e-06]"
5705,0,0,"[0.9999998807907104, 1.0855416832100673e-07]"
15846,0,0,"[0.9988555908203125, 0.0011443953262642026]"
8308,0,0,"[0.8434045314788818, 0.15659542381763458]"
13161,0,0,"[0.9955796599388123, 0.0044203042052686214]"
14232,0,0,"[0.9999922513961792, 7.736781299172435e-06]"
5817,0,0,"[0.9994889497756958, 0.0005109814228489995]"
18002,0,0,"[1.0, 5.714634454534462e-08]"
9462,0,0,"[0.9999630451202393, 3.6910489143338054e-05]"
1279,0,0,"[0.9461351037025452, 0.053864918649196625]"
5126,0,0,"[0.8078140616416931, 0.19218596816062927]"
2281,0,0,"[0.9999905824661255, 9.465285984333605e-06]"
13853,0,0,"[0.9847978949546814, 0.015202056616544724]"
11455,0,0,"[0.9999982118606567, 1.7539534837851534e-06]"
3259,0,0,"[0.9995819926261902, 0.00041797562153078616]"
1306,0,1,"[0.357354074716568, 0.6426459550857544]"
8460,0,0,"[0.9999457597732544, 5.42740999662783e-05]"
13083,0,0,"[0.9999986886978149, 1.2881753264082363e-06]"
16288,0,0,"[0.999107301235199, 0.0008926376467570662]"
13092,0,0,"[0.9302427172660828, 0.06975723057985306]"
2310,0,0,"[0.940692126750946, 0.05930788069963455]"
14954,0,0,"[0.9999462366104126, 5.374935062718578e-05]"
7675,0,0,"[0.9982409477233887, 0.0017591053619980812]"
9530,0,0,"[0.9999964237213135, 3.5878142625733744e-06]"
2484,0,0,"[0.9999220371246338, 7.797654689056799e-05]"
8361,0,0,"[0.9989638328552246, 0.0010361138265579939]"
2256,0,0,"[0.9991297125816345, 0.0008703023195266724]"
11602,0,0,"[0.9999529123306274, 4.7081473894650117e-05]"
6065,0,0,"[0.7528884410858154, 0.247111514210701]"
16001,0,0,"[0.9999794960021973, 2.0448769646463916e-05]"
1292,0,0,"[0.9997144341468811, 0.00028549914713948965]"
17798,0,0,"[0.9965921640396118, 0.003407837590202689]"
496,0,0,"[0.9984928369522095, 0.0015071751549839973]"
13153,0,0,"[0.9995493292808533, 0.00045065462472848594]"
11794,0,0,"[0.8865723013877869, 0.11342769116163254]"
5646,0,0,"[0.919127881526947, 0.08087218552827835]"
3823,0,0,"[0.9705862402915955, 0.029413705691695213]"
15449,0,0,"[0.9999966621398926, 3.3086275834648404e-06]"
15989,0,0,"[0.9883987307548523, 0.011601242236793041]"
6507,0,0,"[0.9999997615814209, 1.9859628253016126e-07]"
5638,0,0,"[0.9992247819900513, 0.0007752067176625133]"
2373,0,0,"[0.937249481678009, 0.06275054812431335]"
6032,0,1,"[0.18700578808784485, 0.8129942417144775]"
5704,0,0,"[0.9998346567153931, 0.0001652843493502587]"
16525,0,0,"[0.9074742197990417, 0.09252581745386124]"
11407,0,0,"[0.8941608667373657, 0.10583912581205368]"
6077,0,0,"[0.8601886630058289, 0.13981133699417114]"
18761,0,0,"[0.9874405860900879, 0.012559412978589535]"
5453,0,0,"[0.9999769926071167, 2.303162546013482e-05]"
17276,0,0,"[0.6509382724761963, 0.3490617275238037]"
18281,0,0,"[0.9999921321868896, 7.92209630162688e-06]"
9281,0,0,"[0.9776816368103027, 0.022318439558148384]"
3440,0,0,"[0.9988992214202881, 0.0011007095454260707]"
962,0,0,"[0.7180830836296082, 0.28191688656806946]"
10031,0,0,"[0.9999691247940063, 3.0872513889335096e-05]"
19907,0,0,"[0.988807737827301, 0.0111922612413764]"
17047,0,0,"[0.9997667670249939, 0.00023321299522649497]"
4378,0,0,"[0.99978107213974, 0.00021891124197281897]"
9648,0,0,"[0.9999076128005981, 9.232370211975649e-05]"
15785,0,0,"[0.9416149258613586, 0.05838504061102867]"
11908,0,0,"[0.9999819993972778, 1.7968432075576857e-05]"
3548,0,1,"[0.05208921432495117, 0.9479108452796936]"
1861,0,0,"[0.7988226413726807, 0.20117738842964172]"
17679,0,0,"[0.9997666478157043, 0.00023338649771176279]"
6792,0,0,"[0.9999997615814209, 1.8277880542427738e-07]"
5842,0,0,"[0.9957267045974731, 0.004273317754268646]"
5273,0,0,"[0.999924898147583, 7.514451863244176e-05]"
10236,0,0,"[0.898901104927063, 0.1010989174246788]"
1623,0,0,"[0.9998998641967773, 0.00010009100515162572]"
12919,0,0,"[0.9954217076301575, 0.00457823695614934]"
16388,0,0,"[0.8816406726837158, 0.11835940182209015]"
18564,0,0,"[0.9999384880065918, 6.149441469460726e-05]"
19711,0,0,"[0.9641120433807373, 0.03588797152042389]"
3910,0,0,"[0.902218759059906, 0.09778128564357758]"
3354,0,0,"[0.9240767359733582, 0.07592329382896423]"
11066,0,0,"[0.9898002743721008, 0.01019976008683443]"
1090,0,0,"[0.6972426772117615, 0.3027573525905609]"
14859,0,0,"[0.9996991157531738, 0.00030089306528680027]"
13743,0,0,"[0.9753947854042053, 0.024605223909020424]"
12761,0,0,"[0.9984536170959473, 0.0015464227180927992]"
5944,0,1,"[0.2535499632358551, 0.7464500665664673]"
3068,0,0,"[0.9981436729431152, 0.0018562953919172287]"
10827,0,0,"[0.9999994039535522, 6.127809228928527e-07]"
17105,1,1,"[0.0059791309759020805, 0.9940208792686462]"
17431,0,0,"[0.691612720489502, 0.30838724970817566]"
283,0,0,"[0.9970807433128357, 0.002919251099228859]"
10164,0,0,"[0.9999998807907104, 9.762670316604272e-08]"
10085,0,0,"[0.9950969815254211, 0.004902941174805164]"
16291,0,0,"[0.999176561832428, 0.0008233904372900724]"
5296,0,0,"[0.9924941062927246, 0.007505926303565502]"
3156,0,0,"[0.999839186668396, 0.00016074678569566458]"
6772,0,0,"[0.9999910593032837, 8.965719644038472e-06]"
18137,0,0,"[0.9999151229858398, 8.48951967782341e-05]"
15656,0,0,"[0.9734538197517395, 0.026546195149421692]"
19687,0,0,"[0.984941303730011, 0.01505875401198864]"
7508,0,0,"[0.9999997615814209, 2.497713467164431e-07]"
14401,0,0,"[0.9999972581863403, 2.7228791168454336e-06]"
232,0,0,"[0.9609891772270203, 0.03901078924536705]"
5230,0,0,"[0.9995805621147156, 0.0004194251087028533]"
4063,0,0,"[0.9987446069717407, 0.001255390583537519]"
3591,0,0,"[0.9997822642326355, 0.00021770605235360563]"
16598,0,0,"[0.9238700270652771, 0.07612989842891693]"
13305,0,0,"[0.9999910593032837, 8.950871233537327e-06]"
19755,0,0,"[0.9999696016311646, 3.0417528250836767e-05]"
19950,0,0,"[0.9999635219573975, 3.651835868367925e-05]"
13032,0,0,"[0.992501974105835, 0.00749795138835907]"
2313,0,0,"[0.9999850988388062, 1.4919062778062653e-05]"
10078,0,0,"[0.9997590184211731, 0.0002410031302133575]"
14291,0,0,"[0.9999998807907104, 1.4264168157751556e-07]"
10328,0,0,"[0.9999525547027588, 4.7410961997229606e-05]"
8935,0,0,"[0.9395300149917603, 0.060469966381788254]"
8927,0,0,"[0.9999984502792358, 1.5942358686515945e-06]"
9414,0,0,"[0.9525778293609619, 0.047422122210264206]"
7105,0,0,"[0.9899028539657593, 0.010097195394337177]"
17710,0,0,"[0.6542918682098389, 0.34570813179016113]"
6083,0,0,"[0.9999874830245972, 1.256213363376446e-05]"
6986,0,0,"[0.9954967498779297, 0.00450331112369895]"
11806,0,0,"[0.9999905824661255, 9.403609510627575e-06]"
3616,0,0,"[0.9999886751174927, 1.127723135141423e-05]"
3251,0,0,"[0.9995182752609253, 0.00048177491407841444]"
1211,0,0,"[0.9916698932647705, 0.008330056443810463]"
7528,0,0,"[0.9989936947822571, 0.0010063032386824489]"
19580,0,0,"[0.9653849005699158, 0.03461508825421333]"
16268,0,0,"[0.9985954165458679, 0.0014046062715351582]"
8821,0,0,"[0.9999997615814209, 1.9673495899041882e-07]"
4148,0,0,"[0.6065713167190552, 0.3934287428855896]"
13732,0,0,"[0.9999996423721313, 2.981888655995135e-07]"
12528,0,0,"[0.9998294115066528, 0.00017052283510565758]"
19651,1,1,"[0.006684154737740755, 0.9933158755302429]"
15865,0,0,"[0.9999837875366211, 1.6227475498453714e-05]"
13255,0,0,"[0.9999750852584839, 2.485557342879474e-05]"
13851,0,0,"[0.9999969005584717, 3.0687863272760296e-06]"
18279,0,0,"[0.9710839986801147, 0.028916016221046448]"
4674,0,0,"[0.5014827847480774, 0.4985172152519226]"
7842,0,0,"[0.9989172220230103, 0.001082821050658822]"
12844,0,0,"[0.9214498996734619, 0.07855013012886047]"
7794,0,0,"[0.9995146989822388, 0.0004853519785683602]"
2962,0,0,"[0.9997397065162659, 0.0002603164757601917]"
9027,1,0,"[0.7159491181373596, 0.28405094146728516]"
5874,0,0,"[0.9990328550338745, 0.0009671514271758497]"
6487,0,0,"[0.9945986270904541, 0.005401376634836197]"
16519,0,0,"[0.9006816744804382, 0.0993182510137558]"
17149,0,0,"[0.9996603727340698, 0.0003396740066818893]"
7775,0,0,"[0.9673415422439575, 0.03265845775604248]"
2492,0,0,"[0.9986807703971863, 0.0013192452024668455]"
7903,0,0,"[0.7880620360374451, 0.21193794906139374]"
1060,0,0,"[0.9381563067436218, 0.06184375658631325]"
7100,0,1,"[0.37749871611595154, 0.6225012540817261]"
5597,0,0,"[0.9962054491043091, 0.0037945243529975414]"
13052,0,0,"[0.9420571327209473, 0.057942818850278854]"
16086,0,0,"[0.9144501686096191, 0.08554980158805847]"
1118,0,0,"[0.9938017725944519, 0.00619820412248373]"
1340,0,0,"[0.9810897707939148, 0.018910259008407593]"
16893,0,0,"[0.9991764426231384, 0.0008234959095716476]"
16202,0,0,"[0.9999997615814209, 2.664020541942591e-07]"
7521,0,0,"[0.9992227554321289, 0.0007772871758788824]"
10430,1,1,"[0.14086227118968964, 0.8591377139091492]"
4821,0,0,"[0.9557702541351318, 0.044229764491319656]"
5466,0,0,"[0.9999878406524658, 1.220489230036037e-05]"
3159,0,0,"[0.5871669054031372, 0.4128330647945404]"
1586,0,0,"[0.5407112240791321, 0.4592888057231903]"
15693,0,0,"[0.9995827078819275, 0.00041728370706550777]"
12662,0,0,"[0.9999984502792358, 1.5479786270589102e-06]"
18351,0,0,"[0.999996542930603, 3.450087888268172e-06]"
5610,0,0,"[0.9999369382858276, 6.301502435235307e-05]"
18415,0,0,"[0.9999454021453857, 5.462583794724196e-05]"
5410,0,0,"[0.9920819997787476, 0.00791795551776886]"
9696,0,0,"[0.9998552799224854, 0.00014469161396846175]"
3597,0,0,"[0.9898948073387146, 0.010105239227414131]"
9222,1,1,"[0.003987380303442478, 0.9960126876831055]"
19648,0,0,"[0.9998992681503296, 0.00010077472688863054]"
6034,0,0,"[0.998432457447052, 0.0015675544273108244]"
4329,0,0,"[0.8354795575141907, 0.16452045738697052]"
4925,0,0,"[0.7768840789794922, 0.22311590611934662]"
15686,0,0,"[0.9827238917350769, 0.0172761008143425]"
9408,0,0,"[0.9999896287918091, 1.0376070349593647e-05]"
19273,0,0,"[0.9999921321868896, 7.913964509498328e-06]"
2088,0,0,"[0.7737845778465271, 0.2262154370546341]"
10227,0,0,"[0.9998360872268677, 0.00016384107584599406]"
13481,0,0,"[0.926863431930542, 0.0731365978717804]"
1992,0,0,"[0.9992415904998779, 0.0007584677659906447]"
13759,0,0,"[0.9998446702957153, 0.00015528102812822908]"
15226,0,0,"[0.9626026153564453, 0.03739742934703827]"
14667,0,0,"[0.9998968839645386, 0.0001030476632877253]"
14464,0,0,"[0.6714910268783569, 0.32850900292396545]"
17744,0,0,"[0.999607264995575, 0.0003927839861717075]"
3048,0,0,"[0.9749037623405457, 0.02509620413184166]"
13078,0,0,"[0.9999924898147583, 7.4730050982907414e-06]"
11050,0,0,"[0.9999971389770508, 2.833420467140968e-06]"
19405,0,0,"[0.9998512268066406, 0.0001487631379859522]"
3691,0,0,"[0.999991774559021, 8.235499080910813e-06]"
1475,0,0,"[0.999576985836029, 0.00042301887879148126]"
6654,0,0,"[0.9969953298568726, 0.003004635451361537]"
5584,0,0,"[0.9999982118606567, 1.8390990135230822e-06]"
3103,0,0,"[0.9737546443939209, 0.026245417073369026]"
9749,0,0,"[0.9993250370025635, 0.0006749664898961782]"
4309,0,0,"[0.7466215491294861, 0.25337842106819153]"
6048,0,0,"[0.9995550513267517, 0.00044489579158835113]"
6881,0,0,"[0.997532844543457, 0.0024671603459864855]"
1426,0,0,"[0.9999997615814209, 2.1185410048474296e-07]"
15445,0,0,"[0.9999426603317261, 5.7374902098672464e-05]"
14408,0,0,"[0.997686505317688, 0.0023135056253522635]"
13994,0,1,"[0.25546881556510925, 0.7445312142372131]"
19626,0,1,"[0.32763755321502686, 0.6723624467849731]"
12378,0,0,"[0.9999946355819702, 5.318636794982012e-06]"
4008,0,0,"[0.9999984502792358, 1.502534473729611e-06]"
6127,0,0,"[0.97337406873703, 0.026625899598002434]"
13121,0,0,"[0.9983715415000916, 0.001628461992368102]"
13154,0,0,"[0.9995947480201721, 0.0004053192969877273]"
17135,0,1,"[0.31490176916122437, 0.6850982308387756]"
10694,0,0,"[0.6517267227172852, 0.34827327728271484]"
16003,0,0,"[0.9958978295326233, 0.004102127626538277]"
15393,0,0,"[0.9980077147483826, 0.001992330653592944]"
6936,0,0,"[0.9999967813491821, 3.2111076961882645e-06]"
19933,0,0,"[0.7229241132736206, 0.27707594633102417]"
17090,0,0,"[0.999994158744812, 5.848071850778069e-06]"
15548,0,0,"[0.9992740750312805, 0.0007258816622197628]"
2560,0,0,"[0.9999239444732666, 7.605539576616138e-05]"
7869,0,0,"[0.6153046488761902, 0.3846953213214874]"
6798,0,0,"[0.9998800754547119, 0.00011995618842775002]"
11016,0,0,"[0.9998480081558228, 0.0001519514189567417]"
1484,0,0,"[0.9998695850372314, 0.00013041053898632526]"
4404,0,0,"[0.6620906591415405, 0.3379093408584595]"
6802,0,0,"[0.9860852956771851, 0.013914648443460464]"
17156,0,0,"[0.7468478083610535, 0.25315216183662415]"
8824,0,0,"[0.9344804883003235, 0.06551950424909592]"
16444,0,0,"[0.9999152421951294, 8.478096424369141e-05]"
6998,0,0,"[0.9943139553070068, 0.0056861094199121]"
14002,0,0,"[0.9966390132904053, 0.003360961563885212]"
8286,0,0,"[0.9997475743293762, 0.000252384168561548]"
14812,0,0,"[0.9999475479125977, 5.241031612968072e-05]"
18299,0,0,"[0.9913825392723083, 0.008617441169917583]"
12638,0,0,"[0.9997736811637878, 0.00022629408340435475]"
6704,0,0,"[0.999995231628418, 4.8082783905556425e-06]"
5527,0,0,"[0.9751185178756714, 0.02488156035542488]"
5263,0,0,"[0.9767709970474243, 0.023228958249092102]"
11414,0,0,"[0.9809738993644714, 0.019026054069399834]"
15916,0,0,"[0.9928075075149536, 0.007192527875304222]"
7709,0,0,"[0.9999918937683105, 8.15248040453298e-06]"
4672,0,0,"[0.5426108241081238, 0.4573892056941986]"
16760,0,0,"[0.9997735619544983, 0.00022647604055237025]"
19898,0,0,"[1.0, 2.8405574781231735e-08]"
6315,0,0,"[0.9999521970748901, 4.7741614253027365e-05]"
6417,0,0,"[0.9999996423721313, 3.6954770621377975e-07]"
18900,0,0,"[0.9999953508377075, 4.685254225478275e-06]"
7621,0,0,"[0.9893386960029602, 0.010661259293556213]"
1156,0,0,"[0.9857577085494995, 0.014242233708500862]"
605,0,0,"[0.999971866607666, 2.814198160194792e-05]"
16985,0,0,"[0.9996320009231567, 0.0003679834771901369]"
13283,0,0,"[0.9998916387557983, 0.00010838070011232048]"
3878,0,0,"[0.9999328851699829, 6.70994704705663e-05]"
5354,1,1,"[0.038278866559267044, 0.9617211818695068]"
11320,0,0,"[0.852206289768219, 0.1477937251329422]"
19564,0,0,"[0.9960460066795349, 0.0039539341814816]"
6015,0,0,"[0.9932044744491577, 0.006795578636229038]"
16632,0,0,"[0.9914289116859436, 0.008571067824959755]"
13736,0,0,"[0.9999780654907227, 2.1917217964073643e-05]"
10924,0,0,"[0.9999998807907104, 9.513536980421122e-08]"
19109,0,0,"[0.9864948987960815, 0.01350507140159607]"
1188,1,1,"[0.02364449016749859, 0.9763554930686951]"
8318,0,0,"[0.9994388222694397, 0.0005611858796328306]"
16510,0,1,"[0.1165827214717865, 0.8834172487258911]"
11731,0,0,"[0.9874022603034973, 0.012597741559147835]"
15008,0,0,"[0.9999914169311523, 8.602974958193954e-06]"
15874,0,0,"[0.9935078620910645, 0.006492208689451218]"
11358,0,0,"[0.9999998807907104, 1.5453721857738856e-07]"
7589,0,0,"[0.9653413891792297, 0.034658607095479965]"
12945,1,1,"[0.03927074000239372, 0.9607293009757996]"
4868,0,0,"[0.9999089241027832, 9.111117833526805e-05]"
2582,0,0,"[0.9379475712776184, 0.0620524100959301]"
6085,0,0,"[0.9999724626541138, 2.7485528335091658e-05]"
18829,0,0,"[0.9999755620956421, 2.4426775780739263e-05]"
19965,0,0,"[0.987230122089386, 0.012769817374646664]"
6768,0,0,"[0.999957799911499, 4.2251485865563154e-05]"
6749,0,0,"[0.9986870884895325, 0.0013128588907420635]"
11219,0,0,"[0.9697440266609192, 0.03025597333908081]"
12741,0,0,"[0.999968409538269, 3.1570780265610665e-05]"
2451,0,0,"[0.9045134782791138, 0.095486581325531]"
1902,0,0,"[0.9999701976776123, 2.980817407660652e-05]"
15518,0,0,"[0.990591824054718, 0.009408225305378437]"
11963,0,0,"[0.9886465668678284, 0.011353404261171818]"
11009,0,0,"[0.9995444416999817, 0.0004554988699965179]"
9446,0,0,"[0.8815063238143921, 0.11849374324083328]"
18197,0,0,"[0.9998051524162292, 0.00019483336654957384]"
4205,0,0,"[0.999651312828064, 0.00034868784132413566]"
17253,0,0,"[0.9948534369468689, 0.00514660868793726]"
6440,0,0,"[0.9994268417358398, 0.0005732351564802229]"
12304,0,0,"[0.9989725351333618, 0.0010275226086378098]"
1753,0,0,"[0.9999599456787109, 4.0000890294322744e-05]"
1555,0,0,"[0.8220314979553223, 0.17796845734119415]"
5258,0,0,"[0.9999936819076538, 6.361758096318226e-06]"
11161,0,0,"[0.999539852142334, 0.00046023118193261325]"
4333,0,0,"[0.9999980926513672, 1.8891414583777077e-06]"
12562,0,0,"[0.9999785423278809, 2.1431842469610274e-05]"
3757,0,0,"[0.9800664186477661, 0.01993357203900814]"
7246,0,0,"[0.5732125639915466, 0.426787406206131]"
6261,0,0,"[0.9974320530891418, 0.0025679427199065685]"
8209,0,0,"[0.770042896270752, 0.22995705902576447]"
1619,1,1,"[0.0068876417353749275, 0.9931123852729797]"
7949,0,0,"[0.9988420605659485, 0.0011579616693779826]"
16749,0,0,"[0.9999998807907104, 8.28036803568466e-08]"
27,0,0,"[0.999998927116394, 1.019828800963296e-06]"
15427,0,0,"[0.999408483505249, 0.0005915118381381035]"
7765,0,1,"[0.3561825454235077, 0.6438174843788147]"
17148,0,0,"[0.9661452174186707, 0.033854804933071136]"
17173,1,1,"[0.0043724034912884235, 0.9956276416778564]"
10763,0,0,"[0.9939687252044678, 0.006031234748661518]"
4240,0,0,"[0.8188838958740234, 0.18111611902713776]"
1091,0,0,"[0.8932685256004333, 0.10673148185014725]"
8922,0,0,"[0.9998481273651123, 0.0001518939243396744]"
6505,0,0,"[0.9997736811637878, 0.00022629408340435475]"
10834,0,0,"[0.9961891770362854, 0.0038107954896986485]"
8868,0,0,"[0.9998939037322998, 0.00010611563629936427]"
9603,0,0,"[0.9999991655349731, 8.169953957803955e-07]"
18158,0,0,"[0.7528854012489319, 0.24711456894874573]"
4726,0,0,"[0.9998487234115601, 0.00015120331954676658]"
9607,0,1,"[0.09039578586816788, 0.9096041917800903]"
12300,0,0,"[0.9922409057617188, 0.0077591342851519585]"
18167,0,0,"[0.9999974966049194, 2.4518485588487238e-06]"
7310,0,0,"[0.7514457106590271, 0.2485542595386505]"
5254,0,1,"[0.4317666292190552, 0.5682333707809448]"
5640,0,0,"[0.9820526242256165, 0.017947416752576828]"
18013,0,0,"[0.9937220215797424, 0.006277911365032196]"
10204,0,0,"[0.750382125377655, 0.24961785972118378]"
19278,0,0,"[0.9866452813148499, 0.013354778289794922]"
14007,0,0,"[0.7655680775642395, 0.2344319075345993]"
11187,0,0,"[0.8534165024757385, 0.14658351242542267]"
16421,1,0,"[0.7731008529663086, 0.22689911723136902]"
12876,0,0,"[0.9998564720153809, 0.00014353921869769692]"
10151,0,0,"[0.6957159638404846, 0.304284006357193]"
13177,0,0,"[1.0, 4.230683359196519e-08]"
7333,0,0,"[0.9928417205810547, 0.007158238906413317]"
16740,0,0,"[0.9843909740447998, 0.0156090147793293]"
14025,0,0,"[0.8299136757850647, 0.1700863093137741]"
6582,0,0,"[0.7531824707984924, 0.24681754410266876]"
15253,0,0,"[0.9981770515441895, 0.001822910737246275]"
4822,0,0,"[0.993596076965332, 0.006403848063200712]"
3329,0,0,"[0.8830533027648926, 0.11694671213626862]"
14846,0,0,"[0.9888910055160522, 0.011108988896012306]"
5979,0,0,"[0.9995880722999573, 0.0004119602090213448]"
623,0,0,"[0.7456533908843994, 0.2543466091156006]"
13840,0,0,"[0.9580103754997253, 0.041989658027887344]"
13676,0,0,"[0.9999998807907104, 1.42422706517209e-07]"
6131,0,0,"[0.976702868938446, 0.02329711988568306]"
2250,0,0,"[0.971569836139679, 0.02843019738793373]"
13022,0,0,"[0.9814419150352478, 0.018558014184236526]"
8476,0,0,"[0.9999926090240479, 7.4045542532985564e-06]"
