ID,label,prediction,probability
13673,0,0,"[0.9992996454238892, 0.0007002854836173356]"
17243,0,0,"[0.9999983310699463, 1.7035656583175296e-06]"
18398,0,0,"[0.9961187839508057, 0.003881206503137946]"
16451,0,0,"[0.9999818801879883, 1.8111570170731284e-05]"
6097,0,0,"[0.9999552965164185, 4.464678204385564e-05]"
3217,0,0,"[0.9999914169311523, 8.555144631827716e-06]"
18133,1,0,"[0.7257346510887146, 0.2742653489112854]"
16797,0,0,"[0.9999316930770874, 6.82631871313788e-05]"
8572,0,0,"[0.9999985694885254, 1.4697734513902105e-06]"
19302,0,0,"[0.9999860525131226, 1.3970471627544612e-05]"
6276,0,0,"[0.9999936819076538, 6.323457455437165e-06]"
17510,0,0,"[0.9991787075996399, 0.000821268477011472]"
16487,0,0,"[0.9999998807907104, 7.293837001043357e-08]"
14852,0,0,"[0.9993719458580017, 0.0006280934321694076]"
13799,0,0,"[0.9999175071716309, 8.248748781625181e-05]"
9755,0,0,"[0.9996732473373413, 0.00032679265132173896]"
17063,0,0,"[0.9999277591705322, 7.220805127872154e-05]"
9002,0,0,"[0.9994297623634338, 0.0005702314665541053]"
5451,0,0,"[1.0, 4.484533189241802e-09]"
16172,0,0,"[1.0, 6.750326964066744e-09]"
423,1,1,"[0.064775250852108, 0.9352247714996338]"
1363,0,0,"[0.99993896484375, 6.101123653934337e-05]"
2150,0,0,"[0.9248740077018738, 0.07512597739696503]"
16194,0,0,"[0.74343341588974, 0.2565666437149048]"
7222,1,1,"[0.18171647191047668, 0.8182834982872009]"
13059,0,0,"[0.9998815059661865, 0.00011850275768665597]"
18789,0,0,"[0.9978078007698059, 0.0021922115702182055]"
18466,0,0,"[0.9999717473983765, 2.820694680849556e-05]"
12605,0,0,"[0.999588668346405, 0.00041136625804938376]"
1203,0,0,"[0.9985411167144775, 0.001458839513361454]"
8634,0,0,"[0.9977351427078247, 0.002264817710965872]"
15098,0,0,"[0.9855996370315552, 0.014400319196283817]"
5096,0,0,"[0.9548667073249817, 0.04513330012559891]"
4115,0,0,"[0.9999865293502808, 1.3426913028524723e-05]"
17982,0,0,"[0.9999549388885498, 4.507394623942673e-05]"
808,0,0,"[0.9963401556015015, 0.0036598602309823036]"
5690,0,0,"[0.9999781847000122, 2.175829649786465e-05]"
14602,0,0,"[0.9996455907821655, 0.0003544280771166086]"
9657,0,0,"[0.9999842643737793, 1.573862937220838e-05]"
121,0,0,"[0.9999992847442627, 7.59484066747973e-07]"
11347,0,0,"[0.9999934434890747, 6.5555987021070905e-06]"
3061,0,0,"[0.9999998807907104, 6.929045071046858e-08]"
10689,1,1,"[0.012990804389119148, 0.9870092272758484]"
19856,0,0,"[0.9999996423721313, 3.6322836649560486e-07]"
5774,0,0,"[0.9997493624687195, 0.00025061576161533594]"
5269,0,0,"[0.9998940229415894, 0.00010597446089377627]"
14551,0,0,"[0.9999899864196777, 1.0004835530708078e-05]"
18626,0,0,"[0.9999872446060181, 1.2742298167722765e-05]"
15665,0,0,"[0.9998766183853149, 0.00012342541594989598]"
14610,0,0,"[0.9999997615814209, 2.544517201386043e-07]"
3601,0,0,"[0.9992503523826599, 0.0007495835889130831]"
17953,0,0,"[1.0, 1.752207801075656e-08]"
12746,0,0,"[0.9850367903709412, 0.01496315747499466]"
10782,0,0,"[0.9939330220222473, 0.0060669369995594025]"
10938,0,0,"[0.9956145286560059, 0.004385518841445446]"
7187,0,0,"[0.9999891519546509, 1.0794217814691365e-05]"
17549,1,1,"[0.10047684609889984, 0.899523138999939]"
5426,0,0,"[0.9999982118606567, 1.76122978245985e-06]"
9129,0,0,"[0.9997468590736389, 0.0002531942736823112]"
8294,0,0,"[0.9987083673477173, 0.0012915971456095576]"
17731,0,0,"[0.99741530418396, 0.002584695117548108]"
16533,0,0,"[0.9999842643737793, 1.567593790241517e-05]"
15561,0,0,"[0.9999979734420776, 2.001950633712113e-06]"
10358,0,0,"[0.9970044493675232, 0.002995594870299101]"
4325,1,1,"[0.00946119800209999, 0.9905388355255127]"
13988,0,0,"[0.9965187311172485, 0.00348125328309834]"
8960,0,0,"[0.9998317956924438, 0.00016814854461699724]"
15295,0,0,"[0.9998350143432617, 0.00016498078184667975]"
5340,0,0,"[0.9903717041015625, 0.00962825771421194]"
16517,1,1,"[0.06932032108306885, 0.9306796789169312]"
7764,0,0,"[0.9994082450866699, 0.0005918053793720901]"
19568,0,0,"[0.9998779296875, 0.00012203580263303593]"
11682,0,0,"[0.9918419122695923, 0.008158097043633461]"
14039,0,0,"[0.9999716281890869, 2.8316047973930836e-05]"
7899,1,0,"[0.6187185049057007, 0.38128143548965454]"
8623,0,0,"[0.9463207125663757, 0.05367923900485039]"
2244,0,0,"[0.9996548891067505, 0.00034511234844103456]"
15836,0,0,"[0.9994971752166748, 0.0005027863080613315]"
16502,0,0,"[0.9639208316802979, 0.03607909753918648]"
13752,0,0,"[0.9999990463256836, 9.795822961677914e-07]"
9608,0,0,"[0.9995793700218201, 0.0004206339071970433]"
935,0,0,"[0.9999992847442627, 6.754643777640013e-07]"
16317,1,1,"[0.03248104825615883, 0.9675189256668091]"
6328,0,0,"[1.0, 7.87014986514123e-09]"
4642,0,0,"[0.9992675185203552, 0.0007324418984353542]"
13445,0,0,"[0.93128901720047, 0.06871096789836884]"
5174,0,0,"[0.9999071359634399, 9.287400462199003e-05]"
19472,0,0,"[0.9999154806137085, 8.4527644503396e-05]"
15157,0,0,"[0.9999943971633911, 5.65222808290855e-06]"
13590,0,0,"[0.999998927116394, 1.0576283102636808e-06]"
11414,0,0,"[0.9832583665847778, 0.01674162596464157]"
17739,0,0,"[0.9999567270278931, 4.3329786421963945e-05]"
9034,0,0,"[0.9999903440475464, 9.602409591025207e-06]"
14424,0,0,"[0.9993311166763306, 0.0006688584107905626]"
267,0,0,"[0.989942193031311, 0.010057817213237286]"
4454,0,0,"[0.9999375343322754, 6.240856600925326e-05]"
2632,1,1,"[0.04789476469159126, 0.9521052241325378]"
2366,0,0,"[0.9999200105667114, 7.997032662387937e-05]"
3568,0,0,"[0.9994768500328064, 0.0005231864051893353]"
9216,0,0,"[0.999998927116394, 1.0609165883579408e-06]"
16952,0,0,"[0.8423702120780945, 0.1576298326253891]"
18206,0,0,"[1.0, 3.635811296476277e-08]"
6034,0,0,"[0.9990777969360352, 0.0009221740183420479]"
10949,0,0,"[0.9626312851905823, 0.03736871853470802]"
9753,0,0,"[0.992004930973053, 0.007995021529495716]"
7336,0,0,"[0.9998641014099121, 0.00013587791181635112]"
9381,0,0,"[0.9984063506126404, 0.001593717373907566]"
2204,0,0,"[0.9978996515274048, 0.002100298646837473]"
1787,0,0,"[1.0, 2.324074710458035e-09]"
10385,0,0,"[0.9999998807907104, 8.305280374543145e-08]"
19184,0,0,"[0.999794065952301, 0.00020597361435648054]"
10686,0,0,"[0.9704890251159668, 0.02951103448867798]"
8170,0,0,"[0.9997450709342957, 0.00025493057910352945]"
3026,0,0,"[0.9999628067016602, 3.7165929825278e-05]"
3618,0,0,"[1.0, 1.2160175089093173e-08]"
2345,0,0,"[0.9916626214981079, 0.008337418548762798]"
14073,0,0,"[0.7979131937026978, 0.20208680629730225]"
10156,0,0,"[0.5235443711280823, 0.4764556586742401]"
19041,0,0,"[0.6086504459381104, 0.39134952425956726]"
10655,0,0,"[0.9999784231185913, 2.1600779291475192e-05]"
8331,0,1,"[0.32653674483299255, 0.6734632849693298]"
16419,0,0,"[0.9987063407897949, 0.0012936241691932082]"
19341,0,0,"[0.999998927116394, 1.0747241958597442e-06]"
16404,0,0,"[0.9998719692230225, 0.00012802748824469745]"
14823,0,0,"[0.9126050472259521, 0.08739501237869263]"
8635,0,0,"[0.9998478889465332, 0.00015208304102998227]"
6164,0,0,"[0.9999617338180542, 3.820979327429086e-05]"
83,0,0,"[0.9993553757667542, 0.0006446793559007347]"
14795,0,0,"[0.9997991919517517, 0.0002007844450417906]"
4262,0,0,"[0.998770534992218, 0.0012294809566810727]"
9525,0,0,"[0.9999972581863403, 2.786286358968937e-06]"
6379,0,0,"[0.9912741780281067, 0.008725900202989578]"
11912,0,0,"[0.999922513961792, 7.74629443185404e-05]"
9554,1,1,"[0.08228570222854614, 0.9177142977714539]"
8681,1,1,"[0.3565518856048584, 0.6434480547904968]"
10779,0,0,"[0.9983347058296204, 0.0016653102356940508]"
3524,0,0,"[0.9997648596763611, 0.00023510510800406337]"
4002,0,0,"[0.9999902248382568, 9.717507964523975e-06]"
4598,0,0,"[0.9996511936187744, 0.00034879869781434536]"
16849,0,0,"[0.9235689043998718, 0.07643107324838638]"
16512,0,0,"[0.9999974966049194, 2.4540825052099535e-06]"
6596,0,0,"[0.9935808181762695, 0.006419145967811346]"
19437,0,0,"[0.9999990463256836, 9.455815757064556e-07]"
16712,0,0,"[0.9999628067016602, 3.722669498529285e-05]"
5614,0,0,"[0.999664306640625, 0.0003357479290571064]"
16619,0,0,"[0.9999995231628418, 5.165007337382121e-07]"
7179,0,0,"[0.9997548460960388, 0.0002452008775435388]"
19177,0,0,"[0.9998748302459717, 0.00012517196591943502]"
7649,0,0,"[0.9992626309394836, 0.0007373093976639211]"
7019,0,0,"[0.988956868648529, 0.011043136939406395]"
15380,0,0,"[0.9999034404754639, 9.65760846156627e-05]"
12303,0,0,"[0.9995570778846741, 0.0004428497632034123]"
6287,0,0,"[0.9999998807907104, 7.192283391077581e-08]"
18052,0,0,"[0.9960950016975403, 0.0039049882907420397]"
12118,0,0,"[0.9999998807907104, 1.426653710723258e-07]"
10800,0,0,"[0.9999973773956299, 2.672479013199336e-06]"
1688,0,0,"[0.5956041812896729, 0.40439584851264954]"
1916,0,0,"[0.9992325305938721, 0.0007675067172385752]"
17832,0,0,"[0.9999979734420776, 2.0495974695222685e-06]"
17201,0,0,"[0.9999998807907104, 7.396216261668087e-08]"
9468,0,0,"[0.9951249957084656, 0.004874966572970152]"
18870,0,0,"[0.9999997615814209, 1.8805407364652638e-07]"
14188,0,0,"[0.9994189739227295, 0.0005810127477161586]"
8216,0,0,"[0.9996166229248047, 0.0003833351074717939]"
10456,0,0,"[0.9999997615814209, 2.474872644597781e-07]"
15969,0,0,"[0.999860405921936, 0.00013957617920823395]"
2565,0,0,"[0.9932159781455994, 0.0067840502597391605]"
18975,0,0,"[0.9999562501907349, 4.379000165499747e-05]"
3656,0,0,"[0.9980481863021851, 0.0019518111366778612]"
8346,0,0,"[0.9995074272155762, 0.0004926130059175193]"
11598,0,0,"[1.0, 5.915704193171223e-08]"
16208,0,0,"[0.9892241358757019, 0.010775898583233356]"
17443,0,0,"[0.9972485899925232, 0.002751419087871909]"
13822,0,0,"[0.9999901056289673, 9.847894034464844e-06]"
19317,0,0,"[0.869051456451416, 0.1309485137462616]"
19560,0,0,"[0.9994126558303833, 0.0005873268819414079]"
16974,0,0,"[0.9999996423721313, 3.992925599050068e-07]"
7745,0,0,"[0.9999858140945435, 1.4224547157937195e-05]"
19680,0,0,"[0.9999998807907104, 6.353491244226461e-08]"
15076,0,0,"[0.9978480339050293, 0.002152000553905964]"
6572,0,0,"[0.9986534118652344, 0.0013465284137055278]"
9473,0,0,"[0.9978356957435608, 0.002164333127439022]"
5890,0,0,"[0.9998973608016968, 0.00010259703412884846]"
10603,0,0,"[0.9983136653900146, 0.001686323550529778]"
12291,0,0,"[0.9999955892562866, 4.351556526671629e-06]"
6752,0,0,"[0.9999996423721313, 3.328215711917437e-07]"
17834,0,0,"[0.9633157253265381, 0.036684293299913406]"
5830,0,0,"[0.9974918365478516, 0.0025082009378820658]"
17365,0,0,"[0.9999903440475464, 9.607090760255232e-06]"
6874,0,0,"[0.8995676040649414, 0.10043242573738098]"
7266,0,0,"[0.9999990463256836, 9.946735417543096e-07]"
10451,0,0,"[0.9999723434448242, 2.770574610622134e-05]"
7481,0,0,"[0.9951902627944946, 0.00480978237465024]"
8175,0,0,"[0.9999951124191284, 4.9336567826685496e-06]"
3826,0,0,"[0.999875545501709, 0.0001244048326043412]"
6227,0,0,"[0.9953622221946716, 0.004637860227376223]"
1305,0,0,"[0.9937909245491028, 0.006209063809365034]"
5159,0,0,"[0.9998717308044434, 0.00012824607256334275]"
9256,0,0,"[0.9986706972122192, 0.0013293314259499311]"
4007,0,0,"[0.9961639642715454, 0.0038360003381967545]"
4536,0,0,"[0.99974125623703, 0.0002587030176073313]"
12413,0,0,"[0.9945129156112671, 0.005487114656716585]"
15776,0,0,"[0.9999715089797974, 2.8496031518443488e-05]"
12844,0,0,"[0.9988571405410767, 0.0011428042780607939]"
10370,0,0,"[0.9988877177238464, 0.0011122385039925575]"
7337,0,0,"[0.9948470592498779, 0.005152930971235037]"
16154,0,0,"[1.0, 2.9382096755625753e-08]"
10206,1,0,"[0.5504512190818787, 0.44954875111579895]"
4698,0,0,"[0.9985262155532837, 0.001473807031288743]"
4067,0,0,"[0.9945377707481384, 0.0054622371681034565]"
15600,0,0,"[1.0, 4.5918202573602684e-08]"
1285,0,0,"[0.9972992539405823, 0.0027008051984012127]"
5540,0,0,"[0.9999945163726807, 5.4954030019871425e-06]"
18039,0,0,"[0.9999823570251465, 1.7670070519670844e-05]"
6981,0,0,"[0.9999998807907104, 7.801597945444882e-08]"
8643,0,0,"[0.9585081338882446, 0.04149194061756134]"
17779,1,1,"[0.3311620056629181, 0.6688379645347595]"
11410,0,0,"[0.9977449178695679, 0.002255057217553258]"
16344,0,0,"[0.9933358430862427, 0.006664115469902754]"
14217,0,0,"[0.9999998807907104, 1.0653436532948035e-07]"
10729,0,0,"[0.9991827607154846, 0.0008172247326001525]"
10753,0,0,"[0.9972359538078308, 0.0027640315238386393]"
13356,0,0,"[0.9993103742599487, 0.0006896686973050237]"
8836,0,0,"[0.9999985694885254, 1.4419833860301878e-06]"
19367,0,0,"[0.9965665340423584, 0.003433452220633626]"
10252,0,0,"[0.9988642930984497, 0.0011356972390785813]"
15985,0,0,"[0.9993034601211548, 0.0006964735221117735]"
14177,0,0,"[0.9999463558197021, 5.369663267629221e-05]"
15670,1,1,"[0.04992631822824478, 0.9500736594200134]"
17959,0,0,"[0.9960926175117493, 0.003907359670847654]"
12718,0,0,"[0.9986341595649719, 0.0013657984090968966]"
3371,0,0,"[0.9998812675476074, 0.0001187746092909947]"
11264,0,0,"[0.9991844296455383, 0.000815515115391463]"
5948,0,0,"[0.9988964796066284, 0.00110354064963758]"
8483,0,0,"[0.9997878670692444, 0.00021214329171925783]"
1359,0,0,"[0.9997830986976624, 0.00021689677669201046]"
17328,0,0,"[0.9991840720176697, 0.0008158824639394879]"
4178,0,0,"[0.9999508857727051, 4.909190829494037e-05]"
7957,0,0,"[0.9998488426208496, 0.00015110963431652635]"
16835,0,0,"[0.9998911619186401, 0.0001088451172108762]"
8738,0,0,"[1.0, 2.1755852230853634e-08]"
10944,1,1,"[0.06605484336614609, 0.9339451789855957]"
16414,0,0,"[0.9999997615814209, 2.629523407904344e-07]"
5776,0,0,"[0.9947959780693054, 0.005204000975936651]"
16959,0,0,"[0.9995385408401489, 0.00046152735012583435]"
18961,0,0,"[0.9501928091049194, 0.04980716481804848]"
18931,0,0,"[0.9920126795768738, 0.00798732228577137]"
285,0,0,"[1.0, 4.829454525179244e-08]"
2587,0,0,"[0.9998468160629272, 0.00015318216173909605]"
6427,0,0,"[0.9983972907066345, 0.0016027198871597648]"
9085,0,0,"[0.999991774559021, 8.227695616369601e-06]"
8591,0,0,"[0.9996806383132935, 0.00031942830537445843]"
15035,0,0,"[0.9469733238220215, 0.05302663892507553]"
136,0,0,"[0.818863570690155, 0.18113645911216736]"
14537,0,0,"[0.9997329115867615, 0.00026706134667620063]"
3766,0,0,"[0.9913259148597717, 0.008674091659486294]"
5128,0,0,"[0.8996875286102295, 0.10031246393918991]"
5561,0,0,"[0.9999798536300659, 2.0148727344349027e-05]"
4806,0,0,"[1.0, 2.3941300497654083e-08]"
5468,0,0,"[0.8778929114341736, 0.12210713326931]"
10174,0,0,"[0.999396562576294, 0.0006033987738192081]"
19018,0,0,"[0.9936708211898804, 0.0063291857950389385]"
7722,0,0,"[0.9850558042526245, 0.014944272115826607]"
1777,0,0,"[0.9985553622245789, 0.0014445865526795387]"
10125,0,0,"[0.9996966123580933, 0.00030339541262947023]"
821,0,0,"[0.9834988713264465, 0.01650110073387623]"
253,0,0,"[0.9999725818634033, 2.740523086686153e-05]"
3291,0,0,"[0.9982588887214661, 0.001741134561598301]"
11591,0,0,"[0.9997813105583191, 0.00021866946190129966]"
3596,0,0,"[0.9999833106994629, 1.6737536498112604e-05]"
4456,0,0,"[0.992472767829895, 0.00752719072625041]"
8120,0,0,"[0.9988211989402771, 0.001178803970105946]"
823,0,0,"[0.9731299877166748, 0.026870092377066612]"
15981,0,0,"[0.540554404258728, 0.459445595741272]"
1264,0,0,"[0.9870611429214478, 0.012938925065100193]"
6787,0,0,"[0.9999768733978271, 2.3084485292201862e-05]"
19639,0,0,"[0.9999979734420776, 2.0604215933417436e-06]"
6667,0,0,"[0.9121299386024475, 0.0878700464963913]"
6935,0,0,"[0.9982631802558899, 0.0017367936670780182]"
5711,0,0,"[0.9999998807907104, 1.4924961533324677e-07]"
15324,0,0,"[0.9999973773956299, 2.680460738702095e-06]"
9975,0,0,"[0.8886196613311768, 0.11138033121824265]"
17605,0,0,"[0.9999841451644897, 1.580075331730768e-05]"
6573,0,0,"[0.9999939203262329, 6.0801035033364315e-06]"
4129,0,0,"[1.0, 2.299444412656726e-09]"
4121,0,0,"[0.9999916553497314, 8.337177860084921e-06]"
1731,0,0,"[0.9989935755729675, 0.0010063722729682922]"
3698,0,0,"[0.9999237060546875, 7.624492718605325e-05]"
12862,0,0,"[0.9764878749847412, 0.02351212315261364]"
17172,0,0,"[0.9999998807907104, 9.898628405835552e-08]"
5660,0,0,"[0.9999750852584839, 2.497185232641641e-05]"
10797,0,0,"[0.9999969005584717, 3.098231218245928e-06]"
3533,0,0,"[0.9906808733940125, 0.009319201111793518]"
4689,0,0,"[0.9980903267860413, 0.00190970697440207]"
3623,0,0,"[0.9999980926513672, 1.8634377738635521e-06]"
1368,0,0,"[0.9988382458686829, 0.001161725725978613]"
16551,0,0,"[0.7991291284561157, 0.20087085664272308]"
12997,0,0,"[0.9992328882217407, 0.0007671078201383352]"
7297,0,0,"[0.9966853260993958, 0.0033146427012979984]"
3553,0,1,"[0.4614962339401245, 0.5385037660598755]"
14693,0,0,"[0.9998536109924316, 0.0001463930238969624]"
11813,0,0,"[0.9987026453018188, 0.0012973963748663664]"
2042,0,0,"[0.980223536491394, 0.019776510074734688]"
7038,0,0,"[0.9921892881393433, 0.007810706272721291]"
6238,0,0,"[0.9985167384147644, 0.0014832626329734921]"
16572,0,0,"[0.9997656941413879, 0.00023436362971551716]"
758,0,0,"[0.9999171495437622, 8.284940122393891e-05]"
3103,0,0,"[0.9999955892562866, 4.360608727438375e-06]"
19291,0,0,"[0.9999620914459229, 3.79123812308535e-05]"
9368,0,0,"[0.9997026324272156, 0.00029735738644376397]"
18243,0,0,"[0.9999992847442627, 6.890987265251169e-07]"
17749,0,0,"[0.9994320273399353, 0.0005679451860487461]"
9806,0,0,"[0.9596784710884094, 0.04032152146100998]"
3942,0,0,"[0.9999139308929443, 8.602910384070128e-05]"
17331,0,0,"[0.9746994972229004, 0.025300534442067146]"
6137,0,0,"[0.9993366599082947, 0.0006632932345382869]"
10292,0,0,"[0.9275113940238953, 0.07248863577842712]"
19717,0,0,"[0.999929666519165, 7.038584590191022e-05]"
4020,0,0,"[0.9999966621398926, 3.3652499951131176e-06]"
6711,0,0,"[0.9999943971633911, 5.583773145190207e-06]"
15174,0,0,"[0.9936239719390869, 0.006376029457896948]"
15651,0,0,"[0.9996721744537354, 0.0003278033109381795]"
15990,0,0,"[0.9552057981491089, 0.04479421675205231]"
11630,0,0,"[0.9988476037979126, 0.0011523255379870534]"
370,0,0,"[0.9998111128807068, 0.00018887488113250583]"
17378,0,0,"[0.9999642372131348, 3.577897587092593e-05]"
3958,0,0,"[0.9977559447288513, 0.002244106261059642]"
509,0,0,"[0.9999843835830688, 1.5622721548425034e-05]"
2455,0,0,"[0.9960923790931702, 0.0039075524546206]"
4705,0,0,"[0.9997019171714783, 0.00029802435892634094]"
1275,0,0,"[0.906108558177948, 0.0938914567232132]"
19498,0,0,"[0.9995991587638855, 0.00040082959458231926]"
8191,0,0,"[0.999395489692688, 0.0006044555339030921]"
5457,0,0,"[0.9993314743041992, 0.0006684983964078128]"
19446,0,0,"[0.9915238618850708, 0.008476149290800095]"
3064,0,0,"[0.9989486336708069, 0.0010513929883018136]"
18311,0,0,"[0.9986316561698914, 0.0013683647848665714]"
18362,0,0,"[0.9987373948097229, 0.0012626649113371968]"
8440,0,0,"[0.9716897010803223, 0.028310270980000496]"
14285,0,0,"[0.9999986886978149, 1.3616863725474104e-06]"
13676,0,0,"[1.0, 4.571282463672333e-09]"
19550,0,0,"[0.9588123559951782, 0.041187677532434464]"
18250,0,0,"[0.7461502552032471, 0.25384968519210815]"
