ID,label,prediction,probability
13537,0,0,"[0.9991388320922852, 0.0008611590601503849]"
18774,0,0,"[0.999932050704956, 6.796375964768231e-05]"
2897,0,0,"[0.5884476900100708, 0.4115523397922516]"
19755,0,0,"[0.9999955892562866, 4.352037649368867e-06]"
17585,0,0,"[0.9999963045120239, 3.708791382450727e-06]"
11483,0,0,"[0.9998829364776611, 0.00011704640201060101]"
18104,0,0,"[0.999931812286377, 6.821446004323661e-05]"
7094,0,0,"[0.9900257587432861, 0.009974190965294838]"
16626,0,0,"[0.9999723434448242, 2.7615529688773677e-05]"
6346,0,0,"[0.9998313188552856, 0.00016866096120793372]"
6816,0,0,"[0.9998034834861755, 0.0001965451374417171]"
5147,0,0,"[0.9999620914459229, 3.796643431996927e-05]"
7105,0,0,"[0.9994891881942749, 0.0005107508623041213]"
19586,0,0,"[0.9952715039253235, 0.004728539846837521]"
15579,0,0,"[0.9999822378158569, 1.775131022441201e-05]"
4877,0,0,"[0.9996448755264282, 0.0003551318950485438]"
14332,0,0,"[0.9999178647994995, 8.218058064812794e-05]"
5743,0,0,"[0.9916216135025024, 0.00837839674204588]"
16071,0,0,"[0.999997615814209, 2.4187909275497077e-06]"
14406,0,0,"[0.9999340772628784, 6.591548299184069e-05]"
12360,0,0,"[0.9999823570251465, 1.76858993654605e-05]"
10159,0,0,"[0.8948996663093567, 0.10510028898715973]"
200,0,0,"[0.9998160004615784, 0.00018397952953819185]"
13960,0,0,"[0.9999991655349731, 8.814378702481918e-07]"
12451,0,0,"[0.9870266318321228, 0.012973378412425518]"
19624,0,0,"[0.9941149950027466, 0.005884939339011908]"
15301,0,0,"[0.9929599165916443, 0.007040079217404127]"
14061,0,0,"[0.9998574256896973, 0.00014255943824537098]"
19414,0,0,"[0.9985398054122925, 0.0014602141454815865]"
10966,0,0,"[0.999976634979248, 2.331839823455084e-05]"
18353,0,0,"[0.9999997615814209, 2.00331498945161e-07]"
3597,0,0,"[0.9834908843040466, 0.016509104520082474]"
16745,0,0,"[0.9181256890296936, 0.08187422901391983]"
11441,0,0,"[0.9980625510215759, 0.0019374256953597069]"
9834,0,0,"[0.998989999294281, 0.0010100164217874408]"
9313,0,0,"[0.5288546681404114, 0.47114530205726624]"
8536,0,0,"[0.9787948727607727, 0.02120506949722767]"
417,0,0,"[0.999911904335022, 8.804503886494786e-05]"
12088,0,0,"[0.9835211038589478, 0.01647890731692314]"
11063,0,0,"[0.9999303817749023, 6.961225881241262e-05]"
6771,0,0,"[0.9907923936843872, 0.00920762587338686]"
12889,1,1,"[0.01009992603212595, 0.9899000525474548]"
1345,0,1,"[0.3481731116771698, 0.6518269181251526]"
17667,0,0,"[0.968226969242096, 0.03177308291196823]"
4857,0,0,"[0.9991559982299805, 0.0008440563688054681]"
7678,0,0,"[0.9996800422668457, 0.000320000690408051]"
18967,0,0,"[0.9983152151107788, 0.0016847485676407814]"
17189,0,0,"[0.9788606762886047, 0.021139347925782204]"
4423,0,0,"[0.9998291730880737, 0.00017083842249121517]"
8919,1,1,"[0.27002549171447754, 0.7299745082855225]"
11113,0,0,"[0.9999788999557495, 2.111457615683321e-05]"
659,0,0,"[0.9999873638153076, 1.2625811905309092e-05]"
11269,0,1,"[0.42010486125946045, 0.5798951387405396]"
1150,0,0,"[0.9997541308403015, 0.0002458875242155045]"
16919,0,0,"[0.9998482465744019, 0.00015167855599429458]"
1433,0,0,"[0.9661742448806763, 0.033825747668743134]"
19595,0,0,"[0.9997768998146057, 0.00022316175454761833]"
8781,0,0,"[0.9987975358963013, 0.0012024029856547713]"
18631,0,0,"[0.9999923706054688, 7.572942649858305e-06]"
15968,0,0,"[0.9957435727119446, 0.0042564538307487965]"
12861,0,0,"[0.988657534122467, 0.011342491023242474]"
4938,0,0,"[0.9999668598175049, 3.3169882954098284e-05]"
17258,0,0,"[0.974682092666626, 0.02531791664659977]"
17470,0,0,"[0.9998693466186523, 0.0001306830527028069]"
5781,0,0,"[1.0, 4.909410478148857e-08]"
15892,0,0,"[0.9860039353370667, 0.0139960628002882]"
8364,0,0,"[0.998688280582428, 0.0013116821646690369]"
13198,0,0,"[0.9998248219490051, 0.00017521299014333636]"
14302,0,0,"[0.9734302163124084, 0.026569746434688568]"
5903,0,0,"[0.9522513747215271, 0.0477486290037632]"
18023,0,0,"[0.9999405145645142, 5.9448258980410174e-05]"
9514,0,0,"[0.999187171459198, 0.0008127831970341504]"
1256,0,0,"[0.9957337975502014, 0.004266214091330767]"
5193,0,0,"[0.9999603033065796, 3.964334973716177e-05]"
2312,0,0,"[0.9487920999526978, 0.051207855343818665]"
13901,0,0,"[0.9980554580688477, 0.0019445830257609487]"
11507,0,0,"[0.7668409943580627, 0.23315899074077606]"
3291,0,0,"[0.999855637550354, 0.00014439116057474166]"
1288,0,0,"[0.9999716281890869, 2.8341009965515696e-05]"
8516,0,0,"[0.9938822984695435, 0.006117679178714752]"
13114,0,0,"[0.9999865293502808, 1.3478216715157032e-05]"
16337,0,0,"[0.9978481531143188, 0.002151845721527934]"
13122,0,0,"[0.9053938388824463, 0.09460611641407013]"
2348,0,0,"[0.9998846054077148, 0.00011541474668774754]"
15019,0,0,"[0.9982494711875916, 0.0017504949355497956]"
7714,0,0,"[0.9995378255844116, 0.00046223573735915124]"
9591,0,0,"[0.9999924898147583, 7.495409136026865e-06]"
2503,0,0,"[0.9999998807907104, 7.366580234702269e-08]"
8418,0,0,"[0.5813043713569641, 0.4186956286430359]"
2289,0,0,"[0.9847912192344666, 0.01520881149917841]"
11659,0,0,"[0.999951958656311, 4.799899033969268e-05]"
6143,0,0,"[0.9999996423721313, 3.6118066759627254e-07]"
16052,0,0,"[0.9020554423332214, 0.09794449061155319]"
1273,0,0,"[0.9992708563804626, 0.0007291943766176701]"
17843,0,0,"[0.9999853372573853, 1.4672591532871593e-05]"
493,0,0,"[0.8696629405021667, 0.13033702969551086]"
13193,0,0,"[0.9999862909317017, 1.3737914741795976e-05]"
11829,0,0,"[0.7823964357376099, 0.21760359406471252]"
5731,0,0,"[0.9996932744979858, 0.00030671554850414395]"
3878,0,0,"[0.9998854398727417, 0.00011458976223366335]"
15503,0,0,"[0.900514543056488, 0.09948545694351196]"
16041,0,1,"[0.29362377524375916, 0.7063762545585632]"
6587,0,0,"[0.9999955892562866, 4.39166251453571e-06]"
5724,0,0,"[0.9972656965255737, 0.002734340261667967]"
2403,0,0,"[0.999697208404541, 0.00030278341728262603]"
6109,0,0,"[0.9999010562896729, 9.898987627821043e-05]"
5778,0,0,"[0.9994465708732605, 0.0005533661460503936]"
16580,0,0,"[0.9010568857192993, 0.09894309937953949]"
11462,0,0,"[0.9941200613975525, 0.005879861302673817]"
6152,0,0,"[0.999933123588562, 6.683770334348083e-05]"
18753,0,1,"[0.4230407774448395, 0.5769591927528381]"
5521,0,0,"[0.9999997615814209, 2.310489861656606e-07]"
17356,0,0,"[0.5369678139686584, 0.46303215622901917]"
18280,0,0,"[0.9999771118164062, 2.285064874740783e-05]"
9319,0,0,"[0.7746309041976929, 0.2253691405057907]"
3485,0,0,"[0.9985723495483398, 0.0014276583679020405]"
941,0,0,"[0.9989069700241089, 0.0010929977288469672]"
10089,0,0,"[0.9447543621063232, 0.05524566024541855]"
19911,0,0,"[0.53798508644104, 0.4620148539543152]"
17123,0,0,"[0.6377792954444885, 0.3622206449508667]"
4455,0,0,"[0.9999994039535522, 5.828334224133869e-07]"
9713,0,0,"[0.9981672763824463, 0.0018326925346627831]"
15828,0,0,"[0.9944648146629333, 0.005535140633583069]"
11952,0,0,"[0.9272284507751465, 0.0727715790271759]"
3585,0,0,"[0.9994581341743469, 0.0005419212393462658]"
1870,0,1,"[0.04484432935714722, 0.9551556706428528]"
17741,0,0,"[0.8008191585540771, 0.19918078184127808]"
6869,0,0,"[0.9991779923439026, 0.0008219514857046306]"
5929,0,0,"[0.5710319876670837, 0.42896807193756104]"
5318,0,0,"[0.9999945163726807, 5.532211162062595e-06]"
10287,0,0,"[0.9999935626983643, 6.40000325802248e-06]"
1598,0,0,"[0.9992595314979553, 0.000740434683393687]"
12951,0,0,"[0.9999068975448608, 9.309674351243302e-05]"
16433,0,0,"[0.9998227953910828, 0.00017728829698171467]"
18553,0,0,"[0.9998705387115479, 0.000129452339024283]"
19711,0,0,"[0.9968448877334595, 0.0031550859566777945]"
3981,0,0,"[0.9058921337127686, 0.09410791844129562]"
3402,0,0,"[0.9999908208847046, 9.197558028972708e-06]"
11096,0,0,"[0.9999967813491821, 3.1827655675442657e-06]"
1071,0,0,"[0.9919446110725403, 0.008055340498685837]"
14928,0,0,"[0.9998772144317627, 0.00012273706670384854]"
13785,0,0,"[0.623406708240509, 0.37659332156181335]"
12793,0,0,"[0.9994651675224304, 0.0005348210106603801]"
6021,0,0,"[0.9999293088912964, 7.064492820063606e-05]"
3096,0,0,"[0.9854151010513306, 0.01458495669066906]"
10859,0,0,"[0.9999451637268066, 5.479612445924431e-05]"
16983,1,1,"[0.30676454305648804, 0.693235456943512]"
17504,0,0,"[0.9999998807907104, 7.08342540178819e-08]"
271,0,0,"[0.992675244808197, 0.007324810605496168]"
10207,0,0,"[0.9999974966049194, 2.550737235651468e-06]"
10132,0,0,"[0.8911097645759583, 0.10889020562171936]"
16338,0,0,"[0.8055227398872375, 0.19447730481624603]"
5343,0,0,"[0.9999903440475464, 9.651555956224911e-06]"
3189,0,0,"[0.9994471669197083, 0.000552861369214952]"
6852,0,0,"[0.9993892908096313, 0.0006106857326813042]"
18145,0,1,"[0.4903278350830078, 0.5096721649169922]"
15712,0,0,"[0.9999783039093018, 2.1753237888333388e-05]"
19687,0,0,"[0.9061682820320129, 0.09383171051740646]"
7552,0,0,"[0.8079549074172974, 0.19204512238502502]"
14463,0,0,"[0.9999998807907104, 6.28079988018726e-08]"
218,0,0,"[0.9927831888198853, 0.007216784171760082]"
5282,0,0,"[0.6524441838264465, 0.34755581617355347]"
4130,0,0,"[0.9999990463256836, 9.368246196572727e-07]"
3635,0,0,"[0.9999998807907104, 6.975243138640508e-08]"
16653,0,0,"[0.7976071834564209, 0.2023928314447403]"
13352,0,0,"[0.9999996423721313, 4.091964456165442e-07]"
19752,0,0,"[0.9606654047966003, 0.03933459147810936]"
19957,0,0,"[0.9987516403198242, 0.001248296000994742]"
13057,0,0,"[0.6833814382553101, 0.31661856174468994]"
2351,0,0,"[0.9999997615814209, 2.3272836813248432e-07]"
10128,0,0,"[0.9899762272834778, 0.010023781098425388]"
14354,0,0,"[0.9568543434143066, 0.04314566031098366]"
10376,0,0,"[0.9779118299484253, 0.02208813838660717]"
9000,0,0,"[0.9999370574951172, 6.288206350291148e-05]"
8994,0,0,"[0.999994158744812, 5.822440016345354e-06]"
9457,0,0,"[0.9996368885040283, 0.00036314286990091205]"
7169,0,0,"[0.9585803747177124, 0.04141964763402939]"
17759,0,0,"[0.9997014403343201, 0.0002985268656630069]"
6162,0,0,"[0.9999374151229858, 6.255830521695316e-05]"
7038,0,0,"[0.9984447360038757, 0.0015552471159026027]"
11843,0,0,"[0.9999818801879883, 1.8064252799376845e-05]"
3661,0,0,"[0.9988970756530762, 0.0011029205052182078]"
3284,0,0,"[0.9052801132202148, 0.09471984952688217]"
1196,0,0,"[0.9999562501907349, 4.375230855657719e-05]"
7569,0,0,"[0.9997186064720154, 0.00028141686925664544]"
19577,0,0,"[0.9929353594779968, 0.007064567878842354]"
16320,0,0,"[0.9980199337005615, 0.0019800898153334856]"
8890,0,1,"[0.40404146909713745, 0.5959585905075073]"
4214,0,0,"[0.971931517124176, 0.028068460524082184]"
13773,0,0,"[0.9999912977218628, 8.695040378370322e-06]"
12562,0,0,"[0.999864935874939, 0.00013506152026820928]"
19653,1,1,"[0.08273632824420929, 0.9172636270523071]"
15908,0,0,"[0.9972376823425293, 0.0027623209170997143]"
13297,0,0,"[0.9999998807907104, 1.1605936123260108e-07]"
13900,0,0,"[0.9999948740005493, 5.0781450227077585e-06]"
18279,0,0,"[0.9968795776367188, 0.0031204475089907646]"
4744,0,0,"[0.9999924898147583, 7.466393981303554e-06]"
7895,0,0,"[0.9996856451034546, 0.00031432468676939607]"
12873,0,0,"[0.9994695782661438, 0.0005303795333020389]"
7841,0,0,"[0.9999957084655762, 4.239409463480115e-06]"
2995,0,1,"[0.28000858426094055, 0.7199914455413818]"
8860,1,1,"[0.0638614222407341, 0.9361386299133301]"
5958,0,0,"[0.995733916759491, 0.004266149830073118]"
6568,0,0,"[0.5664917826652527, 0.4335081875324249]"
16576,0,0,"[0.9990490078926086, 0.0009509786614216864]"
17232,0,0,"[0.9999905824661255, 9.360839612782001e-06]"
7822,0,0,"[0.9999997615814209, 2.051796457180899e-07]"
2509,0,0,"[0.9983558058738708, 0.001644137897528708]"
7953,0,0,"[0.9988644123077393, 0.001135548809543252]"
1044,0,0,"[0.9999974966049194, 2.445004383844207e-06]"
7166,0,0,"[0.9999986886978149, 1.3505755305232015e-06]"
5677,0,0,"[0.9985658526420593, 0.001434189616702497]"
13078,0,0,"[0.9999794960021973, 2.0448087525437586e-05]"
16137,0,0,"[0.7403672933578491, 0.2596327066421509]"
1101,0,0,"[0.9999985694885254, 1.4063946309761377e-06]"
1320,0,0,"[0.999067485332489, 0.0009324876009486616]"
16962,0,0,"[0.9972322583198547, 0.002767756348475814]"
16262,0,0,"[0.957730233669281, 0.0422697439789772]"
7559,0,0,"[0.9980411529541016, 0.00195884145796299]"
10600,1,1,"[0.026204043999314308, 0.9737958908081055]"
4900,0,0,"[0.9999935626983643, 6.492845386674162e-06]"
5535,0,0,"[0.9961860775947571, 0.003813917748630047]"
3192,0,0,"[0.7533745765686035, 0.24662546813488007]"
1564,0,1,"[0.44424688816070557, 0.5557531118392944]"
15742,0,0,"[0.9999980926513672, 1.8901596376963425e-06]"
12694,0,0,"[0.9148991703987122, 0.08510086685419083]"
18344,0,0,"[0.903875470161438, 0.0961245447397232]"
5691,0,0,"[0.9999514818191528, 4.846487718168646e-05]"
18410,0,0,"[0.881173312664032, 0.11882670223712921]"
5475,0,0,"[0.9988297820091248, 0.0011701821349561214]"
9768,0,0,"[0.9999998807907104, 1.4855081076348142e-07]"
3641,0,0,"[0.9999198913574219, 8.011268073460087e-05]"
9204,1,0,"[0.8082062602043152, 0.191793754696846]"
19645,0,0,"[0.9999812841415405, 1.8709377400227822e-05]"
6111,0,0,"[0.9999606609344482, 3.936476423405111e-05]"
4400,0,0,"[0.9985144734382629, 0.0014855257468298078]"
5003,0,0,"[0.9983344674110413, 0.0016655243234708905]"
15733,0,0,"[0.9872058629989624, 0.012794188223779202]"
9454,0,0,"[0.9998219609260559, 0.00017807373660616577]"
19266,0,0,"[0.999962568283081, 3.74001610907726e-05]"
2113,0,0,"[0.9986366629600525, 0.0013633065391331911]"
10277,0,0,"[0.9972129464149475, 0.0027870715130120516]"
13520,0,0,"[0.9993380904197693, 0.0006618364714086056]"
2012,0,0,"[0.999552309513092, 0.00044762788456864655]"
13801,0,0,"[0.9999217987060547, 7.819607708370313e-05]"
15298,0,0,"[0.9943434000015259, 0.005656606052070856]"
14727,0,0,"[0.9999939203262329, 6.058363396732602e-06]"
14533,0,0,"[0.889746367931366, 0.11025358736515045]"
17792,0,0,"[0.9996135830879211, 0.0003864002937916666]"
3074,0,0,"[0.9999998807907104, 1.2518003700279223e-07]"
13108,0,1,"[0.41244611144065857, 0.5875539183616638]"
11084,0,0,"[0.9998486042022705, 0.00015135161811485887]"
19397,0,0,"[0.9998795986175537, 0.00012040415458614007]"
3739,0,0,"[0.9999023675918579, 9.762078116182238e-05]"
1444,0,0,"[0.9999818801879883, 1.8170339899370447e-05]"
6741,0,0,"[0.9999792575836182, 2.0742654669447802e-05]"
5662,0,0,"[0.9999667406082153, 3.329087485326454e-05]"
3132,0,0,"[0.9985187649726868, 0.0014812526060268283]"
9827,0,0,"[0.9996576309204102, 0.00034241960383951664]"
4385,0,0,"[0.834965705871582, 0.16503430902957916]"
6125,0,0,"[0.9999986886978149, 1.3052929261903046e-06]"
6942,0,0,"[0.9999812841415405, 1.872979919426143e-05]"
1401,0,0,"[0.9479357004165649, 0.05206434428691864]"
15500,0,0,"[0.995974600315094, 0.004025363363325596]"
14472,0,0,"[0.9989326596260071, 0.0010672893840819597]"
14060,0,0,"[0.8379110097885132, 0.16208899021148682]"
19628,0,0,"[0.9999666213989258, 3.334008579258807e-05]"
12416,0,0,"[0.9906668066978455, 0.00933323334902525]"
4082,0,0,"[0.8139798641204834, 0.186020165681839]"
6205,0,0,"[0.9597366452217102, 0.040263380855321884]"
13154,0,0,"[0.9916576743125916, 0.008342244662344456]"
13194,0,0,"[0.7238366007804871, 0.27616339921951294]"
17219,0,0,"[0.9999831914901733, 1.686428913671989e-05]"
10738,0,0,"[0.9948937892913818, 0.005106182768940926]"
16054,0,0,"[0.9999994039535522, 6.44810540961771e-07]"
15450,0,0,"[0.9445050358772278, 0.055494993925094604]"
6999,0,0,"[0.9999964237213135, 3.588252184272278e-06]"
19935,0,0,"[0.9966306090354919, 0.0033693332225084305]"
17172,0,0,"[0.9997863173484802, 0.00021365456632338464]"
15603,0,0,"[0.9999945163726807, 5.533582680072868e-06]"
2589,0,0,"[0.7284244894981384, 0.27157554030418396]"
7921,0,0,"[0.9993504881858826, 0.000649511581286788]"
6875,0,0,"[0.9957069754600525, 0.004293003119528294]"
11054,0,0,"[0.9999865293502808, 1.3515235878003296e-05]"
1453,0,0,"[0.9995344877243042, 0.00046555802691727877]"
4482,0,0,"[0.9902526140213013, 0.009747428819537163]"
6878,0,0,"[0.9976168870925903, 0.002383125713095069]"
17238,0,0,"[0.725355327129364, 0.274644672870636]"
8894,0,0,"[0.9914069175720215, 0.008593058213591576]"
16492,0,0,"[0.9995108842849731, 0.0004891246207989752]"
7055,0,0,"[0.6457195281982422, 0.3542804419994354]"
14070,0,0,"[1.0, 3.552339933321491e-08]"
8345,0,0,"[0.9986979961395264, 0.0013019365724176168]"
14876,0,0,"[0.9999998807907104, 1.5603382053086534e-07]"
18294,0,0,"[0.9999955892562866, 4.358874775789445e-06]"
12672,0,0,"[0.9797398447990417, 0.020260121673345566]"
6791,0,0,"[0.9604429602622986, 0.03955696523189545]"
5603,0,0,"[0.905538022518158, 0.09446199983358383]"
5313,0,0,"[0.9673499464988708, 0.03265012800693512]"
11469,0,0,"[0.996781587600708, 0.0032183928415179253]"
15959,0,0,"[0.7268984913825989, 0.2731015086174011]"
7755,0,0,"[0.9990684390068054, 0.0009315694333054125]"
4741,0,0,"[0.9999825954437256, 1.7412390661775135e-05]"
16807,0,0,"[0.9571831822395325, 0.04281679168343544]"
19900,0,0,"[0.9706394672393799, 0.029360471293330193]"
6401,0,0,"[0.7875048518180847, 0.21249514818191528]"
6490,0,0,"[0.7340489625930786, 0.265951007604599]"
18895,0,0,"[0.990132212638855, 0.009867819026112556]"
7659,0,0,"[0.9970018267631531, 0.0029981876723468304]"
1139,0,0,"[0.9994903802871704, 0.0005096418899483979]"
593,0,0,"[0.9998492002487183, 0.00015080362209118903]"
17064,0,0,"[0.9919630289077759, 0.008036916144192219]"
13329,0,0,"[0.9999523162841797, 4.7689376515336335e-05]"
3946,0,0,"[0.8055324554443359, 0.19446751475334167]"
5041,1,1,"[0.06907143443822861, 0.9309285283088684]"
11377,0,0,"[0.9997623562812805, 0.00023766382946632802]"
19561,0,0,"[0.9997933506965637, 0.00020664875046350062]"
6095,0,0,"[0.9999947547912598, 5.280187906464562e-06]"
16684,0,0,"[0.9996297359466553, 0.00037022383185103536]"
13776,0,0,"[0.9997919201850891, 0.00020811433205381036]"
10954,0,0,"[0.9999963045120239, 3.7031293231848394e-06]"
19104,0,0,"[1.0, 2.892612904759062e-08]"
1223,1,1,"[0.044626384973526, 0.9553735852241516]"
8373,0,0,"[0.9877877831459045, 0.012212200090289116]"
16563,0,0,"[0.9995009899139404, 0.0004989418666809797]"
11773,0,0,"[0.9963250756263733, 0.003674903651699424]"
15076,0,0,"[0.9961267113685608, 0.003873302135616541]"
15918,0,0,"[0.9903252124786377, 0.009674783796072006]"
11417,0,0,"[0.997520387172699, 0.0024796086363494396]"
7625,0,0,"[0.9997772574424744, 0.00022274807270150632]"
12766,1,1,"[0.0010329049546271563, 0.9989670515060425]"
4946,0,0,"[0.913861095905304, 0.08613891899585724]"
2609,0,0,"[0.9997610449790955, 0.00023890497686807066]"
6165,0,0,"[0.6931757926940918, 0.3068242073059082]"
18828,0,0,"[0.9963605999946594, 0.0036393427290022373]"
19971,0,0,"[0.9829056262969971, 0.017094328999519348]"
6848,0,0,"[0.999016523361206, 0.000983508420176804]"
6827,0,0,"[0.9999938011169434, 6.203168140928028e-06]"
11266,0,0,"[0.9999957084655762, 4.287754563847557e-06]"
12767,0,0,"[0.9995827078819275, 0.00041725608753040433]"
2473,0,0,"[0.9994839429855347, 0.0005160002037882805]"
1914,0,0,"[0.9999492168426514, 5.083856012788601e-05]"
15578,0,0,"[0.9460065364837646, 0.05399345979094505]"
12012,0,0,"[0.5433171987533569, 0.45668280124664307]"
11047,0,0,"[0.9940428137779236, 0.005957239307463169]"
9495,0,0,"[0.9999997615814209, 2.2581515679576114e-07]"
18193,0,0,"[0.9999756813049316, 2.4308885258506052e-05]"
4283,0,0,"[0.9999297857284546, 7.02535398886539e-05]"
17333,0,0,"[0.994429349899292, 0.005570678040385246]"
6511,0,0,"[0.9956201910972595, 0.004379745107144117]"
12344,0,0,"[0.8732253909111023, 0.12677466869354248]"
1744,0,0,"[0.7869808673858643, 0.21301908791065216]"
1525,0,0,"[0.942754328250885, 0.05724574625492096]"
5307,0,0,"[0.9860631823539734, 0.013936865143477917]"
11201,0,0,"[0.9991046786308289, 0.0008953161886893213]"
4404,0,0,"[0.8039463758468628, 0.1960536390542984]"
12594,0,0,"[0.9365169405937195, 0.06348305940628052]"
3804,0,0,"[0.9999988079071045, 1.141568191087572e-06]"
7297,0,0,"[0.6681860685348511, 0.3318139612674713]"
6351,0,1,"[0.473679780960083, 0.5263202786445618]"
8268,0,0,"[0.9990730285644531, 0.0009269352885894477]"
1619,1,1,"[0.002627384616062045, 0.9973726272583008]"
8006,0,0,"[0.999890923500061, 0.00010903801012318581]"
16796,0,0,"[0.9998408555984497, 0.00015917638665996492]"
26,0,0,"[0.9488210082054138, 0.05117902532219887]"
15484,0,0,"[0.8843387365341187, 0.11566125601530075]"
7813,0,0,"[0.7045710682868958, 0.295428991317749]"
17230,0,0,"[0.9962239265441895, 0.003776089521124959]"
17145,1,0,"[0.5239737629890442, 0.4760262966156006]"
10802,0,0,"[0.9983848333358765, 0.0016151174204424024]"
4316,0,0,"[0.9999927282333374, 7.226767593238037e-06]"
1072,0,0,"[0.9359872341156006, 0.06401275843381882]"
8989,0,0,"[0.7083199620246887, 0.2916800379753113]"
6586,0,0,"[0.5660768747329712, 0.4339231252670288]"
10866,0,0,"[0.9771944880485535, 0.022805489599704742]"
8936,0,0,"[0.9559577703475952, 0.04404222220182419]"
9667,0,0,"[0.9993749260902405, 0.0006251074373722076]"
18163,0,0,"[0.9999996423721313, 4.062312370933796e-07]"
4808,0,0,"[0.9960117340087891, 0.003988264594227076]"
9672,0,0,"[0.9997110962867737, 0.0002888682356569916]"
12339,0,0,"[0.9999997615814209, 1.8112807254055951e-07]"
18170,0,0,"[0.9834336042404175, 0.016566384583711624]"
7361,0,0,"[0.9983667731285095, 0.0016332414234057069]"
5305,0,0,"[0.9999921321868896, 7.888713298598304e-06]"
5726,0,0,"[0.6022806763648987, 0.3977193236351013]"
18034,0,0,"[0.9999998807907104, 1.454537965628333e-07]"
10250,0,0,"[0.9999485015869141, 5.143809175933711e-05]"
19269,0,0,"[0.8132489919662476, 0.18675102293491364]"
14075,0,1,"[0.15087583661079407, 0.8491241931915283]"
11231,0,0,"[0.9933434724807739, 0.006656455807387829]"
16374,1,1,"[0.020714394748210907, 0.9792856574058533]"
12905,0,0,"[0.9999874830245972, 1.2519461961346678e-05]"
10196,0,0,"[0.9999823570251465, 1.7642656530370004e-05]"
13216,0,0,"[0.9970370531082153, 0.0029629908967763186]"
7381,0,0,"[0.999958872795105, 4.1067745769396424e-05]"
16793,0,0,"[0.99921715259552, 0.0007828343077562749]"
14095,0,0,"[0.999991774559021, 8.192360837711021e-06]"
6663,0,0,"[0.9296072125434875, 0.07039286196231842]"
15323,0,0,"[0.9998112320899963, 0.00018878233095165342]"
4902,0,0,"[0.9998841285705566, 0.00011587480548769236]"
3376,0,0,"[0.8342804312705994, 0.16571959853172302]"
14918,0,0,"[0.9997730851173401, 0.00022689058096148074]"
6058,0,0,"[1.0, 3.788990809994175e-08]"
612,0,0,"[0.983945906162262, 0.01605406031012535]"
13886,0,0,"[0.9962524771690369, 0.0037475652061402798]"
13720,0,0,"[0.9999499320983887, 5.003199839848094e-05]"
6208,0,0,"[0.9999990463256836, 9.123128847932094e-07]"
2286,0,0,"[0.9994624257087708, 0.0005375462933443487]"
13047,0,0,"[0.7673860192298889, 0.23261399567127228]"
8533,0,0,"[0.9897434115409851, 0.010256615467369556]"
13956,0,0,"[0.9998424053192139, 0.00015762749535497278]"
