ID,label,prediction,probability
193,0,0,"[0.9991206526756287, 0.000879299477674067]"
205,0,0,"[0.9975016713142395, 0.0024982981849461794]"
207,0,0,"[0.9999933242797852, 6.6701791183731984e-06]"
208,0,0,"[0.9999902248382568, 9.731547834235243e-06]"
212,1,1,"[0.005813881289213896, 0.9941860437393188]"
215,1,1,"[0.06595489382743835, 0.934045135974884]"
216,0,0,"[0.9996944665908813, 0.00030553675605915487]"
222,0,0,"[0.9745787978172302, 0.02542124129831791]"
225,0,0,"[0.9999974966049194, 2.517090251785703e-06]"
229,0,0,"[0.9997038245201111, 0.0002961874706670642]"
236,0,0,"[0.9624143242835999, 0.037585705518722534]"
239,0,0,"[0.9985699653625488, 0.0014299646718427539]"
241,0,0,"[0.999984622001648, 1.5420275303767994e-05]"
242,0,0,"[0.9998859167098999, 0.00011410497972974554]"
243,0,0,"[0.9999995231628418, 5.198739927436691e-07]"
249,0,0,"[0.8169246315956116, 0.18307535350322723]"
253,0,0,"[0.9999995231628418, 4.980491894457373e-07]"
258,0,0,"[0.9998195767402649, 0.00018042254669126123]"
259,0,0,"[0.999994158744812, 5.836293439642759e-06]"
268,0,0,"[0.9924254417419434, 0.007574544753879309]"
270,0,0,"[0.9942487478256226, 0.0057512857019901276]"
271,0,0,"[0.9785060286521912, 0.02149394154548645]"
280,0,0,"[0.9693748354911804, 0.030625153332948685]"
290,0,0,"[0.9781246185302734, 0.021875400096178055]"
294,0,0,"[0.999685525894165, 0.0003144595248159021]"
300,0,0,"[0.9999130964279175, 8.688629168318585e-05]"
312,0,0,"[0.9999973773956299, 2.603212124085985e-06]"
316,0,0,"[0.8349241614341736, 0.16507591307163239]"
318,0,0,"[0.9999490976333618, 5.091813363833353e-05]"
321,0,0,"[0.9999620914459229, 3.788310641539283e-05]"
323,0,0,"[0.9629335403442383, 0.03706642612814903]"
330,0,0,"[0.9999986886978149, 1.3301213357408415e-06]"
333,0,0,"[0.9999744892120361, 2.5496632588328794e-05]"
338,0,0,"[0.9995025396347046, 0.0004974445910193026]"
342,0,0,"[0.7019712328910828, 0.2980287969112396]"
349,0,0,"[0.9998884201049805, 0.00011154815001646057]"
350,0,0,"[0.999810516834259, 0.00018947535136248916]"
354,0,0,"[0.9999704360961914, 2.9602848371723667e-05]"
357,0,0,"[0.9999232292175293, 7.678874681005254e-05]"
358,0,0,"[0.611696183681488, 0.38830381631851196]"
370,0,0,"[0.9998891353607178, 0.00011081418779212981]"
371,0,0,"[0.9999951124191284, 4.859521141042933e-06]"
375,0,0,"[0.6468848586082458, 0.35311514139175415]"
376,0,0,"[0.9999653100967407, 3.464819383225404e-05]"
385,0,0,"[0.9996976852416992, 0.0003023579192813486]"
404,0,0,"[0.9992789626121521, 0.0007211050251498818]"
406,0,0,"[0.9992446899414062, 0.0007553520845249295]"
417,0,0,"[0.9997664093971252, 0.00023365147353615612]"
422,0,0,"[0.9999326467514038, 6.730332097504288e-05]"
431,0,0,"[0.9997848868370056, 0.00021516675769817084]"
433,0,0,"[0.997631311416626, 0.0023686939384788275]"
434,0,0,"[0.9997960925102234, 0.00020389846758916974]"
437,0,0,"[0.9999985694885254, 1.4052391179575352e-06]"
444,0,0,"[0.9997994303703308, 0.00020054452761542052]"
447,0,0,"[0.9989431500434875, 0.0010568328434601426]"
452,0,0,"[0.9979998469352722, 0.0020001190714538097]"
453,0,0,"[0.9992820620536804, 0.0007179607055149972]"
467,1,1,"[0.001289217732846737, 0.9987107515335083]"
469,0,0,"[0.9947305917739868, 0.005269338376820087]"
479,0,0,"[0.9999006986618042, 9.933367982739583e-05]"
480,0,0,"[0.9999955892562866, 4.431107299751602e-06]"
481,0,0,"[0.9999488592147827, 5.11498874402605e-05]"
484,0,0,"[0.9985814094543457, 0.0014185956679284573]"
492,0,0,"[0.9999963045120239, 3.7344093470892403e-06]"
498,0,0,"[0.9993226528167725, 0.0006773568456992507]"
513,0,0,"[0.9962037205696106, 0.003796238685026765]"
514,0,0,"[0.9999970197677612, 2.9549969440267887e-06]"
516,0,0,"[0.9996404647827148, 0.00035948996082879603]"
520,0,0,"[0.9999896287918091, 1.0401899999123998e-05]"
536,0,0,"[0.9999794960021973, 2.0500317987171002e-05]"
546,0,0,"[0.9998362064361572, 0.00016372643585782498]"
553,1,1,"[0.0013781072339043021, 0.998621940612793]"
560,0,0,"[0.9998160004615784, 0.00018405499577056617]"
561,0,0,"[0.9946803450584412, 0.005319653078913689]"
568,0,0,"[0.9999932050704956, 6.838582066848176e-06]"
572,0,0,"[0.999936580657959, 6.337691593216732e-05]"
587,0,0,"[0.9997605681419373, 0.0002394349139649421]"
594,0,0,"[0.9999932050704956, 6.75662886351347e-06]"
598,0,0,"[0.9999994039535522, 6.468318929364614e-07]"
602,0,0,"[0.9996689558029175, 0.00033109140349552035]"
603,0,0,"[0.9999098777770996, 9.011026850203052e-05]"
607,0,0,"[0.9999926090240479, 7.414970241370611e-06]"
609,0,0,"[0.9999922513961792, 7.772079698042944e-06]"
616,0,0,"[0.9999359846115112, 6.396019307430834e-05]"
620,0,0,"[0.9886341094970703, 0.011365930549800396]"
621,0,0,"[0.691695511341095, 0.30830442905426025]"
625,0,0,"[0.9981933236122131, 0.0018066258635371923]"
629,0,0,"[0.9999732971191406, 2.669835703272838e-05]"
630,0,0,"[0.9996308088302612, 0.00036922478466294706]"
633,0,0,"[0.99874347448349, 0.001256513874977827]"
635,0,0,"[0.9997043013572693, 0.00029568580794148147]"
641,0,0,"[0.9998832941055298, 0.0001166690926766023]"
643,0,0,"[0.9976921081542969, 0.002307956339791417]"
645,0,0,"[0.999961256980896, 3.8794471038272604e-05]"
667,0,0,"[0.9403665065765381, 0.0596335306763649]"
669,0,0,"[0.999987006187439, 1.298910501645878e-05]"
681,0,0,"[0.998058021068573, 0.0019420009339228272]"
690,0,0,"[0.9999995231628418, 4.703299225639057e-07]"
693,0,0,"[0.9999685287475586, 3.142911373288371e-05]"
702,0,0,"[0.9999732971191406, 2.6687104764278047e-05]"
705,0,0,"[0.9994924068450928, 0.0005075540393590927]"
707,0,0,"[0.9884948134422302, 0.011505176313221455]"
708,0,0,"[0.9999217987060547, 7.824298518244177e-05]"
718,0,0,"[0.9978099465370178, 0.0021901025902479887]"
730,0,0,"[0.9993226528167725, 0.0006773568456992507]"
732,0,0,"[0.8608495593070984, 0.13915041089057922]"
737,0,0,"[0.9999808073043823, 1.9170520317857154e-05]"
747,0,0,"[0.999248206615448, 0.000751793384552002]"
759,0,0,"[0.9999990463256836, 9.322419032287144e-07]"
767,0,0,"[0.9969593286514282, 0.0030407002195715904]"
769,0,0,"[0.99565190076828, 0.004348075482994318]"
772,0,0,"[0.9996808767318726, 0.0003191092691849917]"
773,0,0,"[0.9996672868728638, 0.00033272290602326393]"
774,0,0,"[0.9998108744621277, 0.0001891013962449506]"
775,0,0,"[0.9591429829597473, 0.04085702821612358]"
792,0,0,"[0.9999935626983643, 6.460289569076849e-06]"
804,0,0,"[0.9988565444946289, 0.0011434342013671994]"
806,0,0,"[0.9054535627365112, 0.09454644471406937]"
808,0,0,"[0.9999071359634399, 9.282671089749783e-05]"
814,0,0,"[0.9997591376304626, 0.00024091721570584923]"
826,0,0,"[0.9808129668235779, 0.019187038764357567]"
829,0,0,"[0.9999898672103882, 1.0145478881895542e-05]"
830,0,0,"[0.9674562215805054, 0.03254375234246254]"
838,1,1,"[0.0017390241846442223, 0.998261034488678]"
844,0,0,"[0.9999167919158936, 8.315024024341255e-05]"
872,1,1,"[0.036557674407958984, 0.9634423851966858]"
875,0,0,"[0.9999973773956299, 2.6058353341795737e-06]"
881,0,0,"[0.9992571473121643, 0.0007427781820297241]"
884,0,0,"[0.9995200634002686, 0.0004798963200300932]"
888,0,0,"[0.9999434947967529, 5.647514626616612e-05]"
890,0,0,"[0.9999164342880249, 8.35878963698633e-05]"
891,0,0,"[0.9999260902404785, 7.38706803531386e-05]"
895,0,0,"[0.9996764659881592, 0.0003235734475310892]"
896,0,0,"[0.991688072681427, 0.008311913348734379]"
904,0,0,"[0.922242283821106, 0.07775772362947464]"
909,0,0,"[0.9996094107627869, 0.0003906472702510655]"
910,0,0,"[0.9996094107627869, 0.0003906472702510655]"
911,0,0,"[0.9999762773513794, 2.373933239141479e-05]"
912,0,0,"[0.999674916267395, 0.00032504077535122633]"
918,0,0,"[0.9998950958251953, 0.00010484827362233773]"
926,0,0,"[0.999992847442627, 7.147924407036044e-06]"
927,0,0,"[0.9999996423721313, 2.991895371451392e-07]"
929,0,0,"[0.9999998807907104, 1.2633461210498353e-07]"
930,0,0,"[0.9681990146636963, 0.03180098906159401]"
933,0,0,"[0.9743399620056152, 0.025660095736384392]"
935,0,0,"[0.9999910593032837, 8.952118150773458e-06]"
939,0,0,"[0.8165426254272461, 0.18345732986927032]"
940,0,0,"[0.8522181510925293, 0.14778189361095428]"
944,0,0,"[0.9939528107643127, 0.006047129165381193]"
958,0,0,"[0.999665379524231, 0.0003346577286720276]"
966,0,0,"[0.9984207153320312, 0.0015792669728398323]"
970,0,0,"[0.9999270439147949, 7.28996456018649e-05]"
976,0,0,"[0.9944508075714111, 0.005549280438572168]"
983,0,0,"[0.9885661005973816, 0.011433899402618408]"
984,0,0,"[0.9995546936988831, 0.0004452776338439435]"
992,0,1,"[0.2823331356048584, 0.7176668047904968]"
996,0,0,"[0.9999611377716064, 3.88654152629897e-05]"
997,0,0,"[0.9999634027481079, 3.664128598757088e-05]"
998,0,0,"[0.9999927282333374, 7.315366019611247e-06]"
1018,0,0,"[0.9999459981918335, 5.39713328180369e-05]"
1031,0,0,"[0.9998418092727661, 0.00015813918435014784]"
1040,0,0,"[0.999946117401123, 5.388555655372329e-05]"
1041,0,0,"[0.9816571474075317, 0.018342824652791023]"
1044,0,0,"[0.9999946355819702, 5.3873395700065885e-06]"
1048,0,0,"[0.9999887943267822, 1.1227890354348347e-05]"
1049,0,0,"[0.9551195502281189, 0.04488043487071991]"
1053,0,0,"[0.9999898672103882, 1.0166865649807733e-05]"
1065,0,0,"[0.9998718500137329, 0.00012813336797989905]"
1066,0,0,"[0.9766907095909119, 0.023309284821152687]"
1073,0,0,"[0.9999744892120361, 2.5500523406662978e-05]"
1080,0,0,"[0.9998262524604797, 0.0001737507845973596]"
1083,0,0,"[0.9981899857521057, 0.001809970592148602]"
1087,0,0,"[0.9999711513519287, 2.8873662813566625e-05]"
1091,0,0,"[0.9999644756317139, 3.551578993210569e-05]"
1093,0,0,"[0.9996732473373413, 0.00032679885043762624]"
1095,0,0,"[0.9999796152114868, 2.0404744645929895e-05]"
1096,0,0,"[0.9999861717224121, 1.3858844795322511e-05]"
1097,0,0,"[0.9998730421066284, 0.00012691821029875427]"
1109,0,0,"[0.9996167421340942, 0.0003832313232123852]"
1112,0,0,"[0.9999946355819702, 5.319859610608546e-06]"
1120,0,0,"[0.9999198913574219, 8.014179184101522e-05]"
1122,0,0,"[0.9999960660934448, 3.879779342241818e-06]"
1125,0,0,"[0.9999833106994629, 1.6715986930648796e-05]"
1126,0,0,"[0.9937595725059509, 0.006240372080355883]"
1132,0,1,"[0.22265256941318512, 0.7773474454879761]"
1137,0,0,"[0.9969609379768372, 0.003038991941139102]"
1140,0,0,"[0.999774158000946, 0.00022588128922507167]"
1142,0,0,"[0.9999179840087891, 8.206201891880482e-05]"
1156,0,0,"[0.999764621257782, 0.00023540567781310529]"
1158,0,0,"[0.9999876022338867, 1.2436282304406632e-05]"
1177,0,0,"[0.9999915361404419, 8.478868039674126e-06]"
1180,0,0,"[0.9892701506614685, 0.010729876346886158]"
1185,0,0,"[0.9950188398361206, 0.004981118720024824]"
1203,0,0,"[0.9961767196655273, 0.003823291976004839]"
1212,0,0,"[0.9999996423721313, 3.4945060178870335e-07]"
1217,0,0,"[0.9473534226417542, 0.05264653265476227]"
1232,0,0,"[0.9993425011634827, 0.0006574760191142559]"
1234,0,0,"[0.9999674558639526, 3.250607187510468e-05]"
1235,0,0,"[0.820723295211792, 0.1792767345905304]"
1236,0,0,"[0.9998894929885864, 0.00011046529107261449]"
1237,0,0,"[0.9999945163726807, 5.456205599330133e-06]"
1240,0,0,"[0.9996671676635742, 0.0003327891754452139]"
1246,0,0,"[0.9999730587005615, 2.6903873731498607e-05]"
1248,0,0,"[0.9997076392173767, 0.0002923910797107965]"
1254,0,0,"[0.9999998807907104, 1.152554034433706e-07]"
1273,0,0,"[0.9644675850868225, 0.03553245961666107]"
1274,0,1,"[0.43940743803977966, 0.560592532157898]"
1299,0,0,"[0.9981966614723206, 0.0018033209489658475]"
1301,0,0,"[0.9999926090240479, 7.43920872992021e-06]"
1306,0,0,"[0.6828305125236511, 0.31716954708099365]"
1311,0,0,"[0.999993085861206, 6.924697572685545e-06]"
1314,0,0,"[0.9803078770637512, 0.019692111760377884]"
1327,0,0,"[0.9998660087585449, 0.00013398760347627103]"
1331,0,0,"[0.9999998807907104, 1.0687649165674884e-07]"
1333,0,0,"[0.9995051622390747, 0.0004948609275743365]"
1335,0,0,"[0.9539980888366699, 0.046001892536878586]"
1337,0,0,"[0.9999672174453735, 3.2804844522615895e-05]"
1341,0,0,"[0.9999394416809082, 6.052896787878126e-05]"
1348,0,0,"[0.9984563589096069, 0.0015436602989211679]"
1351,0,0,"[0.9993914365768433, 0.0006085147615522146]"
1358,0,0,"[0.9995773434638977, 0.00042259786278009415]"
1360,0,0,"[0.999139666557312, 0.0008602741290815175]"
1367,0,0,"[0.9997950196266174, 0.00020497074001468718]"
1372,0,0,"[0.9999923706054688, 7.66207176639e-06]"
1376,0,0,"[0.999859094619751, 0.00014084104623179883]"
1380,0,0,"[0.9012429714202881, 0.09875700622797012]"
1381,0,0,"[0.9998617172241211, 0.00013822245819028467]"
1393,0,0,"[0.9999992847442627, 7.102195240804576e-07]"
1394,0,0,"[0.9999866485595703, 1.3408411177806556e-05]"
1396,0,0,"[0.9962601661682129, 0.0037398182321339846]"
1397,0,0,"[0.999976634979248, 2.3418819182552397e-05]"
1399,0,0,"[0.9992311000823975, 0.0007688686600886285]"
1405,0,0,"[0.9998038411140442, 0.0001962196984095499]"
1409,0,0,"[0.9739630222320557, 0.026037035509943962]"
1418,0,0,"[0.9999459981918335, 5.401381349656731e-05]"
1421,0,0,"[0.9987548589706421, 0.0012450875947251916]"
1422,0,0,"[0.9924731254577637, 0.007526888977736235]"
1435,0,0,"[0.9963232278823853, 0.0036768352147191763]"
1442,0,0,"[0.9943403005599976, 0.00565971527248621]"
1457,0,0,"[0.9978240728378296, 0.002175999339669943]"
1461,0,0,"[0.980880081653595, 0.01911989040672779]"
1464,1,1,"[0.34757107496261597, 0.652428925037384]"
1466,0,0,"[0.9999680519104004, 3.191980431438424e-05]"
1472,0,0,"[0.8378956317901611, 0.16210438311100006]"
1475,0,0,"[0.9909404516220093, 0.009059522300958633]"
1476,0,0,"[0.9999659061431885, 3.4128122933907434e-05]"
1484,0,0,"[0.99993896484375, 6.100588507251814e-05]"
1485,0,0,"[0.9990187883377075, 0.0009812494972720742]"
1488,0,0,"[0.9553793668746948, 0.044620662927627563]"
1498,0,0,"[0.9695526361465454, 0.030447417870163918]"
1500,1,1,"[0.053940869867801666, 0.9460591673851013]"
1505,0,0,"[0.9997959733009338, 0.00020406593102961779]"
1509,0,0,"[0.9999879598617554, 1.205714579555206e-05]"
1514,1,0,"[0.7212511301040649, 0.27874886989593506]"
1518,0,0,"[0.9999583959579468, 4.1651164792710915e-05]"
1524,0,0,"[0.9999963045120239, 3.6567560073308414e-06]"
1525,0,0,"[0.8362014889717102, 0.1637985110282898]"
1527,0,0,"[0.9999582767486572, 4.1687955672387034e-05]"
1530,0,0,"[0.999901294708252, 9.864516323432326e-05]"
1532,0,0,"[0.9979814291000366, 0.002018579514697194]"
1534,0,0,"[0.998691976070404, 0.001308030099608004]"
1544,0,0,"[0.9998501539230347, 0.00014981196727603674]"
1555,0,0,"[0.843482255935669, 0.15651775896549225]"
1562,0,0,"[0.9996249675750732, 0.00037503583007492125]"
1565,0,0,"[0.9986007809638977, 0.0013992238091304898]"
1569,0,0,"[0.9999195337295532, 8.042820263653994e-05]"
1570,0,0,"[0.9847493767738342, 0.015250633470714092]"
1571,0,0,"[0.9999860525131226, 1.3973908608022612e-05]"
1573,0,0,"[0.9999905824661255, 9.463797141506802e-06]"
1574,0,0,"[0.9976600408554077, 0.002339966595172882]"
1590,0,0,"[0.999996542930603, 3.469971943559358e-06]"
1591,0,0,"[0.9999983310699463, 1.6473462665089755e-06]"
1595,0,0,"[0.9984936714172363, 0.001506294123828411]"
1609,0,0,"[0.9994866847991943, 0.000513246632181108]"
1612,0,0,"[0.9253795146942139, 0.07462048530578613]"
1619,1,1,"[0.0020668162032961845, 0.9979331493377686]"
1629,0,0,"[0.9986080527305603, 0.0013919617049396038]"
1634,0,0,"[0.9999998807907104, 1.6711513239897613e-07]"
1637,0,0,"[0.9993308782577515, 0.0006692095194011927]"
1641,0,0,"[0.9999727010726929, 2.7343074179952964e-05]"
1653,0,0,"[0.9999957084655762, 4.2745018618006725e-06]"
1654,0,0,"[0.9999203681945801, 7.963411917444319e-05]"
1657,0,0,"[0.9991027116775513, 0.0008972940850071609]"
1658,0,0,"[0.9914088845252991, 0.008591080084443092]"
1659,0,0,"[0.999458372592926, 0.0005416593630798161]"
1665,0,0,"[0.9999814033508301, 1.8584862118586898e-05]"
1668,0,0,"[0.9997565150260925, 0.00024346857389900833]"
1670,1,1,"[0.0011650193482637405, 0.998835027217865]"
1672,0,0,"[0.955005943775177, 0.0449940450489521]"
1674,0,0,"[0.9808035492897034, 0.019196433946490288]"
1679,0,0,"[0.9999890327453613, 1.091603007807862e-05]"
1693,0,0,"[0.9994295239448547, 0.0005704480572603643]"
1698,0,0,"[0.9999897480010986, 1.0223588105873205e-05]"
1699,0,0,"[0.9999810457229614, 1.891287865873892e-05]"
1700,0,0,"[0.9990046620368958, 0.0009953997796401381]"
1702,0,0,"[0.9691846370697021, 0.030815372243523598]"
1716,0,0,"[0.9999895095825195, 1.0490412932995241e-05]"
1720,1,1,"[0.0032975308131426573, 0.9967024922370911]"
1726,0,0,"[0.999832272529602, 0.00016766360204201192]"
1732,1,1,"[0.006231878884136677, 0.9937680959701538]"
1741,0,0,"[0.9994025230407715, 0.0005974250379949808]"
1742,0,0,"[0.9999765157699585, 2.35078750847606e-05]"
1744,0,0,"[0.9999810457229614, 1.897057518362999e-05]"
1745,0,0,"[0.9999978542327881, 2.1979428765916964e-06]"
1750,0,0,"[0.9972793459892273, 0.002720652613788843]"
1751,0,0,"[0.999962568283081, 3.7481786421267316e-05]"
1759,0,0,"[0.9994335770606995, 0.0005664115305989981]"
1768,0,0,"[0.9997712969779968, 0.00022868975065648556]"
1783,0,0,"[0.9995494484901428, 0.0004504948446992785]"
1785,0,0,"[0.9998573064804077, 0.0001426351664122194]"
1786,0,0,"[0.9998688697814941, 0.00013115543697495013]"
1787,0,0,"[0.9999998807907104, 1.7441426791720005e-07]"
1797,0,0,"[0.9999978542327881, 2.1385919808381004e-06]"
1801,0,0,"[0.9410836696624756, 0.05891638249158859]"
1802,0,0,"[0.9999991655349731, 8.775335231803183e-07]"
1811,0,0,"[0.7105504274368286, 0.2894495725631714]"
1829,0,0,"[0.9999990463256836, 9.423775964023662e-07]"
1839,0,0,"[0.9999996423721313, 3.1425085467162717e-07]"
1848,0,0,"[0.9999998807907104, 1.2965867313141644e-07]"
1858,0,0,"[0.999990701675415, 9.280317499360535e-06]"
1860,0,0,"[0.9999943971633911, 5.646560566674452e-06]"
1867,0,0,"[0.9999611377716064, 3.881381780956872e-05]"
1869,0,0,"[0.999994158744812, 5.820873866468901e-06]"
1870,0,0,"[0.8089193105697632, 0.1910807192325592]"
1876,0,0,"[0.9999569654464722, 4.2984687752323225e-05]"
1884,0,0,"[0.9999903440475464, 9.67900541581912e-06]"
1886,0,0,"[0.9999889135360718, 1.1110551895399112e-05]"
1887,0,0,"[0.9998663663864136, 0.00013358039723243564]"
1894,0,0,"[0.9926912188529968, 0.007308798376470804]"
1897,0,0,"[0.9999589920043945, 4.1021172364708036e-05]"
1904,0,0,"[0.9999954700469971, 4.5733786464552395e-06]"
1908,0,0,"[0.9995154142379761, 0.00048457487719133496]"
1933,0,0,"[0.9720877408981323, 0.027912255376577377]"
1944,0,0,"[0.9879891872406006, 0.012010836973786354]"
1963,0,0,"[0.985111653804779, 0.014888344332575798]"
1964,0,0,"[0.9999195337295532, 8.047193114180118e-05]"
1970,0,0,"[0.9996854066848755, 0.00031457736622542143]"
1980,0,0,"[0.9996278285980225, 0.00037217492354102433]"
1983,0,0,"[0.9946345090866089, 0.00536552257835865]"
1990,0,0,"[0.9999998807907104, 1.4557258509739768e-07]"
1998,0,0,"[0.9999330043792725, 6.702906830469146e-05]"
1999,0,0,"[0.9927394986152649, 0.007260529324412346]"
2002,0,0,"[0.9999890327453613, 1.0949947863991838e-05]"
2010,0,0,"[0.9999995231628418, 4.860569333686726e-07]"
2016,0,0,"[0.9997321963310242, 0.00026780765620060265]"
2017,1,1,"[0.01319230254739523, 0.9868077635765076]"
2026,0,0,"[0.9985658526420593, 0.0014341514324769378]"
2028,0,0,"[0.999963641166687, 3.6323228414403275e-05]"
2038,0,0,"[0.9374025464057922, 0.06259749084711075]"
2046,0,0,"[0.9998083710670471, 0.00019166836864314973]"
2050,0,0,"[0.9999946355819702, 5.321899152477272e-06]"
2058,1,1,"[0.011615445837378502, 0.988384485244751]"
2062,0,0,"[0.9986587762832642, 0.00134120078291744]"
2072,0,0,"[0.9984160661697388, 0.00158392870798707]"
2082,0,0,"[0.9997175335884094, 0.00028245439170859754]"
2085,0,0,"[0.9994303584098816, 0.0005696621374227107]"
2124,0,0,"[0.9888988137245178, 0.011101196520030499]"
2130,0,0,"[0.9998070597648621, 0.00019298543338663876]"
2132,1,1,"[0.20311349630355835, 0.7968865633010864]"
2156,0,0,"[0.9999321699142456, 6.783504068152979e-05]"
2157,0,0,"[0.9999932050704956, 6.806323199270992e-06]"
2160,0,1,"[0.11743512004613876, 0.882564902305603]"
2164,0,0,"[0.9769155979156494, 0.023084362968802452]"
2167,0,1,"[0.4774586856365204, 0.522541344165802]"
2169,0,0,"[0.9997701048851013, 0.00022989194258116186]"
2172,0,0,"[0.9999966621398926, 3.324413683003513e-06]"
2188,0,0,"[0.9999686479568481, 3.138431202387437e-05]"
2191,0,0,"[0.9683069586753845, 0.03169306740164757]"
2198,0,0,"[0.988610565662384, 0.011389466933906078]"
2201,0,0,"[0.9989411234855652, 0.0010588805889710784]"
2216,0,0,"[0.9722378253936768, 0.027762113139033318]"
2220,0,0,"[0.9992444515228271, 0.0007555214688181877]"
2222,0,0,"[0.9999805688858032, 1.9445757061475888e-05]"
2223,0,0,"[0.9532684683799744, 0.04673158749938011]"
2227,0,0,"[0.99349045753479, 0.00650958064943552]"
2229,0,0,"[0.9944816827774048, 0.0055183470249176025]"
2230,0,0,"[0.9945856928825378, 0.005414372310042381]"
2244,0,0,"[0.9994770884513855, 0.0005229869857430458]"
2247,0,0,"[0.9999173879623413, 8.261713810497895e-05]"
2249,0,0,"[0.9997482895851135, 0.00025169167201966047]"
2253,0,1,"[0.3300398886203766, 0.669960081577301]"
2256,0,0,"[0.9645053744316101, 0.03549467399716377]"
2271,0,0,"[0.9943759441375732, 0.005624045617878437]"
2273,0,0,"[0.999993085861206, 6.871307505207369e-06]"
2276,1,1,"[0.013606186024844646, 0.9863938689231873]"
2281,0,0,"[0.9999890327453613, 1.0909452612395398e-05]"
2284,0,0,"[0.9999936819076538, 6.352996933856048e-06]"
2285,1,1,"[0.017166247591376305, 0.982833743095398]"
2286,0,0,"[0.9985389709472656, 0.0014609943609684706]"
2288,0,0,"[0.8829941749572754, 0.1170058399438858]"
2289,0,0,"[0.9820874333381653, 0.01791256293654442]"
2293,0,0,"[0.9999103546142578, 8.964522567111999e-05]"
2297,0,0,"[0.9999974966049194, 2.5376787107234122e-06]"
2301,0,1,"[0.19109560549259186, 0.8089044094085693]"
2305,0,0,"[0.9998819828033447, 0.00011799501226050779]"
2314,0,0,"[0.9974637031555176, 0.0025362279266119003]"
2329,0,0,"[0.9801965355873108, 0.01980345882475376]"
2331,0,0,"[0.9999805688858032, 1.94779786397703e-05]"
2333,0,0,"[0.9910526871681213, 0.008947320282459259]"
2346,1,1,"[0.04133688658475876, 0.9586631059646606]"
2347,0,0,"[0.9999998807907104, 1.4557258509739768e-07]"
2363,0,0,"[0.9999948740005493, 5.072278781881323e-06]"
2366,0,0,"[0.9989443421363831, 0.0010557053610682487]"
2379,0,0,"[0.9222949147224426, 0.07770513743162155]"
2386,0,0,"[0.9999901056289673, 9.912068890116643e-06]"
2391,0,0,"[0.9830734729766846, 0.01692652516067028]"
2393,0,0,"[0.9999809265136719, 1.9096656615147367e-05]"
2394,0,0,"[0.9954231381416321, 0.004576896317303181]"
2396,0,0,"[0.999996542930603, 3.439532292759395e-06]"
