ID,label,prediction,probability
293,0,0,"[0.837696373462677, 0.1623036414384842]"
297,0,1,"[0.11205821484327316, 0.8879417777061462]"
305,1,1,"[0.3760138750076294, 0.6239860653877258]"
307,0,0,"[0.685957133769989, 0.314042866230011]"
317,0,1,"[0.3864620625972748, 0.6135379076004028]"
318,1,1,"[0.16416819393634796, 0.8358318209648132]"
331,0,0,"[0.8629190921783447, 0.13708092272281647]"
332,0,0,"[0.7958186864852905, 0.2041812688112259]"
337,0,0,"[0.5496232509613037, 0.4503767490386963]"
345,0,1,"[0.15040774643421173, 0.8495922684669495]"
352,0,1,"[0.22151337563991547, 0.7784866690635681]"
357,0,1,"[0.10978280752897263, 0.8902171850204468]"
364,0,0,"[0.862584114074707, 0.13741588592529297]"
369,0,0,"[0.8979337215423584, 0.10206625610589981]"
372,0,0,"[0.9122137427330017, 0.0877862200140953]"
376,1,1,"[0.3644990622997284, 0.6355009078979492]"
378,1,1,"[0.25373518466949463, 0.7462648153305054]"
382,0,1,"[0.33119073510169983, 0.6688092350959778]"
383,1,1,"[0.24516822397708893, 0.7548317909240723]"
390,0,1,"[0.20329473912715912, 0.7967051863670349]"
391,1,1,"[0.2656739056110382, 0.7343261241912842]"
392,0,1,"[0.16200217604637146, 0.8379978537559509]"
395,0,0,"[0.9301878809928894, 0.06981219351291656]"
399,0,1,"[0.25486093759536743, 0.7451390027999878]"
400,1,1,"[0.379157692193985, 0.6208423376083374]"
408,0,0,"[0.7171607613563538, 0.28283917903900146]"
414,0,1,"[0.4803432822227478, 0.5196567177772522]"
415,0,1,"[0.29625415802001953, 0.7037458419799805]"
419,0,1,"[0.24693740904331207, 0.7530625462532043]"
424,1,1,"[0.31647077202796936, 0.683529257774353]"
432,0,0,"[0.8510738611221313, 0.14892607927322388]"
436,0,0,"[0.6300659775733948, 0.3699340522289276]"
437,1,0,"[0.9055198431015015, 0.09448012709617615]"
438,1,0,"[0.8338657021522522, 0.16613434255123138]"
453,0,1,"[0.29978278279304504, 0.7002172470092773]"
461,0,1,"[0.3107703626155853, 0.6892296075820923]"
468,0,1,"[0.3442680239677429, 0.6557319164276123]"
475,0,1,"[0.3603825569152832, 0.6396174430847168]"
479,0,1,"[0.46797943115234375, 0.5320205688476562]"
490,0,1,"[0.37488189339637756, 0.6251180768013]"
491,0,1,"[0.4426060616970062, 0.5573939085006714]"
494,0,1,"[0.25816380977630615, 0.7418361902236938]"
495,0,0,"[0.5040345788002014, 0.49596545100212097]"
503,0,0,"[0.6742429733276367, 0.3257570266723633]"
505,0,0,"[0.8584046363830566, 0.14159537851810455]"
513,0,0,"[0.8050317764282227, 0.19496820867061615]"
519,0,0,"[0.6020812392234802, 0.39791879057884216]"
520,0,0,"[0.7475717067718506, 0.2524283528327942]"
522,0,0,"[0.8370835781097412, 0.1629164069890976]"
524,0,0,"[0.7720499038696289, 0.2279500663280487]"
525,0,1,"[0.42193669080734253, 0.5780633091926575]"
530,0,0,"[0.7969953417778015, 0.2030046284198761]"
531,0,1,"[0.38962438702583313, 0.6103755831718445]"
533,0,1,"[0.2557688057422638, 0.7442312240600586]"
534,1,0,"[0.8853572607040405, 0.11464275419712067]"
538,0,1,"[0.43568190932273865, 0.564318060874939]"
543,0,1,"[0.46148478984832764, 0.5385151505470276]"
551,0,0,"[0.8738890886306763, 0.12611088156700134]"
555,0,0,"[0.8382697105407715, 0.16173025965690613]"
561,0,0,"[0.8066409826278687, 0.19335906207561493]"
564,0,0,"[0.7844445705413818, 0.21555538475513458]"
579,0,0,"[0.8311928510665894, 0.16880708932876587]"
582,0,0,"[0.7890546321868896, 0.21094533801078796]"
586,0,0,"[0.773247241973877, 0.22675283253192902]"
588,0,0,"[0.7685996890068054, 0.2314002811908722]"
590,0,0,"[0.6238273978233337, 0.37617266178131104]"
592,0,1,"[0.29739654064178467, 0.7026034593582153]"
594,0,1,"[0.22631891071796417, 0.773681104183197]"
604,0,0,"[0.9135995507240295, 0.08640041202306747]"
608,0,1,"[0.39553898572921753, 0.6044610142707825]"
614,0,1,"[0.48132410645484924, 0.5186759233474731]"
617,1,0,"[0.6109834313392639, 0.3890165388584137]"
619,0,1,"[0.3555750250816345, 0.6444249749183655]"
624,0,1,"[0.3711705505847931, 0.6288294792175293]"
630,0,0,"[0.7381276488304138, 0.26187238097190857]"
632,1,1,"[0.27875515818595886, 0.7212448120117188]"
638,0,1,"[0.30326756834983826, 0.6967324018478394]"
643,0,0,"[0.8016824722290039, 0.1983175277709961]"
645,0,1,"[0.2955368757247925, 0.7044631242752075]"
649,1,0,"[0.754524290561676, 0.2454756498336792]"
654,1,0,"[0.6994632482528687, 0.30053675174713135]"
655,0,0,"[0.8830963969230652, 0.11690361797809601]"
671,0,0,"[0.6849712133407593, 0.3150288462638855]"
680,0,1,"[0.403493195772171, 0.5965067744255066]"
681,0,0,"[0.7085052132606506, 0.29149481654167175]"
683,0,0,"[0.5214086174964905, 0.4785913825035095]"
684,0,0,"[0.7970059514045715, 0.20299401879310608]"
695,1,1,"[0.4697359502315521, 0.5302640199661255]"
696,1,0,"[0.8693533539772034, 0.13064667582511902]"
702,0,1,"[0.11278189718723297, 0.8872181177139282]"
705,0,0,"[0.6304266452789307, 0.3695734143257141]"
707,0,0,"[0.5268547534942627, 0.4731452465057373]"
715,1,1,"[0.30540236830711365, 0.694597601890564]"
716,0,0,"[0.5828503966331482, 0.4171496331691742]"
721,1,1,"[0.46750447154045105, 0.5324954986572266]"
725,0,0,"[0.9017041921615601, 0.09829584509134293]"
733,0,1,"[0.45489302277565, 0.5451069474220276]"
734,0,1,"[0.1205788403749466, 0.8794211745262146]"
735,0,0,"[0.610630452632904, 0.38936951756477356]"
736,0,1,"[0.14861682057380676, 0.8513832092285156]"
737,0,1,"[0.12754100561141968, 0.8724589943885803]"
739,0,1,"[0.49101197719573975, 0.5089880228042603]"
744,0,1,"[0.3814387023448944, 0.618561327457428]"
758,0,1,"[0.34127697348594666, 0.6587230563163757]"
773,0,0,"[0.9214885830879211, 0.07851144671440125]"
774,0,0,"[0.8118461966514587, 0.18815381824970245]"
785,0,1,"[0.38769248127937317, 0.6123074889183044]"
789,0,0,"[0.7940602898597717, 0.20593971014022827]"
793,0,0,"[0.9154233336448669, 0.08457668870687485]"
798,0,1,"[0.39017605781555176, 0.6098239421844482]"
803,0,0,"[0.6205317974090576, 0.37946823239326477]"
806,0,0,"[0.9723633527755737, 0.027636660262942314]"
810,0,0,"[0.9095456600189209, 0.0904543474316597]"
814,0,0,"[0.9111118912696838, 0.08888813853263855]"
821,0,1,"[0.46525469422340393, 0.5347453355789185]"
824,0,0,"[0.7949455976486206, 0.20505432784557343]"
829,0,1,"[0.4391908049583435, 0.5608091354370117]"
834,0,0,"[0.9697167873382568, 0.03028315305709839]"
841,0,0,"[0.8200241923332214, 0.17997579276561737]"
845,0,0,"[0.6280368566513062, 0.37196314334869385]"
846,0,0,"[0.8662267327308655, 0.13377323746681213]"
848,0,1,"[0.4186243712902069, 0.5813756585121155]"
852,0,0,"[0.7766396999359131, 0.2233603149652481]"
853,0,1,"[0.33970189094543457, 0.6602981090545654]"
860,0,1,"[0.34736672043800354, 0.6526332497596741]"
861,0,0,"[0.5895174145698547, 0.41048258543014526]"
875,0,0,"[0.858713686466217, 0.14128632843494415]"
877,0,1,"[0.4778546690940857, 0.5221453309059143]"
880,0,0,"[0.5620705485343933, 0.4379294514656067]"
890,0,0,"[0.8336162567138672, 0.1663837730884552]"
892,0,0,"[0.9375247955322266, 0.06247525289654732]"
898,0,0,"[0.7024901509284973, 0.2975098490715027]"
901,0,0,"[0.9690913558006287, 0.03090868890285492]"
911,0,0,"[0.9215440154075623, 0.07845595479011536]"
914,0,0,"[0.8378942608833313, 0.1621057242155075]"
917,0,0,"[0.9115224480628967, 0.08847754448652267]"
930,0,0,"[0.9694883227348328, 0.030511701479554176]"
938,0,0,"[0.9090949296951294, 0.09090511500835419]"
939,0,0,"[0.9082230925559998, 0.09177695214748383]"
944,0,0,"[0.9124338030815125, 0.08756613731384277]"
956,0,0,"[0.9711171388626099, 0.02888285554945469]"
962,0,0,"[0.920164942741394, 0.07983506470918655]"
964,0,0,"[0.918569803237915, 0.08143024146556854]"
966,0,0,"[0.9148041009902954, 0.08519595861434937]"
969,0,0,"[0.9363874197006226, 0.06361255794763565]"
970,0,0,"[0.9686728119850159, 0.03132717311382294]"
972,0,0,"[0.9686728119850159, 0.03132717311382294]"
975,0,0,"[0.9713342785835266, 0.028665771707892418]"
976,0,0,"[0.9196155667304993, 0.08038447052240372]"
979,0,0,"[0.9191409349441528, 0.0808589905500412]"
981,0,0,"[0.9188104271888733, 0.08118953555822372]"
985,0,0,"[0.9207512140274048, 0.07924876362085342]"
987,0,0,"[0.9187158346176147, 0.08128418028354645]"
1014,0,0,"[0.9249569177627563, 0.07504314184188843]"
1027,0,0,"[0.911871612071991, 0.08812838792800903]"
1031,0,0,"[0.9170061349868774, 0.08299385756254196]"
1040,0,0,"[0.9247022271156311, 0.07529779523611069]"
1047,0,0,"[0.9231476187705994, 0.0768524557352066]"
1056,0,0,"[0.9189438223838806, 0.08105617761611938]"
1059,0,0,"[0.9196552038192749, 0.0803447812795639]"
1064,0,0,"[0.9240649342536926, 0.075934998691082]"
1069,0,0,"[0.9250205159187317, 0.07497948408126831]"
1071,0,0,"[0.9187875986099243, 0.08121234178543091]"
1075,0,0,"[0.9242361187934875, 0.07576394826173782]"
1076,0,0,"[0.9214360117912292, 0.07856401056051254]"
1079,0,0,"[0.9091888070106506, 0.09081114828586578]"
1080,0,0,"[0.9110674262046814, 0.08893249183893204]"
1083,0,0,"[0.9221780300140381, 0.07782202214002609]"
1084,0,0,"[0.9216568470001221, 0.0783432126045227]"
1087,0,0,"[0.9123693108558655, 0.0876307263970375]"
1089,0,0,"[0.9136074185371399, 0.08639263361692429]"
1097,0,0,"[0.9727636575698853, 0.0272363368421793]"
1098,0,0,"[0.9724679589271545, 0.027532026171684265]"
1102,0,0,"[0.9263551235198975, 0.07364483922719955]"
1103,0,0,"[0.9273808002471924, 0.07261918485164642]"
1107,0,0,"[0.8362358808517456, 0.16376414895057678]"
1112,0,0,"[0.7438013553619385, 0.2561986744403839]"
1114,0,0,"[0.8302339315414429, 0.16976605355739594]"
1120,0,0,"[0.863929808139801, 0.13607023656368256]"
1126,0,0,"[0.9215633869171143, 0.07843658328056335]"
1128,0,0,"[0.920726478099823, 0.07927359640598297]"
1131,0,0,"[0.8888182640075684, 0.11118172109127045]"
1136,0,0,"[0.9110567569732666, 0.08894326537847519]"
1139,0,0,"[0.9074982404708862, 0.09250173717737198]"
1140,0,0,"[0.9102452397346497, 0.08975471556186676]"
1142,0,0,"[0.9102945327758789, 0.08970547467470169]"
1147,0,0,"[0.9091002345085144, 0.09089970588684082]"
1154,0,0,"[0.9058545231819153, 0.0941455140709877]"
1156,0,0,"[0.9044154286384583, 0.09558454155921936]"
1166,0,0,"[0.9691504836082458, 0.030849512666463852]"
1178,0,0,"[0.9709370732307434, 0.02906290628015995]"
1181,0,0,"[0.9715410470962524, 0.028459005057811737]"
1183,0,0,"[0.9714681506156921, 0.02853180281817913]"
1194,0,0,"[0.9669008851051331, 0.03309904411435127]"
1197,0,0,"[0.9597851634025574, 0.040214765816926956]"
1202,0,0,"[0.8847348093986511, 0.11526520550251007]"
1214,0,0,"[0.8197855353355408, 0.18021447956562042]"
1230,0,0,"[0.797786295413971, 0.20221370458602905]"
1233,0,1,"[0.4472489655017853, 0.5527510046958923]"
1241,0,0,"[0.85675448179245, 0.14324553310871124]"
1252,0,0,"[0.9265191555023193, 0.07348080724477768]"
1259,0,0,"[0.9222123622894287, 0.0777876153588295]"
1279,0,0,"[0.7840480208396912, 0.21595194935798645]"
1284,0,0,"[0.8893716931343079, 0.11062832176685333]"
1286,0,0,"[0.7734441161155701, 0.22655582427978516]"
1287,0,0,"[0.8824758529663086, 0.1175241693854332]"
1292,0,0,"[0.9280389547348022, 0.07196106761693954]"
1293,0,0,"[0.9280533194541931, 0.0719466581940651]"
1294,0,0,"[0.8874531388282776, 0.11254693567752838]"
1295,0,0,"[0.8879663944244385, 0.11203363537788391]"
1307,0,0,"[0.8015640377998352, 0.1984359323978424]"
1308,0,0,"[0.8416793346405029, 0.15832063555717468]"
1314,0,0,"[0.931952178478241, 0.06804783642292023]"
1318,0,0,"[0.9317957758903503, 0.06820420920848846]"
1322,0,0,"[0.9324591755867004, 0.06754077225923538]"
1331,0,0,"[0.9182930588722229, 0.0817069262266159]"
1334,0,0,"[0.8917989730834961, 0.1082010567188263]"
1335,0,0,"[0.9138076305389404, 0.0861923024058342]"
1338,0,0,"[0.932924211025238, 0.06707579642534256]"
1342,0,0,"[0.8336240649223328, 0.16637593507766724]"
1345,0,0,"[0.7721577286720276, 0.2278423011302948]"
1349,0,0,"[0.9274774789810181, 0.07252257317304611]"
1350,0,0,"[0.8782904148101807, 0.12170957773923874]"
1356,0,0,"[0.9128179550170898, 0.08718201518058777]"
1376,0,0,"[0.8591402173042297, 0.14085975289344788]"
1380,0,0,"[0.8764539361000061, 0.12354611605405807]"
1383,0,0,"[0.8389347791671753, 0.1610652357339859]"
1388,0,0,"[0.8448097705841064, 0.15519024431705475]"
1394,0,0,"[0.8839913010597229, 0.1160087063908577]"
1409,0,0,"[0.909058690071106, 0.09094130247831345]"
1413,0,0,"[0.818531334400177, 0.18146869540214539]"
1421,0,0,"[0.875671923160553, 0.12432800233364105]"
1434,0,0,"[0.9262830018997192, 0.07371701300144196]"
1442,0,0,"[0.9083765149116516, 0.09162355959415436]"
1444,0,0,"[0.909579336643219, 0.09042073041200638]"
1449,0,0,"[0.9691462516784668, 0.030853712931275368]"
1451,0,0,"[0.970341145992279, 0.02965880185365677]"
1460,0,0,"[0.9115022420883179, 0.08849772065877914]"
1462,0,0,"[0.9086599946022034, 0.09134004265069962]"
1468,0,0,"[0.9034608006477356, 0.0965391993522644]"
1469,0,0,"[0.9006733894348145, 0.09932657331228256]"
1472,0,0,"[0.784022331237793, 0.21597762405872345]"
1477,0,0,"[0.7914540767669678, 0.20854592323303223]"
1490,0,0,"[0.8705863356590271, 0.12941358983516693]"
1493,0,0,"[0.851989209651947, 0.14801079034805298]"
1494,1,0,"[0.8068988919258118, 0.19310109317302704]"
1498,0,0,"[0.7666510343551636, 0.23334901034832]"
1500,0,0,"[0.8060285449028015, 0.19397148489952087]"
1501,0,0,"[0.7473700642585754, 0.25262993574142456]"
1504,0,0,"[0.7500490546226501, 0.24995096027851105]"
1513,0,0,"[0.8645068407058716, 0.135493203997612]"
1524,0,0,"[0.9143537878990173, 0.08564622700214386]"
1525,0,0,"[0.7703607678413391, 0.22963924705982208]"
1532,0,0,"[0.8001098036766052, 0.19989022612571716]"
1534,0,0,"[0.6322015523910522, 0.36779841780662537]"
1536,0,0,"[0.888551652431488, 0.11144841462373734]"
1538,0,0,"[0.9000909924507141, 0.09990896284580231]"
1539,0,0,"[0.8738802671432495, 0.12611979246139526]"
1543,0,0,"[0.7357065081596375, 0.26429352164268494]"
1545,0,1,"[0.4280148446559906, 0.571985125541687]"
1546,0,0,"[0.6701131463050842, 0.32988685369491577]"
1553,0,0,"[0.7890135049819946, 0.21098649501800537]"
1554,0,0,"[0.8236138224601746, 0.17638617753982544]"
1556,0,0,"[0.7076646685600281, 0.2923353612422943]"
1560,0,0,"[0.8903260827064514, 0.10967394709587097]"
1567,0,0,"[0.9148868918418884, 0.08511307090520859]"
1575,0,0,"[0.9360045194625854, 0.06399548798799515]"
1577,0,0,"[0.9050999879837036, 0.09489994496107101]"
1579,0,0,"[0.5266134142875671, 0.47338658571243286]"
1583,0,0,"[0.9499702453613281, 0.05002975091338158]"
1586,0,0,"[0.9682471752166748, 0.031752809882164]"
1596,0,0,"[0.878070592880249, 0.12192936986684799]"
1602,0,0,"[0.9285405278205872, 0.07145943492650986]"
1608,0,0,"[0.8568922281265259, 0.14310775697231293]"
1616,0,0,"[0.6813134551048279, 0.3186865448951721]"
1621,0,0,"[0.6571548581123352, 0.3428451120853424]"
1623,0,1,"[0.3209112882614136, 0.6790887117385864]"
1625,0,0,"[0.8295572400093079, 0.17044280469417572]"
1630,0,0,"[0.7876002788543701, 0.2123996913433075]"
1634,1,0,"[0.6743460297584534, 0.325654000043869]"
1643,0,0,"[0.8270449042320251, 0.17295512557029724]"
1653,0,0,"[0.9195474982261658, 0.08045251667499542]"
1656,0,0,"[0.7831692695617676, 0.216830775141716]"
1657,0,0,"[0.8851577639579773, 0.11484226584434509]"
1661,0,0,"[0.6386715173721313, 0.36132851243019104]"
1663,0,0,"[0.8756362795829773, 0.12436367571353912]"
1667,0,0,"[0.7762795686721802, 0.22372043132781982]"
1672,1,1,"[0.301769495010376, 0.6982305645942688]"
1673,0,0,"[0.7290898561477661, 0.2709101438522339]"
1674,0,0,"[0.8689462542533875, 0.13105374574661255]"
1676,0,0,"[0.8665796518325806, 0.13342037796974182]"
1677,0,0,"[0.9083426594734192, 0.09165734797716141]"
1679,0,0,"[0.932898759841919, 0.06710126996040344]"
1680,0,0,"[0.9285850524902344, 0.0714149996638298]"
1691,0,0,"[0.8146541118621826, 0.18534593284130096]"
1693,0,0,"[0.8564724326133728, 0.1435275375843048]"
1700,1,0,"[0.8549262285232544, 0.1450737863779068]"
1708,0,0,"[0.8706700205802917, 0.12932991981506348]"
1710,0,0,"[0.8021965026855469, 0.19780351221561432]"
1714,0,0,"[0.685515820980072, 0.3144841492176056]"
1716,0,0,"[0.8124034404754639, 0.18759660422801971]"
1723,1,1,"[0.46850672364234924, 0.5314933061599731]"
1725,0,0,"[0.9471852779388428, 0.052814725786447525]"
1726,0,0,"[0.8958496451377869, 0.10415033251047134]"
1727,0,0,"[0.8105000257492065, 0.18950000405311584]"
1728,0,0,"[0.9075090289115906, 0.09249100089073181]"
1730,0,0,"[0.8605301380157471, 0.13946989178657532]"
1733,0,0,"[0.7725071907043457, 0.2274928092956543]"
1741,0,0,"[0.8191452622413635, 0.18085476756095886]"
1742,0,0,"[0.8922463059425354, 0.10775373876094818]"
1745,0,0,"[0.8092159032821655, 0.19078406691551208]"
1746,0,0,"[0.7357111573219299, 0.26428890228271484]"
1755,0,0,"[0.8252027034759521, 0.17479732632637024]"
1756,0,0,"[0.9106566905975342, 0.08934329450130463]"
1758,0,0,"[0.9249086380004883, 0.07509130984544754]"
1764,0,0,"[0.9248549342155457, 0.07514508068561554]"
1770,0,0,"[0.9062559604644775, 0.09374405443668365]"
1771,0,0,"[0.9178836941719055, 0.08211633563041687]"
1772,0,0,"[0.7994133234024048, 0.20058663189411163]"
1784,0,0,"[0.8465349078178406, 0.1534651219844818]"
1786,0,0,"[0.833278238773346, 0.16672177612781525]"
1788,0,0,"[0.8188258409500122, 0.1811741441488266]"
1791,0,0,"[0.7724936604499817, 0.2275063842535019]"
1792,0,0,"[0.6665337681770325, 0.33346623182296753]"
1794,0,0,"[0.6952471733093262, 0.30475276708602905]"
1798,0,0,"[0.9098353981971741, 0.09016459435224533]"
1800,0,0,"[0.8871272802352905, 0.11287278681993484]"
1803,0,0,"[0.8670053482055664, 0.1329946517944336]"
1808,0,0,"[0.8405272364616394, 0.1594727486371994]"
1813,0,0,"[0.8655340671539307, 0.1344659924507141]"
1828,0,1,"[0.3829701244831085, 0.6170299053192139]"
1829,0,0,"[0.8758465051651001, 0.12415355443954468]"
1832,0,0,"[0.9249721765518188, 0.07502778619527817]"
1835,1,0,"[0.827944278717041, 0.17205575108528137]"
1841,0,0,"[0.8521361351013184, 0.14786386489868164]"
1846,0,0,"[0.9399181604385376, 0.0600818432867527]"
1847,0,0,"[0.9393199682235718, 0.0606800876557827]"
1849,0,0,"[0.9358970522880554, 0.06410297006368637]"
1858,0,0,"[0.9308992028236389, 0.06910082697868347]"
1859,0,0,"[0.9304840564727783, 0.06951587647199631]"
1861,0,0,"[0.9294618368148804, 0.07053816318511963]"
1864,0,0,"[0.9695388078689575, 0.030461173504590988]"
1872,0,0,"[0.9727532863616943, 0.027246717363595963]"
1880,0,0,"[0.542339026927948, 0.4576610028743744]"
1893,0,0,"[0.7784634828567505, 0.2215365171432495]"
1897,0,0,"[0.8080798387527466, 0.19192013144493103]"
1904,0,0,"[0.8734154105186462, 0.12658460438251495]"
1927,0,0,"[0.9278126358985901, 0.0721873790025711]"
1934,0,0,"[0.9266477823257446, 0.0733521580696106]"
1935,0,0,"[0.9235787391662598, 0.07642127573490143]"
1946,0,0,"[0.8870857357978821, 0.11291433125734329]"
1947,0,0,"[0.8879774212837219, 0.11202259361743927]"
1954,0,0,"[0.77333003282547, 0.22666999697685242]"
1961,0,0,"[0.8546817302703857, 0.14531831443309784]"
1965,0,0,"[0.8348347544670105, 0.1651652306318283]"
1968,0,0,"[0.849313497543335, 0.15068653225898743]"
1969,0,0,"[0.8642419576644897, 0.13575810194015503]"
1990,0,0,"[0.9188600778579712, 0.0811399519443512]"
1993,0,0,"[0.916317880153656, 0.08368214219808578]"
2000,0,0,"[0.9182371497154236, 0.0817628726363182]"
2001,1,0,"[0.7605870962142944, 0.23941293358802795]"
2016,0,0,"[0.783410906791687, 0.2165890783071518]"
2028,0,0,"[0.8321624994277954, 0.16783754527568817]"
2043,0,0,"[0.8568806648254395, 0.14311937987804413]"
2053,0,0,"[0.8625266551971436, 0.13747341930866241]"
2054,0,0,"[0.8235357999801636, 0.17646418511867523]"
2055,0,0,"[0.7417832016944885, 0.25821682810783386]"
2057,0,0,"[0.8381360769271851, 0.16186396777629852]"
2058,0,0,"[0.843745231628418, 0.15625478327274323]"
2060,0,0,"[0.8256584405899048, 0.1743416041135788]"
2068,0,0,"[0.850129246711731, 0.14987067878246307]"
2074,0,0,"[0.5477206110954285, 0.45227938890457153]"
2075,0,0,"[0.7835227847099304, 0.21647725999355316]"
2080,0,0,"[0.7948635220527649, 0.20513653755187988]"
2092,0,0,"[0.9252303838729858, 0.07476954907178879]"
2094,0,0,"[0.920068621635437, 0.07993137836456299]"
2104,0,0,"[0.9225634336471558, 0.07743661105632782]"
2113,0,0,"[0.9215337038040161, 0.0784662738442421]"
2114,0,0,"[0.9267781972885132, 0.07322181761264801]"
2121,0,0,"[0.8758705258369446, 0.124129518866539]"
2131,0,0,"[0.8564136624336243, 0.14358635246753693]"
2132,0,1,"[0.42493337392807007, 0.5750665664672852]"
2133,0,0,"[0.7830482721328735, 0.21695172786712646]"
2157,0,0,"[0.7353182435035706, 0.2646818161010742]"
2160,0,0,"[0.8573535084724426, 0.14264652132987976]"
2162,0,1,"[0.2938443422317505, 0.7061556577682495]"
2170,0,0,"[0.7625792622566223, 0.23742081224918365]"
2182,0,0,"[0.8572186231613159, 0.14278137683868408]"
2183,0,0,"[0.8630116581916809, 0.1369882971048355]"
2189,0,0,"[0.7761455178260803, 0.22385449707508087]"
2190,0,0,"[0.8384848833084106, 0.16151505708694458]"
2191,0,0,"[0.8751763105392456, 0.124823659658432]"
2192,0,0,"[0.7490479350090027, 0.2509520649909973]"
2199,0,0,"[0.8422471284866333, 0.1577528417110443]"
2206,0,0,"[0.8918673992156982, 0.10813258588314056]"
2209,1,0,"[0.7796136140823364, 0.22038644552230835]"
2226,0,0,"[0.7892448306083679, 0.2107551395893097]"
2229,1,0,"[0.8119298815727234, 0.1880701333284378]"
2234,0,0,"[0.8175011277198792, 0.18249882757663727]"
2240,0,0,"[0.7694595456123352, 0.230540469288826]"
2241,0,0,"[0.7880774736404419, 0.2119225114583969]"
2242,0,0,"[0.6904688477516174, 0.30953115224838257]"
2248,0,1,"[0.34737342596054077, 0.652626633644104]"
2257,0,0,"[0.6784940361976624, 0.32150593400001526]"
2267,0,0,"[0.9376210570335388, 0.062378935515880585]"
2268,0,0,"[0.9392006993293762, 0.06079937517642975]"
2270,0,0,"[0.9526113867759705, 0.04738866165280342]"
2279,0,0,"[0.9587527513504028, 0.04124721512198448]"
2282,0,0,"[0.8831465244293213, 0.11685347557067871]"
2293,0,0,"[0.9437475800514221, 0.05625244602560997]"
2298,0,0,"[0.835296094417572, 0.1647038608789444]"
2303,0,0,"[0.7957243323326111, 0.2042756825685501]"
2304,0,0,"[0.9093929529190063, 0.09060708433389664]"
2309,0,0,"[0.8329085111618042, 0.1670914590358734]"
