ID,label,prediction,probability
632,1,0,"[0.5242781043052673, 0.47572192549705505]"
1316,0,0,"[0.7759714126586914, 0.22402863204479218]"
250,1,1,"[0.481659859418869, 0.5183401703834534]"
2195,0,0,"[0.9122939705848694, 0.08770601451396942]"
1205,0,0,"[0.6901456713676453, 0.3098543584346771]"
2184,0,0,"[0.9647283554077148, 0.03527171537280083]"
1493,0,0,"[0.8283749222755432, 0.17162513732910156]"
1135,0,0,"[0.7726106643676758, 0.2273893803358078]"
1932,0,0,"[0.9127508997917175, 0.08724907040596008]"
2132,0,0,"[0.519662618637085, 0.4803374111652374]"
2038,0,0,"[0.9029910564422607, 0.09700895100831985]"
802,0,1,"[0.38294780254364014, 0.6170522570610046]"
635,0,0,"[0.6369802355766296, 0.363019734621048]"
1051,0,0,"[0.9156633615493774, 0.08433667570352554]"
1883,0,0,"[0.8163550496101379, 0.18364499509334564]"
1110,1,0,"[0.7868349552154541, 0.2131650447845459]"
362,0,1,"[0.3150404989719391, 0.6849595308303833]"
664,0,0,"[0.6473641991615295, 0.35263580083847046]"
2271,0,0,"[0.8268828988075256, 0.17311707139015198]"
771,0,0,"[0.811105489730835, 0.18889452517032623]"
29,0,0,"[0.6763101816177368, 0.3236897885799408]"
775,0,0,"[0.7576496005058289, 0.24235036969184875]"
2196,0,0,"[0.9391221404075623, 0.06087786331772804]"
681,0,0,"[0.6249262690544128, 0.37507370114326477]"
2021,0,0,"[0.5740907788276672, 0.425909161567688]"
2546,0,0,"[0.819806694984436, 0.18019331991672516]"
2562,0,0,"[0.8759980201721191, 0.12400192767381668]"
1859,0,0,"[0.8433615565299988, 0.15663844347000122]"
1387,0,0,"[0.7086526155471802, 0.2913473844528198]"
2257,0,0,"[0.6478303074836731, 0.3521697521209717]"
1839,0,0,"[0.7870308756828308, 0.2129691243171692]"
19,0,0,"[0.8666529655456543, 0.13334697484970093]"
1374,0,0,"[0.7104387283325195, 0.28956127166748047]"
1372,1,0,"[0.7708969116210938, 0.22910308837890625]"
1560,0,0,"[0.710920512676239, 0.2890795171260834]"
1939,0,0,"[0.9128812551498413, 0.0871187224984169]"
1891,0,0,"[0.7826903462409973, 0.21730969846248627]"
213,0,0,"[0.6756077408790588, 0.3243921995162964]"
1124,0,0,"[0.7539907097816467, 0.24600932002067566]"
378,1,1,"[0.423662930727005, 0.5763370990753174]"
1849,0,0,"[0.8431549072265625, 0.1568450629711151]"
2398,0,0,"[0.8700315952301025, 0.12996841967105865]"
1463,0,0,"[0.7286827564239502, 0.2713173031806946]"
2016,0,0,"[0.6549256443977356, 0.3450743556022644]"
817,0,0,"[0.7521512508392334, 0.2478487491607666]"
208,0,0,"[0.7360079288482666, 0.263992041349411]"
2404,0,0,"[0.8703038096427917, 0.12969616055488586]"
737,0,0,"[0.5092704892158508, 0.49072954058647156]"
1459,0,0,"[0.7789844274520874, 0.2210155725479126]"
2379,0,0,"[0.8233209252357483, 0.1766791045665741]"
1402,0,0,"[0.7768262028694153, 0.22317379713058472]"
1890,0,0,"[0.8110307455062866, 0.1889691799879074]"
590,0,0,"[0.7141510248184204, 0.2858489751815796]"
757,0,1,"[0.4442416727542877, 0.5557582974433899]"
1244,0,0,"[0.9082992076873779, 0.09170084446668625]"
1032,0,0,"[0.9133074283599854, 0.08669257164001465]"
2030,0,0,"[0.8217193484306335, 0.17828063666820526]"
2334,0,0,"[0.7653338313102722, 0.23466621339321136]"
814,0,0,"[0.9151656627655029, 0.08483430743217468]"
1510,0,0,"[0.7665088176727295, 0.2334912121295929]"
289,0,0,"[0.8820486068725586, 0.11795134097337723]"
276,0,0,"[0.5812880396842957, 0.4187120199203491]"
2049,0,0,"[0.8212798833847046, 0.17872008681297302]"
2189,0,0,"[0.9000350832939148, 0.0999649241566658]"
308,1,1,"[0.2803177535533905, 0.7196822762489319]"
842,0,0,"[0.6369495987892151, 0.3630504012107849]"
610,0,1,"[0.4988808333873749, 0.5011191368103027]"
332,0,0,"[0.8009769320487976, 0.19902309775352478]"
1223,0,0,"[0.8738675117492676, 0.126132532954216]"
2202,0,0,"[0.9386084079742432, 0.06139155477285385]"
2263,0,0,"[0.8278948068618774, 0.17210513353347778]"
585,0,0,"[0.8472111821174622, 0.15278881788253784]"
1382,0,0,"[0.7036573886871338, 0.2963426411151886]"
815,0,0,"[0.9141770005226135, 0.08582301437854767]"
1771,0,0,"[0.890031635761261, 0.10996829718351364]"
818,0,0,"[0.7810859680175781, 0.21891404688358307]"
2304,0,0,"[0.7805688381195068, 0.21943111717700958]"
445,1,1,"[0.3689553439617157, 0.6310446858406067]"
1031,0,0,"[0.9162689447402954, 0.0837310180068016]"
1035,0,0,"[0.9155073761940002, 0.08449266105890274]"
197,0,1,"[0.4310467541217804, 0.568953275680542]"
1197,0,0,"[0.8697741627693176, 0.13022583723068237]"
1023,0,0,"[0.9154749512672424, 0.08452499657869339]"
685,0,1,"[0.3231513202190399, 0.6768486499786377]"
733,0,0,"[0.6792771220207214, 0.32072290778160095]"
1419,0,0,"[0.8710379600524902, 0.12896205484867096]"
1486,1,0,"[0.8252787590026855, 0.17472125589847565]"
291,0,0,"[0.8896401524543762, 0.11035989969968796]"
2162,0,0,"[0.5083426833152771, 0.4916573464870453]"
606,0,0,"[0.8596895337104797, 0.14031048119068146]"
132,0,0,"[0.7255102396011353, 0.27448973059654236]"
903,0,0,"[0.8603871464729309, 0.13961279392242432]"
2333,0,1,"[0.43829843401908875, 0.5617015361785889]"
2118,0,0,"[0.9101927876472473, 0.08980723470449448]"
1631,0,0,"[0.6302849054336548, 0.3697150945663452]"
1054,0,0,"[0.9153578281402588, 0.08464216440916061]"
1381,0,0,"[0.707843005657196, 0.29215696454048157]"
355,0,0,"[0.5109254121780396, 0.4890746474266052]"
1894,0,0,"[0.9025974273681641, 0.09740251302719116]"
866,0,0,"[0.7813052535057068, 0.2186947613954544]"
2364,0,0,"[0.8754420280456543, 0.1245579794049263]"
1184,0,0,"[0.8710494041442871, 0.12895061075687408]"
1596,0,0,"[0.8289684057235718, 0.17103157937526703]"
278,0,1,"[0.3641204237937927, 0.635879635810852]"
1533,0,0,"[0.6669835448265076, 0.33301642537117004]"
372,0,0,"[0.9122645258903503, 0.08773546665906906]"
1202,0,0,"[0.7049603462219238, 0.2950396239757538]"
171,0,1,"[0.46041139960289, 0.5395885705947876]"
2376,0,0,"[0.834043025970459, 0.1659569889307022]"
1162,0,0,"[0.718839704990387, 0.2811603248119354]"
207,0,0,"[0.7558447122573853, 0.24415528774261475]"
2458,0,0,"[0.7771161198616028, 0.22288388013839722]"
36,0,1,"[0.39414530992507935, 0.6058546900749207]"
2288,0,0,"[0.7618036270141602, 0.23819635808467865]"
1610,0,0,"[0.8223155736923218, 0.17768441140651703]"
266,1,0,"[0.6545431613922119, 0.3454568088054657]"
909,0,0,"[0.6493014097213745, 0.3506985902786255]"
1941,0,0,"[0.8655954003334045, 0.13440454006195068]"
1697,0,0,"[0.690771758556366, 0.30922818183898926]"
2228,0,0,"[0.5973650813102722, 0.4026349186897278]"
961,0,0,"[0.8715608716011047, 0.12843912839889526]"
2212,0,0,"[0.7110373377799988, 0.288962721824646]"
117,0,0,"[0.6175925731658936, 0.38240739703178406]"
678,0,0,"[0.842586874961853, 0.1574130803346634]"
1905,0,0,"[0.7592382431030273, 0.24076177179813385]"
2367,0,0,"[0.7533495426177979, 0.24665045738220215]"
1436,0,0,"[0.6829198002815247, 0.31708019971847534]"
2020,0,1,"[0.44141706824302673, 0.5585829615592957]"
1377,0,0,"[0.6418496370315552, 0.3581503629684448]"
1675,0,0,"[0.7613149285316467, 0.23868511617183685]"
1600,0,0,"[0.9107321500778198, 0.08926784247159958]"
158,0,0,"[0.7012500166893005, 0.29875001311302185]"
512,0,0,"[0.5584613680839539, 0.44153863191604614]"
1291,0,0,"[0.8280957341194153, 0.1719042807817459]"
2306,0,0,"[0.7688631415367126, 0.23113690316677094]"
1757,0,0,"[0.9086805582046509, 0.09131942689418793]"
446,0,1,"[0.3805527091026306, 0.6194472312927246]"
1853,0,0,"[0.8436889052391052, 0.15631115436553955]"
2441,0,0,"[0.9128845930099487, 0.08711536973714828]"
1085,0,0,"[0.9152008295059204, 0.08479919284582138]"
409,0,1,"[0.42479202151298523, 0.5752080082893372]"
705,0,0,"[0.5559048056602478, 0.4440951943397522]"
1196,0,0,"[0.7654064297676086, 0.23459355533123016]"
586,0,0,"[0.7547803521156311, 0.2452196478843689]"
1385,1,0,"[0.7224074602127075, 0.2775925397872925]"
1294,0,0,"[0.8346840143203735, 0.1653159260749817]"
1907,0,0,"[0.7282370328903198, 0.2717629671096802]"
2245,0,0,"[0.5027492642402649, 0.4972507357597351]"
2061,0,0,"[0.7600644826889038, 0.23993557691574097]"
1566,0,0,"[0.7161756753921509, 0.2838243246078491]"
309,0,0,"[0.5060408115386963, 0.4939591586589813]"
1297,0,0,"[0.8213615417480469, 0.17863842844963074]"
1430,0,0,"[0.9111367464065552, 0.08886323124170303]"
195,0,0,"[0.7235203385353088, 0.27647966146469116]"
284,1,1,"[0.3156472444534302, 0.6843527555465698]"
1328,0,0,"[0.7801140546798706, 0.2198859453201294]"
608,0,0,"[0.6823883652687073, 0.3176116347312927]"
279,1,1,"[0.40999898314476013, 0.5900010466575623]"
2226,0,0,"[0.6311042308807373, 0.3688957393169403]"
1835,1,0,"[0.7494471073150635, 0.25055286288261414]"
1102,0,0,"[0.9115393757820129, 0.08846060931682587]"
161,0,1,"[0.13980524241924286, 0.860194742679596]"
2055,0,0,"[0.682777464389801, 0.31722256541252136]"
1485,0,0,"[0.8452854752540588, 0.15471450984477997]"
960,0,0,"[0.8725262880325317, 0.12747372686862946]"
2368,0,0,"[0.7539204955101013, 0.2460794597864151]"
1554,0,0,"[0.6307656764984131, 0.3692342936992645]"
1170,0,0,"[0.8706805109977722, 0.12931950390338898]"
1726,0,0,"[0.8739035725593567, 0.1260964274406433]"
1713,0,0,"[0.7699527740478516, 0.23004715144634247]"
597,0,1,"[0.36227625608444214, 0.6377237439155579]"
702,0,1,"[0.36736375093460083, 0.6326362490653992]"
1892,0,0,"[0.7750822305679321, 0.22491775453090668]"
1579,0,1,"[0.44722214341163635, 0.552777886390686]"
1546,0,0,"[0.603628933429718, 0.396371066570282]"
2194,0,0,"[0.9385965466499329, 0.061403512954711914]"
2207,0,0,"[0.6483518481254578, 0.3516481816768646]"
1711,0,0,"[0.7082298994064331, 0.2917700707912445]"
2120,0,0,"[0.910159707069397, 0.08984027057886124]"
517,1,0,"[0.7192354202270508, 0.2807645797729492]"
2319,0,0,"[0.7177891731262207, 0.2822108268737793]"
1369,0,0,"[0.7135024070739746, 0.286497563123703]"
138,0,0,"[0.6204825639724731, 0.3795173764228821]"
1828,0,0,"[0.5219525098800659, 0.47804751992225647]"
2580,0,0,"[0.743541419506073, 0.256458580493927]"
910,0,0,"[0.8331429958343506, 0.16685698926448822]"
1902,0,0,"[0.9068448543548584, 0.09315510094165802]"
2243,0,0,"[0.609420120716095, 0.39057984948158264]"
370,0,0,"[0.9110694527626038, 0.08893056213855743]"
2426,0,0,"[0.8691173195838928, 0.13088266551494598]"
660,0,0,"[0.7095557451248169, 0.2904442846775055]"
1946,0,0,"[0.8352348208427429, 0.16476522386074066]"
396,0,0,"[0.6987735033035278, 0.30122652649879456]"
531,0,1,"[0.4760821759700775, 0.5239177942276001]"
1070,0,0,"[0.9156562685966492, 0.08434378355741501]"
2295,0,0,"[0.6978467106819153, 0.3021532893180847]"
529,0,0,"[0.7695779204368591, 0.23042209446430206]"
269,0,1,"[0.3052062392234802, 0.6947937607765198]"
1499,1,0,"[0.7523488998413086, 0.247651144862175]"
218,1,0,"[0.7471964359283447, 0.2528035342693329]"
1693,0,0,"[0.8287337422370911, 0.17126621305942535]"
324,0,1,"[0.3734953701496124, 0.62650465965271]"
609,0,0,"[0.6866211295127869, 0.3133789300918579]"
1093,0,0,"[0.8735846281051636, 0.12641538679599762]"
848,0,1,"[0.25802186131477356, 0.741978108882904]"
160,1,0,"[0.7169261574745178, 0.28307387232780457]"
2416,0,0,"[0.6355422735214233, 0.3644576966762543]"
905,0,0,"[0.7395252585411072, 0.2604748010635376]"
1904,0,0,"[0.8277382254600525, 0.17226175963878632]"
90,0,0,"[0.7475763559341431, 0.2524236738681793]"
126,0,0,"[0.8104410767555237, 0.18955889344215393]"
1788,0,0,"[0.7627708315849304, 0.23722919821739197]"
2004,0,0,"[0.7234320640563965, 0.2765679359436035]"
1264,0,0,"[0.9140709042549133, 0.0859290361404419]"
13,0,0,"[0.7870842218399048, 0.21291577816009521]"
698,0,1,"[0.2674422264099121, 0.7325577139854431]"
2460,0,0,"[0.7763199806213379, 0.2236800342798233]"
2264,0,0,"[0.8215886354446411, 0.17841139435768127]"
1511,0,0,"[0.6310304999351501, 0.36896947026252747]"
53,0,0,"[0.8592692017555237, 0.14073075354099274]"
1956,0,0,"[0.7533040046691895, 0.24669595062732697]"
986,0,0,"[0.9143012762069702, 0.0856986865401268]"
1754,0,0,"[0.9097995162010193, 0.09020046889781952]"
578,0,0,"[0.7091529369354248, 0.2908470332622528]"
2431,0,0,"[0.8389499187469482, 0.16105005145072937]"
436,0,0,"[0.7728448510169983, 0.2271551936864853]"
272,0,0,"[0.6204652190208435, 0.3795348107814789]"
178,0,0,"[0.7704572677612305, 0.22954268753528595]"
1858,0,0,"[0.839934766292572, 0.16006527841091156]"
1936,0,0,"[0.8322110176086426, 0.16778893768787384]"
2163,0,0,"[0.6909695863723755, 0.3090303838253021]"
2513,0,0,"[0.8415115475654602, 0.15848848223686218]"
1295,0,0,"[0.8372107148170471, 0.16278930008411407]"
1737,1,0,"[0.7625699639320374, 0.23743003606796265]"
1802,0,0,"[0.6378087997436523, 0.36219120025634766]"
2286,0,0,"[0.7657352089881897, 0.2342648208141327]"
1319,0,0,"[0.7946856617927551, 0.20531432330608368]"
1967,0,1,"[0.4625004231929779, 0.5374996066093445]"
1795,0,0,"[0.7364654541015625, 0.2635345458984375]"
2281,0,0,"[0.7101752758026123, 0.2898247539997101]"
579,0,0,"[0.7812996506690979, 0.2187003344297409]"
2220,0,0,"[0.5913019776344299, 0.40869808197021484]"
1648,0,0,"[0.8291257619857788, 0.17087425291538239]"
2391,0,0,"[0.7707975506782532, 0.22920246422290802]"
1410,0,0,"[0.7771767377853394, 0.22282323241233826]"
1224,0,0,"[0.8763602375984192, 0.1236397847533226]"
1058,0,0,"[0.9152453541755676, 0.08475467562675476]"
1808,0,0,"[0.6872537732124329, 0.31274619698524475]"
456,0,0,"[0.7374310493469238, 0.2625689208507538]"
299,1,1,"[0.2812490165233612, 0.7187509536743164]"
1346,0,0,"[0.7774406671524048, 0.22255930304527283]"
2060,0,0,"[0.7531490921974182, 0.2468509078025818]"
924,0,0,"[0.9094931483268738, 0.09050681442022324]"
1,0,0,"[0.8521847724914551, 0.14781516790390015]"
30,0,0,"[0.5391703248023987, 0.4608297049999237]"
1556,0,0,"[0.5402755737304688, 0.45972442626953125]"
190,0,1,"[0.3462007939815521, 0.6537991762161255]"
2430,0,0,"[0.907156229019165, 0.09284374862909317]"
602,0,0,"[0.8217169642448425, 0.1782829612493515]"
1555,0,0,"[0.610289990901947, 0.38971003890037537]"
1940,0,0,"[0.8361114859580994, 0.16388854384422302]"
1708,0,0,"[0.7701253890991211, 0.2298746109008789]"
2355,0,0,"[0.7738045454025269, 0.22619538009166718]"
690,0,0,"[0.8148899674415588, 0.18511003255844116]"
492,0,0,"[0.6906311511993408, 0.3093688488006592]"
791,0,0,"[0.5024791955947876, 0.4975208342075348]"
2125,0,0,"[0.7531884908676147, 0.24681152403354645]"
904,0,0,"[0.6399170756340027, 0.3600829243659973]"
2449,0,0,"[0.8357089161872864, 0.16429105401039124]"
290,0,0,"[0.8871396780014038, 0.11286037415266037]"
1532,0,0,"[0.6206977367401123, 0.3793022334575653]"
1183,0,0,"[0.870568573474884, 0.12943139672279358]"
870,0,0,"[0.7980470657348633, 0.2019529640674591]"
2260,1,1,"[0.42834365367889404, 0.5716564059257507]"
1997,0,0,"[0.5063433051109314, 0.4936566650867462]"
1064,0,0,"[0.9155465960502625, 0.08445338904857635]"
2255,0,0,"[0.7498207688331604, 0.2501791715621948]"
1645,0,0,"[0.7087146043777466, 0.2912854552268982]"
974,0,0,"[0.8710036277770996, 0.12899640202522278]"
2298,0,0,"[0.6900997757911682, 0.3099001944065094]"
2145,0,0,"[0.7204407453536987, 0.27955925464630127]"
1033,0,0,"[0.9157276153564453, 0.0842723697423935]"
2518,0,0,"[0.8763061761856079, 0.12369382381439209]"
1927,0,0,"[0.9113826155662537, 0.08861744403839111]"
1517,0,0,"[0.7536188364028931, 0.24638113379478455]"
56,0,0,"[0.8924339413642883, 0.1075659766793251]"
2114,0,0,"[0.9087047576904297, 0.09129519015550613]"
196,0,0,"[0.5531352758407593, 0.4468647241592407]"
1097,0,0,"[0.8700128197669983, 0.12998713552951813]"
930,0,0,"[0.8686670064926147, 0.13133294880390167]"
2443,0,0,"[0.9121984839439392, 0.08780151605606079]"
147,0,0,"[0.7939481735229492, 0.20605184137821198]"
376,1,0,"[0.5328046083450317, 0.46719542145729065]"
2338,0,0,"[0.75718754529953, 0.24281245470046997]"
1391,0,0,"[0.8337765336036682, 0.16622352600097656]"
1164,0,0,"[0.7266724705696106, 0.273327499628067]"
952,0,0,"[0.9124523401260376, 0.0875476524233818]"
1682,0,0,"[0.7212417125701904, 0.2787582576274872]"
2387,0,0,"[0.7719391584396362, 0.22806084156036377]"
2006,0,0,"[0.705842912197113, 0.29415708780288696]"
808,0,0,"[0.9157626032829285, 0.08423741906881332]"
2498,0,0,"[0.8244786858558655, 0.1755213439464569]"
187,0,0,"[0.8469996452331543, 0.15300039947032928]"
2056,0,0,"[0.7657262086868286, 0.2342737913131714]"
1452,0,0,"[0.8709742426872253, 0.12902578711509705]"
2294,0,0,"[0.6272340416908264, 0.37276598811149597]"
1140,0,0,"[0.7728994488716125, 0.22710052132606506]"
251,0,0,"[0.5464023947715759, 0.45359763503074646]"
490,0,0,"[0.5232388973236084, 0.4767610728740692]"
956,0,0,"[0.8725879192352295, 0.12741214036941528]"
760,0,0,"[0.7332067489624023, 0.26679325103759766]"
831,0,0,"[0.8634169697761536, 0.13658303022384644]"
2109,0,0,"[0.8562470078468323, 0.1437530517578125]"
2523,0,0,"[0.6229091286659241, 0.3770909011363983]"
2054,0,0,"[0.7486134767532349, 0.25138649344444275]"
902,0,0,"[0.9038105010986328, 0.09618950635194778]"
1091,0,0,"[0.8824902176856995, 0.11750978976488113]"
246,0,0,"[0.5947034358978271, 0.4052966237068176]"
1412,0,0,"[0.759087860584259, 0.24091215431690216]"
2000,0,0,"[0.7191935777664185, 0.28080636262893677]"
431,0,0,"[0.5772789716720581, 0.4227209985256195]"
1740,0,0,"[0.7417439818382263, 0.25825604796409607]"
1525,0,0,"[0.6296522617340088, 0.3703477084636688]"
385,1,1,"[0.3442799150943756, 0.655720055103302]"
2521,0,0,"[0.7685909867286682, 0.23140905797481537]"
911,0,0,"[0.8359535932540894, 0.16404636204242706]"
1376,0,0,"[0.7067283391952515, 0.2932716906070709]"
1655,0,0,"[0.7065939903259277, 0.29340600967407227]"
886,0,0,"[0.8303391933441162, 0.16966083645820618]"
709,1,0,"[0.8254480361938477, 0.17455202341079712]"
1685,0,0,"[0.7715470194816589, 0.22845302522182465]"
882,0,0,"[0.7714350819587708, 0.22856488823890686]"
1475,0,0,"[0.7584101557731628, 0.24158978462219238]"
2126,0,0,"[0.8051725625991821, 0.19482746720314026]"
758,0,1,"[0.4000496566295624, 0.59995037317276]"
1542,0,0,"[0.6992040276527405, 0.30079594254493713]"
2211,0,0,"[0.7032654285430908, 0.29673460125923157]"
75,0,0,"[0.8750337362289429, 0.12496625632047653]"
1970,0,0,"[0.7661313414573669, 0.23386861383914948]"
1948,0,0,"[0.7445838451385498, 0.2554161846637726]"
121,0,0,"[0.8702074289321899, 0.12979260087013245]"
1881,0,0,"[0.6100978851318359, 0.38990211486816406]"
1301,0,0,"[0.8274483680725098, 0.17255157232284546]"
615,0,0,"[0.7563547492027283, 0.24364525079727173]"
595,0,1,"[0.39346417784690857, 0.606535792350769]"
2543,0,0,"[0.8598409295082092, 0.14015910029411316]"
1597,0,0,"[0.8706915378570557, 0.12930849194526672]"
1431,0,0,"[0.911086916923523, 0.08891304582357407]"
1611,1,0,"[0.7763376235961914, 0.2236623764038086]"
1686,1,0,"[0.669617772102356, 0.33038222789764404]"
1696,0,0,"[0.6273443698883057, 0.37265563011169434]"
1145,0,0,"[0.7718297243118286, 0.2281702756881714]"
1911,0,0,"[0.9086978435516357, 0.09130214154720306]"
1300,0,0,"[0.8259051442146301, 0.1740948110818863]"
523,0,0,"[0.6430106163024902, 0.35698938369750977]"
1008,0,0,"[0.9163747429847717, 0.08362522721290588]"
20,0,0,"[0.9103967547416687, 0.08960319310426712]"
1592,0,0,"[0.8707107901573181, 0.12928923964500427]"
1089,0,0,"[0.9132401943206787, 0.08675983548164368]"
1494,1,0,"[0.7603619694709778, 0.23963803052902222]"
1874,0,0,"[0.7738200426101685, 0.22617991268634796]"
1446,0,0,"[0.8117495179176331, 0.18825046718120575]"
2017,0,0,"[0.6350711584091187, 0.36492887139320374]"
975,0,0,"[0.8720487356185913, 0.12795129418373108]"
2191,0,0,"[0.9390478134155273, 0.06095219776034355]"
245,0,1,"[0.40907859802246094, 0.5909214019775391]"
1995,0,0,"[0.7199040055274963, 0.28009602427482605]"
892,0,0,"[0.8674950003623962, 0.13250499963760376]"
