ID,label,prediction,probability
2199,0,0,"[0.7946842908859253, 0.2053156942129135]"
1214,0,0,"[0.7971631288528442, 0.20283693075180054]"
2186,0,0,"[0.9339328408241272, 0.06606719642877579]"
1503,0,0,"[0.7989963889122009, 0.20100358128547668]"
1151,0,0,"[0.9088120460510254, 0.09118790924549103]"
1925,0,0,"[0.929959237575531, 0.0700407549738884]"
2136,0,0,"[0.8866289854049683, 0.11337102204561234]"
2039,0,0,"[0.9451659917831421, 0.05483404919505119]"
803,0,0,"[0.558565616607666, 0.44143441319465637]"
605,0,0,"[0.9349066615104675, 0.06509329378604889]"
1070,0,0,"[0.9450381994247437, 0.05496176704764366]"
1874,0,0,"[0.7943397760391235, 0.20566017925739288]"
1192,1,0,"[0.7943313717842102, 0.20566867291927338]"
346,0,1,"[0.3182724118232727, 0.6817276477813721]"
642,0,0,"[0.7407137155532837, 0.2592862844467163]"
2292,0,0,"[0.5415988564491272, 0.4584011435508728]"
758,0,1,"[0.360776424407959, 0.639223575592041]"
27,0,1,"[0.4023018479347229, 0.5976981520652771]"
762,0,0,"[0.5383368134498596, 0.461663156747818]"
2200,0,0,"[0.8018167614936829, 0.19818317890167236]"
661,0,0,"[0.6609536409378052, 0.3390463590621948]"
2022,0,0,"[0.7482599020004272, 0.25174009799957275]"
2547,0,0,"[0.6148231029510498, 0.38517695665359497]"
2563,0,0,"[0.8241057395935059, 0.17589421570301056]"
1851,0,0,"[0.9627392292022705, 0.03726072609424591]"
1390,0,0,"[0.7822231650352478, 0.21777689456939697]"
2275,0,0,"[0.9475381970405579, 0.05246180295944214]"
1828,0,1,"[0.4142721891403198, 0.5857278108596802]"
18,0,0,"[0.9402353763580322, 0.059764645993709564]"
1377,0,0,"[0.6049238443374634, 0.3950761556625366]"
1372,1,0,"[0.8739736676216125, 0.12602636218070984]"
1572,0,0,"[0.6029537916183472, 0.39704617857933044]"
1935,0,0,"[0.9258130788803101, 0.07418691366910934]"
1888,0,0,"[0.7892157435417175, 0.21078428626060486]"
216,0,0,"[0.5241308808326721, 0.47586914896965027]"
1139,0,0,"[0.7724390625953674, 0.22756096720695496]"
380,1,1,"[0.3471256196498871, 0.6528744101524353]"
1841,0,0,"[0.550603985786438, 0.4493960440158844]"
2415,0,0,"[0.5475943684577942, 0.4524056315422058]"
1471,0,0,"[0.6210474967956543, 0.3789524734020233]"
2016,0,0,"[0.6155174374580383, 0.38448259234428406]"
821,0,0,"[0.628018319606781, 0.3719817101955414]"
211,0,0,"[0.5685266852378845, 0.4314732551574707]"
2421,0,0,"[0.944374144077301, 0.055625852197408676]"
716,0,0,"[0.553041398525238, 0.4469585716724396]"
1465,0,0,"[0.8885101079940796, 0.1114899143576622]"
2396,0,0,"[0.6011248230934143, 0.3988751471042633]"
1409,0,0,"[0.8137281537055969, 0.18627189099788666]"
1887,0,0,"[0.7995269298553467, 0.20047304034233093]"
559,0,1,"[0.3237971365451813, 0.6762028336524963]"
738,0,0,"[0.5761702060699463, 0.4238298535346985]"
1252,0,0,"[0.9295270442962646, 0.07047289609909058]"
1052,0,0,"[0.9518465995788574, 0.04815342649817467]"
2032,0,0,"[0.7980057001113892, 0.20199432969093323]"
2357,0,0,"[0.8077163696289062, 0.19228360056877136]"
819,0,0,"[0.9499360918998718, 0.05006396025419235]"
1518,0,0,"[0.8179236650466919, 0.1820763349533081]"
270,0,0,"[0.7672387361526489, 0.2327612042427063]"
265,0,1,"[0.48426738381385803, 0.5157325863838196]"
2053,0,0,"[0.8315422534942627, 0.1684577912092209]"
2191,0,0,"[0.9242383241653442, 0.07576162368059158]"
322,1,1,"[0.41127893328666687, 0.5887210965156555]"
847,0,0,"[0.813274621963501, 0.18672539293766022]"
585,0,0,"[0.8542365431785583, 0.14576348662376404]"
317,0,0,"[0.5322625637054443, 0.46773746609687805]"
1233,0,1,"[0.4205363690853119, 0.5794636607170105]"
2205,0,0,"[0.9199278950691223, 0.08007216453552246]"
2281,0,0,"[0.7666157484054565, 0.23338420689105988]"
555,0,0,"[0.5258378982543945, 0.47416213154792786]"
1384,0,0,"[0.766461193561554, 0.23353883624076843]"
820,0,0,"[0.6516314744949341, 0.3483685553073883]"
1769,0,0,"[0.9443166851997375, 0.05568324029445648]"
822,0,0,"[0.7432244420051575, 0.25677552819252014]"
2324,0,0,"[0.7750536799430847, 0.22494634985923767]"
442,1,0,"[0.7152009606361389, 0.2847990393638611]"
1051,0,0,"[0.9443101286888123, 0.055689916014671326]"
1055,0,0,"[0.9413626790046692, 0.05863728001713753]"
200,0,0,"[0.5174838304519653, 0.48251616954803467]"
1207,0,0,"[0.5658931136131287, 0.43410685658454895]"
1045,0,0,"[0.9411396980285645, 0.05886031687259674]"
666,0,0,"[0.790233314037323, 0.2097667008638382]"
708,0,0,"[0.8113592863082886, 0.188640758395195]"
1425,0,0,"[0.9319189786911011, 0.06808104366064072]"
1494,1,0,"[0.796075165271759, 0.20392479002475739]"
272,0,0,"[0.5088221430778503, 0.4911777973175049]"
2163,0,0,"[0.6105087995529175, 0.38949117064476013]"
582,0,0,"[0.5897635817527771, 0.4102364182472229]"
129,0,0,"[0.7354030013084412, 0.26459699869155884]"
915,0,0,"[0.9241388440132141, 0.0758611187338829]"
2354,0,1,"[0.44376805424690247, 0.5562319755554199]"
2120,0,0,"[0.9295092225074768, 0.0704907476902008]"
1635,0,0,"[0.5760585069656372, 0.4239415228366852]"
1074,0,0,"[0.9447057247161865, 0.05529431253671646]"
1383,0,0,"[0.7520403861999512, 0.24795959889888763]"
333,0,0,"[0.8063527941703796, 0.19364726543426514]"
1891,0,0,"[0.7490847110748291, 0.2509152889251709]"
874,0,0,"[0.5434926748275757, 0.4565073251724243]"
2382,0,0,"[0.5644740462303162, 0.4355259835720062]"
1198,0,0,"[0.9137541055679321, 0.08624592423439026]"
1603,0,0,"[0.9334418773651123, 0.0665581077337265]"
267,0,1,"[0.2853180468082428, 0.7146819233894348]"
1535,0,0,"[0.9607516527175903, 0.03924837335944176]"
359,0,0,"[0.8825426697731018, 0.11745729297399521]"
1211,0,0,"[0.8044862151145935, 0.1955137401819229]"
174,0,0,"[0.5088514089584351, 0.49114856123924255]"
2394,0,0,"[0.7870159149169922, 0.2129841148853302]"
1178,0,0,"[0.9593664407730103, 0.040633607655763626]"
210,0,0,"[0.7355397343635559, 0.2644602656364441]"
2462,0,0,"[0.8090630173683167, 0.19093693792819977]"
34,0,0,"[0.7718336582183838, 0.22816626727581024]"
2307,0,0,"[0.7791452407836914, 0.22085480391979218]"
1619,0,0,"[0.5032434463500977, 0.49675658345222473]"
273,1,0,"[0.5090765357017517, 0.4909234344959259]"
922,0,0,"[0.778902530670166, 0.22109749913215637]"
1940,0,0,"[0.8117354512214661, 0.18826451897621155]"
1705,0,1,"[0.4900587797164917, 0.5099411606788635]"
2238,0,1,"[0.49298688769340515, 0.5070131421089172]"
975,0,0,"[0.9574859142303467, 0.04251404106616974]"
2220,0,0,"[0.5179410576820374, 0.48205894231796265]"
111,0,0,"[0.7209644317626953, 0.2790355682373047]"
657,0,0,"[0.6285289525985718, 0.3714710772037506]"
1906,0,0,"[0.8383913040161133, 0.16160865128040314]"
2385,0,0,"[0.6123142242431641, 0.38768574595451355]"
1442,0,0,"[0.8935326933860779, 0.1064673364162445]"
2021,0,0,"[0.508934736251831, 0.49106526374816895]"
1380,0,0,"[0.7723090648651123, 0.2276909053325653]"
1680,0,0,"[0.883462131023407, 0.116537906229496]"
1608,0,0,"[0.8104357123374939, 0.18956421315670013]"
163,0,0,"[0.6884161233901978, 0.31158390641212463]"
485,0,1,"[0.43809443712234497, 0.561905562877655]"
1305,0,0,"[0.6309568285942078, 0.36904314160346985]"
2326,0,0,"[0.798647940158844, 0.20135213434696198]"
1756,0,0,"[0.9307515025138855, 0.0692484900355339]"
417,0,0,"[0.8122010827064514, 0.187798872590065]"
1846,0,0,"[0.9642648696899414, 0.03573514148592949]"
2451,0,0,"[0.6154236197471619, 0.38457635045051575]"
1103,0,0,"[0.9260373115539551, 0.07396271079778671]"
384,0,1,"[0.29040834307670593, 0.7095916271209717]"
681,0,0,"[0.547820508480072, 0.452179491519928]"
1205,0,0,"[0.7307229042053223, 0.26927709579467773]"
557,0,1,"[0.4642203748226166, 0.5357796549797058]"
1385,1,0,"[0.819364607334137, 0.18063543736934662]"
1308,0,0,"[0.8807958364486694, 0.11920413374900818]"
1908,0,0,"[0.6362934708595276, 0.3637065589427948]"
2263,0,0,"[0.9078363180160522, 0.09216367453336716]"
2065,0,0,"[0.9154165387153625, 0.08458345383405685]"
1577,0,0,"[0.8247911930084229, 0.17520883679389954]"
289,0,0,"[0.9045384526252747, 0.09546151757240295]"
1312,0,0,"[0.8816601037979126, 0.1183399185538292]"
1435,0,0,"[0.9260547757148743, 0.07394516468048096]"
197,0,1,"[0.38430872559547424, 0.6156913042068481]"
296,1,1,"[0.3831655979156494, 0.6168343424797058]"
1341,0,0,"[0.8703028559684753, 0.12969711422920227]"
583,0,0,"[0.9344540238380432, 0.06554590165615082]"
283,1,1,"[0.31879401206970215, 0.6812060475349426]"
2236,0,0,"[0.7221982479095459, 0.2778017222881317]"
1952,1,0,"[0.6143549084663391, 0.3856450915336609]"
1120,0,0,"[0.7392435669898987, 0.2607564330101013]"
164,0,1,"[0.31287479400634766, 0.6871252059936523]"
2059,0,0,"[0.7849355936050415, 0.2150644063949585]"
1497,0,0,"[0.7737992405891418, 0.22620080411434174]"
974,0,0,"[0.9324164986610413, 0.06758345663547516]"
2386,0,0,"[0.5342358350753784, 0.4657641649246216]"
1560,0,0,"[0.8283745646476746, 0.17162540555000305]"
1185,0,0,"[0.9604883790016174, 0.039511628448963165]"
1726,0,0,"[0.9162649512290955, 0.08373510092496872]"
1716,0,0,"[0.631759762763977, 0.36824023723602295]"
567,0,1,"[0.409352570772171, 0.5906473994255066]"
678,0,0,"[0.8300229907035828, 0.169977068901062]"
1889,0,0,"[0.7468724250793457, 0.2531275451183319]"
1589,0,0,"[0.9340934753417969, 0.06590653955936432]"
1553,0,0,"[0.5623013377189636, 0.43769869208335876]"
2198,0,0,"[0.9285650253295898, 0.07143504917621613]"
2216,0,1,"[0.4113006591796875, 0.5886993408203125]"
1715,0,0,"[0.7811408042907715, 0.21885915100574493]"
2124,0,0,"[0.5953793525695801, 0.4046206772327423]"
565,1,0,"[0.5531801581382751, 0.4468197822570801]"
2340,0,0,"[0.6422572731971741, 0.3577427864074707]"
1375,0,0,"[0.7708398699760437, 0.2291601449251175]"
136,0,0,"[0.7967097759246826, 0.20329022407531738]"
1819,0,0,"[0.5607563853263855, 0.4392435848712921]"
2579,0,0,"[0.8299498558044434, 0.17005012929439545]"
923,0,0,"[0.9292899370193481, 0.07071013003587723]"
1902,0,0,"[0.9474100470542908, 0.052590012550354004]"
2259,0,0,"[0.7281509041786194, 0.2718490958213806]"
358,0,0,"[0.8547492027282715, 0.14525078237056732]"
2437,0,0,"[0.9260935187339783, 0.07390642166137695]"
637,0,1,"[0.3885717988014221, 0.6114282011985779]"
1945,0,0,"[0.9131385087966919, 0.08686145395040512]"
373,0,0,"[0.929020881652832, 0.07097912579774857]"
505,0,0,"[0.659601628780365, 0.3403983414173126]"
1089,0,0,"[0.9345452189445496, 0.06545475870370865]"
2314,0,0,"[0.8051472902297974, 0.19485270977020264]"
501,0,0,"[0.940169632434845, 0.05983036383986473]"
259,0,1,"[0.44984346628189087, 0.5501564741134644]"
1521,1,0,"[0.737647533416748, 0.26235246658325195]"
250,1,1,"[0.38033145666122437, 0.6196685433387756]"
1699,0,0,"[0.7441600561141968, 0.2558399736881256]"
307,0,0,"[0.7292866706848145, 0.27071332931518555]"
584,0,0,"[0.8121832013130188, 0.18781678378582]"
1111,0,0,"[0.6354742050170898, 0.36452576518058777]"
853,0,1,"[0.38672947883605957, 0.6132704615592957]"
202,1,0,"[0.5639995336532593, 0.43600040674209595]"
2429,0,0,"[0.8969393372535706, 0.10306064784526825]"
918,0,0,"[0.913536787033081, 0.08646319806575775]"
1904,0,0,"[0.8447079658508301, 0.1552920639514923]"
81,0,0,"[0.8696122169494629, 0.13038775324821472]"
126,0,0,"[0.7812848091125488, 0.21871516108512878]"
1788,0,0,"[0.7987185716629028, 0.20128144323825836]"
1996,0,0,"[0.5650117993354797, 0.43498823046684265]"
1276,0,0,"[0.6806727051734924, 0.3193272650241852]"
11,0,0,"[0.9099407196044922, 0.09005927294492722]"
675,0,0,"[0.5254664421081543, 0.4745335280895233]"
2463,0,0,"[0.5878264307975769, 0.4121735692024231]"
2282,0,0,"[0.7454791069030762, 0.2545209228992462]"
1519,0,0,"[0.5129685401916504, 0.4870314598083496]"
47,0,0,"[0.7144429683685303, 0.2855570614337921]"
1956,0,0,"[0.5964977741241455, 0.4035021662712097]"
1000,0,0,"[0.9396293759346008, 0.06037057936191559]"
1753,0,0,"[0.8048191070556641, 0.19518084824085236]"
542,0,0,"[0.9359513521194458, 0.06404870748519897]"
2442,0,0,"[0.9285528659820557, 0.07144708186388016]"
408,0,0,"[0.5889153480529785, 0.41108468174934387]"
264,0,0,"[0.5336186289787292, 0.46638134121894836]"
180,0,0,"[0.8496454954147339, 0.15035444498062134]"
1850,0,0,"[0.9653624892234802, 0.03463752940297127]"
1932,0,0,"[0.9292115569114685, 0.07078845798969269]"
2164,0,0,"[0.7558064460754395, 0.24419355392456055]"
2514,0,0,"[0.8372703194618225, 0.1627296656370163]"
1309,0,0,"[0.8331196904182434, 0.1668802797794342]"
1825,1,1,"[0.39255011081695557, 0.6074498891830444]"
1800,0,0,"[0.7726806402206421, 0.22731934487819672]"
2305,0,0,"[0.5255758762359619, 0.47442418336868286]"
1332,0,0,"[0.6450915336608887, 0.3549084961414337]"
1966,0,0,"[0.5910062789916992, 0.40899375081062317]"
1795,0,0,"[0.7467787265777588, 0.2532212734222412]"
2300,0,0,"[0.76755690574646, 0.23244313895702362]"
543,0,0,"[0.7544775009155273, 0.24552252888679504]"
2230,0,0,"[0.6390493512153625, 0.3609505891799927]"
1648,0,0,"[0.9329442381858826, 0.06705579906702042]"
2407,0,0,"[0.5527925491333008, 0.44720742106437683]"
1418,0,0,"[0.9553265571594238, 0.0446733757853508]"
1234,0,0,"[0.8038874864578247, 0.19611243903636932]"
1077,0,0,"[0.9531930685043335, 0.04680689424276352]"
1806,0,0,"[0.5450229048728943, 0.4549771249294281]"
435,0,1,"[0.4353449046611786, 0.5646551251411438]"
304,1,1,"[0.28547927737236023, 0.7145207524299622]"
1356,0,0,"[0.8830159306526184, 0.116984061896801]"
2064,0,0,"[0.7804338335990906, 0.21956612169742584]"
940,0,0,"[0.9290972352027893, 0.0709027573466301]"
2,0,0,"[0.9271501302719116, 0.07284985482692719]"
28,0,0,"[0.7950736284255981, 0.20492634177207947]"
1562,0,0,"[0.8093804717063904, 0.19061948359012604]"
193,0,0,"[0.5678279995918274, 0.4321719706058502]"
2441,0,0,"[0.9261720776557922, 0.07382796704769135]"
579,0,0,"[0.8171566128730774, 0.182843416929245]"
1561,0,0,"[0.7979846596717834, 0.20201532542705536]"
1936,0,0,"[0.8146710991859436, 0.1853288859128952]"
1713,0,0,"[0.791629433631897, 0.20837055146694183]"
2373,0,0,"[0.9103826284408569, 0.08961731195449829]"
671,0,0,"[0.7422701716423035, 0.2577298581600189]"
469,0,0,"[0.95594722032547, 0.044052742421627045]"
786,0,1,"[0.45794615149497986, 0.5420538783073425]"
2131,0,0,"[0.8244151473045349, 0.1755848079919815]"
917,0,0,"[0.9065359830856323, 0.09346398711204529]"
2456,0,0,"[0.8151249289512634, 0.18487510085105896]"
271,0,1,"[0.39683225750923157, 0.603167712688446]"
1534,0,0,"[0.5279419422149658, 0.47205808758735657]"
1197,0,0,"[0.9028233885765076, 0.09717658162117004]"
880,0,0,"[0.6121566891670227, 0.38784337043762207]"
2249,1,1,"[0.3988635540008545, 0.6011364459991455]"
1991,0,0,"[0.6307476162910461, 0.36925235390663147]"
1084,0,0,"[0.9452995657920837, 0.05470041185617447]"
2271,0,0,"[0.9129475951194763, 0.08705239742994308]"
1645,0,0,"[0.7748836874961853, 0.2251162827014923]"
988,0,0,"[0.9386552572250366, 0.061344753950834274]"
2316,0,0,"[0.8322164416313171, 0.16778351366519928]"
2146,0,0,"[0.8417417407035828, 0.15825825929641724]"
1053,0,0,"[0.9524779915809631, 0.04752195626497269]"
2520,0,0,"[0.9298496842384338, 0.07015039026737213]"
1921,0,0,"[0.9314384460449219, 0.06856157630681992]"
1523,0,0,"[0.8251721262931824, 0.17482785880565643]"
50,0,0,"[0.7253149151802063, 0.2746850848197937]"
2116,0,0,"[0.8088027238845825, 0.19119733572006226]"
198,0,0,"[0.5080001950263977, 0.4919998049736023]"
1114,0,0,"[0.8247631192207336, 0.17523691058158875]"
944,0,0,"[0.9172894358634949, 0.08271057903766632]"
2453,0,0,"[0.8290901184082031, 0.1709098517894745]"
149,0,0,"[0.7362766265869141, 0.2637234032154083]"
378,1,1,"[0.3653665781021118, 0.6346333622932434]"
2360,0,0,"[0.5677356719970703, 0.4322643280029297]"
1396,0,0,"[0.7787216901779175, 0.22127826511859894]"
1181,0,0,"[0.96059650182724, 0.03940343111753464]"
968,0,0,"[0.9716275930404663, 0.028372380882501602]"
1689,0,0,"[0.7904717326164246, 0.20952823758125305]"
2404,0,0,"[0.9543244242668152, 0.04567553475499153]"
1999,0,0,"[0.5993868708610535, 0.40061312913894653]"
811,0,0,"[0.9457231760025024, 0.054276805371046066]"
2495,0,0,"[0.8557535409927368, 0.1442463994026184]"
190,0,1,"[0.4047955870628357, 0.5952044129371643]"
2060,0,0,"[0.7786112427711487, 0.2213888019323349]"
1455,0,0,"[0.8024846315383911, 0.1975153535604477]"
2311,0,0,"[0.6577070951461792, 0.3422929644584656]"
1157,0,0,"[0.8016000986099243, 0.19839993119239807]"
246,0,0,"[0.5395400524139404, 0.46045994758605957]"
466,0,1,"[0.40127861499786377, 0.5987213850021362]"
970,0,0,"[0.9609090089797974, 0.039090968668460846]"
740,0,0,"[0.6255154609680176, 0.37448447942733765]"
837,0,0,"[0.8517194390296936, 0.148280531167984]"
2111,0,0,"[0.9295089244842529, 0.07049106806516647]"
2525,0,0,"[0.804915726184845, 0.1950843185186386]"
2058,0,0,"[0.7851890325546265, 0.21481095254421234]"
914,0,0,"[0.7801936864852905, 0.21980631351470947]"
1107,0,0,"[0.8264216780662537, 0.17357835173606873]"
244,0,0,"[0.7361607551574707, 0.2638392150402069]"
1419,0,0,"[0.9499830603599548, 0.050016921013593674]"
1994,0,0,"[0.8143489956855774, 0.18565106391906738]"
399,0,1,"[0.3430519700050354, 0.6569480299949646]"
1735,0,0,"[0.9142394661903381, 0.08576054126024246]"
1527,0,0,"[0.5457303524017334, 0.4542696177959442]"
389,1,1,"[0.3642668128013611, 0.6357332468032837]"
2524,0,0,"[0.8178233504295349, 0.1821766495704651]"
924,0,0,"[0.9195889234542847, 0.08041110634803772]"
1379,0,0,"[0.7713586091995239, 0.22864140570163727]"
1655,0,0,"[0.7668145895004272, 0.23318536579608917]"
898,0,0,"[0.7774797081947327, 0.22252026200294495]"
712,1,0,"[0.7113386988639832, 0.28866130113601685]"
1693,0,0,"[0.80987548828125, 0.19012443721294403]"
893,0,0,"[0.8071349263191223, 0.19286508858203888]"
1483,0,0,"[0.9412221908569336, 0.05877779796719551]"
2132,0,1,"[0.3952579200267792, 0.6047421097755432]"
739,0,0,"[0.6041267514228821, 0.39587321877479553]"
1545,0,1,"[0.48798081278800964, 0.5120192170143127]"
2217,0,1,"[0.4230850338935852, 0.5769149661064148]"
68,0,0,"[0.8065437078475952, 0.1934562474489212]"
1970,0,0,"[0.8063178658485413, 0.19368210434913635]"
1947,0,0,"[0.9130674600601196, 0.08693257719278336]"
118,0,0,"[0.736502468585968, 0.2634974718093872]"
1872,0,0,"[0.961475133895874, 0.038524921983480453]"
1315,0,0,"[0.8812323212623596, 0.11876772344112396]"
588,0,0,"[0.6314672231674194, 0.36853277683258057]"
566,0,1,"[0.292236328125, 0.7077637314796448]"
2543,0,0,"[0.8536131978034973, 0.14638683199882507]"
1604,0,0,"[0.9300572872161865, 0.06994269043207169]"
1436,0,0,"[0.7510666251182556, 0.24893337488174438]"
1668,1,0,"[0.8007460236549377, 0.19925400614738464]"
1700,1,0,"[0.7464146614074707, 0.2535853981971741]"
1704,0,0,"[0.8045935034751892, 0.19540655612945557]"
1163,0,0,"[0.5833261609077454, 0.4166738986968994]"
1910,0,0,"[0.9484938979148865, 0.051506102085113525]"
1314,0,0,"[0.8817740082740784, 0.11822600662708282]"
492,0,0,"[0.5531237721443176, 0.4468762278556824]"
1029,0,0,"[0.9390278458595276, 0.06097221001982689]"
19,0,0,"[0.9527958631515503, 0.04720418527722359]"
1600,0,0,"[0.926504909992218, 0.07349503040313721]"
1106,0,0,"[0.837579071521759, 0.16242097318172455]"
1499,1,0,"[0.7796674966812134, 0.22033248841762543]"
1863,0,0,"[0.9629155397415161, 0.037084490060806274]"
1450,0,0,"[0.9350701570510864, 0.06492980569601059]"
2018,0,0,"[0.7674070000648499, 0.23259302973747253]"
989,0,0,"[0.9390299320220947, 0.06097004562616348]"
2194,0,0,"[0.9199483394622803, 0.08005163073539734]"
242,0,0,"[0.5312796235084534, 0.46872034668922424]"
1990,0,0,"[0.8248448967933655, 0.17515511810779572]"
904,0,0,"[0.5075823664665222, 0.4924176335334778]"
