ID,label,prediction,probability
667,0,0,"[0.8175784945487976, 0.1824214905500412]"
2299,0,0,"[0.8866199851036072, 0.11337998509407043]"
779,0,0,"[0.7784146666526794, 0.22158533334732056]"
23,0,0,"[0.9080840349197388, 0.09191594272851944]"
783,0,0,"[0.9304824471473694, 0.06951752305030823]"
2219,0,0,"[0.7846364378929138, 0.2153635025024414]"
686,0,1,"[0.1538715958595276, 0.8461283445358276]"
2046,0,0,"[0.6842666268348694, 0.3157333731651306]"
2546,0,0,"[0.7922439575195312, 0.20775602757930756]"
2561,0,0,"[0.9092870950698853, 0.09071292728185654]"
1895,0,0,"[0.8498355746269226, 0.15016436576843262]"
1416,0,0,"[0.8829553127288818, 0.11704466491937637]"
2283,0,1,"[0.4729376435279846, 0.5270623564720154]"
1875,0,0,"[0.9032715559005737, 0.09672848135232925]"
15,0,0,"[0.6800901293754578, 0.31990984082221985]"
1403,0,0,"[0.8939622044563293, 0.10603782534599304]"
1192,1,0,"[0.9113198518753052, 0.08868015557527542]"
1595,0,0,"[0.9657833576202393, 0.03421662747859955]"
1974,0,0,"[0.7397909760475159, 0.26020899415016174]"
1922,0,0,"[0.9204790592193604, 0.07952097058296204]"
219,0,0,"[0.5772345662117004, 0.42276549339294434]"
1167,0,0,"[0.968525230884552, 0.03147478401660919]"
363,1,0,"[0.5479711294174194, 0.45202887058258057]"
1885,0,0,"[0.6861959099769592, 0.313804030418396]"
2419,0,0,"[0.9576236605644226, 0.04237629100680351]"
1491,0,0,"[0.879944920539856, 0.12005507200956345]"
2039,0,0,"[0.9093756079673767, 0.09062439203262329]"
836,0,0,"[0.9122803211212158, 0.08771975338459015]"
208,0,0,"[0.6443867683410645, 0.35561326146125793]"
2424,0,0,"[0.97244793176651, 0.027552051469683647]"
748,0,1,"[0.39172041416168213, 0.6082796454429626]"
1485,0,0,"[0.7978563904762268, 0.20214363932609558]"
2404,0,0,"[0.9680655002593994, 0.03193451836705208]"
1430,0,0,"[0.9271191954612732, 0.07288084179162979]"
1921,0,0,"[0.9132681488990784, 0.08673188090324402]"
585,0,0,"[0.8145256042480469, 0.18547436594963074]"
765,0,1,"[0.4339815378189087, 0.5660184621810913]"
1273,0,0,"[0.8889279961585999, 0.11107203364372253]"
1063,0,0,"[0.9239068031311035, 0.0760931596159935]"
2059,0,0,"[0.8381922841072083, 0.16180776059627533]"
2361,0,0,"[0.8559916019439697, 0.14400836825370789]"
833,0,0,"[0.9700905680656433, 0.029909437522292137]"
1544,0,0,"[0.5160651206970215, 0.4839348793029785]"
270,0,0,"[0.7586436867713928, 0.2413562834262848]"
263,0,1,"[0.3537609577178955, 0.6462390422821045]"
2077,0,0,"[0.7256860136985779, 0.2743140459060669]"
2212,0,0,"[0.8711698651313782, 0.12883013486862183]"
323,1,1,"[0.16621389985084534, 0.8337860703468323]"
866,0,0,"[0.852303147315979, 0.14769679307937622]"
615,0,0,"[0.8240670561790466, 0.17593294382095337]"
321,0,0,"[0.5832396149635315, 0.4167603552341461]"
1255,0,0,"[0.9268842935562134, 0.07311568409204483]"
2224,0,0,"[0.8189331889152527, 0.18106675148010254]"
2288,0,0,"[0.9002923369407654, 0.09970767050981522]"
581,0,1,"[0.4120161831378937, 0.5879838466644287]"
1411,0,0,"[0.9060808420181274, 0.09391918778419495]"
835,0,0,"[0.9719778299331665, 0.028022214770317078]"
1811,0,0,"[0.8572331070899963, 0.14276689291000366]"
837,0,0,"[0.7846514582633972, 0.21534854173660278]"
2329,0,1,"[0.3915805518627167, 0.6084194779396057]"
444,1,1,"[0.32254570722579956, 0.6774543523788452]"
1062,0,0,"[0.9148662686347961, 0.08513376861810684]"
1067,0,0,"[0.9240908026695251, 0.07590915262699127]"
195,0,0,"[0.6289389133453369, 0.3710610866546631]"
1235,0,0,"[0.8617235422134399, 0.13827648758888245]"
1055,0,0,"[0.9253654479980469, 0.07463452219963074]"
690,0,0,"[0.8569545149803162, 0.14304548501968384]"
743,0,1,"[0.38263604044914246, 0.6173639297485352]"
1446,0,0,"[0.8799134492874146, 0.12008655071258545]"
1372,1,0,"[0.8882308006286621, 0.11176925152540207]"
275,0,1,"[0.11000823974609375, 0.889991819858551]"
2180,0,0,"[0.5393460988998413, 0.4606539011001587]"
609,0,0,"[0.9124107956886292, 0.08758924156427383]"
120,0,0,"[0.5965360403060913, 0.4034639596939087]"
932,0,0,"[0.9695448875427246, 0.03045508824288845]"
2360,0,0,"[0.750986635684967, 0.24901334941387177]"
2142,0,0,"[0.8629657030105591, 0.1370343416929245]"
1658,0,0,"[0.8706024289131165, 0.12939754128456116]"
1092,0,0,"[0.9692687392234802, 0.030731288716197014]"
1410,0,0,"[0.8959030508995056, 0.10409700125455856]"
346,0,1,"[0.20358029007911682, 0.7964197397232056]"
1925,0,0,"[0.9199365377426147, 0.08006349205970764]"
893,0,0,"[0.8427687883377075, 0.1572311967611313]"
2385,0,0,"[0.8004301190376282, 0.19956986606121063]"
1226,0,0,"[0.8496931195259094, 0.15030689537525177]"
1628,0,1,"[0.39598867297172546, 0.6040112972259521]"
267,0,1,"[0.0911155641078949, 0.9088844656944275]"
1566,0,0,"[0.9055383801460266, 0.094461590051651]"
367,0,0,"[0.8985140323638916, 0.10148593038320541]"
1237,0,0,"[0.5990598797798157, 0.4009401202201843]"
158,0,0,"[0.7303852438926697, 0.2696147561073303]"
2398,0,0,"[0.967041552066803, 0.032958392053842545]"
1208,0,0,"[0.6748067736625671, 0.32519325613975525]"
207,0,0,"[0.7896483540534973, 0.2103516161441803]"
2460,0,0,"[0.8594503998756409, 0.14054958522319794]"
29,0,0,"[0.7349439859390259, 0.2650560736656189]"
2315,0,0,"[0.8671752214431763, 0.1328248232603073]"
1641,0,0,"[0.9527530074119568, 0.04724706709384918]"
279,1,1,"[0.28633424639701843, 0.713665783405304]"
937,0,0,"[0.9679518938064575, 0.03204808011651039]"
1976,0,0,"[0.8635479211807251, 0.1364521086215973]"
1738,0,0,"[0.828531801700592, 0.17146822810173035]"
2252,0,0,"[0.8532275557518005, 0.14677250385284424]"
995,0,0,"[0.915023922920227, 0.08497609198093414]"
2232,0,0,"[0.8769334554672241, 0.12306652963161469]"
104,0,0,"[0.9140355587005615, 0.08596442639827728]"
679,0,0,"[0.9014818668365479, 0.09851811826229095]"
1939,0,0,"[0.9221782088279724, 0.0778217762708664]"
2388,0,0,"[0.8159344792366028, 0.18406544625759125]"
1463,0,0,"[0.8268917202949524, 0.1731082797050476]"
2044,0,0,"[0.7747761011123657, 0.22522388398647308]"
1406,0,0,"[0.8337377905845642, 0.16626213490962982]"
1711,0,0,"[0.6988288164138794, 0.301171213388443]"
1632,0,0,"[0.8712824583053589, 0.1287175863981247]"
146,0,0,"[0.9067839980125427, 0.0932159572839737]"
499,0,0,"[0.8468527793884277, 0.15314719080924988]"
1324,0,0,"[0.8552391529083252, 0.14476081728935242]"
2331,0,0,"[0.8502708673477173, 0.1497291922569275]"
1799,0,0,"[0.8461097478866577, 0.1538902074098587]"
439,0,1,"[0.4915617108345032, 0.5084382891654968]"
1889,0,0,"[0.6798871159553528, 0.3201129138469696]"
2451,0,0,"[0.7855782508850098, 0.21442173421382904]"
1127,0,0,"[0.8493340015411377, 0.1506659984588623]"
396,0,0,"[0.8197789788246155, 0.18022100627422333]"
714,0,0,"[0.5753070712089539, 0.42469292879104614]"
1234,0,0,"[0.8372257947921753, 0.1627742499113083]"
583,0,0,"[0.9116228818893433, 0.08837713301181793]"
1206,1,0,"[0.8249195218086243, 0.1750805526971817]"
1327,0,0,"[0.9106540083885193, 0.08934592455625534]"
1941,0,0,"[0.8239731788635254, 0.1760268360376358]"
2272,0,0,"[0.9595784544944763, 0.04042152687907219]"
2090,0,0,"[0.9262155294418335, 0.07378443330526352]"
1600,0,0,"[0.925919771194458, 0.07408027350902557]"
294,0,0,"[0.8378170728683472, 0.1621829867362976]"
1330,0,0,"[0.9199936389923096, 0.08000635355710983]"
1456,0,0,"[0.9641958475112915, 0.03580420836806297]"
193,0,1,"[0.3944726884365082, 0.6055272817611694]"
296,1,1,"[0.23054245114326477, 0.7694575786590576]"
1363,0,0,"[0.8896159529685974, 0.11038407683372498]"
610,0,0,"[0.5270727872848511, 0.4729272425174713]"
284,1,1,"[0.08943203836679459, 0.9105679392814636]"
2250,0,0,"[0.828777015209198, 0.171222984790802]"
1952,1,0,"[0.7949663400650024, 0.20503364503383636]"
1148,0,0,"[0.8142090439796448, 0.18579089641571045]"
147,0,0,"[0.6905901432037354, 0.30940982699394226]"
2084,0,0,"[0.9192066192626953, 0.08079337328672409]"
1517,0,0,"[0.7325589060783386, 0.26744112372398376]"
994,0,0,"[0.9212610721588135, 0.07873892039060593]"
2389,0,0,"[0.79685378074646, 0.20314621925354004]"
1589,0,0,"[0.9647718071937561, 0.03522823005914688]"
1215,0,0,"[0.7420563697814941, 0.25794363021850586]"
1766,0,0,"[0.9088886976242065, 0.09111131727695465]"
1753,0,0,"[0.8453331589698792, 0.15466678142547607]"
598,0,0,"[0.7019049525260925, 0.29809504747390747]"
710,0,0,"[0.8337758779525757, 0.1662241369485855]"
1923,0,0,"[0.8539162874221802, 0.14608371257781982]"
1612,0,1,"[0.1448420137166977, 0.8551579713821411]"
1582,0,0,"[0.9573372006416321, 0.042662736028432846]"
2217,0,0,"[0.7836344242095947, 0.21636562049388885]"
2230,0,0,"[0.8203243613243103, 0.1796756535768509]"
1752,0,0,"[0.9068437218666077, 0.09315627068281174]"
2144,0,0,"[0.7976970672607422, 0.202302947640419]"
502,1,0,"[0.8201311230659485, 0.1798688769340515]"
2344,0,0,"[0.7565487027168274, 0.2434513121843338]"
1401,0,0,"[0.897019624710083, 0.10298039764165878]"
126,0,0,"[0.8364264369010925, 0.16357353329658508]"
1869,0,0,"[0.9731152653694153, 0.02688472718000412]"
2580,0,0,"[0.7937846779823303, 0.2062152922153473]"
940,0,0,"[0.8995029330253601, 0.1004970446228981]"
1936,0,0,"[0.8485050797462463, 0.15149489045143127]"
2269,0,0,"[0.9390560388565063, 0.06094403937458992]"
366,0,0,"[0.8816430568695068, 0.11835692822933197]"
2437,0,0,"[0.9207102060317993, 0.07928979396820068]"
663,0,1,"[0.4573286175727844, 0.5426713824272156]"
1980,0,0,"[0.7538681030273438, 0.24613188207149506]"
381,0,1,"[0.21605604887008667, 0.7839439511299133]"
523,0,0,"[0.5924903154373169, 0.4075097143650055]"
1111,0,0,"[0.8355360627174377, 0.16446392238140106]"
2320,0,0,"[0.8401332497596741, 0.15986676514148712]"
518,0,1,"[0.3027159571647644, 0.6972840428352356]"
257,0,1,"[0.30170169472694397, 0.6982982754707336]"
1486,1,0,"[0.824853241443634, 0.17514675855636597]"
250,1,1,"[0.2272326946258545, 0.7727672457695007]"
1734,0,0,"[0.8441699743270874, 0.1558300405740738]"
313,0,0,"[0.5049451589584351, 0.49505484104156494]"
611,0,1,"[0.3747332990169525, 0.6252666711807251]"
1135,0,0,"[0.9060574769973755, 0.0939425602555275]"
872,0,0,"[0.8084766864776611, 0.19152328372001648]"
202,1,1,"[0.4895768463611603, 0.5104231834411621]"
2431,0,0,"[0.8511598706245422, 0.148840069770813]"
934,0,0,"[0.9682628512382507, 0.03173712268471718]"
1938,0,0,"[0.9239104390144348, 0.0760895386338234]"
76,0,0,"[0.6915879249572754, 0.308412104845047]"
115,0,0,"[0.8353679776191711, 0.16463209688663483]"
1830,0,0,"[0.8600963950157166, 0.13990357518196106]"
2027,0,0,"[0.8092122077941895, 0.19078777730464935]"
1296,0,0,"[0.8344464898109436, 0.1655535101890564]"
9,0,0,"[0.668827474117279, 0.33117249608039856]"
704,0,1,"[0.2001231461763382, 0.799876868724823]"
2461,0,0,"[0.5940841436386108, 0.40591585636138916]"
2289,0,0,"[0.8255325555801392, 0.17446744441986084]"
1547,0,0,"[0.6550995707511902, 0.3449004292488098]"
44,0,1,"[0.39402711391448975, 0.6059728860855103]"
1989,0,0,"[0.8302933573722839, 0.16970671713352203]"
1018,0,0,"[0.9205197095870972, 0.07948032021522522]"
1795,0,0,"[0.8179513216018677, 0.18204864859580994]"
574,0,1,"[0.35868269205093384, 0.6413173675537109]"
2442,0,0,"[0.9197089076042175, 0.0802910327911377]"
428,0,1,"[0.24074341356754303, 0.7592565417289734]"
261,0,1,"[0.1610455960035324, 0.8389544486999512]"
166,0,1,"[0.24106959998607635, 0.7589303851127625]"
1894,0,0,"[0.8731669783592224, 0.12683305144309998]"
1971,0,0,"[0.7726792693138123, 0.22732074558734894]"
2181,0,0,"[0.8080525994300842, 0.19194746017456055]"
2510,0,0,"[0.839873194694519, 0.16012679040431976]"
1328,0,0,"[0.9100760817527771, 0.0899239182472229]"
1785,1,1,"[0.48350608348846436, 0.5164939165115356]"
1845,0,0,"[0.8158124089241028, 0.18418757617473602]"
2313,0,0,"[0.5397494435310364, 0.460250586271286]"
1357,0,0,"[0.9319695830345154, 0.06803043186664581]"
1999,0,0,"[0.8379930853843689, 0.16200697422027588]"
1839,0,0,"[0.8770617246627808, 0.12293824553489685]"
2308,0,0,"[0.8190464973449707, 0.18095345795154572]"
575,0,1,"[0.44157925248146057, 0.5584207773208618]"
2244,0,0,"[0.7316229343414307, 0.26837706565856934]"
1678,0,0,"[0.9104288816452026, 0.08957111090421677]"
2412,0,0,"[0.7819803953170776, 0.21801958978176117]"
1437,0,0,"[0.9244202375411987, 0.07557979971170425]"
1256,0,0,"[0.9286162853240967, 0.07138372957706451]"
1095,0,0,"[0.9436876773834229, 0.05631225183606148]"
1853,0,0,"[0.9324558973312378, 0.06754417717456818]"
450,0,1,"[0.30450889468193054, 0.6954910755157471]"
303,1,1,"[0.12056627124547958, 0.8794337511062622]"
1379,0,0,"[0.8718515634536743, 0.12814846634864807]"
2089,0,0,"[0.9269235134124756, 0.07307645678520203]"
954,0,0,"[0.9730668663978577, 0.02693311497569084]"
1,0,0,"[0.7878115773200989, 0.2121884673833847]"
24,0,1,"[0.4240131974220276, 0.5759867429733276]"
1591,0,0,"[0.9667214155197144, 0.03327858820557594]"
188,0,0,"[0.6337865591049194, 0.36621344089508057]"
2441,0,0,"[0.9207452535629272, 0.07925478368997574]"
603,0,1,"[0.4901583194732666, 0.5098416805267334]"
1590,0,0,"[0.8754403591156006, 0.12455964088439941]"
1975,0,0,"[0.8550994992256165, 0.14490053057670593]"
1750,0,0,"[0.8844709396362305, 0.11552910506725311]"
2377,0,0,"[0.8012908101081848, 0.1987091600894928]"
699,0,0,"[0.618999183177948, 0.3810007870197296]"
481,0,0,"[0.5583111047744751, 0.4416888654232025]"
805,0,0,"[0.5249285697937012, 0.47507143020629883]"
2149,0,0,"[0.8135713934898376, 0.18642860651016235]"
933,0,0,"[0.969921350479126, 0.03007873333990574]"
2455,0,0,"[0.748191237449646, 0.251808762550354]"
272,0,1,"[0.3282471299171448, 0.6717528700828552]"
1565,0,0,"[0.8956093192100525, 0.10439076274633408]"
1225,0,0,"[0.8629962205886841, 0.13700373470783234]"
897,0,0,"[0.9687572717666626, 0.031242720782756805]"
2284,1,0,"[0.8732842803001404, 0.126715749502182]"
2022,0,0,"[0.8757466077804565, 0.12425335496664047]"
1105,0,0,"[0.8282670974731445, 0.17173293232917786]"
2280,0,0,"[0.9603162407875061, 0.03968382999300957]"
1670,0,0,"[0.8470028042793274, 0.152997225522995]"
1006,0,0,"[0.9133332371711731, 0.0866667702794075]"
2322,0,0,"[0.7584769129753113, 0.24152308702468872]"
2168,0,0,"[0.7956645488739014, 0.20433540642261505]"
1065,0,0,"[0.9235990643501282, 0.07640097290277481]"
2518,0,0,"[0.906672477722168, 0.09332754462957382]"
1958,0,0,"[0.8064380288124084, 0.19356200098991394]"
1551,0,0,"[0.6456445455551147, 0.35435548424720764]"
47,0,0,"[0.8727893233299255, 0.1272106021642685]"
2139,0,0,"[0.8688541650772095, 0.13114586472511292]"
194,0,0,"[0.5040081739425659, 0.49599185585975647]"
1141,0,0,"[0.9106120467185974, 0.08938797563314438]"
959,0,0,"[0.9704560041427612, 0.02954399771988392]"
2452,0,0,"[0.8357486128807068, 0.1642514020204544]"
136,0,0,"[0.8315420746803284, 0.16845788061618805]"
356,1,1,"[0.17485415935516357, 0.8251459002494812]"
2365,0,0,"[0.847198486328125, 0.15280146896839142]"
1419,0,0,"[0.9703332781791687, 0.029666664078831673]"
1210,0,0,"[0.8715646862983704, 0.12843528389930725]"
989,0,0,"[0.921718180179596, 0.07828184217214584]"
1720,0,0,"[0.950668215751648, 0.049331728368997574]"
2409,0,0,"[0.886630117893219, 0.11336984485387802]"
2029,0,0,"[0.8771209120750427, 0.12287905812263489]"
826,0,0,"[0.7259979844093323, 0.2740020155906677]"
2493,0,0,"[0.923525333404541, 0.07647459954023361]"
180,0,0,"[0.8850902915000916, 0.11490970849990845]"
2085,0,0,"[0.9254744648933411, 0.07452547550201416]"
1479,0,0,"[0.8683724403381348, 0.13162751495838165]"
2318,0,0,"[0.8584108352661133, 0.1415891796350479]"
1184,0,0,"[0.9702650308609009, 0.029734978452324867]"
246,0,0,"[0.6237961053848267, 0.37620386481285095]"
478,0,0,"[0.8327300548553467, 0.16726993024349213]"
991,0,0,"[0.9156069755554199, 0.08439305424690247]"
767,0,1,"[0.458638995885849, 0.5413609743118286]"
855,0,0,"[0.9655230641365051, 0.03447696939110756]"
2135,0,0,"[0.8740683794021606, 0.12593162059783936]"
2525,0,0,"[0.8539170622825623, 0.14608287811279297]"
2083,0,0,"[0.8946011662483215, 0.10539878904819489]"
931,0,0,"[0.9726111888885498, 0.027388768270611763]"
1133,0,0,"[0.8751785159111023, 0.12482147663831711]"
243,0,1,"[0.2584735155105591, 0.7415265440940857]"
1438,0,0,"[0.9726636409759521, 0.027336416766047478]"
2025,0,0,"[0.8437057733535767, 0.15629425644874573]"
417,0,0,"[0.8266189694404602, 0.1733810007572174]"
1776,0,0,"[0.906812846660614, 0.09318721294403076]"
1559,0,0,"[0.6541533470153809, 0.34584665298461914]"
385,1,1,"[0.259265273809433, 0.7407347559928894]"
2521,0,0,"[0.8678725361824036, 0.13212746381759644]"
941,0,0,"[0.8982666730880737, 0.10173330456018448]"
1405,0,1,"[0.3973965644836426, 0.6026034355163574]"
1687,0,0,"[0.6084306836128235, 0.39156925678253174]"
918,0,0,"[0.9166120290756226, 0.08338798582553864]"
700,1,1,"[0.29124918580055237, 0.7087507843971252]"
1722,0,0,"[0.8861780166625977, 0.11382199078798294]"
912,0,0,"[0.9699001312255859, 0.03009982779622078]"
1507,0,0,"[0.8102127313613892, 0.18978729844093323]"
2150,0,0,"[0.8276480436325073, 0.1723519265651703]"
766,0,1,"[0.3603111505508423, 0.6396888494491577]"
1576,0,0,"[0.9109663367271423, 0.08903365582227707]"
2231,0,0,"[0.7535256743431091, 0.24647429585456848]"
62,0,0,"[0.9166424870491028, 0.08335746079683304]"
2004,0,0,"[0.9161806702613831, 0.08381932228803635]"
1982,0,0,"[0.7850965857505798, 0.21490344405174255]"
108,0,0,"[0.6500831246376038, 0.34991684556007385]"
1913,0,0,"[0.928586483001709, 0.071413554251194]"
1336,0,0,"[0.8116719722747803, 0.18832798302173615]"
620,0,1,"[0.29149624705314636, 0.708503782749176]"
597,0,1,"[0.47169676423072815, 0.5283032655715942]"
2543,0,0,"[0.8750898838043213, 0.1249101310968399]"
1629,0,0,"[0.6872811913490295, 0.31271880865097046]"
1457,0,0,"[0.9665756821632385, 0.0334242582321167]"
1568,1,0,"[0.9130104780197144, 0.08698955923318863]"
1690,1,0,"[0.8603798747062683, 0.13962018489837646]"
1736,0,0,"[0.9023886919021606, 0.09761133790016174]"
1189,0,0,"[0.7965196371078491, 0.20348037779331207]"
1943,0,0,"[0.9242053627967834, 0.07579470425844193]"
1333,0,0,"[0.8650305867195129, 0.13496941328048706]"
510,0,0,"[0.6527653336524963, 0.3472346067428589]"
1041,0,0,"[0.9236351847648621, 0.07636484503746033]"
16,0,0,"[0.9687557220458984, 0.031244264915585518]"
1624,0,0,"[0.7667975425720215, 0.2332024723291397]"
1132,0,0,"[0.8647688627243042, 0.1352311670780182]"
1385,1,0,"[0.919457733631134, 0.08054226636886597]"
1907,0,0,"[0.7107720971107483, 0.2892279326915741]"
1473,0,0,"[0.7998189330101013, 0.2001810371875763]"
2040,0,0,"[0.7864881157875061, 0.21351195871829987]"
1007,0,0,"[0.9131455421447754, 0.08685445040464401]"
2214,0,0,"[0.7721968293190002, 0.22780315577983856]"
241,0,0,"[0.6012495756149292, 0.3987504541873932]"
2021,0,0,"[0.6496469378471375, 0.3503530025482178]"
923,0,0,"[0.912085771560669, 0.08791425079107285]"
