ID,label,prediction,probability
562,0,0,"[0.9305564165115356, 0.06944351643323898]"
569,1,0,"[0.534912109375, 0.4650879502296448]"
570,0,1,"[0.34720340371131897, 0.6527965664863586]"
572,0,0,"[0.5010262727737427, 0.49897369742393494]"
573,0,0,"[0.7687890529632568, 0.23121091723442078]"
575,0,1,"[0.4595380127429962, 0.5404620170593262]"
577,0,0,"[0.8116596341133118, 0.18834030628204346]"
578,0,0,"[0.579829752445221, 0.42017024755477905]"
591,0,1,"[0.39093706011772156, 0.609062910079956]"
603,0,1,"[0.45011216402053833, 0.5498878359794617]"
609,0,0,"[0.794016420841217, 0.20598360896110535]"
611,0,1,"[0.3844757378101349, 0.6155242323875427]"
615,0,0,"[0.7876896262168884, 0.21231035888195038]"
616,0,0,"[0.6217045783996582, 0.3782954514026642]"
621,0,1,"[0.43565526604652405, 0.5643447041511536]"
623,0,1,"[0.4383559226989746, 0.5616440773010254]"
626,0,0,"[0.9581735134124756, 0.041826508939266205]"
648,0,0,"[0.8228724002838135, 0.1771276444196701]"
660,0,0,"[0.5895876884460449, 0.4104123115539551]"
664,0,0,"[0.5477268695831299, 0.45227310061454773]"
667,0,0,"[0.8466480374336243, 0.15335200726985931]"
673,0,0,"[0.5795119404792786, 0.42048805952072144]"
682,0,1,"[0.39140942692756653, 0.6085906028747559]"
686,0,1,"[0.3564748764038086, 0.6435251235961914]"
693,0,1,"[0.4517579674720764, 0.5482420325279236]"
697,0,1,"[0.2934624254703522, 0.7065375447273254]"
704,0,1,"[0.3856710195541382, 0.6143289804458618]"
714,0,0,"[0.7115932703018188, 0.28840672969818115]"
717,1,0,"[0.5149039030075073, 0.4850960969924927]"
718,0,1,"[0.28842195868492126, 0.7115780115127563]"
724,0,1,"[0.47974416613578796, 0.5202558040618896]"
732,1,0,"[0.7533310055732727, 0.2466690093278885]"
741,0,0,"[0.6080942749977112, 0.3919057548046112]"
745,0,1,"[0.4995076358318329, 0.5004923343658447]"
748,0,0,"[0.5256500840187073, 0.4743499159812927]"
749,0,1,"[0.41784021258354187, 0.5821597576141357]"
751,0,0,"[0.935444712638855, 0.06455531716346741]"
752,0,0,"[0.8156784772872925, 0.18432150781154633]"
754,0,0,"[0.6135072112083435, 0.3864928185939789]"
757,0,1,"[0.4172065556049347, 0.5827934145927429]"
763,0,0,"[0.6003894209861755, 0.39961057901382446]"
764,0,0,"[0.9497538805007935, 0.050246141850948334]"
765,0,1,"[0.49620482325553894, 0.5037952065467834]"
768,0,0,"[0.6187660694122314, 0.38123393058776855]"
777,0,1,"[0.44417455792427063, 0.5558254718780518]"
780,0,0,"[0.566407322883606, 0.43359270691871643]"
781,0,0,"[0.8099513649940491, 0.19004866480827332]"
784,0,1,"[0.49712708592414856, 0.502872884273529]"
787,0,0,"[0.5282917022705078, 0.4717082977294922]"
788,0,0,"[0.5617809891700745, 0.4382190406322479]"
790,0,1,"[0.4315011203289032, 0.5684988498687744]"
794,0,0,"[0.9336034655570984, 0.066396564245224]"
796,0,0,"[0.6825661063194275, 0.31743383407592773]"
797,0,1,"[0.46062955260276794, 0.5393704771995544]"
805,0,0,"[0.6915300488471985, 0.3084699511528015]"
808,0,0,"[0.946717381477356, 0.053282611072063446]"
813,0,0,"[0.9229761362075806, 0.07702384144067764]"
815,0,0,"[0.9236121773719788, 0.07638776302337646]"
823,0,0,"[0.62987220287323, 0.37012776732444763]"
826,0,0,"[0.7734562754631042, 0.22654369473457336]"
828,0,0,"[0.8666117191314697, 0.13338829576969147]"
838,0,0,"[0.700448751449585, 0.2995512783527374]"
855,0,0,"[0.8833719491958618, 0.1166280061006546]"
857,0,0,"[0.9574050903320312, 0.042594920843839645]"
867,0,0,"[0.540789008140564, 0.45921099185943604]"
871,0,0,"[0.5738044381141663, 0.42619550228118896]"
873,0,0,"[0.7518866658210754, 0.24811331927776337]"
876,0,0,"[0.5383632779121399, 0.4616366922855377]"
879,0,0,"[0.9110005497932434, 0.08899939060211182]"
883,0,0,"[0.7844484448432922, 0.21555151045322418]"
888,0,0,"[0.6429060101509094, 0.35709401965141296]"
897,0,0,"[0.8789880871772766, 0.12101193517446518]"
903,0,0,"[0.889015793800354, 0.11098417639732361]"
906,0,0,"[0.7655919194221497, 0.23440811038017273]"
910,0,0,"[0.9684171080589294, 0.03158295154571533]"
916,0,0,"[0.7960041165351868, 0.203995943069458]"
920,0,0,"[0.9510074257850647, 0.048992570489645004]"
928,0,0,"[0.7942718267440796, 0.2057281881570816]"
931,0,0,"[0.9580535888671875, 0.04194638505578041]"
934,0,0,"[0.8774535655975342, 0.12254639714956284]"
936,0,0,"[0.852398693561554, 0.14760132133960724]"
946,0,0,"[0.9255925416946411, 0.07440744340419769]"
948,0,0,"[0.9228153228759766, 0.07718473672866821]"
949,0,0,"[0.925949215888977, 0.07405084371566772]"
950,0,0,"[0.9248847961425781, 0.07511518895626068]"
957,0,0,"[0.9562891721725464, 0.04371082782745361]"
965,0,0,"[0.9197872877120972, 0.08021275699138641]"
971,0,0,"[0.9301400780677795, 0.06985987722873688]"
977,0,0,"[0.913502037525177, 0.08649793267250061]"
984,0,0,"[0.9532390832901001, 0.046760931611061096]"
990,0,0,"[0.9462319016456604, 0.05376812443137169]"
1001,0,0,"[0.940619170665741, 0.05938087776303291]"
1004,0,0,"[0.941561222076416, 0.058438822627067566]"
1005,0,0,"[0.942879319190979, 0.05712060257792473]"
1006,0,0,"[0.9447442293167114, 0.0552557073533535]"
1007,0,0,"[0.9478933811187744, 0.052106570452451706]"
1015,0,0,"[0.9400119185447693, 0.05998814105987549]"
1020,0,0,"[0.935167133808136, 0.0648328885436058]"
1021,0,0,"[0.9377373456954956, 0.062262699007987976]"
1024,0,0,"[0.9388135671615601, 0.061186403036117554]"
1035,0,0,"[0.9540466666221619, 0.045953329652547836]"
1036,0,0,"[0.9497966766357422, 0.05020331218838692]"
1037,0,0,"[0.9518857002258301, 0.04811428114771843]"
1048,0,0,"[0.9356647729873657, 0.06433520466089249]"
1057,0,0,"[0.9442837834358215, 0.05571625009179115]"
1060,0,0,"[0.9462765455245972, 0.05372347682714462]"
1061,0,0,"[0.9489286541938782, 0.05107136815786362]"
1073,0,0,"[0.9436715841293335, 0.056328412145376205]"
1078,0,0,"[0.9459307193756104, 0.05406925082206726]"
1085,0,0,"[0.9350016713142395, 0.06499829143285751]"
1096,0,0,"[0.9566618204116821, 0.0433381125330925]"
1100,0,0,"[0.9595822691917419, 0.04041767492890358]"
1109,0,0,"[0.8417685031890869, 0.1582314670085907]"
1116,0,0,"[0.8262122273445129, 0.17378780245780945]"
1124,0,0,"[0.7793169617652893, 0.22068306803703308]"
1135,0,0,"[0.7906376123428345, 0.2093624472618103]"
1137,0,0,"[0.8058608174324036, 0.19413916766643524]"
1143,0,0,"[0.7928950786590576, 0.20710489153862]"
1149,0,0,"[0.8054578304290771, 0.19454219937324524]"
1152,0,0,"[0.9576013684272766, 0.042398616671562195]"
1155,0,0,"[0.7732718586921692, 0.22672812640666962]"
1161,0,0,"[0.7713519930839539, 0.22864797711372375]"
1177,0,0,"[0.9632396101951599, 0.03676040470600128]"
1180,0,0,"[0.9607594609260559, 0.03924059122800827]"
1193,0,1,"[0.48570510745048523, 0.5142948627471924]"
1203,0,0,"[0.7543165683746338, 0.245683491230011]"
1209,0,0,"[0.7630860209465027, 0.23691393435001373]"
1210,0,0,"[0.9113838076591492, 0.08861617743968964]"
1217,0,0,"[0.6340298652648926, 0.36597010493278503]"
1218,0,0,"[0.8014038801193237, 0.1985960751771927]"
1222,0,0,"[0.9117968678474426, 0.08820316195487976]"
1224,0,0,"[0.9325821399688721, 0.0674179196357727]"
1225,0,0,"[0.8116324543952942, 0.18836751580238342]"
1231,0,0,"[0.807549238204956, 0.19245076179504395]"
1246,0,0,"[0.9300402998924255, 0.06995973736047745]"
1251,0,0,"[0.9280340075492859, 0.0719660073518753]"
1253,0,0,"[0.9290699362754822, 0.07093004137277603]"
1254,0,0,"[0.9293237924575806, 0.07067625969648361]"
1256,0,0,"[0.9287384152412415, 0.07126156240701675]"
1260,0,0,"[0.92707359790802, 0.0729263499379158]"
1262,0,0,"[0.9303956627845764, 0.06960439682006836]"
1264,0,0,"[0.928545355796814, 0.07145462930202484]"
1266,0,0,"[0.9303138256072998, 0.06968620419502258]"
1273,0,0,"[0.9146533608436584, 0.08534658700227737]"
1275,0,0,"[0.8448930978775024, 0.15510690212249756]"
1278,0,0,"[0.9140167236328125, 0.08598321676254272]"
1281,0,0,"[0.915166437625885, 0.08483348786830902]"
1285,0,0,"[0.6622000336647034, 0.33779996633529663]"
1288,0,0,"[0.8362079858779907, 0.1637919396162033]"
1291,0,0,"[0.8404750227928162, 0.15952502191066742]"
1296,0,0,"[0.838832437992096, 0.16116760671138763]"
1311,0,0,"[0.8044467568397522, 0.1955532282590866]"
1316,0,0,"[0.7946266531944275, 0.20537340641021729]"
1329,0,0,"[0.8779706954956055, 0.12202928215265274]"
1337,0,0,"[0.8046246767044067, 0.19537529349327087]"
1339,0,0,"[0.8770352602005005, 0.12296474725008011]"
1340,0,0,"[0.7838754057884216, 0.21612460911273956]"
1346,0,0,"[0.8773248195648193, 0.12267520278692245]"
1374,0,0,"[0.7766525745391846, 0.22334745526313782]"
1386,0,0,"[0.6343234181404114, 0.3656765818595886]"
1392,0,0,"[0.9445578455924988, 0.055442169308662415]"
1393,0,0,"[0.5526285767555237, 0.44737136363983154]"
1395,0,0,"[0.7799719572067261, 0.22002796828746796]"
1397,0,0,"[0.7503374218940735, 0.2496626079082489]"
1401,0,0,"[0.7981318831443787, 0.20186808705329895]"
1402,0,0,"[0.8586276173591614, 0.14137239754199982]"
1410,0,0,"[0.8205922842025757, 0.17940771579742432]"
1415,0,0,"[0.7698106169700623, 0.23018933832645416]"
1416,0,0,"[0.770333468914032, 0.2296665459871292]"
1429,0,0,"[0.9280490875244141, 0.07195086032152176]"
1432,0,0,"[0.9310023784637451, 0.0689975842833519]"
1439,0,0,"[0.9465684294700623, 0.053431518375873566]"
1440,0,0,"[0.9622761011123657, 0.03772392123937607]"
1443,0,0,"[0.8841036558151245, 0.1158963292837143]"
1457,0,0,"[0.908602774143219, 0.09139718860387802]"
1458,0,0,"[0.9416547417640686, 0.05834529548883438]"
1459,0,0,"[0.8565000891685486, 0.1434999257326126]"
1463,0,0,"[0.6021872758865356, 0.39781272411346436]"
1467,0,0,"[0.570339560508728, 0.42966046929359436]"
1470,0,0,"[0.9055490493774414, 0.09445098787546158]"
1475,0,0,"[0.6521413922309875, 0.34785863757133484]"
1478,0,0,"[0.8449550271034241, 0.15504494309425354]"
1482,0,0,"[0.9277333617210388, 0.072266586124897]"
1486,1,0,"[0.8371478915214539, 0.16285209357738495]"
1488,0,0,"[0.9037407040596008, 0.09625924378633499]"
1495,0,0,"[0.6588422060012817, 0.34115782380104065]"
1496,0,0,"[0.7891814112663269, 0.2108185589313507]"
1510,0,0,"[0.8040810823440552, 0.19591887295246124]"
1517,0,0,"[0.781958818435669, 0.21804119646549225]"
1529,0,0,"[0.5374562740325928, 0.4625437557697296]"
1530,0,0,"[0.8004221320152283, 0.19957785308361053]"
1537,0,0,"[0.5620041489601135, 0.4379958212375641]"
1542,0,0,"[0.7626809477806091, 0.23731908202171326]"
1544,0,0,"[0.504773736000061, 0.4952262341976166]"
1547,0,0,"[0.5339490175247192, 0.46605098247528076]"
1548,1,0,"[0.7156144380569458, 0.2843855619430542]"
1551,0,0,"[0.711542546749115, 0.288457453250885]"
1555,0,0,"[0.5030620098114014, 0.4969380497932434]"
1557,0,0,"[0.7373020052909851, 0.2626979947090149]"
1565,0,0,"[0.7992212772369385, 0.20077870786190033]"
1566,0,0,"[0.8049724102020264, 0.19502761960029602]"
1569,0,0,"[0.5821515321731567, 0.4178484380245209]"
1570,0,0,"[0.8020617365837097, 0.19793827831745148]"
1571,0,0,"[0.60358726978302, 0.39641273021698]"
1574,0,0,"[0.9619500041007996, 0.03805005922913551]"
1582,0,0,"[0.890179455280304, 0.10982050746679306]"
1585,0,0,"[0.8993624448776245, 0.1006375402212143]"
1587,0,0,"[0.9013453722000122, 0.09865458309650421]"
1592,0,0,"[0.9542922973632812, 0.045707691460847855]"
1597,0,0,"[0.9563489556312561, 0.043651092797517776]"
1606,0,0,"[0.930888831615448, 0.0691111832857132]"
1607,0,0,"[0.9280230402946472, 0.0719769299030304]"
1609,0,0,"[0.8210279941558838, 0.1789720356464386]"
1613,0,0,"[0.5258771181106567, 0.4741228520870209]"
1626,0,0,"[0.798812210559845, 0.201187863945961]"
1627,0,0,"[0.770652711391449, 0.22934730350971222]"
1637,0,0,"[0.7700954079627991, 0.22990454733371735]"
1644,0,0,"[0.9420018196105957, 0.05799819529056549]"
1652,0,0,"[0.7314664721488953, 0.2685335576534271]"
1659,0,0,"[0.7402675151824951, 0.2597324550151825]"
1660,0,0,"[0.5540065765380859, 0.44599345326423645]"
1662,0,0,"[0.8176293969154358, 0.1823706328868866]"
1664,0,0,"[0.8379485011100769, 0.1620514839887619]"
1666,0,0,"[0.7955041527748108, 0.2044958770275116]"
1670,0,0,"[0.7602507472038269, 0.2397492378950119]"
1684,0,0,"[0.7829985022544861, 0.2170015424489975]"
1692,0,0,"[0.9671438336372375, 0.03285618871450424]"
1694,0,0,"[0.7595157623291016, 0.24048423767089844]"
1698,0,0,"[0.7256418466567993, 0.2743581533432007]"
1701,0,0,"[0.6430588960647583, 0.3569411635398865]"
1711,0,0,"[0.6048077940940857, 0.3951921761035919]"
1721,0,0,"[0.7998698353767395, 0.2001301795244217]"
1731,1,0,"[0.6042564511299133, 0.39574354887008667]"
1732,0,0,"[0.5858996510505676, 0.41410037875175476]"
1737,1,0,"[0.798703134059906, 0.2012968510389328]"
1743,0,0,"[0.9096373915672302, 0.09036260843276978]"
1744,0,0,"[0.5668191909790039, 0.4331808388233185]"
1749,0,0,"[0.907412052154541, 0.09258796274662018]"
1750,0,0,"[0.9287451505661011, 0.0712549015879631]"
1760,0,0,"[0.9350178241729736, 0.06498212367296219]"
1766,0,0,"[0.9261675477027893, 0.07383248209953308]"
1767,0,0,"[0.9277164340019226, 0.07228351384401321]"
1773,0,0,"[0.9205783009529114, 0.07942166924476624]"
1777,0,0,"[0.8221034407615662, 0.17789652943611145]"
1782,0,0,"[0.5532671213150024, 0.44673287868499756]"
1793,0,0,"[0.7732440233230591, 0.2267560064792633]"
1805,0,0,"[0.59136563539505, 0.40863433480262756]"
1816,0,0,"[0.5772120952606201, 0.42278796434402466]"
1821,0,0,"[0.9831114411354065, 0.016888584941625595]"
1826,0,0,"[0.6175953149795532, 0.3824046850204468]"
1827,0,0,"[0.7807546257972717, 0.21924535930156708]"
1836,0,1,"[0.4360978305339813, 0.5639021992683411]"
1839,0,0,"[0.6323838829994202, 0.3676161468029022]"
1843,0,0,"[0.7916594743728638, 0.2083405703306198]"
1860,0,0,"[0.9631103277206421, 0.03688963130116463]"
1862,0,0,"[0.781393826007843, 0.21860623359680176]"
1868,0,0,"[0.825111448764801, 0.17488855123519897]"
1869,0,0,"[0.9628938436508179, 0.03710610419511795]"
1870,0,0,"[0.9628764986991882, 0.03712351247668266]"
1876,0,0,"[0.7407654523849487, 0.25923457741737366]"
1877,0,0,"[0.7886270880699158, 0.21137292683124542]"
1879,0,0,"[0.6191055774688721, 0.38089439272880554]"
1881,0,1,"[0.4148913025856018, 0.5851086974143982]"
1882,0,0,"[0.8232600092887878, 0.17674002051353455]"
1883,0,0,"[0.8143832683563232, 0.18561674654483795]"
1886,0,0,"[0.8062503933906555, 0.19374965131282806]"
1894,0,0,"[0.9222126603126526, 0.07778734713792801]"
1899,0,0,"[0.8445772528648376, 0.15542276203632355]"
1900,0,0,"[0.8417739868164062, 0.15822598338127136]"
1905,0,0,"[0.6116671562194824, 0.3883328139781952]"
1926,0,0,"[0.931358277797699, 0.06864170730113983]"
1929,0,0,"[0.9501782655715942, 0.04982177913188934]"
1931,0,0,"[0.9295202493667603, 0.07047977298498154]"
1937,0,0,"[0.9323561787605286, 0.06764380633831024]"
1938,0,0,"[0.9250437021255493, 0.07495632022619247]"
1939,0,0,"[0.9262972474098206, 0.07370279729366302]"
1944,0,0,"[0.9281006455421448, 0.07189930975437164]"
1950,0,0,"[0.8933725953102112, 0.10662736743688583]"
1951,0,0,"[0.8451107144355774, 0.1548893004655838]"
1960,0,0,"[0.8035853505134583, 0.19641469419002533]"
1967,0,1,"[0.4197920262813568, 0.5802079439163208]"
1971,0,0,"[0.5537541508674622, 0.44624584913253784]"
1982,0,0,"[0.6512553691864014, 0.3487446904182434]"
1985,0,0,"[0.538693904876709, 0.4613061547279358]"
1997,0,1,"[0.4946196973323822, 0.5053802728652954]"
1998,0,0,"[0.5011081099510193, 0.4988918900489807]"
2008,0,0,"[0.7303957939147949, 0.26960423588752747]"
2009,0,0,"[0.7624629139900208, 0.23753711581230164]"
2010,0,0,"[0.7628325819969177, 0.23716746270656586]"
2013,0,0,"[0.7550323605537415, 0.24496766924858093]"
2014,0,0,"[0.7707492113113403, 0.22925077378749847]"
2015,0,0,"[0.7793693542480469, 0.22063060104846954]"
2017,0,0,"[0.5418015122413635, 0.4581984877586365]"
2024,0,0,"[0.7133453488349915, 0.28665465116500854]"
2030,0,0,"[0.82998126745224, 0.17001873254776]"
2036,0,0,"[0.826352059841156, 0.1736479550600052]"
2037,0,0,"[0.9172019362449646, 0.08279808610677719]"
2042,0,0,"[0.8379005789756775, 0.1620994359254837]"
2045,1,0,"[0.8139588832855225, 0.18604110181331635]"
2047,0,0,"[0.5885184407234192, 0.4114815592765808]"
2050,0,1,"[0.4834757447242737, 0.5165242552757263]"
2051,0,0,"[0.7846148610115051, 0.21538513898849487]"
2067,0,0,"[0.5831025838851929, 0.4168974757194519]"
2072,0,0,"[0.7689850926399231, 0.2310149073600769]"
2073,0,0,"[0.7929368615150452, 0.2070631980895996]"
2083,0,0,"[0.9233536720275879, 0.07664629817008972]"
2091,0,0,"[0.9360805153846741, 0.06391943991184235]"
2093,0,0,"[0.9327988624572754, 0.06720113009214401]"
2097,0,0,"[0.9269524216651917, 0.07304755598306656]"
2098,0,0,"[0.9282276630401611, 0.07177228480577469]"
2101,0,0,"[0.9299548268318176, 0.07004523277282715]"
2109,0,0,"[0.8445963859558105, 0.15540359914302826]"
2112,0,0,"[0.7933908104896545, 0.20660926401615143]"
2119,0,0,"[0.9306870102882385, 0.06931290775537491]"
2122,0,0,"[0.6264693140983582, 0.3735307455062866]"
2123,0,1,"[0.43829458951950073, 0.561705470085144]"
2125,0,0,"[0.6417880654335022, 0.358211874961853]"
2126,0,0,"[0.7849269509315491, 0.21507304906845093]"
2144,0,0,"[0.7579947113990784, 0.24200525879859924]"
2150,0,0,"[0.8215637803077698, 0.1784362494945526]"
2155,0,0,"[0.6167836785316467, 0.38321635127067566]"
2158,0,0,"[0.8109684586524963, 0.18903154134750366]"
2159,0,0,"[0.6277764439582825, 0.37222355604171753]"
2165,0,0,"[0.5233537554740906, 0.47664621472358704]"
2168,0,0,"[0.7646248936653137, 0.23537515103816986]"
2172,0,0,"[0.7347820401191711, 0.26521793007850647]"
2176,0,0,"[0.5196641683578491, 0.4803358018398285]"
2180,0,0,"[0.8010042309761047, 0.19899582862854004]"
2188,0,0,"[0.9245222210884094, 0.075477734208107]"
2193,0,0,"[0.9138030409812927, 0.08619698137044907]"
2197,0,0,"[0.9228700399398804, 0.07712992280721664]"
2207,0,0,"[0.5347493290901184, 0.4652506709098816]"
2211,0,0,"[0.7813001275062561, 0.21869982779026031]"
2213,0,0,"[0.7801524996757507, 0.21984745562076569]"
2214,0,1,"[0.4788990020751953, 0.5211009979248047]"
2215,0,0,"[0.6861587762832642, 0.31384122371673584]"
2218,0,1,"[0.49168598651885986, 0.5083140134811401]"
2219,0,1,"[0.4155208468437195, 0.5844790935516357]"
2227,0,1,"[0.47929397225379944, 0.520706057548523]"
2233,0,0,"[0.7616132497787476, 0.23838678002357483]"
2235,0,0,"[0.7194368839263916, 0.2805631458759308]"
2239,0,0,"[0.7784395813941956, 0.22156040370464325]"
2244,0,0,"[0.7575098276138306, 0.24249020218849182]"
2245,0,1,"[0.4012152850627899, 0.5987846851348877]"
2252,0,0,"[0.9035834074020386, 0.09641662240028381]"
2253,0,0,"[0.9302768707275391, 0.06972313672304153]"
2256,0,0,"[0.782291054725647, 0.21770893037319183]"
2258,0,0,"[0.7507168650627136, 0.24928312003612518]"
2260,1,1,"[0.3821205198764801, 0.6178795099258423]"
2262,0,0,"[0.7595725059509277, 0.2404274344444275]"
2269,0,0,"[0.9612761735916138, 0.03872387483716011]"
2272,0,0,"[0.9455424547195435, 0.05445747822523117]"
2273,0,0,"[0.9497007727622986, 0.0502992682158947]"
2276,0,0,"[0.8014516234397888, 0.19854843616485596]"
2280,0,0,"[0.948314368724823, 0.05168557167053223]"
2285,0,1,"[0.4395996928215027, 0.5604003071784973]"
2288,0,0,"[0.7574520111083984, 0.24254806339740753]"
2301,0,0,"[0.7805331945419312, 0.21946680545806885]"
2302,0,0,"[0.8782599568367004, 0.12174004316329956]"
2312,0,0,"[0.7692475914955139, 0.23075240850448608]"
2313,0,0,"[0.6016347408294678, 0.39836522936820984]"
2317,0,0,"[0.8091362118721008, 0.19086377322673798]"
2318,0,0,"[0.7807066440582275, 0.21929331123828888]"
2327,0,0,"[0.6424530148506165, 0.35754701495170593]"
2329,0,1,"[0.44305071234703064, 0.556949257850647]"
2343,0,0,"[0.7935149073600769, 0.2064850926399231]"
2345,0,0,"[0.759604275226593, 0.2403956651687622]"
